ts,agent_id,dist
357031,0,5.5922500499062195
357032,0,5.596150659057897
357033,0,5.598643338691668
357034,0,5.60001375977595
357035,0,5.600326028858577
357036,0,5.599976761833301
357037,0,5.599256694782178
357038,0,5.598162644106131
357039,0,5.597110939063367
357040,0,5.596387808384882
357041,0,5.595992649661271
357042,0,5.596133566510399
357043,0,5.597046513374853
357044,0,5.598805946052327
357045,0,5.6015492367271085
357046,0,5.605315099247657
357047,0,5.6101550089579195
357048,0,5.61612091217443
357049,0,5.623257483574944
357050,0,5.6315410050757
357051,0,5.640981754936571
357052,0,5.651554020437381
357053,0,5.663209468799266
357054,0,5.676007011633924
357055,0,5.68982123238831
357056,0,5.704671875372502
357057,0,5.720465797849473
357058,0,5.737252213033842
357059,0,5.754945951596416
357060,0,5.773506457769139
357061,0,5.792905357554478
357062,0,5.813090660252729
357063,0,5.834075635294487
357064,0,5.855793068882313
357065,0,5.878234778481613
357066,0,5.901382075672326
357067,0,5.925182301501665
357068,0,5.949641825990117
357069,0,5.974745619990734
357070,0,6.000440678688003
357071,0,6.0267685256637415
357072,0,6.053671234953273
357073,0,6.081173187798836
357074,0,6.1092009032872845
357075,0,6.137754819657885
357076,0,6.166820087042477
357077,0,6.196388545399421
357078,0,6.226461424410224
357079,0,6.256984957136684
357080,0,6.288006766265104
357081,0,6.319497222569411
357082,0,6.3514260833734095
357083,0,6.383812279468097
357084,0,6.4166095881875815
357085,0,6.4498397162688175
357086,0,6.483496830143393
357087,0,6.517569638120005
357088,0,6.552072909781609
357089,0,6.587001522065516
357090,0,6.621058556734652
357091,0,6.654062534069073
357092,0,6.685986072340784
357093,0,6.71685725702485
357094,0,6.746664861282692
357095,0,6.775403724262672
357096,0,6.803084070960026
357097,0,6.829715533756511
357098,0,6.855265745662312
357099,0,6.879760677770445
357100,0,6.903180414406935
357101,0,6.925546901476744
357102,0,6.946853459453856
357103,0,6.967128933500699
357104,0,6.986327850896537
357105,0,7.004490614470713
357106,0,7.021607047796616
357107,0,7.037720381471303
357108,0,7.052792116874987
357109,0,7.066842552409484
357110,0,7.080548608255672
357111,0,7.095813102016055
357112,0,7.112502810814869
357113,0,7.130524759686594
357114,0,7.149799988499485
357115,0,7.1702500657780535
357116,0,7.191824357445723
357117,0,7.21446328146559
357118,0,7.238121195928084
357119,0,7.262710649217998
357120,0,7.288226835159949
357121,0,7.314611000543837
357122,0,7.341808939126655
357123,0,7.36981616783588
357124,0,7.3985800738138146
357125,0,7.428081042230168
357126,0,7.458300826534395
357127,0,7.489191936166706
357128,0,7.520750151876742
357129,0,7.552969493957328
357130,0,7.585845563966145
357131,0,7.61931705769237
357132,0,7.6532908323417725
357133,0,7.6875148645614795
357134,0,7.721731652936289
357135,0,7.755593976938556
357136,0,7.7889452948127085
357137,0,7.821600406705932
357138,0,7.853284347902553
357139,0,7.88383810247047
357140,0,7.913102478676493
357141,0,7.940958583306063
357142,0,7.967348701538031
357143,0,7.992154163868084
357144,0,8.015256512600512
357145,0,8.036645734957238
357146,0,8.056257374212226
357147,0,8.074048745268877
357148,0,8.090017361694489
357149,0,8.104223907398001
357150,0,8.116710338121342
357151,0,8.12767400608805
357152,0,8.137327689532324
357153,0,8.145928167399894
357154,0,8.153681289048377
357155,0,8.160826020868486
357156,0,8.167460663813428
357157,0,8.173762233904293
357158,0,8.179864211644047
357159,0,8.185846233679438
357160,0,8.191753595883705
357161,0,8.197651750069651
357162,0,8.20357825074622
357163,0,8.209457789376719
357164,0,8.215186938737038
357165,0,8.220526242269004
357166,0,8.225258544079509
357167,0,8.229113294712432
357168,0,8.231891233991695
357169,0,8.233394268124153
357170,0,8.233704383094462
357171,0,8.233209675690123
357172,0,8.231917264639703
357173,0,8.229843822184987
357174,0,8.226952907613914
357175,0,8.223312208157035
357176,0,8.218982248049233
357177,0,8.214004284110626
357178,0,8.208232963175492
357179,0,8.201151266794344
357180,0,8.192182866486764
357181,0,8.180961453524278
357182,0,8.168339256814868
357183,0,8.154958370505213
357184,0,8.140867400359097
357185,0,8.126064149441676
357186,0,8.110522679532632
357187,0,8.094319396029734
357188,0,8.077421709173478
357189,0,8.059834595490443
357190,0,8.041521592374966
357191,0,8.022939836471865
357192,0,8.004245632588864
357193,0,7.9855473389828395
357194,0,7.9668880381095075
357195,0,7.948362994978354
357196,0,7.930035732477458
357197,0,7.9119353784777235
357198,0,7.894059769303996
357199,0,7.87641197881313
357200,0,7.858910586466439
357201,0,7.841488441717341
357202,0,7.82399262152066
357203,0,7.806230248868241
357204,0,7.787994408773646
357205,0,7.769188517680776
357206,0,7.7496868794432245
357207,0,7.729430750303903
357208,0,7.708312386680949
357209,0,7.686214975409572
357210,0,7.662690097658886
357211,0,7.637311260824834
357212,0,7.609789504319823
357213,0,7.580596868889373
357214,0,7.550193945786322
357215,0,7.518560368798035
357216,0,7.485737015721364
357217,0,7.451758348488877
357218,0,7.416558655231688
357219,0,7.380168239319009
357220,0,7.342575115468946
357221,0,7.303821367318401
357222,0,7.2640380572096035
357223,0,7.2232808376414175
357224,0,7.181755103989772
357225,0,7.139646356024635
357226,0,7.097171345437581
357227,0,7.054462262913614
357228,0,7.011669225090279
357229,0,6.968908976657809
357230,0,6.926311729663719
357231,0,6.88389359034523
357232,0,6.841773801205673
357233,0,6.800012433970713
357234,0,6.758686277535304
357235,0,6.717788759445879
357236,0,6.677371458856432
357237,0,6.637524318259101
357238,0,6.59827958760888
357239,0,6.55966083202094
357240,0,6.52166544143316
357241,0,6.484276578898787
357242,0,6.447515602600909
357243,0,6.411330122746409
357244,0,6.375617069973313
357245,0,6.340209509765927
357246,0,6.304887996074321
357247,0,6.269461540087516
357248,0,6.233797678975562
357249,0,6.197811613349076
357250,0,6.161345313316843
357251,0,6.124354189953725
357252,0,6.086721829783442
357253,0,6.048486219809103
357254,0,6.009520017091796
357255,0,5.969888787505943
357256,0,5.929484968667555
357257,0,5.888382266158223
357258,0,5.846581868180088
357259,0,5.8041987654552525
357260,0,5.761294767579159
357261,0,5.718035210298672
357262,0,5.674607186267127
357263,0,5.631195618696748
357264,0,5.587902571620031
357265,0,5.544679532951586
357266,0,5.50157817048706
357267,0,5.45859452712791
357268,0,5.4156258079778965
357269,0,5.372595458792407
357270,0,5.32936148895345
357271,0,5.285955780967951
357272,0,5.242372292835084
357273,0,5.198703753332078
357274,0,5.155026186187527
357275,0,5.111496398300379
357276,0,5.068235114605146
357277,0,5.025345196013488
357278,0,4.982952571001943
357279,0,4.941116941798499
357280,0,4.89994008519963
357281,0,4.85932142125233
357282,0,4.819277492620688
357283,0,4.779671556794133
357284,0,4.740425907447787
357285,0,4.701482852938237
357286,0,4.662780300324733
357287,0,4.624221058428729
357288,0,4.585812227305869
357289,0,4.547512824067429
357290,0,4.509330469059126
357291,0,4.471229125123631
357292,0,4.433226724265379
357293,0,4.395364214337034
357294,0,4.3576785881251965
357295,0,4.320236545050454
357296,0,4.283107369946111
357297,0,4.246354093070694
357298,0,4.2100709755924255
357299,0,4.174305082575335
357300,0,4.139308397844733
357301,0,4.105052770759079
357302,0,4.071667399899937
357303,0,4.039295421445344
357304,0,4.008004098495769
357305,0,3.977875102315866
357306,0,3.948891162756896
357307,0,3.919974266261534
357308,0,3.892219325148969
357309,0,3.865556287454135
357310,0,3.8397807308165466
357311,0,3.815318961698285
357312,0,3.7922336896459568
357313,0,3.7703988978473637
357314,0,3.74974031443389
357315,0,3.730207442843401
357316,0,3.71172819315267
357317,0,3.6942572717458186
357318,0,3.678040853128817
357319,0,3.6630329448480317
357320,0,3.649032634110655
357321,0,3.6359589110197366
357322,0,3.623835864066852
357323,0,3.6125094094269397
357324,0,3.602087843341899
357325,0,3.592433407852933
357326,0,3.5834168654464467
357327,0,3.5750095073014134
357328,0,3.5670505887778305
357329,0,3.5595513727450596
357330,0,3.552495205014863
357331,0,3.545845405967829
357332,0,3.53974065337556
357333,0,3.534141199237647
357334,0,3.5290380389995244
357335,0,3.5243725956180385
357336,0,3.520205740233696
357337,0,3.516547901536406
357338,0,3.513332918469049
357339,0,3.5105735533403317
357340,0,3.5082246200939906
357341,0,3.5062002605957243
357342,0,3.504529098459706
357343,0,3.5032159824281504
357344,0,3.502287329852744
357345,0,3.501698054601812
357346,0,3.5015147605829258
357347,0,3.5018840884069125
357348,0,3.5027879036854817
357349,0,3.5044370073719175
357350,0,3.5067717375905003
357351,0,3.509807466988121
357352,0,3.5135979608240846
357353,0,3.515954371672951
357354,0,3.5149137428248785
357355,0,3.5095213618580225
357356,0,3.499303910118743
357357,0,3.484489764172145
357358,0,3.4654127734476736
357359,0,3.442251898562732
357360,0,3.415338225449645
357361,0,3.384761789109803
357362,0,3.3510131598691313
357363,0,3.3142125989968667
357364,0,3.274685286356508
357365,0,3.232597466993385
357366,0,3.18820883892774
357367,0,3.141907115293818
357368,0,3.093952232283234
357369,0,3.0447363833172942
357370,0,2.9945165017207462
357371,0,2.943684804182029
357372,0,2.892683428804796
357373,0,2.841976037843762
357374,0,2.791929537008747
357375,0,2.7428252587128954
357376,0,2.694846145947425
357377,0,2.6481976191664067
357378,0,2.6030724193665695
357379,0,2.5598233033101385
