ts,agent_id,dist
2617,0,5.58190428825283
2618,0,5.581904295701465
2619,0,5.581904295701465
2620,0,5.581904295701465
2621,0,5.581904295701465
2622,0,5.581904295701465
2623,0,5.581904295701465
2624,0,5.581904295701465
2625,0,5.581904295701465
2626,0,5.5819043016306225
2627,0,5.5819043016306225
2628,0,5.5819043016306225
2629,0,5.5819043016306225
2630,0,5.5819043016306225
2631,0,5.5819043016306225
2632,0,5.581916803622781
2633,0,5.5868792269746805
2634,0,5.5922500499062195
2635,0,5.596150659057897
2636,0,5.598643339110914
2637,0,5.60001375977595
2638,0,5.600326029294957
2639,0,5.599976762040369
2640,0,5.599256695422166
2641,0,5.598162643694262
2642,0,5.597110938220769
2643,0,5.596387807748886
2644,0,5.595992649456394
2645,0,5.596133566510399
2646,0,5.597046513374853
2647,0,5.598805945848036
2648,0,5.6015492367271085
2649,0,5.6053150994516665
2650,0,5.610155009386057
2651,0,5.616120911970694
2652,0,5.62325748337136
2653,0,5.631541004872284
2654,0,5.640981754936571
2655,0,5.651554020437381
2656,0,5.663209468799266
2657,0,5.676007012268824
2658,0,5.689821232819329
2659,0,5.70467187516722
2660,0,5.720465797849473
2661,0,5.7372435899673615
2662,0,5.754945951800548
2663,0,5.773506457545244
2664,0,5.792905357333099
2665,0,5.8130906598334935
2666,0,5.834075635492932
2667,0,5.855793068684789
2668,0,5.878234778678379
2669,0,5.901382075476226
2670,0,5.925182301110707
2671,0,5.949641826379866
2672,0,5.974745620398695
2673,0,6.000440679075297
2674,0,6.02676852624276
2675,0,6.053671235549531
2676,0,6.081173187588018
2677,0,6.1092009032872845
2678,0,6.137754819657885
2679,0,6.166820087440314
2680,0,6.196388545210753
2681,0,6.226461423639945
2682,0,6.256984957136684
2683,0,6.2880067655015415
2684,0,6.319497222384017
2685,0,6.3514260833734095
2686,0,6.383812279835455
2687,0,6.416609588553196
2688,0,6.449839716450744
2689,0,6.48349683032443
2690,0,6.517569638498305
2691,0,6.5520729103372615
2692,0,6.587001522422186
2693,0,6.621058556734652
2694,0,6.654062534440946
2695,0,6.685986072517377
2696,0,6.71685725702485
2697,0,6.746664862178682
2698,0,6.775403724069911
2699,0,6.803084071501874
2700,0,6.8297155332160555
2701,0,6.855265745662312
2702,0,6.8797606781173375
2703,0,6.903180414752947
2704,0,6.925539511361108
2705,0,6.946853459626011
2706,0,6.967128933500699
2707,0,6.9863278503653445
2708,0,7.00449061428264
2709,0,7.021607047796616
2710,0,7.03772038130103
2711,0,7.052784806027693
2712,0,7.066842552409484
2713,0,7.080548607917176
2714,0,7.095813101493572
2715,0,7.112502810814869
2716,0,7.130524759336301
2717,0,7.1497999883335694
2718,0,7.170250066289708
2719,0,7.191838827545075
2720,0,7.214477723372492
2721,0,7.238128401503301
2722,0,7.262725029767922
2723,0,7.288234009428309
2724,0,7.3146253151890015
2725,0,7.341823218020923
2726,0,7.3698232895488225
2727,0,7.398587176379521
2728,0,7.428095209135471
2729,0,7.458314954569148
2730,0,7.48920602386625
2731,0,7.520764197764501
2732,0,7.5529975020387266
2733,0,7.585873485943329
2734,0,7.619358471148446
2735,0,7.653338680128501
2736,0,7.6876104140528
2737,0,7.7219022392979415
2738,0,7.755846256181593
2739,0,7.789299967375406
2740,0,7.822064394763847
2741,0,7.853885128164876
2742,0,7.884562238244244
2743,0,7.913984215191832
2744,0,7.942018481750808
2745,0,7.968573386375968
2746,0,7.993550488081602
2747,0,8.016824857595243
2748,0,8.03837936120527
2749,0,8.058169893386415
2750,0,8.076160393809248
2751,0,8.092301248077643
2752,0,8.106625309845322
2753,0,8.119187620919242
2754,0,8.130151782037474
2755,0,8.139703541141923
2756,0,8.148139353298395
2757,0,8.15565907305343
2758,0,8.16250854347366
2759,0,8.168812909208873
2760,0,8.174719392254275
2761,0,8.180402250596845
2762,0,8.185927617716974
2763,0,8.191384554349145
2764,0,8.196835730367988
2765,0,8.202326632614582
2766,0,8.207862830229544
2767,0,8.213376094169574
2768,0,8.218718592382723
2769,0,8.223647014047494
2770,0,8.227903250682331
2771,0,8.23123051201946
2772,0,8.233399953594274
2773,0,8.234455090278173
2774,0,8.23471168525195
2775,0,8.234150571736954
2776,0,8.232821472976443
2777,0,8.230651136065331
2778,0,8.227753894124724
2779,0,8.224173617233111
2780,0,8.219931419648075
2781,0,8.214902099117506
2782,0,8.208558120210247
2783,0,8.200296157208902
2784,0,8.189809860995704
2785,0,8.177918370895096
2786,0,8.165263710531724
2787,0,8.151887617713335
2788,0,8.137801408509343
2789,0,8.122982514919435
2790,0,8.10749357596746
2791,0,8.091308811788185
2792,0,8.074439943472028
2793,0,8.0568403134622
2794,0,8.03900441209819
2795,0,8.021163863802366
2796,0,8.00336195540829
2797,0,7.9856729534918545
2798,0,7.968115952666311
2799,0,7.950816993193992
2800,0,7.933780952093765
2801,0,7.916999506729272
2802,0,7.900440522131892
2803,0,7.884051507156954
2804,0,7.867624256766452
2805,0,7.850971042781017
2806,0,7.833887426051231
2807,0,7.816208298164293
2808,0,7.7978286313246885
2809,0,7.778678700690814
2810,0,7.758677298520273
2811,0,7.7377236052561855
2812,0,7.715354537079388
2813,0,7.69109992089747
2814,0,7.664690035756238
2815,0,7.636588037237493
2816,0,7.607235510490185
2817,0,7.576665762849154
2818,0,7.544883572196557
2819,0,7.511906119293203
2820,0,7.477746927093883
2821,0,7.442377129536679
2822,0,7.405779350774832
2823,0,7.367982829813379
2824,0,7.329016933259544
2825,0,7.289027929094931
2826,0,7.248059749092169
2827,0,7.206314379798468
2828,0,7.163999597167245
2829,0,7.121289233217066
2830,0,7.078362079294286
2831,0,7.035355471624541
2832,0,6.992389749515801
2833,0,6.949575805794094
2834,0,6.906934660262498
2835,0,6.864601559949996
2836,0,6.822609171269499
2837,0,6.781060358253504
2838,0,6.739907243613635
2839,0,6.699265887539794
2840,0,6.659203311672714
2841,0,6.619748776505398
2842,0,6.580912164553528
2843,0,6.54270804138834
2844,0,6.505114311006611
2845,0,6.468143642811762
2846,0,6.431734727511558
2847,0,6.3958347368852255
2848,0,6.360247467970686
2849,0,6.324809947102656
2850,0,6.289291849725208
2851,0,6.253601271101731
2852,0,6.217571873475053
2853,0,6.181096252246437
2854,0,6.144083626303666
2855,0,6.10647522598864
2856,0,6.068256470125469
2857,0,6.029346387299647
2858,0,5.989729302846636
2859,0,5.949369080237514
2860,0,5.908326429797374
2861,0,5.866571459322087
2862,0,5.824218020573098
2863,0,5.781379773758691
2864,0,5.738164249888898
2865,0,5.694777855178825
2866,0,5.651386981899638
2867,0,5.60811214157811
2868,0,5.564935231186842
2869,0,5.521927445233258
2870,0,5.47910365971626
2871,0,5.43637359866378
2872,0,5.393603091651059
2873,0,5.350722947330655
2874,0,5.307650035742522
2875,0,5.264445164977565
2876,0,5.221138924082783
2877,0,5.1778250477883505
2878,0,5.134622013042702
2879,0,5.0916988650989365
2880,0,5.049126395052305
2881,0,5.007004515989106
2882,0,4.965378871632658
2883,0,4.924283262365536
2884,0,4.883605093929195
2885,0,4.843294490521407
2886,0,4.803295351234054
2887,0,4.763539720403
2888,0,4.724025084145477
2889,0,4.684703658657328
2890,0,4.645530168908677
2891,0,4.606549167504158
2892,0,4.567737892434858
2893,0,4.529090139733083
2894,0,4.490544714543471
2895,0,4.452147209423332
2896,0,4.41391516532963
2897,0,4.375917179112751
2898,0,4.338184503295752
2899,0,4.300823251250475
2900,0,4.263815322395559
2901,0,4.227278597725309
2902,0,4.191255221379598
2903,0,4.155960057330553
2904,0,4.121316265066038
2905,0,4.087418538657897
2906,0,4.054461083904053
2907,0,4.022496932014416
2908,0,3.9916375277152656
2909,0,3.9618907462755324
2910,0,3.932244223386527
2911,0,3.903633095697142
2912,0,3.875789105049384
2913,0,3.8484415289881735
2914,0,3.8219772411294857
2915,0,3.7964079725527933
2916,0,3.7716747766249488
2917,0,3.7477965978763117
2918,0,3.7246372674069104
2919,0,3.7022700695990527
2920,0,3.6808049919133294
2921,0,3.660663543100538
2922,0,3.6418463823091067
2923,0,3.6244325023949355
2924,0,3.6084748091529133
2925,0,3.594113286018316
2926,0,3.581382426829882
2927,0,3.5704334427789126
2928,0,3.561406289516318
2929,0,3.554136882270442
2930,0,3.5486184470363322
2931,0,3.5447344859040655
2932,0,3.542420282709429
2933,0,3.5417967535543005
2934,0,3.542829574229553
2935,0,3.545393132242704
2936,0,3.54957537678123
2937,0,3.5553955295814164
2938,0,3.56273999271096
2939,0,3.5716402072388203
2940,0,3.582170018713524
2941,0,3.594335358257028
2942,0,3.608215402644539
2943,0,3.6238246782169456
2944,0,3.641171627102188
2945,0,3.660322018839634
2946,0,3.6811979879395236
2947,0,3.7038968709226157
2948,0,3.728411329715794
2949,0,3.7548669547379716
2950,0,3.7832159215737655
2951,0,3.8135127765549
2952,0,3.8435822405124367
2953,0,3.8717038948791584
2954,0,3.8965155488351164
2955,0,3.9171520549327727
2956,0,3.9336051542298125
2957,0,3.9459985198142897
2958,0,3.9544814701914754
2959,0,3.9592396157298797
2960,0,3.960592723458081
2961,0,3.9587854134122304
2962,0,3.9541864909521904
2963,0,3.9473169321395165
2964,0,3.938922052538366
2965,0,3.9297498249013265
2966,0,3.9199722077637706
2967,0,3.91007755068954
2968,0,3.9008302879305945
2969,0,3.8930168911466296
2970,0,3.8873503587875664
2971,0,3.884952093137782
2972,0,3.8867735980863696
2973,0,3.893942920216857
2974,0,3.9071051261870746
2975,0,3.9267558241496
2976,0,3.9527140274820343
2977,0,3.9857135313803496
2978,0,4.026398510788025
2979,0,4.074912286988897
2980,0,4.131484646250442
2981,0,4.196139546007289
2982,0,4.2688852052316495
