ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
206310,0,5.581874055145872,195.56744384765625,-90.83265686035156,0.0019157028291374445
206311,0,5.581874153846434,195.56744384765625,-90.83265686035156,0.0018474578391760588
206312,0,5.581879768039407,195.56744384765625,-90.83265686035156,0.00179290771484375
206313,0,5.58188466719281,195.56744384765625,-90.83265686035156,0.0017492675688117743
206314,0,5.58188889394076,195.56744384765625,-90.83265686035156,0.0017144393641501665
206315,0,5.581892507850435,195.56744384765625,-90.83265686035156,0.0016865539364516735
206316,0,5.581895574108779,195.56744384765625,-90.83265686035156,0.0016643141862004995
206317,0,5.581898159164865,195.56744384765625,-90.83265686035156,0.0016465758671984076
206318,0,5.581900327124267,195.56744384765625,-90.83265686035156,0.001632423372939229
206319,0,5.58190213779374,195.56744384765625,-90.83265686035156,0.0016210937174037099
206320,0,5.581903642873353,195.56744384765625,-90.83265686035156,0.0016120909713208675
206321,0,5.581904890803503,195.56744384765625,-90.83265686035156,0.0016048812540248036
206322,0,5.581905921641135,195.56744384765625,-90.83265686035156,0.0015991592081263661
206323,0,5.581906771538084,195.56744384765625,-90.83265686035156,0.0015946197090670466
206324,0,5.581907470548025,195.56744384765625,-90.83265686035156,0.0015909957000985742
206325,0,5.581908044037622,195.56744384765625,-90.83265686035156,0.001588096609339118
206326,0,5.581908514439032,195.56744384765625,-90.83265686035156,0.0015857695834711194
206327,0,5.581908899371498,195.56744384765625,-90.83265686035156,0.0015839386032894254
206328,0,5.581909213320883,195.56744384765625,-90.83265686035156,0.0015824889997020364
206329,0,5.581903223963587,195.56744384765625,-90.83265686035156,0.0015813064528629184
206330,0,5.581903252948857,195.56744384765625,-90.83265686035156,0.0015813064528629184
206331,0,5.58190332903052,195.56744384765625,-90.83265686035156,0.0015813064528629184
206332,0,5.581903418670491,195.56744384765625,-90.83265686035156,0.0015813064528629184
206333,0,5.581903512915525,195.56744384765625,-90.83265686035156,0.0015813064528629184
206334,0,5.581903606356219,195.56744384765625,-90.83265686035156,0.0015813064528629184
206335,0,5.581903695022975,195.56744384765625,-90.83265686035156,0.0015813064528629184
206336,0,5.581903776753006,195.56744384765625,-90.83265686035156,0.0015813064528629184
206337,0,5.581903850875037,195.56744384765625,-90.83265686035156,0.0015813064528629184
206338,0,5.581903916909861,195.56744384765625,-90.83265686035156,0.0015813064528629184
206339,0,5.581903975105125,195.56744384765625,-90.83265686035156,0.0015813064528629184
206340,0,5.581904025880815,195.56744384765625,-90.83265686035156,0.0015813064528629184
206341,0,5.5819040698721105,195.56744384765625,-90.83265686035156,0.0015813064528629184
206342,0,5.581904107736996,195.56744384765625,-90.83265686035156,0.0015813064528629184
206343,0,5.58190413994218,195.56744384765625,-90.83265686035156,0.0015813064528629184
206344,0,5.581904167532778,195.56744384765625,-90.83265686035156,0.0015813064528629184
206345,0,5.581904190742026,195.56744384765625,-90.83265686035156,0.0015813064528629184
206346,0,5.581904210017552,195.56744384765625,-90.83265686035156,0.0015813064528629184
206347,0,5.581904210017552,195.56744384765625,-90.83265686035156,0.0015813064528629184
206348,0,5.581904218789548,195.56744384765625,-90.83265686035156,0.0015813064528629184
206349,0,5.58190422644934,195.56744384765625,-90.83265686035156,0.0015813064528629184
206350,0,5.581904234794168,195.56744384765625,-90.83265686035156,0.0015813064528629184
206351,0,5.581904242882593,195.56744384765625,-90.83265686035156,0.0015813064528629184
206352,0,5.581904250778779,195.56744384765625,-90.83265686035156,0.0015813064528629184
206353,0,5.581904258225899,195.56744384765625,-90.83265686035156,0.0015813064528629184
206354,0,5.581904264795878,195.56744384765625,-90.83265686035156,0.0015813064528629184
206355,0,5.581904270724041,195.56744384765625,-90.83265686035156,0.0015813064528629184
206356,0,5.581904270724041,195.56744384765625,-90.83265686035156,0.0015813064528629184
206357,0,5.581904280804496,195.56744384765625,-90.83265686035156,0.0015813064528629184
206358,0,5.581904280804496,195.56744384765625,-90.83265686035156,0.0015813064528629184
206359,0,5.5819042880387935,195.56744384765625,-90.83265686035156,0.0015813064528629184
206360,0,5.5819042880387935,195.56744384765625,-90.83265686035156,0.0015813064528629184
206361,0,5.5819042880387935,195.56744384765625,-90.83265686035156,0.0015813064528629184
206362,0,5.581904295487419,195.56744384765625,-90.83265686035156,0.0015813064528629184
206363,0,5.581904295487419,195.56744384765625,-90.83265686035156,0.0015813064528629184
206364,0,5.581904295487419,195.56744384765625,-90.83265686035156,0.0015813064528629184
206365,0,5.581904295487419,195.56744384765625,-90.83265686035156,0.0015813064528629184
206366,0,5.581904295487419,195.56744384765625,-90.83265686035156,0.0015813064528629184
206367,0,5.581904295487419,195.56744384765625,-90.83265686035156,0.0015813064528629184
206368,0,5.581904295487419,195.56744384765625,-90.83265686035156,0.0015813064528629184
206369,0,5.581904295487419,195.56744384765625,-90.83265686035156,0.0015813064528629184
206370,0,5.5819043016306225,195.56744384765625,-90.83265686035156,0.0015813064528629184
206371,0,5.5819043016306225,195.56744384765625,-90.83265686035156,0.0015813064528629184
206372,0,5.5819043016306225,195.56744384765625,-90.83265686035156,0.0015813064528629184
206373,0,5.5819043016306225,195.56744384765625,-90.83265686035156,0.0015813064528629184
206374,0,5.5819043016306225,195.56744384765625,-90.83265686035156,0.0015813064528629184
206375,0,5.5819043016306225,195.56744384765625,-90.83265686035156,0.0015813064528629184
206376,0,5.581916803836845,195.56744384765625,-90.83265686035156,0.0015813064528629184
206377,0,5.586879227187745,195.56744384765625,-90.83263397216797,0.0015820693224668503
206378,0,5.592250049694356,195.56768798828125,-90.82512664794922,0.0015269850846379995
206379,0,5.596150659057897,195.5682830810547,-90.8080062866211,0.0014392470475286245
206380,0,5.598643338461083,195.5691680908203,-90.78170776367188,0.0013419341994449496
206381,0,5.60001375935865,195.5703887939453,-90.74675750732422,0.0012477874988690019
206382,0,5.600326029294957,195.57174682617188,-90.70368957519531,0.0011639404110610485
206383,0,5.599976762268146,195.5734405517578,-90.65308380126953,0.0010935973841696978
206384,0,5.599256695422166,195.5754852294922,-90.59553527832031,0.0010380554012954235
206385,0,5.598162644106131,195.5774383544922,-90.53160858154297,0.0009969329694285989
206386,0,5.597110939700457,195.5795440673828,-90.4619140625,0.0009692382882349193
206387,0,5.596387808384882,195.58184814453125,-90.38697052001953,0.0009537124424241483
206388,0,5.595992649886635,195.5840606689453,-90.30724334716797,0.0009484481415711343
206389,0,5.596133566510399,195.58621215820312,-90.22319030761719,0.0009517669677734375
206390,0,5.597046513374853,195.5884552001953,-90.13521575927734,0.0009619140182621777
206391,0,5.598805946052327,195.5907440185547,-90.04367065429688,0.0009776306105777621
206392,0,5.601549237564101,195.59312438964844,-89.9488754272461,0.0009974288986995816
206393,0,5.605297554371693,195.5955810546875,-89.85108947753906,0.0010200118413195014
206394,0,5.610155009386057,195.59808349609375,-89.7505874633789,0.0010445022489875555
206395,0,5.616129675324097,195.6006622314453,-89.64754486083984,0.001069946214556694
206396,0,5.623274995977885,195.60330200195312,-89.54216766357422,0.0010958098573610187
206397,0,5.631558500274208,195.60598754882812,-89.43457794189453,0.0011212157551199198
206398,0,5.640999229522888,195.6087188720703,-89.32492065429688,0.0011459350353106856
206399,0,5.65158019584011,195.6115264892578,-89.21329498291016,0.0011697387089952826
206400,0,5.6632356038501825,195.61436462402344,-89.09979248046875,0.0011922453995794058
206401,0,5.676033103094346,195.61732482910156,-88.9844970703125,0.0012133788550272584
206402,0,5.689855954519203,195.6202850341797,-88.86747741699219,0.0012331389589235187
206403,0,5.704706527056325,195.623291015625,-88.74878692626953,0.0012513732071965933
206404,0,5.72050037217608,195.62632751464844,-88.62847137451172,0.0012680815998464823
206405,0,5.737278081969257,195.62945556640625,-88.50657653808594,0.0012835311936214566
206406,0,5.7549717561118765,195.63259887695312,-88.3831558227539,0.0012976074358448386
206407,0,5.77354077285501,195.6358184814453,-88.2582015991211,0.0013103485107421875
206408,0,5.792939577726607,195.63905334472656,-88.13177490234375,0.0015785216819494963
206409,0,5.813107719706021,195.642333984375,-88.00387573242188,0.0017381286015734076
206410,0,5.834101149575166,195.6456756591797,-87.87454223632812,0.0018271636217832565
206411,0,5.855826980383336,195.64907836914062,-87.7437744140625,0.0018711852608248591
206412,0,5.8782601306631665,195.65249633789062,-87.61160278320312,0.001886825542896986
206413,0,5.901415766211454,195.65597534179688,-87.47802734375,0.0018851852510124445
206414,0,5.925215876794181,195.65948486328125,-87.34307098388672,0.001874046283774078
206415,0,5.949658555014067,195.6630401611328,-87.20674896240234,0.0018578720046207309
206416,0,5.9747622899655575,195.66664123535156,-87.06905364990234,0.0018395613878965378
206417,0,6.000473895733397,195.6702880859375,-86.93000030517578,0.0018210600828751922
206418,0,6.026801619043401,195.67396545410156,-86.78961944580078,0.0018033599480986595
206419,0,6.053704203823253,195.6776885986328,-86.64788055419922,0.0017871856689453125
206420,0,6.081197819158588,195.68145751953125,-86.50481414794922,0.0017725753132253885
206421,0,6.109233618203365,195.6852569580078,-86.36042785644531,0.0017597198020666838
206422,0,6.137787405405069,195.68910217285156,-86.21471405029297,0.0017485427670180798
206423,0,6.166844429061906,195.69296264648438,-86.06768035888672,0.001738967839628458
206424,0,6.196428949991578,195.69688415527344,-85.91934204101562,0.0017308807000517845
206425,0,6.2265097119485855,195.7008514404297,-85.76971435546875,0.0017240523593500257
206426,0,6.257057089199816,195.704833984375,-85.61876678466797,0.0017182158771902323
206427,0,6.288078597935325,195.70887756347656,-85.4665298461914,0.0017134094377979636
206428,0,6.319578136617912,195.7129669189453,-85.31300354003906,0.0017094421200454235
206429,0,6.351521055489188,195.7170867919922,-85.15818786621094,0.001706199604086578
206430,0,6.383914727249709,195.72125244140625,-85.00209045410156,0.0017034148331731558
206431,0,6.4167429848125455,195.7254638671875,-84.84471130371094,0.00170135498046875
206432,0,6.449988164263463,195.72970581054688,-84.68607330322266,0.0016996001359075308
206433,0,6.483660193134441,195.73397827148438,-84.52616882324219,0.0016983413370326161
206434,0,6.517747779627023,195.73828125,-84.36500549316406,0.0016973114106804132
206435,0,6.552250271774163,195.74261474609375,-84.20260620117188,0.0016964721726253629
206436,0,6.587185784064704,195.74700927734375,-84.03895568847656,0.0016961288638412952
206437,0,6.621235439625196,195.7514190673828,-83.87406158447266,0.0016958618070930243
206438,0,6.654245283874752,195.75587463378906,-83.70793914794922,0.0016955947503447533
206439,0,6.6861832973964015,195.76039123535156,-83.54058074951172,0.00169567100238055
206440,0,6.717038652291864,195.76492309570312,-83.37201690673828,0.001695823622867465
206441,0,6.746853167773575,195.76950073242188,-83.2022476196289,0.001696090679615736
206442,0,6.775591420185392,195.7740936279297,-83.03126525878906,0.0016964339883998036
206443,0,6.803286163600337,195.7787322998047,-82.85910034179688,0.0016967772971838713
206444,0,6.8299319717378335,195.78341674804688,-82.68573760986328,0.0016972350422292948
206445,0,6.8555039307716585,195.78811645507812,-82.51119232177734,0.0016977691557258368
206446,0,6.880013111430352,195.7928924560547,-82.33546447753906,0.0016982269007712603
206447,0,6.903439658070544,195.79766845703125,-82.15858459472656,0.0016990279546007514
206448,0,6.925820361230925,195.80252075195312,-81.98052215576172,0.0016995620680972934
206449,0,6.9471411157865015,195.807373046875,-81.80132293701172,0.001700172433629632
206450,0,6.967423417506055,195.81228637695312,-81.6209716796875,0.001700820866972208
206451,0,6.98664388357911,195.81719970703125,-81.4394760131836,0.0017015074845403433
206452,0,7.004813499770208,195.8221893310547,-81.2568359375,0.001702117850072682
206453,0,7.021951470463874,195.82717895507812,-81.07308197021484,0.0017029190203174949
206454,0,7.038071705161551,195.83224487304688,-80.88819885253906,0.0017034912016242743
206455,0,7.053165003810937,195.8373260498047,-80.70220184326172,0.0017042160034179688
206456,0,7.067229712356782,195.84243774414062,-80.51509094238281,0.0017049788730219007
206457,0,7.080928144240963,195.8475799560547,-80.3268814086914,0.0017057800432667136
206458,0,7.096214120777537,195.85276794433594,-80.1375732421875,0.0017065047286450863
206459,0,7.112903340865308,195.8579864501953,-79.94717407226562,0.0017071914626285434
206460,0,7.130924731281177,195.8632354736328,-79.75569915771484,0.0017079162644222379
206461,0,7.150206600195678,195.86851501464844,-79.56314849853516,0.0017086410662159324
206462,0,7.170663773017986,195.8738250732422,-79.36952209472656,0.0017093276837840676
206463,0,7.1922801937604435,195.87918090820312,-79.1748275756836,0.0017100524855777621
206464,0,7.2149399009116895,195.88455200195312,-78.97907257080078,0.0017108917236328125
206465,0,7.238604046195759,195.88995361328125,-78.78227233886719,0.0017115783412009478
206466,0,7.263199649592313,195.8953857421875,-78.58441925048828,0.001712264958769083
206467,0,7.288721906314661,195.9008331298828,-78.38552856445312,0.0017130279447883368
206468,0,7.315104907095001,195.9063262939453,-78.18560028076172,0.0017136383103206754
206469,0,7.342315917815771,195.91183471679688,-77.98464965820312,0.0017143249278888106
206470,0,7.3703361060194705,195.91737365722656,-77.78267669677734,0.0017150877974927425
206471,0,7.3991199638691425,195.92294311523438,-77.5796890258789,0.001715812599286437
206472,0,7.428633643172638,195.92852783203125,-77.37569427490234,0.0017165374010801315
206473,0,7.458851892582639,195.9341583251953,-77.17069244384766,0.0017172241350635886
206474,0,7.489755514362912,195.9397735595703,-76.96469116210938,0.001717796316370368
206475,0,7.521326125933556,195.94544982910156,-76.7576904296875,0.0017185211181640625
206476,0,7.5535647461540005,195.95114135742188,-76.54971313476562,0.0017192839877679944
206477,0,7.586438992966663,195.95684814453125,-76.34075164794922,0.0017198561690747738
206478,0,7.619915586841053,195.96255493164062,-76.13082122802734,0.0017206573393195868
206479,0,7.6538805192000945,195.96832275390625,-75.91990661621094,0.0017212677048519254
206480,0,7.6881164746400446,195.97406005859375,-75.70803833007812,0.0017219161381945014
206481,0,7.722331475239235,195.9798583984375,-75.4952163696289,0.0017226027557626367
206482,0,7.756178162670448,195.9856414794922,-75.28142547607422,0.001723060617223382
206483,0,7.789507042462924,195.99143981933594,-75.06670379638672,0.0017238616710528731
206484,0,7.822126105734587,195.99728393554688,-74.85103607177734,0.0017244720365852118
206485,0,7.853787733008736,196.0030975341797,-74.63442993164062,0.001725158654153347
206486,0,7.884298728798972,196.00894165039062,-74.41688537597656,0.0017258452717214823
206487,0,7.91353405282008,196.01478576660156,-74.19843292236328,0.001726455637253821
206488,0,7.941374683790685,196.02066040039062,-73.97904968261719,0.0017270278185606003
206489,0,7.967729038360774,196.0265350341797,-73.75875091552734,0.0017276763683184981
206490,0,7.992491979041691,196.0324249267578,-73.53755187988281,0.0017282103653997183
206491,0,8.015552037999058,196.03829956054688,-73.31544494628906,0.0017289351671934128
206492,0,8.036878703593754,196.044189453125,-73.09243774414062,0.0017295455327257514
206493,0,8.056441493461644,196.05007934570312,-72.8685302734375,0.0017301940824836493
206494,0,8.074184157528514,196.0559539794922,-72.64374542236328,0.0017308425158262253
206495,0,8.090090688073735,196.0618438720703,-72.4180679321289,0.001731452881358564
206496,0,8.104235500233013,196.06773376464844,-72.19152069091797,0.0017320250626653433
206497,0,8.11668010502211,196.07362365722656,-71.96409606933594,0.0017325591761618853
206498,0,8.127575417758136,196.0795135498047,-71.73580169677734,0.0017331695416942239
206499,0,8.137147114244678,196.0854034423828,-71.50664520263672,0.0017337417230010033
206500,0,8.14567898922791,196.09130859375,-71.2766342163086,0.0017343139043077826
206501,0,8.153360132312416,196.09719848632812,-71.04576873779297,0.0017349624540656805
206502,0,8.1604196401331,196.1031036376953,-70.81404876708984,0.0017354583833366632
206503,0,8.16697551591361,196.10894775390625,-70.58148956298828,0.0017360305646434426
206504,0,8.173201563680406,196.11480712890625,-70.34809112548828,0.001736602745950222
206505,0,8.17921152205802,196.1206817626953,-70.11386108398438,0.0017372131114825606
206506,0,8.185124704658389,196.1265411376953,-69.8788070678711,0.0017377090407535434
206507,0,8.19098703957895,196.13235473632812,-69.6429214477539,0.0017383956583216786
206508,0,8.196857319544355,196.13818359375,-69.40621185302734,0.0017388915875926614
206509,0,8.20273640165505,196.1439971923828,-69.168701171875,0.0017394637688994408
206510,0,8.208595546590109,196.14979553222656,-68.93037414550781,0.0017399596981704235
206511,0,8.214324691609391,196.15557861328125,-68.69124603271484,0.0017405700637027621
206512,0,8.219677523784583,196.16134643554688,-68.45130920410156,0.0017412566812708974
206513,0,8.224413315564957,196.16709899902344,-68.21057891845703,0.0017417906783521175
206514,0,8.228278482533211,196.17282104492188,-67.96906280517578,0.0017422103555873036
206515,0,8.231066919260709,196.1785430908203,-67.72676086425781,0.001742782536894083
206516,0,8.232556923081614,196.18423461914062,-67.48367309570312,0.0017432784661650658
206517,0,8.232864176532404,196.18991088867188,-67.23981475830078,0.0017437743954360485
206518,0,8.232383215579958,196.19558715820312,-66.99517059326172,0.001744346576742828
206519,0,8.231081373573799,196.20120239257812,-66.74977111816406,0.0017448806902393699
206520,0,8.2290019741888,196.20681762695312,-66.50360870361328,0.00174541468732059
206521,0,8.226105129933686,196.21241760253906,-66.25667572021484,0.0017458724323660135
206522,0,8.222461795799173,196.21798706054688,-66.00899505615234,0.0017465209821239114
206523,0,8.218152779864008,196.22352600097656,-65.76055908203125,0.001746864290907979
206524,0,8.21316565708757,196.22906494140625,-65.51138305664062,0.001747512724250555
206525,0,8.207398791772949,196.23452758789062,-65.26146697998047,0.0017479324014857411
206526,0,8.200284525023484,196.23997497558594,-65.01079559326172,0.0017484283307567239
206527,0,8.191297202395633,196.24542236328125,-64.75940704345703,0.001748962327837944
206528,0,8.180056849437582,196.25083923339844,-64.50728607177734,0.0017493820050731301
206529,0,8.16742599827649,196.25621032714844,-64.25442504882812,0.0017499160021543503
206530,0,8.154066852987022,196.2615509033203,-64.0008544921875,0.0017504501156508923
206531,0,8.139973943836283,196.2668914794922,-63.74656677246094,0.0017508696764707565
206532,0,8.125168793711651,196.27218627929688,-63.4915657043457,0.0017513656057417393
206533,0,8.109628804574044,196.27743530273438,-63.2358512878418,0.001751861535012722
206534,0,8.09341331037296,196.2826690673828,-62.97943878173828,0.0017523192800581455
206535,0,8.076510211309596,196.28787231445312,-62.72232437133789,0.0017528152093291283
206536,0,8.058917652813811,196.29306030273438,-62.46451187133789,0.0017532729543745518
206537,0,8.040595755473483,196.29820251464844,-62.20600891113281,0.0017537306994199753
206538,0,8.02199471713965,196.3032989501953,-61.946815490722656,0.0017541884444653988
206539,0,8.003308732429758,196.30838012695312,-61.68693542480469,0.0017546843737363815
206540,0,7.984594187699593,196.31341552734375,-61.4263801574707,0.0017551040509715676
206541,0,7.965939589622427,196.31842041015625,-61.16514587402344,0.0017557144165039062
206542,0,7.947405232416704,196.32339477539062,-60.903236389160156,0.0017560577252879739
206543,0,7.9290683108225855,196.32833862304688,-60.640663146972656,0.0017566299065947533
206544,0,7.910975881143735,196.33323669433594,-60.37742233276367,0.0017570113996043801
206545,0,7.893111833457696,196.33810424804688,-60.1135139465332,0.0017575073288753629
206546,0,7.875467906317768,196.3429412841797,-59.84895706176758,0.001757888705469668
206547,0,7.858008093701282,196.34774780273438,-59.583744049072266,0.001758308382704854
206548,0,7.84064362027507,196.35250854492188,-59.31787872314453,0.0017588043119758368
206549,0,7.823260797998861,196.3572540283203,-59.05137634277344,0.0017591094365343451
206550,0,7.805648048756793,196.36196899414062,-58.78422164916992,0.0017596435500308871
206551,0,7.787585264855685,196.36663818359375,-58.51642990112305,0.0017600631108507514
206552,0,7.768954270388226,196.3712615966797,-58.24800491333008,0.0017604446038603783
206553,0,7.749676180903574,196.3758544921875,-57.97895050048828,0.001760940533131361
206554,0,7.7296385102410925,196.38043212890625,-57.70926284790039,0.0017613600939512253
206555,0,7.708770001647684,196.3849639892578,-57.4389533996582,0.0017617797711864114
206556,0,7.68695677960524,196.3894500732422,-57.168025970458984,0.0017621612641960382
206557,0,7.664083402825236,196.3939208984375,-56.89647674560547,0.0017624663887545466
206558,0,7.639783544039017,196.3983612060547,-56.624324798583984,0.0017629241337999701
206559,0,7.613735251321554,196.4027557373047,-56.35155487060547,0.001763305626809597
206560,0,7.586423486304634,196.4071044921875,-56.078182220458984,0.0017637633718550205
206561,0,7.5579465182208025,196.41143798828125,-55.804203033447266,0.0017641448648646474
206562,0,7.528319067951606,196.4157257080078,-55.529632568359375,0.0017646407941356301
206563,0,7.497556718872488,196.4199981689453,-55.25445556640625,0.001765022287145257
206564,0,7.465645934366681,196.4242401123047,-54.97869110107422,0.0017654418479651213
206565,0,7.432559665452688,196.4284210205078,-54.70233917236328,0.0017658233409747481
206566,0,7.398273965076652,196.43258666992188,-54.42539596557617,0.001766204833984375
206567,0,7.362799400519886,196.43673706054688,-54.14787292480469,0.00176658621057868
206568,0,7.3261209143283965,196.44081115722656,-53.869773864746094,0.0017669296357780695
206569,0,7.288344901927223,196.4449005126953,-53.591102600097656,0.0017673491965979338
206570,0,7.249465853451662,196.44894409179688,-53.31185531616211,0.0017677306896075606
206571,0,7.209645426028877,196.45294189453125,-53.03203582763672,0.0017681121826171875
206572,0,7.169066890374723,196.45692443847656,-52.75164794921875,0.0017686081118881702
206573,0,7.127904950133477,196.4608612060547,-52.47071075439453,0.0017688750522211194
206574,0,7.086358898834684,196.4647674560547,-52.189208984375,0.0017692565452307463
206575,0,7.044583533923697,196.46864318847656,-51.90714645385742,0.0017696380382403731
206576,0,7.002727166622803,196.4724884033203,-51.624534606933594,0.0017699431627988815
206577,0,6.9609221680291355,196.47634887695312,-51.34136962890625,0.0017703628400340676
206578,0,6.919227763585387,196.48013305664062,-51.05766677856445,0.0017707061488181353
206579,0,6.877742266285901,196.48390197753906,-50.77341079711914,0.0017711257096379995
206580,0,6.836560447747464,196.4876251220703,-50.488616943359375,0.0017715072026476264
206581,0,6.795761410408475,196.49136352539062,-50.20328903198242,0.0017718886956572533
206582,0,6.7553000180385245,196.4950408935547,-49.91743087768555,0.0017722701886668801
206583,0,6.71531781935577,196.4987030029297,-49.631038665771484,0.0017726134974509478
206584,0,6.675873047651115,196.50233459472656,-49.344120025634766,0.0017728423699736595
206585,0,6.637004532120921,196.5059356689453,-49.05667495727539,0.0017732238629832864
206586,0,6.598723423855593,196.50950622558594,-48.76870346069336,0.0017736053559929132
206587,0,6.561061455631438,196.5130615234375,-48.480224609375,0.0017739867325872183
206588,0,6.5239809598730165,196.5166015625,-48.191219329833984,0.001774330041371286
206589,0,6.48749561209644,196.52011108398438,-47.90170669555664,0.001774597098119557
206590,0,6.451560828977026,196.52359008789062,-47.61167907714844,0.0017749785911291838
206591,0,6.416086482094942,196.5270538330078,-47.32114791870117,0.0017753600841388106
206592,0,6.380810576243595,196.5304718017578,-47.03010940551758,0.0017756271408870816
206593,0,6.345548424422261,196.5338897705078,-46.73857879638672,0.0017760085174813867
206594,0,6.310120639542315,196.5372772216797,-46.44654083251953,0.0017762755742296576
206595,0,6.274424990067919,196.54063415527344,-46.15400695800781,0.0017766188830137253
206596,0,6.238316813031568,196.54397583007812,-45.860984802246094,0.0017770003760233521
206597,0,6.201701201438858,196.54730224609375,-45.567474365234375,0.001777381869032979
206598,0,6.164497232584926,196.5506134033203,-45.273475646972656,0.00177764892578125
206599,0,6.126633994057861,196.5538787841797,-44.9789924621582,0.0017779922345653176
206600,0,6.088139772555165,196.55715942382812,-44.68402862548828,0.0017782592913135886
206601,0,6.048887976770878,196.5603790283203,-44.38858413696289,0.0017786406679078937
206602,0,6.008930983436189,196.56362915039062,-44.09266662597656,0.0017789077246561646
206603,0,5.968182940725024,196.5668182373047,-43.796268463134766,0.0017792129656299949
206604,0,5.926741842857046,196.5700225830078,-43.49940490722656,0.0017795943422243
206605,0,5.884614716873888,196.57318115234375,-43.20206832885742,0.0017799376510083675
206606,0,5.84186781857165,196.57632446289062,-42.90428161621094,0.0017800902714952826
206607,0,5.798667576255003,196.5794677734375,-42.60602569580078,0.0017805099487304688
206608,0,5.755124744780367,196.58258056640625,-42.307308197021484,0.001780776889063418
206609,0,5.7114712207786305,196.58567810058594,-42.00813293457031,0.001781043945811689
206610,0,5.667816886017831,196.58876037597656,-41.70850372314453,0.0017814254388213158
206611,0,5.624281876459709,196.59185791015625,-41.40842056274414,0.0017817305633798242
206612,0,5.580856647972551,196.5949249267578,-41.10789108276367,0.0017820358043536544
206613,0,5.537537598028178,196.59796142578125,-40.806915283203125,0.0017823409289121628
206614,0,5.494432346115209,196.6009979248047,-40.5054931640625,0.001782646169885993
206615,0,5.451354669223917,196.60401916503906,-40.20363235473633,0.0017828368581831455
206616,0,5.408191158918272,196.60702514648438,-39.90133285522461,0.0017831420991569757
206617,0,5.364881488934136,196.61001586914062,-39.598594665527344,0.0017834854079410434
206618,0,5.321351608752469,196.61300659179688,-39.29541778564453,0.0017837523482739925
206619,0,5.277684156637335,196.61599731445312,-38.99181365966797,0.0017840575892478228
206620,0,5.2338980077038455,196.6189422607422,-38.68778610229492,0.0017843246459960938
206621,0,5.190063470767835,196.62188720703125,-38.383323669433594,0.001784591586329043
206622,0,5.146361936574122,196.6248321533203,-38.07843780517578,0.0017849350115284324
206623,0,5.102890413540688,196.6277618408203,-37.77313232421875,0.0017851638840511441
206624,0,5.059771578769615,196.6306610107422,-37.4674072265625,0.0017854690086096525
206625,0,5.017136973282262,196.63357543945312,-37.16127014160156,0.0017856978811323643
206626,0,4.9750781228510315,196.636474609375,-36.85470962524414,0.001786041189916432
206627,0,4.933682749838281,196.63938903808594,-36.54774475097656,0.001786308246664703
206628,0,4.892827742229935,196.64224243164062,-36.24036407470703,0.0017864989349618554
206629,0,4.852559793790656,196.64511108398438,-35.932579040527344,0.0017867278074845672
206630,0,4.812736815164466,196.64797973632812,-35.6243896484375,0.001787109300494194
