ts,agent_id,x,y,z,v
55235,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.362599063918343e-05
55236,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.836743368419818e-05
55237,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.3248212331771364e-05
55238,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9184833936277025e-05
55239,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5269600148264514e-05
55240,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.213075014397291e-05
55241,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.856315552121306e-05
55242,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6409259215285794e-05
55243,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.3778859999550176e-05
55244,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2606851163508247e-05
55245,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1286801858524328e-05
55246,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.560784788469387e-06
55247,0,192.36245727539062,-86.2626724243164,0.03322257846593857,8.037728687294005e-06
55248,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.1040502009444266e-06
55249,0,192.36245727539062,-86.2626724243164,0.033368948847055435,6.001839158210002e-06
55250,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.515924196072291e-06
55251,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.978876611065833e-06
55252,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0656206487897787e-07
55253,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.2472486880667955e-07
55254,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.7926545520270744e-07
55255,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.119815372047698e-07
55256,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.4463266529294456e-07
55257,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.6055011060948596e-07
55258,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.537738233696119e-07
55259,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.8485233706026604e-07
55260,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.143574362523359e-07
55261,0,192.36245727539062,-86.26268005371094,0.0335976779460907,2.1658986396018275e-07
55262,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5939958032805882e-07
55263,0,192.36245727539062,-86.26268005371094,0.033614158630371094,1.984742264916169e-07
55264,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.348304132646887e-07
55265,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.0012832455607002e-07
55266,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.944842104139796e-08
55267,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.7285013799052261e-07
55268,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.91297441886677e-08
55269,0,192.36245727539062,-86.26268005371094,0.033638570457696915,3.605764157126086e-08
55270,0,192.36245727539062,-86.26268005371094,0.033640097826719284,1.2529433876264712e-07
55271,0,192.36245727539062,-86.26268005371094,0.033641472458839417,5.988300810106008e-08
55272,0,192.36245727539062,-86.26268005371094,0.03364292159676552,4.87804545283165e-08
55273,0,192.36245727539062,-86.26268005371094,0.03364437073469162,5.525035947165975e-08
55274,0,192.36245727539062,-86.26268005371094,0.03364570438861847,3.64919681067261e-08
55275,0,192.36245727539062,-86.26268005371094,0.033647000789642334,1.29691851409738e-07
55276,0,192.36245727539062,-86.26268005371094,0.03364814817905426,1.910478322846723e-07
55277,0,192.36245727539062,-86.26268005371094,0.033649176359176636,1.733423719961838e-08
55278,0,192.36245727539062,-86.26268005371094,0.033649176359176636,5.992153161329483e-08
55279,0,192.36245727539062,-86.26268005371094,0.03365085646510124,8.631787769723968e-08
55280,0,192.36245727539062,-86.26268005371094,0.03365085646510124,2.323030742900996e-08
55281,0,192.36245727539062,-86.26268005371094,0.03365207463502884,2.162348533228527e-08
55282,0,192.36245727539062,-86.26268005371094,0.03365207463502884,7.82376758548548e-08
55283,0,192.36245727539062,-86.26268005371094,0.03365207463502884,6.090406063880714e-08
55284,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.310120230562569e-07
55285,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.1033040904359364e-08
55286,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.4528837313470934e-07
55287,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.468083054955735e-08
55288,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.590527859130444e-08
55289,0,192.36245727539062,-86.26268005371094,0.03365344926714897,7.08999290001572e-08
55290,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.4851850690393928e-08
55291,0,192.36245727539062,-86.26268005371094,0.03365344926714897,8.197236090142293e-08
55292,0,192.36245727539062,-86.26268005371094,0.03365447744727135,4.627073112339497e-08
55293,0,192.36245727539062,-86.26268005371094,0.03365447744727135,6.13168896169651e-08
55294,0,192.36245727539062,-86.26268005371094,0.03365447744727135,7.822465888824145e-08
55295,0,192.36245727539062,-86.26268005371094,0.03365447744727135,2.8977292665782487e-08
55296,0,192.36245727539062,-86.26268005371094,0.03365447744727135,1.9045474702519966e-08
55297,0,192.36245727539062,-86.26268005371094,0.03365447744727135,7.605632996087724e-08
55298,0,192.36245727539062,-86.26266479492188,0.03365612030029297,0.0013499958144077091
55299,0,192.36251831054688,-86.25653839111328,0.03353568911552429,0.32008248356764013
55300,0,192.36268615722656,-86.24254608154297,0.03333122283220291,0.6300475743521026
55301,0,192.36294555664062,-86.22095489501953,0.033091314136981964,0.9304898827656116
55302,0,192.36328125,-86.1920394897461,0.03284618258476257,1.220984041677769
55303,0,192.3636932373047,-86.15605926513672,0.03261401876807213,1.5012429134063932
55304,0,192.36419677734375,-86.11328887939453,0.032404594123363495,1.7710924731661222
55305,0,192.36476135253906,-86.06398010253906,0.03222297504544258,2.0304558407389663
55306,0,192.36538696289062,-86.00841522216797,0.0320705771446228,2.2793479152699683
55307,0,192.3660888671875,-85.94684600830078,0.031947020441293716,2.5178627006608316
55308,0,192.36683654785156,-85.87953186035156,0.031850699335336685,2.746170837862736
55309,0,192.36764526367188,-85.80671691894531,0.03177894651889801,2.964505802645869
55310,0,192.36851501464844,-85.72865295410156,0.031729619950056076,3.1731589536719693
55311,0,192.36941528320312,-85.64554595947266,0.031699903309345245,3.3724691311641655
55312,0,192.37039184570312,-85.55764770507812,0.03168685734272003,3.56281225182946
55313,0,192.3713836669922,-85.46516418457031,0.03168819472193718,3.744592961115007
55314,0,192.37245178222656,-85.36830139160156,0.031701620668172836,3.9182346493925273
55315,0,192.37359619140625,-85.26724243164062,0.03172500431537628,4.084251099482943
55316,0,192.37474060058594,-85.16217803955078,0.03175605833530426,4.243355191824173
55317,0,192.3759307861328,-85.05325317382812,0.031793441623449326,4.396020446082999
55318,0,192.3771209716797,-84.94064331054688,0.03183547779917717,4.542583525023435
55319,0,192.3783416748047,-84.82447814941406,0.03188098967075348,4.683372226235097
55320,0,192.37954711914062,-84.70488739013672,0.031928978860378265,4.818713057866171
55321,0,192.3807830810547,-84.58201599121094,0.0319783017039299,4.948936322995489
55322,0,192.3820343017578,-84.45597839355469,0.03217632323503494,5.075278713256575
55323,0,192.38331604003906,-84.32687377929688,0.03242797777056694,5.196698427887995
55324,0,192.38462829589844,-84.19479370117188,0.03259090334177017,5.313932151015442
55325,0,192.38597106933594,-84.05986022949219,0.03269599750638008,5.427231278411811
55326,0,192.38735961914062,-83.92216491699219,0.03276435658335686,5.5368660303064114
55327,0,192.38877868652344,-83.78178405761719,0.032809410244226456,5.643096287526583
55328,0,192.39022827148438,-83.6388168334961,0.03284049779176712,5.746169061741861
55329,0,192.39166259765625,-83.49333190917969,0.03286338597536087,5.846318079531409
55330,0,192.3931427001953,-83.34536743164062,0.03288158401846886,5.9437580059013335
55331,0,192.39459228515625,-83.19503021240234,0.032897260040044785,6.038686213722443
55332,0,192.39602661132812,-83.04235076904297,0.03291210159659386,6.131297612039792
55333,0,192.39749145507812,-82.88739776611328,0.0329265221953392,6.221761875640334
55334,0,192.39895629882812,-82.73023223876953,0.03294109180569649,6.310234331857453
55335,0,192.4004669189453,-82.57088470458984,0.03295589238405228,6.396860791605368
55336,0,192.40199279785156,-82.4094009399414,0.03297099843621254,6.481774166744883
55337,0,192.4035186767578,-82.24581909179688,0.032986145466566086,6.565094330234151
55338,0,192.40499877929688,-82.08018493652344,0.03300144150853157,6.646933873461358
55339,0,192.406494140625,-81.91252899169922,0.033016737550497055,6.727396397148915
55340,0,192.40802001953125,-81.74288177490234,0.03303184360265732,6.806572486472082
55341,0,192.40960693359375,-81.57127380371094,0.033046722412109375,6.884549093054774
55342,0,192.41119384765625,-81.39775085449219,0.03306137025356293,6.961402158649248
55343,0,192.4127655029297,-81.2223129272461,0.03307536989450455,7.037201582237303
55344,0,192.4143829345703,-81.04499816894531,0.03308914229273796,7.112012173769786
55345,0,192.416015625,-80.86582946777344,0.033102262765169144,7.185891568276966
55346,0,192.4176788330078,-80.68482971191406,0.03311500325798988,7.258894011703947
55347,0,192.41937255859375,-80.50202178955078,0.03312717378139496,7.331068283881043
55348,0,192.42105102539062,-80.31742858886719,0.03313888609409332,7.402458228885723
55349,0,192.42271423339844,-80.13105773925781,0.033150024712085724,7.473098812931912
55350,0,192.42428588867188,-79.94293212890625,0.033160705119371414,7.543025007178913
55351,0,192.42587280273438,-79.7530746459961,0.03317077457904816,7.6122912021835285
55352,0,192.4274139404297,-79.56149291992188,0.033180464059114456,7.68091500296187
55353,0,192.42892456054688,-79.36820983886719,0.033189620822668076,7.748919663804022
55354,0,192.4303741455078,-79.17323303222656,0.03319835662841797,7.816329655535739
55355,0,192.4317169189453,-78.97657775878906,0.0332067497074604,7.883163416545639
55356,0,192.43296813964844,-78.77826690673828,0.03321468457579613,7.949474711557406
55357,0,192.4341583251953,-78.57830810546875,0.03322223573923111,8.015256519265943
55358,0,192.4352264404297,-78.37670135498047,0.033229369670152664,8.080862145376088
55359,0,192.4362030029297,-78.17495727539062,0.033268433064222336,8.073275313479717
55360,0,192.43707275390625,-77.97327423095703,0.03332588076591492,8.069126895490017
55361,0,192.43777465820312,-77.77167510986328,0.03338981419801712,8.065830292796251
55362,0,192.4384765625,-77.57013702392578,0.033453598618507385,8.062788930089551
55363,0,192.4391326904297,-77.36866760253906,0.03351348638534546,8.059810371180122
55364,0,192.439697265625,-77.16728210449219,0.03356807678937912,8.056849360609148
55365,0,192.44021606445312,-76.96595001220703,0.033616941422224045,8.053897286264625
55366,0,192.44073486328125,-76.76469421386719,0.033659856766462326,8.050950261018091
55367,0,192.44129943847656,-76.56350708007812,0.03369739279150963,8.047998489224016
55368,0,192.44190979003906,-76.36238861083984,0.03373001143336296,8.045050568995789
55369,0,192.4425506591797,-76.16134643554688,0.03375816345214844,8.04210016590909
55370,0,192.4432373046875,-75.96037292480469,0.03378234803676605,8.039154893274521
55371,0,192.44400024414062,-75.75946044921875,0.03380321338772774,8.03620349269814
55372,0,192.44479370117188,-75.55862426757812,0.03382118046283722,8.033258893311666
55373,0,192.44566345214844,-75.35786437988281,0.033836670219898224,8.030315515816516
55374,0,192.44656372070312,-75.15717315673828,0.033849943429231644,8.027375546588127
55375,0,192.44754028320312,-74.95655822753906,0.0338611975312233,8.02443133260458
55376,0,192.44859313964844,-74.75601196289062,0.03387084975838661,8.021491075798135
55377,0,192.44970703125,-74.5555419921875,0.03387928009033203,8.01855200222261
55378,0,192.45089721679688,-74.35514068603516,0.033886414021253586,8.01561549957246
55379,0,192.4520721435547,-74.15406799316406,0.03387432172894478,8.071454184849857
55380,0,192.45326232910156,-73.95015716552734,0.03381004184484482,8.181877204581374
55381,0,192.45448303222656,-73.7435531616211,0.03372478485107422,8.287718330972693
55382,0,192.4557342529297,-73.53437805175781,0.03363601490855217,8.389482611245851
55383,0,192.4569854736328,-73.3227310180664,0.03355209156870842,8.487489593038019
55384,0,192.4581756591797,-73.10871124267578,0.033477362245321274,8.581865960263974
55385,0,192.4593048095703,-72.89241790771484,0.03341377153992653,8.671909471027798
55386,0,192.4603729248047,-72.67399597167969,0.033362653106451035,8.755674717384956
55387,0,192.46136474609375,-72.45366668701172,0.03332531079649925,8.830145619042892
55388,0,192.4623260498047,-72.23172760009766,0.033303871750831604,8.891620375878047
55389,0,192.46327209472656,-72.00852966308594,0.033299561589956284,8.938908645644702
55390,0,192.46414184570312,-71.78440856933594,0.033311422914266586,8.973056322917731
55391,0,192.46495056152344,-71.5596694946289,0.0333375558257103,8.995262724213804
55392,0,192.46575927734375,-71.33458709716797,0.03337543457746506,9.006730319831927
55393,0,192.46652221679688,-71.10941314697266,0.03342285007238388,9.00865423816703
55394,0,192.46728515625,-70.88434600830078,0.03347671404480934,9.002228319661855
55395,0,192.4680633544922,-70.65959167480469,0.03353504091501236,8.988716953535896
55396,0,192.46888732910156,-70.4352798461914,0.03359565511345863,8.969163634280775
55397,0,192.46966552734375,-70.2115478515625,0.03365703672170639,8.944443451893404
55398,0,192.47044372558594,-69.988525390625,0.03371746093034744,8.915294023706776
55399,0,192.47119140625,-69.76630401611328,0.03377624601125717,8.882330009714488
55400,0,192.47190856933594,-69.54496765136719,0.03383270278573036,8.846074680278077
55401,0,192.47265625,-69.3245849609375,0.033886220306158066,8.806973930298579
55402,0,192.47341918945312,-69.10523223876953,0.033936500549316406,8.765404562743548
55403,0,192.4741973876953,-68.88695526123047,0.0339834950864315,8.721696104837367
55404,0,192.47499084472656,-68.6697998046875,0.03402717411518097,8.676122843341231
55405,0,192.47586059570312,-68.45380401611328,0.034067459404468536,8.628928100043082
55406,0,192.4767303466797,-68.23902893066406,0.03410446271300316,8.580316601590667
55407,0,192.47764587402344,-68.02548217773438,0.03413833677768707,8.530466465110619
55408,0,192.47860717773438,-67.81320190429688,0.03416946157813072,8.479528429635954
55409,0,192.47964477539062,-67.60221862792969,0.034197576344013214,8.427630689262216
55410,0,192.480712890625,-67.39253997802734,0.0342232882976532,8.37489517333991
55411,0,192.4818572998047,-67.18418884277344,0.03424648195505142,8.321416406949785
55412,0,192.48300170898438,-66.97718811035156,0.0342676155269146,8.26728263000001
55413,0,192.48416137695312,-66.77154541015625,0.03428642079234123,8.212994318594914
55414,0,192.48536682128906,-66.56724548339844,0.03430282697081566,8.159319162511455
55415,0,192.4866485595703,-66.36429595947266,0.03431709110736847,8.10540368499805
55416,0,192.48800659179688,-66.16265869140625,0.034328918904066086,8.052542904738537
55417,0,192.48931884765625,-65.96236419677734,0.03433925658464432,7.99917046777095
55418,0,192.49050903320312,-65.76336669921875,0.03434738144278526,7.9473000510404015
55419,0,192.4915313720703,-65.56560516357422,0.03435249254107475,7.898528420887193
55420,0,192.4923858642578,-65.36906433105469,0.034355200827121735,7.850150654257439
55421,0,192.49313354492188,-65.17369842529297,0.034355927258729935,7.803143828929372
55422,0,192.49392700195312,-64.97943878173828,0.03435397893190384,7.759971619654668
55423,0,192.49465942382812,-64.7861328125,0.03434768691658974,7.723036999728848
55424,0,192.4954071044922,-64.5936050415039,0.0343351736664772,7.694548616507873
55425,0,192.49618530273438,-64.40158081054688,0.03431503102183342,7.676561275000423
55426,0,192.4970245361328,-64.20977783203125,0.03428569808602333,7.670426705811602
55427,0,192.4979705810547,-64.0179214477539,0.034247662872076035,7.674718607777387
55428,0,192.4989013671875,-63.82578659057617,0.03420238569378853,7.687810135607345
55429,0,192.4998321533203,-63.6331787109375,0.03415176272392273,7.708284756729244
55430,0,192.50083923339844,-63.43994140625,0.034097976982593536,7.734961165545385
55431,0,192.50184631347656,-63.24592971801758,0.034042585641145706,7.766883471152425
55432,0,192.50289916992188,-63.05104446411133,0.033987198024988174,7.803247102678105
55433,0,192.50399780273438,-62.85517501831055,0.033932533115148544,7.8433812158516565
55434,0,192.50515747070312,-62.658241271972656,0.03387989103794098,7.886733893885657
55435,0,192.50637817382812,-62.46017074584961,0.03382961079478264,7.932835520988471
55436,0,192.50767517089844,-62.26091003417969,0.03378204256296158,7.981282461334395
55437,0,192.509033203125,-62.06039810180664,0.03373752534389496,8.031734259141999
55438,0,192.510498046875,-61.85860061645508,0.03369605913758278,8.083890669321312
55439,0,192.51217651367188,-61.65595245361328,0.033669281750917435,8.099999211257911
55440,0,192.51402282714844,-61.45343017578125,0.0336705781519413,8.099354782252652
55441,0,192.51597595214844,-61.25100326538086,0.03368594869971275,8.096984590541592
55442,0,192.51803588867188,-61.04865646362305,0.033707618713378906,8.09417794978922
55443,0,192.52012634277344,-60.84638595581055,0.03373153507709503,8.091272569892247
55444,0,192.52232360839844,-60.64419174194336,0.033755071461200714,8.088309669154562
55445,0,192.52468872070312,-60.44207000732422,0.03377727419137955,8.085327308461256
55446,0,192.5271759033203,-60.24002456665039,0.03379722684621811,8.082350148965988
55447,0,192.52987670898438,-60.03805160522461,0.03381515294313431,8.079355678424607
55448,0,192.53273010253906,-59.83615493774414,0.033830948173999786,8.076382892751878
55449,0,192.53564453125,-59.634334564208984,0.03384467959403992,8.073435636900237
55450,0,192.53860473632812,-59.432586669921875,0.033856507390737534,8.07048638081472
55451,0,192.54165649414062,-59.23091125488281,0.03386688232421875,8.067538626565527
55452,0,192.54481506347656,-59.0293083190918,0.03387569263577461,8.064573977566873
55453,0,192.54806518554688,-58.82778549194336,0.03388324752449989,8.061629206244891
55454,0,192.55128479003906,-58.6263313293457,0.033889807760715485,8.058684371488443
55455,0,192.554443359375,-58.424949645996094,0.03389545530080795,8.055735257073852
55456,0,192.55755615234375,-58.223636627197266,0.03390029817819595,8.052784089586003
55457,0,192.56063842773438,-58.02239990234375,0.03390438109636307,8.049833950445963
55458,0,192.5636749267578,-57.82123565673828,0.0339079275727272,8.046887930543743
55459,0,192.5666961669922,-57.620140075683594,0.033910904079675674,8.043943142293527
55460,0,192.56976318359375,-57.41758346557617,0.03387962281703949,8.120566393744548
55461,0,192.57289123535156,-57.21322250366211,0.03382674977183342,8.191145798713723
55462,0,192.57603454589844,-57.00714111328125,0.033767011016607285,8.25916457767091
55463,0,192.57923889160156,-56.79940414428711,0.033708229660987854,8.324983513222751
55464,0,192.58248901367188,-56.590057373046875,0.03365436568856239,8.38891544164813
55465,0,192.58580017089844,-56.379154205322266,0.0336068719625473,8.451226434288344
55466,0,192.58914184570312,-56.16672134399414,0.03356613218784332,8.512140508643197
55467,0,192.59251403808594,-55.952796936035156,0.0335317999124527,8.571852855859467
55468,0,192.59597778320312,-55.73741149902344,0.03350334241986275,8.630523248074674
55469,0,192.5994873046875,-55.52056884765625,0.033480070531368256,8.688303239561234
55470,0,192.60304260253906,-55.30230712890625,0.0334610752761364,8.745309218897104
55471,0,192.606689453125,-55.08263397216797,0.033445701003074646,8.801636795288386
55472,0,192.6104278564453,-54.861576080322266,0.0334334559738636,8.857377346848136
55473,0,192.61422729492188,-54.639129638671875,0.03342384099960327,8.912605709759067
55474,0,192.61825561523438,-54.41531753540039,0.03341628983616829,8.96735313562677
55475,0,192.62242126464844,-54.19015121459961,0.033410489559173584,9.021730386145451
55476,0,192.62669372558594,-53.96363830566406,0.033406179398298264,9.075766924666194
55477,0,192.63107299804688,-53.73577117919922,0.033402860164642334,9.129498456776286
55478,0,192.6355438232422,-53.50657653808594,0.03340038284659386,9.18295677639066
55479,0,192.64013671875,-53.27604675292969,0.0333988182246685,9.236152758294176
55480,0,192.6448516845703,-53.04419708251953,0.033397749066352844,9.289126210084586
55481,0,192.64971923828125,-52.81102752685547,0.033397138118743896,9.34189185982172
55482,0,192.6547088623047,-52.57654571533203,0.033396873623132706,9.394476679407438
55483,0,192.65980529785156,-52.34075927734375,0.033396948128938675,9.446888441453979
55484,0,192.6649932861328,-52.10366439819336,0.03339725360274315,9.499140675233305
55485,0,192.67027282714844,-51.86526870727539,0.03339771181344986,9.551248205019673
55486,0,192.67559814453125,-51.62556838989258,0.03339836001396179,9.603214288530253
55487,0,192.68096923828125,-51.38459014892578,0.03339916095137596,9.654523302637346
55488,0,192.6863250732422,-51.14239501953125,0.033401984721422195,9.701598491509289
55489,0,192.69163513183594,-50.89916229248047,0.033409155905246735,9.741371860027169
55490,0,192.69692993164062,-50.65507125854492,0.03342204913496971,9.774097974130711
55491,0,192.70220947265625,-50.410335540771484,0.03344196081161499,9.797419667949073
55492,0,192.7073974609375,-50.16519546508789,0.033469390124082565,9.811923836564171
55493,0,192.71255493164062,-49.919837951660156,0.03350303694605827,9.819000882274215
55494,0,192.7176971435547,-49.67442321777344,0.03354160115122795,9.819814569990692
55495,0,192.7227325439453,-49.42909622192383,0.03358360379934311,9.815392693266752
55496,0,192.72775268554688,-49.18395233154297,0.033627089112997055,9.806659459615805
55497,0,192.7327423095703,-48.93910217285156,0.03367118909955025,9.794339340592835
55498,0,192.73768615722656,-48.69460678100586,0.03371448442339897,9.77902992088299
55499,0,192.74261474609375,-48.4505500793457,0.033756520599126816,9.761216592833549
55500,0,192.74752807617188,-48.20697021484375,0.03379661589860916,9.741300685898311
55501,0,192.75241088867188,-47.96392059326172,0.03383437916636467,9.7196097491673
55502,0,192.75732421875,-47.721439361572266,0.03386959061026573,9.696416126299638
55503,0,192.76222229003906,-47.47956085205078,0.033902358263731,9.671938549803587
55504,0,192.76712036132812,-47.23830795288086,0.03393234312534332,9.64667906772406
55505,0,192.77206420898438,-46.997684478759766,0.03395912051200867,9.621860627272072
55506,0,192.7770538330078,-46.75762939453125,0.03398170322179794,9.599539888734924
55507,0,192.78204345703125,-46.51805114746094,0.03399845212697983,9.581665300255649
55508,0,192.7870330810547,-46.2787971496582,0.034008484333753586,9.5699358302636
55509,0,192.79202270507812,-46.03969192504883,0.0340103916823864,9.565878098194576
55510,0,192.79702758789062,-45.8005256652832,0.03400348499417305,9.57013675345127
55511,0,192.802001953125,-45.56111145019531,0.03398868441581726,9.581456310699897
55512,0,192.8070068359375,-45.321292877197266,0.03396717086434364,9.598728418881622
55513,0,192.81195068359375,-45.08094024658203,0.03394073247909546,9.621020619825972
55514,0,192.81689453125,-44.83995056152344,0.03391082584857941,9.64757314474762
55515,0,192.82180786132812,-44.59822463989258,0.033878784626722336,9.677741347933027
55516,0,192.82672119140625,-44.355682373046875,0.03384590148925781,9.71099152164859
55517,0,192.83163452148438,-44.112266540527344,0.0338127501308918,9.746864486546459
55518,0,192.83651733398438,-43.86791229248047,0.03378036245703697,9.784546794536746
55519,0,192.84141540527344,-43.62261962890625,0.03375019133090973,9.821935159814405
55520,0,192.84629821777344,-43.37646484375,0.03372432664036751,9.855295203585019
55521,0,192.85116577148438,-43.12962341308594,0.03370609134435654,9.880830855594985
55522,0,192.8560333251953,-42.88234329223633,0.033698081970214844,9.895963700621513
55523,0,192.86087036132812,-42.63487243652344,0.03370098024606705,9.902032947456657
55524,0,192.86569213867188,-42.38739013671875,0.033713340759277344,9.90050891177997
55525,0,192.87046813964844,-42.14007568359375,0.033733710646629333,9.892737520245003
55526,0,192.87521362304688,-41.89305114746094,0.033759575337171555,9.880244726443115
55527,0,192.8799591064453,-41.64638900756836,0.03378841280937195,9.865446021219249
55528,0,192.8846435546875,-41.400115966796875,0.033817555755376816,9.849988127642542
55529,0,192.88929748535156,-41.15420913696289,0.033845022320747375,9.835233765362462
55530,0,192.89385986328125,-40.90869903564453,0.0338708870112896,9.81851169911329
55531,0,192.8983917236328,-40.66360855102539,0.033894576132297516,9.802088719565733
55532,0,192.90286254882812,-40.418880462646484,0.033914487808942795,9.788316121357191
55533,0,192.9073028564453,-40.17440414428711,0.0339292511343956,9.779212874408644
55534,0,192.91165161132812,-39.9300422668457,0.03393752872943878,9.77560846590247
55535,0,192.91598510742188,-39.685691833496094,0.0339396670460701,9.775831225594
55536,0,192.92030334472656,-39.4412841796875,0.033937111496925354,9.77852856650092
55537,0,192.924560546875,-39.1967658996582,0.03393112123012543,9.783356304432804
55538,0,192.9287872314453,-38.95210266113281,0.0339229591190815,9.789531587906854
55539,0,192.93296813964844,-38.70722961425781,0.0339127741754055,9.798205539363947
55540,0,192.93711853027344,-38.46213150024414,0.03390178456902504,9.807244248503217
55541,0,192.941162109375,-38.216796875,0.03389068692922592,9.816915419851131
55542,0,192.94509887695312,-37.971195220947266,0.033879585564136505,9.827763625063428
55543,0,192.94888305664062,-37.72530746459961,0.03386867418885231,9.839023223382975
55544,0,192.9525146484375,-37.47917556762695,0.033859290182590485,9.848420535102365
55545,0,192.9560089111328,-37.232845306396484,0.033852461725473404,9.855806839006812
55546,0,192.9594268798828,-36.986351013183594,0.03384796157479286,9.86193753787214
55547,0,192.9627227783203,-36.73977279663086,0.03384658694267273,9.864192847580576
55548,0,192.96592712402344,-36.493221282958984,0.03384929522871971,9.861956122158688
55549,0,192.9691619873047,-36.246849060058594,0.033857155591249466,9.853716051580136
55550,0,192.97232055664062,-36.000762939453125,0.033869512379169464,9.841450156601859
55551,0,192.97544860839844,-35.75503158569336,0.03388500213623047,9.8268890953024
55552,0,192.978515625,-35.509666442871094,0.0339014045894146,9.812194186823362
55553,0,192.98147583007812,-35.26463317871094,0.03391658887267113,9.799710372672555
55554,0,192.98440551757812,-35.01982879638672,0.033928144723176956,9.791537946364254
55555,0,192.98731994628906,-34.77511215209961,0.03393417224287987,9.789493778222775
55556,0,192.9901885986328,-34.53030014038086,0.033933065831661224,9.794853921923014
