ts,agent_id,x,y,z
352944,0,192.44496154785156,-76.32500457763672,0.033729780465364456
352945,0,192.44625854492188,-76.12324523925781,0.033757973462343216
352946,0,192.44757080078125,-75.92155456542969,0.03378238528966904
352947,0,192.4488983154297,-75.71993255615234,0.03380317613482475
352948,0,192.45025634765625,-75.51837921142578,0.03382118046283722
352949,0,192.45159912109375,-75.31690216064453,0.03383662924170494
352950,0,192.45298767089844,-75.11549377441406,0.033849943429231644
352951,0,192.4543914794922,-74.9141616821289,0.03386116027832031
352952,0,192.45579528808594,-74.71289825439453,0.0338708870112896
352953,0,192.4571990966797,-74.51171875,0.03387928009033203
352954,0,192.45863342285156,-74.31060028076172,0.03388645127415657
352955,0,192.46005249023438,-74.10881042480469,0.033874280750751495
352956,0,192.46142578125,-73.9041748046875,0.0338098518550396
352957,0,192.4628143310547,-73.69686126708984,0.03372490033507347
352958,0,192.4641876220703,-73.48697662353516,0.03363601490855217
352959,0,192.46556091308594,-73.27461242675781,0.033552054315805435
352960,0,192.4668731689453,-73.05987548828125,0.033477287739515305
352961,0,192.4681396484375,-72.84284210205078,0.03341304883360863
352962,0,192.46937561035156,-72.62358856201172,0.03335964307188988
352963,0,192.47056579589844,-72.40218353271484,0.03331611678004265
352964,0,192.4717559814453,-72.1786880493164,0.033281441777944565
352965,0,192.4729461669922,-71.95315551757812,0.03325466066598892
352966,0,192.47412109375,-71.72563934326172,0.033234480768442154
352967,0,192.4752655029297,-71.49618530273438,0.033219870179891586
352968,0,192.47642517089844,-71.26483917236328,0.03320995345711708
352969,0,192.47756958007812,-71.0316390991211,0.03320377320051193
352970,0,192.478759765625,-70.79662322998047,0.03320060670375824
352971,0,192.47994995117188,-70.55982208251953,0.033199843019247055
352972,0,192.48118591308594,-70.3212661743164,0.0332011803984642
352973,0,192.48245239257812,-70.08097839355469,0.033204078674316406
352974,0,192.48374938964844,-69.83898162841797,0.03320804610848427
352975,0,192.48501586914062,-69.59530639648438,0.033213041722774506
352976,0,192.486328125,-69.35000610351562,0.03321925923228264
352977,0,192.4876708984375,-69.10320281982422,0.03322845324873924
352978,0,192.4891357421875,-68.85513305664062,0.03324371203780174
352979,0,192.49082946777344,-68.6061019897461,0.03326816484332085
352980,0,192.4927520751953,-68.35643005371094,0.03330249711871147
352981,0,192.4947967529297,-68.10639190673828,0.03334617614746094
352982,0,192.49685668945312,-67.85624694824219,0.03339763730764389
352983,0,192.4990234375,-67.6062240600586,0.0334550105035305
352984,0,192.5013427734375,-67.35650634765625,0.03351634740829468
352985,0,192.5037841796875,-67.1072769165039,0.03358001634478569
352986,0,192.50634765625,-66.8586654663086,0.033644407987594604
352987,0,192.50892639160156,-66.61080169677734,0.03370799869298935
352988,0,192.51158142089844,-66.3637924194336,0.0337698720395565
352989,0,192.5143585205078,-66.11772918701172,0.03382942080497742
352990,0,192.5171661376953,-65.87269592285156,0.03388599306344986
352991,0,192.5199432373047,-65.62875366210938,0.03393932431936264
352992,0,192.52268981933594,-65.3859634399414,0.03398921713232994
352993,0,192.5254669189453,-65.14433288574219,0.034034233540296555
352994,0,192.5281982421875,-64.90377044677734,0.03407272323966026
352995,0,192.5310516357422,-64.66415405273438,0.034102629870176315
352996,0,192.53396606445312,-64.42528533935547,0.03412235155701637
352997,0,192.5369415283203,-64.18692016601562,0.03413032367825508
352998,0,192.5399627685547,-63.948787689208984,0.03412628173828125
352999,0,192.54302978515625,-63.710662841796875,0.03411121293902397
353000,0,192.5460662841797,-63.47234344482422,0.034087181091308594
353001,0,192.5491485595703,-63.233665466308594,0.03405624255537987
353002,0,192.55226135253906,-62.99448776245117,0.03402046114206314
353003,0,192.55532836914062,-62.75468063354492,0.03398170322179794
353004,0,192.558349609375,-62.51415252685547,0.03394123166799545
353005,0,192.5614013671875,-62.27280044555664,0.033900145441293716
353006,0,192.56448364257812,-62.03055953979492,0.03385971114039421
353007,0,192.5677032470703,-61.78744888305664,0.033822134137153625
353008,0,192.5709991455078,-61.54355239868164,0.033790092915296555
353009,0,192.57427978515625,-61.29902267456055,0.033766210079193115
353010,0,192.57766723632812,-61.05411911010742,0.03375297412276268
353011,0,192.58108520507812,-60.80913543701172,0.03375255689024925
353012,0,192.5845489501953,-60.564334869384766,0.03376438096165657
353013,0,192.5880889892578,-60.3199348449707,0.03378662094473839
353014,0,192.59173583984375,-60.07614517211914,0.03381721302866936
353015,0,192.59548950195312,-59.8328857421875,0.03384818881750107
353016,0,192.5992889404297,-59.58968734741211,0.03386848419904709
353017,0,192.60313415527344,-59.34657669067383,0.03388248383998871
353018,0,192.60702514648438,-59.10354995727539,0.0338924415409565
353019,0,192.6110076904297,-58.86061477661133,0.03389972448348999
353020,0,192.61495971679688,-58.617767333984375,0.033905256539583206
353021,0,192.61866760253906,-58.37500762939453,0.03390960767865181
353022,0,192.62220764160156,-58.1323356628418,0.03391300141811371
353023,0,192.62554931640625,-57.88985824584961,0.0339183434844017
353024,0,192.6287078857422,-57.648193359375,0.0339374914765358
353025,0,192.6317596435547,-57.407981872558594,0.033976439386606216
353026,0,192.63462829589844,-57.16961669921875,0.03403060883283615
353027,0,192.63743591308594,-56.93207931518555,0.034068260341882706
353028,0,192.6403045654297,-56.694637298583984,0.034080199897289276
353029,0,192.64320373535156,-56.457279205322266,0.034077949821949005
353030,0,192.64610290527344,-56.22000503540039,0.03406841307878494
353031,0,192.64901733398438,-55.982810974121094,0.0340556725859642
353032,0,192.65187072753906,-55.74570846557617,0.034041862934827805
353033,0,192.6547088623047,-55.508689880371094,0.03402843326330185
353034,0,192.65753173828125,-55.27176284790039,0.03401580825448036
353035,0,192.660400390625,-55.03491973876953,0.034004516899585724
353036,0,192.66331481933594,-54.79770278930664,0.03398403152823448
353037,0,192.66629028320312,-54.55989074707031,0.033955954015254974
353038,0,192.6693572998047,-54.32138442993164,0.033923301845788956
353039,0,192.6725311279297,-54.08210754394531,0.03388816863298416
353040,0,192.67579650878906,-53.84197998046875,0.03385234624147415
353041,0,192.67913818359375,-53.6009407043457,0.03381679579615593
353042,0,192.68255615234375,-53.35893249511719,0.03378204256296158
353043,0,192.68612670898438,-53.11592102050781,0.03374912217259407
353044,0,192.68983459472656,-52.8719482421875,0.03371967375278473
353045,0,192.6936492919922,-52.62708282470703,0.03369563817977905
353046,0,192.69754028320312,-52.38144302368164,0.03367767110466957
353047,0,192.70147705078125,-52.13517379760742,0.03366741165518761
353048,0,192.7053985595703,-51.88852310180664,0.03366668522357941
353049,0,192.7093505859375,-51.64170837402344,0.03367599472403526
353050,0,192.71324157714844,-51.39492416381836,0.03369388356804848
353051,0,192.7169647216797,-51.14832305908203,0.0337185263633728
353052,0,192.7205810546875,-50.90203094482422,0.03374786302447319
353053,0,192.72406005859375,-50.656131744384766,0.033780213445425034
353054,0,192.7274627685547,-50.41072463989258,0.03381393477320671
353055,0,192.7308349609375,-50.16593551635742,0.03384937345981598
353056,0,192.73411560058594,-49.92222213745117,0.03389377519488335
353057,0,192.73727416992188,-49.67994689941406,0.033946990966796875
353058,0,192.74034118652344,-49.43859100341797,0.03399162366986275
353059,0,192.74330139160156,-49.198036193847656,0.03402610868215561
353060,0,192.74618530273438,-48.95827865600586,0.0340539924800396
353061,0,192.74896240234375,-48.719329833984375,0.03407672792673111
353062,0,192.7516632080078,-48.4811897277832,0.03409557417035103
353063,0,192.7543182373047,-48.243865966796875,0.03411155566573143
353064,0,192.7570343017578,-48.00735855102539,0.0341249443590641
353065,0,192.75982666015625,-47.77167510986328,0.034136541187763214
353066,0,192.76266479492188,-47.53680419921875,0.034146230667829514
353067,0,192.76556396484375,-47.30270004272461,0.034153327345848083
353068,0,192.76856994628906,-47.06926727294922,0.03415672108530998
353069,0,192.7716827392578,-46.83637237548828,0.03415508195757866
353070,0,192.7748565673828,-46.60383224487305,0.034147147089242935
353071,0,192.77813720703125,-46.37144470214844,0.034131888300180435
353072,0,192.78147888183594,-46.13898849487305,0.03410930559039116
353073,0,192.784912109375,-45.90627670288086,0.03408004716038704
353074,0,192.78843688964844,-45.673152923583984,0.034045830368995667
353075,0,192.79202270507812,-45.43949508666992,0.03400806337594986
353076,0,192.7957000732422,-45.2051887512207,0.03396858274936676
353077,0,192.79945373535156,-44.97014617919922,0.03392807021737099
353078,0,192.80325317382812,-44.734275817871094,0.0338878259062767
353079,0,192.80709838867188,-44.49751663208008,0.03384845703840256
353080,0,192.81106567382812,-44.259822845458984,0.033810537308454514
353081,0,192.8150177001953,-44.021121978759766,0.033774491399526596
353082,0,192.81893920898438,-43.78139114379883,0.033740539103746414
353083,0,192.82278442382812,-43.54058074951172,0.03370872512459755
353084,0,192.8265838623047,-43.298667907714844,0.03367927297949791
353085,0,192.8303680419922,-43.055625915527344,0.03365207463502884
353086,0,192.8341827392578,-42.81142807006836,0.03362724184989929
353087,0,192.83799743652344,-42.566078186035156,0.033604543656110764
353088,0,192.84182739257812,-42.31962203979492,0.03358600661158562
353089,0,192.8456573486328,-42.07223892211914,0.033574026077985764
353090,0,192.84950256347656,-41.824153900146484,0.0335712805390358
353091,0,192.85337829589844,-41.57564926147461,0.033578988164663315
353092,0,192.8572235107422,-41.326942443847656,0.03359672427177429
353093,0,192.8610076904297,-41.07822799682617,0.03362258896231651
353094,0,192.86480712890625,-40.82965087890625,0.033654555678367615
353095,0,192.86854553222656,-40.58134460449219,0.033690452575683594
353096,0,192.87229919433594,-40.333404541015625,0.033728521317243576
353097,0,192.87603759765625,-40.08591079711914,0.033767394721508026
353098,0,192.87974548339844,-39.83893585205078,0.0338057316839695
353099,0,192.8834686279297,-39.592529296875,0.03384285047650337
353100,0,192.88723754882812,-39.34673309326172,0.033878400921821594
353101,0,192.8910369873047,-39.101585388183594,0.03391151502728462
353102,0,192.89480590820312,-38.85708999633789,0.03394164890050888
353103,0,192.89852905273438,-38.61320114135742,0.03396770358085632
353104,0,192.9022674560547,-38.36982727050781,0.033988114446401596
353105,0,192.906005859375,-38.126834869384766,0.034001465886831284
353106,0,192.90972900390625,-37.884037017822266,0.03400672972202301
353107,0,192.91339111328125,-37.64125061035156,0.03400322049856186
353108,0,192.91700744628906,-37.398319244384766,0.0339924618601799
353109,0,192.9205780029297,-37.15516662597656,0.03397667035460472
353110,0,192.92417907714844,-36.91172409057617,0.03395778685808182
353111,0,192.92779541015625,-36.66796112060547,0.033937569707632065
353112,0,192.9313201904297,-36.42392349243164,0.03391914442181587
353113,0,192.934814453125,-36.17976379394531,0.03390567749738693
353114,0,192.9382781982422,-35.93566131591797,0.0338994599878788
353115,0,192.94168090820312,-35.6917610168457,0.03390029817819595
353116,0,192.94505310058594,-35.44812774658203,0.03390617296099663
353117,0,192.94839477539062,-35.20476531982422,0.03391437605023384
353118,0,192.95167541503906,-34.961605072021484,0.033921774476766586
353119,0,192.9549560546875,-34.718528747558594,0.033925820142030716
353120,0,192.958251953125,-34.47537612915039,0.03392459824681282
353121,0,192.96153259277344,-34.231971740722656,0.0339168906211853
353122,0,192.96481323242188,-33.9881591796875,0.03390304371714592
353123,0,192.9680938720703,-33.74381637573242,0.03388408571481705
353124,0,192.97134399414062,-33.49882888793945,0.03386131301522255
353125,0,192.9745635986328,-33.25312423706055,0.0338362492620945
353126,0,192.977783203125,-33.0067253112793,0.033811796456575394
353127,0,192.9810333251953,-32.75973129272461,0.033791083842515945
353128,0,192.98431396484375,-32.51227569580078,0.0337766632437706
353129,0,192.98760986328125,-32.26453399658203,0.0337696447968483
353130,0,192.99093627929688,-32.01662826538086,0.033769723027944565
353131,0,192.99424743652344,-31.76871109008789,0.033776625990867615
353132,0,192.99757385253906,-31.520902633666992,0.03378932923078537
353133,0,193.00083923339844,-31.273284912109375,0.03380599990487099
353134,0,193.0040740966797,-31.02598762512207,0.03382648527622223
353135,0,193.00732421875,-30.77911376953125,0.03385017439723015
353136,0,193.0105743408203,-30.53274917602539,0.03387584537267685
353137,0,193.01380920410156,-30.286954879760742,0.03390262648463249
353138,0,193.01702880859375,-30.04176902770996,0.03392898663878441
353139,0,193.02023315429688,-29.79717445373535,0.03395328298211098
353140,0,193.02340698242188,-29.55318832397461,0.03397567570209503
353141,0,193.0265655517578,-29.309814453125,0.033995892852544785
353142,0,193.02967834472656,-29.067026138305664,0.034013137221336365
353143,0,193.03277587890625,-28.824787139892578,0.034027136862277985
353144,0,193.03579711914062,-28.583044052124023,0.034037552773952484
353145,0,193.0387420654297,-28.341705322265625,0.03404361754655838
353146,0,193.0416717529297,-28.10064125061035,0.034044187515974045
353147,0,193.0446014404297,-27.85967254638672,0.03403793275356293
353148,0,193.04750061035156,-27.61860466003418,0.03402469679713249
353149,0,193.05043029785156,-27.377323150634766,0.034005966037511826
353150,0,193.0533905029297,-27.13570213317871,0.033982887864112854
353151,0,193.05642700195312,-26.89360237121582,0.03395557403564453
353152,0,193.0595245361328,-26.65091323852539,0.03392547369003296
353153,0,193.06265258789062,-26.40752410888672,0.033893316984176636
353154,0,193.06578063964844,-26.16335678100586,0.03386016935110092
353155,0,193.0689239501953,-25.918336868286133,0.03382686525583267
353156,0,193.07208251953125,-25.672435760498047,0.03379463031888008
353157,0,193.07533264160156,-25.42569923400879,0.03376579284667969
353158,0,193.07862854003906,-25.17823600769043,0.03374267369508743
353159,0,193.08200073242188,-24.930219650268555,0.03372764587402344
353160,0,193.08541870117188,-24.68189811706543,0.03372284024953842
353161,0,193.08888244628906,-24.43349266052246,0.03372840955853462
353162,0,193.09231567382812,-24.185136795043945,0.03374164551496506
353163,0,193.09576416015625,-23.93694496154785,0.033760834485292435
353164,0,193.09915161132812,-23.68899917602539,0.03378364443778992
353165,0,193.1025390625,-23.441362380981445,0.03380828723311424
353166,0,193.1058807373047,-23.19407081604004,0.033833619207143784
353167,0,193.1090850830078,-22.947118759155273,0.0338573083281517
353168,0,193.1121826171875,-22.70042610168457,0.03387744724750519
353169,0,193.11529541015625,-22.45389175415039,0.03389202058315277
353170,0,193.1183319091797,-22.207477569580078,0.03390270099043846
353171,0,193.121337890625,-21.961254119873047,0.03391201049089432
353172,0,193.12437438964844,-21.71535301208496,0.03392280638217926
353173,0,193.12745666503906,-21.469879150390625,0.033935852348804474
353174,0,193.13058471679688,-21.224864959716797,0.0339500792324543
353175,0,193.1336669921875,-20.980281829833984,0.03396381437778473
353176,0,193.1366729736328,-20.73604965209961,0.0339743047952652
353177,0,193.13970947265625,-20.49203109741211,0.033979833126068115
353178,0,193.14273071289062,-20.2480525970459,0.03397880494594574
353179,0,193.14573669433594,-20.003921508789062,0.033970337361097336
353180,0,193.14871215820312,-19.759471893310547,0.03395473584532738
353181,0,193.1516876220703,-19.514558792114258,0.033933524042367935
353182,0,193.15464782714844,-19.26906967163086,0.03390808030962944
353183,0,193.15757751464844,-19.022945404052734,0.03388076648116112
353184,0,193.16050720214844,-18.77621841430664,0.03385467454791069
353185,0,193.1634521484375,-18.529016494750977,0.03383338823914528
353186,0,193.16650390625,-18.281444549560547,0.03381793946027756
353187,0,193.1696319580078,-18.033578872680664,0.03380798175930977
353188,0,193.17288208007812,-17.785531997680664,0.03380397707223892
353189,0,193.17620849609375,-17.53744125366211,0.03380599990487099
353190,0,193.17965698242188,-17.289480209350586,0.0338149257004261
353191,0,193.18331909179688,-17.041770935058594,0.033829573541879654
353192,0,193.18698120117188,-16.79443359375,0.033848609775304794
353193,0,193.19064331054688,-16.54755973815918,0.03387119248509407
353194,0,193.1942138671875,-16.30122947692871,0.03389595076441765
353195,0,193.19775390625,-16.055505752563477,0.03392162173986435
353196,0,193.20127868652344,-15.81039047241211,0.03394638001918793
353197,0,193.20480346679688,-15.565831184387207,0.03396819904446602
353198,0,193.2083282470703,-15.321734428405762,0.03398525342345238
353199,0,193.21202087402344,-15.07807445526123,0.033998336642980576
353200,0,193.2158966064453,-14.834808349609375,0.03400760516524315
353201,0,193.21983337402344,-14.591835975646973,0.034012336283922195
353202,0,193.22386169433594,-14.349013328552246,0.03401130437850952
353203,0,193.2279052734375,-14.106158256530762,0.03400348499417305
353204,0,193.23196411132812,-13.863081932067871,0.03398860991001129
353205,0,193.23606872558594,-13.61962604522705,0.0339675135910511
353206,0,193.240234375,-13.375659942626953,0.033941611647605896
353207,0,193.24435424804688,-13.13106918334961,0.03391246870160103
353208,0,193.24842834472656,-12.885760307312012,0.033880919218063354
353209,0,193.25244140625,-12.6396484375,0.03384841978549957
353210,0,193.25640869140625,-12.392667770385742,0.033815648406744
353211,0,193.26031494140625,-12.144763946533203,0.033783528953790665
353212,0,193.26405334472656,-11.895965576171875,0.03375415876507759
353213,0,193.2676544189453,-11.646390914916992,0.033730506896972656
353214,0,193.27110290527344,-11.396260261535645,0.03371570631861687
353215,0,193.27442932128906,-11.145819664001465,0.033711738884449005
353216,0,193.27772521972656,-10.895281791687012,0.03371795639395714
353217,0,193.281005859375,-10.644818305969238,0.03373275697231293
353218,0,193.2841339111328,-10.394575119018555,0.033754464238882065
353219,0,193.28707885742188,-10.144668579101562,0.03378089889883995
353220,0,193.28993225097656,-9.895194053649902,0.03381034731864929
353221,0,193.29258728027344,-9.646294593811035,0.03384307771921158
353222,0,193.29537963867188,-9.398287773132324,0.03388168290257454
353223,0,193.2982635498047,-9.150954246520996,0.03391685336828232
353224,0,193.3010711669922,-8.904324531555176,0.03394897282123566
