ts,agent_id,x,y,z,v
284664,0,192.48394775390625,-69.84034729003906,0.03323284164071083,9.652503328557334
284665,0,192.4859161376953,-69.5984878540039,0.03326309099793434,9.682235276183867
284666,0,192.48789978027344,-69.35612487792969,0.03330375626683235,9.700383261563031
284667,0,192.48997497558594,-69.1135025024414,0.03335292637348175,9.708078901700812
284668,0,192.4921112060547,-68.87086486816406,0.0334090031683445,9.706455450113301
284669,0,192.4943084716797,-68.62843322753906,0.03347000107169151,9.696739715565132
284670,0,192.49658203125,-68.38638305664062,0.0335339717566967,9.680123110222917
284671,0,192.4988555908203,-68.14485931396484,0.033599089831113815,9.657589870911414
284672,0,192.50119018554688,-67.90399169921875,0.033663902431726456,9.629965369333119
284673,0,192.5035858154297,-67.66390228271484,0.033727262169122696,9.597947925923812
284674,0,192.50613403320312,-67.42467498779297,0.033788297325372696,9.562134201336102
284675,0,192.50875854492188,-67.18641662597656,0.03384651243686676,9.523466613434016
284676,0,192.51150512695312,-66.94910430908203,0.03390010818839073,9.485051618819968
284677,0,192.51426696777344,-66.71269989013672,0.03394691273570061,9.449828017607288
284678,0,192.51705932617188,-66.47706604003906,0.033984679728746414,9.420393805771559
284679,0,192.5199432373047,-66.24200439453125,0.03401165083050728,9.399096048613208
284680,0,192.52284240722656,-66.00728607177734,0.034026261419057846,9.387865945956875
284681,0,192.52574157714844,-65.77265167236328,0.03402824327349663,9.386300973648341
284682,0,192.52859497070312,-65.53790283203125,0.03401947021484375,9.392287676840784
284683,0,192.53146362304688,-65.30290222167969,0.03400268405675888,9.403453649103671
284684,0,192.53427124023438,-65.0675048828125,0.03397968038916588,9.420063683394424
284685,0,192.5370330810547,-64.83168029785156,0.03395393118262291,9.436860648891932
284686,0,192.53982543945312,-64.59551239013672,0.03393024206161499,9.44952136631811
284687,0,192.54258728027344,-64.3591079711914,0.03391105681657791,9.457776591886711
284688,0,192.54537963867188,-64.12265014648438,0.03389911726117134,9.458546784855331
284689,0,192.5481719970703,-63.88627624511719,0.03389476612210274,9.453749791490878
284690,0,192.55091857910156,-63.65018844604492,0.033898696303367615,9.440450735034961
284691,0,192.55364990234375,-63.41457748413086,0.03391094133257866,9.41959468936854
284692,0,192.556396484375,-63.179622650146484,0.03393039479851723,9.392282273021666
284693,0,192.55918884277344,-62.94546127319336,0.033955421298742294,9.359447783533662
284694,0,192.56202697753906,-62.712215423583984,0.03398464247584343,9.321883451634022
284695,0,192.56488037109375,-62.479984283447266,0.03401649370789528,9.280254559550738
284696,0,192.56773376464844,-62.24886703491211,0.03404990956187248,9.23512909439862
284697,0,192.57061767578125,-62.01892852783203,0.034083783626556396,9.186986693674626
284698,0,192.5735626220703,-61.79024887084961,0.03411754593253136,9.13623712564724
284699,0,192.5766143798828,-61.56288528442383,0.034150540828704834,9.083237297355303
284700,0,192.57968139648438,-61.33687210083008,0.03418228030204773,9.028303603478687
284701,0,192.58273315429688,-61.112274169921875,0.034212417900562286,8.971727179913485
284702,0,192.5857696533203,-60.88910675048828,0.034240759909152985,8.914177751490307
284703,0,192.58880615234375,-60.66735076904297,0.03426628187298775,8.857335159076786
284704,0,192.5918731689453,-60.44697570800781,0.03428756818175316,8.803661708024968
284705,0,192.59503173828125,-60.22782897949219,0.034302596002817154,8.75559302625889
284706,0,192.59828186035156,-60.0097541809082,0.034310225397348404,8.714224288870295
284707,0,192.6015625,-59.79267120361328,0.03431186452507973,8.67467332907323
284708,0,192.6048583984375,-59.576560974121094,0.03431010991334915,8.635498847051963
284709,0,192.6082000732422,-59.36138153076172,0.034305572509765625,8.599413216959503
284710,0,192.6114959716797,-59.14699172973633,0.034296952188014984,8.569027867574055
284711,0,192.6148223876953,-58.933231353759766,0.0342831015586853,8.545491691430774
284712,0,192.61810302734375,-58.72001647949219,0.03426601365208626,8.523371917983509
284713,0,192.6212921142578,-58.50741958618164,0.03424949571490288,8.497570577562893
284714,0,192.62429809570312,-58.29557418823242,0.03423728793859482,8.465988029910525
284715,0,192.627197265625,-58.08460235595703,0.034230347722768784,8.430282457499793
284716,0,192.6298370361328,-57.87454605102539,0.03422752395272255,8.393779830717097
284717,0,192.63229370117188,-57.66537094116211,0.03422599658370018,8.359251127614074
284718,0,192.63470458984375,-57.4570198059082,0.03422447293996811,8.326069103092644
284719,0,192.63706970214844,-57.24953842163086,0.03422386199235916,8.290650983387842
284720,0,192.6394500732422,-57.04294967651367,0.03422374650835991,8.25573845683758
284721,0,192.641845703125,-56.837162017822266,0.034222718328237534,8.22425763981826
284722,0,192.6442413330078,-56.63205337524414,0.03421809896826744,8.198811142863269
284723,0,192.64657592773438,-56.42742156982422,0.034207724034786224,8.18177613666252
284724,0,192.64895629882812,-56.22301483154297,0.03418971970677376,8.17523996856304
284725,0,192.65138244628906,-56.018577575683594,0.03416305407881737,8.178860267167115
284726,0,192.65382385253906,-55.814022064208984,0.03413253650069237,8.179307851106794
284727,0,192.65631103515625,-55.60955810546875,0.03410526365041733,8.177108555267408
284728,0,192.65872192382812,-55.405174255371094,0.034081269055604935,8.174323486669344
284729,0,192.66116333007812,-55.20086669921875,0.03406020998954773,8.171387336505134
284730,0,192.66363525390625,-54.996639251708984,0.03404182195663452,8.168409164314586
284731,0,192.66604614257812,-54.79248809814453,0.03402591496706009,8.165421380373846
284732,0,192.66848754882812,-54.58853530883789,0.034015197306871414,8.152796494607015
284733,0,192.67086791992188,-54.38541793823242,0.03402137756347656,8.113663647920095
284734,0,192.6732635498047,-54.18379211425781,0.034049566835165024,8.04857427362476
284735,0,192.67556762695312,-53.98429489135742,0.034101296216249466,7.957636717571581
284736,0,192.67776489257812,-53.78758239746094,0.034175947308540344,7.840854731162154
284737,0,192.67979431152344,-53.59428024291992,0.034272078424692154,7.698147909719749
284738,0,192.68136596679688,-53.40505599975586,0.03438766300678253,7.529173334379316
284739,0,192.68263244628906,-53.22024917602539,0.034513700753450394,7.352319283502413
284740,0,192.68374633789062,-53.039852142333984,0.03463790938258171,7.175697189996211
284741,0,192.68466186523438,-52.86386489868164,0.034753914922475815,6.999107996617144
284742,0,192.685546875,-52.692283630371094,0.03485889360308647,6.822643314375698
284743,0,192.6864013671875,-52.52510452270508,0.03495220094919205,6.646237042846884
284744,0,192.68704223632812,-52.36232376098633,0.03503402695059776,6.46983356529207
284745,0,192.6876678466797,-52.20394515991211,0.035105131566524506,6.2935498405116
284746,0,192.6881866455078,-52.04996109008789,0.035166624933481216,6.117314055533218
284747,0,192.68869018554688,-51.89720916748047,0.03515220433473587,6.091856738417128
284748,0,192.68902587890625,-51.74532699584961,0.035092659294605255,6.06394351349165
284749,0,192.68923950195312,-51.59395217895508,0.03500537946820259,6.048182382175833
284750,0,192.68968200683594,-51.442626953125,0.03489898517727852,6.0510111080732365
284751,0,192.690185546875,-51.29096603393555,0.03478069230914116,6.064415657447112
284752,0,192.69091796875,-51.13924789428711,0.03466907516121864,6.061947609061122
284753,0,192.6915740966797,-50.98812484741211,0.03458095341920853,6.032853212708207
284754,0,192.6922607421875,-50.83823776245117,0.03452320024371147,5.978533370968049
284755,0,192.69296264648438,-50.68994140625,0.034491196274757385,5.9195613412356005
284756,0,192.69357299804688,-50.54250717163086,0.03445945680141449,5.891594989579507
284757,0,192.69422912597656,-50.39549255371094,0.034420471638441086,5.875009622467675
284758,0,192.69488525390625,-50.24890899658203,0.03438064455986023,5.857475997771729
284759,0,192.6954803466797,-50.102787017822266,0.034342650324106216,5.839261089404001
284760,0,192.69622802734375,-49.95713424682617,0.03430839627981186,5.820463638507025
284761,0,192.69700622558594,-49.81195831298828,0.03427795320749283,5.80122058107376
284762,0,192.69764709472656,-49.66727066040039,0.03425167128443718,5.781536989619875
284763,0,192.6982421875,-49.523094177246094,0.03422920033335686,5.761484874452761
284764,0,192.6986083984375,-49.37942123413086,0.034210242331027985,5.741012814079426
284765,0,192.69882202148438,-49.23627471923828,0.0341942198574543,5.7202661402610655
284766,0,192.69888305664062,-49.093650817871094,0.03418094664812088,5.699193064285769
284767,0,192.6988067626953,-48.951560974121094,0.034169845283031464,5.677861973474511
284768,0,192.69851684570312,-48.81001281738281,0.03416076675057411,5.656227675836636
284769,0,192.69810485839844,-48.66900634765625,0.0341532900929451,5.634872597464092
284770,0,192.69769287109375,-48.52849197387695,0.034145887941122055,5.615922658751939
284771,0,192.69732666015625,-48.388362884521484,0.034136924892663956,5.60108899187918
284772,0,192.69688415527344,-48.24851608276367,0.03412490710616112,5.591831193512174
284773,0,192.69638061523438,-48.10875701904297,0.03410862013697624,5.5894022229455524
284774,0,192.6959686279297,-47.968910217285156,0.03408672288060188,5.594800010357675
284775,0,192.6954803466797,-47.828773498535156,0.034058988094329834,5.6083586576151125
284776,0,192.69503784179688,-47.68816375732422,0.03402599319815636,5.628663468761897
284777,0,192.69447326660156,-47.54693603515625,0.03398914262652397,5.654465814057544
284778,0,192.6937713623047,-47.40498352050781,0.033949967473745346,5.684794527575422
284779,0,192.6929473876953,-47.2621955871582,0.03390949219465256,5.718851710762988
284780,0,192.69203186035156,-47.118499755859375,0.03386905416846275,5.7559762970127135
284781,0,192.69114685058594,-46.97383499145508,0.03382953628897667,5.795660315034354
284782,0,192.69036865234375,-46.82813262939453,0.03379138931632042,5.83742484158549
284783,0,192.68968200683594,-46.68135452270508,0.033755186945199966,5.880955087320756
284784,0,192.68905639648438,-46.533470153808594,0.033721234649419785,5.925948506279371
284785,0,192.68850708007812,-46.38443374633789,0.033689651638269424,5.972158357446907
284786,0,192.68800354003906,-46.23421859741211,0.033660583198070526,6.019392326144046
284787,0,192.68760681152344,-46.08280563354492,0.0336339958012104,6.067439194243468
284788,0,192.68739318847656,-45.93019104003906,0.03360961750149727,6.116160992378044
284789,0,192.68753051757812,-45.77635192871094,0.03358757123351097,6.16534486635531
284790,0,192.6879119873047,-45.62126922607422,0.03356773406267166,6.21515961745971
284791,0,192.68836975097656,-45.464935302734375,0.03354976698756218,6.265454712597992
284792,0,192.68896484375,-45.30733871459961,0.03353359177708626,6.316103832452262
284793,0,192.6895294189453,-45.148475646972656,0.03351913392543793,6.36705985516499
284794,0,192.69004821777344,-44.98833084106445,0.033506087958812714,6.418256353594481
284795,0,192.6908416748047,-44.826904296875,0.033494606614112854,6.469532100800732
284796,0,192.69155883789062,-44.664188385009766,0.03348434343934059,6.521102046779977
284797,0,192.6924591064453,-44.50019073486328,0.033475302159786224,6.5727572236041825
284798,0,192.69338989257812,-44.33489227294922,0.03346729278564453,6.624597428403718
284799,0,192.6942901611328,-44.16830062866211,0.033460043370723724,6.6765264815354115
284800,0,192.6952667236328,-44.00040817260742,0.03345375135540962,6.728531235652738
284801,0,192.69630432128906,-43.83121871948242,0.033448029309511185,6.780617889593674
284802,0,192.69728088378906,-43.660728454589844,0.03344302996993065,6.832750092246938
284803,0,192.69825744628906,-43.488929748535156,0.03343871980905533,6.88494720478882
284804,0,192.6991729736328,-43.31582260131836,0.03343486785888672,6.937162080522967
284805,0,192.70008850097656,-43.14141082763672,0.03343143314123154,6.989434770733184
284806,0,192.70103454589844,-42.96569061279297,0.03342834487557411,7.041731220199298
284807,0,192.7019805908203,-42.78866958618164,0.0334257110953331,7.094052883118409
284808,0,192.70298767089844,-42.61034393310547,0.03342338651418686,7.146394427122138
284809,0,192.7039337158203,-42.430702209472656,0.033421363681554794,7.1987461129545185
284810,0,192.7048797607422,-42.24974822998047,0.033419493585824966,7.251115972538654
284811,0,192.70570373535156,-42.06749725341797,0.033418118953704834,7.30284468040172
284812,0,192.7062225341797,-41.88409423828125,0.03342052549123764,7.345140907103468
284813,0,192.70643615722656,-41.700164794921875,0.033437956124544144,7.359861927941688
284814,0,192.70643615722656,-41.5164794921875,0.03347904235124588,7.342460392464906
284815,0,192.70660400390625,-41.33383560180664,0.033546943217515945,7.293704065390175
284816,0,192.70684814453125,-41.153358459472656,0.03364994004368782,7.186696203278002
284817,0,192.70697021484375,-40.97636795043945,0.03379180654883385,7.045742534758252
284818,0,192.70692443847656,-40.80347442626953,0.03395931050181389,6.876960490099495
284819,0,192.70681762695312,-40.63500213623047,0.03413688763976097,6.700596182797942
284820,0,192.70654296875,-40.47093200683594,0.034309424459934235,6.524217644183153
