ts,agent_id,x,y,z
7166,0,192.36245727539062,-86.2626724243164,0.033124085515737534
7167,0,192.36245727539062,-86.2626724243164,0.03322257846593857
7168,0,192.36245727539062,-86.2626724243164,0.033303145319223404
7169,0,192.36245727539062,-86.2626724243164,0.033368948847055435
7170,0,192.36245727539062,-86.2626724243164,0.033422622829675674
7171,0,192.36245727539062,-86.26268005371094,0.033466413617134094
7172,0,192.36245727539062,-86.26268005371094,0.0334714874625206
7173,0,192.36245727539062,-86.26268005371094,0.0334848016500473
7174,0,192.36245727539062,-86.26268005371094,0.03350048139691353
7175,0,192.36245727539062,-86.26268005371094,0.033516958355903625
7176,0,192.36245727539062,-86.26268005371094,0.033533286303281784
7177,0,192.36245727539062,-86.26268005371094,0.03354877233505249
7178,0,192.36245727539062,-86.26268005371094,0.0335630401968956
7179,0,192.36245727539062,-86.26268005371094,0.033575933426618576
7180,0,192.36245727539062,-86.26268005371094,0.0335874930024147
7181,0,192.36245727539062,-86.26268005371094,0.0335976779460907
7182,0,192.36245727539062,-86.26268005371094,0.033606529235839844
7183,0,192.36245727539062,-86.26268005371094,0.033614158630371094
7184,0,192.36245727539062,-86.26268005371094,0.033620718866586685
7185,0,192.36245727539062,-86.26268005371094,0.03362640365958214
7186,0,192.36245727539062,-86.26268005371094,0.033631209284067154
7187,0,192.36245727539062,-86.26268005371094,0.033635254949331284
7188,0,192.36245727539062,-86.26268005371094,0.0336386114358902
7189,0,192.36245727539062,-86.26268005371094,0.0336386114358902
7190,0,192.36245727539062,-86.26268005371094,0.03364013507962227
7191,0,192.36245727539062,-86.26268005371094,0.0336415097117424
7192,0,192.36245727539062,-86.26268005371094,0.0336429588496685
7193,0,192.36245727539062,-86.26268005371094,0.03364437073469162
7194,0,192.36245727539062,-86.26268005371094,0.03364574536681175
7195,0,192.36245727539062,-86.26268005371094,0.033647000789642334
7196,0,192.36245727539062,-86.26268005371094,0.03364814817905426
7197,0,192.36245727539062,-86.26268005371094,0.033649176359176636
7198,0,192.36245727539062,-86.26268005371094,0.033649176359176636
7199,0,192.36245727539062,-86.26268005371094,0.03365089371800423
7200,0,192.36245727539062,-86.26268005371094,0.03365089371800423
7201,0,192.36245727539062,-86.26268005371094,0.03365219011902809
7202,0,192.36245727539062,-86.26268005371094,0.03365219011902809
7203,0,192.36245727539062,-86.26268005371094,0.03365219011902809
7204,0,192.36245727539062,-86.26268005371094,0.033653486520051956
7205,0,192.36245727539062,-86.26268005371094,0.033653486520051956
7206,0,192.36245727539062,-86.26268005371094,0.033653486520051956
7207,0,192.36245727539062,-86.26268005371094,0.033653486520051956
7208,0,192.36245727539062,-86.26268005371094,0.033653486520051956
7209,0,192.36245727539062,-86.26268005371094,0.033653486520051956
7210,0,192.36245727539062,-86.26268005371094,0.033653486520051956
7211,0,192.36245727539062,-86.26268005371094,0.033653486520051956
7212,0,192.36245727539062,-86.26268005371094,0.03365451842546463
7213,0,192.36245727539062,-86.26268005371094,0.03365451842546463
7214,0,192.36245727539062,-86.26268005371094,0.03365451842546463
7215,0,192.36245727539062,-86.26268005371094,0.03365451842546463
7216,0,192.36245727539062,-86.26268005371094,0.03365451842546463
7217,0,192.36245727539062,-86.26268005371094,0.03365451842546463
7218,0,192.36245727539062,-86.26266479492188,0.03365619480609894
7219,0,192.36251831054688,-86.25653839111328,0.03353568911552429
7220,0,192.3626708984375,-86.24253845214844,0.033331070095300674
7221,0,192.36288452148438,-86.2209243774414,0.033090971410274506
7222,0,192.3632049560547,-86.19197845458984,0.03284553438425064
7223,0,192.3635711669922,-86.15595245361328,0.032612916082143784
7224,0,192.36404418945312,-86.11312103271484,0.03240310773253441
7225,0,192.3645782470703,-86.06375122070312,0.032220955938100815
7226,0,192.36517333984375,-86.00809478759766,0.03206798434257507
7227,0,192.36582946777344,-85.9464111328125,0.031943779438734055
7228,0,192.3665771484375,-85.87895202636719,0.03184669464826584
7229,0,192.3673553466797,-85.80596160888672,0.0317743681371212
7230,0,192.36817932128906,-85.72769165039062,0.03172416612505913
7231,0,192.3690643310547,-85.64435577392578,0.03169361129403114
7232,0,192.3699951171875,-85.55619812011719,0.03168002888560295
7233,0,192.37095642089844,-85.46342468261719,0.03168075531721115
7234,0,192.37196350097656,-85.36624145507812,0.031693533062934875
7235,0,192.373046875,-85.26483917236328,0.03171649947762489
7236,0,192.37411499023438,-85.15940856933594,0.03174735978245735
7237,0,192.37522888183594,-85.05009460449219,0.03178440034389496
7238,0,192.37635803222656,-84.93704986572266,0.03182617202401161
7239,0,192.37750244140625,-84.82042694091797,0.03187164291739464
7240,0,192.37864685058594,-84.70037078857422,0.03191955387592316
7241,0,192.37977600097656,-84.5770034790039,0.031968917697668076
7242,0,192.38096618652344,-84.45044708251953,0.032166823744773865
7243,0,192.3821563720703,-84.32080078125,0.032418593764305115
7244,0,192.38339233398438,-84.18817138671875,0.0325816348195076
7245,0,192.38462829589844,-84.05266571044922,0.03268691897392273
7246,0,192.38587951660156,-83.91438293457031,0.03275550901889801
7247,0,192.3871612548828,-83.77340698242188,0.03280093893408775
7248,0,192.38845825195312,-83.62981414794922,0.03283241018652916
7249,0,192.38980102539062,-83.48368072509766,0.032855529338121414
7250,0,192.39114379882812,-83.3350830078125,0.03287391737103462
7251,0,192.392578125,-83.18408966064453,0.032890014350414276
7252,0,192.3939971923828,-83.03074645996094,0.03290519490838051
7253,0,192.39544677734375,-82.87513732910156,0.03291995823383331
7254,0,192.3969268798828,-82.71728515625,0.032934874296188354
7255,0,192.39840698242188,-82.55723571777344,0.032950133085250854
7256,0,192.3999786376953,-82.39505767822266,0.03296573460102081
7257,0,192.4015350341797,-82.23078155517578,0.03298122435808182
7258,0,192.4031219482422,-82.0644302368164,0.03299674764275551
7259,0,192.40464782714844,-81.89606475830078,0.03301239013671875
7260,0,192.40618896484375,-81.7257080078125,0.03302783891558647
7261,0,192.40771484375,-81.55339050292969,0.03304306045174599
7262,0,192.40921020507812,-81.37913513183594,0.033057861030101776
7263,0,192.41070556640625,-81.2029800415039,0.03307224065065384
7264,0,192.41220092773438,-81.02494812011719,0.03308631852269173
7265,0,192.4137420654297,-80.84504699707031,0.03309989720582962
7266,0,192.4152374267578,-80.66332244873047,0.03311283141374588
7267,0,192.41673278808594,-80.47978973388672,0.033125266432762146
7268,0,192.41824340820312,-80.29446411132812,0.033137015998363495
7269,0,192.4197235107422,-80.10736846923828,0.0331483818590641
7270,0,192.4211883544922,-79.91851806640625,0.03315925598144531
7271,0,192.42263793945312,-79.72793579101562,0.03316955640912056
7272,0,192.42405700683594,-79.5356216430664,0.033179473131895065
7273,0,192.4254913330078,-79.34161376953125,0.03318878263235092
7274,0,192.4269256591797,-79.14591979980469,0.03319774568080902
7275,0,192.42835998535156,-78.94853973388672,0.03320617601275444
7276,0,192.42974853515625,-78.74950408935547,0.03321418538689613
7277,0,192.4311065673828,-78.548828125,0.033221855759620667
7278,0,192.43243408203125,-78.34651184082031,0.03322898969054222
7279,0,192.43373107910156,-78.14404296875,0.03326812759041786
7280,0,192.4350128173828,-77.94163513183594,0.033325690776109695
7281,0,192.436279296875,-77.73931121826172,0.033389702439308167
7282,0,192.43756103515625,-77.53705596923828,0.033453330397605896
7283,0,192.43878173828125,-77.33487701416016,0.033513374626636505
7284,0,192.44000244140625,-77.13276672363281,0.033567845821380615
7285,0,192.44122314453125,-76.93072509765625,0.033616676926612854
7286,0,192.44244384765625,-76.72874450683594,0.033659666776657104
7287,0,192.44366455078125,-76.52684020996094,0.03369724377989769
7288,0,192.44491577148438,-76.32500457763672,0.033729858696460724
7289,0,192.4462127685547,-76.12324523925781,0.0337580107152462
7290,0,192.44754028320312,-75.92155456542969,0.03378234803676605
7291,0,192.44886779785156,-75.71993255615234,0.033803291618824005
7292,0,192.4501953125,-75.51837921142578,0.033821143209934235
7293,0,192.4515380859375,-75.31690216064453,0.03383655473589897
7294,0,192.4529266357422,-75.11549377441406,0.03384990617632866
7295,0,192.45433044433594,-74.9141616821289,0.033861082047224045
7296,0,192.4557342529297,-74.71289825439453,0.03387081250548363
7297,0,192.45716857910156,-74.51171875,0.03387924283742905
7298,0,192.4585723876953,-74.31060028076172,0.033886414021253586
7299,0,192.45999145507812,-74.10881042480469,0.033874206244945526
7300,0,192.4613800048828,-73.9041748046875,0.03380996733903885
7301,0,192.46275329589844,-73.69686126708984,0.033724937587976456
7302,0,192.46414184570312,-73.48697662353516,0.033635903149843216
7303,0,192.4654998779297,-73.27461242675781,0.03355193883180618
7304,0,192.46681213378906,-73.05987548828125,0.03347720950841904
7305,0,192.46807861328125,-72.84284210205078,0.0334131233394146
7306,0,192.4693145751953,-72.62358856201172,0.03335964307188988
7307,0,192.4705047607422,-72.40218353271484,0.033316075801849365
7308,0,192.47169494628906,-72.1786880493164,0.03328155353665352
7309,0,192.47288513183594,-71.95315551757812,0.03325469791889191
7310,0,192.47406005859375,-71.72563934326172,0.03323455899953842
7311,0,192.47520446777344,-71.49618530273438,0.033219948410987854
7312,0,192.4763641357422,-71.26483917236328,0.03320987522602081
7313,0,192.4775390625,-71.0316390991211,0.033203694969415665
7314,0,192.4787139892578,-70.79662322998047,0.033200643956661224
7315,0,192.47991943359375,-70.55982208251953,0.03319995850324631
7316,0,192.4811553955078,-70.3212661743164,0.03320129215717316
7317,0,192.482421875,-70.08097839355469,0.03320411592721939
7318,0,192.4836883544922,-69.83898162841797,0.03320804610848427
7319,0,192.48497009277344,-69.59530639648438,0.03321288898587227
7320,0,192.48626708984375,-69.35000610351562,0.03321918472647667
7321,0,192.4876251220703,-69.10319519042969,0.03322826325893402
7322,0,192.4890899658203,-68.85511016845703,0.03324344381690025
7323,0,192.4907989501953,-68.60607147216797,0.0332677848637104
7324,0,192.49269104003906,-68.35637664794922,0.03330192342400551
7325,0,192.49473571777344,-68.1063232421875,0.03334548696875572
7326,0,192.49681091308594,-67.85615539550781,0.03339672088623047
7327,0,192.4989776611328,-67.60610961914062,0.033454205840826035
7328,0,192.5012969970703,-67.35636901855469,0.033515699207782745
7329,0,192.5037384033203,-67.10710906982422,0.03357928991317749
7330,0,192.5063018798828,-66.85847473144531,0.03364356979727745
7331,0,192.50889587402344,-66.61058044433594,0.033707235008478165
7332,0,192.5115509033203,-66.36354064941406,0.033769186586141586
7333,0,192.5143585205078,-66.11743927001953,0.033828772604465485
7334,0,192.51718139648438,-65.87236785888672,0.03388538211584091
7335,0,192.5199737548828,-65.62840270996094,0.03393878787755966
7336,0,192.52273559570312,-65.38558197021484,0.03398860991001129
7337,0,192.52548217773438,-65.14390563964844,0.03403365984559059
7338,0,192.52825927734375,-64.90331268310547,0.03407233953475952
7339,0,192.5310821533203,-64.6636734008789,0.03410247713327408
7340,0,192.53399658203125,-64.4247817993164,0.03412242978811264
7341,0,192.5370330810547,-64.1864013671875,0.03413081914186478
7342,0,192.54010009765625,-63.94826889038086,0.03412696719169617
7343,0,192.5431365966797,-63.71014404296875,0.03411209210753441
7344,0,192.54620361328125,-63.47183609008789,0.03408828750252724
7345,0,192.54931640625,-63.2331657409668,0.03405753895640373
7346,0,192.55235290527344,-62.99400329589844,0.03402187302708626
7347,0,192.55538940429688,-62.75423049926758,0.03398323059082031
7348,0,192.5583953857422,-62.51377868652344,0.03394397720694542
7349,0,192.5614471435547,-62.27256774902344,0.033904533833265305
7350,0,192.56459045410156,-62.03050994873047,0.03386589139699936
7351,0,192.56781005859375,-61.787620544433594,0.03382938355207443
7352,0,192.57107543945312,-61.5439567565918,0.03379787504673004
7353,0,192.57437133789062,-61.29966735839844,0.033773764967918396
7354,0,192.5777130126953,-61.05497360229492,0.03375980257987976
7355,0,192.58111572265625,-60.810184478759766,0.03375808522105217
7356,0,192.58456420898438,-60.5655517578125,0.03376838564872742
7357,0,192.588134765625,-60.32131576538086,0.033789556473493576
7358,0,192.59176635742188,-60.07767868041992,0.033819008618593216
7359,0,192.59552001953125,-59.834564208984375,0.03384917974472046
7360,0,192.59933471679688,-59.59151077270508,0.033868979662656784
7361,0,192.60317993164062,-59.34854507446289,0.033882636576890945
7362,0,192.60707092285156,-59.10566329956055,0.0338924415409565
7363,0,192.61105346679688,-58.86286926269531,0.033899687230587006
7364,0,192.614990234375,-58.62016296386719,0.03390518203377724
7365,0,192.61871337890625,-58.3775520324707,0.03390956670045853
7366,0,192.62228393554688,-58.13502883911133,0.033912885934114456
7367,0,192.62559509277344,-57.89269256591797,0.0339183434844017
7368,0,192.6287841796875,-57.65117645263672,0.03393745422363281
7369,0,192.63180541992188,-57.41111373901367,0.03397640213370323
7370,0,192.6346893310547,-57.172889709472656,0.0340307243168354
7371,0,192.63751220703125,-56.93549346923828,0.03406814485788345
7372,0,192.640380859375,-56.69819641113281,0.03408023715019226
7373,0,192.643310546875,-56.46097946166992,0.034077949821949005
7374,0,192.64622497558594,-56.223846435546875,0.034068334847688675
7375,0,192.64915466308594,-55.98679733276367,0.03405547887086868
7376,0,192.65199279785156,-55.74983215332031,0.03404178470373154
7377,0,192.65481567382812,-55.51295852661133,0.03402835875749588
7378,0,192.6576385498047,-55.27616882324219,0.034015920013189316
7379,0,192.66050720214844,-55.03947448730469,0.034004516899585724
7380,0,192.6634063720703,-54.80239486694336,0.03398391604423523
7381,0,192.6663818359375,-54.56471252441406,0.033955611288547516
7382,0,192.66943359375,-54.32632064819336,0.03392261266708374
7383,0,192.67259216308594,-54.08715057373047,0.03388725221157074
7384,0,192.6758575439453,-53.84713363647461,0.033851202577352524
7385,0,192.67919921875,-53.60619354248047,0.033815499395132065
7386,0,192.68258666992188,-53.36428451538086,0.033780746161937714
7387,0,192.68617248535156,-53.12137222290039,0.03374774754047394
7388,0,192.6898956298828,-52.87748718261719,0.03371833637356758
7389,0,192.69371032714844,-52.63269805908203,0.03369384631514549
7390,0,192.69757080078125,-52.387088775634766,0.033674925565719604
7391,0,192.7014923095703,-52.14080810546875,0.03366332873702049
7392,0,192.7053985595703,-51.894081115722656,0.03366107866168022
7393,0,192.7093048095703,-51.647151947021484,0.03366878256201744
7394,0,192.7132110595703,-51.40020751953125,0.03368545323610306
7395,0,192.7169952392578,-51.15341567993164,0.03370925784111023
7396,0,192.7206268310547,-50.90690231323242,0.03373809903860092
7397,0,192.72413635253906,-50.66077423095703,0.03377021849155426
7398,0,192.7274932861328,-50.41517639160156,0.033805616199970245
7399,0,192.73085021972656,-50.170589447021484,0.033850934356451035
7400,0,192.73410034179688,-49.92753982543945,0.033909834921360016
7401,0,192.73724365234375,-49.68637466430664,0.03397972136735916
7402,0,192.740234375,-49.44657516479492,0.03403991460800171
7403,0,192.74310302734375,-49.20766830444336,0.03408202901482582
7404,0,192.7459259033203,-48.96961975097656,0.03411170840263367
7405,0,192.74867248535156,-48.732421875,0.034133147448301315
7406,0,192.75132751464844,-48.49606704711914,0.03414897993206978
7407,0,192.75396728515625,-48.26055908203125,0.0341608040034771
7408,0,192.7566375732422,-48.02588653564453,0.034169845283031464
7409,0,192.75936889648438,-47.79204559326172,0.0341767892241478
7410,0,192.76214599609375,-47.558998107910156,0.034181442111730576
7411,0,192.7649688720703,-47.32666015625,0.034182701259851456
7412,0,192.76792907714844,-47.094905853271484,0.03417953476309776
7413,0,192.7709503173828,-46.86357498168945,0.03417064622044563
7414,0,192.77406311035156,-46.632469177246094,0.034155309200286865
7415,0,192.77723693847656,-46.4013557434082,0.03413249924778938
7416,0,192.78050231933594,-46.170047760009766,0.03410312533378601
7417,0,192.78382873535156,-45.938377380371094,0.03406848758459091
7418,0,192.78726196289062,-45.706199645996094,0.03403026610612869
7419,0,192.790771484375,-45.473411560058594,0.03398963809013367
7420,0,192.79437255859375,-45.239906311035156,0.03394809737801552
7421,0,192.7980499267578,-45.0056037902832,0.03390663117170334
7422,0,192.8017578125,-44.77043533325195,0.03386600315570831
7423,0,192.8054962158203,-44.53432846069336,0.03382686525583267
7424,0,192.80935668945312,-44.29724884033203,0.033789556473493576
7425,0,192.81321716308594,-44.05914306640625,0.03375431150197983
7426,0,192.81704711914062,-43.819969177246094,0.03372127562761307
7427,0,192.82081604003906,-43.57970428466797,0.03369083255529404
7428,0,192.8245391845703,-43.338314056396484,0.03366252779960632
7429,0,192.82823181152344,-43.09580612182617,0.03363708406686783
7430,0,192.8319854736328,-42.8521614074707,0.03361419588327408
7431,0,192.8357391357422,-42.60735321044922,0.033593520522117615
7432,0,192.83950805664062,-42.36142349243164,0.03357585892081261
7433,0,192.84327697753906,-42.11448287963867,0.03356315568089485
7434,0,192.8470458984375,-41.86671829223633,0.03355792909860611
7435,0,192.850830078125,-41.61840057373047,0.03356258198618889
7436,0,192.85459899902344,-41.36977767944336,0.03357749804854393
7437,0,192.8583221435547,-41.12105941772461,0.03360095992684364
7438,0,192.86203002929688,-40.872406005859375,0.03363124653697014
7439,0,192.86572265625,-40.623958587646484,0.03366634249687195
7440,0,192.8694305419922,-40.375823974609375,0.03370422124862671
7441,0,192.87310791015625,-40.12809371948242,0.03374336287379265
7442,0,192.8767547607422,-39.88084030151367,0.03378250077366829
7443,0,192.8804473876953,-39.634124755859375,0.03382072225213051
7444,0,192.88414001464844,-39.38799285888672,0.03385726734995842
7445,0,192.88784790039062,-39.14248275756836,0.0338917151093483
7446,0,192.8915557861328,-38.897621154785156,0.0339236818253994
7447,0,192.8952178955078,-38.65339279174805,0.03395221754908562
7448,0,192.89889526367188,-38.40971755981445,0.033975448459386826
7449,0,192.902587890625,-38.16646957397461,0.03399219363927841
7450,0,192.90628051757812,-37.92348861694336,0.03400096669793129
7451,0,192.90994262695312,-37.68057632446289,0.03400104492902756
7452,0,192.91357421875,-37.437557220458984,0.033992841839790344
7453,0,192.91712951660156,-37.194332122802734,0.03397892042994499
7454,0,192.92071533203125,-36.950897216796875,0.03396255522966385
7455,0,192.92433166503906,-36.70725631713867,0.033945921808481216
7456,0,192.9279022216797,-36.4634895324707,0.03393188491463661
7457,0,192.9314422607422,-36.21976852416992,0.033923566341400146
7458,0,192.93495178222656,-35.97622299194336,0.03392162173986435
7459,0,192.9384002685547,-35.73295974731445,0.03392494097352028
7460,0,192.9418182373047,-35.4899787902832,0.03393112123012543
7461,0,192.94520568847656,-35.247249603271484,0.03393752872943878
7462,0,192.9485321044922,-35.004661560058594,0.033941611647605896
7463,0,192.95187377929688,-34.7620735168457,0.03394100069999695
7464,0,192.95521545410156,-34.519309997558594,0.03393436223268509
7465,0,192.95852661132812,-34.27619934082031,0.033921316266059875
7466,0,192.96180725097656,-34.03260040283203,0.03390277922153473
7467,0,192.965087890625,-33.78840255737305,0.03388000279664993
7468,0,192.96836853027344,-33.54350662231445,0.03385421633720398
7469,0,192.9716339111328,-33.29784393310547,0.033826712518930435
7470,0,192.97488403320312,-33.05141830444336,0.033800240606069565
7471,0,192.97811889648438,-32.804351806640625,0.03377830609679222
7472,0,192.98141479492188,-32.55680465698242,0.03376331180334091
7473,0,192.98475646972656,-32.30889892578125,0.03375537693500519
7474,0,192.9881134033203,-32.06080627441406,0.03375530242919922
7475,0,192.99148559570312,-31.812719345092773,0.033763349056243896
7476,0,192.99484252929688,-31.564809799194336,0.03377872332930565
7477,0,192.99813842773438,-31.31717300415039,0.03379913419485092
7478,0,193.00146484375,-31.069908142089844,0.03382308781147003
7479,0,193.00477600097656,-30.8231143951416,0.03384971618652344
7480,0,193.00808715820312,-30.57686996459961,0.03387783095240593
7481,0,193.01136779785156,-30.33123016357422,0.03390644118189812
7482,0,193.0146484375,-30.08621597290039,0.03393394500017166
7483,0,193.0178985595703,-29.84181022644043,0.03395896777510643
7484,0,193.02114868164062,-29.5980167388916,0.03398158773779869
7485,0,193.02435302734375,-29.354833602905273,0.03400131314992905
7486,0,193.02757263183594,-29.11221694946289,0.03401760011911392
7487,0,193.03073120117188,-28.870094299316406,0.034029845148324966
7488,0,193.03390502929688,-28.628402709960938,0.03403770551085472
7489,0,193.03697204589844,-28.387041091918945,0.034040868282318115
7490,0,193.04000854492188,-28.145885467529297,0.03403865918517113
7491,0,193.04307556152344,-27.904781341552734,0.03403053060173988
7492,0,193.04611206054688,-27.66355323791504,0.0340159609913826
7493,0,193.0491180419922,-27.422035217285156,0.03399551287293434
7494,0,193.0521240234375,-27.180091857910156,0.03397025913000107
7495,0,193.05520629882812,-26.937673568725586,0.033942680805921555
7496,0,193.05838012695312,-26.69471549987793,0.03391429781913757
7497,0,193.06153869628906,-26.451122283935547,0.033884964883327484
7498,0,193.06472778320312,-26.206798553466797,0.033854711800813675
7499,0,193.06790161132812,-25.961671829223633,0.033824119716882706
7500,0,193.0711212158203,-25.715728759765625,0.03379508852958679
7501,0,193.0744171142578,-25.469051361083984,0.033769987523555756
7502,0,193.07774353027344,-25.221792221069336,0.033751677721738815
7503,0,193.0811309814453,-24.97411346435547,0.03374149277806282
7504,0,193.08460998535156,-24.726232528686523,0.033740539103746414
7505,0,193.0880889892578,-24.478309631347656,0.03374797850847244
7506,0,193.09153747558594,-24.23043441772461,0.03376106172800064
7507,0,193.09495544433594,-23.982608795166016,0.03377651050686836
7508,0,193.09835815429688,-23.734821319580078,0.033792153000831604
7509,0,193.1017608642578,-23.48711585998535,0.03380775451660156
7510,0,193.10511779785156,-23.23951530456543,0.033823128789663315
7511,0,193.1083221435547,-22.991971969604492,0.033836327493190765
7512,0,193.11146545410156,-22.744386672973633,0.03384567052125931
7513,0,193.1145782470703,-22.49663734436035,0.033849868923425674
7514,0,193.11767578125,-22.248666763305664,0.033849943429231644
7515,0,193.12069702148438,-22.00042724609375,0.03384677693247795
7516,0,193.1237030029297,-21.751930236816406,0.03384258225560188
7517,0,193.12677001953125,-21.503231048583984,0.03383895754814148
7518,0,193.1299591064453,-21.254323959350586,0.03383582830429077
7519,0,193.13311767578125,-21.005151748657227,0.03383190184831619
7520,0,193.1363067626953,-20.755695343017578,0.03382736071944237
7521,0,193.1395721435547,-20.50595474243164,0.033822860568761826
7522,0,193.14279174804688,-20.25594711303711,0.03381896764039993
7523,0,193.14599609375,-20.005733489990234,0.0338168703019619
7524,0,193.14913940429688,-19.755443572998047,0.033818624913692474
7525,0,193.15228271484375,-19.5052490234375,0.03382594883441925
7526,0,193.15536499023438,-19.255298614501953,0.03383907303214073
7527,0,193.1584014892578,-19.005706787109375,0.03385665640234947
7528,0,193.1613311767578,-18.75652503967285,0.033876609057188034
7529,0,193.16416931152344,-18.50778579711914,0.03389755263924599
7530,0,193.1669464111328,-18.259521484375,0.033918533474206924
7531,0,193.16970825195312,-18.011808395385742,0.03393977880477905
7532,0,193.17250061035156,-17.764707565307617,0.03396141156554222
7533,0,193.17529296875,-17.51827049255371,0.03398304060101509
7534,0,193.1780548095703,-17.27254295349121,0.03400440141558647
7535,0,193.18080139160156,-17.027555465698242,0.0340251550078392
7536,0,193.18353271484375,-16.78333854675293,0.034044988453388214
7537,0,193.1862030029297,-16.5399112701416,0.034063681960105896
7538,0,193.1888427734375,-16.2972469329834,0.03408004716038704
7539,0,193.19143676757812,-16.055265426635742,0.03409256041049957
7540,0,193.19398498535156,-15.81383991241455,0.034099843353033066
7541,0,193.196533203125,-15.572808265686035,0.03410034254193306
7542,0,193.1990203857422,-15.3319673538208,0.03409316763281822
7543,0,193.20152282714844,-15.091103553771973,0.03407764434814453
7544,0,193.20404052734375,-14.850021362304688,0.03405456617474556
7545,0,193.2066192626953,-14.608566284179688,0.03402576223015785
7546,0,193.2091522216797,-14.366612434387207,0.03399292007088661
7547,0,193.211669921875,-14.124125480651855,0.03395908325910568
7548,0,193.21421813964844,-13.881193161010742,0.03392856568098068
7549,0,193.2167205810547,-13.638052940368652,0.03390674665570259
7550,0,193.21917724609375,-13.395331382751465,0.03390403836965561
7551,0,193.2215118408203,-13.153501510620117,0.03392093628644943
7552,0,193.2238006591797,-12.91217041015625,0.03393852338194847
7553,0,193.2259521484375,-12.671279907226562,0.03395484760403633
7554,0,193.22802734375,-12.43097972869873,0.033972855657339096
7555,0,193.23019409179688,-12.19174575805664,0.0340007022023201
7556,0,193.232421875,-11.954086303710938,0.03404304385185242
7557,0,193.2345733642578,-11.718533515930176,0.03410175070166588
7558,0,193.2367401123047,-11.485726356506348,0.03417915105819702
7559,0,193.23878479003906,-11.256309509277344,0.03427562490105629
7560,0,193.2409210205078,-11.030683517456055,0.03438407927751541
7561,0,193.2431640625,-10.807863235473633,0.0344715490937233
7562,0,193.24546813964844,-10.586713790893555,0.03451942279934883
7563,0,193.24806213378906,-10.366419792175293,0.034527700394392014
7564,0,193.25076293945312,-10.147588729858398,0.03452804312109947
7565,0,193.2537841796875,-9.930872917175293,0.034537505358457565
7566,0,193.2567596435547,-9.7169189453125,0.034565046429634094
7567,0,193.25955200195312,-9.506369590759277,0.034613873809576035
7568,0,193.261962890625,-9.299873352050781,0.03468475118279457
