ts,agent_id,x,y,z
357289,0,193.00230407714844,-31.07181739807129,0.033829573541879654
357290,0,193.00558471679688,-30.825157165527344,0.033853452652692795
357291,0,193.0088653564453,-30.579010009765625,0.033879127353429794
357292,0,193.0121307373047,-30.333444595336914,0.033905867487192154
357293,0,193.015380859375,-30.088478088378906,0.0339319221675396
357294,0,193.0186309814453,-29.844100952148438,0.03395603224635124
357295,0,193.0218505859375,-29.600317001342773,0.03397773578763008
357296,0,193.02505493164062,-29.357118606567383,0.03399699926376343
357297,0,193.0282440185547,-29.11446762084961,0.034012679010629654
357298,0,193.0314178466797,-28.87229347229004,0.03402458131313324
357299,0,193.03456115722656,-28.630531311035156,0.03403205797076225
357300,0,193.03761291503906,-28.38907814025879,0.03403480350971222
357301,0,193.04063415527344,-28.147823333740234,0.034032631665468216
357302,0,193.04367065429688,-27.906618118286133,0.03402473405003548
357303,0,193.0466766357422,-27.665292739868164,0.03401073440909386
357304,0,193.04969787597656,-27.423715591430664,0.033991698175668716
357305,0,193.05270385742188,-27.1817569732666,0.03396843001246452
357306,0,193.05577087402344,-26.93934440612793,0.03394244983792305
357307,0,193.0589141845703,-26.6964054107666,0.03391513600945473
357308,0,193.06210327148438,-26.452831268310547,0.03388618305325508
357309,0,193.06524658203125,-26.208526611328125,0.0338563546538353
357310,0,193.0684356689453,-25.963422775268555,0.03382587432861328
357311,0,193.07167053222656,-25.71751594543457,0.033796921372413635
357312,0,193.07493591308594,-25.470897674560547,0.0337725430727005
357313,0,193.07826232910156,-25.223724365234375,0.03375491872429848
357314,0,193.08164978027344,-24.97616958618164,0.03374561294913292
357315,0,193.08506774902344,-24.728445053100586,0.03374568745493889
357316,0,193.08851623535156,-24.480716705322266,0.03375411778688431
357317,0,193.09194946289062,-24.233078002929688,0.033768463879823685
357318,0,193.09536743164062,-23.985546112060547,0.03378520905971527
357319,0,193.09877014160156,-23.738101959228516,0.03380191698670387
357320,0,193.10215759277344,-23.49076271057129,0.033818282186985016
357321,0,193.10548400878906,-23.243505477905273,0.033832814544439316
357322,0,193.10870361328125,-22.99629020690918,0.03384479507803917
357323,0,193.11181640625,-22.749052047729492,0.03385329991579056
357324,0,193.11488342285156,-22.501705169677734,0.03385799378156662
357325,0,193.117919921875,-22.2542724609375,0.03386077657341957
357326,0,193.12095642089844,-22.00685691833496,0.033864591270685196
357327,0,193.1239471435547,-21.759618759155273,0.0338723361492157
357328,0,193.126953125,-21.5126895904541,0.033884163945913315
357329,0,193.12997436523438,-21.266130447387695,0.03389881178736687
357330,0,193.13294982910156,-21.019926071166992,0.033913686871528625
357331,0,193.1359405517578,-20.774003982543945,0.033926427364349365
357332,0,193.13890075683594,-20.528242111206055,0.03393463045358658
357333,0,193.1418914794922,-20.2824764251709,0.03393653780221939
357334,0,193.1448516845703,-20.03652000427246,0.033931195735931396
357335,0,193.14784240722656,-19.79021644592285,0.0339188389480114
357336,0,193.1508026123047,-19.543428421020508,0.0339009091258049
357337,0,193.15370178222656,-19.29611587524414,0.03388019651174545
357338,0,193.1565704345703,-19.048315048217773,0.033860016614198685
357339,0,193.15948486328125,-18.80006980895996,0.03384216129779816
357340,0,193.1624298095703,-18.551483154296875,0.03382854536175728
357341,0,193.1654815673828,-18.302743911743164,0.03382209688425064
357342,0,193.1686248779297,-18.054039001464844,0.033823661506175995
357343,0,193.171875,-17.80551528930664,0.033832281827926636
357344,0,193.1752166748047,-17.55730628967285,0.03384704515337944
357345,0,193.17868041992188,-17.30951499938965,0.033866386860609055
357346,0,193.18228149414062,-17.062231063842773,0.033888738602399826
357347,0,193.1859130859375,-16.81552505493164,0.03391300141811371
357348,0,193.18959045410156,-16.569448471069336,0.03393802419304848
357349,0,193.19317626953125,-16.324010848999023,0.0339624397456646
357350,0,193.1967315673828,-16.07924461364746,0.0339854434132576
357351,0,193.20028686523438,-15.835137367248535,0.03400634601712227
357352,0,193.20384216308594,-15.5916166305542,0.03402340039610863
357353,0,193.20741271972656,-15.348578453063965,0.03403537720441818
357354,0,193.211181640625,-15.105984687805176,0.034042928367853165
357355,0,193.215087890625,-14.863783836364746,0.03404689580202103
357356,0,193.21905517578125,-14.621868133544922,0.03404640033841133
357357,0,193.2230987548828,-14.380087852478027,0.03404045104980469
357358,0,193.2271270751953,-14.138254165649414,0.03402797505259514
357359,0,193.23118591308594,-13.896180152893066,0.03400897979736328
357360,0,193.23524475097656,-13.653715133666992,0.03398437425494194
357361,0,193.23939514160156,-13.410724639892578,0.033955421298742294
357362,0,193.2434539794922,-13.167098999023438,0.03392352908849716
357363,0,193.2474822998047,-12.922746658325195,0.03388984501361847
357364,0,193.2514190673828,-12.677583694458008,0.033855512738227844
357365,0,193.25534057617188,-12.431544303894043,0.033821333199739456
357366,0,193.2592315673828,-12.184574127197266,0.03378795459866524
357367,0,193.26296997070312,-11.936660766601562,0.0337565615773201
357368,0,193.2666015625,-11.687871932983398,0.03372955322265625
357369,0,193.27005004882812,-11.438374519348145,0.03370998427271843
357370,0,193.27345275878906,-11.188416481018066,0.03370055928826332
357371,0,193.2768096923828,-10.938232421875,0.033701859414577484
357372,0,193.2800750732422,-10.688020706176758,0.03371291980147362
357373,0,193.2831573486328,-10.437944412231445,0.03373203054070473
357374,0,193.2860565185547,-10.18813419342041,0.033756788820028305
357375,0,193.28878784179688,-9.938701629638672,0.03378555178642273
357376,0,193.29150390625,-9.68973445892334,0.03381671756505966
357377,0,193.2943115234375,-9.441306114196777,0.033848799765110016
357378,0,193.2971954345703,-9.193476676940918,0.033880844712257385
357379,0,193.3000946044922,-8.946355819702148,0.033913612365722656
