ts,agent_id,x,y,z
19243,0,192.36245727539062,-86.26268005371094,0.033640097826719284
19244,0,192.36245727539062,-86.26268005371094,0.033641472458839417
19245,0,192.36245727539062,-86.26268005371094,0.03364292159676552
19246,0,192.36245727539062,-86.26268005371094,0.03364429250359535
19247,0,192.36245727539062,-86.26268005371094,0.033645667135715485
19248,0,192.36245727539062,-86.26268005371094,0.03364696353673935
19249,0,192.36245727539062,-86.26268005371094,0.03364810720086098
19250,0,192.36245727539062,-86.26268005371094,0.03364913910627365
19251,0,192.36245727539062,-86.26268005371094,0.03364913910627365
19252,0,192.36245727539062,-86.26268005371094,0.03365089371800423
19253,0,192.36245727539062,-86.26268005371094,0.03365089371800423
19254,0,192.36245727539062,-86.26268005371094,0.03365211561322212
19255,0,192.36245727539062,-86.26268005371094,0.03365211561322212
19256,0,192.36245727539062,-86.26268005371094,0.03365211561322212
19257,0,192.36245727539062,-86.26268005371094,0.03365341201424599
19258,0,192.36245727539062,-86.26268005371094,0.03365341201424599
19259,0,192.36245727539062,-86.26268005371094,0.03365341201424599
19260,0,192.36245727539062,-86.26268005371094,0.03365341201424599
19261,0,192.36245727539062,-86.26268005371094,0.03365341201424599
19262,0,192.36245727539062,-86.26268005371094,0.03365341201424599
19263,0,192.36245727539062,-86.26268005371094,0.03365341201424599
19264,0,192.36245727539062,-86.26268005371094,0.03365341201424599
19265,0,192.36245727539062,-86.26268005371094,0.03365447744727135
19266,0,192.36245727539062,-86.26268005371094,0.03365447744727135
19267,0,192.36245727539062,-86.26268005371094,0.03365447744727135
19268,0,192.36245727539062,-86.26268005371094,0.03365447744727135
19269,0,192.36245727539062,-86.26268005371094,0.03365447744727135
19270,0,192.36245727539062,-86.26268005371094,0.03365447744727135
19271,0,192.36245727539062,-86.26266479492188,0.03365615755319595
19272,0,192.36251831054688,-86.25653839111328,0.03353565186262131
19273,0,192.3626708984375,-86.24253845214844,0.03333103284239769
19274,0,192.36288452148438,-86.2209243774414,0.033090971410274506
19275,0,192.3632049560547,-86.19197845458984,0.03284564986824989
19276,0,192.3635711669922,-86.15595245361328,0.0326128751039505
19277,0,192.36404418945312,-86.11312103271484,0.03240310773253441
19278,0,192.3645782470703,-86.06375122070312,0.03222087770700455
19279,0,192.36517333984375,-86.00809478759766,0.032067909836769104
19280,0,192.36582946777344,-85.9464111328125,0.03194370120763779
19281,0,192.3665771484375,-85.87895202636719,0.03184661641716957
19282,0,192.3673553466797,-85.80596160888672,0.031774330884218216
19283,0,192.36817932128906,-85.72769165039062,0.03172412887215614
19284,0,192.3690643310547,-85.64435577392578,0.03169361129403114
19285,0,192.3699951171875,-85.55619812011719,0.031679876148700714
19286,0,192.37095642089844,-85.46342468261719,0.031680792570114136
19287,0,192.37196350097656,-85.36624145507812,0.03169361129403114
19288,0,192.373046875,-85.26483917236328,0.03171649947762489
19289,0,192.37411499023438,-85.15940856933594,0.031747397035360336
19290,0,192.37522888183594,-85.05009460449219,0.03178447484970093
19291,0,192.3763885498047,-84.93704986572266,0.03182624652981758
19292,0,192.3775177001953,-84.82042694091797,0.03187156468629837
19293,0,192.37864685058594,-84.70037078857422,0.03191947937011719
19294,0,192.3798065185547,-84.5770034790039,0.03196883946657181
19295,0,192.38099670410156,-84.45044708251953,0.03216678649187088
19296,0,192.38218688964844,-84.32080078125,0.032418593764305115
19297,0,192.38343811035156,-84.18817138671875,0.032581672072410583
19298,0,192.3846435546875,-84.05266571044922,0.03268703445792198
19299,0,192.3859100341797,-83.91438293457031,0.03275546804070473
19300,0,192.38720703125,-83.77340698242188,0.032800979912281036
19301,0,192.38848876953125,-83.62981414794922,0.03283241018652916
19302,0,192.3898162841797,-83.48368072509766,0.03285541385412216
19303,0,192.3911895751953,-83.3350830078125,0.03287391737103462
19304,0,192.39260864257812,-83.18408966064453,0.03288997709751129
19305,0,192.39404296875,-83.03074645996094,0.03290512040257454
19306,0,192.39547729492188,-82.87513732910156,0.03292003646492958
19307,0,192.39698791503906,-82.71728515625,0.03293495252728462
19308,0,192.39846801757812,-82.55723571777344,0.032950133085250854
19309,0,192.40000915527344,-82.39505767822266,0.03296554461121559
19310,0,192.40159606933594,-82.23078155517578,0.032981108874082565
19311,0,192.4031524658203,-82.0644302368164,0.032996825873851776
19312,0,192.4047088623047,-81.89606475830078,0.03301231190562248
19313,0,192.40625,-81.7257080078125,0.03302780166268349
19314,0,192.40777587890625,-81.55339050292969,0.033043023198843
19315,0,192.4092559814453,-81.37913513183594,0.033057935535907745
19316,0,192.41075134277344,-81.2029800415039,0.033072393387556076
19317,0,192.41226196289062,-81.02494812011719,0.03308631852269173
19318,0,192.41378784179688,-80.84504699707031,0.03309982270002365
19319,0,192.415283203125,-80.66332244873047,0.0331127904355526
19320,0,192.4167938232422,-80.47978973388672,0.03312522917985916
19321,0,192.4182891845703,-80.29446411132812,0.03313705325126648
19322,0,192.41978454589844,-80.10736846923828,0.033148422837257385
19323,0,192.42124938964844,-79.91851806640625,0.0331592932343483
19324,0,192.4226837158203,-79.72793579101562,0.03316963091492653
19325,0,192.4241180419922,-79.5356216430664,0.033179473131895065
19326,0,192.425537109375,-79.34161376953125,0.03318874165415764
19327,0,192.42697143554688,-79.14591979980469,0.03319763019680977
19328,0,192.4284210205078,-78.94853973388672,0.03320606052875519
19329,0,192.42979431152344,-78.74950408935547,0.03321418538689613
19330,0,192.43115234375,-78.548828125,0.03322189301252365
19331,0,192.43247985839844,-78.34651184082031,0.03322906419634819
19332,0,192.4337921142578,-78.14404296875,0.03326816484332085
19333,0,192.43507385253906,-77.94163513183594,0.03332572802901268
19334,0,192.43634033203125,-77.73931121826172,0.03338954970240593
19335,0,192.43760681152344,-77.53705596923828,0.03345329314470291
19336,0,192.4388427734375,-77.33487701416016,0.03351325914263725
19337,0,192.44004821777344,-77.13276672363281,0.03356796130537987
19338,0,192.4412841796875,-76.93072509765625,0.03361671417951584
19339,0,192.44248962402344,-76.72874450683594,0.03365962952375412
19340,0,192.4437255859375,-76.52684020996094,0.03369720280170441
19341,0,192.44497680664062,-76.32500457763672,0.033729858696460724
19342,0,192.4462890625,-76.12324523925781,0.0337580107152462
19343,0,192.4475860595703,-75.92155456542969,0.03378234803676605
19344,0,192.44894409179688,-75.71993255615234,0.03380325064063072
19345,0,192.45028686523438,-75.51837921142578,0.0338212214410305
19346,0,192.45162963867188,-75.31690979003906,0.03383662924170494
19347,0,192.45301818847656,-75.1155014038086,0.03384990617632866
19348,0,192.4544219970703,-74.91416931152344,0.033861275762319565
19349,0,192.45584106445312,-74.71290588378906,0.03387084975838661
19350,0,192.45724487304688,-74.51171875,0.033879201859235764
19351,0,192.4586639404297,-74.31060028076172,0.03388633579015732
19352,0,192.46009826660156,-74.10881042480469,0.03387424349784851
19353,0,192.46145629882812,-73.90418243408203,0.033810004591941833
19354,0,192.4628448486328,-73.69686889648438,0.03372490033507347
19355,0,192.4642333984375,-73.48698425292969,0.03363601490855217
19356,0,192.46560668945312,-73.27462005615234,0.03355201706290245
19357,0,192.46690368652344,-73.05988311767578,0.033477362245321274
19358,0,192.46815490722656,-72.84284210205078,0.03341316059231758
19359,0,192.4694061279297,-72.62358856201172,0.03335968032479286
19360,0,192.47059631347656,-72.40218353271484,0.03331615403294563
19361,0,192.47181701660156,-72.17869567871094,0.033281631767749786
19362,0,192.4729766845703,-71.95315551757812,0.033254776149988174
19363,0,192.47415161132812,-71.72563934326172,0.03323451802134514
19364,0,192.47531127929688,-71.4961929321289,0.0332198329269886
19365,0,192.4764862060547,-71.26483917236328,0.03320987522602081
19366,0,192.4776153564453,-71.03164672851562,0.03320373594760895
19367,0,192.4788055419922,-70.796630859375,0.033200643956661224
19368,0,192.47999572753906,-70.55982971191406,0.03319999575614929
19369,0,192.48123168945312,-70.3212661743164,0.03320125490427017
19370,0,192.4824981689453,-70.08097839355469,0.03320411592721939
19371,0,192.48377990722656,-69.83898162841797,0.033208008855581284
19372,0,192.4850616455078,-69.5953140258789,0.033212851732969284
19373,0,192.48635864257812,-69.35000610351562,0.0332191064953804
19374,0,192.4877166748047,-69.10320281982422,0.03322833776473999
19375,0,192.4891815185547,-68.85511779785156,0.03324359655380249
19376,0,192.49085998535156,-68.6060791015625,0.03326782211661339
19377,0,192.49276733398438,-68.35639190673828,0.03330215439200401
19378,0,192.4947967529297,-68.10633850097656,0.03334563970565796
19379,0,192.49685668945312,-67.8561782836914,0.03339702636003494
19380,0,192.49899291992188,-67.60613250732422,0.03345443680882454
19381,0,192.5012969970703,-67.35639953613281,0.033515814691782
19382,0,192.50376892089844,-67.10714721679688,0.033579595386981964
19383,0,192.5063018798828,-66.8585205078125,0.03364391252398491
19384,0,192.50888061523438,-66.61063385009766,0.033707503229379654
19385,0,192.51153564453125,-66.36360168457031,0.03376941755414009
19386,0,192.51429748535156,-66.11751556396484,0.03382899984717369
19387,0,192.51710510253906,-65.87245178222656,0.033885497599840164
19388,0,192.5198974609375,-65.62849426269531,0.033938903361558914
19389,0,192.5226593017578,-65.38568115234375,0.033988721668720245
19390,0,192.52542114257812,-65.1440200805664,0.03403384983539581
19391,0,192.5281524658203,-64.90343475341797,0.03407249227166176
19392,0,192.53099060058594,-64.66381072998047,0.03410281985998154
19393,0,192.53390502929688,-64.42494201660156,0.03412284702062607
19394,0,192.5369110107422,-64.18658447265625,0.034131355583667755
19395,0,192.53993225097656,-63.94847869873047,0.03412780538201332
19396,0,192.54299926757812,-63.71039581298828,0.0341130830347538
19397,0,192.54605102539062,-63.47212600708008,0.03408939391374588
19398,0,192.54913330078125,-63.23350524902344,0.03405868634581566
19399,0,192.55224609375,-62.994388580322266,0.03402305394411087
19400,0,192.55532836914062,-62.754661560058594,0.03398429974913597
19401,0,192.558349609375,-62.51421356201172,0.0339437872171402
19402,0,192.5613555908203,-62.27295684814453,0.033903006464242935
19403,0,192.56446838378906,-62.03083038330078,0.033862609416246414
19404,0,192.5676727294922,-61.78781509399414,0.03382495790719986
19405,0,192.57095336914062,-61.54401779174805,0.0337926484644413
19406,0,192.57424926757812,-61.29958724975586,0.03376831114292145
19407,0,192.5775909423828,-61.05476760864258,0.033754728734493256
19408,0,192.58099365234375,-60.80986785888672,0.03375396504998207
19409,0,192.58444213867188,-60.56514358520508,0.03376545011997223
19410,0,192.58799743652344,-60.32082748413086,0.03378734365105629
19411,0,192.5916290283203,-60.07711410522461,0.0338175967335701
19412,0,192.5953826904297,-59.83393096923828,0.033848341554403305
19413,0,192.5991973876953,-59.5908088684082,0.03386848419904709
19414,0,192.60304260253906,-59.34777069091797,0.03388255834579468
19415,0,192.60693359375,-59.10482406616211,0.0338924415409565
19416,0,192.61093139648438,-58.861961364746094,0.03389972448348999
19417,0,192.61485290527344,-58.61918640136719,0.03390529379248619
19418,0,192.61859130859375,-58.37650680541992,0.03390956670045853
19419,0,192.62210083007812,-58.133914947509766,0.03391303867101669
19420,0,192.6254425048828,-57.89151382446289,0.03391841799020767
19421,0,192.6285858154297,-57.649925231933594,0.033937569707632065
19422,0,192.631591796875,-57.409793853759766,0.033976439386606216
19423,0,192.6344451904297,-57.17150115966797,0.03403060883283615
19424,0,192.63723754882812,-56.93404006958008,0.03406810760498047
19425,0,192.64010620117188,-56.69667434692383,0.03408012166619301
19426,0,192.64300537109375,-56.459388732910156,0.034077949821949005
19427,0,192.6458740234375,-56.22218704223633,0.03406837210059166
19428,0,192.6487579345703,-55.98506546020508,0.03405563160777092
19429,0,192.65159606933594,-55.7480354309082,0.03404190018773079
19430,0,192.65438842773438,-55.51109313964844,0.034028470516204834
19431,0,192.65719604492188,-55.27423858642578,0.0340159609913826
19432,0,192.66004943847656,-55.0374755859375,0.03400455415248871
19433,0,192.66294860839844,-54.80033493041992,0.033984068781137466
19434,0,192.6658935546875,-54.56259536743164,0.03395583853125572
19435,0,192.6689453125,-54.32416915893555,0.03392326459288597
19436,0,192.67208862304688,-54.0849609375,0.03388816863298416
19437,0,192.67535400390625,-53.84489440917969,0.033852193504571915
19438,0,192.6786346435547,-53.60392379760742,0.03381641209125519
19439,0,192.68202209472656,-53.36198425292969,0.03378188982605934
19440,0,192.68557739257812,-53.119041442871094,0.03374885395169258
19441,0,192.68931579589844,-52.87513732910156,0.033719442784786224
19442,0,192.693115234375,-52.63033676147461,0.03369514271616936
19443,0,192.6969757080078,-52.38473129272461,0.03367660567164421
19444,0,192.70089721679688,-52.13844299316406,0.03366489335894585
19445,0,192.70480346679688,-51.89170455932617,0.03366241231560707
19446,0,192.70870971679688,-51.64475631713867,0.033669814467430115
19447,0,192.7126007080078,-51.39779281616211,0.03368602693080902
19448,0,192.71633911132812,-51.15096664428711,0.03370952606201172
19449,0,192.719970703125,-50.904422760009766,0.03373817354440689
19450,0,192.7234649658203,-50.658260345458984,0.03377010300755501
19451,0,192.72686767578125,-50.412567138671875,0.033803824335336685
19452,0,192.73020935058594,-50.1674690246582,0.03383949026465416
19453,0,192.73345947265625,-49.92344284057617,0.033884428441524506
19454,0,192.73663330078125,-49.68082809448242,0.033938292413949966
19455,0,192.7397003173828,-49.43914794921875,0.033983346074819565
19456,0,192.74264526367188,-49.19824981689453,0.034018706530332565
19457,0,192.74549865722656,-48.958152770996094,0.034047164022922516
19458,0,192.74827575683594,-48.71885681152344,0.03407054767012596
19459,0,192.7509765625,-48.480369567871094,0.0340900793671608
19460,0,192.75363159179688,-48.242698669433594,0.03410663455724716
19461,0,192.7563018798828,-48.00584411621094,0.034120675176382065
19462,0,192.75906372070312,-47.76980972290039,0.03413276746869087
19463,0,192.76187133789062,-47.53458786010742,0.03414298966526985
19464,0,192.76475524902344,-47.30013656616211,0.034150656312704086
19465,0,192.7677764892578,-47.06636047363281,0.03415454924106598
19466,0,192.7708740234375,-46.8331184387207,0.03415313735604286
19467,0,192.77403259277344,-46.600242614746094,0.03414547070860863
19468,0,192.7772979736328,-46.36751174926758,0.03413074463605881
19469,0,192.7806396484375,-46.13471984863281,0.034108277410268784
19470,0,192.78407287597656,-45.90167236328125,0.03407932072877884
19471,0,192.78759765625,-45.668212890625,0.03404521942138672
19472,0,192.7912139892578,-45.43422317504883,0.03400783613324165
19473,0,192.794921875,-45.1995849609375,0.033968277275562286
19474,0,192.7987060546875,-44.964202880859375,0.03392791748046875
19475,0,192.80252075195312,-44.72800827026367,0.0338875949382782
19476,0,192.80638122558594,-44.49091720581055,0.03384841978549957
19477,0,192.81036376953125,-44.252891540527344,0.0338105782866478
19478,0,192.8143768310547,-44.01386260986328,0.03377452865242958
19479,0,192.8183135986328,-43.7737922668457,0.0337405763566494
19480,0,192.82220458984375,-43.53265380859375,0.0337088368833065
19481,0,192.82603454589844,-43.29041290283203,0.03367946669459343
19482,0,192.82989501953125,-43.04704666137695,0.03365219011902809
19483,0,192.833740234375,-42.802528381347656,0.033627431839704514
19484,0,192.83763122558594,-42.55686569213867,0.03360523283481598
19485,0,192.8415069580078,-42.310142517089844,0.033587340265512466
19486,0,192.84535217285156,-42.062522888183594,0.03357669711112976
19487,0,192.84925842285156,-41.81427764892578,0.033575743436813354
19488,0,192.85316467285156,-41.5656623840332,0.03358558565378189
19489,0,192.85707092285156,-41.316898345947266,0.03360488638281822
19490,0,192.8609161376953,-41.06816482543945,0.03363204747438431
19491,0,192.86474609375,-40.81960678100586,0.03366489335894585
19492,0,192.8685302734375,-40.57134246826172,0.033701248466968536
19493,0,192.87234497070312,-40.32347106933594,0.03373958542943001
19494,0,192.8761749267578,-40.076072692871094,0.03377830609679222
19495,0,192.87994384765625,-39.82920455932617,0.03381652757525444
19496,0,192.88368225097656,-39.58292007446289,0.03385329991579056
19497,0,192.8874969482422,-39.33726119995117,0.033888090401887894
19498,0,192.8913116455078,-39.09226608276367,0.03392070531845093
19499,0,192.8950958251953,-38.847923278808594,0.0339500792324543
19500,0,192.89886474609375,-38.60417938232422,0.03397529572248459
19501,0,192.90264892578125,-38.36094284057617,0.0339944064617157
19502,0,192.9064178466797,-38.11806106567383,0.034006308764219284
19503,0,192.91017150878906,-37.8753547668457,0.03400997072458267
19504,0,192.9138641357422,-37.63261795043945,0.034004706889390945
19505,0,192.91751098632812,-37.389705657958984,0.03399211913347244
19506,0,192.92112731933594,-37.14653015136719,0.03397468477487564
19507,0,192.92477416992188,-36.90304946899414,0.033954694867134094
19508,0,192.9283905029297,-36.65922546386719,0.0339336022734642
19509,0,192.9319610595703,-36.41510009765625,0.03391437605023384
19510,0,192.93551635742188,-36.17082977294922,0.0339001826941967
19511,0,192.9390411376953,-35.92658996582031,0.03389335423707962
19512,0,192.94247436523438,-35.68252944946289,0.0338938906788826
19513,0,192.94589233398438,-35.4387321472168,0.03389964997768402
19514,0,192.94927978515625,-35.1951904296875,0.0339079275727272
19515,0,192.95260620117188,-34.951839447021484,0.03391563519835472
19516,0,192.95594787597656,-34.70857238769531,0.033919982612133026
19517,0,192.95928955078125,-34.46521759033203,0.03391929715871811
19518,0,192.96261596679688,-34.22161102294922,0.0339120477437973
19519,0,192.96592712402344,-33.977596282958984,0.033898696303367615
19520,0,192.96925354003906,-33.7330436706543,0.03388019651174545
19521,0,192.9725341796875,-33.487850189208984,0.03385772556066513
19522,0,192.975830078125,-33.24195098876953,0.03383319824934006
19523,0,192.97911071777344,-32.995365142822266,0.03380947187542915
19524,0,192.9823760986328,-32.74820327758789,0.03378994017839432
19525,0,192.98570251464844,-32.50062942504883,0.03377685323357582
19526,0,192.989013671875,-32.25281524658203,0.03377170488238335
19527,0,192.9923858642578,-32.004905700683594,0.033774033188819885
19528,0,192.99574279785156,-31.757070541381836,0.03378375992178917
19529,0,192.99908447265625,-31.509437561035156,0.03379939869046211
19530,0,193.00238037109375,-31.2620792388916,0.033818814903497696
19531,0,193.0056610107422,-31.01509666442871,0.03384139761328697
19532,0,193.0089569091797,-30.768585205078125,0.033866118639707565
19533,0,193.01222229003906,-30.52262306213379,0.03389236330986023
19534,0,193.01548767089844,-30.277257919311523,0.03391887620091438
19535,0,193.0187225341797,-30.03249168395996,0.03394409269094467
19536,0,193.02197265625,-29.78828239440918,0.033966291695833206
19537,0,193.02517700195312,-29.54462242126465,0.03398555517196655
19538,0,193.02833557128906,-29.30149269104004,0.03400180861353874
19539,0,193.03147888183594,-29.05885887145996,0.0340147390961647
19540,0,193.03460693359375,-28.816680908203125,0.034024544060230255
19541,0,193.0376739501953,-28.574901580810547,0.03403068333864212
19542,0,193.04066467285156,-28.333419799804688,0.034032631665468216
19543,0,193.0436553955078,-28.09208869934082,0.03402915969491005
19544,0,193.046630859375,-27.85072898864746,0.034019164741039276
19545,0,193.0496063232422,-27.60915756225586,0.03400241956114769
19546,0,193.0525360107422,-27.36722755432129,0.03398025408387184
19547,0,193.05552673339844,-27.124813079833984,0.033953551203012466
19548,0,193.05859375,-26.881797790527344,0.03392360731959343
19549,0,193.06175231933594,-26.63808250427246,0.03389148786664009
19550,0,193.06491088867188,-26.39358139038086,0.03385833650827408
19551,0,193.0680694580078,-26.148221969604492,0.03382495790719986
19552,0,193.0712432861328,-25.901968002319336,0.03379253298044205
19553,0,193.07444763183594,-25.654850006103516,0.03376323729753494
19554,0,193.0777130126953,-25.407012939453125,0.033740196377038956
19555,0,193.08102416992188,-25.15867042541504,0.03372646123170853
19556,0,193.0844268798828,-24.910072326660156,0.0337231419980526
19557,0,193.0878448486328,-24.66143035888672,0.03373035416007042
19558,0,193.09130859375,-24.41291618347168,0.03374622389674187
19559,0,193.09469604492188,-24.164649963378906,0.03376808017492294
19560,0,193.0980987548828,-23.91670036315918,0.03379344940185547
19561,0,193.10145568847656,-23.669113159179688,0.03382003679871559
19562,0,193.10479736328125,-23.421913146972656,0.03384651243686676
19563,0,193.1081085205078,-23.17513656616211,0.03387191519141197
19564,0,193.11126708984375,-22.928768157958984,0.0338953398168087
19565,0,193.11436462402344,-22.68274688720703,0.03391479328274727
19566,0,193.11746215820312,-22.436988830566406,0.03392944112420082
19567,0,193.1204833984375,-22.191390991210938,0.03393840789794922
19568,0,193.12355041503906,-21.94579315185547,0.03394065797328949
19569,0,193.12657165527344,-21.700016021728516,0.03393546864390373
19570,0,193.129638671875,-21.453899383544922,0.033923301845788956
19571,0,193.1328125,-21.207304000854492,0.03390514478087425
19572,0,193.13597106933594,-20.96011734008789,0.03388252109289169
19573,0,193.13917541503906,-20.712236404418945,0.03385673463344574
19574,0,193.14239501953125,-20.46357536315918,0.033828962594270706
19575,0,193.14559936523438,-20.214078903198242,0.03380062058568001
19576,0,193.1487579345703,-19.96377182006836,0.03377380222082138
19577,0,193.15188598632812,-19.712779998779297,0.033752404153347015
19578,0,193.155029296875,-19.461326599121094,0.03373954817652702
19579,0,193.15809631347656,-19.20965003967285,0.03373699262738228
19580,0,193.16107177734375,-18.957958221435547,0.03374427556991577
19581,0,193.16395568847656,-18.70641326904297,0.03375980257987976
19582,0,193.16673278808594,-18.45515251159668,0.03378158435225487
19583,0,193.16952514648438,-18.204288482666016,0.033807676285505295
19584,0,193.1723175048828,-17.953908920288086,0.033836591988801956
19585,0,193.1750946044922,-17.70408821105957,0.033866919577121735
19586,0,193.17788696289062,-17.45488929748535,0.03389747440814972
19587,0,193.1806182861328,-17.20635986328125,0.03392753377556801
19588,0,193.18331909179688,-16.958545684814453,0.03395649045705795
19589,0,193.18592834472656,-16.711475372314453,0.0339839942753315
19590,0,193.18853759765625,-16.465177536010742,0.03400970250368118
19591,0,193.1911163330078,-16.219627380371094,0.03403247892856598
19592,0,193.19358825683594,-15.97476863861084,0.0340513214468956
19593,0,193.1959991455078,-15.730518341064453,0.034065209329128265
19594,0,193.19833374023438,-15.486804008483887,0.03407420963048935
19595,0,193.20074462890625,-15.243613243103027,0.03408004716038704
19596,0,193.20321655273438,-15.000908851623535,0.03408282995223999
19597,0,193.20571899414062,-14.75859260559082,0.03408195450901985
19598,0,193.20828247070312,-14.516535758972168,0.03407653793692589
19599,0,193.2107696533203,-14.27469539642334,0.034068070352077484
19600,0,193.21327209472656,-14.033137321472168,0.03406005725264549
19601,0,193.21585083007812,-13.791970252990723,0.034054946154356
19602,0,193.2184295654297,-13.551350593566895,0.03405521437525749
19603,0,193.2209014892578,-13.311760902404785,0.034068524837493896
19604,0,193.2232208251953,-13.073555946350098,0.034094732254743576
19605,0,193.22531127929688,-12.836356163024902,0.03411853685975075
19606,0,193.227294921875,-12.600451469421387,0.03414607793092728
19607,0,193.22897338867188,-12.366202354431152,0.034181784838438034
19608,0,193.2304229736328,-12.13426685333252,0.03423374146223068
19609,0,193.23179626464844,-11.905296325683594,0.03430473431944847
19610,0,193.2332305908203,-11.679932594299316,0.0343952551484108
19611,0,193.23472595214844,-11.458793640136719,0.03450370579957962
19612,0,193.2360076904297,-11.242091178894043,0.03461948409676552
19613,0,193.23753356933594,-11.029816627502441,0.03473205491900444
19614,0,193.23899841308594,-10.821962356567383,0.03483688458800316
19615,0,193.24017333984375,-10.618525505065918,0.03493122011423111
19616,0,193.2411651611328,-10.419501304626465,0.03501491621136665
19617,0,193.2420654296875,-10.224892616271973,0.0350881963968277
19618,0,193.2424774169922,-10.034698486328125,0.035151977092027664
19619,0,193.2425994873047,-9.848922729492188,0.03520702198147774
19620,0,193.2425079345703,-9.667559623718262,0.03525436297059059
19621,0,193.2423553466797,-9.490604400634766,0.0352950282394886
19622,0,193.24172973632812,-9.318066596984863,0.03533008322119713
19623,0,193.2407989501953,-9.149944305419922,0.035359952598810196
19624,0,193.2394256591797,-8.98624038696289,0.03538566455245018
19625,0,193.2381134033203,-8.826940536499023,0.03540729358792305
19626,0,193.2367706298828,-8.672042846679688,0.03542568162083626
19627,0,193.2355499267578,-8.521077156066895,0.03543125092983246
