ts,agent_id,x,y,z,v
2006,0,192.36245727539062,-86.26268005371094,0.03364013507962227,4.139149284571779e-08
2007,0,192.36245727539062,-86.26268005371094,0.0336415097117424,8.377400951152697e-08
2008,0,192.36245727539062,-86.26268005371094,0.0336429588496685,1.1449790124926617e-07
2009,0,192.36245727539062,-86.26268005371094,0.03364437073469162,2.601747681914387e-08
2010,0,192.36245727539062,-86.26268005371094,0.03364570438861847,6.944906949378859e-08
2011,0,192.36245727539062,-86.26268005371094,0.033647000789642334,1.463874389675455e-08
2012,0,192.36245727539062,-86.26268005371094,0.03364814817905426,1.1408218177029557e-07
2013,0,192.36245727539062,-86.26268005371094,0.033649176359176636,5.3222388688421624e-08
2014,0,192.36245727539062,-86.26268005371094,0.033649176359176636,9.34006329816047e-08
2015,0,192.36245727539062,-86.26268005371094,0.03365089371800423,9.894778114990521e-08
2016,0,192.36245727539062,-86.26268005371094,0.03365089371800423,2.7234492302758205e-08
2017,0,192.36245727539062,-86.26268005371094,0.03365215286612511,1.9450888585412618e-08
2018,0,192.36245727539062,-86.26268005371094,0.03365215286612511,5.240171743979713e-08
2019,0,192.36245727539062,-86.26268005371094,0.03365215286612511,4.979163434625683e-08
2020,0,192.36245727539062,-86.26268005371094,0.033653486520051956,9.640699389022064e-08
2021,0,192.36245727539062,-86.26268005371094,0.033653486520051956,1.769809382180089e-08
2022,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.648380117873512e-08
2023,0,192.36245727539062,-86.26268005371094,0.033653486520051956,1.4419837374814204e-07
2024,0,192.36245727539062,-86.26268005371094,0.033653486520051956,2.5980626368158933e-09
2025,0,192.36245727539062,-86.26268005371094,0.033653486520051956,6.818930288681183e-09
2026,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.8473813871718475e-09
2027,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.341667134808328e-09
2028,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.921151330472003e-09
2029,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.293500169083649e-09
2030,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.332135994776964e-09
2031,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.1167307311585703e-09
2032,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.766986562391816e-09
2033,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.209827890578155e-09
2034,0,192.36245727539062,-86.26266479492188,0.03365619480609894,0.0013499694190977493
2035,0,192.36251831054688,-86.25653839111328,0.03353565186262131,0.3200821309414558
2036,0,192.36268615722656,-86.24254608154297,0.033331144601106644,0.6300477659548924
2037,0,192.36294555664062,-86.22095489501953,0.03309127688407898,0.9304896222787779
2038,0,192.36328125,-86.1920394897461,0.03284618258476257,1.2209837679193825
2039,0,192.3636932373047,-86.15605926513672,0.03261394426226616,1.5012428122291663
2040,0,192.3641815185547,-86.11328887939453,0.032404594123363495,1.7710922229953676
2041,0,192.36476135253906,-86.06398010253906,0.03222297504544258,2.0304555018350894
2042,0,192.36538696289062,-86.00841522216797,0.032070502638816833,2.2793474683059123
2043,0,192.36607360839844,-85.94684600830078,0.03194698318839073,2.5178624413475132
2044,0,192.36683654785156,-85.87953186035156,0.031850624829530716,2.7461704873265127
2045,0,192.36764526367188,-85.80671691894531,0.03177902102470398,2.9645057105740587
2046,0,192.36851501464844,-85.72865295410156,0.031729698181152344,3.1731589784498193
2047,0,192.369384765625,-85.64554595947266,0.031699828803539276,3.3724692898217317
2048,0,192.370361328125,-85.55764770507812,0.03168678283691406,3.5628126139888248
2049,0,192.3713836669922,-85.46516418457031,0.031688153743743896,3.744593303630327
2050,0,192.3724822998047,-85.36830139160156,0.031701505184173584,3.9182354267412407
2051,0,192.37359619140625,-85.26724243164062,0.031724777072668076,4.084251716650052
2052,0,192.374755859375,-85.16217803955078,0.031756095588207245,4.243356088212987
2053,0,192.37594604492188,-85.05325317382812,0.03179347887635231,4.39602065263622
2054,0,192.3771514892578,-84.94064331054688,0.03183551877737045,4.542583857017162
2055,0,192.37835693359375,-84.82447814941406,0.03188106417655945,4.683373471783326
2056,0,192.3795623779297,-84.70488739013672,0.03192893788218498,4.818714415257708
2057,0,192.38079833984375,-84.58201599121094,0.03197845444083214,4.948937199664714
2058,0,192.38204956054688,-84.45597839355469,0.03217628225684166,5.075279535632192
2059,0,192.38333129882812,-84.32687377929688,0.03242805227637291,5.196699608341643
2060,0,192.3846435546875,-84.19479370117188,0.03259078785777092,5.313933236008531
2061,0,192.385986328125,-84.05986022949219,0.032696034759283066,5.427231739574825
2062,0,192.3873748779297,-83.92216491699219,0.0327642448246479,5.5368668009237485
2063,0,192.38880920410156,-83.78178405761719,0.03280944749712944,5.643097235608123
2064,0,192.39024353027344,-83.6388168334961,0.0328405387699604,5.746169198637955
2065,0,192.3916778564453,-83.49333190917969,0.03286342695355415,5.8463174297090195
2066,0,192.3931427001953,-83.34536743164062,0.03288143128156662,5.94375805134903
2067,0,192.39459228515625,-83.19503021240234,0.03289733827114105,6.038685869049823
2068,0,192.39605712890625,-83.04235076904297,0.03291206434369087,6.131297678799307
2069,0,192.39749145507812,-82.88739776611328,0.0329265221953392,6.2217618946229765
2070,0,192.39895629882812,-82.73023223876953,0.0329410545527935,6.3102335129012
2071,0,192.4004669189453,-82.57088470458984,0.03295585513114929,6.396860572540943
2072,0,192.40199279785156,-82.4094009399414,0.03297092393040657,6.481773337600658
2073,0,192.4035186767578,-82.24581909179688,0.032986219972372055,6.565093878669771
2074,0,192.40499877929688,-82.08018493652344,0.0330013632774353,6.646933041222177
2075,0,192.406494140625,-81.91252899169922,0.033016663044691086,6.727396528022779
2076,0,192.4080352783203,-81.74288177490234,0.033031996339559555,6.806572339535519
2077,0,192.40960693359375,-81.57127380371094,0.033046722412109375,6.884549813425897
2078,0,192.41119384765625,-81.39775085449219,0.03306129202246666,6.961403116379337
2079,0,192.4127655029297,-81.2223129272461,0.03307540714740753,7.037202273354544
2080,0,192.41441345214844,-81.04499816894531,0.03308921679854393,7.11201305903652
2081,0,192.41603088378906,-80.86582946777344,0.033102262765169144,7.185892136715587
2082,0,192.41769409179688,-80.68482971191406,0.033115044236183167,7.258895120728122
2083,0,192.4193878173828,-80.50202178955078,0.03312724828720093,7.331069485902942
2084,0,192.4210662841797,-80.31742858886719,0.03313884511590004,7.402459602095649
2085,0,192.4227294921875,-80.13105773925781,0.03315006196498871,7.473100579751474
2086,0,192.42431640625,-79.94293212890625,0.033160705119371414,7.543027018643015
2087,0,192.42588806152344,-79.7530746459961,0.03317081555724144,7.612292739637308
2088,0,192.4274444580078,-79.56149291992188,0.03318050131201744,7.680917097942568
2089,0,192.42893981933594,-79.36820983886719,0.033189620822668076,7.748920310395003
2090,0,192.4303741455078,-79.17323303222656,0.03319843113422394,7.816329666163206
2091,0,192.4317169189453,-78.97657775878906,0.03320670872926712,7.883164281017745
2092,0,192.43296813964844,-78.77826690673828,0.03321460634469986,7.949475865057177
2093,0,192.43414306640625,-78.57830810546875,0.03322216123342514,8.015256903435498
2094,0,192.43521118164062,-78.37670135498047,0.03322925418615341,8.080862100597923
2095,0,192.43617248535156,-78.17495727539062,0.03326839208602905,8.07327630587959
2096,0,192.43701171875,-77.97327423095703,0.03332588076591492,8.069128362939416
2097,0,192.43771362304688,-77.77167510986328,0.03338989242911339,8.065832143703922
2098,0,192.43841552734375,-77.57013702392578,0.033453598618507385,8.062790567364518
2099,0,192.43905639648438,-77.36866760253906,0.03351360186934471,8.0598115143987
2100,0,192.4396209716797,-77.16728210449219,0.03356819227337837,8.056850762651104
2101,0,192.44015502929688,-76.96595001220703,0.03361690416932106,8.053898652203934
2102,0,192.44065856933594,-76.76469421386719,0.033659934997558594,8.050952417515452
2103,0,192.4412384033203,-76.56350708007812,0.03369743376970291,8.04799986892652
2104,0,192.44183349609375,-76.36238861083984,0.033729858696460724,8.045051945629256
2105,0,192.44248962402344,-76.16134643554688,0.033758047968149185,8.042102236538204
2106,0,192.44317626953125,-75.96037292480469,0.03378238528966904,8.03915635671051
2107,0,192.44393920898438,-75.75946044921875,0.03380332887172699,8.036206146774587
2108,0,192.4447479248047,-75.55862426757812,0.033821333199739456,8.033260370687543
2109,0,192.4456024169922,-75.35786437988281,0.03383655473589897,8.0303167573247
2110,0,192.44650268554688,-75.15717315673828,0.03384990617632866,8.027377912682544
2111,0,192.4474334716797,-74.95655822753906,0.03386116027832031,8.024433595060804
2112,0,192.44845581054688,-74.75601196289062,0.03387100249528885,8.02149309145158
2113,0,192.4495849609375,-74.5555419921875,0.033879317343235016,8.018552676268678
2114,0,192.45071411132812,-74.35514068603516,0.033886488527059555,8.015616812690634
2115,0,192.45188903808594,-74.15406036376953,0.033874206244945526,8.071455423306919
2116,0,192.4530792236328,-73.95014953613281,0.033809926360845566,8.181878146002171
2117,0,192.4542999267578,-73.74354553222656,0.033724937587976456,8.287719157824355
2118,0,192.4555206298828,-73.53437042236328,0.03363609313964844,8.389483044195803
2119,0,192.45675659179688,-73.3227310180664,0.033552054315805435,8.487489153371497
2120,0,192.4579315185547,-73.10869598388672,0.033477362245321274,8.582023637629714
2121,0,192.45904541015625,-72.89238739013672,0.03341342881321907,8.672871066973812
2122,0,192.46006774902344,-72.67394256591797,0.033361777663230896,8.756777008378611
2123,0,192.46102905273438,-72.45357513427734,0.03332431614398956,8.83139325869499
2124,0,192.4619903564453,-72.23159790039062,0.03330264985561371,8.893362566447038
2125,0,192.46290588378906,-72.00834655761719,0.033297955989837646,8.94111943174734
2126,0,192.46372985839844,-71.7841567993164,0.033309441059827805,8.975703359970337
2127,0,192.4645233154297,-71.5593490600586,0.03333534300327301,8.99830627308766
2128,0,192.46527099609375,-71.33418273925781,0.0333731435239315,9.010131574484916
2129,0,192.46595764160156,-71.1089096069336,0.0334201417863369,9.012372568762784
2130,0,192.4666290283203,-70.88375091552734,0.03347408398985863,9.0062225449091
2131,0,192.46739196777344,-70.65887451171875,0.03353236988186836,8.992946342620705
2132,0,192.4681854248047,-70.43445587158203,0.033592987805604935,8.973595515073585
2133,0,192.46890258789062,-70.21062469482422,0.03365444019436836,8.949050097176478
2134,0,192.4696502685547,-69.98748779296875,0.03371501713991165,8.920052744669308
2135,0,192.47032165527344,-69.76514434814453,0.03377395495772362,8.887220779960941
2136,0,192.4710235595703,-69.54368591308594,0.03383052721619606,8.85108051409082
2137,0,192.47171020507812,-69.32317352294922,0.03388408571481705,8.812078256753322
2138,0,192.47244262695312,-69.10369110107422,0.03393455594778061,8.770596380281326
2139,0,192.47317504882812,-68.8852767944336,0.03398170322179794,8.72696325761678
2140,0,192.4739532470703,-68.66799926757812,0.034025419503450394,8.681457030396631
2141,0,192.47476196289062,-68.45186614990234,0.03406596928834915,8.634321723546869
2142,0,192.47560119628906,-68.23695373535156,0.03410312533378601,8.585762968490108
2143,0,192.4764862060547,-68.02326965332031,0.034137189388275146,8.535956477415134
2144,0,192.4774169921875,-67.81084442138672,0.03416828066110611,8.485057475131965
2145,0,192.4784393310547,-67.59971618652344,0.03419658541679382,8.43319387667976
2146,0,192.47946166992188,-67.38990020751953,0.03422226011753082,8.38048806958548
2147,0,192.48057556152344,-67.18140411376953,0.03424564376473427,8.327036972699132
2148,0,192.48167419433594,-66.9742660522461,0.034266889095306396,8.272928052723827
2149,0,192.4828338623047,-66.76848602294922,0.034285809844732285,8.218659606417573
2150,0,192.48403930664062,-66.56403350830078,0.03430210053920746,8.165240088054903
2151,0,192.48532104492188,-66.3609390258789,0.03431655839085579,8.11098118106831
2152,0,192.48667907714844,-66.15919494628906,0.034329336136579514,8.05646435700755
2153,0,192.4879608154297,-65.95882415771484,0.03434062749147415,8.001654099214925
2154,0,192.48912048339844,-65.75978088378906,0.03434978425502777,7.949218596514832
2155,0,192.4901123046875,-65.56197357177734,0.03435516357421875,7.900524615677368
2156,0,192.4909210205078,-65.3653335571289,0.0343572236597538,7.853982427479734
2157,0,192.4916534423828,-65.1697769165039,0.034355279058218,7.812098145252268
2158,0,192.492431640625,-64.97514343261719,0.03434787690639496,7.777190561997279
2159,0,192.49317932128906,-64.78119659423828,0.0343334935605526,7.751396545766614
2160,0,192.49392700195312,-64.58769226074219,0.03431053087115288,7.73675192576057
2161,0,192.4947052001953,-64.39432525634766,0.034278448671102524,7.73366357500618
2162,0,192.49554443359375,-64.20083618164062,0.034237898886203766,7.740489597874926
2163,0,192.4964599609375,-64.00701904296875,0.034190788865089417,7.755643493725164
2164,0,192.49742126464844,-63.81268310546875,0.034138984978199005,7.777802567160702
2165,0,192.49839782714844,-63.617679595947266,0.03408447280526161,7.805854783509859
2166,0,192.4994354248047,-63.421878814697266,0.03402896970510483,7.8388893376684186
2167,0,192.50045776367188,-63.22516632080078,0.03397361561655998,7.876157748462885
2168,0,192.50155639648438,-63.02745819091797,0.03391940891742706,7.91702443920137
2169,0,192.502685546875,-62.82867431640625,0.033867377787828445,7.960959063791867
2170,0,192.50387573242188,-62.62874984741211,0.033817749470472336,8.007514179216116
2171,0,192.505126953125,-62.4276123046875,0.0337710939347744,8.056319379069024
2172,0,192.50645446777344,-62.225223541259766,0.03372741490602493,8.107049768655084
2173,0,192.50787353515625,-62.021541595458984,0.03368682786822319,8.159416629568375
2174,0,192.5094451904297,-61.81652069091797,0.03364936634898186,8.213160896535708
2175,0,192.5111846923828,-61.610618591308594,0.033626630902290344,8.230586454781982
2176,0,192.5131072998047,-61.40484619140625,0.03363235294818878,8.229732909165401
2177,0,192.51513671875,-61.19916915893555,0.033652305603027344,8.227231233459932
2178,0,192.51724243164062,-60.99357223510742,0.03367828205227852,8.224345557439543
2179,0,192.51939392089844,-60.788055419921875,0.033705975860357285,8.221370648992055
2180,0,192.521728515625,-60.58261489868164,0.03373287245631218,8.218338050862343
2181,0,192.52423095703125,-60.37725067138672,0.033758047968149185,8.215283933288603
2182,0,192.52691650390625,-60.171966552734375,0.033780936151742935,8.212251012917813
2183,0,192.5297393798828,-59.96675109863281,0.03380107879638672,8.20921900797412
2184,0,192.53268432617188,-59.76161575317383,0.03381885588169098,8.206204882629246
2185,0,192.53567504882812,-59.55655288696289,0.03383422642946243,8.203208076203829
2186,0,192.5387420654297,-59.3515625,0.0338476188480854,8.200202526363281
2187,0,192.54188537597656,-59.146644592285156,0.03385917469859123,8.197197083125959
2188,0,192.5450897216797,-58.94180679321289,0.03386920690536499,8.194196833246982
2189,0,192.54835510253906,-58.73704147338867,0.03387771546840668,8.191198651900041
2190,0,192.5515899658203,-58.5323486328125,0.03388507664203644,8.188200171068665
2191,0,192.55479431152344,-58.32773208618164,0.03389129415154457,8.185195714433528
2192,0,192.55792236328125,-58.1231803894043,0.03389675170183182,8.18218858327469
2193,0,192.56103515625,-57.91871643066406,0.03390144184231758,8.179187742128136
2194,0,192.56410217285156,-57.71432113647461,0.03390540927648544,8.176188295384755
2195,0,192.567138671875,-57.50999450683594,0.03390876576304436,8.173191171602063
2196,0,192.57020568847656,-57.30418395996094,0.03387748822569847,8.250802744171729
2197,0,192.57333374023438,-57.0965461730957,0.03382400423288345,8.32253321792231
2198,0,192.5764923095703,-56.88716125488281,0.033763427287340164,8.391521343055372
2199,0,192.57969665527344,-56.67609786987305,0.033704109489917755,8.458152893563176
2200,0,192.58294677734375,-56.46340560913086,0.03364967182278633,8.522758134194957
2201,0,192.58624267578125,-56.24913787841797,0.033602025359869,8.585619804715792
2202,0,192.58958435058594,-56.03334426879883,0.03356105834245682,8.646977595577956
2203,0,192.59300231933594,-55.8160400390625,0.03352661058306694,8.707038252748685
2204,0,192.5964813232422,-55.597259521484375,0.03349834308028221,8.765983638817179
2205,0,192.60003662109375,-55.37703323364258,0.03347518667578697,8.823963186795446
2206,0,192.6036834716797,-55.15538024902344,0.033456459641456604,8.881105890896416
2207,0,192.60745239257812,-54.932308197021484,0.033441465348005295,8.937515147481806
2208,0,192.61126708984375,-54.70784378051758,0.03342964127659798,8.993309246412663
2209,0,192.615234375,-54.48200607299805,0.03342033177614212,9.048520602660524
2210,0,192.61936950683594,-54.25480270385742,0.03341316059231758,9.103261866467392
2211,0,192.62362670898438,-54.0262336730957,0.03340766951441765,9.157584656528378
2212,0,192.62802124023438,-53.796321868896484,0.0334036611020565,9.211542678789064
2213,0,192.6324920654297,-53.565067291259766,0.0334007628262043,9.26518026897196
2214,0,192.63706970214844,-53.33248519897461,0.033398665487766266,9.318509296771396
2215,0,192.64181518554688,-53.09857177734375,0.033397331833839417,9.371559786499557
2216,0,192.64671325683594,-52.863338470458984,0.0333966426551342,9.424383802440031
2217,0,192.65171813964844,-52.626800537109375,0.03339629992842674,9.476995526987476
2218,0,192.65682983398438,-52.38895034790039,0.03339637815952301,9.52941494059455
2219,0,192.6620635986328,-52.14978790283203,0.03339672088623047,9.581654449670797
2220,0,192.6674041748047,-51.90932846069336,0.033397138118743896,9.633725783481815
2221,0,192.6727752685547,-51.66758346557617,0.0333978645503521,9.685123265565679
2222,0,192.67816162109375,-51.42462158203125,0.033400651067495346,9.732281749719213
2223,0,192.6835479736328,-51.180633544921875,0.03340812772512436,9.771445380952608
2224,0,192.6888427734375,-50.93586349487305,0.033423155546188354,9.799925112133497
2225,0,192.694091796875,-50.69057083129883,0.033446576446294785,9.818856036729873
2226,0,192.6992950439453,-50.44496536254883,0.03347739949822426,9.829656181123417
2227,0,192.70445251464844,-50.199222564697266,0.03351421281695366,9.833624481928522
2228,0,192.70956420898438,-49.953495025634766,0.03355525806546211,9.831844414759484
2229,0,192.71463012695312,-49.70790100097656,0.03359874710440636,9.825290964350149
2230,0,192.71966552734375,-49.462547302246094,0.03364337980747223,9.814794455910635
2231,0,192.72463989257812,-49.2175178527832,0.03368781879544258,9.801013990801986
2232,0,192.72959899902344,-48.97288513183594,0.033731117844581604,9.784489171234952
2233,0,192.73451232910156,-48.72870635986328,0.03377273306250572,9.765661263642063
2234,0,192.73936462402344,-48.48503494262695,0.03381206467747688,9.744897352079192
2235,0,192.7442169189453,-48.24190902709961,0.033849067986011505,9.722495902606239
2236,0,192.74903869628906,-47.999359130859375,0.033883437514305115,9.698700884760722
2237,0,192.75387573242188,-47.7574348449707,0.03391513600945473,9.673713951856618
2238,0,192.7587127685547,-47.516151428222656,0.033944204449653625,9.647770554263456
2239,0,192.7635498046875,-47.27552032470703,0.03397049009799957,9.621519395102395
2240,0,192.76844787597656,-47.0355110168457,0.033993110060691833,9.597152085227725
2241,0,192.77337646484375,-46.79603576660156,0.03401084989309311,9.576692299189673
2242,0,192.77833557128906,-46.55696487426758,0.034022025763988495,9.561892000898931
2243,0,192.78326416015625,-46.31813049316406,0.03402557224035263,9.554313112135903
2244,0,192.78822326660156,-46.079315185546875,0.03402061387896538,9.555147189228403
2245,0,192.79318237304688,-45.84033203125,0.03400726243853569,9.563620216503189
2246,0,192.7981414794922,-45.60100555419922,0.033986929804086685,9.57849431564462
2247,0,192.8031005859375,-45.3611946105957,0.03396102786064148,9.598767007062486
2248,0,192.80804443359375,-45.12079620361328,0.03393131121993065,9.623605855774088
2249,0,192.81298828125,-44.879695892333984,0.03389903903007507,9.652320945275038
2250,0,192.81793212890625,-44.6378173828125,0.03386543318629265,9.684333332885489
2251,0,192.82290649414062,-44.39508056640625,0.033831480890512466,9.719157254007383
2252,0,192.82786560058594,-44.15143585205078,0.033797986805438995,9.756381510001487
2253,0,192.8328399658203,-43.906822204589844,0.033765602856874466,9.795107196499892
2254,0,192.8378143310547,-43.66128921508789,0.03373657166957855,9.831348899687802
2255,0,192.84274291992188,-43.41495895385742,0.03371356800198555,9.861412909402782
2256,0,192.84767150878906,-43.168060302734375,0.033699873834848404,9.881885720005375
2257,0,192.85260009765625,-42.92085266113281,0.03369743376970291,9.892093399866601
2258,0,192.85752868652344,-42.67354965209961,0.03370532765984535,9.894344563882376
2259,0,192.86241149902344,-42.42630386352539,0.033721234649419785,9.89093608689326
2260,0,192.86724853515625,-42.17926788330078,0.033743973821401596,9.88136837282636
2261,0,192.8720703125,-41.93256378173828,0.03377143666148186,9.866988003318962
2262,0,192.8768768310547,-41.68629837036133,0.033802106976509094,9.848683617060779
2263,0,192.88165283203125,-41.44054412841797,0.0338343046605587,9.827537696416723
2264,0,192.8863983154297,-41.19533157348633,0.033865928649902344,9.80623380564573
2265,0,192.89108276367188,-40.95061492919922,0.03389469161629677,9.78658895764808
2266,0,192.8957061767578,-40.706321716308594,0.03391849622130394,9.770598489607227
2267,0,192.90028381347656,-40.46232223510742,0.03393588960170746,9.760100576832823
2268,0,192.90481567382812,-40.21846008300781,0.03394565358757973,9.755693856619397
2269,0,192.90933227539062,-39.9745979309082,0.033947981894016266,9.756997113334178
2270,0,192.91380310058594,-39.7305793762207,0.03394279256463051,9.764370946180081
2271,0,192.91824340820312,-39.486331939697266,0.03393283858895302,9.773179719013454
2272,0,192.9226531982422,-39.241905212402344,0.0339217372238636,9.779958212269925
2273,0,192.92703247070312,-38.99732208251953,0.033911168575286865,9.786148287705236
2274,0,192.9313507080078,-38.7525520324707,0.03390083089470863,9.794178481028831
2275,0,192.93560791015625,-38.50750732421875,0.03388938680291176,9.806058800687783
2276,0,192.93980407714844,-38.26210021972656,0.0338759608566761,9.821179739960412
2277,0,192.9439239501953,-38.01630401611328,0.03386203572154045,9.836378155816506
2278,0,192.9479217529297,-37.77017593383789,0.03384963795542717,9.848975117894092
2279,0,192.95176696777344,-37.523799896240234,0.03384074941277504,9.857824145771811
2280,0,192.9554443359375,-37.27726364135742,0.0338357537984848,9.863603096134607
2281,0,192.95901489257812,-37.03065872192383,0.03383529558777809,9.86527739862477
2282,0,192.9624786376953,-36.784114837646484,0.03383975848555565,9.861567262719907
2283,0,192.9658203125,-36.53776931762695,0.033849410712718964,9.852792358726704
2284,0,192.9691162109375,-36.291709899902344,0.03386318311095238,9.840273281396755
2285,0,192.97238159179688,-36.046043395996094,0.03388072922825813,9.823773401715792
2286,0,192.97560119628906,-35.800838470458984,0.03390033543109894,9.805136049596515
2287,0,192.978759765625,-35.556087493896484,0.03392001986503601,9.786919466657023
2288,0,192.9818572998047,-35.311744689941406,0.033937569707632065,9.771440690649792
2289,0,192.98489379882812,-35.06769943237305,0.033950500190258026,9.760688805142426
2290,0,192.98794555664062,-34.82379913330078,0.03395717591047287,9.756409597997015
2291,0,192.99093627929688,-34.57985305786133,0.03395625948905945,9.75987517257931
