ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
55435,0,13.339717541736622,196.5467529296875,-49.74712371826172,-0.009427757002413273
55436,0,13.407136902654361,196.55226135253906,-49.47846984863281,-0.009408798068761826
55437,0,13.474477206820595,196.55767822265625,-49.208621978759766,-0.009390030056238174
55438,0,13.541670320621021,196.56300354003906,-48.93760299682617,-0.009371490217745304
55439,0,13.609118011015937,196.56829833984375,-48.66541290283203,-0.009353370405733585
55440,0,13.677396715596556,196.57351684570312,-48.392425537109375,-0.009306831285357475
55441,0,13.74548831580927,196.57861328125,-48.11968231201172,-0.009174194186925888
55442,0,13.813446839166675,196.58363342285156,-47.84712600708008,-0.008999213576316833
55443,0,13.881289639608324,196.5885467529297,-47.57474899291992,-0.008809623308479786
55444,0,13.949020087450117,196.59335327148438,-47.30252456665039,-0.008622588589787483
55445,0,14.01662162067358,196.5980682373047,-47.030452728271484,-0.008447494357824326
55446,0,14.08413435554633,196.6027069091797,-46.758514404296875,-0.008289679884910583
55447,0,14.151516896731442,196.6072540283203,-46.486717224121094,-0.008151092566549778
55448,0,14.218794057984686,196.6116943359375,-46.21505355834961,-0.008031425066292286
55449,0,14.285998313209493,196.61607360839844,-45.94353103637695,-0.007929878309369087
55450,0,14.353124677627621,196.62034606933594,-45.672142028808594,-0.00784458126872778
55451,0,14.420150695597753,196.62454223632812,-45.40090560913086,-0.00777370436117053
55452,0,14.48707591869289,196.628662109375,-45.129817962646484,-0.007715301122516394
55453,0,14.553919531399963,196.63270568847656,-44.85887145996094,-0.007667388767004013
55454,0,14.620697548362264,196.6366729736328,-44.58807373046875,-0.007628593128174543
55455,0,14.68741762691179,196.6405487060547,-44.31742477416992,-0.007597121875733137
55456,0,14.754076366454553,196.6443634033203,-44.04692840576172,-0.007571678142994642
55457,0,14.820683873466937,196.6481170654297,-43.77657699584961,-0.007551383692771196
55458,0,14.887225200653038,196.65179443359375,-43.50638198852539,-0.00753517122939229
55459,0,14.953691216028512,196.65538024902344,-43.23633575439453,-0.007522277534008026
55460,0,15.01859879991792,196.658935546875,-42.96644973754883,-0.007512054406106472
55461,0,15.083072077439528,196.66241455078125,-42.695194244384766,-0.0076197050511837006
55462,0,15.147638272222792,196.6658477783203,-42.42212677001953,-0.00782093033194542
55463,0,15.21229275899912,196.66925048828125,-42.147308349609375,-0.008064346387982368
55464,0,15.277055198584454,196.6726531982422,-41.87077713012695,-0.008317222818732262
55465,0,15.341942343498228,196.67601013183594,-41.592552185058594,-0.008559951558709145
55466,0,15.406958440286024,196.67930603027344,-41.312660217285156,-0.008782043121755123
55467,0,15.472153245962245,196.6826171875,-41.03110885620117,-0.008978690952062607
55468,0,15.537505267634055,196.6858673095703,-40.7479133605957,-0.009148292243480682
55469,0,15.603038919212429,196.68910217285156,-40.463077545166016,-0.009291648864746094
55470,0,15.668783771031386,196.69232177734375,-40.17660903930664,-0.009410781785845757
55471,0,15.734719854714534,196.6954803466797,-39.888511657714844,-0.009508094750344753
55472,0,15.80088604848381,196.69866943359375,-39.59879684448242,-0.00958656333386898
55473,0,15.867263340952428,196.70181274414062,-39.30746841430664,-0.009648513980209827
55474,0,15.933824183605024,196.70494079589844,-39.01454162597656,-0.009696769528090954
55475,0,16.00060358049121,196.70803833007812,-38.72001266479492,-0.009733276441693306
55476,0,16.067610193240217,196.7111358642578,-38.42389678955078,-0.009760360233485699
55477,0,16.13481798087231,196.7141876220703,-38.12620162963867,-0.009779548272490501
55478,0,16.20226876044018,196.71725463867188,-37.82693099975586,-0.009792175143957138
55479,0,16.269921715959235,196.72032165527344,-37.52610778808594,-0.009799919091165066
55480,0,16.337791721869774,196.72335815429688,-37.223724365234375,-0.00980323739349842
55481,0,16.40585696714435,196.72637939453125,-36.9197998046875,-0.00980331376194954
55482,0,16.474125488155202,196.72938537597656,-36.614341735839844,-0.009800643660128117
55483,0,16.54261269289103,196.732421875,-36.30735778808594,-0.009795722551643848
55484,0,16.611296439455398,196.7354278564453,-35.99885559082031,-0.009789390489459038
55485,0,16.680177086288342,196.73843383789062,-35.68885040283203,-0.00978168472647667
55486,0,16.749258546665146,196.74143981933594,-35.37734603881836,-0.009773025289177895
55487,0,16.818551962422088,196.74444580078125,-35.06435775756836,-0.009763679467141628
55488,0,16.888120230123942,196.7474365234375,-34.74989318847656,-0.009753722697496414
55489,0,16.958140865747612,196.7504425048828,-34.433963775634766,-0.009743270464241505
55490,0,17.02876962440937,196.75343322753906,-34.116573333740234,-0.00973258912563324
55491,0,17.10020666772342,196.75643920898438,-33.79773712158203,-0.009721526876091957
55492,0,17.172685488215002,196.75942993164062,-33.47746658325195,-0.009710464626550674
55493,0,17.24637732198098,196.76242065429688,-33.15576171875,-0.0096990205347538
55494,0,17.321423565885627,196.76544189453125,-32.8326416015625,-0.009687690064311028
55495,0,17.397983595238458,196.7684783935547,-32.50810623168945,-0.009676665998995304
55496,0,17.476100349353885,196.771484375,-32.18217468261719,-0.00966518372297287
55497,0,17.555894704576428,196.77450561523438,-31.854848861694336,-0.009653854183852673
55498,0,17.637426528699656,196.77755737304688,-31.52613639831543,-0.009642562828958035
55499,0,17.720742400941578,196.7805938720703,-31.196056365966797,-0.009631423279643059
55500,0,17.805885668733055,196.7836456298828,-30.86461067199707,-0.009620284661650658
55501,0,17.892910714857855,196.78672790527344,-30.53180503845215,-0.009609184227883816
55502,0,17.98182369922638,196.78982543945312,-30.197654724121094,-0.00959804467856884
55503,0,18.07265530675098,196.79290771484375,-29.862167358398438,-0.009587096981704235
55504,0,18.16543549449098,196.79603576660156,-29.525346755981445,-0.009576262906193733
55505,0,18.260132443512987,196.7991485595703,-29.187206268310547,-0.009565619751811028
55506,0,18.356693961385755,196.80230712890625,-28.847753524780273,-0.0095547866076231
55507,0,18.455018783458506,196.8054656982422,-28.507001876831055,-0.00954391434788704
55508,0,18.554958963977647,196.80862426757812,-28.16495132446289,-0.009533500298857689
55509,0,18.656342702944833,196.81182861328125,-27.821613311767578,-0.009522933512926102
55510,0,18.758944600101835,196.81504821777344,-27.476999282836914,-0.009512481279671192
55511,0,18.862588541553734,196.8182830810547,-27.131113052368164,-0.009502067230641842
55512,0,18.96709772223013,196.821533203125,-26.783966064453125,-0.009491882286965847
55513,0,19.072359256915913,196.82479858398438,-26.435564041137695,-0.009481734596192837
55514,0,19.178255960175857,196.828125,-26.085920333862305,-0.009471435099840164
55515,0,19.28468552418494,196.8314666748047,-25.735036849975586,-0.009461364708840847
55516,0,19.391554940814125,196.8348388671875,-25.382925033569336,-0.009451407939195633
55517,0,19.49880418431659,196.83824157714844,-25.02958869934082,-0.009441490285098553
55518,0,19.606360734363676,196.8416748046875,-24.6750431060791,-0.009431609883904457
55519,0,19.714214796107374,196.8451385498047,-24.31928825378418,-0.009421920403838158
55520,0,19.822436930797732,196.84864807128906,-23.962337493896484,-0.009412307292222977
55521,0,19.930292381181474,196.85215759277344,-23.605106353759766,-0.009333953261375427
55522,0,20.037481796691754,196.855712890625,-23.248153686523438,-0.009181441739201546
55523,0,20.143415692298614,196.85618591308594,-22.891700744628906,-0.008971481584012508
55524,0,20.248001274925027,196.8529815673828,-22.53590965270996,-0.008727607317268848
55525,0,20.35105285847499,196.8455047607422,-22.18105125427246,-0.008457984775304794
55526,0,20.451810843637794,196.8323211669922,-21.827754974365234,-0.00814693421125412
55527,0,20.549463135415277,196.81239318847656,-21.476741790771484,-0.007786750793457031
55528,0,20.64317899166151,196.784912109375,-21.128780364990234,-0.007377128582447767
55529,0,20.732060645125117,196.7491912841797,-20.78467559814453,-0.006920966785401106
55530,0,20.815427290841026,196.7047882080078,-20.445140838623047,-0.0064325714483857155
55531,0,20.89323509522049,196.65167236328125,-20.11029815673828,-0.0059679411351680756
55532,0,20.965462973576486,196.58973693847656,-19.78017807006836,-0.005563125479966402
55533,0,21.03199733801336,196.51885986328125,-19.45484733581543,-0.005232887342572212
55534,0,21.092681880570627,196.43890380859375,-19.13441276550293,-0.004978980869054794
55535,0,21.147346649044426,196.34971618652344,-18.819013595581055,-0.0047964476980268955
55536,0,21.195871822311165,196.25128173828125,-18.508819580078125,-0.00467681884765625
55537,0,21.23815163190452,196.14358520507812,-18.204017639160156,-0.004610557574778795
55538,0,21.275321635087323,196.0277557373047,-17.903724670410156,-0.004662475548684597
55539,0,21.308836571209085,195.90676879882812,-17.606956481933594,-0.0048093032091856
55540,0,21.33968397862859,195.7838897705078,-17.31321907043457,-0.004942130763083696
55541,0,21.358844265579375,195.70315551757812,-17.037321090698242,-0.0038753889966756105
55542,0,21.36189423764382,195.65576171875,-16.782011032104492,-0.0022561263758689165
55543,0,21.35617514154754,195.59683227539062,-16.53395652770996,-0.0011610412038862705
55544,0,21.341926935456456,195.53033447265625,-16.29353141784668,-0.00037857054849155247
55545,0,21.319248328236576,195.4592742919922,-16.061098098754883,0.0002088928158627823
55546,0,21.287927660096432,195.3858184814453,-15.837181091308594,0.000689659093040973
55547,0,21.2476295120791,195.31166076660156,-15.622406005859375,0.0011352157453075051
55548,0,21.19833681328738,195.23785400390625,-15.417007446289062,0.0015659712953493
55549,0,21.14035561750316,195.16519165039062,-15.220887184143066,0.0019738387782126665
55550,0,21.073998280113727,195.09425354003906,-15.033888816833496,0.002350463764742017
55551,0,20.999568896332278,195.0253143310547,-14.85577392578125,0.0026821899227797985
55552,0,20.917741886483405,194.9583740234375,-14.6858549118042,0.0029228590428829193
55553,0,20.828154449686053,194.89390563964844,-14.524486541748047,0.003135414095595479
