ts,agent_id,x,y,z
373160,0,192.36245727539062,-86.2626724243164,0.03101608157157898
373161,0,192.36245727539062,-86.2626724243164,0.03148593753576279
373162,0,192.36245727539062,-86.2626724243164,0.031874656677246094
373163,0,192.36245727539062,-86.2626724243164,0.032195623964071274
373164,0,192.36245727539062,-86.2626724243164,0.03246017545461655
373165,0,192.36245727539062,-86.2626724243164,0.03267795592546463
373166,0,192.36245727539062,-86.2626724243164,0.03285682573914528
373167,0,192.36245727539062,-86.2626724243164,0.033003728836774826
373168,0,192.36245727539062,-86.2626724243164,0.033124085515737534
373169,0,192.36245727539062,-86.2626724243164,0.033222541213035583
373170,0,192.36245727539062,-86.2626724243164,0.033303145319223404
373171,0,192.36245727539062,-86.2626724243164,0.033368948847055435
373172,0,192.36245727539062,-86.2626724243164,0.033422622829675674
373173,0,192.36245727539062,-86.26268005371094,0.033466413617134094
373174,0,192.36245727539062,-86.26268005371094,0.0334714874625206
373175,0,192.36245727539062,-86.26268005371094,0.03348476439714432
373176,0,192.36245727539062,-86.26268005371094,0.03350048139691353
373177,0,192.36245727539062,-86.26268005371094,0.033516958355903625
373178,0,192.36245727539062,-86.26268005371094,0.033533286303281784
373179,0,192.36245727539062,-86.26268005371094,0.03354877233505249
373180,0,192.36245727539062,-86.26268005371094,0.0335630401968956
373181,0,192.36245727539062,-86.26268005371094,0.033576011657714844
373182,0,192.36245727539062,-86.26268005371094,0.0335874930024147
373183,0,192.36245727539062,-86.26268005371094,0.0335976779460907
373184,0,192.36245727539062,-86.26268005371094,0.033606529235839844
373185,0,192.36245727539062,-86.26268005371094,0.033614158630371094
373186,0,192.36245727539062,-86.26268005371094,0.033620718866586685
373187,0,192.36245727539062,-86.26268005371094,0.03362636640667915
373188,0,192.36245727539062,-86.26268005371094,0.03363117203116417
373189,0,192.36245727539062,-86.26268005371094,0.033635213971138
373190,0,192.36245727539062,-86.26268005371094,0.033638570457696915
373191,0,192.36245727539062,-86.26268005371094,0.033638570457696915
373192,0,192.36245727539062,-86.26268005371094,0.033640097826719284
373193,0,192.36245727539062,-86.26268005371094,0.033641472458839417
373194,0,192.36245727539062,-86.26268005371094,0.033642884343862534
373195,0,192.36245727539062,-86.26268005371094,0.03364429250359535
373196,0,192.36245727539062,-86.26268005371094,0.03364570438861847
373197,0,192.36245727539062,-86.26268005371094,0.03364696353673935
373198,0,192.36245727539062,-86.26268005371094,0.03364810720086098
373199,0,192.36245727539062,-86.26268005371094,0.03364913910627365
373200,0,192.36245727539062,-86.26268005371094,0.03364913910627365
373201,0,192.36245727539062,-86.26268005371094,0.03365085646510124
373202,0,192.36245727539062,-86.26268005371094,0.03365085646510124
373203,0,192.36245727539062,-86.26268005371094,0.03365215286612511
373204,0,192.36245727539062,-86.26268005371094,0.03365215286612511
373205,0,192.36245727539062,-86.26268005371094,0.03365215286612511
373206,0,192.36245727539062,-86.26268005371094,0.03365344926714897
373207,0,192.36245727539062,-86.26268005371094,0.03365344926714897
373208,0,192.36245727539062,-86.26268005371094,0.03365344926714897
373209,0,192.36245727539062,-86.26268005371094,0.03365344926714897
373210,0,192.36245727539062,-86.26268005371094,0.03365344926714897
373211,0,192.36245727539062,-86.26268005371094,0.03365344926714897
373212,0,192.36245727539062,-86.26268005371094,0.03365344926714897
373213,0,192.36245727539062,-86.26268005371094,0.03365344926714897
373214,0,192.36245727539062,-86.26268005371094,0.03365451842546463
373215,0,192.36245727539062,-86.26268005371094,0.03365451842546463
373216,0,192.36245727539062,-86.26268005371094,0.03365451842546463
373217,0,192.36245727539062,-86.26268005371094,0.03365451842546463
373218,0,192.36245727539062,-86.26268005371094,0.03365451842546463
373219,0,192.36245727539062,-86.26268005371094,0.03365451842546463
373220,0,192.36245727539062,-86.26266479492188,0.03365615755319595
373221,0,192.36251831054688,-86.25653839111328,0.03353568911552429
373222,0,192.3626708984375,-86.24253845214844,0.033331070095300674
373223,0,192.36288452148438,-86.2209243774414,0.03309100866317749
373224,0,192.3632049560547,-86.19197845458984,0.03284561261534691
373225,0,192.3635711669922,-86.15595245361328,0.03261295333504677
373226,0,192.36404418945312,-86.11312103271484,0.03240310773253441
373227,0,192.3645782470703,-86.06375122070312,0.03222087770700455
373228,0,192.36517333984375,-86.00809478759766,0.032067831605672836
373229,0,192.36582946777344,-85.9464111328125,0.03194373846054077
373230,0,192.3665771484375,-85.87895202636719,0.031846579164266586
373231,0,192.3673553466797,-85.80596160888672,0.031774330884218216
373232,0,192.36817932128906,-85.72769165039062,0.03172428160905838
373233,0,192.3690643310547,-85.64435577392578,0.03169376403093338
373234,0,192.36997985839844,-85.55619812011719,0.031679917126894
373235,0,192.37095642089844,-85.46342468261719,0.03168067708611488
373236,0,192.37196350097656,-85.36624145507812,0.03169361129403114
373237,0,192.373046875,-85.26483917236328,0.03171646222472191
373238,0,192.37411499023438,-85.15940856933594,0.0317472442984581
373239,0,192.37522888183594,-85.05009460449219,0.03178432211279869
373240,0,192.37635803222656,-84.93704986572266,0.0318262092769146
373241,0,192.37750244140625,-84.82042694091797,0.03187160566449165
373242,0,192.37863159179688,-84.70037078857422,0.0319194421172142
373243,0,192.37977600097656,-84.5770034790039,0.03196888044476509
373244,0,192.38096618652344,-84.45044708251953,0.032166823744773865
373245,0,192.3821563720703,-84.32080078125,0.032418593764305115
373246,0,192.38339233398438,-84.18817138671875,0.032581593841314316
373247,0,192.38462829589844,-84.05266571044922,0.03268703445792198
373248,0,192.38587951660156,-83.91438293457031,0.03275550901889801
373249,0,192.3871612548828,-83.77340698242188,0.03280093893408775
373250,0,192.38845825195312,-83.62981414794922,0.032832372933626175
373251,0,192.38980102539062,-83.48368072509766,0.032855529338121414
373252,0,192.39114379882812,-83.3350830078125,0.03287407010793686
373253,0,192.392578125,-83.18408966064453,0.03289012983441353
373254,0,192.3939971923828,-83.03074645996094,0.032905157655477524
373255,0,192.39544677734375,-82.87513732910156,0.03291995823383331
373256,0,192.39694213867188,-82.71728515625,0.03293498978018761
373257,0,192.3984375,-82.55723571777344,0.032950133085250854
373258,0,192.39999389648438,-82.39505767822266,0.03296554461121559
373259,0,192.4015655517578,-82.23078155517578,0.03298114612698555
373260,0,192.4031219482422,-82.0644302368164,0.03299686312675476
373261,0,192.4046630859375,-81.89606475830078,0.033012505620718
373262,0,192.4062042236328,-81.7257080078125,0.03302783891558647
373263,0,192.40773010253906,-81.55339050292969,0.03304309770464897
373264,0,192.40924072265625,-81.37913513183594,0.033057861030101776
373265,0,192.4107208251953,-81.2029800415039,0.03307231888175011
373266,0,192.41221618652344,-81.02494812011719,0.03308631852269173
373267,0,192.4137420654297,-80.84504699707031,0.033099785447120667
373268,0,192.41525268554688,-80.66332244873047,0.03311267867684364
373269,0,192.416748046875,-80.47978973388672,0.03312522917985916
373270,0,192.4182586669922,-80.29446411132812,0.033137015998363495
373271,0,192.41973876953125,-80.10736846923828,0.03314853459596634
373272,0,192.42120361328125,-79.91851806640625,0.03315925598144531
373273,0,192.4226531982422,-79.72793579101562,0.033169593662023544
373274,0,192.424072265625,-79.5356216430664,0.03317935764789581
373275,0,192.42550659179688,-79.34161376953125,0.03318874165415764
373276,0,192.4269256591797,-79.14591979980469,0.033197782933712006
373277,0,192.42835998535156,-78.94853973388672,0.03320606052875519
373278,0,192.4297637939453,-78.74950408935547,0.033214226365089417
373279,0,192.4311065673828,-78.548828125,0.033221855759620667
373280,0,192.43243408203125,-78.34651184082031,0.033229026943445206
373281,0,192.43374633789062,-78.14404296875,0.03326816484332085
373282,0,192.43502807617188,-77.94163513183594,0.033325765281915665
373283,0,192.43630981445312,-77.73931121826172,0.03338966146111488
373284,0,192.43756103515625,-77.53705596923828,0.03345336765050888
373285,0,192.43878173828125,-77.33487701416016,0.03351329639554024
373286,0,192.4400177001953,-77.13276672363281,0.033567845821380615
373287,0,192.44122314453125,-76.93072509765625,0.03361671417951584
373288,0,192.4424591064453,-76.72874450683594,0.03365962952375412
373289,0,192.4436798095703,-76.52684020996094,0.03369724377989769
373290,0,192.44493103027344,-76.32500457763672,0.03372989594936371
373291,0,192.4462432861328,-76.12324523925781,0.03375808522105217
373292,0,192.4475555419922,-75.92155456542969,0.03378234803676605
373293,0,192.4488983154297,-75.71993255615234,0.03380325064063072
373294,0,192.45025634765625,-75.51837921142578,0.03382102772593498
373295,0,192.45159912109375,-75.31690216064453,0.03383651748299599
373296,0,192.45298767089844,-75.11549377441406,0.03384983167052269
373297,0,192.4543914794922,-74.9141616821289,0.03386123478412628
373298,0,192.45579528808594,-74.71289825439453,0.03387084975838661
373299,0,192.4571990966797,-74.51171875,0.033879201859235764
373300,0,192.45863342285156,-74.31060028076172,0.03388633579015732
373301,0,192.46005249023438,-74.10881042480469,0.03387424349784851
373302,0,192.46142578125,-73.9041748046875,0.03380996733903885
373303,0,192.4628143310547,-73.69686126708984,0.03372490033507347
373304,0,192.4641876220703,-73.48696899414062,0.03363609313964844
373305,0,192.465576171875,-73.27460479736328,0.03355201706290245
373306,0,192.46690368652344,-73.05986785888672,0.03347732499241829
373307,0,192.46815490722656,-72.84283447265625,0.033413197845220566
373308,0,192.46939086914062,-72.62358093261719,0.03335971757769585
373309,0,192.47059631347656,-72.40217590332031,0.03331615403294563
373310,0,192.47178649902344,-72.1786880493164,0.0332815907895565
373311,0,192.47296142578125,-71.9531478881836,0.03325473889708519
373312,0,192.47413635253906,-71.72563171386719,0.03323444351553917
373313,0,192.47531127929688,-71.49617767333984,0.033219948410987854
373314,0,192.47645568847656,-71.26483154296875,0.033209916204214096
373315,0,192.4776153564453,-71.03163146972656,0.03320373594760895
373316,0,192.47879028320312,-70.79662322998047,0.033200643956661224
373317,0,192.47999572753906,-70.559814453125,0.03319999575614929
373318,0,192.48123168945312,-70.32125854492188,0.03320121765136719
373319,0,192.48251342773438,-70.08097076416016,0.03320419415831566
373320,0,192.48377990722656,-69.83897399902344,0.033208008855581284
373321,0,192.48507690429688,-69.59529876708984,0.03321288898587227
373322,0,192.48638916015625,-69.34999084472656,0.03321899473667145
373323,0,192.48776245117188,-69.10316467285156,0.03322799503803253
373324,0,192.48922729492188,-68.85506439208984,0.03324291110038757
373325,0,192.49093627929688,-68.6059799194336,0.03326648473739624
373326,0,192.49282836914062,-68.35623168945312,0.03330032154917717
373327,0,192.494873046875,-68.10610961914062,0.03334323689341545
373328,0,192.4969482421875,-67.8558578491211,0.03339427709579468
373329,0,192.49911499023438,-67.605712890625,0.033451423048973083
373330,0,192.50143432617188,-67.35588073730469,0.03351276367902756
373331,0,192.50387573242188,-67.10651397705078,0.033576276153326035
373332,0,192.50643920898438,-66.8577651977539,0.033640630543231964
373333,0,192.50901794433594,-66.60974884033203,0.03370422124862671
373334,0,192.5116729736328,-66.36257934570312,0.03376628831028938
373335,0,192.51443481445312,-66.1163558959961,0.03382594883441925
373336,0,192.51724243164062,-65.87115478515625,0.03388278931379318
373337,0,192.52001953125,-65.62704467773438,0.03393623232841492
373338,0,192.52276611328125,-65.38407897949219,0.03398628160357475
373339,0,192.52552795410156,-65.14227294921875,0.034031715244054794
373340,0,192.5282745361328,-64.90155792236328,0.03407081589102745
373341,0,192.53111267089844,-64.66180419921875,0.03410167619585991
373342,0,192.5340118408203,-64.4228286743164,0.03412250429391861
373343,0,192.5369873046875,-64.18439483642578,0.034131888300180435
373344,0,192.54000854492188,-63.94623947143555,0.03412925824522972
373345,0,192.5430450439453,-63.70811080932617,0.03411533311009407
373346,0,192.5460968017578,-63.46981430053711,0.03409217670559883
373347,0,192.54917907714844,-63.23118209838867,0.034061964601278305
373348,0,192.55221557617188,-62.992069244384766,0.03402664139866829
373349,0,192.55532836914062,-62.75234603881836,0.03398807346820831
373350,0,192.55838012695312,-62.51192092895508,0.033947791904211044
373351,0,192.56138610839844,-62.27074432373047,0.03390808030962944
373352,0,192.56446838378906,-62.02876281738281,0.033869512379169464
373353,0,192.56768798828125,-61.78595733642578,0.03383346647024155
373354,0,192.5709686279297,-61.54238510131836,0.03380214795470238
373355,0,192.57424926757812,-61.29819869995117,0.033778075128793716
373356,0,192.57765197753906,-61.05363464355469,0.03376403823494911
373357,0,192.58106994628906,-60.808982849121094,0.03376258909702301
373358,0,192.58450317382812,-60.56451416015625,0.033773306757211685
373359,0,192.5880889892578,-60.320457458496094,0.03379455581307411
373360,0,192.59173583984375,-60.07700729370117,0.033824119716882706
373361,0,192.59548950195312,-59.834075927734375,0.033853910863399506
373362,0,192.5992889404297,-59.591209411621094,0.033873289823532104
373363,0,192.60313415527344,-59.348426818847656,0.03388652577996254
373364,0,192.60702514648438,-59.10573196411133,0.033895909786224365
373365,0,192.6110382080078,-58.86311721801758,0.033902738243341446
373366,0,192.61497497558594,-58.62060546875,0.03390781208872795
373367,0,192.61868286132812,-58.378173828125,0.03391174226999283
373368,0,192.6222381591797,-58.135833740234375,0.033914871513843536
373369,0,192.62557983398438,-57.89368438720703,0.03391990438103676
373370,0,192.62872314453125,-57.65235137939453,0.03393886610865593
373371,0,192.63172912597656,-57.4124755859375,0.033977583050727844
373372,0,192.6345977783203,-57.1744384765625,0.03403159976005554
373373,0,192.63742065429688,-56.93722915649414,0.03406917676329613
373374,0,192.64028930664062,-56.700111389160156,0.03408088535070419
373375,0,192.64320373535156,-56.46307373046875,0.03407851979136467
373376,0,192.6460723876953,-56.22612762451172,0.034069061279296875
373377,0,192.64895629882812,-55.989261627197266,0.034056127071380615
373378,0,192.65179443359375,-55.75248336791992,0.03404224291443825
373379,0,192.6546173095703,-55.51579284667969,0.03402881696820259
373380,0,192.65745544433594,-55.27919387817383,0.03401607275009155
373381,0,192.66030883789062,-55.04267883300781,0.03400466963648796
373382,0,192.66322326660156,-54.80577850341797,0.03398403152823448
373383,0,192.6661834716797,-54.56827163696289,0.033955495804548264
373384,0,192.66925048828125,-54.33005905151367,0.0339224599301815
373385,0,192.67239379882812,-54.091064453125,0.033887024968862534
373386,0,192.6756591796875,-53.85121154785156,0.03385082259774208
373387,0,192.6790008544922,-53.61043930053711,0.033814962953329086
373388,0,192.68240356445312,-53.36869430541992,0.033780213445425034
373389,0,192.6859588623047,-53.12594223022461,0.03374721482396126
373390,0,192.68966674804688,-52.882205963134766,0.033717650920152664
373391,0,192.69346618652344,-52.63754653930664,0.03369239717721939
373392,0,192.6973419189453,-52.39205551147461,0.03367309644818306
373393,0,192.70127868652344,-52.14592742919922,0.033662259578704834
373394,0,192.70523071289062,-51.899417877197266,0.03366176411509514
373395,0,192.7091827392578,-51.65275573730469,0.03367149457335472
373396,0,192.7130889892578,-51.406131744384766,0.0336899571120739
373397,0,192.7168731689453,-51.159690856933594,0.03371516987681389
373398,0,192.7205352783203,-50.91355514526367,0.03374496474862099
373399,0,192.72406005859375,-50.667884826660156,0.033779218792915344
373400,0,192.7274627685547,-50.42317581176758,0.03382449969649315
373401,0,192.7307891845703,-50.17995834350586,0.033883970230817795
373402,0,192.73403930664062,-49.938758850097656,0.03395858779549599
373403,0,192.73716735839844,-49.69994354248047,0.0340443029999733
373404,0,192.7401580810547,-49.46299743652344,0.0341198705136776
373405,0,192.7430419921875,-49.227264404296875,0.03417205810546875
373406,0,192.74581909179688,-48.992454528808594,0.03420349210500717
373407,0,192.74853515625,-48.75856399536133,0.03422195464372635
373408,0,192.7511749267578,-48.52556610107422,0.034232255071401596
373409,0,192.75376892089844,-48.2934455871582,0.034237440675497055
373410,0,192.75634765625,-48.06220245361328,0.03423934802412987
373411,0,192.75900268554688,-47.83180618286133,0.03423900529742241
373412,0,192.76171875,-47.60220718383789,0.03423629701137543
373413,0,192.7644805908203,-47.373294830322266,0.0342303067445755
373414,0,192.7673797607422,-47.144935607910156,0.03421977907419205
373415,0,192.7703399658203,-46.91694259643555,0.034203872084617615
373416,0,192.77337646484375,-46.68910217285156,0.03418140485882759
373417,0,192.77651977539062,-46.46118927001953,0.034152183681726456
373418,0,192.7797393798828,-46.2330322265625,0.0341172032058239
373419,0,192.7830352783203,-46.00445556640625,0.03407783433794975
373420,0,192.78640747070312,-45.77534103393555,0.034035682678222656
373421,0,192.7898712158203,-45.54558181762695,0.033992040902376175
373422,0,192.79339599609375,-45.315067291259766,0.03394820913672447
373423,0,192.79701232910156,-45.0837287902832,0.033905029296875
373424,0,192.80067443847656,-44.85150146484375,0.03386310487985611
373425,0,192.8043670654297,-44.618324279785156,0.03382305055856705
373426,0,192.80810546875,-44.3841438293457,0.033785056322813034
373427,0,192.81195068359375,-44.148929595947266,0.033749427646398544
373428,0,192.8157958984375,-43.91263198852539,0.033716317266225815
373429,0,192.81954956054688,-43.675228118896484,0.03368556872010231
373430,0,192.82325744628906,-43.43668746948242,0.033657338470220566
373431,0,192.8269500732422,-43.196990966796875,0.03363151475787163
373432,0,192.8306427001953,-42.95612335205078,0.03360794112086296
373433,0,192.8343963623047,-42.71406555175781,0.03358657658100128
373434,0,192.838134765625,-42.47080993652344,0.033567313104867935
373435,0,192.84190368652344,-42.22634506225586,0.03355018422007561
373436,0,192.8456573486328,-41.98072814941406,0.03353603184223175
373437,0,192.84942626953125,-41.73405075073242,0.033526573330163956
373438,0,192.85324096679688,-41.48650360107422,0.03352382406592369
373439,0,192.8570098876953,-41.23828125,0.033529091626405716
373440,0,192.8607177734375,-40.98963165283203,0.033543508499860764
373441,0,192.8644256591797,-40.74077224731445,0.033566396683454514
373442,0,192.86813354492188,-40.49188995361328,0.033596497029066086
373443,0,192.87185668945312,-40.243125915527344,0.03363147750496864
373444,0,192.87554931640625,-39.99460220336914,0.0336698517203331
373445,0,192.8792266845703,-39.74641799926758,0.033709678798913956
373446,0,192.88294982910156,-39.49864959716797,0.03374980762600899
373447,0,192.88668823242188,-39.251365661621094,0.03378921374678612
373448,0,192.8904571533203,-39.00460433959961,0.03382701799273491
373449,0,192.89419555664062,-38.75840377807617,0.03386237844824791
373450,0,192.89794921875,-38.51272964477539,0.03389381244778633
373451,0,192.90171813964844,-38.267520904541016,0.03392020985484123
373452,0,192.9054412841797,-38.0226936340332,0.03394054248929024
373453,0,192.90914916992188,-37.778133392333984,0.0339544303715229
373454,0,192.91282653808594,-37.53374481201172,0.0339619442820549
373455,0,192.9163818359375,-37.28949737548828,0.033965226262807846
373456,0,192.9199981689453,-37.045440673828125,0.03396713361144066
373457,0,192.92361450195312,-36.801631927490234,0.03396926820278168
373458,0,192.92721557617188,-36.558162689208984,0.033973656594753265
373459,0,192.93080139160156,-36.31513214111328,0.03398074954748154
373460,0,192.934326171875,-36.07259750366211,0.033990323543548584
373461,0,192.9377899169922,-35.830596923828125,0.034001424908638
373462,0,192.9412078857422,-35.589111328125,0.034012146294116974
373463,0,192.944580078125,-35.34807205200195,0.03402038663625717
373464,0,192.94790649414062,-35.10734558105469,0.03402431309223175
373465,0,192.95120239257812,-34.86676788330078,0.0340222530066967
373466,0,192.9545440673828,-34.62614822387695,0.03401294723153114
373467,0,192.95790100097656,-34.38528823852539,0.033996619284152985
373468,0,192.9612274169922,-34.14404296875,0.03397411108016968
373469,0,192.9645538330078,-33.90227127075195,0.03394695371389389
373470,0,192.96783447265625,-33.65987014770508,0.03391643613576889
373471,0,192.97108459472656,-33.416744232177734,0.03388393297791481
373472,0,192.97433471679688,-33.17280578613281,0.03385055437684059
373473,0,192.97756958007812,-32.92799377441406,0.03381732851266861
373474,0,192.98085021972656,-32.68228530883789,0.033785246312618256
373475,0,192.9841766357422,-32.43568801879883,0.033755913376808167
373476,0,192.98751831054688,-32.188289642333984,0.03373149782419205
373477,0,192.9908905029297,-31.94024085998535,0.03371414169669151
373478,0,192.99429321289062,-31.69172477722168,0.033705711364746094
373479,0,192.99765014648438,-31.44296646118164,0.03370685502886772
373480,0,193.0009765625,-31.19417381286621,0.033717382699251175
373481,0,193.00428771972656,-30.945518493652344,0.03373592346906662
373482,0,193.00762939453125,-30.697139739990234,0.033760376274585724
373483,0,193.0109405517578,-30.449148178100586,0.03378898650407791
373484,0,193.01419067382812,-30.201627731323242,0.03381996229290962
373485,0,193.0174560546875,-29.95465660095215,0.033852118998765945
373486,0,193.02073669433594,-29.708295822143555,0.0338842011988163
373487,0,193.02398681640625,-29.462587356567383,0.0339154414832592
373488,0,193.02720642089844,-29.217575073242188,0.033945463597774506
373489,0,193.03041076660156,-28.97328758239746,0.033973656594753265
373490,0,193.03358459472656,-28.72974395751953,0.03399970754981041
373491,0,193.03671264648438,-28.486923217773438,0.03402267396450043
373492,0,193.039794921875,-28.244741439819336,0.03404102101922035
373493,0,193.0428924560547,-28.003074645996094,0.03405341878533363
373494,0,193.04591369628906,-27.761770248413086,0.034058570861816406
373495,0,193.04893493652344,-27.5207462310791,0.03405799716711044
373496,0,193.0519561767578,-27.279926300048828,0.03405288606882095
373497,0,193.05496215820312,-27.039291381835938,0.03404529392719269
373498,0,193.0580596923828,-26.798805236816406,0.03403625264763832
373499,0,193.06118774414062,-26.558380126953125,0.034024618566036224
373500,0,193.06427001953125,-26.317874908447266,0.03400970250368118
373501,0,193.06735229492188,-26.077116012573242,0.03399017080664635
373502,0,193.0704803466797,-25.835954666137695,0.033966027200222015
373503,0,193.07366943359375,-25.594257354736328,0.03393802419304848
373504,0,193.076904296875,-25.351919174194336,0.03390754759311676
373505,0,193.08018493652344,-25.108842849731445,0.033875349909067154
373506,0,193.0835723876953,-24.864957809448242,0.03384235128760338
373507,0,193.08697509765625,-24.620214462280273,0.03381015732884407
373508,0,193.09036254882812,-24.374616622924805,0.03377998247742653
373509,0,193.09376525878906,-24.12813377380371,0.033752020448446274
373510,0,193.09713745117188,-23.88071060180664,0.03372543305158615
373511,0,193.10047912597656,-23.63230323791504,0.03370029479265213
373512,0,193.10389709472656,-23.382944107055664,0.033677902072668076
373513,0,193.10728454589844,-23.132658004760742,0.03365882858633995
373514,0,193.11058044433594,-22.88150978088379,0.03364391252398491
373515,0,193.11380004882812,-22.629547119140625,0.033633001148700714
373516,0,193.11700439453125,-22.376867294311523,0.033626820892095566
373517,0,193.12020874023438,-22.123661041259766,0.033627625554800034
373518,0,193.1234588623047,-21.87017250061035,0.03363719955086708
373519,0,193.12673950195312,-21.616619110107422,0.03365524113178253
373520,0,193.13009643554688,-21.36317253112793,0.03368061035871506
373521,0,193.1334991455078,-21.1099853515625,0.03371139615774155
373522,0,193.13685607910156,-20.857168197631836,0.033745650202035904
373523,0,193.14022827148438,-20.60481071472168,0.033781737089157104
373524,0,193.1436309814453,-20.35300064086914,0.03381850942969322
373525,0,193.14700317382812,-20.101789474487305,0.03385474905371666
373526,0,193.15032958984375,-19.85123062133789,0.03388984501361847
373527,0,193.1536102294922,-19.60136604309082,0.03392314910888672
373528,0,193.1568145751953,-19.35222625732422,0.033954277634620667
373529,0,193.15994262695312,-19.10383415222168,0.03398319333791733
373530,0,193.16294860839844,-18.856170654296875,0.03400867432355881
373531,0,193.1658477783203,-18.609189987182617,0.03403003513813019
373532,0,193.16868591308594,-18.362831115722656,0.03404682129621506
373533,0,193.17152404785156,-18.117101669311523,0.034060362726449966
373534,0,193.17437744140625,-17.87198829650879,0.03407115861773491
373535,0,193.1772003173828,-17.62742805480957,0.03407863527536392
373536,0,193.18003845214844,-17.383419036865234,0.03408389911055565
373537,0,193.1828155517578,-17.13996124267578,0.03408767655491829
373538,0,193.18556213378906,-16.89700698852539,0.03408954665064812
373539,0,193.18826293945312,-16.65447998046875,0.03408855199813843
373540,0,193.19093322753906,-16.412254333496094,0.03408348187804222
373541,0,193.1935577392578,-16.17017364501953,0.03407325595617294
373542,0,193.1961212158203,-15.92803955078125,0.034056778997182846
373543,0,193.19866943359375,-15.68566608428955,0.03403408080339432
373544,0,193.2010955810547,-15.44290828704834,0.034006234258413315
373545,0,193.20355224609375,-15.19971752166748,0.03397640213370323
373546,0,193.2060546875,-14.956151962280273,0.03394855558872223
373547,0,193.20852661132812,-14.712254524230957,0.03392387181520462
373548,0,193.21095275878906,-14.468114852905273,0.033904608339071274
373549,0,193.21334838867188,-14.223981857299805,0.033894460648298264
373550,0,193.2156982421875,-13.980281829833984,0.03389820083975792
373551,0,193.2179718017578,-13.736882209777832,0.03390655294060707
373552,0,193.22018432617188,-13.493894577026367,0.033919066190719604
373553,0,193.22227478027344,-13.251413345336914,0.03393508866429329
373554,0,193.22415161132812,-13.009571075439453,0.033954963088035583
373555,0,193.2260284423828,-12.76883602142334,0.03398574888706207
373556,0,193.22813415527344,-12.529708862304688,0.03403110429644585
373557,0,193.23011779785156,-12.292708396911621,0.034092407673597336
373558,0,193.23208618164062,-12.058450698852539,0.03417171537876129
373559,0,193.23440551757812,-11.82758903503418,0.034269560128450394
373560,0,193.23709106445312,-11.600772857666016,0.034385185688734055
373561,0,193.23963928222656,-11.378376007080078,0.034511029720306396
373562,0,193.241943359375,-11.160405158996582,0.03463539108633995
373563,0,193.2440643310547,-10.946853637695312,0.03475173935294151
373564,0,193.24609375,-10.737557411193848,0.0348530188202858
373565,0,193.2484130859375,-10.531744956970215,0.03492538258433342
373566,0,193.2504425048828,-10.329977035522461,0.03499065339565277
