ts,agent_id,throttle,steer,brake
1991,0,0.8999999761581421,-0.0004345593915786594,0.0
1992,0,0.8999999761581421,-0.000484247604617849,0.0
1993,0,0.8999999761581421,-0.0004140019591432065,0.0
1994,0,0.8999999761581421,-0.0004708319902420044,0.0
1995,0,0.8999999761581421,-0.00048781069926917553,0.0
1996,0,0.8999999761581421,-0.0006501770694740117,0.0
1997,0,0.8999999761581421,-0.0001615837827557698,0.0
1998,0,0.8999999761581421,-0.000372864305973053,0.0
1999,0,0.8999999761581421,-0.0007641430711373687,0.0
2000,0,0.8999999761581421,-0.000494710577186197,0.0
2001,0,0.8999999761581421,-0.0004020747437607497,0.0
2002,0,0.8999999761581421,-0.0005192167591303587,0.0
2003,0,0.8999999761581421,-0.00042203880730085075,0.0
2004,0,0.8999999761581421,-0.000596025085542351,0.0
2005,0,0.8999999761581421,-0.000441001116996631,0.0
2006,0,0.8999999761581421,-0.0006288953591138124,0.0
2007,0,0.8999999761581421,-0.000818310712929815,0.0
2008,0,0.8999999761581421,-0.0004340343293733895,0.0
2009,0,0.8999999761581421,-0.00040502025512978435,0.0
2010,0,0.8999999761581421,-0.00040796436951495707,0.0
2011,0,0.8999999761581421,-0.0004530777514446527,0.0
2012,0,0.8999999761581421,-0.0007080956711433828,0.0
2013,0,0.8999999761581421,-0.0003982982016168535,0.0
2014,0,0.8999999761581421,-0.0005191569798626006,0.0
2015,0,0.8999999761581421,-0.0007315929397009313,0.0
2016,0,0.8999999761581421,-0.0004450693668331951,0.0
2017,0,0.8999999761581421,-0.0003465168410912156,0.0
2018,0,0.8999999761581421,-0.0002933011273853481,0.0
2019,0,0.8999999761581421,-0.00030035473173484206,0.0
2020,0,0.8999999761581421,-0.0006299412343651056,0.0
2021,0,0.8999999761581421,-0.00030418531969189644,0.0
2022,0,0.8999999761581421,-0.0004512364394031465,0.0
2023,0,0.8999999761581421,-0.0006694666808471084,0.0
2024,0,0.8999999761581421,-0.00023283546033781022,0.0
2025,0,0.8999999761581421,-0.0002709265681914985,0.0
2026,0,0.8999999761581421,-0.00030581033206544816,0.0
2027,0,0.8999999761581421,-0.00031354694510810077,0.0
2028,0,0.8999999761581421,-0.000587023445405066,0.0
2029,0,0.8999999761581421,-0.0003394290979485959,0.0
2030,0,0.8999999761581421,-0.00034418035647831857,0.0
2031,0,0.8999999761581421,-0.00046067917719483376,0.0
2032,0,0.8999999761581421,-0.0002918098762165755,0.0
2033,0,0.8999999761581421,-0.00030962101300247014,0.0
2034,0,0.8999999761581421,-0.00026394554879516363,0.0
2035,0,0.8999999761581421,-0.00038691030931659043,0.0
2036,0,0.8999999761581421,-0.0003577425377443433,0.0
2037,0,0.8999999761581421,-9.465361654292792e-05,0.0
2038,0,0.8999999761581421,-1.008591425488703e-05,0.0
2039,0,0.8999999761581421,0.0005367575213313103,0.0
2040,0,0.8999999761581421,0.0006680081714875996,0.0
2041,0,0.8999999761581421,0.0008144160965457559,0.0
2042,0,0.8999999761581421,0.0009149607503786683,0.0
2043,0,0.8999999761581421,0.000865552865434438,0.0
2044,0,0.8999999761581421,0.0013592758914455771,0.0
2045,0,0.8999999761581421,0.0011733652791008353,0.0
2046,0,0.8999999761581421,0.0008934044162742794,0.0
2047,0,0.8999999761581421,0.0007024778169579804,0.0
2048,0,0.8999999761581421,0.0005732022691518068,0.0
2049,0,0.8999999761581421,0.00030880566919222474,0.0
2050,0,0.8999999761581421,0.0005951926577836275,0.0
2051,0,0.8999999761581421,0.0012406071182340384,0.0
2052,0,0.8999999761581421,0.0018352618208155036,0.0
2053,0,0.8999999761581421,0.0020783881191164255,0.0
2054,0,0.8999999761581421,0.0024494139943271875,0.0
2055,0,0.8999999761581421,0.0023479401133954525,0.0
2056,0,0.8999999761581421,0.0022575908806174994,0.0
2057,0,0.8999999761581421,0.0017187559278681874,0.0
2058,0,0.8999999761581421,0.0014000080991536379,0.0
2059,0,0.8999999761581421,0.0014964531874284148,0.0
2060,0,0.8999999761581421,0.000777888810262084,0.0
2061,0,0.8999999761581421,0.00041161992703564465,0.0
2062,0,0.8999999761581421,0.0013918231707066298,0.0
2063,0,0.8999999761581421,0.0013243054272606969,0.0
2064,0,0.8999999761581421,0.0012308171717450023,0.0
2065,0,0.8999999761581421,0.002281206427142024,0.0
2066,0,0.8999999761581421,0.0018651623977348208,0.0
2067,0,0.8999999761581421,0.0013443477218970656,0.0
2068,0,0.8999999761581421,0.0014971205964684486,0.0
2069,0,0.8999999761581421,0.000913139374461025,0.0
2070,0,0.8999999761581421,0.0009512319229543209,0.0
2071,0,0.8999999761581421,0.0014533518115058541,0.0
2072,0,0.8999999761581421,0.0019433909328654408,0.0
2073,0,0.8999999761581421,0.0013975761830806732,0.0
2074,0,0.8999999761581421,0.00021010373893659562,0.0
2075,0,0.8999999761581421,0.0006385913584381342,0.0
2076,0,0.8999999761581421,0.0005866150604560971,0.0
2077,0,0.8999999761581421,0.0008430815651081502,0.0
2078,0,0.8999999761581421,0.00044568406883627176,0.0
2079,0,0.8999999761581421,8.84025648701936e-05,0.0
2080,0,0.8999999761581421,0.0003699884982779622,0.0
2081,0,0.8999999761581421,-6.847691838629544e-05,0.0
2082,0,0.8999999761581421,0.0003723107511177659,0.0
2083,0,0.8999999761581421,0.0014451626921072602,0.0
2084,0,0.8999999761581421,0.002616376616060734,0.0
2085,0,0.8999999761581421,0.00213532499037683,0.0
2086,0,0.8999999761581421,0.0022195710334926844,0.0
2087,0,0.8999999761581421,0.0031073789577931166,0.0
2088,0,0.8999999761581421,0.004043033812195063,0.0
2089,0,0.8999999761581421,0.00519970478489995,0.0
2090,0,0.8999999761581421,0.0048067811876535416,0.0
2091,0,0.8999999761581421,0.005512413568794727,0.0
2092,0,0.8999999761581421,0.006135597359389067,0.0
2093,0,0.8999999761581421,0.006015014834702015,0.0
2094,0,0.8999999761581421,0.0071637313812971115,0.0
2095,0,0.8999999761581421,0.007139993831515312,0.0
2096,0,0.8999999761581421,0.003975934349000454,0.0
2097,0,0.8999999761581421,0.004778060130774975,0.0
2098,0,0.8999999761581421,0.00514445872977376,0.0
2099,0,0.8999999761581421,0.004644463304430246,0.0
2100,0,0.8999999761581421,0.0028217218350619078,0.0
2101,0,0.8999999761581421,0.0006130166002549231,0.0
2102,0,0.8999999761581421,0.000603498425334692,0.0
2103,0,0.8999999761581421,-0.0006197898765094578,0.0
2104,0,0.8999999761581421,-0.0007421839982271194,0.0
2105,0,0.8999999761581421,-0.0020555113442242146,0.0
2106,0,0.8999999761581421,-0.0020544242579489946,0.0
2107,0,0.8999999761581421,-0.0023220323491841555,0.0
2108,0,0.8999999761581421,-0.0022443090565502644,0.0
2109,0,0.8999999761581421,-0.003358725691214204,0.0
2110,0,0.8999999761581421,-0.003430146723985672,0.0
2111,0,0.8999999761581421,-0.003878409042954445,0.0
2112,0,0.8999999761581421,-0.003569603431969881,0.0
2113,0,0.8999999761581421,-0.002193338703364134,0.0
2114,0,0.8999999761581421,-0.0016149883158504963,0.0
2115,0,0.8999999761581421,-0.001794649288058281,0.0
2116,0,0.8999999761581421,-0.0012662089429795742,0.0
2117,0,0.8999999761581421,-0.0003938273002859205,0.0
2118,0,0.8999999761581421,0.0011634486727416515,0.0
2119,0,0.657133162021637,0.0023391491267830133,0.0
2120,0,0.528706431388855,0.0029418107587844133,0.0
2121,0,0.08233936876058578,0.003444875590503216,0.0
2122,0,0.1571904867887497,0.0023785720113664865,0.0
2123,0,0.15281549096107483,0.002489857142791152,0.0
2124,0,0.14844049513339996,0.0034079882316291332,0.0
2125,0,0.1440654993057251,0.002860994078218937,0.0
2126,0,0.13969048857688904,0.0029033683240413666,0.0
2127,0,0.13531549274921417,0.002280786633491516,0.0
2128,0,0.1309404969215393,0.0015240841312333941,0.0
2129,0,0.12656548619270325,-0.00012413157674018294,0.0
2130,0,0.12219049036502838,-0.00018945948977489024,0.0
2131,0,0.11781549453735352,0.0006499593728221953,0.0
2132,0,0.11344049125909805,0.0006137664895504713,0.0
2133,0,0.10906549543142319,0.000904063752386719,0.0
2134,0,0.10469049215316772,0.00072561512934044,0.0
2135,0,0.10031549632549286,-1.7072628907044418e-05,0.0
2136,0,0.0959404930472374,-0.0011740369955077767,0.0
2137,0,0.09156548976898193,-0.00046932080294936895,0.0
2138,0,0.08719049394130707,-0.0014537175884470344,0.0
2139,0,0.0828154906630516,-0.0013598792720586061,0.0
2140,0,0.07844049483537674,-0.0017329157562926412,0.0
2141,0,0.07406549155712128,-0.002053459407761693,0.0
2142,0,0.06969049572944641,-0.0022489933762699366,0.0
2143,0,0.06531549245119095,-0.003636047011241317,0.0
2144,0,0.060940492898225784,-0.003194816643372178,0.0
2145,0,0.05656549334526062,-0.00315606826916337,0.0
2146,0,0.052190493792295456,-0.0021650802809745073,0.0
2147,0,0.16725222766399384,-0.0028093792498111725,0.0
2148,0,0.023824065923690796,-0.003351139836013317,0.0
2149,0,0.06924691051244736,-0.004265723284333944,0.0
2150,0,0.030022554099559784,-0.003330697538331151,0.0
2151,0,0.8999999761581421,-0.0005383369862101972,0.0
2152,0,0.8999999761581421,0.0020514344796538353,0.0
2153,0,0.20382164418697357,0.004382098559290171,0.0
2154,0,0.47946447134017944,0.00634037796407938,0.0
2155,0,0.8999999761581421,0.00373882707208395,0.0
2156,0,0.8999999761581421,0.0016629091696813703,0.0
2157,0,0.8999999761581421,0.002974218688905239,0.0
2158,0,0.8999999761581421,0.0015010436763986945,0.0
2159,0,0.8999999761581421,0.00024307362036779523,0.0
2160,0,0.8999999761581421,-0.0007422195631079376,0.0
2161,0,0.8999999761581421,-0.0020114409271627665,0.0
2162,0,0.8999999761581421,-0.0015120700700208545,0.0
2163,0,0.8999999761581421,-0.0013400546740740538,0.0
2164,0,0.8999999761581421,-0.0019768658094108105,0.0
2165,0,0.8999999761581421,-0.0012172763235867023,0.0
2166,0,0.8999999761581421,-0.0016208636807277799,0.0
2167,0,0.8999999761581421,-0.0022705255541950464,0.0
2168,0,0.8999999761581421,-0.0029425364919006824,0.0
2169,0,0.8999999761581421,-0.0029369841795414686,0.0
2170,0,0.8999999761581421,-0.0029680815059691668,0.0
2171,0,0.8999999761581421,-0.004137135110795498,0.0
2172,0,0.8999999761581421,-0.006349379196763039,0.0
2173,0,0.8999999761581421,-0.007346163038164377,0.0
2174,0,0.8999999761581421,-0.008006157353520393,0.0
2175,0,0.8999999761581421,-0.006829641293734312,0.0
2176,0,0.8999999761581421,-0.006772300694137812,0.0
2177,0,0.8999999761581421,-0.005284493323415518,0.0
2178,0,0.8999999761581421,-0.00801398791372776,0.0
2179,0,0.8999999761581421,-0.009427355602383614,0.0
2180,0,0.8999999761581421,-0.008992043323814869,0.0
2181,0,0.8999999761581421,-0.009417208842933178,0.0
2182,0,0.8999999761581421,-0.008470681495964527,0.0
2183,0,0.8999999761581421,-0.0056000263430178165,0.0
2184,0,0.8999999761581421,-0.0065403287298977375,0.0
2185,0,0.8999999761581421,-0.006267772987484932,0.0
2186,0,0.8999999761581421,-0.005607007537037134,0.0
2187,0,0.8999999761581421,-0.004618724808096886,0.0
2188,0,0.8999999761581421,-0.0025878462474793196,0.0
2189,0,0.8999999761581421,-0.0008005180861800909,0.0
2190,0,0.8999999761581421,0.0003183793160133064,0.0
2191,0,0.8999999761581421,0.00048636639257892966,0.0
2192,0,0.8999999761581421,0.0006658168276771903,0.0
2193,0,0.8999999761581421,0.00037168609560467303,0.0
2194,0,0.8999999761581421,-0.0001876281457953155,0.0
2195,0,0.8999999761581421,-0.0002653058909345418,0.0
2196,0,0.8999999761581421,-0.00028794369427487254,0.0
2197,0,0.8999999761581421,-0.000719401054084301,0.0
2198,0,0.8999999761581421,-0.0007275944226421416,0.0
2199,0,0.8999999761581421,-0.0008934271754696965,0.0
2200,0,0.8999999761581421,-0.0008828474674373865,0.0
2201,0,0.8999999761581421,-0.0016997266793623567,0.0
2202,0,0.8999999761581421,-0.002093144226819277,0.0
2203,0,0.8999999761581421,-0.0022657844237983227,0.0
2204,0,0.8999999761581421,-0.0028370614163577557,0.0
2205,0,0.8999999761581421,-0.003833618713542819,0.0
2206,0,0.8999999761581421,-0.0027453447692096233,0.0
2207,0,0.8999999761581421,-0.005145473405718803,0.0
2208,0,0.8999999761581421,-0.005437707062810659,0.0
2209,0,0.8999999761581421,-0.005594347603619099,0.0
2210,0,0.8999999761581421,-0.00516127236187458,0.0
2211,0,0.8999999761581421,-0.0038508777506649494,0.0
2212,0,0.8999999761581421,-0.004921652376651764,0.0
2213,0,0.8999999761581421,-0.006006170995533466,0.0
2214,0,0.8999999761581421,-0.005654382053762674,0.0
2215,0,0.8999999761581421,-0.0053586773574352264,0.0
2216,0,0.8999999761581421,-0.004838922992348671,0.0
2217,0,0.8999999761581421,-0.004072016570717096,0.0
2218,0,0.8999999761581421,-0.0037111632991582155,0.0
2219,0,0.5920031070709229,-0.002573720645159483,0.0
2220,0,0.2869488000869751,-0.001620408263988793,0.0
2221,0,0.1231837123632431,0.0006121130427345634,0.0
2222,0,0.1556241363286972,0.00251876306720078,0.0
2223,0,0.15124912559986115,0.0018652520375326276,0.0
2224,0,0.14687412977218628,0.0029273906257003546,0.0
2225,0,0.1424991339445114,0.0023098490200936794,0.0
2226,0,0.13812412321567535,0.0020855627954006195,0.0
2227,0,0.1337491273880005,0.002361903665587306,0.0
2228,0,0.12937413156032562,0.0026248942594975233,0.0
2229,0,0.12499912828207016,0.0018748342990875244,0.0
2230,0,0.1206241324543953,0.0017675092676654458,0.0
2231,0,0.11624912917613983,0.0019405862549319863,0.0
2232,0,0.11187412589788437,0.001373198116198182,0.0
2233,0,0.1074991300702095,0.0009444429888390005,0.0
2234,0,0.10312412679195404,0.000655611336696893,0.0
2235,0,0.09874913096427917,-1.4598108464269899e-05,0.0
2236,0,0.1092488169670105,-0.00032466877019032836,0.0
2237,0,0.6388642191886902,-0.0008600460132583976,0.0
2238,0,0.6238248348236084,-0.0017362397629767656,0.0
2239,0,0.8999999761581421,-0.0015779301756992936,0.0
2240,0,0.8999999761581421,-0.0016963486559689045,0.0
2241,0,0.8999999761581421,-0.0004319596628192812,0.0
2242,0,0.8999999761581421,-0.001008151564747095,0.0
2243,0,0.8999999761581421,-0.0009251078590750694,0.0
2244,0,0.8999999761581421,-0.0002962267317343503,0.0
2245,0,0.8999999761581421,0.0002931901253759861,0.0
2246,0,0.8999999761581421,0.0005442124092951417,0.0
2247,0,0.8999999761581421,0.0007164555136114359,0.0
2248,0,0.8999999761581421,0.00026174422237090766,0.0
2249,0,0.8999999761581421,0.00016163784312084317,0.0
2250,0,0.8999999761581421,0.0006701226811856031,0.0
2251,0,0.6413450837135315,0.00043379669659771025,0.0
2252,0,0.4211677610874176,0.0017067745793610811,0.0
2253,0,0.12625737488269806,0.0012151873670518398,0.0
2254,0,0.03514327108860016,0.0012160326587036252,0.0
2255,0,0.05470612272620201,0.0009721237584017217,0.0
2256,0,0.17325447499752045,0.0005944370641373098,0.0
2257,0,0.029597891494631767,0.0013099604984745383,0.0
2258,0,0.04498070105910301,0.0014835555339232087,0.0
2259,0,0.0441780723631382,0.000974327907897532,0.0
2260,0,0.0437178798019886,0.0001921588263940066,0.0
2261,0,0.5378351211547852,0.0008271913975477219,0.0
2262,0,0.2997267246246338,0.001430502044968307,0.0
2263,0,0.49035483598709106,0.0018863431178033352,0.0
2264,0,0.8371407985687256,0.0011456147767603397,0.0
2265,0,0.6953877210617065,0.0019418441224843264,0.0
2266,0,0.7128055691719055,0.0017291378462687135,0.0
2267,0,0.8663498163223267,0.0017165702302008867,0.0
2268,0,0.5090771317481995,0.0012320594396442175,0.0
2269,0,0.30034759640693665,0.0021835574880242348,0.0
2270,0,0.4510340094566345,0.0014601065777242184,0.0
2271,0,0.8999999761581421,0.001981319859623909,0.0
2272,0,0.8999999761581421,0.002438073046505451,0.0
2273,0,0.7823781371116638,0.00253296853043139,0.0
2274,0,0.620890200138092,0.0027385728899389505,0.0
2275,0,0.46642646193504333,0.0036451779305934906,0.0
2276,0,0.33658960461616516,0.004656521137803793,0.0
2277,0,0.36838507652282715,0.006069791503250599,0.0
2278,0,0.2930583655834198,0.0065101138316094875,0.0
2279,0,0.168339341878891,0.005356238689273596,0.0
2280,0,0.07856616377830505,0.005568316206336021,0.0
2281,0,0.1486312448978424,0.005415166262537241,0.0
2282,0,0.04531200975179672,0.0037594186142086983,0.0
2283,0,0.10774505883455276,0.002239442663267255,0.0
2284,0,0.34490665793418884,0.002944281091913581,0.0
2285,0,0.5921239852905273,0.0023662478197366,0.0
2286,0,0.8887548446655273,0.002581195440143347,0.0
2287,0,0.8999999761581421,0.0018705141264945269,0.0
2288,0,0.8999999761581421,0.0014213836984708905,0.0
2289,0,0.8999999761581421,0.0013286368921399117,0.0
2290,0,0.8999999761581421,0.0007069829152897,0.0
2291,0,0.8664713501930237,0.001405335613526404,0.0
2292,0,0.7136003375053406,0.001939223031513393,0.0
2293,0,0.5957092642784119,0.0022900656331330538,0.0
2294,0,0.3159973621368408,0.0023809769190847874,0.0
2295,0,0.19011682271957397,0.0022699921391904354,0.0
2296,0,0.14809350669384003,0.0023046652786433697,0.0
2297,0,0.16625729203224182,0.0015127516817301512,0.0
2298,0,0.17292813956737518,0.0010303440503776073,0.0
2299,0,0.21297268569469452,0.0013124891556799412,0.0
2300,0,0.28677254915237427,0.0012516321148723364,0.0
2301,0,0.4264247417449951,0.0009276478085666895,0.0
2302,0,0.7024695873260498,0.0013312380760908127,0.0
2303,0,0.4226524829864502,0.0012125250650569797,0.0
2304,0,0.2937815487384796,0.0012384570436552167,0.0
2305,0,0.1484418362379074,0.0024401533883064985,0.0
2306,0,0.23971010744571686,0.0019056597957387567,0.0
2307,0,0.4796234965324402,0.0021442908328026533,0.0
2308,0,0.4556763768196106,0.0023812842555344105,0.0
2309,0,0.08412466943264008,0.0023812628351151943,0.0
2310,0,0.021797573193907738,0.0018884362652897835,0.0
2311,0,0.04027329757809639,0.0017378334887325764,0.0
2312,0,0.03816469758749008,0.0014244714984670281,0.0
2313,0,0.036313414573669434,0.0022109549026936293,0.0
2314,0,0.3003840744495392,0.0028065687511116266,0.0
2315,0,0.5839927792549133,0.004156467504799366,0.0
2316,0,0.0,0.003860659198835492,0.0
2317,0,0.034050069749355316,0.0017751562409102917,0.0
2318,0,0.0334482416510582,0.0009164605289697647,0.0
2319,0,0.033127762377262115,0.0003506676002871245,0.0
2320,0,0.033036969602108,7.976522465469316e-05,0.0
2321,0,0.032834190875291824,-0.0011725343065336347,0.0
2322,0,0.032821137458086014,-0.0013755004620179534,0.0
2323,0,0.032702382653951645,-2.040234539890662e-05,0.0
2324,0,0.032066527754068375,-0.00018901837756857276,0.0
2325,0,0.030823959037661552,-0.0003043446922674775,0.0
2326,0,0.028857605531811714,-0.0018144198693335056,0.0
2327,0,0.0,-0.0024560578167438507,1.0
2328,0,0.0,-0.001766658271662891,1.0
2329,0,0.0,-0.0028534552548080683,1.0
2330,0,0.0,-0.0031421161256730556,1.0
2331,0,0.0,-0.0030763400718569756,1.0
2332,0,0.0,0.00019681047706399113,1.0
2333,0,0.0,0.0025366852059960365,1.0
2334,0,0.0,-6.911867239978164e-05,1.0
2335,0,0.0,-0.0002931702183559537,1.0
2336,0,0.0,-0.00023546650481875986,1.0
2337,0,0.0,9.361485717818141e-05,1.0
2338,0,0.0,0.0030919199343770742,1.0
2339,0,0.0,0.0034840793814510107,1.0
2340,0,0.0,-0.0034727556630969048,1.0
2341,0,0.0,-0.01393591146916151,1.0
2342,0,0.0,-0.023714305832982063,1.0
2343,0,0.0,-0.07110845297574997,1.0
2344,0,0.0,-0.0759146437048912,1.0
2345,0,0.0,-0.07758160680532455,1.0
2346,0,0.0,-0.08220026642084122,1.0
2347,0,0.0,-0.06360448896884918,1.0
2348,0,0.0,-0.047275710850954056,1.0
2349,0,0.0,-0.0499783456325531,1.0
2350,0,0.0,-0.04944761097431183,1.0
2351,0,0.0,-0.05139615014195442,1.0
2352,0,0.0,-0.04965456947684288,1.0
2353,0,0.0,-0.056191395968198776,1.0
2354,0,0.0,-0.03956401348114014,1.0
2355,0,0.0,-0.03855963796377182,1.0
2356,0,0.0,-0.024650348350405693,1.0
2357,0,0.0,-0.011577798053622246,1.0
2358,0,0.0,-0.003907373175024986,1.0
2359,0,0.0,0.001690362230874598,1.0
2360,0,0.0,0.008044333197176456,1.0
2361,0,0.0,0.008322367444634438,1.0
2362,0,0.0,0.008480401709675789,1.0
2363,0,0.0,0.00944582000374794,1.0
2364,0,0.0,0.014980859123170376,1.0
2365,0,0.0,0.014298578724265099,1.0
2366,0,0.0,0.012026132084429264,1.0
2367,0,0.0,0.012976129539310932,1.0
2368,0,0.0,0.011623450554907322,1.0
2369,0,0.0,0.006054922938346863,1.0
2370,0,0.0,-0.003112973878160119,1.0
2371,0,0.0,-0.0001279422576772049,1.0
2372,0,0.0,0.0014755969168618321,1.0
2373,0,0.0,0.004864557646214962,1.0
2374,0,0.0,0.0026086471043527126,1.0
2375,0,0.0,0.001845702063292265,1.0
2376,0,0.0,0.0038670296780765057,1.0
2377,0,0.0,0.007992886938154697,1.0
2378,0,0.0,0.0072359079495072365,1.0
2379,0,0.0,0.009443153627216816,1.0
2380,0,0.0,0.007838846184313297,1.0
2381,0,0.0,0.007973657920956612,1.0
2382,0,0.0,0.008467495441436768,1.0
2383,0,0.0,0.010189416818320751,1.0
2384,0,0.0,0.011665829457342625,1.0
2385,0,0.0,0.01290934905409813,1.0
2386,0,0.0,0.014112754724919796,1.0
2387,0,0.0,0.015599759295582771,1.0
2388,0,0.0,0.01572325825691223,1.0
2389,0,0.0,0.016492152586579323,1.0
2390,0,0.0,0.017546631395816803,1.0
2391,0,0.0,0.017521506175398827,1.0
2392,0,0.0,0.018779465928673744,1.0
2393,0,0.0,0.019950823858380318,1.0
2394,0,0.0,0.02078963629901409,1.0
2395,0,0.0,0.020615844056010246,1.0
2396,0,0.0,0.02140911854803562,1.0
2397,0,0.0,0.021459033712744713,1.0
2398,0,0.0,0.022427495568990707,1.0
2399,0,0.0,0.02210751175880432,1.0
2400,0,0.0,0.021950554102659225,1.0
2401,0,0.0,0.021888572722673416,1.0
2402,0,0.0,0.02200186252593994,1.0
2403,0,0.0,0.023023290559649467,1.0
2404,0,0.0,0.022915035486221313,1.0
2405,0,0.0,0.022880474105477333,1.0
2406,0,0.0,0.022047916427254677,1.0
2407,0,0.0,0.02282717265188694,1.0
2408,0,0.0,0.02283921279013157,1.0
2409,0,0.0,0.02184225060045719,1.0
2410,0,0.0,0.022930029779672623,1.0
2411,0,0.0,0.02302113175392151,1.0
2412,0,0.0,0.022401263937354088,1.0
2413,0,0.0,0.02245444245636463,1.0
2414,0,0.0,0.022900529205799103,1.0
2415,0,0.0,0.02262357622385025,1.0
2416,0,0.0,0.023679368197917938,1.0
2417,0,0.0,0.02390155754983425,1.0
2418,0,0.0,0.024244269356131554,1.0
2419,0,0.0,0.023750165477395058,1.0
2420,0,0.0,0.02370348758995533,1.0
2421,0,0.0,0.023690996691584587,1.0
2422,0,0.0,0.023988595232367516,1.0
2423,0,0.0,0.023071885108947754,1.0
2424,0,0.0,0.024461833760142326,1.0
2425,0,0.0,0.024183807894587517,1.0
2426,0,0.0,0.02429705299437046,1.0
2427,0,0.0,0.024073898792266846,1.0
2428,0,0.0,0.023899538442492485,1.0
2429,0,0.0,0.024237168952822685,1.0
2430,0,0.0,0.023762645199894905,1.0
2431,0,0.0,0.023789415135979652,1.0
2432,0,0.0,0.024407003074884415,1.0
2433,0,0.0,0.02412346750497818,1.0
2434,0,0.0,0.02431635931134224,1.0
2435,0,0.0,0.023843245580792427,1.0
2436,0,0.0,0.024051576852798462,1.0
2437,0,0.0,0.023169584572315216,1.0
2438,0,0.0,0.02389935776591301,1.0
2439,0,0.0,0.023771032691001892,1.0
2440,0,0.0,0.023482326418161392,1.0
2441,0,0.0,0.02423846535384655,1.0
2442,0,0.0,0.024357065558433533,1.0
2443,0,0.0,0.023841291666030884,1.0
2444,0,0.0,0.023581890389323235,1.0
2445,0,0.0,0.024191562086343765,1.0
2446,0,0.0,0.024205362424254417,1.0
2447,0,0.0,0.02387460693717003,1.0
2448,0,0.0,0.023981550708413124,1.0
2449,0,0.0,0.024554681032896042,1.0
2450,0,0.0,0.02528839185833931,1.0
2451,0,0.0,0.02440502494573593,1.0
2452,0,0.0,0.024976111948490143,1.0
2453,0,0.0,0.0245350431650877,1.0
2454,0,0.0,0.024236571043729782,1.0
2455,0,0.0,0.024037456139922142,1.0
2456,0,0.0,0.024046728387475014,1.0
2457,0,0.0,0.02462221495807171,1.0
2458,0,0.0,0.02505558542907238,1.0
2459,0,0.0,0.024052321910858154,1.0
2460,0,0.0,0.02427731826901436,1.0
2461,0,0.0,0.023950306698679924,1.0
2462,0,0.0,0.024492338299751282,1.0
2463,0,0.0,0.024520650506019592,1.0
