ts,agent_id,throttle,steer,brake
373216,0,0.8999999761581421,0.0015513309044763446,0.0
373217,0,0.8999999761581421,0.0016246287850663066,0.0
373218,0,0.8999999761581421,0.0016066995449364185,0.0
373219,0,0.8999999761581421,0.001703668269328773,0.0
373220,0,0.8999999761581421,0.001684293383732438,0.0
373221,0,0.8999999761581421,0.0015980522148311138,0.0
373222,0,0.8999999761581421,0.0016319456044584513,0.0
373223,0,0.8999999761581421,0.001594533328898251,0.0
373224,0,0.8999999761581421,0.0014135375386103988,0.0
373225,0,0.8999999761581421,0.0015252296580001712,0.0
373226,0,0.8999999761581421,0.0016321861185133457,0.0
373227,0,0.8999999761581421,0.001314341789111495,0.0
373228,0,0.8999999761581421,0.001224382547661662,0.0
373229,0,0.8999999761581421,0.0014556897804141045,0.0
373230,0,0.8999999761581421,0.0015420560957863927,0.0
373231,0,0.8999999761581421,0.0016415605787187815,0.0
373232,0,0.8999999761581421,0.0014824370155110955,0.0
373233,0,0.8999999761581421,0.0015739473747089505,0.0
373234,0,0.8999999761581421,0.001305930782109499,0.0
373235,0,0.8999999761581421,0.0014309673570096493,0.0
373236,0,0.8999999761581421,0.0016657166415825486,0.0
373237,0,0.8999999761581421,0.0017875373596325517,0.0
373238,0,0.8999999761581421,0.0017312950221821666,0.0
373239,0,0.8999999761581421,0.0023783030919730663,0.0
373240,0,0.8999999761581421,0.0027033304795622826,0.0
373241,0,0.8999999761581421,0.002696272684261203,0.0
373242,0,0.8999999761581421,0.002446794416755438,0.0
373243,0,0.8999999761581421,0.002365580527111888,0.0
373244,0,0.8999999761581421,0.0023898661602288485,0.0
373245,0,0.8999999761581421,0.0020469266455620527,0.0
373246,0,0.8999999761581421,0.0019534213934093714,0.0
373247,0,0.8999999761581421,0.001580787473358214,0.0
373248,0,0.8999999761581421,0.0016220418037846684,0.0
373249,0,0.8999999761581421,0.0010495553724467754,0.0
373250,0,0.8999999761581421,0.001020965282805264,0.0
373251,0,0.8999999761581421,0.00018493591051083058,0.0
373252,0,0.8999999761581421,0.0005597724230028689,0.0
373253,0,0.8999999761581421,0.0001523174869362265,0.0
373254,0,0.8999999761581421,0.00022171220916789025,0.0
373255,0,0.8999999761581421,0.00035438721533864737,0.0
373256,0,0.8999999761581421,-0.0004893631557933986,0.0
373257,0,0.8999999761581421,-0.0003252265742048621,0.0
373258,0,0.8999999761581421,0.0007412932463921607,0.0
373259,0,0.8999999761581421,0.001098726992495358,0.0
373260,0,0.8999999761581421,0.001211349735967815,0.0
373261,0,0.8999999761581421,0.001978139393031597,0.0
373262,0,0.8999999761581421,0.0018384577706456184,0.0
373263,0,0.8999999761581421,0.0019297419348731637,0.0
373264,0,0.8999999761581421,0.0012982410844415426,0.0
373265,0,0.8999999761581421,0.0009506897768005729,0.0
373266,0,0.8999999761581421,0.0018045117612928152,0.0
373267,0,0.8999999761581421,0.0010868496028706431,0.0
373268,0,0.8999999761581421,0.0014698581071570516,0.0
373269,0,0.8999999761581421,0.0018815790535882115,0.0
373270,0,0.8999999761581421,0.0020010049920529127,0.0
373271,0,0.8999999761581421,0.0021384453866630793,0.0
373272,0,0.8999999761581421,0.0017195969121530652,0.0
373273,0,0.8999999761581421,0.0017087084706872702,0.0
373274,0,0.8999999761581421,0.0013060872443020344,0.0
373275,0,0.8999999761581421,0.001773758907802403,0.0
373276,0,0.8999999761581421,0.002008263487368822,0.0
373277,0,0.8999999761581421,0.0023761019110679626,0.0
373278,0,0.8999999761581421,0.0023776344023644924,0.0
373279,0,0.8999999761581421,0.002359339501708746,0.0
373280,0,0.8999999761581421,0.0016831677639856935,0.0
373281,0,0.8999999761581421,0.0014539124676957726,0.0
373282,0,0.8999999761581421,0.0014077347004786134,0.0
373283,0,0.8999999761581421,0.0013505916576832533,0.0
373284,0,0.8999999761581421,0.0008956597885116935,0.0
373285,0,0.8999999761581421,0.0010518505005165935,0.0
373286,0,0.8999999761581421,0.0006798855611123145,0.0
373287,0,0.8999999761581421,0.000290879252133891,0.0
373288,0,0.8999999761581421,-0.000452278065495193,0.0
373289,0,0.8999999761581421,-0.001141318934969604,0.0
373290,0,0.8999999761581421,-0.0006768617895431817,0.0
373291,0,0.8999999761581421,-0.0009982548654079437,0.0
373292,0,0.8999999761581421,-0.00048575023538433015,0.0
373293,0,0.8999999761581421,-0.0008928494644351304,0.0
373294,0,0.8999999761581421,-0.0017365955282002687,0.0
373295,0,0.8999999761581421,-0.0010134861804544926,0.0
373296,0,0.8999999761581421,-0.0005905794096179307,0.0
373297,0,0.8999999761581421,-0.0008735669543966651,0.0
373298,0,0.8999999761581421,-0.0004051867581438273,0.0
373299,0,0.8999999761581421,-0.00017033495532814413,0.0
373300,0,0.8999999761581421,0.0011561973951756954,0.0
373301,0,0.8999999761581421,0.0009078047005459666,0.0
373302,0,0.8999999761581421,0.0005788941052742302,0.0
373303,0,0.8999999761581421,0.001030904590152204,0.0
373304,0,0.8999999761581421,0.0022886795923113823,0.0
373305,0,0.8999999761581421,0.0028350776992738247,0.0
373306,0,0.8999999761581421,0.0025058044120669365,0.0
373307,0,0.8999999761581421,0.002521166577935219,0.0
373308,0,0.8999999761581421,0.001559685100801289,0.0
373309,0,0.8999999761581421,0.00178289704490453,0.0
373310,0,0.8999999761581421,0.0016771558439359069,0.0
373311,0,0.8999999761581421,0.001039510709233582,0.0
373312,0,0.8999999761581421,0.0011331867426633835,0.0
373313,0,0.8999999761581421,0.0009119868045672774,0.0
373314,0,0.8999999761581421,0.0003812967333942652,0.0
373315,0,0.8999999761581421,-0.00023430252622347325,0.0
373316,0,0.8999999761581421,-0.000348096335073933,0.0
373317,0,0.8999999761581421,-0.0013307954650372267,0.0
373318,0,0.8999999761581421,6.1414766605594195e-06,0.0
373319,0,0.8585007786750793,-0.00010475660383235663,0.0
373320,0,0.5532245635986328,-0.0004999242955818772,0.0
373321,0,0.16193938255310059,-0.001981941517442465,0.0
373322,0,0.18105259537696838,-0.002711313311010599,0.0
373323,0,0.14803160727024078,-0.006716140545904636,0.0
373324,0,0.149871826171875,-0.007915384136140347,0.0
373325,0,0.14549681544303894,-0.006292671896517277,0.0
373326,0,0.14112181961536407,-0.003384039970114827,0.0
373327,0,0.1367468237876892,-0.005203072912991047,0.0
373328,0,0.13237182796001434,-0.005976923741400242,0.0
373329,0,0.12799681723117828,-0.006210242863744497,0.0
373330,0,0.12362182140350342,-0.005203625187277794,0.0
373331,0,0.11924681812524796,-0.0035210975911468267,0.0
373332,0,0.11487182229757309,-0.0041629718616604805,0.0
373333,0,0.11049681901931763,-0.004430071916431189,0.0
373334,0,0.10612182319164276,-0.003379924688488245,0.0
373335,0,0.1017468199133873,-0.0006870288052596152,0.0
373336,0,0.21588930487632751,-0.0005992480437271297,0.0
373337,0,0.40123122930526733,-0.0007491849246434867,0.0
373338,0,0.7764632701873779,-0.0005673980340361595,0.0
373339,0,0.8999999761581421,-0.0025904630310833454,0.0
373340,0,0.8999999761581421,-0.002348213456571102,0.0
373341,0,0.8999999761581421,-0.0032486869022250175,0.0
373342,0,0.8999999761581421,-0.0021038532722741365,0.0
373343,0,0.8999999761581421,-0.0016911989077925682,0.0
373344,0,0.8999999761581421,-0.000653612136375159,0.0
373345,0,0.8999999761581421,-0.0014151411596685648,0.0
373346,0,0.8999999761581421,-0.0005856517236679792,0.0
373347,0,0.8999999761581421,-0.0006872877711430192,0.0
373348,0,0.771026074886322,0.0017541719134896994,0.0
373349,0,0.8999999761581421,0.0007201139815151691,0.0
373350,0,0.7716940641403198,-0.0016395470593124628,0.0
373351,0,0.5961381196975708,-0.002977489959448576,0.0
373352,0,0.42720693349838257,-0.001572683802805841,0.0
373353,0,0.0023778374306857586,-0.0014431150630116463,0.0
373354,0,0.05741002410650253,-0.0024412034545093775,0.0
373355,0,0.055751655250787735,-0.0018890382489189506,0.0
373356,0,0.05137665569782257,-0.0022750250063836575,0.0
373357,0,0.04783307760953903,-0.004038871731609106,0.0
373358,0,0.07267788797616959,-0.004047416616231203,0.0
373359,0,0.08811131864786148,-0.004031803924590349,0.0
373360,0,0.29601073265075684,-0.003409567754715681,0.0
373361,0,0.2152249664068222,-0.003338145324960351,0.0
373362,0,0.4950732886791229,-0.0023784241639077663,0.0
373363,0,0.7291525602340698,-0.004148103296756744,0.0
373364,0,0.0,0.00014173638192005455,0.0
373365,0,0.04527139291167259,0.005260661710053682,0.0
373366,0,0.04527139291167259,0.004952410701662302,0.0
373367,0,0.0,0.008300588466227055,1.0
373368,0,0.0,0.007422541733831167,1.0
373369,0,0.0,0.006377081386744976,1.0
373370,0,0.04527139291167259,0.007358939852565527,0.0
373371,0,0.8611020445823669,0.0039113108068704605,0.0
373372,0,0.8999999761581421,0.0012707196874544024,0.0
373373,0,0.8999999761581421,0.00032019216450862586,0.0
373374,0,0.8999999761581421,0.0011051003821194172,0.0
373375,0,0.8999999761581421,0.00034943106584250927,0.0
373376,0,0.8999999761581421,0.0020990779157727957,0.0
373377,0,0.8999999761581421,0.0005190929514355958,0.0
373378,0,0.8999999761581421,0.0004277647822163999,0.0
373379,0,0.8999999761581421,-0.0010669296607375145,0.0
373380,0,0.8999999761581421,-0.0010595031781122088,0.0
373381,0,0.8999999761581421,-0.0021951175294816494,0.0
373382,0,0.8999999761581421,-0.0029830667190253735,0.0
373383,0,0.8999999761581421,-0.0037643364630639553,0.0
373384,0,0.8999999761581421,-0.0034472632687538862,0.0
373385,0,0.8999999761581421,-0.0032758170273154974,0.0
373386,0,0.8999999761581421,-0.0036367513239383698,0.0
373387,0,0.6413521766662598,-0.005252544768154621,0.0
373388,0,0.7207791805267334,-0.005949133075773716,0.0
373389,0,0.49488478899002075,-0.00433416198939085,0.0
373390,0,0.20904994010925293,-0.0033335848711431026,0.0
373391,0,0.027283821254968643,-0.0033327878918498755,0.0
373392,0,0.06531541794538498,-0.0010276574175804853,0.0
373393,0,0.0652814581990242,-0.0010883948998525739,0.0
373394,0,0.0652814581990242,1.9414810594753362e-05,0.0
373395,0,0.0652814581990242,0.0034909395035356283,0.0
373396,0,0.0652814581990242,0.003678499488160014,0.0
373397,0,0.0,0.005793857388198376,1.0
373398,0,0.0,0.004068187437951565,1.0
373399,0,0.0,0.003244610270485282,1.0
373400,0,0.0,0.0040482874028384686,1.0
373401,0,0.06412434577941895,0.004070286173373461,0.0
373402,0,0.063108891248703,0.004901494365185499,0.0
373403,0,0.061514899134635925,0.004822651389986277,0.0
373404,0,0.061514899134635925,0.004334944766014814,0.0
373405,0,0.061514899134635925,0.0038933800533413887,0.0
373406,0,0.061514899134635925,0.0034883313346654177,0.0
373407,0,0.061514899134635925,0.003130829194560647,0.0
373408,0,0.061514899134635925,0.0006331585464067757,0.0
373409,0,0.7523946762084961,-0.0011495208600535989,0.0
373410,0,0.8999999761581421,-0.0013247223105281591,0.0
373411,0,0.8999999761581421,-0.0023653144016861916,0.0
373412,0,0.8999999761581421,-0.004649366717785597,0.0
373413,0,0.8999999761581421,-0.003716728650033474,0.0
373414,0,0.8999999761581421,-0.0035170905757695436,0.0
373415,0,0.8999999761581421,-0.004730129614472389,0.0
373416,0,0.8999999761581421,-0.004565437790006399,0.0
373417,0,0.8999999761581421,-0.003933131694793701,0.0
373418,0,0.8999999761581421,-0.0037067935336381197,0.0
373419,0,0.8999999761581421,-0.0046880510635674,0.0
373420,0,0.8999999761581421,-0.003548183711245656,0.0
373421,0,0.8999999761581421,-0.003595005953684449,0.0
373422,0,0.8999999761581421,-0.0032026644330471754,0.0
373423,0,0.8999999761581421,-0.0020029274746775627,0.0
373424,0,0.8999999761581421,-0.0022162783425301313,0.0
373425,0,0.8999999761581421,-0.0027294973842799664,0.0
373426,0,0.8999999761581421,-0.00025199129595421255,0.0
373427,0,0.8999999761581421,0.0014469955349341035,0.0
373428,0,0.8999999761581421,0.0019625197164714336,0.0
373429,0,0.8999999761581421,0.0012588764075189829,0.0
373430,0,0.8999999761581421,0.0010153247276321054,0.0
373431,0,0.8999999761581421,0.0005630010855384171,0.0
373432,0,0.8999999761581421,0.0006448253407143056,0.0
373433,0,0.7617608904838562,0.0005131521029397845,0.0
373434,0,0.5972694754600525,0.0009935236303135753,0.0
373435,0,0.36800938844680786,0.00024713046150282025,0.0
373436,0,0.294737309217453,-0.0002259597386000678,0.0
373437,0,0.06009775772690773,0.0022049956023693085,0.0
373438,0,0.10249417275190353,0.0014360088389366865,0.0
373439,0,0.10249417275190353,0.0008256717119365931,0.0
373440,0,0.10249417275190353,0.0003452888340689242,0.0
373441,0,0.10249417275190353,0.00032244896283373237,0.0
373442,0,0.10249417275190353,0.0001343242038274184,0.0
373443,0,0.10249417275190353,7.337900024140254e-05,0.0
373444,0,0.10249417275190353,-0.0006618595798499882,0.0
373445,0,0.10249417275190353,-0.0017012108583003283,0.0
373446,0,0.15046143531799316,-0.0004071874136570841,0.0
373447,0,0.2816169857978821,-4.56598172604572e-05,0.0
373448,0,0.3667317032814026,-0.00068154331529513,0.0
373449,0,0.4503731429576874,-0.0006393896765075624,0.0
373450,0,0.753207802772522,0.00022193561017047614,0.0
373451,0,0.5746082663536072,0.00059279496781528,0.0
373452,0,0.4533098340034485,0.0015219880733639002,0.0
373453,0,0.1949392408132553,0.0026601224672049284,0.0
373454,0,0.24637092649936676,-0.0006598304025828838,0.0
373455,0,0.04936148226261139,0.00044947199057787657,0.0
373456,0,0.07683736085891724,-4.983476901543327e-05,0.0
373457,0,0.07246235758066177,0.0008489128085784614,0.0
373458,0,0.12871696054935455,0.0013994616456329823,0.0
373459,0,0.6227613687515259,0.0018381234258413315,0.0
373460,0,0.8999999761581421,0.0018908396596089005,0.0
373461,0,0.8999999761581421,0.001108122756704688,0.0
373462,0,0.8999999761581421,0.002292588585987687,0.0
373463,0,0.8999999761581421,0.0011114496737718582,0.0
373464,0,0.8999999761581421,-1.976343810383696e-05,0.0
373465,0,0.8999999761581421,0.0004220971604809165,0.0
373466,0,0.8999999761581421,0.0010465201921761036,0.0
373467,0,0.8999999761581421,0.0005184682668186724,0.0
373468,0,0.8999999761581421,0.0012950949603691697,0.0
373469,0,0.8999999761581421,0.0012763617560267448,0.0
373470,0,0.8999999761581421,0.0007643991848453879,0.0
373471,0,0.8407079577445984,0.0010145491687580943,0.0
373472,0,0.7389636039733887,-4.159302534390008e-06,0.0
373473,0,0.5438648462295532,-0.0006430125213228166,0.0
373474,0,0.3668253719806671,-0.0005090654012747109,0.0
373475,0,0.25972980260849,-0.0005783918313682079,0.0
373476,0,0.09010525047779083,-0.00025224173441529274,0.0
373477,0,0.038786377757787704,0.0005783220985904336,0.0
373478,0,0.052700452506542206,0.0007201111293397844,0.0
373479,0,0.052700452506542206,0.0003198734193574637,0.0
373480,0,0.052700452506542206,0.00013986662088427693,0.0
373481,0,0.052700452506542206,0.00016375520499423146,0.0
373482,0,0.052700452506542206,0.0006275990162976086,0.0
373483,0,0.052700452506542206,0.00017351526184938848,0.0
373484,0,0.052700452506542206,-0.00010976825433317572,0.0
373485,0,0.052700452506542206,0.0010301590664312243,0.0
373486,0,0.05260073021054268,-1.4582456060452387e-05,0.0
373487,0,0.052211955189704895,0.0007253732183016837,0.0
373488,0,0.20710811018943787,-2.6311881811125204e-05,0.0
373489,0,0.46669435501098633,0.001553717185743153,0.0
373490,0,0.7882212400436401,0.0013862907653674483,0.0
373491,0,0.8999999761581421,3.9272163121495396e-05,0.0
373492,0,0.4197775721549988,0.0018036167602986097,0.0
373493,0,0.8999999761581421,0.0007867580861784518,0.0
373494,0,0.30067604780197144,0.0010579450754448771,0.0
373495,0,0.8999999761581421,-0.0004931453731842339,0.0
373496,0,0.8999999761581421,-0.0017534276703372598,0.0
373497,0,0.8999999761581421,-0.0006518021109513938,0.0
373498,0,0.8999999761581421,0.000171353793120943,0.0
373499,0,0.8999999761581421,-4.746412378153764e-05,0.0
373500,0,0.8999999761581421,-0.001192743075080216,0.0
373501,0,0.8999999761581421,-0.0016212905757129192,0.0
373502,0,0.8999999761581421,-0.0015831425553187728,0.0
373503,0,0.8999999761581421,-0.0019087519031018019,0.0
373504,0,0.8573595285415649,-0.002628300804644823,0.0
373505,0,0.7196959853172302,-0.0012613538419827819,0.0
373506,0,0.8999999761581421,-0.0006715882918797433,0.0
373507,0,0.8999999761581421,0.00023096711083780974,0.0
373508,0,0.8999999761581421,0.0005295189330354333,0.0
373509,0,0.40642040967941284,0.0007981104427017272,0.0
373510,0,0.774226188659668,-0.0010956533951684833,0.0
373511,0,0.5727154016494751,0.0014352475991472602,0.0
373512,0,0.7122311592102051,0.002948384964838624,0.0
373513,0,0.2145678997039795,0.0028115364257246256,0.0
373514,0,0.009377142414450645,0.0021685068495571613,0.0
373515,0,0.05613156035542488,0.0009194202721118927,0.0
373516,0,0.05595763400197029,-0.0002524480514694005,0.0
373517,0,0.05595763400197029,-0.00039396388456225395,0.0
373518,0,0.05595763400197029,-0.0025589687284082174,0.0
373519,0,0.05595763400197029,-0.0015427761245518923,0.0
373520,0,0.05595763400197029,0.0005194671684876084,0.0
373521,0,0.05595763400197029,-0.0016404392663389444,0.0
373522,0,0.05595763400197029,-0.0005644710035994649,0.0
373523,0,0.05595763400197029,0.00012383559078443795,0.0
373524,0,0.05595763400197029,0.0007768258801661432,0.0
373525,0,0.05595763400197029,0.001302232500165701,0.0
373526,0,0.05595763400197029,0.0013075300958007574,0.0
373527,0,0.3418431580066681,0.0030241929925978184,0.0
373528,0,0.22925902903079987,0.003763677552342415,0.0
373529,0,0.33329516649246216,0.003708096919581294,0.0
373530,0,0.04769027233123779,0.002875348785892129,0.0
373531,0,0.3843187391757965,0.0018020017305389047,0.0
373532,0,0.5399319529533386,0.0005678804009221494,0.0
373533,0,0.15500353276729584,0.0005067573511041701,0.0
373534,0,0.19142059981822968,0.0004182452103123069,0.0
373535,0,0.41579973697662354,0.001908835838548839,0.0
373536,0,0.42682716250419617,0.0008696438744664192,0.0
373537,0,0.8999999761581421,0.001012825989164412,0.0
373538,0,0.8999999761581421,0.001371879014186561,0.0
373539,0,0.8999999761581421,0.001838425057940185,0.0
373540,0,0.8999999761581421,0.0016377456486225128,0.0
373541,0,0.8999999761581421,0.002182558411732316,0.0
373542,0,0.44911694526672363,0.003455920610576868,0.0
373543,0,0.3461623191833496,0.0007019157637842,0.0
373544,0,0.8770784735679626,-0.0005757010076195002,0.0
373545,0,0.0,0.0011025945423170924,0.0
373546,0,0.035723425447940826,0.002119633834809065,0.0
373547,0,0.0,0.0012364705326035619,1.0
373548,0,0.03015620820224285,0.0015760803362354636,0.0
373549,0,0.029043037444353104,0.0032353964634239674,0.0
373550,0,0.027367830276489258,0.0019731491338461637,0.0
373551,0,0.026017313823103905,0.004126613959670067,0.0
373552,0,0.0,0.0072161005809903145,1.0
373553,0,0.0,0.0017743337666615844,1.0
373554,0,0.0,-0.006144849583506584,1.0
373555,0,0.0,0.005192032549530268,1.0
373556,0,0.0,-0.001974290469661355,1.0
373557,0,0.0,-0.01177203468978405,1.0
373558,0,0.0,-0.013336270116269588,1.0
373559,0,0.0,-0.0017321259947493672,1.0
373560,0,0.0,0.0015133465640246868,1.0
373561,0,0.0,0.0038591891061514616,1.0
373562,0,0.02383824996650219,0.00016516678442712873,0.0
373563,0,0.0,-0.008031044155359268,1.0
373564,0,0.0,0.005512112285941839,1.0
373565,0,0.0,0.005377129185944796,1.0
373566,0,0.0,0.003447511000558734,1.0
