ts,agent_id,throttle,steer,brake
2219,0,0.8999999761581421,-0.0006558034801855683,0.0
2220,0,0.8999999761581421,-0.0004749115905724466,0.0
2221,0,0.8999999761581421,-0.0006810481427237391,0.0
2222,0,0.8999999761581421,-0.0008749401313252747,0.0
2223,0,0.8999999761581421,-0.0004947575507685542,0.0
2224,0,0.8999999761581421,-0.0004542246460914612,0.0
2225,0,0.8999999761581421,-0.00047689376515336335,0.0
2226,0,0.8999999761581421,-0.0005017499788664281,0.0
2227,0,0.8999999761581421,-0.0007474162266589701,0.0
2228,0,0.8999999761581421,-0.0004763231554534286,0.0
2229,0,0.8999999761581421,-0.0005792071460746229,0.0
2230,0,0.8999999761581421,-0.000807435077149421,0.0
2231,0,0.8999999761581421,-0.00047963723773136735,0.0
2232,0,0.8999999761581421,-0.0003763590648304671,0.0
2233,0,0.8999999761581421,-0.0004011156561318785,0.0
2234,0,0.8999999761581421,-0.00031435946584679186,0.0
2235,0,0.8999999761581421,-0.0007333147223107517,0.0
2236,0,0.8999999761581421,-0.00034216116182506084,0.0
2237,0,0.8999999761581421,-0.0005352264270186424,0.0
2238,0,0.8999999761581421,-0.0007438360480591655,0.0
2239,0,0.8999999761581421,-0.00032895043841563165,0.0
2240,0,0.8999999761581421,-0.00032586263841949403,0.0
2241,0,0.8999999761581421,-0.0003793088544625789,0.0
2242,0,0.8999999761581421,-0.0003821533464360982,0.0
2243,0,0.8999999761581421,-0.0006639655330218375,0.0
2244,0,0.8999999761581421,-0.000356389326043427,0.0
2245,0,0.8999999761581421,-0.00042787863640114665,0.0
2246,0,0.8999999761581421,-0.0005221665487624705,0.0
2247,0,0.8999999761581421,-0.0003491123206913471,0.0
2248,0,0.8999999761581421,-0.00039159751031547785,0.0
2249,0,0.8999999761581421,-0.0003608915430959314,0.0
2250,0,0.8999999761581421,-0.00043857356649823487,0.0
2251,0,0.8999999761581421,-0.0003829060879070312,0.0
2252,0,0.8999999761581421,-0.0001664303708821535,0.0
2253,0,0.8999999761581421,-5.2333482017274946e-05,0.0
2254,0,0.8999999761581421,0.0004948429414071143,0.0
2255,0,0.8999999761581421,0.0006122667109593749,0.0
2256,0,0.8999999761581421,0.000756444875150919,0.0
2257,0,0.8999999761581421,0.0008918661624193192,0.0
2258,0,0.8999999761581421,0.0008138540433719754,0.0
2259,0,0.8999999761581421,0.0013057115720584989,0.0
2260,0,0.8999999761581421,0.0011040332028642297,0.0
2261,0,0.8999999761581421,0.0007896225433796644,0.0
2262,0,0.8999999761581421,0.0007198208477348089,0.0
2263,0,0.8999999761581421,0.000508730998262763,0.0
2264,0,0.8999999761581421,0.0002673307608347386,0.0
2265,0,0.8999999761581421,0.0005385276745073497,0.0
2266,0,0.8999999761581421,0.001186648616567254,0.0
2267,0,0.8999999761581421,0.001721129403449595,0.0
2268,0,0.8999999761581421,0.002010843250900507,0.0
2269,0,0.8999999761581421,0.002398897660896182,0.0
2270,0,0.8999999761581421,0.0021781118120998144,0.0
2271,0,0.8999999761581421,0.0022937085013836622,0.0
2272,0,0.8999999761581421,0.0016680588014423847,0.0
2273,0,0.8999999761581421,0.0013118516653776169,0.0
2274,0,0.8999999761581421,0.0014133155345916748,0.0
2275,0,0.8999999761581421,0.0007235660450533032,0.0
2276,0,0.8999999761581421,0.00047412043204531074,0.0
2277,0,0.8999999761581421,0.0012678125640377402,0.0
2278,0,0.8999999761581421,0.0012426632456481457,0.0
2279,0,0.8999999761581421,0.001155808917246759,0.0
2280,0,0.8999999761581421,0.0021632632706314325,0.0
2281,0,0.8999999761581421,0.0015714842593297362,0.0
2282,0,0.8999999761581421,0.0011495250510051847,0.0
2283,0,0.8999999761581421,0.0012954478152096272,0.0
2284,0,0.8999999761581421,0.0008748589898459613,0.0
2285,0,0.8999999761581421,0.000819248438347131,0.0
2286,0,0.8999999761581421,0.0012674839235842228,0.0
2287,0,0.8999999761581421,0.00189757882617414,0.0
2288,0,0.8999999761581421,0.0013005761429667473,0.0
2289,0,0.8999999761581421,0.0010544887045398355,0.0
2290,0,0.8999999761581421,0.0007076004985719919,0.0
2291,0,0.8999999761581421,0.0005621814634650946,0.0
2292,0,0.8999999761581421,0.0010496891336515546,0.0
2293,0,0.8999999761581421,0.0004534477193374187,0.0
2294,0,0.8999999761581421,0.0002485605364199728,0.0
2295,0,0.8999999761581421,0.0005314769223332405,0.0
2296,0,0.8999999761581421,-1.0653673598426394e-05,0.0
2297,0,0.8999999761581421,0.0005982519942335784,0.0
2298,0,0.8999999761581421,0.0014522761339321733,0.0
2299,0,0.8999999761581421,0.0025358442217111588,0.0
2300,0,0.8999999761581421,0.0023176639806479216,0.0
2301,0,0.8999999761581421,0.002424034057185054,0.0
2302,0,0.8999999761581421,0.003016395028680563,0.0
2303,0,0.8999999761581421,0.0038041905499994755,0.0
2304,0,0.8999999761581421,0.005255628377199173,0.0
2305,0,0.8999999761581421,0.005243189167231321,0.0
2306,0,0.8999999761581421,0.005592093802988529,0.0
2307,0,0.8999999761581421,0.005969194229692221,0.0
2308,0,0.8999999761581421,0.00612675491720438,0.0
2309,0,0.8999999761581421,0.007114393170922995,0.0
2310,0,0.8999999761581421,0.007399274967610836,0.0
2311,0,0.8999999761581421,0.003935251850634813,0.0
2312,0,0.8999999761581421,0.004630320239812136,0.0
2313,0,0.8999999761581421,0.005134550388902426,0.0
2314,0,0.8999999761581421,0.004688738379627466,0.0
2315,0,0.8999999761581421,0.0026892346795648336,0.0
2316,0,0.8999999761581421,0.0006110500544309616,0.0
2317,0,0.8999999761581421,0.0005881774704903364,0.0
2318,0,0.8999999761581421,-0.0006007023039273918,0.0
2319,0,0.8999999761581421,-0.0007374398992396891,0.0
2320,0,0.8999999761581421,-0.0020144775044173002,0.0
2321,0,0.8999999761581421,-0.002114623785018921,0.0
2322,0,0.8999999761581421,-0.00237403716892004,0.0
2323,0,0.8999999761581421,-0.0022930779960006475,0.0
2324,0,0.8999999761581421,-0.0034128576517105103,0.0
2325,0,0.8999999761581421,-0.003438867861405015,0.0
2326,0,0.8999999761581421,-0.003915810026228428,0.0
2327,0,0.8999999761581421,-0.0035950089804828167,0.0
2328,0,0.8999999761581421,-0.00221412256360054,0.0
2329,0,0.8999999761581421,-0.001740932697430253,0.0
2330,0,0.8999999761581421,-0.0016876942245289683,0.0
2331,0,0.8999999761581421,-0.0012706101406365633,0.0
2332,0,0.8999999761581421,-0.0004208406899124384,0.0
2333,0,0.8887468576431274,0.0012550529791042209,0.0
2334,0,0.6138753294944763,0.0021668688859790564,0.0
2335,0,0.43440157175064087,0.0029373057186603546,0.0
2336,0,0.09904012084007263,0.0033835761714726686,0.0
2337,0,0.15654456615447998,0.002361312974244356,0.0
2338,0,0.15216955542564392,0.0024227250833064318,0.0
2339,0,0.14779455959796906,0.0034661630634218454,0.0
2340,0,0.1434195637702942,0.003065434517338872,0.0
2341,0,0.13904456794261932,0.00284783449023962,0.0
2342,0,0.13466955721378326,0.002374298870563507,0.0
2343,0,0.1302945613861084,0.0016566922422498465,0.0
2344,0,0.12591956555843353,-0.00012166843953309581,0.0
2345,0,0.12154456228017807,-0.0002572377270553261,0.0
2346,0,0.11716955900192261,0.000587689399253577,0.0
2347,0,0.11279456317424774,0.0005465830327011645,0.0
2348,0,0.10841955989599228,0.0008922332781367004,0.0
2349,0,0.10404456406831741,0.0005044806166552007,0.0
2350,0,0.09966956079006195,5.556074029300362e-05,0.0
2351,0,0.09529456496238708,-0.0009595818119123578,0.0
2352,0,0.09091956168413162,-0.0003596806200221181,0.0
2353,0,0.08654455840587616,-0.0015393908834084868,0.0
2354,0,0.0821695625782013,-0.0017316123703494668,0.0
2355,0,0.07779455929994583,-0.002123428974300623,0.0
2356,0,0.07341956347227097,-0.0018436687532812357,0.0
2357,0,0.0690445601940155,-0.0022604865953326225,0.0
2358,0,0.06466956436634064,-0.0035090409219264984,0.0
2359,0,0.060294561088085175,-0.0029689010698348284,0.0
2360,0,0.05591956153512001,-0.002923831809312105,0.0
2361,0,0.051544561982154846,-0.002183258533477783,0.0
2362,0,0.16313044726848602,-0.002623340580612421,0.0
2363,0,0.023749008774757385,-0.0036710745189338923,0.0
2364,0,0.12343161553144455,-0.004208557773381472,0.0
2365,0,0.19741474092006683,-0.004053950775414705,0.0
2366,0,0.8999999761581421,-0.0016899865586310625,0.0
2367,0,0.8999999761581421,0.0019006168004125357,0.0
2368,0,0.4767441749572754,0.003975998144596815,0.0
2369,0,0.003032481763511896,0.006579763256013393,0.0
2370,0,0.8999999761581421,0.0036619233433157206,0.0
2371,0,0.8999999761581421,0.0027047591283917427,0.0
2372,0,0.8999999761581421,0.003300498239696026,0.0
2373,0,0.8999999761581421,0.0023433268070220947,0.0
2374,0,0.8999999761581421,-4.344711851445027e-05,0.0
2375,0,0.8999999761581421,-0.00018583379278425127,0.0
2376,0,0.8999999761581421,-0.0020591740030795336,0.0
2377,0,0.8999999761581421,-0.0015719495713710785,0.0
2378,0,0.8999999761581421,-0.0010512671433389187,0.0
2379,0,0.8999999761581421,-0.0018191426061093807,0.0
2380,0,0.8999999761581421,-0.0011022501857951283,0.0
2381,0,0.8999999761581421,-0.0016286358004435897,0.0
2382,0,0.8999999761581421,-0.0026442778762429953,0.0
2383,0,0.8999999761581421,-0.0027925355825573206,0.0
2384,0,0.8999999761581421,-0.0029540255200117826,0.0
2385,0,0.8999999761581421,-0.003207458183169365,0.0
2386,0,0.8999999761581421,-0.00392135651782155,0.0
2387,0,0.8999999761581421,-0.00616537407040596,0.0
2388,0,0.8999999761581421,-0.007019007112830877,0.0
2389,0,0.8999999761581421,-0.007820441387593746,0.0
2390,0,0.8999999761581421,-0.006822317373007536,0.0
2391,0,0.8999999761581421,-0.006662933621555567,0.0
2392,0,0.8999999761581421,-0.005034774541854858,0.0
2393,0,0.8999999761581421,-0.00753480289131403,0.0
2394,0,0.8999999761581421,-0.009507586248219013,0.0
2395,0,0.8999999761581421,-0.009010001085698605,0.0
2396,0,0.8999999761581421,-0.00933129247277975,0.0
2397,0,0.8999999761581421,-0.009098784998059273,0.0
2398,0,0.8999999761581421,-0.005417967680841684,0.0
2399,0,0.8999999761581421,-0.006332686636596918,0.0
2400,0,0.8999999761581421,-0.006449911277741194,0.0
2401,0,0.8999999761581421,-0.0058377827517688274,0.0
2402,0,0.8999999761581421,-0.0046681626699864864,0.0
2403,0,0.8999999761581421,-0.0026953506749123335,0.0
2404,0,0.8999999761581421,-0.0008150806534104049,0.0
2405,0,0.8999999761581421,-0.0003971285477746278,0.0
2406,0,0.8999999761581421,0.0005325356032699347,0.0
2407,0,0.8999999761581421,0.0004811683320440352,0.0
2408,0,0.8999999761581421,0.0003428840427659452,0.0
2409,0,0.8999999761581421,-3.657566412584856e-05,0.0
2410,0,0.8999999761581421,-0.00023390125716105103,0.0
2411,0,0.8999999761581421,-0.0003308586310595274,0.0
2412,0,0.8999999761581421,-0.0006560880574397743,0.0
2413,0,0.8999999761581421,-0.0008062028209678829,0.0
2414,0,0.8999999761581421,-0.000775249267462641,0.0
2415,0,0.8999999761581421,-0.0008160752477124333,0.0
2416,0,0.8999999761581421,-0.001675971900112927,0.0
2417,0,0.8999999761581421,-0.0019296664977446198,0.0
2418,0,0.8999999761581421,-0.0023511573672294617,0.0
2419,0,0.8999999761581421,-0.0027423196006566286,0.0
2420,0,0.8999999761581421,-0.0038323381450027227,0.0
2421,0,0.8999999761581421,-0.0027242081705480814,0.0
2422,0,0.8999999761581421,-0.005158013664186001,0.0
2423,0,0.8999999761581421,-0.005258925724774599,0.0
2424,0,0.8999999761581421,-0.005535291973501444,0.0
2425,0,0.8999999761581421,-0.00513109564781189,0.0
2426,0,0.8999999761581421,-0.0038165731821209192,0.0
2427,0,0.8999999761581421,-0.004920974839478731,0.0
2428,0,0.8999999761581421,-0.00602318812161684,0.0
2429,0,0.8999999761581421,-0.005654945503920317,0.0
2430,0,0.8999999761581421,-0.005175210069864988,0.0
2431,0,0.8999999761581421,-0.004772169049829245,0.0
2432,0,0.8999999761581421,-0.004043548833578825,0.0
2433,0,0.8800075650215149,-0.0038797566667199135,0.0
2434,0,0.4635833501815796,-0.002630839357152581,0.0
2435,0,0.23852723836898804,-0.0013892491115257144,0.0
2436,0,0.13428771495819092,0.000619158090557903,0.0
2437,0,0.1549929827451706,0.0025635294150561094,0.0
2438,0,0.15061797201633453,0.002062755636870861,0.0
2439,0,0.14624297618865967,0.0029155288357287645,0.0
2440,0,0.1418679803609848,0.0021432095672935247,0.0
2441,0,0.13749298453330994,0.0022757365368306637,0.0
2442,0,0.13311797380447388,0.0023189473431557417,0.0
2443,0,0.128742977976799,0.002621107967570424,0.0
2444,0,0.12436797469854355,0.0018186545930802822,0.0
2445,0,0.11999297887086868,0.001805500709451735,0.0
2446,0,0.11561797559261322,0.0018367759184911847,0.0
2447,0,0.11124297976493835,0.0013606036081910133,0.0
2448,0,0.10686797648668289,0.0011265643406659365,0.0
2449,0,0.10249298065900803,0.0007616998627781868,0.0
2450,0,0.09811797738075256,9.425803000340238e-05,0.0
2451,0,0.0937429815530777,-0.0003362018323969096,0.0
2452,0,0.6408007740974426,-0.0008769778069108725,0.0
2453,0,0.5604428052902222,-0.0017425776459276676,0.0
2454,0,0.8999999761581421,-0.0017152952495962381,0.0
2455,0,0.8999999761581421,-0.0018482861341908574,0.0
2456,0,0.8999999761581421,-0.00036120033473707736,0.0
2457,0,0.8999999761581421,-0.001069502322934568,0.0
2458,0,0.8999999761581421,-0.0009820460109040141,0.0
2459,0,0.8999999761581421,-0.0005475535290315747,0.0
2460,0,0.8999999761581421,0.00026457023341208696,0.0
2461,0,0.8999999761581421,0.00048557380796410143,0.0
2462,0,0.8999999761581421,0.0006182402721606195,0.0
2463,0,0.8999999761581421,0.00021832271886523813,0.0
2464,0,0.8999999761581421,7.877342432038859e-05,0.0
2465,0,0.8999999761581421,0.0007489202544093132,0.0
2466,0,0.6835094094276428,0.0006019061547704041,0.0
2467,0,0.4695262014865875,0.0017914519412443042,0.0
2468,0,0.14372839033603668,0.0013071502326056361,0.0
2469,0,0.0313805527985096,0.0013093757443130016,0.0
2470,0,0.055298179388046265,0.0008695684373378754,0.0
2471,0,0.14642398059368134,0.0005526419845409691,0.0
2472,0,0.04027057811617851,0.001351617625914514,0.0
2473,0,0.044819097965955734,0.0014466340653598309,0.0
2474,0,0.04520891234278679,0.0009810798801481724,0.0
2475,0,0.04489541053771973,0.0003345953009556979,0.0
2476,0,0.5156735777854919,0.0008580040885135531,0.0
2477,0,0.226161926984787,0.0016226893058046699,0.0
2478,0,0.4167141914367676,0.0019755796529352665,0.0
2479,0,0.8419591784477234,0.0013232395285740495,0.0
2480,0,0.828894853591919,0.002023399341851473,0.0
2481,0,0.7004634737968445,0.0017097500385716558,0.0
2482,0,0.8737122416496277,0.0017732864944264293,0.0
2483,0,0.5381175875663757,0.0012183377984911203,0.0
2484,0,0.39735448360443115,0.001941922353580594,0.0
2485,0,0.5135320425033569,0.0013023278443142772,0.0
2486,0,0.8999999761581421,0.0019269457552582026,0.0
2487,0,0.8999999761581421,0.0023391006980091333,0.0
2488,0,0.8596473932266235,0.0024101503659039736,0.0
2489,0,0.686413049697876,0.002524386625736952,0.0
2490,0,0.572445809841156,0.0035879723727703094,0.0
2491,0,0.43638619780540466,0.004686661064624786,0.0
2492,0,0.3853236734867096,0.006105679553002119,0.0
2493,0,0.3182356059551239,0.00639081746339798,0.0
2494,0,0.18538632988929749,0.005173300392925739,0.0
2495,0,0.12179609388113022,0.005252137780189514,0.0
2496,0,0.11571115255355835,0.005322498735040426,0.0
2497,0,0.046270228922367096,0.0041023967787623405,0.0
2498,0,0.05426376312971115,0.002246345393359661,0.0
2499,0,0.18866898119449615,0.0029936390928924084,0.0
2500,0,0.45376914739608765,0.002322577405720949,0.0
2501,0,0.7611021995544434,0.0027824128046631813,0.0
2502,0,0.8999999761581421,0.002023149048909545,0.0
2503,0,0.8999999761581421,0.0015447938349097967,0.0
2504,0,0.8999999761581421,0.0014685874339193106,0.0
2505,0,0.8999999761581421,0.0008411150192841887,0.0
2506,0,0.795240581035614,0.0014041104586794972,0.0
2507,0,0.64454585313797,0.0019929567351937294,0.0
2508,0,0.6204337477684021,0.0023020454682409763,0.0
2509,0,0.30567583441734314,0.002504001371562481,0.0
2510,0,0.23508864641189575,0.002247345633804798,0.0
2511,0,0.227961465716362,0.0020433934405446053,0.0
2512,0,0.18455354869365692,0.0015769085148349404,0.0
2513,0,0.17318135499954224,0.0010220723925158381,0.0
2514,0,0.2910701632499695,0.0013526692055165768,0.0
2515,0,0.2775138318538666,0.0013064201921224594,0.0
2516,0,0.421697199344635,0.0009796199155971408,0.0
2517,0,0.6907042264938354,0.0015981319593265653,0.0
2518,0,0.3802279829978943,0.0013079214841127396,0.0
2519,0,0.23681959509849548,0.0013271755306050181,0.0
2520,0,0.1323220133781433,0.0022420792374759912,0.0
2521,0,0.2763421833515167,0.0019082850776612759,0.0
2522,0,0.4717783033847809,0.002151801250874996,0.0
2523,0,0.4888474941253662,0.00225913617759943,0.0
2524,0,0.04878043383359909,0.002148054540157318,0.0
2525,0,0.025775907561182976,0.0017736293375492096,0.0
2526,0,0.0392296127974987,0.0017453025793656707,0.0
2527,0,0.036972612142562866,0.0014186957851052284,0.0
2528,0,0.03493979200720787,0.0020963160786777735,0.0
2529,0,0.41922345757484436,0.0025901314802467823,0.0
2530,0,0.6926949620246887,0.0041194804944098,0.0
2531,0,0.0,0.003945520147681236,0.0
2532,0,0.032479528337717056,0.002204813528805971,0.0
2533,0,0.031819701194763184,0.001551140216179192,0.0
2534,0,0.03145989775657654,0.0007386436918750405,0.0
2535,0,0.031278323382139206,0.00046158418990671635,0.0
2536,0,0.031134510412812233,-0.0012139679165557027,0.0
2537,0,0.031134510412812233,-0.001635574153624475,0.0
2538,0,0.031134510412812233,-0.0004762221360579133,0.0
2539,0,0.030847975984215736,-7.685385935474187e-05,0.0
2540,0,0.02995474264025688,-0.00035739250597544014,0.0
2541,0,0.028314417228102684,-0.0017548990435898304,0.0
2542,0,0.0,-0.0024749119766056538,1.0
2543,0,0.0,-0.0021824233699589968,1.0
2544,0,0.0,-0.003857367904856801,1.0
2545,0,0.0,-0.0030710366554558277,1.0
2546,0,0.0,-0.002139100106433034,1.0
2547,0,0.0,0.0007959916838444769,1.0
2548,0,0.0,0.0005831999587826431,1.0
2549,0,0.0,-0.0018737699138000607,1.0
2550,0,0.0,-9.331319597549736e-05,1.0
2551,0,0.0,-0.0013664007419720292,1.0
2552,0,0.0,-0.000446334364823997,1.0
2553,0,0.0,0.0025338679552078247,1.0
2554,0,0.0,-0.00011216166603844613,1.0
2555,0,0.0,-0.0034294421784579754,1.0
2556,0,0.0,-0.012234796769917011,1.0
2557,0,0.0,-0.022431952878832817,1.0
2558,0,0.0,-0.06831342726945877,1.0
2559,0,0.0,-0.06861145049333572,1.0
2560,0,0.0,-0.09260688722133636,1.0
2561,0,0.0,-0.058471739292144775,1.0
2562,0,0.0,-0.05805657058954239,1.0
2563,0,0.0,-0.05549124628305435,1.0
2564,0,0.0,-0.05464014410972595,1.0
2565,0,0.0,-0.04442119970917702,1.0
2566,0,0.0,-0.05204536020755768,1.0
2567,0,0.0,-0.05875999853014946,1.0
2568,0,0.0,-0.059319399297237396,1.0
2569,0,0.0,-0.04365736246109009,1.0
2570,0,0.0,-0.040284592658281326,1.0
2571,0,0.0,-0.022919651120901108,1.0
2572,0,0.0,-0.01418012473732233,1.0
2573,0,0.0,-0.011001304723322392,1.0
2574,0,0.0,0.0020129322074353695,1.0
2575,0,0.0,0.004416526760905981,1.0
2576,0,0.0,0.0074886479414999485,1.0
2577,0,0.0,0.009935611858963966,1.0
2578,0,0.0,0.0074500530026853085,1.0
2579,0,0.0,0.012627046555280685,1.0
2580,0,0.0,0.009291008114814758,1.0
2581,0,0.0,0.009620936587452888,1.0
2582,0,0.0,0.009295431897044182,1.0
2583,0,0.0,0.007026412058621645,1.0
2584,0,0.0,-0.003593997098505497,1.0
2585,0,0.0,-0.005064023192971945,1.0
2586,0,0.0,-0.0019327671034261584,1.0
2587,0,0.0,0.0018775464268401265,1.0
2588,0,0.0,0.005963547620922327,1.0
2589,0,0.0,0.002535835839807987,1.0
2590,0,0.0,0.004384241532534361,1.0
2591,0,0.0,0.006638218183070421,1.0
2592,0,0.0,0.005114871077239513,1.0
2593,0,0.0,0.0036256834864616394,1.0
2594,0,0.0,0.002258175751194358,1.0
2595,0,0.0,0.000981207937002182,1.0
2596,0,0.0,-0.0004610335163306445,1.0
2597,0,0.0,0.000763152667786926,1.0
2598,0,0.0,0.00044770323438569903,1.0
2599,0,0.0,0.0014766555977985263,1.0
2600,0,0.0,0.00296207657083869,1.0
2601,0,0.0,0.0036211528349667788,1.0
2602,0,0.0,0.004669800400733948,1.0
2603,0,0.0,0.005499658174812794,1.0
2604,0,0.0,0.007755850441753864,1.0
2605,0,0.0,0.008454929105937481,1.0
2606,0,0.0,0.009746836498379707,1.0
2607,0,0.0,0.010900075547397137,1.0
2608,0,0.0,0.012698379345238209,1.0
2609,0,0.0,0.011721004731953144,1.0
2610,0,0.0,0.013568800874054432,1.0
2611,0,0.0,0.013642818666994572,1.0
2612,0,0.0,0.013303225859999657,1.0
2613,0,0.0,0.013178234919905663,1.0
2614,0,0.0,0.013916795141994953,1.0
2615,0,0.0,0.014543275348842144,1.0
2616,0,0.0,0.015520608983933926,1.0
2617,0,0.0,0.015598481521010399,1.0
2618,0,0.0,0.01525854878127575,1.0
2619,0,0.0,0.014800343662500381,1.0
2620,0,0.0,0.013164575211703777,1.0
2621,0,0.0,0.014161237515509129,1.0
2622,0,0.0,0.015180254355072975,1.0
2623,0,0.0,0.014721529558300972,1.0
2624,0,0.0,0.016147078946232796,1.0
2625,0,0.0,0.01592525839805603,1.0
2626,0,0.0,0.015469808131456375,1.0
2627,0,0.0,0.01440450455993414,1.0
2628,0,0.0,0.015504942275583744,1.0
2629,0,0.0,0.016058359295129776,1.0
2630,0,0.0,0.015697278082370758,1.0
2631,0,0.0,0.016579890623688698,1.0
2632,0,0.0,0.0178627111017704,1.0
2633,0,0.0,0.01650274358689785,1.0
2634,0,0.0,0.01679844595491886,1.0
2635,0,0.0,0.017230769619345665,1.0
2636,0,0.0,0.017137503251433372,1.0
2637,0,0.0,0.017618471756577492,1.0
2638,0,0.0,0.018019648268818855,1.0
2639,0,0.0,0.019273241981863976,1.0
2640,0,0.0,0.019471807405352592,1.0
2641,0,0.0,0.018075861036777496,1.0
2642,0,0.0,0.018256643787026405,1.0
2643,0,0.0,0.018583640456199646,1.0
2644,0,0.0,0.018543530255556107,1.0
2645,0,0.0,0.018701571971178055,1.0
2646,0,0.0,0.019147373735904694,1.0
2647,0,0.0,0.019864877685904503,1.0
2648,0,0.0,0.019756359979510307,1.0
2649,0,0.0,0.020016469061374664,1.0
2650,0,0.0,0.019858812913298607,1.0
2651,0,0.0,0.01948200911283493,1.0
2652,0,0.0,0.01932951994240284,1.0
2653,0,0.0,0.02087274007499218,1.0
2654,0,0.0,0.019727157428860664,1.0
2655,0,0.0,0.019696036353707314,1.0
2656,0,0.0,0.0210795309394598,1.0
2657,0,0.0,0.02067127637565136,1.0
2658,0,0.0,0.020350228995084763,1.0
2659,0,0.0,0.019975706934928894,1.0
2660,0,0.0,0.021102478727698326,1.0
2661,0,0.0,0.02127227745950222,1.0
2662,0,0.0,0.020356860011816025,1.0
2663,0,0.0,0.021052932366728783,1.0
2664,0,0.0,0.02084973081946373,1.0
2665,0,0.0,0.021083975210785866,1.0
2666,0,0.0,0.02030869573354721,1.0
2667,0,0.0,0.022032247856259346,1.0
2668,0,0.0,0.021950548514723778,1.0
2669,0,0.0,0.021891912445425987,1.0
2670,0,0.0,0.02158530429005623,1.0
2671,0,0.0,0.02197471261024475,1.0
2672,0,0.0,0.02287137135863304,1.0
2673,0,0.0,0.0211067833006382,1.0
2674,0,0.0,0.022824203595519066,1.0
2675,0,0.0,0.02264205366373062,1.0
2676,0,0.0,0.021864833310246468,1.0
2677,0,0.0,0.022950429469347,1.0
2678,0,0.0,0.02219030261039734,1.0
