ts,agent_id,dist
349123,0,7.48853164526302
349124,0,7.454747463355009
349125,0,7.419761254786682
349126,0,7.3835694853563485
349127,0,7.346182237770942
349128,0,7.307641820761895
349129,0,7.268066227668763
349130,0,7.227519927019992
349131,0,7.186192796907931
349132,0,7.144285927984786
349133,0,7.101992510721593
349134,0,7.059445919304473
349135,0,7.016813934942853
349136,0,6.974231012002706
349137,0,6.931808310121651
349138,0,6.88956202071032
349139,0,6.847611216839146
349140,0,6.806011228870926
349141,0,6.764835671241026
349142,0,6.724077344746756
349143,0,6.68382314329854
349144,0,6.644129586079666
349145,0,6.605020262230938
349146,0,6.5665346504102375
349147,0,6.528661803238803
349148,0,6.491405441020947
349149,0,6.454752454972779
349150,0,6.418658340636967
349151,0,6.3830257659315315
349152,0,6.34765256726715
349153,0,6.312356381490293
349154,0,6.276912161443524
349155,0,6.241228641110989
349156,0,6.205164359331597
349157,0,6.168627673219811
349158,0,6.131534595137126
349159,0,6.0938023772513645
349160,0,6.055469044419776
349161,0,6.016392485803775
349162,0,5.976628385548751
349163,0,5.936087816841583
349164,0,5.894860448862517
349165,0,5.852922877441653
349166,0,5.810376881430599
349167,0,5.767325889977516
349168,0,5.723923084631685
349169,0,5.6803589076811045
349170,0,5.6367888672424655
349171,0,5.593323320627077
349172,0,5.549963689332086
349173,0,5.506773971253064
349174,0,5.4637997697551635
349175,0,5.420910273215768
349176,0,5.377994853933517
349177,0,5.334982604393386
349178,0,5.2918305229595965
349179,0,5.248577911808338
349180,0,5.205273218496564
349181,0,5.162030733411712
349182,0,5.118970336536328
349183,0,5.076202387238427
349184,0,5.03386992342388
349185,0,4.992046365158955
349186,0,4.950769468370271
349187,0,4.910056777211528
349188,0,4.869783079668772
349189,0,4.829918722188507
349190,0,4.790317985282725
349191,0,4.7509245787403245
349192,0,4.711665478210366
349193,0,4.6725061555595735
349194,0,4.633359698061224
349195,0,4.59432095221882
349196,0,4.555388474611988
349197,0,4.516542030265657
349198,0,4.477821526316479
349199,0,4.439197182714841
349200,0,4.400786980332164
349201,0,4.362668175702525
349202,0,4.324881001841262
349203,0,4.287545969783358
349204,0,4.250652188294574
349205,0,4.214349900479688
349206,0,4.178627087854497
349207,0,4.14368351008302
349208,0,4.1094644237181255
349209,0,4.07611404290021
349210,0,4.043783691418672
349211,0,4.012509471355692
349212,0,3.982333694121855
349213,0,3.9532653373148596
349214,0,3.924191382649495
349215,0,3.8961670332787675
349216,0,3.868871000420512
349217,0,3.842030827680174
349218,0,3.8160102953771577
349219,0,3.7908286791192816
349220,0,3.7664327642200366
349221,0,3.742797525190015
349222,0,3.7198753200637733
349223,0,3.6977283474170033
349224,0,3.6764608724404324
349225,0,3.6564558036884915
349226,0,3.637769841984593
349227,0,3.620484605718018
349228,0,3.6046752503705486
349229,0,3.590460429753615
349230,0,3.5778634419295456
349231,0,3.5672579229666153
349232,0,3.558644229014356
349233,0,3.552101606701065
349234,0,3.5475600187933214
349235,0,3.545017106759833
349236,0,3.544489069947382
349237,0,3.546173664417814
349238,0,3.550061003785278
349239,0,3.5560806388490485
349240,0,3.564253413172428
349241,0,3.5745525343182796
349242,0,3.5870352449229834
349243,0,3.601803091647027
349244,0,3.6188618582408036
349245,0,3.6383480800075962
349246,0,3.6603097982039725
349247,0,3.6847057414207405
349248,0,3.711555649362789
349249,0,3.7386742047382246
349250,0,3.764402169924591
349251,0,3.7875676014303945
349252,0,3.807559535084842
349253,0,3.8245220446602235
349254,0,3.838736805068508
349255,0,3.850453793943347
349256,0,3.8599929816261977
349257,0,3.8676644955703483
349258,0,3.8737769706969156
349259,0,3.8786094911793025
349260,0,3.8825927646388774
349261,0,3.886169154263915
349262,0,3.8897908675747597
349263,0,3.893919179068658
349264,0,3.8989921035843165
349265,0,3.90555750562276
349266,0,3.914281120254186
349267,0,3.9260278697254423
349268,0,3.9417545839871346
349269,0,3.9620897673066686
349270,0,3.9866887070024735
349271,0,4.015267860655183
349272,0,4.048695379690848
349273,0,4.087493607845371
349274,0,4.13250092089712
349275,0,4.184586466684267
349276,0,4.244594486860427
349277,0,4.313294195258036
349278,0,4.39096153058243
349279,0,4.477480481431007
349280,0,4.573837582014792
349281,0,4.680176598046218
349282,0,4.796086943427158
349283,0,4.9210182041289015
349284,0,5.054360080878969
349285,0,5.194952536089999
349286,0,5.343211094774131
349287,0,5.499048546292862
349288,0,5.661769833360607
349289,0,5.8310501679199085
349290,0,6.006699889725169
349291,0,6.188551920377303
349292,0,6.3764264649907325
349293,0,6.570150135713009
349294,0,6.769572871103573
349295,0,6.974560022702449
349296,0,7.184989157609385
349297,0,7.40074929259951
349298,0,7.621722021955208
349299,0,7.847838636149034
349300,0,8.079035063353826
349301,0,8.315245118874843
349302,0,8.556403874383742
349303,0,8.802494952699051
349304,0,9.053480350339077
349305,0,9.30907253355545
349306,0,9.568503241405708
349307,0,9.830850980838036
349308,0,10.095100531165023
349309,0,10.360486853668975
349310,0,10.62659619543916
349311,0,10.893010148749504
349312,0,11.159332484222839
349313,0,11.425201762504214
349314,0,11.690278759129775
349315,0,11.95426248448199
349316,0,12.216868376262012
349317,0,12.477853413053735
349318,0,12.737017557105093
349319,0,12.994220609035898
349320,0,13.24937760957323
349321,0,13.502459859790317
349322,0,13.7534979376742
349323,0,14.002562812013958
349324,0,14.24971841815601
349325,0,14.495028295975523
349326,0,14.738537435691207
349327,0,14.980299097542785
349328,0,15.220358672602634
349329,0,15.458755468675536
349330,0,15.695526141331424
349331,0,15.930705815197596
349332,0,16.164315054217173
349333,0,16.396382952471974
349334,0,16.626934401039907
349335,0,16.85599031924378
349336,0,17.08357042073506
349337,0,17.30968873623014
349338,0,17.534362827708815
349339,0,17.75760720389414
349340,0,17.979432511981013
349341,0,18.19984146939823
349342,0,18.418815917587857
349343,0,18.63630379271408
349344,0,18.852219328352582
349345,0,19.06645473223941
349346,0,19.278884392709788
349347,0,19.489372082918983
349348,0,19.697797592248186
349349,0,19.904055314080605
349350,0,20.108063815083455
349351,0,20.309788537408128
349352,0,20.509228496223187
349353,0,20.706431278257778
349354,0,20.90148137990033
349355,0,21.0944717659103
349356,0,21.287285107478134
349357,0,21.480040660019686
349358,0,21.67280922555084
349359,0,21.86564128165733
349360,0,22.058595323958627
349361,0,22.251714827109804
349362,0,22.445041757622597
349363,0,22.6386107499393
349364,0,22.832458424052128
349365,0,23.02660985473712
349366,0,23.221094377782084
349367,0,23.415933517585167
349368,0,23.61114564226025
349369,0,23.806752748970318
349370,0,24.0027624631171
349371,0,24.199164053919404
349372,0,24.395912019193332
349373,0,24.592928817376812
349374,0,24.790120523113952
349375,0,24.987370426580956
349376,0,25.184012112857225
349377,0,25.378284440799348
349378,0,25.570337671322346
349379,0,25.760195406878225
349380,0,25.947884744230738
349381,0,26.133471843373925
349382,0,26.317037616364846
349383,0,26.498703934899023
349384,0,26.678592801417157
349385,0,26.856823384963747
349386,0,27.03349330556339
349387,0,27.208690313218263
349388,0,27.382496151818287
349389,0,27.5549742312245
349390,0,27.726186015030816
349391,0,27.89618234436556
349392,0,28.065006035582584
349393,0,28.23270345455331
349394,0,28.399305927971586
349395,0,28.564846133565958
349396,0,28.729351754085137
349397,0,28.892839518331424
349398,0,29.055334549845757
349399,0,29.216833644411185
349400,0,29.377304689318922
349401,0,29.53668167295311
349402,0,29.694884384607455
349403,0,29.85180484221327
349404,0,30.00732837608242
349405,0,30.161336805835333
349406,0,30.313733493707854
349407,0,30.464439241096656
349408,0,30.61339771926365
349409,0,30.760597461365254
349410,0,30.906059229905473
349411,0,31.04985003062997
349412,0,31.192052721526114
349413,0,31.332761955415272
349414,0,31.472053278698315
349415,0,31.609986833319525
349416,0,31.746628181093563
349417,0,31.882030465211944
349418,0,32.01623576460589
349419,0,32.14928951748722
349420,0,32.28121046369451
349421,0,32.41205531501894
349422,0,32.54184637947574
349423,0,32.67059781282862
349424,0,32.79834080089616
349425,0,32.92509964479139
349426,0,33.05088061238789
349427,0,33.17567521332514
349428,0,33.299441316667334
349429,0,33.422124844036894
349430,0,33.54362373448796
349431,0,33.66383211336977
349432,0,33.78264792245035
349433,0,33.89993477388659
349434,0,34.015621581874
349435,0,34.12961840438654
349436,0,34.24188089735219
349437,0,34.35240585192011
349438,0,34.46121976491316
349439,0,34.568388877270074
349440,0,34.67401279336532
349441,0,34.778162032694155
349442,0,34.880926017223246
349443,0,34.98237092989508
349444,0,35.08364469668752
349445,0,35.18509695994794
349446,0,35.286763002834014
349447,0,35.38867993307438
349448,0,35.49087500985904
349449,0,35.593386420311106
349450,0,35.69623818180144
349451,0,35.79946124471963
349452,0,35.90306680654543
349453,0,36.00709239018122
349454,0,36.111530099917246
349455,0,36.21636635581846
349456,0,36.32156014899552
349457,0,36.42704871578407
349458,0,36.5327118887825
349459,0,36.63846134501514
349460,0,36.74417290431632
349461,0,36.84974145836998
349462,0,36.95507221383074
349463,0,37.06008486185227
349464,0,37.16439222298922
349465,0,37.26699030735919
349466,0,37.367989005069695
349467,0,37.46751208786894
349468,0,37.56568010102173
349469,0,37.66261148555882
349470,0,37.75847407302561
349471,0,37.853446543433364
349472,0,37.94774992839343
349473,0,38.04160605276054
349474,0,38.13525553922081
349475,0,38.228883778087145
349476,0,38.32265478574752
349477,0,38.41669693918545
