ts,agent_id,dist
361601,0,7.315197975183677
361602,0,7.342408359294228
361603,0,7.370428712086692
361604,0,7.399197764129933
361605,0,7.428711256618847
361606,0,7.458936380646196
361607,0,7.489825972155166
361608,0,7.521396377913433
361609,0,7.553641791638086
361610,0,7.586515603583639
361611,0,7.619991983661322
361612,0,7.653963638883888
361613,0,7.688199353264598
361614,0,7.722414024335393
361615,0,7.7562741801669555
361616,0,7.7896164697436365
361617,0,7.822255799593855
361618,0,7.853924045108866
361619,0,7.8844485562130355
361620,0,7.9137041708650555
361621,0,7.941551580708528
361622,0,7.96791277367407
361623,0,7.992696176379415
361624,0,8.015790140962883
361625,0,8.037123745338706
361626,0,8.056713916656504
361627,0,8.074463588966319
361628,0,8.09040421996388
361629,0,8.104549217483742
361630,0,8.116994022453934
361631,0,8.127895992159536
361632,0,8.137474129824803
361633,0,8.145975317669404
361634,0,8.153645729697068
361635,0,8.160667470064595
361636,0,8.167182146400334
361637,0,8.173366781977213
361638,0,8.179311729237142
361639,0,8.18516676932981
361640,0,8.190963455796206
361641,0,8.196727319750504
361642,0,8.202503200484509
361643,0,8.208242401295152
361644,0,8.213871987538232
361645,0,8.219135563730678
361646,0,8.223802711323552
361647,0,8.227619645056713
361648,0,8.230360304804778
361649,0,8.231839909114482
361650,0,8.232123484510563
361651,0,8.231615632994956
361652,0,8.230306916863492
361653,0,8.228224112621106
361654,0,8.225296997233395
361655,0,8.22163694960158
361656,0,8.217311088117421
361657,0,8.21229033653133
361658,0,8.206493285026598
361659,0,8.199375741548687
361660,0,8.19036508752982
361661,0,8.179121818527333
361662,0,8.166471126260545
361663,0,8.153105805533729
361664,0,8.13900337712914
361665,0,8.124181983855957
361666,0,8.108632630050936
361667,0,8.092428399732851
361668,0,8.075519640872999
361669,0,8.057911209629706
361670,0,8.039576899970776
361671,0,8.020977205365893
361672,0,8.002285527211637
361673,0,7.983593091491783
361674,0,7.9649535316887725
361675,0,7.946447786071346
361676,0,7.928150123014181
361677,0,7.910075901859405
361678,0,7.8922438328071465
361679,0,7.874618337172043
361680,0,7.857169869142405
361681,0,7.83979309146629
361682,0,7.8223601190828145
361683,0,7.8046500370034755
361684,0,7.786484117266506
361685,0,7.767737631273848
361686,0,7.748305978951039
361687,0,7.728094875835959
361688,0,7.707047101573284
361689,0,7.685044429182682
361690,0,7.661983809769574
361691,0,7.637483405303563
361692,0,7.611227995444942
361693,0,7.583707890795413
361694,0,7.555036842940173
361695,0,7.52518394330473
361696,0,7.494197814555543
361697,0,7.462064224794829
361698,0,7.428745306722885
361699,0,7.394239807308177
361700,0,7.358530409273141
361701,0,7.3216257503114734
361702,0,7.2836104379574875
361703,0,7.244519712193781
361704,0,7.204474638263642
361705,0,7.163672818323598
361706,0,7.122300088948404
361707,0,7.080533483851363
361708,0,7.038534162890194
361709,0,6.996469415096827
361710,0,6.954459241062276
361711,0,6.912549651063742
361712,0,6.8708634178370716
361713,0,6.82947414005829
361714,0,6.788462152289128
361715,0,6.747812573000295
361716,0,6.707621861030111
361717,0,6.667989915346579
361718,0,6.628915583607312
361719,0,6.590447012560838
361720,0,6.5525904501469485
361721,0,6.515302567708835
361722,0,6.478642442457065
361723,0,6.442543102718622
361724,0,6.406865244782866
361725,0,6.371428654681111
361726,0,6.336013939828676
361727,0,6.30043921787028
361728,0,6.264590193054432
361729,0,6.228354944016995
361730,0,6.191627016778472
361731,0,6.1543102246464985
361732,0,6.116373578674361
361733,0,6.077775384410943
361734,0,6.038456406156976
361735,0,5.998407375509484
361736,0,5.957567282886804
361737,0,5.916071381490136
361738,0,5.873877478526067
361739,0,5.831092401386157
361740,0,5.787854014026915
361741,0,5.744301924113733
361742,0,5.700612336209318
361743,0,5.657000525154535
361744,0,5.613494646604359
361745,0,5.5701066774758425
361746,0,5.526922962552793
361747,0,5.483967956327299
361748,0,5.441132175730354
361749,0,5.398283655960625
361750,0,5.35532047275999
361751,0,5.312224589614109
361752,0,5.268985383488013
361753,0,5.2256728241752155
361754,0,5.18234860445943
361755,0,5.13917703553579
361756,0,5.096245998987797
361757,0,5.053688362172358
361758,0,5.0116013340937196
361759,0,4.9700105769323075
361760,0,4.928946655683301
361761,0,4.8883457653021996
361762,0,4.848129530124056
361763,0,4.808211320066945
361764,0,4.768470536451576
361765,0,4.728921174728381
361766,0,4.689473123124717
361767,0,4.650136990223874
361768,0,4.610940763612875
361769,0,4.57189575834922
361770,0,4.532986608625631
361771,0,4.494191345935198
361772,0,4.455578290769916
361773,0,4.417201845857161
361774,0,4.3790886178853805
361775,0,4.341313104737282
361776,0,4.303953076341996
361777,0,4.267006444028836
361778,0,4.2305305403617695
361779,0,4.194580844656888
361780,0,4.159344665932488
361781,0,4.1247627806059395
361782,0,4.090965958434898
361783,0,4.058082720819101
361784,0,4.026227071238938
361785,0,3.995414320500839
361786,0,3.9657089611008396
361787,0,3.936075614515122
361788,0,3.9074884020728446
361789,0,3.879652742451823
361790,0,3.8522682408289137
361791,0,3.8257713193633527
361792,0,3.800129185270517
361793,0,3.7752632743144265
361794,0,3.751225660258409
361795,0,3.7279333013265554
361796,0,3.705410795545022
361797,0,3.683738742467151
361798,0,3.6633744369389127
361799,0,3.6443359447036534
361800,0,3.6266668356137526
361801,0,3.610473478927414
361802,0,3.5958871554003204
361803,0,3.5829151768950243
361804,0,3.5717709074351953
361805,0,3.5624868217991086
361806,0,3.555003473535616
361807,0,3.5492508659786983
361808,0,3.545156053543124
361809,0,3.5426609451432145
361810,0,3.5418116319714477
361811,0,3.542606751033217
361812,0,3.54492852623373
361813,0,3.54878504880156
361814,0,3.5542735273031214
361815,0,3.5612249626821875
361816,0,3.5697522016161938
361817,0,3.579816607900624
361818,0,3.59152149548535
361819,0,3.6049275659222855
361820,0,3.6200991755398557
361821,0,3.6369997178599074
361822,0,3.6557105396901246
361823,0,3.6761394534288385
361824,0,3.6983981908531187
361825,0,3.722479529123558
361826,0,3.748496097737551
361827,0,3.7764564691207627
361828,0,3.8063308360828074
361829,0,3.8360129381856174
361830,0,3.8637627212987615
361831,0,3.8882878439063995
361832,0,3.908839384942827
361833,0,3.9256004586618425
361834,0,3.938553246969489
361835,0,3.948026066313025
361836,0,3.9540859271538062
361837,0,3.9570415035472237
361838,0,3.957227629273432
361839,0,3.9549027786449367
361840,0,3.9505622289449924
361841,0,3.9447433072753735
361842,0,3.9380787573200617
361843,0,3.930919340984987
361844,0,3.9237866982808107
361845,0,3.9175099730531495
361846,0,3.912932631317551
361847,0,3.9105804784341793
361848,0,3.9115402415863003
361849,0,3.9167697983085263
361850,0,3.9271919315188195
361851,0,3.9425794058677983
361852,0,3.9635529083769203
361853,0,3.989893064097436
361854,0,4.0220999023086526
361855,0,4.061157379001279
361856,0,4.107658598161492
361857,0,4.161777740047076
361858,0,4.223608104161357
361859,0,4.293146418707182
361860,0,4.370219562925186
361861,0,4.454806483960866
361862,0,4.547613191437136
361863,0,4.6485721321258335
361864,0,4.756314637361635
361865,0,4.86940701605468
361866,0,4.986913362437811
361867,0,5.109343639795307
361868,0,5.23753161913691
361869,0,5.372083945013367
361870,0,5.513024353093916
361871,0,5.660484691251542
361872,0,5.814377909626162
361873,0,5.97456881157783
361874,0,6.14093129202372
361875,0,6.3133347871237415
361876,0,6.4916554473529855
361877,0,6.675773276278546
361878,0,6.865569272589656
361879,0,7.060949916281513
361880,0,7.261829540711213
361881,0,7.46813205176364
361882,0,7.679783305916355
361883,0,7.896715340192969
361884,0,8.118875738930338
361885,0,8.346208440972509
361886,0,8.578662754321554
361887,0,8.81620943481704
361888,0,9.05881065255447
361889,0,9.306143471233186
361890,0,9.557349442915223
361891,0,9.811373197667105
361892,0,10.067022932078771
361893,0,10.323339647034727
361894,0,10.579747419616497
361895,0,10.835688567389484
361896,0,11.09068072930692
361897,0,11.344329543538358
361898,0,11.596332312715626
361899,0,11.846481078998748
361900,0,12.094651130930346
361901,0,12.340802619477634
361902,0,12.584969652667013
361903,0,12.827226083983227
361904,0,13.067640769900166
361905,0,13.306278591057294
361906,0,13.543196914818106
361907,0,13.778457296126614
361908,0,14.012109262655287
361909,0,14.244197823915828
361910,0,14.474766226209102
361911,0,14.703843154801783
361912,0,14.931464094502537
361913,0,15.157662421204897
361914,0,15.382461658719238
361915,0,15.605885321976066
361916,0,15.827954324278792
361917,0,16.04868653365753
361918,0,16.268098688598062
361919,0,16.486202874522185
361920,0,16.703009290983086
361921,0,16.918489689471848
361922,0,17.132572475252232
361923,0,17.34515037419005
361924,0,17.55608250314262
361925,0,17.76520870044169
361926,0,17.972362862911087
361927,0,18.177389456754334
361928,0,18.380153734608708
361929,0,18.580567059863313
361930,0,18.778581568884416
361931,0,18.974200179857043
361932,0,19.167472211954486
361933,0,19.358509823499492
361934,0,19.547429412360305
361935,0,19.7343409779614
361936,0,19.919344989947575
361937,0,20.102521490576365
361938,0,20.283949635737425
361939,0,20.4636959033062
361940,0,20.64181482901515
361941,0,20.818364736189043
361942,0,20.99338391192167
361943,0,21.166917453091962
361944,0,21.338998335879925
361945,0,21.509669442927226
361946,0,21.678943364770564
361947,0,21.848652968886878
361948,0,22.01885785636385
361949,0,22.189536590894246
361950,0,22.360643144163497
361951,0,22.532080528432026
361952,0,22.703735896658536
361953,0,22.87546767533664
361954,0,23.04711796327876
361955,0,23.21854374751459
361956,0,23.38961971087214
361957,0,23.560245062535166
