ts,agent_id,throttle,steer,brake
357050,0,0.8999999761581421,0.0027313116006553173,0.0
357051,0,0.8999999761581421,0.0024421298876404762,0.0
357052,0,0.8999999761581421,0.0023251757957041264,0.0
357053,0,0.8999999761581421,0.002340201986953616,0.0
357054,0,0.8999999761581421,0.002013875637203455,0.0
357055,0,0.8999999761581421,0.001962651964277029,0.0
357056,0,0.8999999761581421,0.0015252637676894665,0.0
357057,0,0.8999999761581421,0.0015839365078136325,0.0
357058,0,0.8999999761581421,0.0010139216901734471,0.0
357059,0,0.8999999761581421,0.0009355680085718632,0.0
357060,0,0.8999999761581421,0.00012416714162100106,0.0
357061,0,0.8999999761581421,0.0005764566012658179,0.0
357062,0,0.8999999761581421,0.00016837981820572168,0.0
357063,0,0.8999999761581421,0.0002500717237126082,0.0
357064,0,0.8999999761581421,0.0002699290635064244,0.0
357065,0,0.8999999761581421,-0.0005633369437418878,0.0
357066,0,0.8999999761581421,-0.00036770894075743854,0.0
357067,0,0.8999999761581421,0.0007290003122761846,0.0
357068,0,0.8999999761581421,0.0010405053617432714,0.0
357069,0,0.8999999761581421,0.0012438714038580656,0.0
357070,0,0.8999999761581421,0.0020080343820154667,0.0
357071,0,0.8999999761581421,0.0018531626556068659,0.0
357072,0,0.8999999761581421,0.0019150100415572524,0.0
357073,0,0.8999999761581421,0.0012959003215655684,0.0
357074,0,0.8999999761581421,0.0008628037176094949,0.0
357075,0,0.8999999761581421,0.001868650084361434,0.0
357076,0,0.8999999761581421,0.0010646600276231766,0.0
357077,0,0.8999999761581421,0.0014755500014871359,0.0
357078,0,0.8999999761581421,0.0017343600047752261,0.0
357079,0,0.8999999761581421,0.0019524878589436412,0.0
357080,0,0.8999999761581421,0.0021376144140958786,0.0
357081,0,0.8999999761581421,0.0016801325837150216,0.0
357082,0,0.8999999761581421,0.0015421471325680614,0.0
357083,0,0.8999999761581421,0.0011974246008321643,0.0
357084,0,0.8999999761581421,0.0018046640325337648,0.0
357085,0,0.8999999761581421,0.001881845179013908,0.0
357086,0,0.8999999761581421,0.0024467145558446646,0.0
357087,0,0.8999999761581421,0.0022916621528565884,0.0
357088,0,0.8999999761581421,0.0022997588384896517,0.0
357089,0,0.8999999761581421,0.0016355414409190416,0.0
357090,0,0.8999999761581421,0.0014220539014786482,0.0
357091,0,0.8999999761581421,0.0013083454687148333,0.0
357092,0,0.8999999761581421,0.0012127214577049017,0.0
357093,0,0.8999999761581421,0.0008218538714572787,0.0
357094,0,0.8999999761581421,0.0010201855329796672,0.0
357095,0,0.8999999761581421,0.000636459793895483,0.0
357096,0,0.8999999761581421,0.0001445367670385167,0.0
357097,0,0.8999999761581421,-0.00046978326281532645,0.0
357098,0,0.8999999761581421,-0.0013074689777567983,0.0
357099,0,0.8999999761581421,-0.0007188816671259701,0.0
357100,0,0.8999999761581421,-0.00095253816107288,0.0
357101,0,0.8999999761581421,-0.0005823476240038872,0.0
357102,0,0.8999999761581421,-0.0009722475660964847,0.0
357103,0,0.8999999761581421,-0.0015732856700196862,0.0
357104,0,0.8999999761581421,-0.0008972492069005966,0.0
357105,0,0.8999999761581421,-0.0005960848648101091,0.0
357106,0,0.8999999761581421,-0.0007070469437167048,0.0
357107,0,0.8999999761581421,-0.00038941469392739236,0.0
357108,0,0.8999999761581421,-2.5372732125106268e-05,0.0
357109,0,0.8999999761581421,0.0011327569372951984,0.0
357110,0,0.8999999761581421,0.0011070541804656386,0.0
357111,0,0.8999999761581421,0.0006327899754978716,0.0
357112,0,0.8999999761581421,0.001021198695525527,0.0
357113,0,0.8999999761581421,0.001867010840214789,0.0
357114,0,0.8999999761581421,0.0026456965133547783,0.0
357115,0,0.8999999761581421,0.002612392185255885,0.0
357116,0,0.8999999761581421,0.002468904247507453,0.0
357117,0,0.8999999761581421,0.00262026977725327,0.0
357118,0,0.8999999761581421,0.0016199572710320354,0.0
357119,0,0.8999999761581421,0.0018009984632954001,0.0
357120,0,0.8999999761581421,0.0010250164195895195,0.0
357121,0,0.8999999761581421,0.0011090917978435755,0.0
357122,0,0.8999999761581421,0.0010125285480171442,0.0
357123,0,0.8999999761581421,0.00033454407821409404,0.0
357124,0,0.8999999761581421,-0.00016042834613472223,0.0
357125,0,0.8999999761581421,-0.0003487907233648002,0.0
357126,0,0.8999999761581421,-0.0014192791422829032,0.0
357127,0,0.8999999761581421,-1.3512392797565553e-05,0.0
357128,0,0.8641033172607422,2.401947995167575e-06,0.0
357129,0,0.5680015683174133,-0.000529336801264435,0.0
357130,0,0.16644982993602753,-0.0020976848900318146,0.0
357131,0,0.19435851275920868,-0.0029059750959277153,0.0
357132,0,0.14584112167358398,-0.006601579952985048,0.0
357133,0,0.15006165206432343,-0.008052070625126362,0.0
357134,0,0.14568664133548737,-0.005776854697614908,0.0
357135,0,0.1413116455078125,-0.002730614272877574,0.0
357136,0,0.13693664968013763,-0.005181429907679558,0.0
357137,0,0.13256165385246277,-0.006121332291513681,0.0
357138,0,0.1281866431236267,-0.006085601635277271,0.0
357139,0,0.12381164729595184,-0.004818854853510857,0.0
357140,0,0.11943664401769638,-0.0035044264513999224,0.0
357141,0,0.11506164819002151,-0.003986528143286705,0.0
357142,0,0.11068664491176605,-0.004411081317812204,0.0
357143,0,0.10631164908409119,-0.003172594355419278,0.0
357144,0,0.10193664580583572,-0.0005469871684908867,0.0
357145,0,0.2026732861995697,-0.0005110134370625019,0.0
357146,0,0.40775182843208313,-0.0006997030577622354,0.0
357147,0,0.7528200149536133,-0.0004877025494351983,0.0
357148,0,0.8999999761581421,-0.0028649712912738323,0.0
357149,0,0.8999999761581421,-0.002328226575627923,0.0
357150,0,0.8999999761581421,-0.0037026256322860718,0.0
357151,0,0.8999999761581421,-0.0019494554726406932,0.0
357152,0,0.8999999761581421,-0.0015763706760481,0.0
357153,0,0.8999999761581421,-0.0005323406658135355,0.0
357154,0,0.8999999761581421,-0.0014115823432803154,0.0
357155,0,0.8999999761581421,-0.0007416205480694771,0.0
357156,0,0.8999999761581421,-0.0006310070166364312,0.0
357157,0,0.8500133752822876,0.0004421964113134891,0.0
357158,0,0.8999999761581421,-0.00017602108709979802,0.0
357159,0,0.7893347144126892,-0.001537526841275394,0.0
357160,0,0.5626744031906128,-0.001609627972356975,0.0
357161,0,0.46143969893455505,-0.001982936169952154,0.0
357162,0,0.0,-0.001389895100146532,0.0
357163,0,0.05998454615473747,-0.0024952259846031666,0.0
357164,0,0.05560954660177231,-0.0019871722906827927,0.0
357165,0,0.051234547048807144,-0.002244104165583849,0.0
357166,0,0.0476178415119648,-0.003911357838660479,0.0
357167,0,0.044590190052986145,-0.003985157702118158,0.0
357168,0,0.042640507221221924,-0.004066187888383865,0.0
357169,0,0.2255193293094635,-0.0034436590503901243,0.0
357170,0,0.17354221642017365,-0.003388640470802784,0.0
357171,0,0.39043572545051575,-0.002094672527164221,0.0
357172,0,0.6790726780891418,-0.004312147386372089,0.0
357173,0,0.0,0.00028018999728374183,0.0
357174,0,0.044127073138952255,0.005144714843481779,0.0
357175,0,0.044127073138952255,0.00513676181435585,0.0
357176,0,0.0,0.007400339003652334,1.0
357177,0,0.0,0.007866465486586094,1.0
357178,0,0.0,0.006697581149637699,1.0
357179,0,0.044127073138952255,0.007160848472267389,0.0
357180,0,0.822089672088623,0.0038722974713891745,0.0
357181,0,0.8999999761581421,0.0008280964102596045,0.0
357182,0,0.8999999761581421,0.00023220365983434021,0.0
357183,0,0.8999999761581421,0.0009581204503774643,0.0
357184,0,0.8999999761581421,0.0001454659504815936,0.0
357185,0,0.8999999761581421,0.002037560800090432,0.0
357186,0,0.8999999761581421,0.0009374904329888523,0.0
357187,0,0.8999999761581421,0.00038986149593256414,0.0
357188,0,0.8999999761581421,-0.0010208571329712868,0.0
357189,0,0.8999999761581421,-0.0009836980607360601,0.0
357190,0,0.8999999761581421,-0.0022813344839960337,0.0
357191,0,0.8999999761581421,-0.002881614025682211,0.0
357192,0,0.8999999761581421,-0.0037908675149083138,0.0
357193,0,0.8999999761581421,-0.0034508733078837395,0.0
357194,0,0.8999999761581421,-0.0031548230908811092,0.0
357195,0,0.8999999761581421,-0.003647696692496538,0.0
357196,0,0.559196412563324,-0.005431912839412689,0.0
357197,0,0.5666349530220032,-0.005669681821018457,0.0
357198,0,0.5210224986076355,-0.003972543403506279,0.0
357199,0,0.20249305665493011,-0.003304873825982213,0.0
357200,0,0.025306321680545807,-0.003023475641384721,0.0
357201,0,0.06266257911920547,-0.001025255536660552,0.0
357202,0,0.06266257911920547,-0.0007725513423793018,0.0
357203,0,0.06266257911920547,0.0008723830687813461,0.0
357204,0,0.06266257911920547,0.0037201736122369766,0.0
357205,0,0.06266257911920547,0.004077628720551729,0.0
357206,0,0.06266257911920547,0.00539250997826457,0.0
357207,0,0.0,0.005309327971190214,1.0
357208,0,0.0,0.0022837307769805193,1.0
357209,0,0.0,0.003958011977374554,1.0
357210,0,0.061942148953676224,0.003995003178715706,0.0
357211,0,0.0611613430082798,0.004492220934480429,0.0
357212,0,0.059708405286073685,0.0042753200978040695,0.0
357213,0,0.059708405286073685,0.003563719568774104,0.0
357214,0,0.059708405286073685,0.0039918385446071625,0.0
357215,0,0.059708405286073685,0.0036542252637445927,0.0
357216,0,0.059708405286073685,0.0018156649312004447,0.0
357217,0,0.059708405286073685,-0.00013959768693894148,0.0
357218,0,0.323566734790802,-0.0016173745971173048,0.0
357219,0,0.8999999761581421,-0.0015032051596790552,0.0
357220,0,0.8999999761581421,-0.002619814360514283,0.0
357221,0,0.8999999761581421,-0.004445703234523535,0.0
357222,0,0.8999999761581421,-0.0040804119780659676,0.0
357223,0,0.8999999761581421,-0.003818649100139737,0.0
357224,0,0.8999999761581421,-0.004649377893656492,0.0
357225,0,0.8999999761581421,-0.004091350361704826,0.0
357226,0,0.8999999761581421,-0.0037008184008300304,0.0
357227,0,0.8999999761581421,-0.003938005305826664,0.0
357228,0,0.8999999761581421,-0.0040586949326097965,0.0
357229,0,0.8999999761581421,-0.003549673594534397,0.0
357230,0,0.8999999761581421,-0.0027820072136819363,0.0
357231,0,0.8999999761581421,-0.0025090770795941353,0.0
357232,0,0.8999999761581421,-0.0018760409438982606,0.0
357233,0,0.8999999761581421,-0.0032660129945725203,0.0
357234,0,0.8999999761581421,-0.0011535719968378544,0.0
357235,0,0.8999999761581421,0.0002441650431137532,0.0
357236,0,0.8999999761581421,0.001701620640233159,0.0
357237,0,0.8999999761581421,0.00236207852140069,0.0
357238,0,0.8999999761581421,0.0014320487389340997,0.0
357239,0,0.8999999761581421,0.0008624906768091023,0.0
357240,0,0.7163249254226685,0.0009396006353199482,0.0
357241,0,0.4154897630214691,0.0007193171186372638,0.0
357242,0,0.2871071398258209,0.000552334648091346,0.0
357243,0,0.06158188357949257,0.0009352649212814867,0.0
357244,0,0.08477593958377838,-4.794793130713515e-05,0.0
357245,0,0.0880611464381218,0.0003041767922695726,0.0
357246,0,0.0880611464381218,0.001940923510119319,0.0
357247,0,0.0880611464381218,0.001019706018269062,0.0
357248,0,0.0880611464381218,0.0007662504795007408,0.0
357249,0,0.0880611464381218,0.00011385783000150695,0.0
357250,0,0.0880611464381218,0.000553272373508662,0.0
357251,0,0.0880611464381218,0.00046412841766141355,0.0
357252,0,0.0880611464381218,-0.0006737839430570602,0.0
357253,0,0.0880611464381218,-0.0007946555269882083,0.0
357254,0,0.0880611464381218,-0.0010441438062116504,0.0
357255,0,0.5123328566551208,-3.946568904211745e-05,0.0
357256,0,0.5347614884376526,0.00027346654678694904,0.0
357257,0,0.6812710762023926,-0.0008014999330043793,0.0
357258,0,0.8345600962638855,-0.0006610769196413457,0.0
357259,0,0.8376390933990479,-0.00014133084914647043,0.0
357260,0,0.8912956714630127,0.000821666035335511,0.0
357261,0,0.7111747860908508,0.0015022318111732602,0.0
357262,0,0.6408007144927979,0.001762585830874741,0.0
357263,0,0.6158036589622498,-0.0003273439360782504,0.0
357264,0,0.0,0.0005101453862152994,0.0
357265,0,0.07042083144187927,0.0012749216984957457,0.0
357266,0,0.0660458356142044,0.0008368546841666102,0.0
357267,0,0.07048186659812927,0.0018385830335319042,0.0
357268,0,0.4091169834136963,0.0016460386104881763,0.0
357269,0,0.8999999761581421,0.0013597853248938918,0.0
357270,0,0.8999999761581421,0.0013479463523253798,0.0
357271,0,0.8999999761581421,0.0020039048977196217,0.0
357272,0,0.8999999761581421,0.0007028919062577188,0.0
357273,0,0.8999999761581421,0.0006998140597715974,0.0
357274,0,0.8999999761581421,0.0006476527778431773,0.0
357275,0,0.8999999761581421,0.0008100888808257878,0.0
357276,0,0.8999999761581421,0.0009500010637566447,0.0
357277,0,0.8543307781219482,0.0008253173436969519,0.0
357278,0,0.4932309687137604,0.0013501462526619434,0.0
357279,0,0.4190498888492584,0.0006065862253308296,0.0
357280,0,0.35908839106559753,0.00036890277988277376,0.0
357281,0,0.3707360327243805,-0.0008900319808162749,0.0
357282,0,0.16459932923316956,-0.0009763684356585145,0.0
357283,0,0.031993526965379715,-0.00045124071766622365,0.0
357284,0,0.0889127105474472,-0.0006479914300143719,0.0
357285,0,0.22787989675998688,0.0001903374504763633,0.0
357286,0,0.15695323050022125,0.0005576764233410358,0.0
357287,0,0.018369685858488083,-8.998774137580767e-05,0.0
357288,0,0.04278174415230751,-5.521496495930478e-05,0.0
357289,0,0.04278174415230751,0.0003309070016257465,0.0
357290,0,0.14438533782958984,0.0002627004578243941,0.0
357291,0,0.2112474888563156,-3.628680497058667e-05,0.0
357292,0,0.16138522326946259,6.7150715040043e-05,0.0
357293,0,0.19780047237873077,0.00038183460128493607,0.0
357294,0,0.2762685716152191,0.0010778094874694943,0.0
357295,0,0.44224897027015686,-9.597412281436846e-05,0.0
357296,0,0.3841050863265991,0.0006201242795214057,0.0
357297,0,0.7214413285255432,0.0007970418082550168,0.0
357298,0,0.5800859332084656,0.0027081016451120377,0.0
357299,0,0.8999999761581421,0.0011285507353022695,0.0
357300,0,0.8999999761581421,0.0005369980353862047,0.0
357301,0,0.7672894597053528,0.0012450566282495856,0.0
357302,0,0.8999999761581421,0.0004740393196698278,0.0
357303,0,0.6965824961662292,0.0006961172330193222,0.0
357304,0,0.813122034072876,-0.0013565367553383112,0.0
357305,0,0.8999999761581421,-0.0018939217552542686,0.0
357306,0,0.8999999761581421,-0.000795744068454951,0.0
357307,0,0.8999999761581421,-5.4376843763748184e-05,0.0
357308,0,0.7153483629226685,-0.0005025069694966078,0.0
357309,0,0.2958383560180664,-0.0014495725044980645,0.0
357310,0,0.35753995180130005,-0.0013630709145218134,0.0
357311,0,0.26277247071266174,-0.001967185642570257,0.0
357312,0,0.005174768622964621,-0.0020904620178043842,0.0
357313,0,0.13058017194271088,-0.001990569056943059,0.0
357314,0,0.24175173044204712,-0.001202668296173215,0.0
357315,0,0.5801964402198792,-0.0003288707521278411,0.0
357316,0,0.4495682120323181,-5.0940405344590545e-05,0.0
357317,0,0.34864342212677,-7.170418393798172e-05,0.0
357318,0,0.5699593424797058,0.0006017240229994059,0.0
357319,0,0.47900354862213135,0.0017629471840336919,0.0
357320,0,0.7298544049263,0.0037083374336361885,0.0
357321,0,0.6509532928466797,0.003433279925957322,0.0
357322,0,0.37060144543647766,0.0026978591922670603,0.0
357323,0,0.21617333590984344,0.0025551181752234697,0.0
357324,0,0.0011939844116568565,0.0014413349563255906,0.0
357325,0,0.04223639890551567,0.0016161735402420163,0.0
357326,0,0.45610201358795166,0.000578243809286505,0.0
357327,0,0.8999999761581421,2.4611446860944852e-05,0.0
357328,0,0.8999999761581421,0.0012141045881435275,0.0
357329,0,0.8999999761581421,0.0003420814755372703,0.0
357330,0,0.8999999761581421,-0.00017749954713508487,0.0
357331,0,0.8999999761581421,-6.530941755045205e-05,0.0
357332,0,0.8999999761581421,1.9944151063100435e-05,0.0
357333,0,0.8983261585235596,0.00025175791233778,0.0
357334,0,0.7182657718658447,0.0010853199055418372,0.0
357335,0,0.3491862118244171,0.0008804996032267809,0.0
357336,0,0.5769193768501282,0.0016923245275393128,0.0
357337,0,0.0,-9.305137064075097e-05,0.0
357338,0,0.05657362565398216,-0.0016741248546168208,0.0
357339,0,0.05436135083436966,-0.0023442816454917192,0.0
357340,0,0.09494557976722717,-0.0034158218186348677,0.0
357341,0,0.042847890406847,-0.0038015779573470354,0.0
357342,0,0.047418802976608276,-0.003762600477784872,0.0
357343,0,0.04563254863023758,-0.005968437064439058,0.0
357344,0,0.04374255612492561,-0.004940532147884369,0.0
357345,0,0.04128715395927429,-0.003989068325608969,0.0
357346,0,0.24744805693626404,-0.00252916500903666,0.0
357347,0,0.05788789317011833,-0.0005506029119715095,0.0
357348,0,0.8433641791343689,-5.091052298666909e-05,0.0
357349,0,0.8999999761581421,-0.0006444539758376777,0.0
357350,0,0.841254472732544,0.00028991306317038834,0.0
357351,0,0.17511139810085297,-0.0014239322626963258,0.0
357352,0,0.8999999761581421,-0.004641270264983177,0.0
357353,0,0.8999999761581421,-0.00505828857421875,0.0
357354,0,0.8999999761581421,-0.004067054484039545,0.0
357355,0,0.8999999761581421,-0.0030358810909092426,0.0
357356,0,0.8999999761581421,-0.002259679837152362,0.0
357357,0,0.8999999761581421,-0.0008982325089164078,0.0
357358,0,0.8999999761581421,-0.0019928044639527798,0.0
357359,0,0.8999999761581421,-0.001246431260369718,0.0
357360,0,0.8999999761581421,0.000776901317294687,0.0
357361,0,0.8999999761581421,0.001867910148575902,0.0
357362,0,0.8999999761581421,0.002432637382298708,0.0
357363,0,0.8999999761581421,0.0021116596180945635,0.0
357364,0,0.8202136158943176,0.0029286884237080812,0.0
357365,0,0.0,0.0048668100498616695,0.0
357366,0,0.07814155519008636,0.005766935180872679,0.0
357367,0,0.07601422071456909,0.005991932936012745,0.0
357368,0,0.07358869165182114,0.004877446684986353,0.0
357369,0,0.0712624043226242,0.003299291478469968,0.0
357370,0,0.06877943128347397,0.004871618002653122,0.0
357371,0,0.06610239297151566,0.006665815133601427,0.0
357372,0,0.06380972266197205,0.007764365524053574,0.0
357373,0,0.06167688965797424,0.006463580299168825,0.0
357374,0,0.05994828790426254,0.003230538684874773,0.0
357375,0,0.05905591696500778,-0.0013090071734040976,0.0
357376,0,0.05782923847436905,-0.0008997180266305804,0.0
357377,0,0.0,-0.0006594932056032121,1.0
357378,0,0.05782923847436905,-0.007942968048155308,0.0
357379,0,0.0,0.0005451330216601491,1.0
