ts,agent_id,throttle,steer,brake
11666,0,0.0,0.00014062933041714132,1.0
11667,0,0.0,0.0009700974333100021,1.0
11668,0,0.0,0.0017633783863857388,1.0
11669,0,0.0,0.002383276354521513,1.0
11670,0,0.0,0.003025695448741317,1.0
11671,0,0.0,0.003719457658007741,1.0
11672,0,0.0,0.00474878866225481,1.0
11673,0,0.0,0.004961627069860697,1.0
11674,0,0.0,0.005492004100233316,1.0
11675,0,0.0,0.006114228628575802,1.0
11676,0,0.0,0.0064579881727695465,1.0
11677,0,0.0,0.00646845530718565,1.0
11678,0,0.0,0.006500712130218744,1.0
11679,0,0.0,0.006719433236867189,1.0
11680,0,0.0,0.006682214327156544,1.0
11681,0,0.0,0.00624309154227376,1.0
11682,0,0.0,0.006234847009181976,1.0
11683,0,0.0,0.005894863046705723,1.0
11684,0,0.0,0.0058306194841861725,1.0
11685,0,0.0,0.0054999287240207195,1.0
11686,0,0.0,0.005364713724702597,1.0
11687,0,0.0,0.005183194298297167,1.0
11688,0,0.0,0.004926447756588459,1.0
11689,0,0.0,0.00508726155385375,1.0
11690,0,0.0,0.005074250046163797,1.0
11691,0,0.0,0.004893649835139513,1.0
11692,0,0.0,0.004980457480996847,1.0
11693,0,0.0,0.004834630060940981,1.0
11694,0,0.0,0.004718681797385216,1.0
11695,0,0.0,0.004212876316159964,1.0
11696,0,0.0,0.004316309466958046,1.0
11697,0,0.0,0.00427633710205555,1.0
11698,0,0.0,0.004296185914427042,1.0
11699,0,0.0,0.003861450357362628,1.0
11700,0,0.0,0.004024930763989687,1.0
11701,0,0.0,0.004243731498718262,1.0
11702,0,0.0,0.004061008337885141,1.0
11703,0,0.0,0.003983689472079277,1.0
11704,0,0.0,0.004094833508133888,1.0
11705,0,0.0,0.003973187878727913,1.0
11706,0,0.0,0.0039366064593195915,1.0
11707,0,0.0,0.0040283529087901115,1.0
11708,0,0.0,0.0037610181607306004,1.0
11709,0,0.0,0.0039932020008563995,1.0
11710,0,0.0,0.003748780582100153,1.0
11711,0,0.0,0.0035624161828309298,1.0
11712,0,0.0,0.0036194652784615755,1.0
11713,0,0.0,0.0033630214165896177,1.0
11714,0,0.0,0.0035502270329743624,1.0
11715,0,0.0,0.0033553403336554766,1.0
11716,0,0.0,0.0033750254660844803,1.0
11717,0,0.0,0.0033971040975302458,1.0
11718,0,0.0,0.003195986384525895,1.0
11719,0,0.0,0.003221869934350252,1.0
11720,0,0.0,0.0032379222102463245,1.0
11721,0,0.0,0.0032176109962165356,1.0
11722,0,0.0,0.0032498224172741175,1.0
11723,0,0.0,0.0031776600517332554,1.0
11724,0,0.0,0.0032933522015810013,1.0
11725,0,0.0,0.003280100179836154,1.0
11726,0,0.0,0.003185977227985859,1.0
11727,0,0.0,0.0030439121183007956,1.0
11728,0,0.0,0.0030735309701412916,1.0
11729,0,0.0,0.0029207367915660143,1.0
11730,0,0.0,0.002918088808655739,1.0
11731,0,0.0,0.0028473364654928446,1.0
11732,0,0.0,0.0029215195681899786,1.0
11733,0,0.0,0.002870500786229968,1.0
11734,0,0.0,0.00277441437356174,1.0
11735,0,0.0,0.0028740325942635536,1.0
11736,0,0.0,0.002798806643113494,1.0
11737,0,0.0,0.002753229346126318,1.0
11738,0,0.0,0.002687689382582903,1.0
11739,0,0.0,0.0026958584785461426,1.0
