ts,agent_id,dist
65957,0,8.03853074148642
65958,0,8.058272270514568
65959,0,8.076200720306357
65960,0,8.092279114504278
65961,0,8.106520649427228
65962,0,8.118993276568922
65963,0,8.129840811528949
65964,0,8.139248138501785
65965,0,8.147508701891987
65966,0,8.154822551931407
65967,0,8.16143897294026
65968,0,8.167479645883601
65969,0,8.173122044624481
65970,0,8.178520261575445
65971,0,8.183797282616121
65972,0,8.188949243207345
65973,0,8.194108319975202
65974,0,8.199307084561104
65975,0,8.204561845117746
65976,0,8.20985845027409
65977,0,8.215049722339682
65978,0,8.219919425000029
65979,0,8.22419277328581
65980,0,8.227609771608552
65981,0,8.22992378858788
65982,0,8.231164829892734
65983,0,8.23161407863972
65984,0,8.231235369764857
65985,0,8.230078846564338
65986,0,8.22810456495514
65987,0,8.225380165532933
65988,0,8.221975887827933
65989,0,8.217926584531666
65990,0,8.213096945702434
65991,0,8.207172459103637
65992,0,8.200510625944819
65993,0,8.19277057509794
65994,0,8.184283424594717
65995,0,8.175053605768582
65996,0,8.165091965277508
65997,0,8.15439272087455
65998,0,8.142970378963872
65999,0,8.130856654900347
66000,0,8.118049342435743
66001,0,8.104536002742101
66002,0,8.090297188143177
66003,0,8.075817490873275
66004,0,8.061280909859391
66005,0,8.046720932808041
66006,0,8.032110212075807
66007,0,8.017349407981328
66008,0,8.00241204752831
66009,0,7.987151775730108
66010,0,7.971357298716208
66011,0,7.9549251415705715
66012,0,7.937690150846609
66013,0,7.919569958834367
66014,0,7.900467562708238
66015,0,7.880357246382742
66016,0,7.859145079755083
66017,0,7.836836291243248
66018,0,7.813411471255815
66019,0,7.788859382104992
66020,0,7.7630991012005435
66021,0,7.735744739265553
66022,0,7.7063681149756755
66023,0,7.6747171309168705
66024,0,7.64126926693673
66025,0,7.606481750643515
66026,0,7.570400213601807
66027,0,7.533057051641292
66028,0,7.494461869211844
66029,0,7.454695552841013
66030,0,7.413794262429788
66031,0,7.371876301148831
66032,0,7.329102921493092
66033,0,7.285667078227104
66034,0,7.241789042715692
66035,0,7.197594756070138
66036,0,7.153238508242844
66037,0,7.1088981576087225
66038,0,7.06462452974479
66039,0,7.020525702808425
66040,0,6.976655324205364
66041,0,6.933112769893935
66042,0,6.889951983464296
66043,0,6.847185233832756
66044,0,6.804878881094536
66045,0,6.763055436817448
66046,0,6.721800150881029
66047,0,6.681080119640957
66048,0,6.640932188723092
66049,0,6.601407523481207
66050,0,6.562555748664249
66051,0,6.524349726048575
66052,0,6.486844043784539
66053,0,6.449997335535234
66054,0,6.413795827199106
66055,0,6.37818914605576
66056,0,6.343064851222578
66057,0,6.308240749263776
66058,0,6.273530421927327
66059,0,6.238683989441028
66060,0,6.203641265461498
66061,0,6.168245629326156
66062,0,6.132390251465165
66063,0,6.096000198753802
66064,0,6.059007850574629
66065,0,6.021411458911306
66066,0,5.983120880460931
66067,0,5.944135810906836
66068,0,5.904391667880881
66069,0,5.863975349637566
66070,0,5.822881271006608
66071,0,5.781192126409855
66072,0,5.738993966718444
66073,0,5.69646816528024
66074,0,5.653771262523099
66075,0,5.610981499193224
66076,0,5.56815760652738
66077,0,5.525214722893063
66078,0,5.4821567210160085
66079,0,5.439005466579454
66080,0,5.395631853122972
66081,0,5.352016402169992
66082,0,5.308132560047957
66083,0,5.264031445582185
66084,0,5.219760158969088
66085,0,5.175449628235864
66086,0,5.131253167042645
66087,0,5.087273809240258
66088,0,5.0436794134172995
66089,0,5.000530463525195
66090,0,4.957965129690715
66091,0,4.916029845733729
66092,0,4.874806607851713
66093,0,4.834214359568563
66094,0,4.794250142067046
66095,0,4.754810205929949
66096,0,4.7157724762363475
66097,0,4.6771031285967375
66098,0,4.63867953190894
66099,0,4.600439490969618
66100,0,4.562382526751317
66101,0,4.524472612484387
66102,0,4.486648409680485
66103,0,4.448950427974208
66104,0,4.411351199296252
66105,0,4.3738771086885775
66106,0,4.336645457039521
66107,0,4.299630877315307
66108,0,4.262964370619587
66109,0,4.2266350331818385
66110,0,4.190780594653501
66111,0,4.155426484273776
66112,0,4.120869315921193
66113,0,4.087011165965503
66114,0,4.053989745925116
66115,0,4.021898297900545
66116,0,3.9908554841596704
66117,0,3.960954381880574
66118,0,3.9310675851178565
66119,0,3.902134255277693
66120,0,3.8738706537942944
66121,0,3.8461134526618808
66122,0,3.8193137297463493
66123,0,3.79342212980187
66124,0,3.7684322769267067
66125,0,3.74436111724531
66126,0,3.7211652152283112
66127,0,3.69889917983136
66128,0,3.6775318186564445
66129,0,3.657514978247071
66130,0,3.6388602559866543
66131,0,3.621628282062703
66132,0,3.605860281292359
66133,0,3.5915689705941363
66134,0,3.5788728565235886
66135,0,3.5681222431126676
66136,0,3.5592385858349065
66137,0,3.552351125063887
66138,0,3.5474182121729823
66139,0,3.5444477909756222
66140,0,3.5433763489768606
66141,0,3.544472917775408
66142,0,3.547721478357615
66143,0,3.553228913669571
66144,0,3.560823572553547
66145,0,3.5706129432567693
66146,0,3.582655494328866
66147,0,3.597088077140693
66148,0,3.61387151864761
66149,0,3.6331615729963462
66150,0,3.6549315652520877
66151,0,3.6792273565245623
66152,0,3.7060398546167623
66153,0,3.7353489277702265
66154,0,3.767137020490224
66155,0,3.801368825329381
66156,0,3.8380423222927806
66157,0,3.8772189720895955
66158,0,3.9189532071337565
66159,0,3.9612185193389235
66160,0,4.0022620085229565
66161,0,4.041001676249339
66162,0,4.076804430243357
66163,0,4.109674501712694
66164,0,4.139860889570038
66165,0,4.167652335056033
66166,0,4.193389406542229
66167,0,4.217237770990332
66168,0,4.239679096709102
66169,0,4.261134841721052
66170,0,4.282000854071728
66171,0,4.302698825031616
66172,0,4.323644398660502
66173,0,4.34490694028836
66174,0,4.366814998855244
66175,0,4.390176244932837
66176,0,4.41609875642152
66177,0,4.445427149003076
66178,0,4.47909780261711
66179,0,4.518018468719539
66180,0,4.56319450259666
66181,0,4.615357374378706
66182,0,4.674597503620439
66183,0,4.741617482146562
66184,0,4.816662102365988
66185,0,4.899683479783618
66186,0,4.99088872418359
66187,0,5.090410499647232
66188,0,5.198057337514329
66189,0,5.313609038162477
66190,0,5.437885241789683
66191,0,5.570790376921929
66192,0,5.711715163734004
66193,0,5.860215506270967
66194,0,6.01571865599883
66195,0,6.178020429280562
66196,0,6.3472085359288535
66197,0,6.5231946707615425
66198,0,6.705781446654571
66199,0,6.894811251001208
66200,0,7.090114019241977
66201,0,7.291504030827876
66202,0,7.498851677859124
66203,0,7.7120301770284385
66204,0,7.930918735023147
66205,0,8.155387864117232
66206,0,8.385308923721432
66207,0,8.620553506730532
66208,0,8.86079582581235
66209,0,9.105277512292846
66210,0,9.353107786036848
66211,0,9.603284720596745
66212,0,9.855010675759422
66213,0,10.107906785049932
66214,0,10.361583674835693
66215,0,10.615652324241191
66216,0,10.869786997592039
66217,0,11.123731797973862
66218,0,11.377280478168547
66219,0,11.630296169612594
66220,0,11.88264992648103
66221,0,12.134233277819746
66222,0,12.38496088189655
66223,0,12.634759581179816
66224,0,12.883576027130058
66225,0,13.13136074284656
66226,0,13.378030435340754
66227,0,13.623473662467271
66228,0,13.867544125562475
66229,0,14.11007033400669
66230,0,14.350863087414826
66231,0,14.589736568048759
66232,0,14.826527086653547
66233,0,15.061098127669894
66234,0,15.293358306939728
66235,0,15.523262432502412
66236,0,15.750813846058865
66237,0,15.976074333743986
66238,0,16.19914364524709
66239,0,16.420119633548868
66240,0,16.639083940914254
66241,0,16.856111145656946
66242,0,17.07127194257589
66243,0,17.284626078218057
66244,0,17.4962323797095
66245,0,17.70613538325912
66246,0,17.91437940809156
66247,0,18.121000836658222
66248,0,18.326035348028277
66249,0,18.529515176520636
66250,0,18.731462672828687
66251,0,18.931905978153118
66252,0,19.130866716357232
66253,0,19.328371618654394
66254,0,19.524435951682005
66255,0,19.719071910015924
66256,0,19.914092030247065
66257,0,20.109547380480493
66258,0,20.305410069551343
66259,0,20.50162369648194
66260,0,20.698098455875225
66261,0,20.894723128024424
66262,0,21.09136624588826
66263,0,21.28789614476546
66264,0,21.484186424335626
66265,0,21.680136793383824
66266,0,21.87566993687608
66267,0,22.07074959390266
66268,0,22.265385888300642
66269,0,22.459630131121113
66270,0,22.653566360848178
66271,0,22.847293428574
66272,0,23.040892620434324
66273,0,23.23443787633406
66274,0,23.428004656102946
66275,0,23.62164574211338
66276,0,23.814868998760257
66277,0,24.006078019771763
66278,0,24.195567345301164
66279,0,24.383467497931985
66280,0,24.56988550389455
66281,0,24.75491797786355
66282,0,24.938640136628944
66283,0,25.121115031776817
66284,0,25.302401018338692
66285,0,25.48254461702615
66286,0,25.66158069182755
66287,0,25.839524249210918
66288,0,26.016343477872297
66289,0,26.191986322821947
66290,0,26.366368300995056
66291,0,26.539383040709705
66292,0,26.71092339184424
66293,0,26.88087616503476
66294,0,27.049143535429963
66295,0,27.21565269221084
66296,0,27.380370656842253
66297,0,27.54329082301138
66298,0,27.704446498185156
66299,0,27.86391917154358
66300,0,28.021798988150397
66301,0,28.178168528877936
66302,0,28.333114536165052
66303,0,28.4866955621453
66304,0,28.638982966326395
66305,0,28.790026327024886
66306,0,28.93987044272682
66307,0,29.088556514768563
66308,0,29.23612911081474
66309,0,29.38261191858547
66310,0,29.528035505148743
66311,0,29.672431869385044
66312,0,29.815823399781024
66313,0,29.95822024416835
66314,0,30.0996475917186
66315,0,30.24009339746091
66316,0,30.37953744060055
66317,0,30.51791492452486
66318,0,30.65513282882357
66319,0,30.791096786248104
66320,0,30.925681014118783
66321,0,31.05877059377031
66322,0,31.190256604224707
66323,0,31.320066042512504
66324,0,31.448139974677915
66325,0,31.574445939396163
66326,0,31.699021688249378
66327,0,31.82191496238573
66328,0,31.943222528387903
66329,0,32.0630273372879
66330,0,32.18140579549316
66331,0,32.29843487216296
66332,0,32.41415663986704
66333,0,32.528644625818266
66334,0,32.6419384818496
66335,0,32.75407851297811
66336,0,32.86511590299838
66337,0,32.97506984497428
66338,0,33.08397544641663
66339,0,33.191862721828635
66340,0,33.29875387047219
66341,0,33.404673487296876
66342,0,33.50964362684827
66343,0,33.61363766890992
66344,0,33.71772977878488
66345,0,33.82215079995292
66346,0,33.92679252995788
66347,0,34.03154859402681
66348,0,34.13630818203731
66349,0,34.24094054630254
66350,0,34.345355769776305
66351,0,34.449488363078764
66352,0,34.55326593758643
66353,0,34.65669298939106
66354,0,34.75979213520347
66355,0,34.8626222164443
66356,0,34.965281220306935
66357,0,35.06784235854832
66358,0,35.17039144186399
66359,0,35.272994822851615
66360,0,35.37569806150833
66361,0,35.47857131480277
66362,0,35.58165059983237
66363,0,35.684974232885224
66364,0,35.78822388247184
66365,0,35.89042323678042
66366,0,35.991676203126076
66367,0,36.09205985157089
66368,0,36.1916323851504
66369,0,36.290438378622525
66370,0,36.38852288564058
66371,0,36.48594804131866
66372,0,36.58280959975648
66373,0,36.679252102794095
66374,0,36.775378532963856
66375,0,36.871251218978074
66376,0,36.96689324187138
66377,0,37.06230459765326
66378,0,37.15747514472994
66379,0,37.25240046643355
66380,0,37.34711740593285
66381,0,37.44165497893379
66382,0,37.536098615699125
66383,0,37.63055442157213
66384,0,37.72512880675433
66385,0,37.819921153356155
66386,0,37.91503334539793
66387,0,38.01053634899664
66388,0,38.10650494071879
66389,0,38.20299462482165
66390,0,38.30003341649495
66391,0,38.39757363659367
66392,0,38.495579245166454
66393,0,38.59404471713698
66394,0,38.69302286983415
66395,0,38.792520205052575
66396,0,38.89251422096473
66397,0,38.99297362409523
66398,0,39.09382956199605
66399,0,39.19495997521016
66400,0,39.29624338051519
66401,0,39.39758231716229
66402,0,39.498854150675946
66403,0,39.60000395670993
66404,0,39.700975666990196
66405,0,39.80171645398272
66406,0,39.90218073510881
66407,0,40.00237976478517
66408,0,40.10237266773178
66409,0,40.20223688877141
66410,0,40.30206035326384
66411,0,40.40195749901111
66412,0,40.50203587985928
66413,0,40.60237429792827
66414,0,40.7030288133618
66415,0,40.80404102081846
66416,0,40.90542501476462
66417,0,41.00712849363696
66418,0,41.10912720234276
66419,0,41.211301968703985
66420,0,41.31354162435987
66421,0,41.41572465074138
66422,0,41.51779346638708
66423,0,41.619711007696296
66424,0,41.7214812605885
66425,0,41.823161074296614
66426,0,41.9247651625011
66427,0,42.026232311164534
66428,0,42.12748187910238
66429,0,42.22848078452167
66430,0,42.329182893851616
66431,0,42.42964959059434
66432,0,42.52986996012252
66433,0,42.62991230217215
66434,0,42.729691453255384
66435,0,42.82912349460878
66436,0,42.928224214212534
66437,0,43.02699343393125
66438,0,43.125496352105515
66439,0,43.223824161076486
66440,0,43.32206007207561
66441,0,43.42027673612975
66442,0,43.51853483202676
66443,0,43.61692244508738
66444,0,43.71546228621532
66445,0,43.81420030539205
66446,0,43.91318972926833
66447,0,44.01246125007498
66448,0,44.11206169469211
66449,0,44.211979968923764
66450,0,44.312291482917246
66451,0,44.41300040141034
66452,0,44.51411365150203
66453,0,44.61666531421022
66454,0,44.720549099390226
66455,0,44.8253721097221
66456,0,44.930741453309075
66457,0,45.0363327263365
66458,0,45.14180280518713
66459,0,45.2468614437113
66460,0,45.35126850962167
66461,0,45.45479097364719
66462,0,45.5572578909601
66463,0,45.65854321345503
66464,0,45.75858104334833
66465,0,45.85731416494225
66466,0,45.95487696762084
66467,0,46.05144767539819
66468,0,46.14733232887554
66469,0,46.24278960404111
66470,0,46.338086688585626
66471,0,46.43347932639563
66472,0,46.529146617775815
66473,0,46.62527928282355
66474,0,46.722006298594046
66475,0,46.8194268370188
66476,0,46.91766277840262
66477,0,47.01676859274422
66478,0,47.116843097633286
66479,0,47.21791352936641
66480,0,47.32003585293336
66481,0,47.42320732524571
66482,0,47.52745792469405
66483,0,47.632738241704054
66484,0,47.73891530722048
66485,0,47.8458192632204
66486,0,47.95318745613148
66487,0,48.06074835045756
66488,0,48.168204248292284
66489,0,48.27521513350768
66490,0,48.38157465576475
66491,0,48.48708940603827
66492,0,48.59162902662438
66493,0,48.69516996434757
66494,0,48.79765814583654
66495,0,48.89911788784956
66496,0,48.99953736086397
66497,0,49.09894326816379
66498,0,49.19736119440704
66499,0,49.29487182525109
66500,0,49.39161975618874
66501,0,49.48776447273048
66502,0,49.583449439816825
66503,0,49.6788881404513
66504,0,49.77426736231539
66505,0,49.86971688489279
66506,0,49.96539554916663
66507,0,50.06149876850735
66508,0,50.15816415259607
66509,0,50.25550262884323
66510,0,50.353567686765
66511,0,50.45232025291311
66512,0,50.55166118991323
66513,0,50.65150400481388
66514,0,50.75163842898384
66515,0,50.85187471138536
66516,0,50.951963714221634
66517,0,51.0516862483308
66518,0,51.15087871722442
66519,0,51.2493818394008
66520,0,51.34712552887679
66521,0,51.444047525003896
66522,0,51.54010857049665
66523,0,51.63533302672728
66524,0,51.72982774821943
66525,0,51.82381135816481
66526,0,51.91750692135469
66527,0,52.011114831057604
66528,0,52.10485385777245
66529,0,52.19888462882369
66530,0,52.29339842627041
66531,0,52.38848079170793
66532,0,52.48420791442415
66533,0,52.58052718941092
66534,0,52.677426469721624
66535,0,52.774870752259275
66536,0,52.87284415882795
66537,0,52.97134971690134
66538,0,53.07028223829635
66539,0,53.169518902823214
66540,0,53.26893649099438
66541,0,53.36836906814147
66542,0,53.46769528705122
66543,0,53.5666670146306
66544,0,53.665064670185345
66545,0,53.76278748019431
66546,0,53.85973259159284
