ts,agent_id,x,y,z
391733,0,192.36245727539062,-86.26268005371094,0.0336415097117424
391734,0,192.36245727539062,-86.26268005371094,0.0336429588496685
391735,0,192.36245727539062,-86.26268005371094,0.03364437073469162
391736,0,192.36245727539062,-86.26268005371094,0.03364574536681175
391737,0,192.36245727539062,-86.26268005371094,0.033647000789642334
391738,0,192.36245727539062,-86.26268005371094,0.033648185431957245
391739,0,192.36245727539062,-86.26268005371094,0.03364921361207962
391740,0,192.36245727539062,-86.26268005371094,0.03364921361207962
391741,0,192.36245727539062,-86.26268005371094,0.03365093097090721
391742,0,192.36245727539062,-86.26268005371094,0.03365093097090721
391743,0,192.36245727539062,-86.26268005371094,0.03365215286612511
391744,0,192.36245727539062,-86.26268005371094,0.03365215286612511
391745,0,192.36245727539062,-86.26268005371094,0.03365215286612511
391746,0,192.36245727539062,-86.26268005371094,0.03365344926714897
391747,0,192.36245727539062,-86.26268005371094,0.03365344926714897
391748,0,192.36245727539062,-86.26268005371094,0.03365344926714897
391749,0,192.36245727539062,-86.26268005371094,0.03365344926714897
391750,0,192.36245727539062,-86.26268005371094,0.03365344926714897
391751,0,192.36245727539062,-86.26268005371094,0.03365344926714897
391752,0,192.36245727539062,-86.26268005371094,0.03365344926714897
391753,0,192.36245727539062,-86.26268005371094,0.03365344926714897
391754,0,192.36245727539062,-86.26268005371094,0.03365447744727135
391755,0,192.36245727539062,-86.26268005371094,0.03365447744727135
391756,0,192.36245727539062,-86.26268005371094,0.03365447744727135
391757,0,192.36245727539062,-86.26268005371094,0.03365447744727135
391758,0,192.36245727539062,-86.26268005371094,0.03365447744727135
391759,0,192.36245727539062,-86.26268005371094,0.03365447744727135
391760,0,192.36245727539062,-86.26266479492188,0.03365615755319595
391761,0,192.36251831054688,-86.25653839111328,0.03353568911552429
391762,0,192.3626708984375,-86.24253845214844,0.033331070095300674
391763,0,192.36288452148438,-86.2209243774414,0.03309100866317749
391764,0,192.3632049560547,-86.19197845458984,0.032845571637153625
391765,0,192.3635711669922,-86.15595245361328,0.03261295333504677
391766,0,192.36404418945312,-86.11312103271484,0.03240314498543739
391767,0,192.3645782470703,-86.06375122070312,0.032220955938100815
391768,0,192.36517333984375,-86.00809478759766,0.03206786885857582
391769,0,192.36582946777344,-85.9464111328125,0.0319436639547348
391770,0,192.3665771484375,-85.87895202636719,0.0318465419113636
391771,0,192.3673553466797,-85.80596160888672,0.03177428990602493
391772,0,192.36817932128906,-85.72769165039062,0.03172416612505913
391773,0,192.3690643310547,-85.64435577392578,0.031693801283836365
391774,0,192.36997985839844,-85.55619812011719,0.03168002888560295
391775,0,192.37095642089844,-85.46342468261719,0.03168075531721115
391776,0,192.37196350097656,-85.36624145507812,0.03169349581003189
391777,0,192.373046875,-85.26483917236328,0.03171646222472191
391778,0,192.37411499023438,-85.15940856933594,0.03174735978245735
391779,0,192.37522888183594,-85.05009460449219,0.03178447484970093
391780,0,192.37635803222656,-84.93704986572266,0.031826283782720566
391781,0,192.37750244140625,-84.82042694091797,0.03187164291739464
391782,0,192.37863159179688,-84.70037078857422,0.03191947937011719
391783,0,192.37977600097656,-84.5770034790039,0.03196883946657181
391784,0,192.38096618652344,-84.45044708251953,0.032166823744773865
391785,0,192.3821563720703,-84.32080078125,0.032418593764305115
391786,0,192.3833770751953,-84.18817138671875,0.03258155658841133
391787,0,192.3845977783203,-84.05266571044922,0.03268703445792198
391788,0,192.38587951660156,-83.91438293457031,0.03275546804070473
391789,0,192.3871612548828,-83.77340698242188,0.032800979912281036
391790,0,192.38845825195312,-83.62981414794922,0.032832372933626175
391791,0,192.38980102539062,-83.48368072509766,0.03285541385412216
391792,0,192.39114379882812,-83.3350830078125,0.03287387639284134
391793,0,192.392578125,-83.18408966064453,0.032890088856220245
391794,0,192.3939971923828,-83.03074645996094,0.032905157655477524
391795,0,192.39544677734375,-82.87513732910156,0.03292003646492958
391796,0,192.39694213867188,-82.71728515625,0.03293498978018761
391797,0,192.3984375,-82.55723571777344,0.032950133085250854
391798,0,192.39999389648438,-82.39505767822266,0.032965581864118576
391799,0,192.4015655517578,-82.23078155517578,0.032981108874082565
391800,0,192.4031219482422,-82.0644302368164,0.03299674764275551
391801,0,192.4046630859375,-81.89606475830078,0.03301246464252472
391802,0,192.4062042236328,-81.7257080078125,0.033027876168489456
391803,0,192.40773010253906,-81.55339050292969,0.033043134957551956
391804,0,192.40921020507812,-81.37913513183594,0.033057935535907745
391805,0,192.4107208251953,-81.2029800415039,0.03307235613465309
391806,0,192.41221618652344,-81.02494812011719,0.03308628126978874
391807,0,192.4137420654297,-80.84504699707031,0.0330999381840229
391808,0,192.41525268554688,-80.66332244873047,0.03311283141374588
391809,0,192.416748046875,-80.47978973388672,0.03312511369585991
391810,0,192.4182586669922,-80.29446411132812,0.03313713148236275
391811,0,192.41973876953125,-80.10736846923828,0.033148422837257385
391812,0,192.42120361328125,-79.91851806640625,0.03315925598144531
391813,0,192.4226531982422,-79.72793579101562,0.03316955640912056
391814,0,192.424072265625,-79.5356216430664,0.03317943587899208
391815,0,192.42550659179688,-79.34161376953125,0.033188704401254654
391816,0,192.4269256591797,-79.14591979980469,0.03319763019680977
391817,0,192.42835998535156,-78.94853973388672,0.033206138759851456
391818,0,192.4297637939453,-78.74950408935547,0.03321414813399315
391819,0,192.4311065673828,-78.548828125,0.03322181478142738
391820,0,192.43243408203125,-78.34651184082031,0.03322906419634819
391821,0,192.43373107910156,-78.14404296875,0.03326816484332085
391822,0,192.4350128173828,-77.94163513183594,0.03332565352320671
391823,0,192.43630981445312,-77.73931121826172,0.033389702439308167
391824,0,192.43756103515625,-77.53705596923828,0.033453330397605896
391825,0,192.43878173828125,-77.33487701416016,0.03351325914263725
391826,0,192.4400177001953,-77.13276672363281,0.03356792405247688
391827,0,192.44122314453125,-76.93072509765625,0.033616676926612854
391828,0,192.44244384765625,-76.72874450683594,0.03365978226065636
391829,0,192.4436798095703,-76.52684020996094,0.03369731828570366
391830,0,192.44493103027344,-76.32500457763672,0.033729780465364456
391831,0,192.4462432861328,-76.12324523925781,0.0337580107152462
391832,0,192.4475555419922,-75.92155456542969,0.03378234803676605
391833,0,192.4488983154297,-75.71993255615234,0.03380325064063072
391834,0,192.45025634765625,-75.51837921142578,0.033821068704128265
391835,0,192.45159912109375,-75.31690979003906,0.03383655473589897
391836,0,192.45298767089844,-75.1155014038086,0.03384983167052269
391837,0,192.4543914794922,-74.91416931152344,0.03386112302541733
391838,0,192.45579528808594,-74.71290588378906,0.0338708870112896
391839,0,192.4571990966797,-74.51171875,0.03387916460633278
391840,0,192.45863342285156,-74.31060028076172,0.03388645127415657
391841,0,192.46005249023438,-74.10881042480469,0.03387424349784851
391842,0,192.46144104003906,-73.90418243408203,0.03380988910794258
391843,0,192.4628143310547,-73.69686889648438,0.033724937587976456
391844,0,192.4641876220703,-73.48698425292969,0.03363601490855217
391845,0,192.46556091308594,-73.27462005615234,0.03355201706290245
391846,0,192.4668731689453,-73.05988311767578,0.033477362245321274
391847,0,192.4681396484375,-72.84284210205078,0.0334131233394146
391848,0,192.46937561035156,-72.62358856201172,0.03335968032479286
391849,0,192.4705352783203,-72.40218353271484,0.03331619128584862
391850,0,192.47174072265625,-72.17869567871094,0.0332815907895565
391851,0,192.472900390625,-71.95316314697266,0.033254776149988174
391852,0,192.4740753173828,-71.72563934326172,0.033234596252441406
391853,0,192.47525024414062,-71.4961929321289,0.033219870179891586
391854,0,192.4763946533203,-71.26483917236328,0.033209916204214096
391855,0,192.47755432128906,-71.03164672851562,0.03320381045341492
391856,0,192.47874450683594,-70.796630859375,0.03320068120956421
391857,0,192.4799346923828,-70.55982971191406,0.03319992125034332
391858,0,192.48117065429688,-70.3212661743164,0.03320121765136719
391859,0,192.48243713378906,-70.08097839355469,0.033204078674316406
391860,0,192.48370361328125,-69.83898162841797,0.03320804610848427
391861,0,192.48500061035156,-69.5953140258789,0.03321292623877525
391862,0,192.4862823486328,-69.35000610351562,0.0332191064953804
391863,0,192.48765563964844,-69.10320281982422,0.03322818502783775
391864,0,192.4890899658203,-68.85511016845703,0.033243294805288315
391865,0,192.4907989501953,-68.60606384277344,0.03326759114861488
391866,0,192.49269104003906,-68.35636138916016,0.03330165892839432
391867,0,192.49473571777344,-68.1063003540039,0.033345144242048264
391868,0,192.49679565429688,-67.85612487792969,0.03339656814932823
391869,0,192.49891662597656,-67.60606384277344,0.033453941345214844
391870,0,192.50120544433594,-67.35631561279297,0.03351535648107529
391871,0,192.503662109375,-67.10704803466797,0.0335790254175663
391872,0,192.50621032714844,-66.8583984375,0.0336434543132782
391873,0,192.50880432128906,-66.61048889160156,0.03370708227157593
391874,0,192.51145935058594,-66.36344146728516,0.03376895934343338
391875,0,192.51419067382812,-66.11734008789062,0.033828504383563995
391876,0,192.51698303222656,-65.87224578857422,0.033885229378938675
391877,0,192.51976013183594,-65.62826538085938,0.03393859788775444
391878,0,192.52252197265625,-65.38542938232422,0.0339883416891098
391879,0,192.52525329589844,-65.14373779296875,0.034033507108688354
391880,0,192.5279998779297,-64.90312194824219,0.034071844071149826
391881,0,192.53082275390625,-64.66344451904297,0.03410160169005394
391882,0,192.53370666503906,-64.42449188232422,0.03412097692489624
391883,0,192.5366973876953,-64.18602752685547,0.034128494560718536
391884,0,192.53970336914062,-63.94778823852539,0.034123990684747696
391885,0,192.542724609375,-63.70953369140625,0.03410865738987923
391886,0,192.5457763671875,-63.4710807800293,0.03408428281545639
391887,0,192.54885864257812,-63.23226547241211,0.03405330702662468
391888,0,192.5519256591797,-62.99292755126953,0.03401752561330795
391889,0,192.55503845214844,-62.75297546386719,0.033978767693042755
391890,0,192.5580596923828,-62.5123176574707,0.03393905609846115
391891,0,192.56106567382812,-62.270965576171875,0.033901289105415344
391892,0,192.56417846679688,-62.02892303466797,0.03386669233441353
391893,0,192.56739807128906,-61.78620147705078,0.03383571654558182
391894,0,192.5707244873047,-61.54285430908203,0.0338098518550396
391895,0,192.57408142089844,-61.29899215698242,0.03379039838910103
391896,0,192.5774688720703,-61.05480194091797,0.03377929702401161
391897,0,192.58091735839844,-60.81055450439453,0.03377891331911087
391898,0,192.5843963623047,-60.56651306152344,0.033789634704589844
391899,0,192.58799743652344,-60.32288360595703,0.03381027281284332
391900,0,192.5916748046875,-60.07984161376953,0.033838119357824326
391901,0,192.59542846679688,-59.837284088134766,0.03386550769209862
391902,0,192.59925842285156,-59.594783782958984,0.03388301655650139
391903,0,192.60313415527344,-59.35237503051758,0.03389488160610199
391904,0,192.60707092285156,-59.11005401611328,0.033902931958436966
391905,0,192.611083984375,-58.867820739746094,0.0339086540043354
391906,0,192.6150360107422,-58.62567901611328,0.03391284868121147
391907,0,192.61874389648438,-58.38362503051758,0.033916015177965164
391908,0,192.62229919433594,-58.141658782958984,0.03391849622130394
391909,0,192.62564086914062,-57.89988708496094,0.033923033624887466
391910,0,192.62879943847656,-57.65864562988281,0.033934857696294785
391911,0,192.6318359375,-57.41749572753906,0.03394077345728874
391912,0,192.6346893310547,-57.17642593383789,0.03394317626953125
391913,0,192.6375274658203,-56.93544387817383,0.03394370898604393
391914,0,192.640380859375,-56.69455337524414,0.03394317626953125
391915,0,192.64329528808594,-56.45375061035156,0.033942222595214844
391916,0,192.6461944580078,-56.213035583496094,0.03394092619419098
391917,0,192.6490936279297,-55.972412109375,0.033939704298973083
391918,0,192.65194702148438,-55.73188018798828,0.03393852338194847
391919,0,192.65478515625,-55.49143600463867,0.03393745422363281
391920,0,192.65765380859375,-55.25107955932617,0.03393653780221939
391921,0,192.66053771972656,-55.01081466674805,0.033935546875
391922,0,192.6634521484375,-54.770164489746094,0.0339244082570076
391923,0,192.6664581298828,-54.52891540527344,0.033904265612363815
391924,0,192.66954040527344,-54.2869758605957,0.0338786318898201
391925,0,192.6727294921875,-54.04434585571289,0.03385169804096222
391926,0,192.67601013183594,-53.80105209350586,0.033826179802417755
391927,0,192.6793670654297,-53.55710983276367,0.03380287066102028
391928,0,192.6828155517578,-53.31255340576172,0.03378303349018097
391929,0,192.6864013671875,-53.06745529174805,0.03376743197441101
391930,0,192.6901397705078,-52.82194137573242,0.03375782072544098
391931,0,192.6939239501953,-52.576210021972656,0.03375610336661339
391932,0,192.69775390625,-52.33047103881836,0.03376293182373047
391933,0,192.7016143798828,-52.08490753173828,0.03377750143408775
391934,0,192.7054901123047,-51.839637756347656,0.03379833325743675
391935,0,192.7093505859375,-51.594783782958984,0.03382347151637077
391936,0,192.71316528320312,-51.350433349609375,0.033851392567157745
391937,0,192.71681213378906,-51.10666275024414,0.03388076648116112
391938,0,192.72030639648438,-50.863525390625,0.03391048312187195
391939,0,192.72366333007812,-50.62106704711914,0.033939704298973083
391940,0,192.7268829345703,-50.37933349609375,0.033967819064855576
391941,0,192.73011779785156,-50.13842010498047,0.03399593383073807
391942,0,192.73326110839844,-49.89859390258789,0.0340278223156929
391943,0,192.73629760742188,-49.65959548950195,0.03405464068055153
391944,0,192.7392578125,-49.42142868041992,0.034077491611242294
391945,0,192.74208068847656,-49.18411636352539,0.034097060561180115
391946,0,192.7448272705078,-48.94764709472656,0.03411414846777916
391947,0,192.7474822998047,-48.712039947509766,0.034129027277231216
391948,0,192.75006103515625,-48.477294921875,0.03414188325405121
391949,0,192.7526092529297,-48.24342346191406,0.034153059124946594
391950,0,192.7552490234375,-48.01041030883789,0.034162748605012894
391951,0,192.75796508789062,-47.77821731567383,0.0341699980199337
391952,0,192.7606964111328,-47.54674530029297,0.03417369723320007
391953,0,192.76348876953125,-47.31586456298828,0.034172553569078445
391954,0,192.76641845703125,-47.08540344238281,0.034164998680353165
391955,0,192.7694549560547,-46.85515213012695,0.0341503880918026
391956,0,192.77256774902344,-46.62488555908203,0.034128036350011826
391957,0,192.7758026123047,-46.394412994384766,0.03409896790981293
391958,0,192.77911376953125,-46.16356658935547,0.034064482897520065
391959,0,192.7825164794922,-45.93220901489258,0.03402629867196083
391960,0,192.7859649658203,-45.700233459472656,0.033986013382673264
391961,0,192.78955078125,-45.467533111572266,0.03394462540745735
391962,0,192.79319763183594,-45.23403549194336,0.03390342742204666
391963,0,192.79690551757812,-44.99966812133789,0.03386291489005089
391964,0,192.8007049560547,-44.76436233520508,0.033823929727077484
391965,0,192.80450439453125,-44.52806854248047,0.033786848187446594
391966,0,192.8084259033203,-44.29075622558594,0.033751752227544785
391967,0,192.8123779296875,-44.052371978759766,0.033718984574079514
391968,0,192.8162841796875,-43.812889099121094,0.03368854522705078
391969,0,192.82012939453125,-43.57228088378906,0.03366043046116829
391970,0,192.8239288330078,-43.330528259277344,0.03363475576043129
391971,0,192.82769775390625,-43.087646484375,0.033612098544836044
391972,0,192.8314971923828,-42.8436164855957,0.033591803163290024
391973,0,192.8353271484375,-42.59843826293945,0.03357383608818054
391974,0,192.8391571044922,-42.35213851928711,0.033558882772922516
391975,0,192.843017578125,-42.1048583984375,0.033549193292856216
391976,0,192.8468475341797,-41.8568115234375,0.033547475934028625
391977,0,192.85072326660156,-41.6082649230957,0.033555831760168076
391978,0,192.8545684814453,-41.35947036743164,0.03357383608818054
391979,0,192.8583526611328,-41.11061096191406,0.03360011801123619
391980,0,192.8621368408203,-40.86185073852539,0.033632583916187286
391981,0,192.8658905029297,-40.61332321166992,0.03366924077272415
391982,0,192.86964416503906,-40.36513137817383,0.03370826691389084
391983,0,192.87339782714844,-40.11735916137695,0.033748168498277664
391984,0,192.8771209716797,-39.870079040527344,0.03378769010305405
391985,0,192.88087463378906,-39.62334442138672,0.03382602706551552
391986,0,192.8846435546875,-39.37720489501953,0.03386257216334343
391987,0,192.88845825195312,-39.13169479370117,0.03389694169163704
391988,0,192.89222717285156,-38.886844635009766,0.033928681164979935
391989,0,192.8959503173828,-38.64262771606445,0.033956870436668396
391990,0,192.89971923828125,-38.39897155761719,0.033979833126068115
391991,0,192.9034881591797,-38.15574264526367,0.03399612382054329
391992,0,192.90725708007812,-37.912784576416016,0.03400455415248871
391993,0,192.91099548339844,-37.66988754272461,0.034004248678684235
391994,0,192.91465759277344,-37.426876068115234,0.03399539738893509
391995,0,192.9182891845703,-37.183650970458984,0.033980827778577805
391996,0,192.92193603515625,-36.94016647338867,0.03396281972527504
391997,0,192.9255828857422,-36.69635772705078,0.033942945301532745
391998,0,192.92916870117188,-36.45226287841797,0.03392379730939865
391999,0,192.93275451660156,-36.208003997802734,0.03390907123684883
392000,0,192.93626403808594,-35.96377182006836,0.03390133008360863
392001,0,192.9397430419922,-35.71971893310547,0.033900678157806396
392002,0,192.9431915283203,-35.475914001464844,0.033905334770679474
392003,0,192.94664001464844,-35.232357025146484,0.03391239047050476
392004,0,192.95001220703125,-34.988983154296875,0.03391921892762184
392005,0,192.95339965820312,-34.74568176269531,0.03392272815108299
392006,0,192.95677185058594,-34.50229263305664,0.033921126276254654
392007,0,192.9601287841797,-34.25864028930664,0.0339132696390152
392008,0,192.96348571777344,-34.01457595825195,0.03389930725097656
392009,0,192.96682739257812,-33.76996612548828,0.033880386501550674
392010,0,192.9701385498047,-33.52471923828125,0.03385772556066513
392011,0,192.9734344482422,-33.278770446777344,0.03383331373333931
392012,0,192.97671508789062,-33.03215789794922,0.0338100790977478
392013,0,192.97999572753906,-32.785003662109375,0.03379138931632042
392014,0,192.98333740234375,-32.537452697753906,0.033779218792915344
392015,0,192.98667907714844,-32.28966522216797,0.03377441316843033
392016,0,192.9900360107422,-32.04180908203125,0.03377719968557358
392017,0,192.99339294433594,-31.794069290161133,0.03378795459866524
392018,0,192.9967498779297,-31.546566009521484,0.03380477800965309
392019,0,193.00006103515625,-31.299367904663086,0.033824995160102844
392020,0,193.0033721923828,-31.052541732788086,0.03384742513298988
392021,0,193.00669860839844,-30.806161880493164,0.033871497958898544
392022,0,193.00999450683594,-30.560321807861328,0.03389659896492958
392023,0,193.0132598876953,-30.315074920654297,0.03392234817147255
392024,0,193.01649475097656,-30.0704345703125,0.033946990966796875
392025,0,193.01976013183594,-29.82635498046875,0.03396899998188019
392026,0,193.02297973632812,-29.582815170288086,0.03398776799440384
392027,0,193.0261688232422,-29.339792251586914,0.03400329500436783
392028,0,193.02935791015625,-29.097248077392578,0.03401554003357887
392029,0,193.03250122070312,-28.855121612548828,0.03402393311262131
392030,0,193.0355987548828,-28.613380432128906,0.034029312431812286
392031,0,193.03860473632812,-28.371950149536133,0.03403110429644585
392032,0,193.04164123535156,-28.13071060180664,0.0340285487473011
392033,0,193.04466247558594,-27.889493942260742,0.0340200811624527
392034,0,193.0476531982422,-27.64811897277832,0.034005239605903625
392035,0,193.0506591796875,-27.406442642211914,0.033984869718551636
392036,0,193.0536651611328,-27.16431999206543,0.033959921449422836
392037,0,193.05674743652344,-26.92167091369629,0.03393211215734482
392038,0,193.05992126464844,-26.678396224975586,0.03390224277973175
392039,0,193.06307983398438,-26.43439483642578,0.03387084975838661
392040,0,193.0662384033203,-26.18958854675293,0.03383880481123924
392041,0,193.06942749023438,-25.943918228149414,0.03380706533789635
392042,0,193.07264709472656,-25.697397232055664,0.033777352422475815
392043,0,193.075927734375,-25.450143814086914,0.03375312685966492
392044,0,193.07925415039062,-25.20235824584961,0.03373737260699272
392045,0,193.08262634277344,-24.954288482666016,0.03373207151889801
392046,0,193.08609008789062,-24.706161499023438,0.03373733535408974
392047,0,193.0895538330078,-24.458141326904297,0.03375129774212837
392048,0,193.09298706054688,-24.2103271484375,0.033771172165870667
392049,0,193.0963897705078,-23.962738037109375,0.033793143928050995
392050,0,193.09976196289062,-23.71538543701172,0.03381534665822983
392051,0,193.10311889648438,-23.468347549438477,0.03383823484182358
392052,0,193.1064453125,-23.221662521362305,0.03386089205741882
392053,0,193.10964965820312,-22.97530746459961,0.033881645649671555
392054,0,193.11279296875,-22.729198455810547,0.03389850631356239
392055,0,193.1159210205078,-22.483205795288086,0.03390941396355629
392056,0,193.11900329589844,-22.237194061279297,0.033913955092430115
392057,0,193.12203979492188,-21.99101448059082,0.033911626785993576
392058,0,193.1250762939453,-21.744531631469727,0.03390312194824219
392059,0,193.12815856933594,-21.497671127319336,0.03389018774032593
392060,0,193.13131713867188,-21.25033950805664,0.033873822540044785
392061,0,193.13449096679688,-21.002422332763672,0.03385398909449577
392062,0,193.1376953125,-20.753814697265625,0.033831290900707245
392063,0,193.14097595214844,-20.504467010498047,0.033807333558797836
392064,0,193.1442108154297,-20.254379272460938,0.03378413990139961
392065,0,193.14743041992188,-20.003610610961914,0.033763885498046875
392066,0,193.15060424804688,-19.752288818359375,0.03374919667840004
392067,0,193.15377807617188,-19.50063705444336,0.033742789179086685
392068,0,193.1569366455078,-19.248870849609375,0.033745575696229935
392069,0,193.16001892089844,-18.997177124023438,0.033757284283638
392070,0,193.1630096435547,-18.745704650878906,0.03377574682235718
392071,0,193.16590881347656,-18.49457359313965,0.0337994359433651
392072,0,193.1687469482422,-18.24388313293457,0.0338265597820282
392073,0,193.1715545654297,-17.99371337890625,0.03385555371642113
392074,0,193.17437744140625,-17.7441349029541,0.03388553485274315
392075,0,193.17721557617188,-17.495201110839844,0.03391525149345398
392076,0,193.18003845214844,-17.24695587158203,0.03394439443945885
392077,0,193.18283081054688,-16.999435424804688,0.033972129225730896
392078,0,193.18556213378906,-16.75267219543457,0.03399845212697983
392079,0,193.18826293945312,-16.50669288635254,0.03402290120720863
392080,0,193.19091796875,-16.261512756347656,0.03404552489519119
392081,0,193.19351196289062,-16.017107009887695,0.03406505659222603
392082,0,193.1960906982422,-15.77338981628418,0.03408031538128853
392083,0,193.19866943359375,-15.530238151550293,0.03408973664045334
392084,0,193.20120239257812,-15.287485122680664,0.03409206494688988
392085,0,193.2037811279297,-15.044930458068848,0.034086454659700394
392086,0,193.20632934570312,-14.80235481262207,0.03407226502895355
392087,0,193.2089385986328,-14.55956745147705,0.03405033051967621
392088,0,193.21153259277344,-14.31641960144043,0.03402259573340416
392089,0,193.2140655517578,-14.072856903076172,0.033992309123277664
392090,0,193.21665954589844,-13.828949928283691,0.03396381437778473
392091,0,193.21920776367188,-13.584919929504395,0.03394290804862976
392092,0,193.22174072265625,-13.341376304626465,0.03393997251987457
392093,0,193.22412109375,-13.098780632019043,0.03395599126815796
392094,0,193.2263946533203,-12.856728553771973,0.033972203731536865
392095,0,193.2285919189453,-12.61522388458252,0.033988114446401596
392096,0,193.23056030273438,-12.374751091003418,0.03401355817914009
392097,0,193.23223876953125,-12.135823249816895,0.034053344279527664
392098,0,193.2340545654297,-11.898988723754883,0.034109726548194885
392099,0,193.23590087890625,-11.664901733398438,0.03418552502989769
392100,0,193.23776245117188,-11.434205055236816,0.03428073972463608
392101,0,193.2395782470703,-11.207542419433594,0.034394264221191406
392102,0,193.2415771484375,-10.98530101776123,0.03451850637793541
392103,0,193.24371337890625,-10.767335891723633,0.03463771566748619
392104,0,193.245849609375,-10.552865982055664,0.034731674939394
392105,0,193.24818420410156,-10.342434883117676,0.034819260239601135
392106,0,193.25054931640625,-10.1364164352417,0.034905508160591125
392107,0,193.25320434570312,-9.934823989868164,0.03498649597167969
392108,0,193.25582885742188,-9.737649917602539,0.03506004437804222
392109,0,193.25816345214844,-9.544886589050293,0.035125426948070526
392110,0,193.2600860595703,-9.356534004211426,0.03518287464976311
392111,0,193.26185607910156,-9.17259407043457,0.03523280844092369
392112,0,193.26321411132812,-8.993063926696777,0.03527607023715973
392113,0,193.26443481445312,-8.817946434020996,0.03531330078840256
392114,0,193.2655792236328,-8.647035598754883,0.035340383648872375
392115,0,193.26593017578125,-8.479586601257324,0.035346489399671555
392116,0,193.26657104492188,-8.315900802612305,0.035345952957868576
