ts,agent_id,throttle,steer,brake
206369,0,0.8999999761581421,0.0016086006071418524,0.0
206370,0,0.8999999761581421,0.00173884944524616,0.0
206371,0,0.8999999761581421,0.0014977380633354187,0.0
206372,0,0.8999999761581421,0.0015410130145028234,0.0
206373,0,0.8999999761581421,0.0016419319435954094,0.0
206374,0,0.8999999761581421,0.00160781794693321,0.0
206375,0,0.8999999761581421,0.0017072641057893634,0.0
206376,0,0.8999999761581421,0.0016788847278803587,0.0
206377,0,0.8999999761581421,0.0015901349252089858,0.0
206378,0,0.8999999761581421,0.0016320921713486314,0.0
206379,0,0.8999999761581421,0.0015803449787199497,0.0
206380,0,0.8999999761581421,0.001421205815859139,0.0
206381,0,0.8999999761581421,0.0015260549262166023,0.0
206382,0,0.8999999761581421,0.0016203855630010366,0.0
206383,0,0.8999999761581421,0.001316611422225833,0.0
206384,0,0.8999999761581421,0.0012241107178851962,0.0
206385,0,0.8999999761581421,0.0014475162606686354,0.0
206386,0,0.8999999761581421,0.001542904181405902,0.0
206387,0,0.8999999761581421,0.0016414766432717443,0.0
206388,0,0.8999999761581421,0.0014728548703715205,0.0
206389,0,0.8999999761581421,0.0015738292131572962,0.0
206390,0,0.8999999761581421,0.0012948060175403953,0.0
206391,0,0.8999999761581421,0.001421674038283527,0.0
206392,0,0.8999999761581421,0.0016808640211820602,0.0
206393,0,0.8999999761581421,0.0017761779017746449,0.0
206394,0,0.8999999761581421,0.001719241146929562,0.0
206395,0,0.8999999761581421,0.0023819885682314634,0.0
206396,0,0.8999999761581421,0.002673358889296651,0.0
206397,0,0.8999999761581421,0.002688430715352297,0.0
206398,0,0.8999999761581421,0.0024489727802574635,0.0
206399,0,0.8999999761581421,0.0023601434659212828,0.0
206400,0,0.8999999761581421,0.0024008185137063265,0.0
206401,0,0.8999999761581421,0.002063031541183591,0.0
206402,0,0.8999999761581421,0.0019444851204752922,0.0
206403,0,0.8999999761581421,0.0015436910325661302,0.0
206404,0,0.8999999761581421,0.001613166881725192,0.0
206405,0,0.8999999761581421,0.001046725083142519,0.0
206406,0,0.8999999761581421,0.001004996825940907,0.0
206407,0,0.8999999761581421,0.0001712940284051001,0.0
206408,0,0.8999999761581421,0.0005529849440790713,0.0
206409,0,0.8999999761581421,0.00014852103777229786,0.0
206410,0,0.8999999761581421,0.00021962614846415818,0.0
206411,0,0.8999999761581421,0.00034661643439903855,0.0
206412,0,0.8999999761581421,-0.0005026606377214193,0.0
206413,0,0.8999999761581421,-0.0003351929481141269,0.0
206414,0,0.8999999761581421,0.0007493442972190678,0.0
206415,0,0.8999999761581421,0.0010995707707479596,0.0
206416,0,0.8999999761581421,0.0012248051352798939,0.0
206417,0,0.8999999761581421,0.001982406945899129,0.0
206418,0,0.8999999761581421,0.00182884291280061,0.0
206419,0,0.8999999761581421,0.0019553948659449816,0.0
206420,0,0.8999999761581421,0.001290663843974471,0.0
206421,0,0.8999999761581421,0.0009266887791454792,0.0
206422,0,0.8999999761581421,0.0018295145127922297,0.0
206423,0,0.8999999761581421,0.0010828510858118534,0.0
206424,0,0.8999999761581421,0.0014917844673618674,0.0
206425,0,0.8999999761581421,0.0018243463709950447,0.0
206426,0,0.8999999761581421,0.001983737340196967,0.0
206427,0,0.8999999761581421,0.0021339559461921453,0.0
206428,0,0.8999999761581421,0.0017025441629812121,0.0
206429,0,0.8999999761581421,0.001717650331556797,0.0
206430,0,0.8999999761581421,0.0012489128857851028,0.0
206431,0,0.8999999761581421,0.0017269478412345052,0.0
206432,0,0.8999999761581421,0.002022632397711277,0.0
206433,0,0.8999999761581421,0.002345774322748184,0.0
206434,0,0.8999999761581421,0.0023523285053670406,0.0
206435,0,0.8999999761581421,0.0023269231896847486,0.0
206436,0,0.8999999761581421,0.0016412133118137717,0.0
206437,0,0.8999999761581421,0.001450504525564611,0.0
206438,0,0.8999999761581421,0.0013927338877692819,0.0
206439,0,0.8999999761581421,0.0013094809837639332,0.0
206440,0,0.8999999761581421,0.000856538419611752,0.0
206441,0,0.8999999761581421,0.0010111910523846745,0.0
206442,0,0.8999999761581421,0.0007099981885403395,0.0
206443,0,0.8999999761581421,0.00028844171902164817,0.0
206444,0,0.8999999761581421,-0.00048034018254838884,0.0
206445,0,0.8999999761581421,-0.0011880402453243732,0.0
206446,0,0.8999999761581421,-0.0007059612544253469,0.0
206447,0,0.8999999761581421,-0.001002651872113347,0.0
206448,0,0.8999999761581421,-0.0005520130507647991,0.0
206449,0,0.8999999761581421,-0.0009102109470404685,0.0
206450,0,0.8999999761581421,-0.0017141171265393496,0.0
206451,0,0.8999999761581421,-0.0009144598734565079,0.0
206452,0,0.8999999761581421,-0.0006024169852025807,0.0
206453,0,0.8999999761581421,-0.0008300572517327964,0.0
206454,0,0.8999999761581421,-0.0003994209400843829,0.0
206455,0,0.8999999761581421,-0.00014387366536539048,0.0
206456,0,0.8999999761581421,0.0011195732513442636,0.0
206457,0,0.8999999761581421,0.0010465927189216018,0.0
206458,0,0.8999999761581421,0.0006447613122873008,0.0
206459,0,0.8999999761581421,0.0012025117175653577,0.0
206460,0,0.8999999761581421,0.002228527097031474,0.0
206461,0,0.8999999761581421,0.0027821892872452736,0.0
206462,0,0.8999999761581421,0.002547754440456629,0.0
206463,0,0.8999999761581421,0.0025790822692215443,0.0
206464,0,0.8999999761581421,0.0015504329930990934,0.0
206465,0,0.8999999761581421,0.0018299187067896128,0.0
206466,0,0.8999999761581421,0.0017277675215154886,0.0
206467,0,0.8999999761581421,0.0010523528326302767,0.0
206468,0,0.8999999761581421,0.0011813067831099033,0.0
206469,0,0.8999999761581421,0.000943758524954319,0.0
206470,0,0.8999999761581421,0.0003874140093103051,0.0
206471,0,0.8999999761581421,-0.0002980609133373946,0.0
206472,0,0.8999999761581421,-0.0002961527497973293,0.0
206473,0,0.8999999761581421,-0.0013639660319313407,0.0
206474,0,0.8999999761581421,1.8743176042335108e-05,0.0
206475,0,0.8621553182601929,-0.00010257663961965591,0.0
206476,0,0.5409151315689087,-0.0005180001026019454,0.0
206477,0,0.1750682294368744,-0.002023827750235796,0.0
206478,0,0.17725388705730438,-0.0027371016331017017,0.0
206479,0,0.14843344688415527,-0.006938935723155737,0.0
206480,0,0.14993858337402344,-0.007977696135640144,0.0
206481,0,0.14556358754634857,-0.006158057134598494,0.0
206482,0,0.1411885917186737,-0.003329241881147027,0.0
206483,0,0.13681358098983765,-0.005253857001662254,0.0
206484,0,0.13243858516216278,-0.006145548075437546,0.0
206485,0,0.12806358933448792,-0.006171272136271,0.0
206486,0,0.12368858605623245,-0.005152910947799683,0.0
206487,0,0.11931359022855759,-0.0035115524660795927,0.0
206488,0,0.11493858695030212,-0.004026676993817091,0.0
206489,0,0.11056359112262726,-0.004429726395756006,0.0
206490,0,0.1061885878443718,-0.0031588543206453323,0.0
206491,0,0.10181358456611633,-0.0006979044410400093,0.0
206492,0,0.2000899612903595,-0.0005806585540995002,0.0
206493,0,0.4007788598537445,-0.0007226254674606025,0.0
206494,0,0.7592170238494873,-0.0005261849728412926,0.0
206495,0,0.8999999761581421,-0.0025665760040283203,0.0
206496,0,0.8999999761581421,-0.002488229423761368,0.0
206497,0,0.8999999761581421,-0.0034206626005470753,0.0
206498,0,0.8999999761581421,-0.002207788871601224,0.0
206499,0,0.8999999761581421,-0.0016732668736949563,0.0
206500,0,0.8999999761581421,-0.000643241626676172,0.0
206501,0,0.8999999761581421,-0.0013680655974894762,0.0
206502,0,0.8999999761581421,-0.000582128472160548,0.0
206503,0,0.8999999761581421,-0.0006511987885460258,0.0
206504,0,0.8941592574119568,0.0015057536074891686,0.0
206505,0,0.8999999761581421,0.0006613102741539478,0.0
206506,0,0.7844753265380859,-0.0015813197242096066,0.0
206507,0,0.6037337779998779,-0.002912143711000681,0.0
206508,0,0.43947771191596985,-0.0016294966917484999,0.0
206509,0,0.0,-0.001310728956013918,0.0
206510,0,0.06079620495438576,-0.002424708567559719,0.0
206511,0,0.056421201676130295,-0.0020314662251621485,0.0
206512,0,0.05204620212316513,-0.002217422239482403,0.0
206513,0,0.048455167561769485,-0.0039937254041433334,0.0
206514,0,0.04543689265847206,-0.00416946318000555,0.0
206515,0,0.04349274933338165,-0.0041830455884337425,0.0
206516,0,0.2382737100124359,-0.003609579987823963,0.0
206517,0,0.1593782752752304,-0.0033526781480759382,0.0
206518,0,0.390188604593277,-0.0023382839281111956,0.0
206519,0,0.6550462245941162,-0.0040988377295434475,0.0
206520,0,0.0,2.4025188395171426e-05,0.0
206521,0,0.04499911516904831,0.005029662977904081,0.0
206522,0,0.04499911516904831,0.00527971750125289,0.0
206523,0,0.0,0.007351362612098455,1.0
206524,0,0.0,0.007188994437456131,1.0
206525,0,0.0,0.00608552061021328,1.0
206526,0,0.04499911516904831,0.007014953065663576,0.0
206527,0,0.8999999761581421,0.0034882500767707825,0.0
206528,0,0.8999999761581421,0.002973641036078334,0.0
206529,0,0.8999999761581421,-0.00020025261619593948,0.0
206530,0,0.8999999761581421,0.0009961033938452601,0.0
206531,0,0.8999999761581421,0.00021979548910167068,0.0
206532,0,0.8999999761581421,0.00190325069706887,0.0
206533,0,0.8999999761581421,0.0008682493935339153,0.0
206534,0,0.8999999761581421,0.0004201818665023893,0.0
206535,0,0.8999999761581421,-0.0012410125927999616,0.0
206536,0,0.8999999761581421,-0.0010649033356457949,0.0
206537,0,0.8999999761581421,-0.002001420361921191,0.0
206538,0,0.8999999761581421,-0.003039872506633401,0.0
206539,0,0.8999999761581421,-0.0037935213185846806,0.0
206540,0,0.8999999761581421,-0.003309041727334261,0.0
206541,0,0.8999999761581421,-0.003089458215981722,0.0
206542,0,0.8999999761581421,-0.003566914005205035,0.0
206543,0,0.5571171641349792,-0.005289941560477018,0.0
206544,0,0.6419007778167725,-0.005553734954446554,0.0
206545,0,0.538773775100708,-0.003992788959294558,0.0
206546,0,0.19372554123401642,-0.0032302995678037405,0.0
206547,0,0.026387615129351616,-0.0019652829505503178,0.0
206548,0,0.0630621388554573,-0.0010556313209235668,0.0
206549,0,0.0630621388554573,-0.0008016422507353127,0.0
206550,0,0.0630621388554573,0.0008883713744580746,0.0
206551,0,0.0630621388554573,0.0037993453443050385,0.0
206552,0,0.0630621388554573,0.004059432074427605,0.0
206553,0,0.0630621388554573,0.005501109641045332,0.0
206554,0,0.0630621388554573,0.003959981258958578,0.0
206555,0,0.0,0.00229950831271708,1.0
206556,0,0.0,0.003787682857364416,1.0
206557,0,0.06234435364603996,0.003985525108873844,0.0
206558,0,0.061570536345243454,0.004425054881721735,0.0
206559,0,0.06017063558101654,0.004203315358608961,0.0
206560,0,0.06017063558101654,0.0037250386085361242,0.0
206561,0,0.06017063558101654,0.004261989612132311,0.0
206562,0,0.06017063558101654,0.003977129701524973,0.0
206563,0,0.06017063558101654,0.002690634923055768,0.0
206564,0,0.06017063558101654,8.389464346691966e-05,0.0
206565,0,0.06017063558101654,-0.0018865992315113544,0.0
206566,0,0.8999999761581421,-0.001756360405124724,0.0
206567,0,0.8999999761581421,-0.002450393047183752,0.0
206568,0,0.8999999761581421,-0.004802412819117308,0.0
206569,0,0.8999999761581421,-0.0043862066231667995,0.0
206570,0,0.8999999761581421,-0.004672148264944553,0.0
206571,0,0.8999999761581421,-0.004391047637909651,0.0
206572,0,0.8999999761581421,-0.004634573590010405,0.0
206573,0,0.8999999761581421,-0.004509806167334318,0.0
206574,0,0.8999999761581421,-0.0039146714843809605,0.0
206575,0,0.8999999761581421,-0.004051955882459879,0.0
206576,0,0.8999999761581421,-0.003941797651350498,0.0
206577,0,0.8999999761581421,-0.0034658899530768394,0.0
206578,0,0.8999999761581421,-0.002513269195333123,0.0
206579,0,0.8999999761581421,-0.0021588862873613834,0.0
206580,0,0.8999999761581421,-0.004254365339875221,0.0
206581,0,0.8999999761581421,-0.0008215394336730242,0.0
206582,0,0.8999999761581421,0.0007912674336694181,0.0
206583,0,0.8999999761581421,0.0017306418158113956,0.0
206584,0,0.8999999761581421,0.0026067958679050207,0.0
206585,0,0.8999999761581421,0.0011858773650601506,0.0
206586,0,0.8999999761581421,0.0009632060537114739,0.0
206587,0,0.4506292939186096,0.0010230286279693246,0.0
206588,0,0.2146768420934677,0.0006926779169589281,0.0
206589,0,0.1950923055410385,0.0006619748310185969,0.0
206590,0,0.05584358051419258,0.0007924186065793037,0.0
206591,0,0.08109331876039505,-4.845877265324816e-05,0.0
206592,0,0.08109331876039505,0.00023432528541889042,0.0
206593,0,0.08109331876039505,0.0020181715954095125,0.0
206594,0,0.08109331876039505,0.0009516531135886908,0.0
206595,0,0.08109331876039505,0.0008101343992166221,0.0
206596,0,0.08109331876039505,0.00018918627756647766,0.0
206597,0,0.08109331876039505,0.00018398537940811366,0.0
206598,0,0.08109331876039505,0.0006750489119440317,0.0
206599,0,0.08109331876039505,-0.00041184903238900006,0.0
206600,0,0.08109331876039505,-0.0011279061436653137,0.0
206601,0,0.1244310736656189,-0.0009844693122431636,0.0
206602,0,0.5415403842926025,0.00023119905381463468,0.0
206603,0,0.5203195214271545,5.476246224134229e-05,0.0
206604,0,0.8312854170799255,-0.0007966291741468012,0.0
206605,0,0.8999999761581421,-0.00021029867639299482,0.0
206606,0,0.8304997682571411,0.0004336743149906397,0.0
206607,0,0.8499173521995544,0.0012228315463289618,0.0
206608,0,0.7523494362831116,0.0020189399365335703,0.0
206609,0,0.6851983070373535,0.001310296356678009,0.0
206610,0,0.6306292414665222,0.0003736212966032326,0.0
206611,0,0.0,-5.5708751460770145e-06,0.0
206612,0,0.06675723195075989,0.0030000582337379456,0.0
206613,0,0.062382232397794724,0.000956447038333863,0.0
206614,0,0.05800723284482956,0.0019059756305068731,0.0
206615,0,0.4345663785934448,0.0021366297733038664,0.0
206616,0,0.8792861104011536,0.0016845637001097202,0.0
206617,0,0.8808233141899109,0.0019393753027543426,0.0
206618,0,0.8999999761581421,0.0022550025023519993,0.0
206619,0,0.8999999761581421,0.0001222404680447653,0.0
206620,0,0.8999999761581421,0.0011749690165743232,0.0
206621,0,0.8999999761581421,0.0004354473203420639,0.0
206622,0,0.8999999761581421,0.000677634438034147,0.0
206623,0,0.8999999761581421,0.0005430028541013598,0.0
206624,0,0.8956786394119263,0.0013342717429623008,0.0
206625,0,0.5427839159965515,0.0007639139657840133,0.0
206626,0,0.5267374515533447,0.0005528668407350779,0.0
206627,0,0.29927563667297363,0.00018630194244906306,0.0
206628,0,0.14995470643043518,-0.000653674709610641,0.0
206629,0,0.16537444293498993,-0.0006256353808566928,0.0
206630,0,0.029592042788863182,-0.00041190453339368105,0.0
206631,0,0.06917782872915268,-0.0005705683724954724,0.0
206632,0,0.19406814873218536,0.00012724215048365295,0.0
206633,0,0.01660650596022606,0.000715061032678932,0.0
206634,0,0.042647186666727066,6.932072574272752e-05,0.0
206635,0,0.042647186666727066,-1.2005481949017849e-05,0.0
206636,0,0.042647186666727066,0.0002696829033084214,0.0
206637,0,0.19072452187538147,0.0002816400083247572,0.0
206638,0,0.29372283816337585,0.0001290137297473848,0.0
206639,0,0.19961155951023102,0.00017313106218352914,0.0
206640,0,0.24074356257915497,0.000790392339695245,0.0
206641,0,0.335178405046463,0.0009089985978789628,0.0
206642,0,0.4398152828216553,0.0003053834370803088,0.0
206643,0,0.4354640245437622,0.0005808662972413003,0.0
206644,0,0.6106265783309937,0.0018808007007464767,0.0
206645,0,0.7899446487426758,0.002477375091984868,0.0
206646,0,0.8999999761581421,0.0005994600942358375,0.0
206647,0,0.8999999761581421,0.0010805302299559116,0.0
206648,0,0.6226366758346558,0.001696996041573584,0.0
206649,0,0.8999999761581421,0.00039780017687007785,0.0
206650,0,0.8576922416687012,-0.00046568657853640616,0.0
206651,0,0.8999999761581421,-0.0018544219201430678,0.0
206652,0,0.8999999761581421,-0.0022570942528545856,0.0
206653,0,0.8999999761581421,-0.0008075162186287344,0.0
206654,0,0.8244045376777649,-0.0001331758830929175,0.0
206655,0,0.5150927901268005,-0.0009160535992123187,0.0
206656,0,0.28634604811668396,-0.001191691611893475,0.0
206657,0,0.2932220697402954,-0.0012100434396415949,0.0
206658,0,0.0011668199440464377,-0.0020634413231164217,0.0
206659,0,0.04760109260678291,-0.0022273005452007055,0.0
206660,0,0.04416520148515701,-0.0020576100796461105,0.0
206661,0,0.15511825680732727,-0.0014307083329185843,0.0
206662,0,0.278982549905777,-0.0004683873266912997,0.0
206663,0,0.1644597202539444,-0.00021280166401993483,0.0
206664,0,0.20473749935626984,0.0007968397694639862,0.0
206665,0,0.2378409206867218,0.0009576650918461382,0.0
206666,0,0.8541514873504639,0.000962181540671736,0.0
206667,0,0.8999999761581421,0.0032251328229904175,0.0
206668,0,0.5840990543365479,0.0023179841227829456,0.0
206669,0,0.694485604763031,0.0011254472192376852,0.0
206670,0,0.7700331807136536,0.0026262234896421432,0.0
206671,0,0.8998469114303589,0.00048515686648897827,0.0
206672,0,0.8789494037628174,0.0018842058489099145,0.0
206673,0,0.8999999761581421,-0.0007500358624383807,0.0
206674,0,0.8999999761581421,-0.0015299809165298939,0.0
206675,0,0.8999999761581421,-0.0013846202054992318,0.0
206676,0,0.8999999761581421,-0.0015831553610041738,0.0
206677,0,0.7338882088661194,-0.001544110826216638,0.0
206678,0,0.4831247627735138,-3.7725414586020634e-05,0.0
206679,0,0.0,0.0015224178787320852,0.0
206680,0,0.057414181530475616,0.0005249427049420774,0.0
206681,0,0.05672986060380936,0.00028614935581572354,0.0
206682,0,0.055793244391679764,0.000726517231669277,0.0
206683,0,0.05482342839241028,0.0018453022930771112,0.0
206684,0,0.05348234251141548,0.0030711619183421135,0.0
206685,0,0.05170517414808273,0.002662800485268235,0.0
206686,0,0.04924500733613968,0.0025263731367886066,0.0
206687,0,0.047036949545145035,0.0024270336143672466,0.0
206688,0,0.04546533152461052,-0.00014860357623547316,0.0
206689,0,0.04337979108095169,-0.0006733470945619047,0.0
206690,0,0.041341304779052734,-9.785811562323943e-05,0.0
206691,0,0.03920658677816391,0.0008356153266504407,0.0
206692,0,0.036653827875852585,0.0020516891963779926,0.0
206693,0,0.03425861895084381,-3.717330764629878e-05,0.0
206694,0,0.03225679695606232,0.0016826455248519778,0.0
206695,0,0.8999999761581421,0.0020835406612604856,0.0
206696,0,0.8999999761581421,0.0007623743149451911,0.0
206697,0,0.890546441078186,0.0014074529753997922,0.0
206698,0,0.8805146217346191,7.029829430393875e-05,0.0
206699,0,0.8999999761581421,-0.0015121825272217393,0.0
206700,0,0.8999999761581421,0.0012209247797727585,0.0
206701,0,0.8999999761581421,-0.00013819038576912135,0.0
206702,0,0.0,-0.00015265900583472103,0.0
206703,0,0.04774286225438118,0.0015315646305680275,0.0
206704,0,0.04733125865459442,-0.0015324667328968644,0.0
206705,0,0.046839311718940735,0.0006761716795153916,0.0
206706,0,0.0,0.0014014168409630656,1.0
206707,0,0.04266994073987007,0.0034562109503895044,0.0
206708,0,0.0,0.0060697258450090885,1.0
206709,0,0.0,0.0034343586303293705,1.0
206710,0,0.0,0.0052124434150755405,1.0
206711,0,0.0,0.01311053242534399,1.0
206712,0,0.0,0.0020977987442165613,1.0
206713,0,0.0,-0.0028374255634844303,1.0
206714,0,0.0,0.0005868740263395011,1.0
206715,0,0.2970735728740692,-0.0011605714680626988,0.0
206716,0,0.0,-0.0030899050179868937,0.0
206717,0,0.8999999761581421,-0.0051020486280322075,0.0
206718,0,0.0,-0.004154624883085489,1.0
206719,0,0.0,-0.01571550779044628,1.0
206720,0,0.0,-0.011457734741270542,1.0
206721,0,0.0,-0.014687196351587772,1.0
206722,0,0.0,-0.010708820074796677,1.0
206723,0,0.0,0.0005850568995811045,1.0
206724,0,0.0,0.005729307886213064,1.0
206725,0,0.0,0.007551851216703653,1.0
206726,0,0.0,0.026016689836978912,1.0
206727,0,0.0,0.005638194736093283,1.0
206728,0,0.024164171889424324,0.0069088744930922985,0.0
206729,0,0.024164171889424324,0.013008329086005688,0.0
206730,0,0.8999999761581421,0.006377047393471003,0.0
206731,0,0.0,0.003737327177077532,1.0
206732,0,0.0,0.009839938022196293,1.0
206733,0,0.0,0.015194620937108994,1.0
206734,0,0.0,0.011440242640674114,1.0
206735,0,0.0,0.0008808809798210859,1.0
206736,0,0.0,0.0024535376578569412,1.0
206737,0,0.0,0.004632999654859304,1.0
206738,0,0.0,0.0027268193662166595,1.0
206739,0,0.0,0.0015916845295578241,1.0
206740,0,0.0,0.0025677212979644537,1.0
206741,0,0.0,0.0026185763999819756,1.0
206742,0,0.0,0.0021056262776255608,1.0
206743,0,0.0,-0.0005396148189902306,1.0
206744,0,0.0,-0.014027603901922703,1.0
206745,0,0.0,-0.02120659127831459,1.0
206746,0,0.0,-0.01281986478716135,1.0
206747,0,0.0,-0.005419083405286074,1.0
206748,0,0.0,-0.015062765218317509,1.0
206749,0,0.0,-0.02556571736931801,1.0
206750,0,0.0,-0.02117576263844967,1.0
206751,0,0.0,-0.0217251218855381,1.0
206752,0,0.0,-0.01843957230448723,1.0
206753,0,0.0,-0.01635807752609253,1.0
206754,0,0.8999999761581421,-0.008612875826656818,0.0
206755,0,0.8999999761581421,-0.005883850622922182,0.0
206756,0,0.8999999761581421,0.0016897105379030108,0.0
206757,0,0.8999999761581421,0.002045996021479368,0.0
206758,0,0.8999999761581421,0.003481015795841813,0.0
206759,0,0.8999999761581421,0.003411974059417844,0.0
206760,0,0.8999999761581421,0.00504287239164114,0.0
206761,0,0.8999999761581421,0.005325036123394966,0.0
206762,0,0.8999999761581421,0.0040379478596150875,0.0
206763,0,0.8999999761581421,0.003879174590110779,0.0
206764,0,0.8999999761581421,0.004577962681651115,0.0
206765,0,0.8999999761581421,0.003984168637543917,0.0
206766,0,0.8999999761581421,0.004348751623183489,0.0
206767,0,0.8999999761581421,0.003125155810266733,0.0
206768,0,0.8999999761581421,0.002997650532051921,0.0
206769,0,0.8999999761581421,0.0024900592397898436,0.0
206770,0,0.8999999761581421,0.0019288070034235716,0.0
206771,0,0.8999999761581421,0.0017056106589734554,0.0
206772,0,0.8999999761581421,0.001829560031183064,0.0
206773,0,0.8999999761581421,0.0018735037883743644,0.0
206774,0,0.8999999761581421,0.001490977592766285,0.0
206775,0,0.8999999761581421,0.0011555299861356616,0.0
206776,0,0.8999999761581421,-1.5710860679973848e-05,0.0
206777,0,0.8999999761581421,0.00030763456015847623,0.0
206778,0,0.8999999761581421,-0.0003171954012941569,0.0
206779,0,0.8999999761581421,-0.0002925483859144151,0.0
206780,0,0.8999999761581421,-0.0002565433387644589,0.0
206781,0,0.8999999761581421,-0.0004907561815343797,0.0
206782,0,0.8999999761581421,-0.0007159148226492107,0.0
206783,0,0.8999999761581421,-0.000723211735021323,0.0
206784,0,0.8999999761581421,-0.0011202506721019745,0.0
206785,0,0.8999999761581421,-0.00061399134574458,0.0
206786,0,0.8999999761581421,-0.0003342708805575967,0.0
206787,0,0.8999999761581421,3.6854373774986016e-07,0.0
206788,0,0.8999999761581421,-0.00037121225614100695,0.0
