ts,agent_id,throttle,steer,brake
387916,0,0.8999999761581421,0.0014066362055018544,0.0
387917,0,0.8999999761581421,0.001356599386781454,0.0
387918,0,0.8999999761581421,0.0009174494771286845,0.0
387919,0,0.8999999761581421,0.0010457418393343687,0.0
387920,0,0.8999999761581421,0.0007172381738200784,0.0
387921,0,0.8999999761581421,0.0003048341895919293,0.0
387922,0,0.8999999761581421,-0.0004378208250273019,0.0
387923,0,0.8999999761581421,-0.0011281409533694386,0.0
387924,0,0.8999999761581421,-0.0006676239427179098,0.0
387925,0,0.8999999761581421,-0.0010295015526935458,0.0
387926,0,0.8999999761581421,-0.0005408897995948792,0.0
387927,0,0.8999999761581421,-0.0009257738129235804,0.0
387928,0,0.8999999761581421,-0.0017101854318752885,0.0
387929,0,0.8999999761581421,-0.0009948512306436896,0.0
387930,0,0.8999999761581421,-0.0005578286945819855,0.0
387931,0,0.8999999761581421,-0.0008014999330043793,0.0
387932,0,0.8999999761581421,-0.0003669860598165542,0.0
387933,0,0.8999999761581421,-0.00011229542724322528,0.0
387934,0,0.8999999761581421,0.001160752261057496,0.0
387935,0,0.8999999761581421,0.0009192182333208621,0.0
387936,0,0.8999999761581421,0.0006181008066050708,0.0
387937,0,0.8999999761581421,0.0011036604410037398,0.0
387938,0,0.8999999761581421,0.0022259345278143883,0.0
387939,0,0.8999999761581421,0.0029204110614955425,0.0
387940,0,0.8999999761581421,0.0025883542839437723,0.0
387941,0,0.8999999761581421,0.0025520846247673035,0.0
387942,0,0.8999999761581421,0.0015191691927611828,0.0
387943,0,0.8999999761581421,0.0018906063633039594,0.0
387944,0,0.8999999761581421,0.0017601895378902555,0.0
387945,0,0.8999999761581421,0.0011157141998410225,0.0
387946,0,0.8999999761581421,0.0011523411376401782,0.0
387947,0,0.8999999761581421,0.0009039001306518912,0.0
387948,0,0.8999999761581421,0.0004065513494424522,0.0
387949,0,0.8999999761581421,-0.00021604742505587637,0.0
387950,0,0.8999999761581421,-0.00031341175781562924,0.0
387951,0,0.8999999761581421,-0.0013744945172220469,0.0
387952,0,0.8999999761581421,3.490226299618371e-05,0.0
387953,0,0.8579242825508118,-0.00010914357699221,0.0
387954,0,0.5643532276153564,-0.0005794732715003192,0.0
387955,0,0.13763506710529327,-0.0019126834813505411,0.0
387956,0,0.16524286568164825,-0.0027329791337251663,0.0
387957,0,0.15111109614372253,-0.006835135165601969,0.0
387958,0,0.14971698820590973,-0.007860341109335423,0.0
387959,0,0.14534199237823486,-0.0057145687751472,0.0
387960,0,0.14096699655056,-0.0054405503906309605,0.0
387961,0,0.13659198582172394,-0.004845505580306053,0.0
387962,0,0.13221698999404907,-0.006190001033246517,0.0
387963,0,0.1278419941663742,-0.006301563698798418,0.0
387964,0,0.12346699088811874,-0.00542738800868392,0.0
387965,0,0.11909198760986328,-0.003562256693840027,0.0
387966,0,0.11471699178218842,-0.003970182500779629,0.0
387967,0,0.11034198850393295,-0.004445219412446022,0.0
387968,0,0.10596699267625809,-0.0034260598476976156,0.0
387969,0,0.10159198939800262,-0.0007230708724819124,0.0
387970,0,0.21420176327228546,-0.0005715388688258827,0.0
387971,0,0.45443809032440186,-0.0007574210176244378,0.0
387972,0,0.785600483417511,-0.0005083197611384094,0.0
387973,0,0.8999999761581421,-0.0026139789260923862,0.0
387974,0,0.8999999761581421,-0.002385615836828947,0.0
387975,0,0.8999999761581421,-0.00357373571023345,0.0
387976,0,0.8999999761581421,-0.002187369391322136,0.0
387977,0,0.8999999761581421,-0.0016819753218442202,0.0
387978,0,0.8999999761581421,-0.00048682172200642526,0.0
387979,0,0.8999999761581421,-0.0013002745108678937,0.0
387980,0,0.872929573059082,0.001024147029966116,0.0
387981,0,0.801874577999115,0.0005736419698223472,0.0
387982,0,0.7818748354911804,0.0016910751583054662,0.0
387983,0,0.8999999761581421,-0.0006847407203167677,0.0
387984,0,0.7647296190261841,-0.0013151372550055385,0.0
387985,0,0.6420592069625854,-0.0029503072146326303,0.0
387986,0,0.5141766667366028,-0.0029328789096325636,0.0
387987,0,0.022821983322501183,-0.0010409706737846136,0.0
387988,0,0.1167549341917038,-0.0023711968678981066,0.0
387989,0,0.04449274763464928,-0.001997251296415925,0.0
387990,0,0.051079291850328445,-0.002135660732164979,0.0
387991,0,0.04753457382321358,-0.004038428887724876,0.0
387992,0,0.09028144180774689,-0.004102595616132021,0.0
387993,0,0.08359261602163315,-0.004179986193776131,0.0
387994,0,0.28575399518013,-0.0035421489737927914,0.0
387995,0,0.21498095989227295,-0.003280824515968561,0.0
387996,0,0.43204253911972046,-0.002329956740140915,0.0
387997,0,0.7301260232925415,-0.004229613114148378,0.0
387998,0,0.0,0.00011443554831203073,0.0
387999,0,0.044987283647060394,0.004968253895640373,0.0
388000,0,0.044987283647060394,0.004688724409788847,0.0
388001,0,0.0,0.007932434789836407,1.0
388002,0,0.0,0.007267243228852749,1.0
388003,0,0.0,0.0072773899883031845,1.0
388004,0,0.044987283647060394,0.0071969106793403625,0.0
388005,0,0.6429845094680786,0.004292335826903582,0.0
388006,0,0.8999999761581421,0.0013305279426276684,0.0
388007,0,0.8999999761581421,0.00020697037689387798,0.0
388008,0,0.8999999761581421,0.0009819591650739312,0.0
388009,0,0.8999999761581421,0.0004926373367197812,0.0
388010,0,0.8999999761581421,0.00210795016027987,0.0
388011,0,0.8999999761581421,0.0006523043848574162,0.0
388012,0,0.8999999761581421,0.0003423048765398562,0.0
388013,0,0.8999999761581421,-0.0010465371888130903,0.0
388014,0,0.8999999761581421,-0.0012040457222610712,0.0
388015,0,0.8999999761581421,-0.0020508980378508568,0.0
388016,0,0.8999999761581421,-0.0029874921310693026,0.0
388017,0,0.8999999761581421,-0.003726905444636941,0.0
388018,0,0.8999999761581421,-0.0032094076741486788,0.0
388019,0,0.8999999761581421,-0.003287398489192128,0.0
388020,0,0.8999999761581421,-0.003429980017244816,0.0
388021,0,0.581813633441925,-0.005274348892271519,0.0
388022,0,0.666339099407196,-0.005876935087144375,0.0
388023,0,0.4929346442222595,-0.0042252205312252045,0.0
388024,0,0.181346133351326,-0.003254545386880636,0.0
388025,0,0.031064754351973534,-0.003254758659750223,0.0
388026,0,0.06410221010446548,-0.0010061366483569145,0.0
388027,0,0.06399166584014893,-0.0009231342119164765,0.0
388028,0,0.0638546496629715,0.00023756109294481575,0.0
388029,0,0.0638546496629715,0.0034316065721213818,0.0
388030,0,0.0638546496629715,0.0037341625429689884,0.0
388031,0,0.0638546496629715,0.005663043819367886,0.0
388032,0,0.0,0.004895784426480532,1.0
388033,0,0.0,0.003322618082165718,1.0
388034,0,0.0,0.004500916693359613,1.0
388035,0,0.062688447535038,0.003681363770738244,0.0
388036,0,0.061804380267858505,0.004935897421091795,0.0
388037,0,0.06022966280579567,0.004948880523443222,0.0
388038,0,0.06022966280579567,0.00409284420311451,0.0
388039,0,0.06022966280579567,0.0038016291800886393,0.0
388040,0,0.06022966280579567,0.0033197635784745216,0.0
388041,0,0.06022966280579567,0.0021829698234796524,0.0
388042,0,0.06022966280579567,0.0002487128076609224,0.0
388043,0,0.07594292610883713,-0.0014417177299037576,0.0
388044,0,0.8999999761581421,-0.0014805999817326665,0.0
388045,0,0.8999999761581421,-0.002382636070251465,0.0
388046,0,0.8999999761581421,-0.004227552562952042,0.0
388047,0,0.8999999761581421,-0.003867826657369733,0.0
388048,0,0.8999999761581421,-0.0034364929888397455,0.0
388049,0,0.8999999761581421,-0.004740993492305279,0.0
388050,0,0.8999999761581421,-0.004112932365387678,0.0
388051,0,0.8999999761581421,-0.0038818155881017447,0.0
388052,0,0.8999999761581421,-0.004049008712172508,0.0
388053,0,0.8999999761581421,-0.0043476843275129795,0.0
388054,0,0.8999999761581421,-0.003828712273389101,0.0
388055,0,0.8999999761581421,-0.0032137306407094,0.0
388056,0,0.8999999761581421,-0.0029122873675078154,0.0
388057,0,0.8999999761581421,-0.002023497596383095,0.0
388058,0,0.8999999761581421,-0.0031667447183281183,0.0
388059,0,0.8999999761581421,-0.00204679137095809,0.0
388060,0,0.8999999761581421,0.0004021216882392764,0.0
388061,0,0.8999999761581421,0.0019034342840313911,0.0
388062,0,0.7300193309783936,0.0025642109103500843,0.0
388063,0,0.8999999761581421,0.001296041184104979,0.0
388064,0,0.8999999761581421,0.000785027805250138,0.0
388065,0,0.8999999761581421,0.0007620071992278099,0.0
388066,0,0.8250289559364319,0.0005485296715050936,0.0
388067,0,0.5969041585922241,0.0005526918102987111,0.0
388068,0,0.3615093529224396,0.0011119006667286158,0.0
388069,0,0.20611511170864105,-9.964392666006461e-05,0.0
388070,0,0.19531752169132233,-7.294784154510126e-05,0.0
388071,0,0.07101580500602722,0.0018410291522741318,0.0
388072,0,0.09297925233840942,0.0010841302573680878,0.0
388073,0,0.09297925233840942,0.0007245721062645316,0.0
388074,0,0.09297925233840942,0.00022476301819551736,0.0
388075,0,0.09297925233840942,0.000227449563681148,0.0
388076,0,0.09297925233840942,0.0007153755286708474,0.0
388077,0,0.09297925233840942,-0.00032036006450653076,0.0
388078,0,0.09297925233840942,-0.0007382082985714078,0.0
388079,0,0.09297925233840942,-0.001106026815250516,0.0
388080,0,0.4170701205730438,-0.0003586446982808411,0.0
388081,0,0.47416776418685913,0.00042711591231636703,0.0
388082,0,0.5385721921920776,-0.0008667823276482522,0.0
388083,0,0.6679517030715942,-0.0008940603584051132,0.0
388084,0,0.7424951791763306,-0.0003822202270384878,0.0
388085,0,0.6299887895584106,0.0006505755009129643,0.0
388086,0,0.4943857491016388,0.001501877442933619,0.0
388087,0,0.414284348487854,0.0020488547161221504,0.0
388088,0,0.2511409819126129,-0.0005206226487644017,0.0
388089,0,0.08110202848911285,0.0005297707975842059,0.0
388090,0,0.0650114044547081,0.0007608119049109519,0.0
388091,0,0.06800879538059235,0.0007939568604342639,0.0
388092,0,0.06363379955291748,0.002254545921459794,0.0
388093,0,0.6362036466598511,0.0018918969435617328,0.0
388094,0,0.8999999761581421,0.0016888780519366264,0.0
388095,0,0.8999999761581421,0.0014969398034736514,0.0
388096,0,0.8999999761581421,0.0019098831107839942,0.0
388097,0,0.8999999761581421,0.0008795519242994487,0.0
388098,0,0.8999999761581421,0.0004447193059604615,0.0
388099,0,0.8999999761581421,0.0008754381560720503,0.0
388100,0,0.8999999761581421,0.001013601548038423,0.0
388101,0,0.8999999761581421,0.0009578728349879384,0.0
388102,0,0.8999999761581421,0.0008603747119195759,0.0
388103,0,0.8999999761581421,0.001417308347299695,0.0
388104,0,0.8999999761581421,0.0004980360390618443,0.0
388105,0,0.7944287061691284,0.0002016812504734844,0.0
388106,0,0.6983622312545776,-0.0005136814434081316,0.0
388107,0,0.5601233839988708,-0.0010065578389912844,0.0
388108,0,0.4739540219306946,-0.0005526604945771396,0.0
388109,0,0.2962035834789276,-0.0007393878768198192,0.0
388110,0,0.1931646466255188,-0.0003186752728652209,0.0
388111,0,0.03308546915650368,0.000561041699256748,0.0
388112,0,0.05317598581314087,0.00034520914778113365,0.0
388113,0,0.05490437522530556,-0.00018009501218330115,0.0
388114,0,0.05490437522530556,-0.00012901089212391526,0.0
388115,0,0.05490437522530556,1.9053379219258204e-05,0.0
388116,0,0.05490437522530556,0.00025909041869454086,0.0
388117,0,0.05490437522530556,8.936161975725554e-06,0.0
388118,0,0.05490437522530556,0.00012973374396096915,0.0
388119,0,0.05490437522530556,0.001280688913539052,0.0
388120,0,0.05423058941960335,-0.0003678739885799587,0.0
388121,0,0.05332743749022484,0.0006275008781813085,0.0
388122,0,0.21088172495365143,0.0004911261494271457,0.0
388123,0,0.024832485243678093,0.003916033543646336,0.0
388124,0,0.7647122740745544,0.0005396247725002468,0.0
388125,0,0.8999999761581421,0.0006383679574355483,0.0
388126,0,0.6967754364013672,0.0012091028038412333,0.0
388127,0,0.8999999761581421,-8.316324965562671e-05,0.0
388128,0,0.8483420014381409,0.000875357014592737,0.0
388129,0,0.8999999761581421,-0.0008233195403590798,0.0
388130,0,0.8999999761581421,-0.0013371760724112391,0.0
388131,0,0.8999999761581421,-0.0006252113380469382,0.0
388132,0,0.8999999761581421,-0.0002982089063152671,0.0
388133,0,0.8999999761581421,-0.0005352762527763844,0.0
388134,0,0.8999999761581421,-0.0016129477880895138,0.0
388135,0,0.8999999761581421,-0.0014027970610186458,0.0
388136,0,0.8999999761581421,-0.0017963226418942213,0.0
388137,0,0.8533966541290283,-0.0023632156662642956,0.0
388138,0,0.8999999761581421,-0.0020758952014148235,0.0
388139,0,0.8692878484725952,-0.0018231041030958295,0.0
388140,0,0.8999999761581421,-7.28482409613207e-05,0.0
388141,0,0.7100164890289307,-1.0258092515869066e-05,0.0
388142,0,0.49951210618019104,0.0005169229698367417,0.0
388143,0,0.41534364223480225,0.0009137170854955912,0.0
388144,0,0.1896616816520691,-2.4192139846945793e-08,0.0
388145,0,0.47246357798576355,0.002341092796996236,0.0
388146,0,0.2181716412305832,0.003492237301543355,0.0
388147,0,0.01566912792623043,0.0020631994120776653,0.0
388148,0,0.05400797724723816,0.0020825916435569525,0.0
388149,0,0.05332230404019356,0.002699353266507387,0.0
388150,0,0.052919939160346985,-0.0003189698327332735,0.0
388151,0,0.17398110032081604,-0.0015901434235274792,0.0
388152,0,0.31085678935050964,-0.00220485613681376,0.0
388153,0,0.5002928376197815,-0.0008776892791502178,0.0
388154,0,0.41544613242149353,-0.0008981513674370944,0.0
388155,0,0.3372819125652313,-0.0011027042055502534,0.0
388156,0,0.3610480725765228,-0.00024686011602170765,0.0
388157,0,0.0,-0.00042389577720314264,0.0
388158,0,0.18662023544311523,0.001325477845966816,0.0
388159,0,0.228153258562088,0.0011901590041816235,0.0
388160,0,0.5140137672424316,0.0005881959805265069,0.0
388161,0,0.5585582852363586,0.0024209818802773952,0.0
388162,0,0.6027539968490601,0.0040513197891414165,0.0
388163,0,0.5259591341018677,0.0036590846721082926,0.0
388164,0,0.10359574109315872,0.0035101622343063354,0.0
388165,0,0.5384400486946106,0.0010634362697601318,0.0
388166,0,0.5183978080749512,0.0003120941109955311,0.0
388167,0,0.0,1.5695186448283494e-06,0.0
388168,0,0.05461534112691879,0.0004057801270391792,0.0
388169,0,0.05160059407353401,0.0012616796884685755,0.0
388170,0,0.04797317087650299,7.281264515768271e-06,0.0
388171,0,0.4358792006969452,0.0012971439864486456,0.0
388172,0,0.49729570746421814,0.000994119793176651,0.0
388173,0,0.8999999761581421,0.0017585488967597485,0.0
388174,0,0.8999999761581421,0.0012635181192308664,0.0
388175,0,0.8650504946708679,0.0014773955335840583,0.0
388176,0,0.7175162434577942,0.0021165404468774796,0.0
388177,0,0.4982357323169708,0.0005633283872157335,0.0
388178,0,0.8999999761581421,0.0001751417003106326,0.0
388179,0,0.0,-0.0007039975607767701,0.0
388180,0,0.032051555812358856,0.001891289371997118,0.0
388181,0,0.03028715029358864,-0.0007517306366935372,0.0
388182,0,0.02908202074468136,0.003104541450738907,0.0
388183,0,0.0,0.0010289481142535806,1.0
388184,0,0.027712242677807808,0.002127029001712799,0.0
388185,0,0.02677633799612522,0.002172371605411172,0.0
388186,0,0.026283403858542442,0.0030463156290352345,0.0
388187,0,0.0,0.010250578634440899,1.0
388188,0,0.0,0.0027133082039654255,1.0
388189,0,0.0,0.0008862184477038682,1.0
388190,0,0.0,-0.00014163677406031638,1.0
388191,0,0.0,0.000782180461101234,1.0
388192,0,0.0,0.002294092671945691,1.0
388193,0,0.0,-0.004520684480667114,1.0
388194,0,0.8999999761581421,-0.003491781884804368,0.0
388195,0,0.0,-0.007387162651866674,1.0
388196,0,0.0,-0.02174496091902256,1.0
388197,0,0.0,-0.006364814005792141,1.0
388198,0,0.0,-0.01947510987520218,1.0
388199,0,0.0,-0.013175447471439838,1.0
388200,0,0.0,0.0032361592166125774,1.0
388201,0,0.0,0.005102262366563082,1.0
388202,0,0.0,0.003978701774030924,1.0
388203,0,0.0,0.0211127158254385,1.0
388204,0,0.0,0.023646565154194832,1.0
388205,0,0.019649595022201538,0.008161219768226147,0.0
388206,0,0.0,0.016361910849809647,1.0
388207,0,0.8999999761581421,0.0018213525181636214,0.0
388208,0,0.0,0.004867939744144678,0.0
388209,0,0.0,0.005829055793583393,1.0
388210,0,0.0,0.015515887178480625,1.0
388211,0,0.0,0.012920075096189976,1.0
388212,0,0.0,0.007199982646852732,1.0
388213,0,0.0,0.004605329129844904,1.0
388214,0,0.0,0.003036028938367963,1.0
388215,0,0.0,0.002088220790028572,1.0
388216,0,0.0,0.0021881279535591602,1.0
388217,0,0.0,0.0031074800062924623,1.0
388218,0,0.0,0.00322197237983346,1.0
388219,0,0.0,0.0021042816806584597,1.0
388220,0,0.0,-0.0060965982265770435,1.0
388221,0,0.0,-0.01881474070250988,1.0
388222,0,0.0,-0.014250884763896465,1.0
388223,0,0.0,-0.003783849300816655,1.0
388224,0,0.0,-0.005270498339086771,1.0
388225,0,0.0,-0.015400012955069542,1.0
388226,0,0.0,-0.022703135386109352,1.0
388227,0,0.0,-0.019388943910598755,1.0
388228,0,0.0,-0.01989763416349888,1.0
388229,0,0.0,-0.01877865381538868,1.0
388230,0,0.8999999761581421,-0.012687894515693188,0.0
388231,0,0.8999999761581421,-0.008469736203551292,0.0
388232,0,0.8999999761581421,-0.002145548816770315,0.0
388233,0,0.8999999761581421,-6.570642290171236e-05,0.0
388234,0,0.8999999761581421,0.0006348746246658266,0.0
388235,0,0.8999999761581421,0.00102878303732723,0.0
388236,0,0.8999999761581421,0.0012027081102132797,0.0
388237,0,0.8999999761581421,0.001611701212823391,0.0
388238,0,0.8999999761581421,0.002387688960880041,0.0
388239,0,0.8999999761581421,0.0020632350351661444,0.0
388240,0,0.8999999761581421,0.0018557567382231355,0.0
388241,0,0.8999999761581421,0.0022758147679269314,0.0
388242,0,0.8999999761581421,0.002475143875926733,0.0
388243,0,0.8999999761581421,0.0025543542578816414,0.0
388244,0,0.8999999761581421,0.002407865133136511,0.0
388245,0,0.8999999761581421,0.0020095924846827984,0.0
388246,0,0.8999999761581421,0.002056504599750042,0.0
388247,0,0.8999999761581421,0.0008103023283183575,0.0
388248,0,0.8999999761581421,0.0016905158990994096,0.0
388249,0,0.8999999761581421,0.0016377185238525271,0.0
388250,0,0.8999999761581421,0.0016971112927421927,0.0
388251,0,0.8999999761581421,0.0016839518211781979,0.0
388252,0,0.8999999761581421,0.001142786000855267,0.0
388253,0,0.8999999761581421,0.0005579795106314123,0.0
388254,0,0.8999999761581421,0.000704579520970583,0.0
388255,0,0.8999999761581421,0.0006472771055996418,0.0
388256,0,0.8999999761581421,0.00037514386349357665,0.0
388257,0,0.8999999761581421,-3.435016333241947e-05,0.0
388258,0,0.8999999761581421,-0.000381884427042678,0.0
388259,0,0.8999999761581421,-0.0002272318524774164,0.0
388260,0,0.8999999761581421,-5.555363168241456e-05,0.0
388261,0,0.8999999761581421,-0.0004927910631522536,0.0
388262,0,0.8999999761581421,6.222586671356112e-05,0.0
388263,0,0.8999999761581421,-0.00022195412020664662,0.0
388264,0,0.8999999761581421,-0.00036013309727422893,0.0
388265,0,0.8999999761581421,-0.00022139631619211286,0.0
388266,0,0.8999999761581421,-0.0001619423710508272,0.0
