ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
2271,0,13.622998013306425,195.65907287597656,-71.48258972167969,-0.013130836188793182
2272,0,13.610524660327929,195.66490173339844,-71.37370300292969,-0.012916412204504013
2273,0,13.597682409606385,195.67076110839844,-71.26204681396484,-0.012707404792308807
2274,0,13.58448231083308,195.67677307128906,-71.14772033691406,-0.012505645863711834
2275,0,13.570890916251077,195.68284606933594,-71.03083801269531,-0.012312278151512146
2276,0,13.556953084693307,195.68905639648438,-70.91149139404297,-0.012128409929573536
2277,0,13.542687741421368,195.69540405273438,-70.78974914550781,-0.011954307556152344
2278,0,13.52806936520066,195.70187377929688,-70.66571044921875,-0.011789931915700436
2279,0,13.513120236536068,195.70843505859375,-70.53945922851562,-0.011518402025103569
2280,0,13.497874196636008,195.71511840820312,-70.41102600097656,-0.011197051964700222
2281,0,13.482306219419984,195.72190856933594,-70.28047943115234,-0.010946540161967278
2282,0,13.46644641955228,195.7288055419922,-70.14790344238281,-0.010750923305749893
2283,0,13.450250347939303,195.73577880859375,-70.01335144042969,-0.010596808977425098
2284,0,13.433751861267776,195.7428741455078,-69.87686920166016,-0.010474166832864285
2285,0,13.416947774460818,195.75006103515625,-69.738525390625,-0.010374870151281357
2286,0,13.399804907023803,195.75735473632812,-69.59837341308594,-0.010292586870491505
2287,0,13.38233484701731,195.76473999023438,-69.45645141601562,-0.010222434997558594
2288,0,13.364530935161378,195.77224731445312,-69.31281280517578,-0.01016105618327856
2289,0,13.346382437435887,195.77981567382812,-69.16751098632812,-0.010105437599122524
2290,0,13.327893715753483,195.78749084472656,-69.02057647705078,-0.010053711012005806
2291,0,13.309023763739795,195.79522705078125,-68.87206268310547,-0.010004653595387936
2292,0,13.289807193086801,195.8031005859375,-68.72199249267578,-0.009956969879567623
2293,0,13.270192069811884,195.81103515625,-68.57042694091797,-0.009910392574965954
2294,0,13.2502092847812,195.81906127929688,-68.4173812866211,-0.00986427254974842
2295,0,13.229826037910325,195.82720947265625,-68.26290130615234,-0.009818763472139835
2296,0,13.209019776063451,195.8354034423828,-68.10701751708984,-0.009773407131433487
2297,0,13.187817593969347,195.8437042236328,-67.94976043701172,-0.009728431701660156
2298,0,13.166171326470995,195.85208129882812,-67.79116821289062,-0.009683685377240181
2299,0,13.14410206575531,195.86058044433594,-67.63127136230469,-0.00963947270065546
2300,0,13.121579243529238,195.8690948486328,-67.47010803222656,-0.009595641866326332
2301,0,13.09862425140291,195.87771606445312,-67.30768585205078,-0.009552382864058018
2302,0,13.075207162772852,195.8863983154297,-67.14405059814453,-0.009509887546300888
2303,0,13.051326216382622,195.89517211914062,-66.9792251586914,-0.00946807861328125
2304,0,13.026943256336082,195.9039764404297,-66.81324005126953,-0.009426994249224663
2305,0,13.002102301927966,195.912841796875,-66.64611053466797,-0.009386825375258923
2306,0,12.976764434755395,195.92176818847656,-66.47787475585938,-0.009347419254481792
2307,0,12.950929956390926,195.93075561523438,-66.30855560302734,-0.009309119544923306
2308,0,12.924584366708046,195.9397735595703,-66.13816833496094,-0.009271621704101562
2309,0,12.8977242894261,195.94886779785156,-65.96674346923828,-0.009235076606273651
2310,0,12.871745679932195,195.95797729492188,-65.79430389404297,-0.009199599735438824
2311,0,12.845768551395924,195.96707153320312,-65.62199401855469,-0.00908332783728838
2312,0,12.819808271117004,195.9761505126953,-65.44979095458984,-0.008925056084990501
2313,0,12.793807424469842,195.98516845703125,-65.27770233154297,-0.008751068264245987
2314,0,12.76783545915606,195.99417114257812,-65.10569763183594,-0.008578109554946423
2315,0,12.741883462552487,196.00315856933594,-64.93376922607422,-0.00841522216796875
2316,0,12.715940815092484,196.0120849609375,-64.76192474365234,-0.00826820358633995
2317,0,12.690026545304532,196.02101135253906,-64.59014129638672,-0.008138351142406464
2318,0,12.664065281881424,196.0298614501953,-64.41844940185547,-0.008026199415326118
2319,0,12.63813392824238,196.03866577148438,-64.24681854248047,-0.007930793799459934
2320,0,12.61218572774715,196.04745483398438,-64.07526397705078,-0.00785064697265625
2321,0,12.586214561481535,196.05618286132812,-63.90379333496094,-0.007784003857523203
2322,0,12.56023267082502,196.06483459472656,-63.73239517211914,-0.0077290344052016735
2323,0,12.534229537954545,196.07347106933594,-63.56107711791992,-0.007683753967285156
2324,0,12.508208559272228,196.08203125,-63.38984298706055,-0.007647132501006126
2325,0,12.482170278973138,196.0905303955078,-63.21868896484375,-0.007617378141731024
2326,0,12.456087666310573,196.09893798828125,-63.04761505126953,-0.007593650836497545
2327,0,12.42999358180743,196.10731506347656,-62.876625061035156,-0.007574386429041624
2328,0,12.40385860772907,196.1156463623047,-62.705726623535156,-0.007558784447610378
2329,0,12.377698077836033,196.12388610839844,-62.534912109375,-0.007546653505414724
2330,0,12.350806842888389,196.13206481933594,-62.36417770385742,-0.007537002209573984
2331,0,12.321889963501532,196.14019775390625,-62.1927375793457,-0.007595290895551443
2332,0,12.29316093399484,196.14837646484375,-62.01844024658203,-0.007840537466108799
2333,0,12.264534932349664,196.1566162109375,-61.84149169921875,-0.008171310648322105
2334,0,12.235996686862743,196.16490173339844,-61.66202163696289,-0.00852607749402523
2335,0,12.207536525434627,196.1732177734375,-61.48013687133789,-0.008868865668773651
2336,0,12.17919578058903,196.1815643310547,-61.29590606689453,-0.009180373512208462
2337,0,12.15103914720861,196.1898956298828,-61.10939407348633,-0.009451027028262615
2338,0,12.123285709828757,196.1982421875,-60.9206428527832,-0.009678726084530354
2339,0,12.096159666508314,196.20660400390625,-60.72970199584961,-0.009864692576229572
2340,0,12.069984590067845,196.21495056152344,-60.53660202026367,-0.010012282989919186
2341,0,12.045046431694049,196.2233123779297,-60.34138107299805,-0.010126380249857903
2342,0,12.021605161991666,196.231689453125,-60.14406204223633,-0.010211181826889515
2343,0,11.999853705786416,196.24002075195312,-59.94468688964844,-0.010271644219756126
2344,0,11.98001446880583,196.24835205078125,-59.74327087402344,-0.010312194935977459
2345,0,11.962236139542354,196.25665283203125,-59.53984832763672,-0.010335960425436497
2346,0,11.946647716332096,196.26495361328125,-59.33444595336914,-0.010346641764044762
2347,0,11.933340564496378,196.273193359375,-59.12709426879883,-0.010346946306526661
2348,0,11.922455734911333,196.2814178466797,-58.91780471801758,-0.010339049622416496
2349,0,11.914055898758738,196.28958129882812,-58.70661544799805,-0.01032489724457264
2350,0,11.90819528957364,196.2977294921875,-58.493553161621094,-0.01030601467937231
2351,0,11.904953779335942,196.3058319091797,-58.27863311767578,-0.010283812880516052
2352,0,11.904366465882337,196.3138885498047,-58.06187438964844,-0.010258674621582031
2353,0,11.90642353682107,196.32188415527344,-57.84330749511719,-0.010232009924948215
2354,0,11.911176752788123,196.329833984375,-57.622962951660156,-0.010204009711742401
2355,0,11.918625180736544,196.3377227783203,-57.40085983276367,-0.010175399482250214
2356,0,11.928813493099575,196.34556579589844,-57.177005767822266,-0.010146445594727993
2357,0,11.941742013998272,196.3533477783203,-56.95143508911133,-0.01011730171740055
2358,0,11.957421737935414,196.36106872558594,-56.72416305541992,-0.010088271461427212
2359,0,11.975842704627526,196.36871337890625,-56.49522018432617,-0.010059471242129803
2360,0,11.997003832810556,196.37628173828125,-56.26461410522461,-0.010030937381088734
2361,0,12.020929081542628,196.38380432128906,-56.032371520996094,-0.010002708062529564
2362,0,12.047598997690669,196.39125061035156,-55.79850769042969,-0.009975089691579342
2363,0,12.077018261634162,196.3986053466797,-55.56304931640625,-0.009947814978659153
2364,0,12.10919632024642,196.40589904785156,-55.32601547241211,-0.009920921176671982
2365,0,12.14406992060324,196.41311645507812,-55.08740997314453,-0.009894637390971184
2366,0,12.181633315170918,196.4202880859375,-54.84727096557617,-0.009868698194622993
2367,0,12.22184720697675,196.42735290527344,-54.60560607910156,-0.009843177162110806
2368,0,12.264686823264734,196.4343719482422,-54.36243438720703,-0.009818153455853462
2369,0,12.310054370769913,196.44129943847656,-54.11778259277344,-0.00979362428188324
2370,0,12.357790258443387,196.44813537597656,-53.87165832519531,-0.009769439697265625
2371,0,12.407780834349118,196.4549102783203,-53.62408447265625,-0.009745636023581028
2372,0,12.459916092393831,196.4615936279297,-53.37506866455078,-0.009722098708152771
2373,0,12.514116084958264,196.46820068359375,-53.1246337890625,-0.009699096903204918
2374,0,12.570244079529925,196.47471618652344,-52.8727912902832,-0.009676436893641949
2375,0,12.628112590289321,196.48117065429688,-52.61956787109375,-0.009654159657657146
2376,0,12.687431462574107,196.48753356933594,-52.3649787902832,-0.009632072411477566
2377,0,12.74793814161816,196.49380493164062,-52.10903549194336,-0.0096102524548769
2378,0,12.809411872951337,196.50001525878906,-51.85175323486328,-0.00958885159343481
2379,0,12.871672935146812,196.50613403320312,-51.5931396484375,-0.009567832574248314
2380,0,12.9345467987279,196.5121612548828,-51.33322525024414,-0.009547042660415173
2381,0,12.997889485031827,196.51809692382812,-51.072025299072266,-0.009526519104838371
2382,0,13.061609128527559,196.52398681640625,-50.80953598022461,-0.0095062255859375
2383,0,13.125570145965776,196.52975463867188,-50.54579162597656,-0.009486083872616291
2384,0,13.18970349814076,196.53550720214844,-50.28079605102539,-0.009466400370001793
2385,0,13.253910908798458,196.54116821289062,-50.01456832885742,-0.009446868672966957
2386,0,13.31811277590528,196.5467529296875,-49.74712371826172,-0.009427757002413273
2387,0,13.382256777288525,196.55226135253906,-49.47846984863281,-0.009408798068761826
2388,0,13.446280022878637,196.55767822265625,-49.208621978759766,-0.009390030056238174
2389,0,13.510110870700125,196.56300354003906,-48.93760299682617,-0.009371490217745304
2390,0,13.57417480537507,196.56829833984375,-48.66541290283203,-0.009353370405733585
2391,0,13.639072490576957,196.57351684570312,-48.392425537109375,-0.009306831285357475
2392,0,13.703776028263265,196.57861328125,-48.11968231201172,-0.009174194186925888
2393,0,13.768352201556109,196.58363342285156,-47.84712600708008,-0.008999213576316833
2394,0,13.83280491557741,196.5885467529297,-47.57474899291992,-0.008809623308479786
2395,0,13.897129474467711,196.59335327148438,-47.30252456665039,-0.008622588589787483
2396,0,13.961325641918533,196.5980682373047,-47.030452728271484,-0.008447494357824326
2397,0,14.02541020018537,196.6027069091797,-46.758514404296875,-0.008289679884910583
2398,0,14.089387309110226,196.6072540283203,-46.486717224121094,-0.008151092566549778
2399,0,14.153261129435112,196.6116943359375,-46.21505355834961,-0.008031425066292286
2400,0,14.217064996094361,196.61607360839844,-45.94353103637695,-0.007929878309369087
2401,0,14.280790975210461,196.62034606933594,-45.672142028808594,-0.00784458126872778
2402,0,14.344403483074393,196.62454223632812,-45.40090560913086,-0.00777370436117053
2403,0,14.407925336204938,196.628662109375,-45.129817962646484,-0.007715301122516394
2404,0,14.471384905644921,196.63270568847656,-44.85887145996094,-0.007667388767004013
2405,0,14.534763853078958,196.6366729736328,-44.58807373046875,-0.007628593128174543
2406,0,14.59808592276173,196.6405487060547,-44.31742477416992,-0.007597121875733137
2407,0,14.661349019892022,196.6443634033203,-44.04692840576172,-0.007571678142994642
2408,0,14.724567438706943,196.6481170654297,-43.77657699584961,-0.007551383692771196
2409,0,14.787716634660669,196.65179443359375,-43.50638198852539,-0.00753517122939229
2410,0,14.850780737040134,196.65538024902344,-43.23633575439453,-0.007522277534008026
2411,0,14.912279569018954,196.658935546875,-42.96644973754883,-0.007512054406106472
2412,0,14.973323912267862,196.66241455078125,-42.695194244384766,-0.0076197050511837006
2413,0,15.034433043523045,196.6658477783203,-42.42212677001953,-0.00782093033194542
2414,0,15.09561426321939,196.66925048828125,-42.147308349609375,-0.008064346387982368
2415,0,15.156890059191362,196.6726531982422,-41.87077713012695,-0.008317222818732262
2416,0,15.218274705944735,196.67601013183594,-41.592552185058594,-0.008559951558709145
2417,0,15.279782181047322,196.67930603027344,-41.312660217285156,-0.008782043121755123
2418,0,15.341439615252908,196.6826171875,-41.03110885620117,-0.008978690952062607
2419,0,15.403245242264015,196.6858673095703,-40.7479133605957,-0.009148292243480682
2420,0,15.465241670846314,196.68910217285156,-40.463077545166016,-0.009291648864746094
2421,0,15.527427693863578,196.69232177734375,-40.17660903930664,-0.009410781785845757
2422,0,15.58979134496938,196.6954803466797,-39.888511657714844,-0.009508094750344753
2423,0,15.652384064981474,196.69866943359375,-39.59879684448242,-0.00958656333386898
2424,0,15.71518098228502,196.70181274414062,-39.30746841430664,-0.009648513980209827
2425,0,15.778175571802965,196.70494079589844,-39.01454162597656,-0.009696769528090954
2426,0,15.841375474131542,196.70803833007812,-38.72001266479492,-0.009733276441693306
2427,0,15.904804536610829,196.7111358642578,-38.42389678955078,-0.009760360233485699
2428,0,15.968459184598798,196.7141876220703,-38.12620162963867,-0.009779548272490501
2429,0,16.032336295231303,196.71725463867188,-37.82693099975586,-0.009792175143957138
2430,0,16.09642476192232,196.72032165527344,-37.52610778808594,-0.009799919091165066
2431,0,16.160712978747277,196.72335815429688,-37.223724365234375,-0.00980323739349842
2432,0,16.225213999938322,196.72637939453125,-36.9197998046875,-0.00980331376194954
2433,0,16.289912812011277,196.72938537597656,-36.614341735839844,-0.009800643660128117
2434,0,16.354843932260774,196.732421875,-36.30735778808594,-0.009795722551643848
2435,0,16.41997346518798,196.7354278564453,-35.99885559082031,-0.009789390489459038
2436,0,16.48532819159983,196.73843383789062,-35.68885040283203,-0.00978168472647667
2437,0,16.550978412333148,196.74143981933594,-35.37734603881836,-0.009773025289177895
2438,0,16.617139168910086,196.74444580078125,-35.06435775756836,-0.009763679467141628
2439,0,16.684039667558125,196.7474365234375,-34.74989318847656,-0.009753722697496414
2440,0,16.751913306934618,196.7504425048828,-34.433963775634766,-0.009743270464241505
2441,0,16.820941871782484,196.75343322753906,-34.116573333740234,-0.00973258912563324
2442,0,16.891296195389966,196.75643920898438,-33.79773712158203,-0.009721526876091957
2443,0,16.963103038056413,196.75942993164062,-33.47746658325195,-0.009710464626550674
2444,0,17.036467036348462,196.76242065429688,-33.15576171875,-0.0096990205347538
2445,0,17.111506974560363,196.76544189453125,-32.8326416015625,-0.009687690064311028
2446,0,17.188268902763006,196.7684783935547,-32.50810623168945,-0.009676665998995304
2447,0,17.266809543670803,196.771484375,-32.18217468261719,-0.00966518372297287
2448,0,17.347194487492033,196.77450561523438,-31.854848861694336,-0.009653854183852673
2449,0,17.42946556569412,196.77755737304688,-31.52613639831543,-0.009642562828958035
2450,0,17.513628310475287,196.7805938720703,-31.196056365966797,-0.009631423279643059
2451,0,17.599737181187805,196.7836456298828,-30.86461067199707,-0.009620284661650658
2452,0,17.6878102524804,196.78672790527344,-30.53180503845215,-0.009609184227883816
2453,0,17.777838078183564,196.78982543945312,-30.197654724121094,-0.00959804467856884
2454,0,17.869844521864703,196.79290771484375,-29.862167358398438,-0.009587096981704235
2455,0,17.963797183930755,196.79603576660156,-29.525346755981445,-0.009576262906193733
2456,0,18.059592919622297,196.7991485595703,-29.187206268310547,-0.009565619751811028
2457,0,18.157129699331204,196.80230712890625,-28.847753524780273,-0.0095547866076231
2458,0,18.25620731255332,196.8054656982422,-28.507001876831055,-0.00954391434788704
2459,0,18.356639414509203,196.80862426757812,-28.16495132446289,-0.009533500298857689
2460,0,18.458215516438234,196.81182861328125,-27.821613311767578,-0.009522933512926102
2461,0,18.560752803149548,196.81504821777344,-27.476999282836914,-0.009512481279671192
2462,0,18.664120665561054,196.8182830810547,-27.131113052368164,-0.009502067230641842
2463,0,18.76818498880315,196.821533203125,-26.783966064453125,-0.009491882286965847
2464,0,18.872843183114625,196.82479858398438,-26.435564041137695,-0.009481734596192837
2465,0,18.978003725495853,196.828125,-26.085920333862305,-0.009471435099840164
2466,0,19.083572311197642,196.8314666748047,-25.735036849975586,-0.009461364708840847
2467,0,19.18949914629798,196.8348388671875,-25.382925033569336,-0.009451407939195633
2468,0,19.295706631772067,196.83824157714844,-25.02958869934082,-0.009441490285098553
2469,0,19.402243805227627,196.8416748046875,-24.6750431060791,-0.009431609883904457
2470,0,19.509211531867727,196.8451385498047,-24.31928825378418,-0.009421920403838158
2471,0,19.616790534849784,196.84864807128906,-23.962337493896484,-0.009412307292222977
2472,0,19.72433983179391,196.85215759277344,-23.605106353759766,-0.009333953261375427
2473,0,19.831526854355904,196.855712890625,-23.248153686523438,-0.009181441739201546
2474,0,19.937670902933508,196.85618591308594,-22.891700744628906,-0.008971481584012508
2475,0,20.04266137518887,196.8529815673828,-22.53590965270996,-0.008727607317268848
2476,0,20.14625119770732,196.8455047607422,-22.18105125427246,-0.008457984775304794
2477,0,20.247667677722635,196.8323211669922,-21.827754974365234,-0.00814693421125412
2478,0,20.34612383853176,196.81239318847656,-21.476741790771484,-0.007786750793457031
2479,0,20.440758036155334,196.784912109375,-21.128780364990234,-0.007377128582447767
2480,0,20.530706554185414,196.7491912841797,-20.78467559814453,-0.006920966785401106
2481,0,20.615183825563488,196.7047882080078,-20.445140838623047,-0.0064325714483857155
2482,0,20.69404507204398,196.65167236328125,-20.11029815673828,-0.0059679411351680756
2483,0,20.767170474078426,196.58973693847656,-19.78017807006836,-0.005563125479966402
2484,0,20.834403761293952,196.51885986328125,-19.45484733581543,-0.005232887342572212
2485,0,20.89556384110585,196.43890380859375,-19.13441276550293,-0.004978980869054794
2486,0,20.950524556785485,196.34971618652344,-18.819013595581055,-0.0047964476980268955
2487,0,20.999254596164644,196.25128173828125,-18.508819580078125,-0.00467681884765625
2488,0,21.04170581362139,196.14358520507812,-18.204017639160156,-0.004610557574778795
2489,0,21.07898821958654,196.0277557373047,-17.903724670410156,-0.004662475548684597
2490,0,21.11251483359479,195.90676879882812,-17.606956481933594,-0.0048093032091856
2491,0,21.14284802228863,195.78414916992188,-17.3135929107666,-0.004905547946691513
2492,0,21.15958725749082,195.70460510253906,-17.039928436279297,-0.003567924490198493
2493,0,21.158526826932718,195.6594696044922,-16.788543701171875,-0.0015603636857122183
2494,0,21.146661029201393,195.60528564453125,-16.546663284301758,-3.9749145798850805e-05
2495,0,21.12428094245685,195.54522705078125,-16.31454086303711,0.0011424636468291283
2496,0,21.09165538949106,195.4812774658203,-16.0922794342041,0.0020497513469308615
2497,0,21.04977408645536,195.4143829345703,-15.879158973693848,0.002659759484231472
2498,0,20.998795545029974,195.34600830078125,-15.67534351348877,0.0030715561006218195
2499,0,20.938818545102134,195.27749633789062,-15.48100757598877,0.0033653639256954193
2500,0,20.87068508014126,195.20921325683594,-15.295446395874023,0.0035259246360510588
2501,0,20.7943704995224,195.14205932617188,-15.118877410888672,0.0036373138427734375
2502,0,20.709894199276125,195.0767364501953,-14.951360702514648,0.0037371444050222635
2503,0,20.617897394623053,195.01321411132812,-14.792193412780762,0.00377902970649302
2504,0,20.518159900105005,194.9523162841797,-14.641584396362305,0.0037618253845721483
