ts,agent_id,throttle,steer,brake
361502,0,0.8999999761581421,0.0016186680877581239,0.0
361503,0,0.8999999761581421,0.0017444032710045576,0.0
361504,0,0.8999999761581421,0.0014996847603470087,0.0
361505,0,0.8999999761581421,0.0015543631743639708,0.0
361506,0,0.8999999761581421,0.001621677540242672,0.0
361507,0,0.8999999761581421,0.0016073939623311162,0.0
361508,0,0.8999999761581421,0.0017034775810316205,0.0
361509,0,0.8999999761581421,0.0016895625740289688,0.0
361510,0,0.8999999761581421,0.0015934049151837826,0.0
361511,0,0.8999999761581421,0.0016399440355598927,0.0
361512,0,0.8999999761581421,0.001591896521858871,0.0
361513,0,0.8999999761581421,0.001420958200469613,0.0
361514,0,0.8999999761581421,0.0015338968951255083,0.0
361515,0,0.8999999761581421,0.0016307460609823465,0.0
361516,0,0.8999999761581421,0.0013198201777413487,0.0
361517,0,0.8999999761581421,0.0012212008005008101,0.0
361518,0,0.8999999761581421,0.0014605961041525006,0.0
361519,0,0.8999999761581421,0.0015435046516358852,0.0
361520,0,0.8999999761581421,0.0016451578121632338,0.0
361521,0,0.8999999761581421,0.001473256153985858,0.0
361522,0,0.8999999761581421,0.0015741735696792603,0.0
361523,0,0.8999999761581421,0.001292513683438301,0.0
361524,0,0.8999999761581421,0.0014224452897906303,0.0
361525,0,0.8999999761581421,0.0016568758292123675,0.0
361526,0,0.8999999761581421,0.0017935322830453515,0.0
361527,0,0.8999999761581421,0.0017209131037816405,0.0
361528,0,0.8999999761581421,0.002389070577919483,0.0
361529,0,0.8999999761581421,0.0026946349535137415,0.0
361530,0,0.8999999761581421,0.0027151438407599926,0.0
361531,0,0.8999999761581421,0.002445413963869214,0.0
361532,0,0.8999999761581421,0.002362508326768875,0.0
361533,0,0.8999999761581421,0.0023811249993741512,0.0
361534,0,0.8999999761581421,0.002065334003418684,0.0
361535,0,0.8999999761581421,0.001959246816113591,0.0
361536,0,0.8999999761581421,0.0015672281151637435,0.0
361537,0,0.8999999761581421,0.0016320495633408427,0.0
361538,0,0.8999999761581421,0.0010474437149241567,0.0
361539,0,0.8999999761581421,0.0010186743456870317,0.0
361540,0,0.8999999761581421,0.00017705273057799786,0.0
361541,0,0.8999999761581421,0.0005336569156497717,0.0
361542,0,0.8999999761581421,0.0001454559969715774,0.0
361543,0,0.8999999761581421,0.00022247491870075464,0.0
361544,0,0.8999999761581421,0.00033230436383746564,0.0
361545,0,0.8999999761581421,-0.0004896164173260331,0.0
361546,0,0.8999999761581421,-0.0003493926487863064,0.0
361547,0,0.8999999761581421,0.0007090091821737587,0.0
361548,0,0.8999999761581421,0.0011050890898332,0.0
361549,0,0.8999999761581421,0.001197070349007845,0.0
361550,0,0.8999999761581421,0.002027316717430949,0.0
361551,0,0.8999999761581421,0.0018313302425667644,0.0
361552,0,0.8999999761581421,0.0019451226107776165,0.0
361553,0,0.8999999761581421,0.00130922207608819,0.0
361554,0,0.8999999761581421,0.0009510284289717674,0.0
361555,0,0.8999999761581421,0.0018174820579588413,0.0
361556,0,0.8999999761581421,0.0010913802543655038,0.0
361557,0,0.8999999761581421,0.0015243374509736896,0.0
361558,0,0.8999999761581421,0.0018656220054253936,0.0
361559,0,0.8999999761581421,0.0019941036589443684,0.0
361560,0,0.8999999761581421,0.002148336498066783,0.0
361561,0,0.8999999761581421,0.0017241602763533592,0.0
361562,0,0.8999999761581421,0.00169282965362072,0.0
361563,0,0.8999999761581421,0.0013160237576812506,0.0
361564,0,0.8999999761581421,0.0017600486753508449,0.0
361565,0,0.8999999761581421,0.002010558731853962,0.0
361566,0,0.8999999761581421,0.0023400981444865465,0.0
361567,0,0.8999999761581421,0.0023678913712501526,0.0
361568,0,0.8999999761581421,0.0023434662725776434,0.0
361569,0,0.8999999761581421,0.0016802934696897864,0.0
361570,0,0.8999999761581421,0.0014702394837513566,0.0
361571,0,0.8999999761581421,0.001396370935253799,0.0
361572,0,0.8999999761581421,0.001351741375401616,0.0
361573,0,0.8999999761581421,0.000922277569770813,0.0
361574,0,0.8999999761581421,0.0010468303225934505,0.0
361575,0,0.8999999761581421,0.000694331421982497,0.0
361576,0,0.8999999761581421,0.00031306457822211087,0.0
361577,0,0.8999999761581421,-0.0004196852387394756,0.0
361578,0,0.8999999761581421,-0.0011526683811098337,0.0
361579,0,0.8999999761581421,-0.0006929838564246893,0.0
361580,0,0.8999999761581421,-0.0009944513440132141,0.0
361581,0,0.8999999761581421,-0.0004871219862252474,0.0
361582,0,0.8999999761581421,-0.0009157988824881613,0.0
361583,0,0.8999999761581421,-0.001716527622193098,0.0
361584,0,0.8999999761581421,-0.000995426089502871,0.0
361585,0,0.8999999761581421,-0.0005899433745071292,0.0
361586,0,0.8999999761581421,-0.000874271325301379,0.0
361587,0,0.8999999761581421,-0.0004096462798770517,0.0
361588,0,0.8999999761581421,-0.0001802942279027775,0.0
361589,0,0.8999999761581421,0.001156648388132453,0.0
361590,0,0.8999999761581421,0.0009112809784710407,0.0
361591,0,0.8999999761581421,0.0005899476236663759,0.0
361592,0,0.8999999761581421,0.0010307040065526962,0.0
361593,0,0.8999999761581421,0.002305547473952174,0.0
361594,0,0.8999999761581421,0.0028369417414069176,0.0
361595,0,0.8999999761581421,0.0025219134986400604,0.0
361596,0,0.8999999761581421,0.0025277433451265097,0.0
361597,0,0.8999999761581421,0.0015213321894407272,0.0
361598,0,0.8999999761581421,0.001775227370671928,0.0
361599,0,0.8999999761581421,0.0016834965208545327,0.0
361600,0,0.8999999761581421,0.0010352503741160035,0.0
361601,0,0.8999999761581421,0.0010852202540263534,0.0
361602,0,0.8999999761581421,0.0008968849433586001,0.0
361603,0,0.8999999761581421,0.0003884043835569173,0.0
361604,0,0.8999999761581421,-0.00019541314395610243,0.0
361605,0,0.8999999761581421,-0.00034123624209314585,0.0
361606,0,0.8999999761581421,-0.0013385121710598469,0.0
361607,0,0.8999999761581421,3.596663736971095e-05,0.0
361608,0,0.8640607595443726,-0.00012992585834581405,0.0
361609,0,0.5420147776603699,-0.000515107240062207,0.0
361610,0,0.15932096540927887,-0.001980557106435299,0.0
361611,0,0.17689786851406097,-0.0027320373337715864,0.0
361612,0,0.14883048832416534,-0.00673045264557004,0.0
361613,0,0.14985963702201843,-0.007929627783596516,0.0
361614,0,0.14548464119434357,-0.0061975400894880295,0.0
361615,0,0.1411096304655075,-0.003326081670820713,0.0
361616,0,0.13673463463783264,-0.005184267181903124,0.0
361617,0,0.13235963881015778,-0.006213081534951925,0.0
361618,0,0.1279846429824829,-0.006173637229949236,0.0
361619,0,0.12360963970422745,-0.005263614002615213,0.0
361620,0,0.11923463642597198,-0.00346203800290823,0.0
361621,0,0.11485964059829712,-0.004195767920464277,0.0
361622,0,0.11048463732004166,-0.004415412899106741,0.0
361623,0,0.1061096340417862,-0.0033113411627709866,0.0
361624,0,0.10173463821411133,-0.000674970680847764,0.0
361625,0,0.19391028583049774,-0.0004857331805396825,0.0
361626,0,0.38417521119117737,-0.000740808027330786,0.0
361627,0,0.7535496950149536,-0.0005407716962508857,0.0
361628,0,0.8999999761581421,-0.002575606107711792,0.0
361629,0,0.8999999761581421,-0.002239961875602603,0.0
361630,0,0.8999999761581421,-0.0033532700035721064,0.0
361631,0,0.8999999761581421,-0.0022176485508680344,0.0
361632,0,0.8999999761581421,-0.0016687305178493261,0.0
361633,0,0.8999999761581421,-0.0007209336035884917,0.0
361634,0,0.8999999761581421,-0.0013772834790870547,0.0
361635,0,0.8999999761581421,-0.0007010449189692736,0.0
361636,0,0.8999999761581421,-0.0006968486122786999,0.0
361637,0,0.843073308467865,0.0015051431255415082,0.0
361638,0,0.8999999761581421,0.0007371908286586404,0.0
361639,0,0.8076795339584351,-0.0016186438733711839,0.0
361640,0,0.6272739768028259,-0.0029982125852257013,0.0
361641,0,0.4430084526538849,-0.0015512568643316627,0.0
361642,0,0.015663839876651764,-0.0014535239897668362,0.0
361643,0,0.10043781995773315,-0.0024265001993626356,0.0
361644,0,0.04879450425505638,-0.002076075877994299,0.0
361645,0,0.05195131152868271,-0.0022636926732957363,0.0
361646,0,0.04838478937745094,-0.004042714834213257,0.0
361647,0,0.04538607597351074,-0.004142242018133402,0.0
361648,0,0.043441131711006165,-0.004136726725846529,0.0
361649,0,0.23522481322288513,-0.003552488051354885,0.0
361650,0,0.18062318861484528,-0.00342548917979002,0.0
361651,0,0.41658109426498413,-0.0023738890886306763,0.0
361652,0,0.6744929552078247,-0.004290372133255005,0.0
361653,0,0.0,0.00016358871653210372,0.0
361654,0,0.045132722705602646,0.005084308795630932,0.0
361655,0,0.045132722705602646,0.00461055152118206,0.0
361656,0,0.0,0.0075233094394207,1.0
361657,0,0.0,0.007148463279008865,1.0
361658,0,0.0,0.006799899972975254,1.0
361659,0,0.045132722705602646,0.007209560833871365,0.0
361660,0,0.8644111156463623,0.003579959738999605,0.0
361661,0,0.8999999761581421,0.0034021399915218353,0.0
361662,0,0.8999999761581421,-0.000404580554459244,0.0
361663,0,0.8999999761581421,0.000913694326300174,0.0
361664,0,0.8999999761581421,0.0003265129344072193,0.0
361665,0,0.8999999761581421,0.0019780753646045923,0.0
361666,0,0.8999999761581421,0.0008640203741379082,0.0
361667,0,0.8999999761581421,0.0003331510233692825,0.0
361668,0,0.8999999761581421,-0.0012015881948173046,0.0
361669,0,0.8999999761581421,-0.0009905396727845073,0.0
361670,0,0.8999999761581421,-0.002117041265591979,0.0
361671,0,0.8999999761581421,-0.002966122003272176,0.0
361672,0,0.8999999761581421,-0.0037272812332957983,0.0
361673,0,0.8999999761581421,-0.0032854247838258743,0.0
361674,0,0.8999999761581421,-0.003110123798251152,0.0
361675,0,0.8999999761581421,-0.0035123066045343876,0.0
361676,0,0.5052969455718994,-0.005335160531103611,0.0
361677,0,0.6100868582725525,-0.0055716014467179775,0.0
361678,0,0.5052424073219299,-0.004032502416521311,0.0
361679,0,0.220302551984787,-0.003380787093192339,0.0
361680,0,0.022716758772730827,-0.0029717683792114258,0.0
361681,0,0.06273281574249268,-0.000998030067421496,0.0
361682,0,0.06266463547945023,-0.0007266239845193923,0.0
361683,0,0.0625704899430275,0.0010661641135811806,0.0
361684,0,0.0625704899430275,0.0038222321309149265,0.0
361685,0,0.0625704899430275,0.004023078363388777,0.0
361686,0,0.0625704899430275,0.0052544474601745605,0.0
361687,0,0.0625704899430275,0.004153060726821423,0.0
361688,0,0.0,0.0027311265002936125,1.0
361689,0,0.0,0.004028229508548975,1.0
361690,0,0.06181574612855911,0.0038862908259034157,0.0
361691,0,0.06097991764545441,0.004597545601427555,0.0
361692,0,0.05952944606542587,0.004103758372366428,0.0
361693,0,0.05952944606542587,0.003607005812227726,0.0
361694,0,0.05952944606542587,0.0041284821927547455,0.0
361695,0,0.05952944606542587,0.0038198146503418684,0.0
361696,0,0.05952944606542587,0.0021394940558820963,0.0
361697,0,0.05952944606542587,8.388610149268061e-05,0.0
361698,0,0.05952944606542587,-0.0018505628686398268,0.0
361699,0,0.8999999761581421,-0.0018240760546177626,0.0
361700,0,0.8999999761581421,-0.0024568219669163227,0.0
361701,0,0.8999999761581421,-0.004589044954627752,0.0
361702,0,0.8999999761581421,-0.004544898867607117,0.0
361703,0,0.8999999761581421,-0.004224245902150869,0.0
361704,0,0.8999999761581421,-0.00455477274954319,0.0
361705,0,0.8999999761581421,-0.004510833416134119,0.0
361706,0,0.8999999761581421,-0.004363177344202995,0.0
361707,0,0.8999999761581421,-0.0036560422740876675,0.0
361708,0,0.8999999761581421,-0.004267254378646612,0.0
361709,0,0.8999999761581421,-0.003808866487815976,0.0
361710,0,0.8999999761581421,-0.0033762208186089993,0.0
361711,0,0.8999999761581421,-0.002666441723704338,0.0
361712,0,0.8999999761581421,-0.002080055885016918,0.0
361713,0,0.8999999761581421,-0.004003044217824936,0.0
361714,0,0.8999999761581421,-0.0007621324039064348,0.0
361715,0,0.8999999761581421,0.0007741051958873868,0.0
361716,0,0.8999999761581421,0.0017206043703481555,0.0
361717,0,0.8999999761581421,0.0028713445644825697,0.0
361718,0,0.8999999761581421,0.001271241926588118,0.0
361719,0,0.8999999761581421,0.0010956506012007594,0.0
361720,0,0.5957974195480347,0.0009615611634217203,0.0
361721,0,0.31020471453666687,0.0008882348192855716,0.0
361722,0,0.22902214527130127,0.0006469498039223254,0.0
361723,0,0.04911931976675987,0.0008203355828300118,0.0
361724,0,0.08296415954828262,0.0002917003002949059,0.0
361725,0,0.08296415954828262,0.0002881230029743165,0.0
361726,0,0.08296415954828262,0.0018785353749990463,0.0
361727,0,0.08296415954828262,0.00085763557581231,0.0
361728,0,0.08296415954828262,0.0008108814945444465,0.0
361729,0,0.08296415954828262,0.00036249522236175835,0.0
361730,0,0.08296415954828262,0.00018833250214811414,0.0
361731,0,0.08296415954828262,0.0006247232668101788,0.0
361732,0,0.08296415954828262,-0.0004559891240205616,0.0
361733,0,0.08296415954828262,-0.0010879352921620011,0.0
361734,0,0.12637348473072052,-0.0010971588781103492,0.0
361735,0,0.6156051158905029,0.00023011902521830052,0.0
361736,0,0.5743260979652405,5.597482231678441e-05,0.0
361737,0,0.7751609086990356,-0.000709252548404038,0.0
361738,0,0.8999999761581421,-0.0002738763578236103,0.0
361739,0,0.8784716725349426,0.0003761655534617603,0.0
361740,0,0.8937839269638062,0.0013403192861005664,0.0
361741,0,0.7361860275268555,0.0019409718224778771,0.0
361742,0,0.7192731499671936,0.001096841529943049,0.0
361743,0,0.7092359662055969,3.3358355722157285e-05,0.0
361744,0,0.0,0.0004755462286993861,0.0
361745,0,0.06911911070346832,0.002286390168592334,0.0
361746,0,0.06474411487579346,0.0009885659674182534,0.0
361747,0,0.060369111597537994,0.0019438305171206594,0.0
361748,0,0.25778013467788696,0.0021894597448408604,0.0
361749,0,0.8280812501907349,0.0015679581556469202,0.0
361750,0,0.7274405360221863,0.0017497948138043284,0.0
361751,0,0.8999999761581421,0.002322728279978037,0.0
361752,0,0.8999999761581421,0.0006076107965782285,0.0
361753,0,0.8999999761581421,0.0011180037399753928,0.0
361754,0,0.8999999761581421,0.0004865001537837088,0.0
361755,0,0.8138415813446045,0.0006295043858699501,0.0
361756,0,0.7381924390792847,0.0009443903109058738,0.0
361757,0,0.7097604274749756,0.0012627653777599335,0.0
361758,0,0.43261775374412537,0.0012212122092023492,0.0
361759,0,0.35462093353271484,0.0006493403925560415,0.0
361760,0,0.20840923488140106,0.00023230043007060885,0.0
361761,0,0.12149358540773392,-0.0005786450929008424,0.0
361762,0,0.21499386429786682,-0.0004891169373877347,0.0
361763,0,0.1491405963897705,-0.0004865556547883898,0.0
361764,0,0.20103491842746735,-0.000604484521318227,0.0
361765,0,0.36631646752357483,0.0001966482523130253,0.0
361766,0,0.20152148604393005,0.0005725064547732472,0.0
361767,0,0.20260871946811676,-8.56334954733029e-05,0.0
361768,0,0.08129972964525223,-1.942619746841956e-05,0.0
361769,0,0.1992304027080536,0.00016470289847347885,0.0
361770,0,0.3092416226863861,0.0002501869748812169,0.0
361771,0,0.38663244247436523,4.68508260382805e-05,0.0
361772,0,0.2513575255870819,0.00040520381298847497,0.0
361773,0,0.245944082736969,0.0005421747337095439,0.0
361774,0,0.27614668011665344,0.0009934566915035248,0.0
361775,0,0.21960163116455078,0.0006214390741661191,0.0
361776,0,0.25866201519966125,0.0009464322938583791,0.0
361777,0,0.5022894740104675,0.001824218314141035,0.0
361778,0,0.4544125199317932,0.0033369928132742643,0.0
361779,0,0.8999999761581421,0.0008245048811659217,0.0
361780,0,0.8999999761581421,0.0008584722527302802,0.0
361781,0,0.7227063775062561,0.0009827944450080395,0.0
361782,0,0.8999999761581421,-1.863788020273205e-05,0.0
361783,0,0.8999999761581421,-0.0005815436597913504,0.0
361784,0,0.8999999761581421,-0.0017535785445943475,0.0
361785,0,0.8999999761581421,-0.0023688790388405323,0.0
361786,0,0.8999999761581421,-0.0007407866651192307,0.0
361787,0,0.8999999761581421,-1.5757817891426384e-05,0.0
361788,0,0.8393311500549316,-0.0008060889667831361,0.0
361789,0,0.5616635084152222,-0.0014804378151893616,0.0
361790,0,0.5015494227409363,-0.0014425601111724973,0.0
361791,0,0.31489071249961853,-0.002196025336161256,0.0
361792,0,0.09525178372859955,-0.002330212853848934,0.0
361793,0,0.03536524251103401,-0.0023383365478366613,0.0
361794,0,0.2728171646595001,-0.0016474160365760326,0.0
361795,0,0.6239094138145447,-0.0003570111293811351,0.0
361796,0,0.29564252495765686,0.00017392364679835737,0.0
361797,0,0.1763048619031906,4.736166738439351e-05,0.0
361798,0,0.31596827507019043,0.0006290348246693611,0.0
361799,0,0.8177419900894165,0.0004559720400720835,0.0
361800,0,0.8999999761581421,0.002709971508011222,0.0
361801,0,0.7491886019706726,0.001627114717848599,0.0
361802,0,0.5274003148078918,0.000986461411230266,0.0
361803,0,0.6484299898147583,0.0020832631271332502,0.0
361804,0,0.5203235149383545,0.00034788146149367094,0.0
361805,0,0.6305955648422241,0.001999298809096217,0.0
361806,0,0.8999999761581421,-0.0011824751272797585,0.0
361807,0,0.8999999761581421,-0.0015020582359284163,0.0
361808,0,0.8999999761581421,-0.0010825465433299541,0.0
361809,0,0.6375477313995361,-0.0007433280698023736,0.0
361810,0,0.7296295166015625,-0.0018370832549408078,0.0
361811,0,0.4929979741573334,0.0002923477441072464,0.0
361812,0,0.0,0.0012667168630287051,0.0
361813,0,0.05900532007217407,5.203750333748758e-05,0.0
361814,0,0.05843454226851463,0.000648532179184258,0.0
361815,0,0.057971369475126266,-7.493998418794945e-05,0.0
361816,0,0.057443343102931976,0.0013883569044992328,0.0
361817,0,0.05639572814106941,0.002569454489275813,0.0
361818,0,0.05535871163010597,0.002373928902670741,0.0
361819,0,0.05323421210050583,0.0027704841922968626,0.0
361820,0,0.05106177553534508,0.002581366105005145,0.0
361821,0,0.04927905276417732,-0.0004808823287021369,0.0
361822,0,0.04668799042701721,-0.00044953744509257376,0.0
361823,0,0.04385193809866905,-7.787981303408742e-05,0.0
361824,0,0.041274502873420715,0.0011108961189165711,0.0
361825,0,0.0382840558886528,0.0012731273891404271,0.0
361826,0,0.36251917481422424,0.000776852888520807,0.0
361827,0,0.16735327243804932,0.0012804598081856966,0.0
361828,0,0.8999999761581421,0.0018818536773324013,0.0
361829,0,0.8999999761581421,0.0006923719774931669,0.0
361830,0,0.8999999761581421,0.0013911458663642406,0.0
361831,0,0.8999999761581421,0.0013323905877768993,0.0
361832,0,0.8999999761581421,-0.0009347284794785082,0.0
361833,0,0.8999999761581421,0.0004815567808691412,0.0
361834,0,0.8999999761581421,-0.0004905370878987014,0.0
361835,0,0.0,-0.0002721204364206642,0.0
361836,0,0.047004394233226776,0.0017099862452596426,0.0
361837,0,0.04660455510020256,-0.0008203384350053966,0.0
361838,0,0.04596896097064018,0.0017999854171648622,0.0
361839,0,0.0,0.0009718661895021796,1.0
361840,0,0.041882652789354324,0.003427006071433425,0.0
361841,0,0.04002557322382927,0.00279651558957994,0.0
361842,0,0.0,0.004700454883277416,1.0
361843,0,0.0,0.009695976972579956,1.0
361844,0,0.0,0.008763360790908337,1.0
361845,0,0.0,-0.0008366270340047777,1.0
361846,0,0.0,0.002540281042456627,1.0
361847,0,0.0,2.827698153851088e-05,1.0
361848,0,0.02690937928855419,0.0019928570836782455,0.0
361849,0,0.0,-0.0030985125340521336,1.0
361850,0,0.8999999761581421,-0.004019497893750668,0.0
361851,0,0.0,-0.0029686279594898224,1.0
361852,0,0.0,-0.01863780990242958,1.0
361853,0,0.0,-0.010438662022352219,1.0
361854,0,0.0,-0.012782212346792221,1.0
361855,0,0.0,-0.010157126002013683,1.0
361856,0,0.0,-0.0010864867363125086,1.0
361857,0,0.0,0.007935404777526855,1.0
361858,0,0.0,0.006336669437587261,1.0
361859,0,0.0,0.02277575619518757,1.0
361860,0,0.0,0.005311241839081049,1.0
361861,0,0.5731924176216125,0.007511191535741091,0.0
361862,0,0.0,0.013730141334235668,0.0
361863,0,0.8999999761581421,0.0054627712815999985,0.0
361864,0,0.0,0.00448372308164835,1.0
361865,0,0.0,0.00925823301076889,1.0
361866,0,0.0,0.015981459990143776,1.0
361867,0,0.0,0.011507554911077023,1.0
361868,0,0.0,0.002431537490338087,1.0
361869,0,0.0,0.002423093654215336,1.0
361870,0,0.0,0.004704941529780626,1.0
361871,0,0.0,0.0024616627488285303,1.0
361872,0,0.0,0.0016435967991128564,1.0
361873,0,0.0,0.0026246083434671164,1.0
361874,0,0.0,0.0026761151384562254,1.0
361875,0,0.0,0.001069293124601245,1.0
361876,0,0.0,-0.0038536610081791878,1.0
361877,0,0.0,-0.014691059477627277,1.0
361878,0,0.0,-0.021143760532140732,1.0
361879,0,0.0,-0.013183167204260826,1.0
361880,0,0.0,-0.004340438637882471,1.0
361881,0,0.0,-0.015471667982637882,1.0
361882,0,0.0,-0.023744046688079834,1.0
361883,0,0.0,-0.020799795165657997,1.0
361884,0,0.0,-0.02134108543395996,1.0
361885,0,0.0,-0.01839989237487316,1.0
361886,0,0.0,-0.016427205875515938,1.0
361887,0,0.8999999761581421,-0.006661554798483849,0.0
361888,0,0.8999999761581421,-0.002814368112012744,0.0
361889,0,0.8999999761581421,0.0009448399650864303,0.0
361890,0,0.8999999761581421,0.0024807844310998917,0.0
361891,0,0.8999999761581421,0.00328851118683815,0.0
361892,0,0.8999999761581421,0.003167148679494858,0.0
361893,0,0.8999999761581421,0.004528351593762636,0.0
361894,0,0.8999999761581421,0.004860260058194399,0.0
361895,0,0.8999999761581421,0.0037795889656990767,0.0
361896,0,0.8999999761581421,0.004030789248645306,0.0
361897,0,0.8999999761581421,0.004321936052292585,0.0
361898,0,0.8999999761581421,0.003865813137963414,0.0
361899,0,0.8999999761581421,0.003662518225610256,0.0
361900,0,0.8999999761581421,0.0030471552163362503,0.0
361901,0,0.8999999761581421,0.002899589017033577,0.0
361902,0,0.8999999761581421,0.002671262715011835,0.0
361903,0,0.8999999761581421,0.0023295441642403603,0.0
361904,0,0.8999999761581421,0.0019133522873744369,0.0
361905,0,0.8999999761581421,0.0020667484495788813,0.0
361906,0,0.8999999761581421,0.0012104589259251952,0.0
361907,0,0.8999999761581421,0.0007169677992351353,0.0
361908,0,0.8999999761581421,0.0004086672852281481,0.0
361909,0,0.8999999761581421,5.275609510135837e-05,0.0
361910,0,0.8999999761581421,-2.3807480829418637e-05,0.0
361911,0,0.8999999761581421,0.0001847281528171152,0.0
361912,0,0.8999999761581421,-0.0001669540215516463,0.0
361913,0,0.8999999761581421,-0.0002126664767274633,0.0
361914,0,0.8999999761581421,-0.0002830572775565088,0.0
361915,0,0.8999999761581421,-0.0005132602527737617,0.0
361916,0,0.8999999761581421,-0.0005740119377151132,0.0
361917,0,0.8999999761581421,-0.0009571315022185445,0.0
361918,0,0.8999999761581421,-0.0003766991721931845,0.0
361919,0,0.8999999761581421,-0.0004689038614742458,0.0
361920,0,0.8999999761581421,-7.224205910461023e-05,0.0
361921,0,0.8999999761581421,5.927750316914171e-05,0.0
