ts,agent_id,x,y,z,v
206324,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.414742793947525e-06
206325,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.385715218130775e-06
206326,0,192.36245727539062,-86.2626724243164,0.03330310806632042,6.986266489089765e-06
206327,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.955736288081441e-06
206328,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.452853712949951e-06
206329,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.970625009094276e-06
206330,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0658255253279015e-07
206331,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.2423782367210385e-07
206332,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.408007416124421e-07
206333,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.4683621220550424e-07
206334,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.4071151103957424e-07
206335,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.5911278352808685e-07
206336,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.51889984958301e-07
206337,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.568105250383837e-07
206338,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.1494124108008728e-07
206339,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.1061550237020362e-07
206340,0,192.36245727539062,-86.26268005371094,0.03360649198293686,1.5810718587306098e-07
206341,0,192.36245727539062,-86.26268005371094,0.033614158630371094,1.4687458695056243e-07
206342,0,192.36245727539062,-86.26268005371094,0.03362075611948967,9.729608749673363e-08
206343,0,192.36245727539062,-86.26268005371094,0.03362636640667915,7.825276064157545e-08
206344,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.382674273775725e-08
206345,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.6923499015615945e-07
206346,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.388077988665502e-08
206347,0,192.36245727539062,-86.26268005371094,0.033638570457696915,7.744284173821909e-08
206348,0,192.36245727539062,-86.26268005371094,0.033640097826719284,2.2239521233382858e-08
206349,0,192.36245727539062,-86.26268005371094,0.03364143148064613,8.068689908554656e-08
206350,0,192.36245727539062,-86.26268005371094,0.033642884343862534,8.249542945371711e-08
206351,0,192.36245727539062,-86.26268005371094,0.03364429250359535,6.176999159401028e-08
206352,0,192.36245727539062,-86.26268005371094,0.033645667135715485,6.624964050302826e-08
206353,0,192.36245727539062,-86.26268005371094,0.03364696353673935,8.076894986007294e-08
206354,0,192.36245727539062,-86.26268005371094,0.03364810720086098,5.116992905301373e-08
206355,0,192.36245727539062,-86.26268005371094,0.03364913910627365,8.525140751239737e-08
206356,0,192.36245727539062,-86.26268005371094,0.03364913910627365,1.2912999218119765e-07
206357,0,192.36245727539062,-86.26268005371094,0.03365089371800423,8.878070823075601e-08
206358,0,192.36245727539062,-86.26268005371094,0.03365089371800423,2.365663992661065e-08
206359,0,192.36245727539062,-86.26268005371094,0.03365215286612511,4.0646257970555694e-08
206360,0,192.36245727539062,-86.26268005371094,0.03365215286612511,5.270557532482174e-08
206361,0,192.36245727539062,-86.26268005371094,0.03365215286612511,1.0778389806815973e-07
206362,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.592112784944806e-08
206363,0,192.36245727539062,-86.26268005371094,0.03365344926714897,2.342790469894238e-08
206364,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.504058596262456e-08
206365,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.734840826146211e-08
206366,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.145513615150184e-09
206367,0,192.36245727539062,-86.26268005371094,0.03365344926714897,6.2977558790613856e-09
206368,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.846216023300232e-09
206369,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.744163444678776e-09
206370,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.1378898065187736e-09
206371,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.2233452639308926e-09
206372,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.090169995636292e-09
206373,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.628344086375846e-09
206374,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.5963790029443924e-08
206375,0,192.36245727539062,-86.26268005371094,0.03365451842546463,9.209849896114628e-09
206376,0,192.36245727539062,-86.26266479492188,0.03365619480609894,0.001350844420255326
206377,0,192.36251831054688,-86.25653839111328,0.03353568911552429,0.32016909252982007
206378,0,192.3626708984375,-86.24253845214844,0.033331070095300674,0.630341705244378
206379,0,192.36288452148438,-86.2209243774414,0.033090971410274506,0.9311130152060078
206380,0,192.3632049560547,-86.19197845458984,0.032845571637153625,1.22205907137919
206381,0,192.3635711669922,-86.15595245361328,0.032612916082143784,1.5028885008792272
206382,0,192.36404418945312,-86.11312103271484,0.03240310773253441,1.7734208972916465
206383,0,192.3645782470703,-86.06375122070312,0.032220955938100815,2.0335719422546266
206384,0,192.36517333984375,-86.00809478759766,0.03206798434257507,2.283345605246292
206385,0,192.36582946777344,-85.9464111328125,0.03194373846054077,2.522824954986634
206386,0,192.3665771484375,-85.87895202636719,0.03184681013226509,2.7521660790274742
206387,0,192.3673553466797,-85.80596160888672,0.031774330884218216,2.971589060062832
206388,0,192.36817932128906,-85.72769165039062,0.03172428160905838,3.181371785337753
206389,0,192.3690643310547,-85.64435577392578,0.03169368579983711,3.3818382014876023
206390,0,192.36997985839844,-85.55619812011719,0.03168010711669922,3.5733522792058126
206391,0,192.37095642089844,-85.46342468261719,0.03168082982301712,3.7563045453850954
206392,0,192.37196350097656,-85.36624145507812,0.031693801283836365,3.9311096811193456
206393,0,192.373046875,-85.26483917236328,0.03171646222472191,4.098240026398388
206394,0,192.37411499023438,-85.15940856933594,0.03174735978245735,4.2583921674636915
206395,0,192.37522888183594,-85.05009460449219,0.03178440034389496,4.4120808008058825
206396,0,192.37635803222656,-84.93704986572266,0.03182632476091385,4.559645511002447
206397,0,192.37750244140625,-84.82042694091797,0.03187171742320061,4.701402501994383
206398,0,192.37863159179688,-84.70037078857422,0.0319194421172142,4.837676931781887
206399,0,192.37977600097656,-84.5770034790039,0.03196880221366882,4.968792306379517
206400,0,192.38096618652344,-84.45044708251953,0.0321667455136776,5.095993388371656
206401,0,192.3821563720703,-84.32080078125,0.032418593764305115,5.21822426693467
206402,0,192.3833770751953,-84.18817138671875,0.03258155658841133,5.3362199512985775
206403,0,192.3845977783203,-84.05266571044922,0.03268703445792198,5.45023361071165
206404,0,192.38587951660156,-83.91438293457031,0.032755546271800995,5.560533935586947
206405,0,192.3871612548828,-83.77340698242188,0.03280090168118477,5.667381699645289
206406,0,192.38845825195312,-83.62981414794922,0.032832372933626175,5.771024672879944
206407,0,192.38978576660156,-83.48368072509766,0.032855451107025146,5.871695934808783
206408,0,192.39114379882812,-83.3350830078125,0.03287391737103462,5.969614556641644
206409,0,192.392578125,-83.18408966064453,0.03288997709751129,6.064981804045912
206410,0,192.3939971923828,-83.03074645996094,0.032905273139476776,6.157989713768906
206411,0,192.39544677734375,-82.87513732910156,0.03291992098093033,6.24880795201313
206412,0,192.39694213867188,-82.71728515625,0.03293495252728462,6.337600201142658
206413,0,192.3984375,-82.55723571777344,0.03295009583234787,6.424511953489145
206414,0,192.3999786376953,-82.39505767822266,0.03296550735831261,6.509677265962746
206415,0,192.4015655517578,-82.23078155517578,0.032981108874082565,6.593223201591119
206416,0,192.4031219482422,-82.0644302368164,0.03299686312675476,6.675258706981194
206417,0,192.40467834472656,-81.89606475830078,0.033012427389621735,6.755890323026523
206418,0,192.40621948242188,-81.7257080078125,0.03302783891558647,6.83521299464763
206419,0,192.40774536132812,-81.55339050292969,0.03304306045174599,6.913308739509992
206420,0,192.40924072265625,-81.37913513183594,0.033057935535907745,6.990263633150292
206421,0,192.41073608398438,-81.2029800415039,0.033072393387556076,7.066145658997043
206422,0,192.41224670410156,-81.02494812011719,0.033086393028497696,7.1410229185436
206423,0,192.4137725830078,-80.84504699707031,0.03309989720582962,7.214952999289755
206424,0,192.41526794433594,-80.66332244873047,0.03311275318264961,7.287987572006975
206425,0,192.41677856445312,-80.47978973388672,0.033125266432762146,7.360182925139299
206426,0,192.4182586669922,-80.29446411132812,0.03313705325126648,7.431579518683634
206427,0,192.4197540283203,-80.10736846923828,0.033148422837257385,7.502220837827089
206428,0,192.4212188720703,-79.91851806640625,0.03315933048725128,7.572143174976085
206429,0,192.42266845703125,-79.72793579101562,0.0331697091460228,7.641382533079337
206430,0,192.4241180419922,-79.5356216430664,0.03317935764789581,7.709974249402562
206431,0,192.425537109375,-79.34161376953125,0.03318874165415764,7.777943269790634
206432,0,192.42697143554688,-79.14591979980469,0.03319763019680977,7.8453164302166245
206433,0,192.4283905029297,-78.94853973388672,0.033206213265657425,7.912117253419741
206434,0,192.42977905273438,-78.74950408935547,0.03321418538689613,7.978368561014084
206435,0,192.43115234375,-78.548828125,0.03322181478142738,8.044090157391302
206436,0,192.43247985839844,-78.34651184082031,0.03322906419634819,8.10963469481919
206437,0,192.4337921142578,-78.14404296875,0.03326816484332085,8.10208784542397
206438,0,192.43507385253906,-77.94163513183594,0.033325690776109695,8.097980990212251
206439,0,192.43634033203125,-77.73931121826172,0.033389586955308914,8.094697746584213
206440,0,192.43763732910156,-77.53705596923828,0.03345336765050888,8.091641922111094
206441,0,192.4388885498047,-77.33487701416016,0.03351329639554024,8.08865258008054
206442,0,192.4401397705078,-77.13275909423828,0.03356799855828285,8.085682276165166
206443,0,192.4413604736328,-76.93072509765625,0.03361671417951584,8.082717834116547
206444,0,192.4425811767578,-76.72874450683594,0.03365962952375412,8.07975572334783
206445,0,192.4438018798828,-76.52684020996094,0.033697281032800674,8.076796395387085
206446,0,192.445068359375,-76.32500457763672,0.03372981771826744,8.073835970179834
206447,0,192.44638061523438,-76.12324523925781,0.0337580107152462,8.070876851791903
206448,0,192.44769287109375,-75.92155456542969,0.03378234803676605,8.067921236434257
206449,0,192.44903564453125,-75.71993255615234,0.033803291618824005,8.064966509108766
206450,0,192.4503936767578,-75.51837921142578,0.03382118046283722,8.062014552494585
206451,0,192.4517364501953,-75.31690979003906,0.03383662924170494,8.059061673520096
206452,0,192.45315551757812,-75.1155014038086,0.03384983167052269,8.056110462730583
206453,0,192.45455932617188,-74.91416931152344,0.0338611975312233,8.053162825111988
206454,0,192.4559783935547,-74.71290588378906,0.03387081250548363,8.05021514236612
206455,0,192.45738220214844,-74.51171875,0.033879201859235764,8.04726983760295
206456,0,192.45880126953125,-74.31060028076172,0.033886414021253586,8.044324389426645
206457,0,192.46023559570312,-74.10881042480469,0.033874206244945526,8.10011093110586
206458,0,192.4615936279297,-73.90418243408203,0.03381004184484482,8.210531023467908
206459,0,192.46298217773438,-73.69686889648438,0.033724937587976456,8.316376867497183
206460,0,192.46437072753906,-73.48698425292969,0.03363601490855217,8.41814796716446
206461,0,192.4657440185547,-73.27462005615234,0.033552054315805435,8.516162159647068
206462,0,192.4670867919922,-73.05988311767578,0.033477362245321274,8.610705594921253
206463,0,192.4683380126953,-72.84284210205078,0.033413197845220566,8.702064330178299
206464,0,192.4695587158203,-72.62358856201172,0.03335964307188988,8.790508341224033
206465,0,192.47076416015625,-72.40218353271484,0.03331611678004265,8.876274867570434
206466,0,192.4719696044922,-72.17869567871094,0.03328155353665352,8.959597691480333
206467,0,192.47314453125,-71.95315551757812,0.03325481340289116,9.040681688756854
206468,0,192.4743194580078,-71.72563934326172,0.03323451802134514,9.11972336156871
206469,0,192.47547912597656,-71.4961929321289,0.033219948410987854,9.196899251152585
206470,0,192.4766387939453,-71.26483917236328,0.03320987522602081,9.272375441307943
206471,0,192.477783203125,-71.03164672851562,0.03320377320051193,9.34629766334441
206472,0,192.4789581298828,-70.796630859375,0.033200643956661224,9.418801474381883
206473,0,192.4801788330078,-70.55982971191406,0.03319995850324631,9.490008448179296
206474,0,192.4813995361328,-70.3212661743164,0.03320129215717316,9.560032272737727
206475,0,192.482666015625,-70.08097839355469,0.033204078674316406,9.628967157009487
206476,0,192.48394775390625,-69.83898162841797,0.033208008855581284,9.696916968944583
206477,0,192.4852294921875,-69.5953140258789,0.03321292623877525,9.763792969331295
206478,0,192.48654174804688,-69.35000610351562,0.03321899473667145,9.828642309022776
206479,0,192.48793029785156,-69.10317993164062,0.03322780504822731,9.887731955300703
206480,0,192.48939514160156,-68.85506439208984,0.03324253112077713,9.936851838263179
206481,0,192.49107360839844,-68.60596466064453,0.0332661047577858,9.973209281318557
206482,0,192.4929962158203,-68.356201171875,0.03329978883266449,9.997230640785263
206483,0,192.4950408935547,-68.1060562133789,0.033342551440000534,10.010156123867299
206484,0,192.49713134765625,-67.85578155517578,0.033393438905477524,10.013046019968584
206485,0,192.49929809570312,-67.60560607910156,0.033450543880462646,10.007009070323505
206486,0,192.50160217285156,-67.35574340820312,0.033511772751808167,9.993334227453925
206487,0,192.50405883789062,-67.10633850097656,0.033575400710105896,9.973118025984812
206488,0,192.506591796875,-66.85755157470703,0.03363967686891556,9.94727995412887
206489,0,192.50917053222656,-66.6094970703125,0.033703383058309555,9.91659310770343
206490,0,192.51182556152344,-66.36229705810547,0.033765487372875214,9.881705501384442
206491,0,192.51458740234375,-66.11603546142578,0.033825185149908066,9.84317854893505
206492,0,192.51739501953125,-65.87079620361328,0.03388198837637901,9.801503657922394
206493,0,192.52015686035156,-65.62664794921875,0.033935584127902985,9.75708906652896
206494,0,192.52291870117188,-65.3836441040039,0.03398574888706207,9.710699701440758
206495,0,192.52566528320312,-65.14180755615234,0.03403114154934883,9.664446206024245
206496,0,192.52841186523438,-64.90106201171875,0.034070584923028946,9.621014501410256
206497,0,192.53121948242188,-64.66130065917969,0.034102097153663635,9.58298932648854
206498,0,192.5341339111328,-64.4223403930664,0.034123726189136505,9.552711200109716
206499,0,192.53712463378906,-64.18395233154297,0.0341339111328125,9.532319368500527
206500,0,192.54014587402344,-63.945858001708984,0.034132231026887894,9.522509286948779
206501,0,192.54319763183594,-63.70783233642578,0.03411926329135895,9.522038419995097
206502,0,192.54624938964844,-63.46965026855469,0.034096792340278625,9.529483968876368
206503,0,192.54931640625,-63.23115158081055,0.03406703844666481,9.543657563415882
206504,0,192.55238342285156,-62.9921875,0.034031983464956284,9.56357642378816
206505,0,192.55548095703125,-62.75262451171875,0.03399345278739929,9.588422022395678
206506,0,192.5585174560547,-62.512367248535156,0.033953018486499786,9.617460707410668
206507,0,192.56155395507812,-62.27131271362305,0.033911895006895065,9.650088156916093
206508,0,192.56468200683594,-62.029388427734375,0.03387107700109482,9.685295028667106
206509,0,192.56793212890625,-61.78658676147461,0.03383258730173111,9.720421297089699
206510,0,192.5712127685547,-61.54296875,0.03379886597394943,9.752187792136466
206511,0,192.5745086669922,-61.29867935180664,0.0337725430727005,9.777548434681444
206512,0,192.577880859375,-61.053955078125,0.033756788820028305,9.792423913607639
206513,0,192.581298828125,-60.8090934753418,0.03375358507037163,9.795320546285303
206514,0,192.58477783203125,-60.564369201660156,0.03376293182373047,9.787634843948606
206515,0,192.5883331298828,-60.32001876831055,0.03378322347998619,9.770975628856306
206516,0,192.59202575683594,-60.07624435424805,0.03381229192018509,9.746699775243961
206517,0,192.5957794189453,-59.832977294921875,0.03384235128760338,9.73344189950928
206518,0,192.59957885742188,-59.589778900146484,0.03386257216334343,9.729164149245921
206519,0,192.6034698486328,-59.34666442871094,0.03387687727808952,9.725473508455806
206520,0,192.60739135742188,-59.1036376953125,0.03388725221157074,9.721832558119957
206521,0,192.6114044189453,-58.86069869995117,0.03389514982700348,9.718187942673689
206522,0,192.61537170410156,-58.61785125732422,0.03390117734670639,9.714547426891786
206523,0,192.61911010742188,-58.37508773803711,0.03390594571828842,9.710839614820465
206524,0,192.62269592285156,-58.132415771484375,0.033909872174263,9.707163117839189
206525,0,192.62608337402344,-57.88993453979492,0.03391570970416069,9.695349634605824
206526,0,192.6293182373047,-57.64826965332031,0.03393527865409851,9.65696965582683
206527,0,192.63238525390625,-57.40806198120117,0.03397441655397415,9.592881069519695
206528,0,192.63531494140625,-57.16969299316406,0.03402889147400856,9.523538508645506
206529,0,192.63818359375,-56.932151794433594,0.034066811203956604,9.50049416917448
206530,0,192.64105224609375,-56.69470977783203,0.03407890349626541,9.497819533714338
206531,0,192.6439971923828,-56.45734405517578,0.03407684341073036,9.494343432677312
206532,0,192.6469268798828,-56.22005844116211,0.034067533910274506,9.490807387035614
206533,0,192.64987182617188,-55.98286437988281,0.034054871648550034,9.487267853849255
206534,0,192.6527862548828,-55.745750427246094,0.03404117375612259,9.483728755387421
206535,0,192.65565490722656,-55.50872802734375,0.03402797505259514,9.480193780011547
206536,0,192.65850830078125,-55.27179718017578,0.03401550278067589,9.476661298337898
206537,0,192.6614227294922,-55.03495788574219,0.03400413319468498,9.473125588028163
206538,0,192.66436767578125,-54.79772186279297,0.03398338332772255,9.494955104723878
206539,0,192.6673583984375,-54.55988311767578,0.03395484760403633,9.52019198534422
206540,0,192.6704864501953,-54.321327209472656,0.033921658992767334,9.549249980364543
206541,0,192.67369079589844,-54.08198928833008,0.03388618305325508,9.58156497328699
206542,0,192.67698669433594,-53.841796875,0.03385002166032791,9.616672245333133
206543,0,192.6803741455078,-53.60067367553711,0.033814240247011185,9.654153714345986
206544,0,192.68380737304688,-53.358577728271484,0.033779487013816833,9.693660620511539
206545,0,192.68739318847656,-53.115478515625,0.033746298402547836,9.734319081947818
206546,0,192.69114685058594,-52.871395111083984,0.03371696546673775,9.772751571006198
206547,0,192.69496154785156,-52.62641525268555,0.03369254991412163,9.808188621653562
206548,0,192.69883728027344,-52.38063430786133,0.0336742028594017,9.839160141665937
206549,0,192.70274353027344,-52.13422775268555,0.033663902431726456,9.862468614471645
206550,0,192.70663452148438,-51.88743591308594,0.033663634210824966,9.875594515682725
206551,0,192.71055603027344,-51.6404914855957,0.0336732491850853,9.880047656148664
206552,0,192.7144317626953,-51.39357376098633,0.03369159623980522,9.877315884300273
206553,0,192.71815490722656,-51.14684295654297,0.033716581761837006,9.868740993734713
206554,0,192.7217559814453,-50.90041732788086,0.03374622389674187,9.855463633530722
206555,0,192.72520446777344,-50.65439224243164,0.03377876058220863,9.83835207107262
206556,0,192.72857666015625,-50.40886306762695,0.033812712877988815,9.818152191248664
206557,0,192.73193359375,-50.163944244384766,0.03384837880730629,9.790495632809032
206558,0,192.73521423339844,-49.920101165771484,0.03389293700456619,9.742510483318615
206559,0,192.73838806152344,-49.67770004272461,0.03394638001918793,9.686775438858337
206560,0,192.74143981933594,-49.43621826171875,0.03399093449115753,9.653286529418892
206561,0,192.74441528320312,-49.19553756713867,0.03402568772435188,9.621160287664418
206562,0,192.74729919433594,-48.95565414428711,0.03405368700623512,9.588820347101812
206563,0,192.75006103515625,-48.716575622558594,0.034076422452926636,9.55630337813215
206564,0,192.75274658203125,-48.478309631347656,0.034095343202352524,9.523663599696167
206565,0,192.75538635253906,-48.24085998535156,0.03411121293902397,9.49095021904602
206566,0,192.75808715820312,-48.00422286987305,0.03412475436925888,9.45819282492117
206567,0,192.76083374023438,-47.76841354370117,0.03413627669215202,9.425411174390419
206568,0,192.76364135742188,-47.533416748046875,0.03414600342512131,9.39297757433158
206569,0,192.76649475097656,-47.2991828918457,0.034153249114751816,9.362927337142825
206570,0,192.76950073242188,-47.06562423706055,0.034156493842601776,9.337116885900661
206571,0,192.77259826660156,-46.83259963989258,0.03415489196777344,9.317199877568239
206572,0,192.77577209472656,-46.59993362426758,0.034147072583436966,9.304627740346389
206573,0,192.77903747558594,-46.3674201965332,0.03413185104727745,9.300740708746403
206574,0,192.78237915039062,-46.13483428955078,0.03410907834768295,9.305353483720603
206575,0,192.7858123779297,-45.90199279785156,0.03407993167638779,9.317056963809996
206576,0,192.78933715820312,-45.66873550415039,0.03404567763209343,9.334722603779452
206577,0,192.7929229736328,-45.43495178222656,0.03400798887014389,9.35740866447746
206578,0,192.79660034179688,-45.20051193237305,0.03396838903427124,9.384344833501745
206579,0,192.80035400390625,-44.96533203125,0.033927880227565765,9.414886708951064
206580,0,192.80413818359375,-44.72932434082031,0.033887673169374466,9.448494042659158
206581,0,192.8079376220703,-44.49244689941406,0.033848341554403305,9.484712598068716
206582,0,192.81190490722656,-44.254608154296875,0.03381042554974556,9.523140355587683
206583,0,192.81585693359375,-44.01578140258789,0.033774375915527344,9.56349288227858
206584,0,192.81976318359375,-43.77591323852539,0.03374042361974716,9.605460419518117
206585,0,192.8236083984375,-43.53496551513672,0.0337086096405983,9.64879535974303
206586,0,192.827392578125,-43.29292297363281,0.033679235726594925,9.693271569233216
206587,0,192.83116149902344,-43.04974365234375,0.033652037382125854,9.738724026001426
206588,0,192.8349609375,-42.805419921875,0.03362727910280228,9.784972740635835
206589,0,192.8387908935547,-42.559940338134766,0.033604696393013,9.83136174644532
206590,0,192.84263610839844,-42.313358306884766,0.033586081117391586,9.874185752339399
206591,0,192.846435546875,-42.06584548950195,0.033574026077985764,9.909618421076601
206592,0,192.8502655029297,-41.81764221191406,0.0335712805390358,9.934904175887715
206593,0,192.85414123535156,-41.56901168823242,0.03357913717627525,9.949538761504597
206594,0,192.8579864501953,-41.320194244384766,0.03359706699848175,9.95552889634175
206595,0,192.86175537109375,-41.07136535644531,0.03362308442592621,9.95433404242985
206596,0,192.86550903320312,-40.82268524169922,0.03365524113178253,9.94728354767719
206597,0,192.86924743652344,-40.57427978515625,0.03369125351309776,9.935494446488278
206598,0,192.8730010986328,-40.326236724853516,0.03372940048575401,9.919848500948968
206599,0,192.8767547607422,-40.07864761352539,0.033768270164728165,9.90106712363114
206600,0,192.88046264648438,-39.831573486328125,0.033806685358285904,9.879738161419704
206601,0,192.8842010498047,-39.5850715637207,0.033843956887722015,9.856344044370575
206602,0,192.887939453125,-39.33919143676758,0.033879354596138,9.831274747073309
206603,0,192.89170837402344,-39.093955993652344,0.03391246870160103,9.805049190565308
206604,0,192.89544677734375,-38.84938049316406,0.033942755311727524,9.778712543360756
206605,0,192.89915466308594,-38.60541915893555,0.03396892547607422,9.754411817245414
206606,0,192.9029083251953,-38.36199188232422,0.03398975357413292,9.734150001078751
206607,0,192.90663146972656,-38.11895751953125,0.0340036004781723,9.719671727375115
206608,0,192.9103546142578,-37.87614822387695,0.034009285271167755,9.712536321497284
206609,0,192.91400146484375,-37.633358001708984,0.034006424248218536,9.71320821826163
206610,0,192.91761779785156,-37.39042282104492,0.03399551287293434,9.720174819105667
206611,0,192.9211883544922,-37.14723587036133,0.03397887945175171,9.730912059291834
206612,0,192.92477416992188,-36.90373611450195,0.03395889326930046,9.743757143428292
206613,0,192.9284210205078,-36.65989685058594,0.03393794968724251,9.757114171144211
206614,0,192.9319305419922,-36.41578674316406,0.03391887620091438,9.76702922279408
206615,0,192.9354248046875,-36.17155456542969,0.033905256539583206,9.770090741009149
206616,0,192.9388885498047,-35.92738342285156,0.03389900177717209,9.766218768873237
206617,0,192.94227600097656,-35.68341827392578,0.033900029957294464,9.75708391855189
206618,0,192.94566345214844,-35.439727783203125,0.03390609845519066,9.745921150299548
206619,0,192.948974609375,-35.19630813598633,0.03391437605023384,9.735520953182904
206620,0,192.95223999023438,-34.95309066772461,0.03392192721366882,9.728221687609539
206621,0,192.95553588867188,-34.7099609375,0.033926162868738174,9.72602338521962
206622,0,192.95880126953125,-34.466758728027344,0.03392501920461655,9.730559228013737
206623,0,192.9620819091797,-34.22330856323242,0.033917348831892014,9.742051439744973
206624,0,192.96536254882812,-33.97945022583008,0.03390361741185188,9.759427166457842
206625,0,192.96864318847656,-33.73506164550781,0.033884696662425995,9.78177667337155
206626,0,192.9718780517578,-33.49002456665039,0.033861808478832245,9.808321700254757
206627,0,192.97506713867188,-33.24427032470703,0.033836401998996735,9.837820100907354
206628,0,192.97830200195312,-32.9977912902832,0.033811185508966446,9.866072227521853
206629,0,192.98153686523438,-32.75067138671875,0.03378951922059059,9.890682173498323
206630,0,192.9848175048828,-32.50306701660156,0.033773764967918396,9.908644428809026
206631,0,192.9881134033203,-32.255165100097656,0.0337662510573864,9.918770038422624
206632,0,192.99143981933594,-32.00714874267578,0.033767279237508774,9.92186405116559
206633,0,192.99473571777344,-31.759201049804688,0.03377651050686836,9.917631590885618
