ts,agent_id,x,y,z
361519,0,192.3665771484375,-85.87895202636719,0.031846579164266586
361520,0,192.3673553466797,-85.80596160888672,0.03177428990602493
361521,0,192.36817932128906,-85.72769165039062,0.03172428160905838
361522,0,192.3690643310547,-85.64435577392578,0.03169364854693413
361523,0,192.36997985839844,-85.55619812011719,0.031679991632699966
361524,0,192.37095642089844,-85.46342468261719,0.03168075531721115
361525,0,192.37196350097656,-85.36624145507812,0.03169361129403114
361526,0,192.373046875,-85.26483917236328,0.03171646222472191
361527,0,192.37411499023438,-85.15940856933594,0.03174735978245735
361528,0,192.37522888183594,-85.05009460449219,0.03178443759679794
361529,0,192.37635803222656,-84.93704986572266,0.0318262092769146
361530,0,192.37750244140625,-84.82042694091797,0.03187168017029762
361531,0,192.37863159179688,-84.70037078857422,0.03191947937011719
361532,0,192.37977600097656,-84.5770034790039,0.03196888044476509
361533,0,192.38096618652344,-84.45044708251953,0.03216686099767685
361534,0,192.3821563720703,-84.32080078125,0.03241855651140213
361535,0,192.38339233398438,-84.18817138671875,0.032581593841314316
361536,0,192.3845977783203,-84.05266571044922,0.03268691897392273
361537,0,192.38587951660156,-83.91438293457031,0.032755546271800995
361538,0,192.3871612548828,-83.77340698242188,0.032801054418087006
361539,0,192.38845825195312,-83.62981414794922,0.032832372933626175
361540,0,192.38980102539062,-83.48368072509766,0.032855529338121414
361541,0,192.39114379882812,-83.3350830078125,0.03287391737103462
361542,0,192.392578125,-83.18408966064453,0.032890088856220245
361543,0,192.3939971923828,-83.03074645996094,0.03290519490838051
361544,0,192.39544677734375,-82.87513732910156,0.032919883728027344
361545,0,192.39694213867188,-82.71728515625,0.03293502703309059
361546,0,192.3984375,-82.55723571777344,0.032950133085250854
361547,0,192.3999786376953,-82.39505767822266,0.03296554461121559
361548,0,192.4015655517578,-82.23078155517578,0.03298114612698555
361549,0,192.4031219482422,-82.0644302368164,0.03299674764275551
361550,0,192.40467834472656,-81.89606475830078,0.03301231190562248
361551,0,192.40621948242188,-81.7257080078125,0.033027876168489456
361552,0,192.40774536132812,-81.55339050292969,0.03304298222064972
361553,0,192.40924072265625,-81.37913513183594,0.03305789828300476
361554,0,192.41073608398438,-81.2029800415039,0.03307235613465309
361555,0,192.41224670410156,-81.02494812011719,0.03308631852269173
361556,0,192.4137725830078,-80.84504699707031,0.03309982270002365
361557,0,192.41526794433594,-80.66332244873047,0.0331127904355526
361558,0,192.41677856445312,-80.47978973388672,0.03312518820166588
361559,0,192.41827392578125,-80.29446411132812,0.033137090504169464
361560,0,192.4197540283203,-80.10736846923828,0.03314846009016037
361561,0,192.4212188720703,-79.91851806640625,0.0331592932343483
361562,0,192.42266845703125,-79.72793579101562,0.03316963091492653
361563,0,192.42410278320312,-79.5356216430664,0.03317943587899208
361564,0,192.42552185058594,-79.34161376953125,0.03318878263235092
361565,0,192.4269561767578,-79.14591979980469,0.033197592943906784
361566,0,192.42837524414062,-78.94853973388672,0.03320617601275444
361567,0,192.42977905273438,-78.74950408935547,0.03321414813399315
361568,0,192.43112182617188,-78.548828125,0.0332217775285244
361569,0,192.4324493408203,-78.34651184082031,0.03322906419634819
361570,0,192.43374633789062,-78.14404296875,0.03326812759041786
361571,0,192.43502807617188,-77.94163513183594,0.03332565352320671
361572,0,192.4363250732422,-77.73931121826172,0.03338966146111488
361573,0,192.4375762939453,-77.53705596923828,0.03345336765050888
361574,0,192.4387969970703,-77.33487701416016,0.03351341187953949
361575,0,192.44003295898438,-77.13276672363281,0.03356796130537987
361576,0,192.4412384033203,-76.93072509765625,0.03361671417951584
361577,0,192.4424591064453,-76.72874450683594,0.03365970402956009
361578,0,192.44371032714844,-76.52684020996094,0.03369716554880142
361579,0,192.44496154785156,-76.32500457763672,0.03372974321246147
361580,0,192.44625854492188,-76.12324523925781,0.033757973462343216
361581,0,192.44757080078125,-75.92155456542969,0.03378231078386307
361582,0,192.4489288330078,-75.71993255615234,0.03380321338772774
361583,0,192.4502716064453,-75.51837921142578,0.03382118046283722
361584,0,192.4516143798828,-75.31690216064453,0.033836591988801956
361585,0,192.4530029296875,-75.11549377441406,0.03384990617632866
361586,0,192.45440673828125,-74.9141616821289,0.033861082047224045
361587,0,192.455810546875,-74.71289825439453,0.03387084975838661
361588,0,192.4572296142578,-74.51171875,0.03387928009033203
361589,0,192.45864868164062,-74.31060028076172,0.03388633579015732
361590,0,192.46006774902344,-74.10881042480469,0.033874206244945526
361591,0,192.46144104003906,-73.9041748046875,0.033809926360845566
361592,0,192.46282958984375,-73.69686126708984,0.033724937587976456
361593,0,192.46421813964844,-73.48697662353516,0.03363605588674545
361594,0,192.465576171875,-73.27461242675781,0.033551979809999466
361595,0,192.46688842773438,-73.05987548828125,0.033477287739515305
361596,0,192.4681396484375,-72.84284210205078,0.033413276076316833
361597,0,192.46937561035156,-72.62358856201172,0.03335968032479286
361598,0,192.4705810546875,-72.40218353271484,0.03331611678004265
361599,0,192.47177124023438,-72.1786880493164,0.0332815907895565
361600,0,192.47296142578125,-71.95315551757812,0.03325469791889191
361601,0,192.47412109375,-71.72563934326172,0.03323451802134514
361602,0,192.4752960205078,-71.49618530273438,0.03322006016969681
361603,0,192.4764404296875,-71.26483917236328,0.033209990710020065
361604,0,192.47763061523438,-71.0316390991211,0.033203694969415665
361605,0,192.4788055419922,-70.79662322998047,0.03320052847266197
361606,0,192.48001098632812,-70.55982208251953,0.03319988027215004
361607,0,192.4812469482422,-70.3212661743164,0.0332011803984642
361608,0,192.48251342773438,-70.08097839355469,0.033204078674316406
361609,0,192.48377990722656,-69.83898162841797,0.033208008855581284
361610,0,192.48507690429688,-69.59530639648438,0.03321300446987152
361611,0,192.48638916015625,-69.3499984741211,0.03321891650557518
361612,0,192.48776245117188,-69.1031723022461,0.03322773054242134
361613,0,192.48922729492188,-68.85505676269531,0.03324241563677788
361614,0,192.4909210205078,-68.60594940185547,0.03326595202088356
361615,0,192.49282836914062,-68.3561782836914,0.033299293369054794
361616,0,192.494873046875,-68.10601806640625,0.033342208713293076
361617,0,192.4969482421875,-67.85572814941406,0.03339305892586708
361618,0,192.49911499023438,-67.60554504394531,0.03345012664794922
361619,0,192.50143432617188,-67.35565948486328,0.033511389046907425
361620,0,192.50387573242188,-67.10623931884766,0.033574942499399185
361621,0,192.5064239501953,-66.85743713378906,0.03363918140530586
361622,0,192.50901794433594,-66.60936737060547,0.03370296582579613
361623,0,192.5116729736328,-66.36214447021484,0.0337650291621685
361624,0,192.514404296875,-66.11585998535156,0.03382480517029762
361625,0,192.51722717285156,-65.87060546875,0.033881645649671555
361626,0,192.51998901367188,-65.62642669677734,0.03393527865409851
361627,0,192.52276611328125,-65.38340759277344,0.03398532792925835
361628,0,192.52549743652344,-65.14154052734375,0.03403095155954361
361629,0,192.52825927734375,-64.90078735351562,0.03407047316431999
361630,0,192.5310821533203,-64.66101837158203,0.03410220891237259
361631,0,192.5339813232422,-64.42205810546875,0.034124068915843964
361632,0,192.5369415283203,-64.18367767333984,0.03413471207022667
361633,0,192.53997802734375,-63.94561004638672,0.03413345292210579
361634,0,192.54299926757812,-63.707611083984375,0.034120865166187286
361635,0,192.54605102539062,-63.4694709777832,0.034098509699106216
361636,0,192.5491180419922,-63.23101806640625,0.03406887128949165
361637,0,192.5521697998047,-62.99210739135742,0.03403392806649208
361638,0,192.55528259277344,-62.75260925292969,0.03399559110403061
361639,0,192.55833435058594,-62.51240921020508,0.03395523130893707
361640,0,192.56134033203125,-62.27144241333008,0.03391452878713608
361641,0,192.56446838378906,-62.02963638305664,0.03387435898184776
361642,0,192.5677032470703,-61.786956787109375,0.033836327493190765
361643,0,192.5709991455078,-61.54346466064453,0.03380244970321655
361644,0,192.5742950439453,-61.299285888671875,0.03377574682235718
361645,0,192.57766723632812,-61.05466079711914,0.033759307116270065
361646,0,192.58108520507812,-60.80987548828125,0.03375495970249176
361647,0,192.5845489501953,-60.56521224975586,0.03376331180334091
361648,0,192.58811950683594,-60.32090759277344,0.03378269076347351
361649,0,192.591796875,-60.077152252197266,0.033810995519161224
361650,0,192.59556579589844,-59.83390426635742,0.03384055942296982
361651,0,192.59939575195312,-59.590721130371094,0.033860549330711365
361652,0,192.603271484375,-59.34762191772461,0.03387492895126343
361653,0,192.607177734375,-59.10460662841797,0.03388546034693718
361654,0,192.61122131347656,-58.86168670654297,0.03389346972107887
361655,0,192.61520385742188,-58.61885070800781,0.03389983996748924
361656,0,192.6189422607422,-58.37610626220703,0.03390476107597351
361657,0,192.62255859375,-58.13345718383789,0.033908843994140625
361658,0,192.6259765625,-57.890995025634766,0.033914756029844284
361659,0,192.62918090820312,-57.649349212646484,0.03393444046378136
361660,0,192.63226318359375,-57.40916061401367,0.033973731100559235
361661,0,192.6351776123047,-57.17080307006836,0.0340283177793026
361662,0,192.63804626464844,-56.933284759521484,0.03406612202525139
361663,0,192.64089965820312,-56.695858001708984,0.03407863527536392
361664,0,192.64382934570312,-56.45851135253906,0.03407645970582962
361665,0,192.64675903320312,-56.22124481201172,0.03406719118356705
361666,0,192.64968872070312,-55.98406982421875,0.03405464068055153
361667,0,192.6525421142578,-55.74697494506836,0.03404102101922035
361668,0,192.65538024902344,-55.50997543334961,0.034027595072984695
361669,0,192.65823364257812,-55.27306365966797,0.034015197306871414
361670,0,192.66114807128906,-55.03623962402344,0.03400394320487976
361671,0,192.66407775878906,-54.79901123046875,0.033983152359724045
361672,0,192.66708374023438,-54.56117248535156,0.033954277634620667
361673,0,192.670166015625,-54.32261657714844,0.03392093628644943
361674,0,192.67335510253906,-54.08327102661133,0.03388530761003494
361675,0,192.6766357421875,-53.843055725097656,0.033849067986011505
361676,0,192.6799774169922,-53.60191345214844,0.03381309285759926
361677,0,192.68341064453125,-53.359798431396484,0.03377822786569595
361678,0,192.68698120117188,-53.11667251586914,0.033745117485523224
361679,0,192.6907196044922,-52.87257766723633,0.03371570631861687
361680,0,192.6945343017578,-52.627586364746094,0.03369167074561119
361681,0,192.6984100341797,-52.38182067871094,0.03367424011230469
361682,0,192.7023468017578,-52.13545608520508,0.033665046095848083
361683,0,192.70626831054688,-51.88875961303711,0.03366607427597046
361684,0,192.71018981933594,-51.64193344116211,0.033676985651254654
361685,0,192.7140350341797,-51.395164489746094,0.03369643911719322
361686,0,192.7177734375,-51.14860153198242,0.03372199833393097
361687,0,192.7213897705078,-50.902366638183594,0.03375228866934776
361688,0,192.72483825683594,-50.65654754638672,0.033785056322813034
361689,0,192.7282257080078,-50.41122817993164,0.0338190458714962
361690,0,192.73155212402344,-50.166542053222656,0.03385448455810547
361691,0,192.7348175048828,-49.92293930053711,0.03389892354607582
361692,0,192.7379913330078,-49.68077850341797,0.033952102065086365
361693,0,192.7410125732422,-49.43955612182617,0.03399631381034851
361694,0,192.74395751953125,-49.199119567871094,0.034030571579933167
361695,0,192.74685668945312,-48.95949172973633,0.03405807539820671
361696,0,192.74961853027344,-48.72067642211914,0.03408042713999748
361697,0,192.75230407714844,-48.48267364501953,0.03409900516271591
361698,0,192.7549591064453,-48.24549102783203,0.034114494919776917
361699,0,192.7576446533203,-48.009124755859375,0.03412769362330437
361700,0,192.7604217529297,-47.77357864379883,0.03413883224129677
361701,0,192.76324462890625,-47.53884506225586,0.034148331731557846
361702,0,192.76612854003906,-47.30488204956055,0.034155234694480896
361703,0,192.7691192626953,-47.071590423583984,0.03415843844413757
361704,0,192.772216796875,-46.83884048461914,0.034156568348407745
361705,0,192.775390625,-46.606449127197266,0.03414863348007202
361706,0,192.7786407470703,-46.37420654296875,0.0341331847012043
361707,0,192.781982421875,-46.14189529418945,0.034110259264707565
361708,0,192.78543090820312,-45.909324645996094,0.03408096358180046
361709,0,192.78892517089844,-45.67634963989258,0.03404666855931282
361710,0,192.79249572753906,-45.44283676147461,0.03400886431336403
361711,0,192.79617309570312,-45.20867156982422,0.03396904096007347
361712,0,192.79989624023438,-44.97377014160156,0.03392856568098068
361713,0,192.8036651611328,-44.738040924072266,0.033888205885887146
361714,0,192.80747985839844,-44.50143051147461,0.033848877996206284
361715,0,192.8114013671875,-44.26387023925781,0.033810805529356
361716,0,192.8153533935547,-44.02531814575195,0.03377475589513779
361717,0,192.81922912597656,-43.78572082519531,0.033740729093551636
361718,0,192.8230743408203,-43.545047760009766,0.033708952367305756
361719,0,192.8268280029297,-43.303279876708984,0.033679425716400146
361720,0,192.83058166503906,-43.06037521362305,0.033652305603027344
361721,0,192.8343963623047,-42.816322326660156,0.03362739458680153
361722,0,192.8381805419922,-42.57111740112305,0.033604696393013
361723,0,192.8419647216797,-42.32481002807617,0.033586159348487854
361724,0,192.8457794189453,-42.07756805419922,0.03357406705617905
361725,0,192.8495635986328,-41.829627990722656,0.033571165055036545
361726,0,192.8533935546875,-41.58125305175781,0.03357875719666481
361727,0,192.85720825195312,-41.33267593383789,0.033596303313970566
361728,0,192.86097717285156,-41.084075927734375,0.033621978014707565
361729,0,192.8647003173828,-40.83561706542969,0.03365363925695419
361730,0,192.868408203125,-40.58741760253906,0.033689383417367935
361731,0,192.87213134765625,-40.33958435058594,0.033727340400218964
361732,0,192.8758087158203,-40.092193603515625,0.033766135573387146
361733,0,192.87950134277344,-39.845314025878906,0.03380458801984787
361734,0,192.8831787109375,-39.5989990234375,0.03384162858128548
361735,0,192.8869171142578,-39.353294372558594,0.03387703001499176
361736,0,192.89068603515625,-39.108238220214844,0.03391025587916374
361737,0,192.89439392089844,-38.86382293701172,0.03394054248929024
361738,0,192.89808654785156,-38.62002944946289,0.03396671265363693
361739,0,192.90179443359375,-38.37676239013672,0.033987462520599365
361740,0,192.90548706054688,-38.133880615234375,0.034001424908638
361741,0,192.90914916992188,-37.89121627807617,0.03400707244873047
361742,0,192.9127960205078,-37.6485595703125,0.03400394320487976
361743,0,192.9163360595703,-37.405723571777344,0.0339924618601799
361744,0,192.91989135742188,-37.16260528564453,0.03397514298558235
361745,0,192.92349243164062,-36.91913986206055,0.03395412489771843
361746,0,192.9270782470703,-36.67527389526367,0.0339314267039299
361747,0,192.9306182861328,-36.43103790283203,0.033910177648067474
361748,0,192.93411254882812,-36.18658447265625,0.03389350697398186
361749,0,192.9375762939453,-35.94209289550781,0.03388439118862152
361750,0,192.9409942626953,-35.69773483276367,0.03388305753469467
361751,0,192.94435119628906,-35.45358657836914,0.033887557685375214
361752,0,192.94769287109375,-35.20965576171875,0.03389507159590721
361753,0,192.95095825195312,-34.96588897705078,0.03390232101082802
361754,0,192.95423889160156,-34.72216796875,0.03390666842460632
361755,0,192.95748901367188,-34.47834014892578,0.03390602022409439
361756,0,192.96075439453125,-34.2342414855957,0.03389907628297806
361757,0,192.96400451660156,-33.98971176147461,0.0338863730430603
361758,0,192.9672393798828,-33.74467849731445,0.033869437873363495
361759,0,192.97044372558594,-33.499088287353516,0.03385051712393761
361760,0,192.97364807128906,-33.252925872802734,0.033830948173999786
361761,0,192.976806640625,-33.00625228881836,0.03381366655230522
361762,0,192.98001098632812,-32.759193420410156,0.0338011160492897
361763,0,192.9832305908203,-32.51191711425781,0.033795278519392014
361764,0,192.9864959716797,-32.26457595825195,0.03379680588841438
361765,0,192.98974609375,-32.01729965209961,0.03380431979894638
361766,0,192.99302673339844,-31.77018928527832,0.033817023038864136
361767,0,192.9962615966797,-31.523311614990234,0.033833082765340805
361768,0,192.99948120117188,-31.276691436767578,0.03385021165013313
361769,0,193.002685546875,-31.030364990234375,0.033868253231048584
361770,0,193.00588989257812,-30.784393310546875,0.03388664126396179
361771,0,193.0091094970703,-30.538854598999023,0.03390583023428917
361772,0,193.01229858398438,-30.29376792907715,0.03392494097352028
361773,0,193.0154571533203,-30.04911994934082,0.03394244983792305
361774,0,193.0186309814453,-29.80486488342285,0.03395732864737511
361775,0,193.0217742919922,-29.561002731323242,0.03397006914019585
361776,0,193.02487182617188,-29.31754493713379,0.033981017768383026
361777,0,193.02796936035156,-29.074491500854492,0.03399055451154709
361778,0,193.0310516357422,-28.831859588623047,0.03399910032749176
361779,0,193.0340576171875,-28.589643478393555,0.03400657698512077
361780,0,193.03697204589844,-28.34779167175293,0.03401195630431175
361781,0,193.0398712158203,-28.106237411499023,0.03401443362236023
361782,0,193.04278564453125,-27.8648681640625,0.0340130589902401
361783,0,193.04568481445312,-27.623531341552734,0.03400634601712227
361784,0,193.04856872558594,-27.38210105895996,0.03399459645152092
361785,0,193.05149841308594,-27.140426635742188,0.03397766128182411
361786,0,193.05450439453125,-26.89834976196289,0.03395557403564453
361787,0,193.0575714111328,-26.655738830566406,0.03392944112420082
361788,0,193.06065368652344,-26.41248893737793,0.03390037640929222
361789,0,193.063720703125,-26.168508529663086,0.03386940062046051
361790,0,193.06683349609375,-25.923715591430664,0.03383762389421463
361791,0,193.06997680664062,-25.678077697753906,0.03380618989467621
361792,0,193.07318115234375,-25.4316349029541,0.033777959644794464
361793,0,193.0764617919922,-25.184499740600586,0.03375514969229698
361794,0,193.07980346679688,-24.936824798583984,0.03373977541923523
361795,0,193.0831756591797,-24.688833236694336,0.03373393788933754
361796,0,193.08657836914062,-24.44074249267578,0.033737946301698685
361797,0,193.08999633789062,-24.192691802978516,0.033749770373106
361798,0,193.09335327148438,-23.94473648071289,0.033766135573387146
361799,0,193.09671020507812,-23.69692611694336,0.033785056322813034
361800,0,193.10006713867188,-23.449337005615234,0.033805809915065765
361801,0,193.1033935546875,-23.201993942260742,0.033826980739831924
361802,0,193.1066131591797,-22.954853057861328,0.03384597599506378
361803,0,193.10980224609375,-22.70781707763672,0.03386097028851509
361804,0,193.1129913330078,-22.460756301879883,0.03387008607387543
361805,0,193.1161346435547,-22.21361541748047,0.033874738961458206
361806,0,193.11929321289062,-21.966339111328125,0.03387538716197014
361807,0,193.12242126464844,-21.718908309936523,0.033873558044433594
361808,0,193.12557983398438,-21.471271514892578,0.03386947512626648
361809,0,193.12879943847656,-21.22333526611328,0.033862341195344925
361810,0,193.13206481933594,-20.97496223449707,0.03385123983025551
361811,0,193.13536071777344,-20.726041793823242,0.03383621200919151
361812,0,193.13870239257812,-20.47653579711914,0.03381927311420441
361813,0,193.1420440673828,-20.22642707824707,0.03380199521780014
361814,0,193.1453094482422,-19.97577667236328,0.033786773681640625
361815,0,193.14859008789062,-19.724733352661133,0.033776815980672836
361816,0,193.15182495117188,-19.473514556884766,0.03377460315823555
361817,0,193.1551055908203,-19.22231674194336,0.033780746161937714
361818,0,193.15834045410156,-18.971302032470703,0.03379425033926964
361819,0,193.16148376464844,-18.720592498779297,0.03381359204649925
361820,0,193.16452026367188,-18.47029685974121,0.03383701294660568
361821,0,193.16751098632812,-18.220497131347656,0.03386325761675835
361822,0,193.17044067382812,-17.97126579284668,0.03389068692922592
361823,0,193.17343139648438,-17.7226619720459,0.033918533474206924
361824,0,193.1764373779297,-17.4747314453125,0.03394607454538345
361825,0,193.179443359375,-17.22751235961914,0.03397270292043686
361826,0,193.18240356445312,-16.98103904724121,0.03399799391627312
361827,0,193.185302734375,-16.73533821105957,0.034021757543087006
361828,0,193.18820190429688,-16.490427017211914,0.0340438075363636
361829,0,193.19102478027344,-16.24628448486328,0.03406330198049545
361830,0,193.19378662109375,-16.002878189086914,0.034079551696777344
361831,0,193.196533203125,-15.760140419006348,0.0340917594730854
361832,0,193.19927978515625,-15.51795482635498,0.03409869968891144
361833,0,193.2019500732422,-15.276166915893555,0.034099310636520386
361834,0,193.20469665527344,-15.03458309173584,0.03409236669540405
361835,0,193.20741271972656,-14.792985916137695,0.034077223390340805
361836,0,193.21017456054688,-14.551183700561523,0.034054871648550034
361837,0,193.21292114257812,-14.309022903442383,0.034026604145765305
361838,0,193.2156219482422,-14.06645393371582,0.03399600833654404
361839,0,193.21835327148438,-13.823540687561035,0.03396717086434364
361840,0,193.2210235595703,-13.580446243286133,0.03394439443945885
361841,0,193.22366333007812,-13.33742904663086,0.03393184766173363
361842,0,193.22621154785156,-13.094902038574219,0.033933449536561966
361843,0,193.22865295410156,-12.852718353271484,0.03393939882516861
361844,0,193.23098754882812,-12.611035346984863,0.033951032906770706
361845,0,193.23304748535156,-12.370346069335938,0.033975522965192795
361846,0,193.2348175048828,-12.131174087524414,0.034016113728284836
361847,0,193.2367401123047,-11.894041061401367,0.03407405689358711
361848,0,193.2386474609375,-11.65963363647461,0.034152183681726456
361849,0,193.2405548095703,-11.42861270904541,0.03425052389502525
361850,0,193.24240112304688,-11.201383590698242,0.0343613438308239
361851,0,193.2443084716797,-10.977229118347168,0.034457892179489136
361852,0,193.246337890625,-10.756414413452148,0.03454669937491417
361853,0,193.2484130859375,-10.538214683532715,0.03461170196533203
361854,0,193.25099182128906,-10.323204040527344,0.034672852605581284
361855,0,193.2537384033203,-10.112030982971191,0.0347420871257782
361856,0,193.2566375732422,-9.905244827270508,0.03482292219996452
361857,0,193.2595977783203,-9.702884674072266,0.03490566089749336
361858,0,193.2623748779297,-9.504939079284668,0.03498474135994911
361859,0,193.2647247314453,-9.311406135559082,0.03505744785070419
361860,0,193.2667694091797,-9.122288703918457,0.035122718662023544
361861,0,193.26815795898438,-8.937588691711426,0.035180434584617615
361862,0,193.26950073242188,-8.757308959960938,0.03523075208067894
361863,0,193.27081298828125,-8.581242561340332,0.035269659012556076
361864,0,193.27183532714844,-8.408291816711426,0.03527717664837837
361865,0,193.2728729248047,-8.23733139038086,0.03524459898471832
