ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1970,0,13.807327605943302,195.56741333007812,-72.83251190185547,-0.008648071438074112
1971,0,13.807329731104874,195.56741333007812,-72.83251190185547,-0.008459777571260929
1972,0,13.807331537359007,195.56741333007812,-72.83251190185547,-0.008301391266286373
1973,0,13.807333068364452,195.56741333007812,-72.83251190185547,-0.008170470595359802
1974,0,13.807334363897809,195.56741333007812,-72.83251190185547,-0.008064155466854572
1975,0,13.80733545890804,195.56741333007812,-72.83251190185547,-0.007979278452694416
1976,0,13.807336384346556,195.56741333007812,-72.83251190185547,-0.007913016714155674
1977,0,13.807337166034328,195.56741333007812,-72.83251190185547,-0.007862433791160583
1978,0,13.80733782640657,195.56741333007812,-72.83251190185547,-0.007824821397662163
1979,0,13.807338384666798,195.56741333007812,-72.83251190185547,-0.007797927595674992
1980,0,13.807338856274072,195.56741333007812,-72.83251190185547,-0.007779579143971205
1981,0,13.807346338811866,195.56744384765625,-72.83251190185547,-0.007767982315272093
1982,0,13.807346675871512,195.56744384765625,-72.83251190185547,-0.007761611603200436
1983,0,13.807346960290348,195.56744384765625,-72.83251190185547,-0.007759056054055691
1984,0,13.807347199545372,195.56744384765625,-72.83251190185547,-0.007759056054055691
1985,0,13.80734740243998,195.56744384765625,-72.83251190185547,-0.0077613829635083675
1986,0,13.807347573130475,195.56744384765625,-72.83251190185547,-0.007765006739646196
1987,0,13.80735513790294,195.56744384765625,-72.83251190185547,-0.007769355550408363
1988,0,13.807355167072174,195.56744384765625,-72.83251190185547,-0.007774047553539276
1989,0,13.807355220986388,195.56744384765625,-72.83251190185547,-0.007778777740895748
1990,0,13.807355281541712,195.56744384765625,-72.83251190185547,-0.0077833556570112705
1991,0,13.807355343597779,195.56744384765625,-72.83251190185547,-0.007787628099322319
1992,0,13.807355404097589,195.56744384765625,-72.83251190185547,-0.0077915191650390625
1993,0,13.807355460962615,195.56744384765625,-72.83251190185547,-0.007795028388500214
1994,0,13.807355512605952,195.56744384765625,-72.83251190185547,-0.00779800396412611
1995,0,13.807355559131278,195.56744384765625,-72.83251190185547,-0.0078005981631577015
1996,0,13.807355600059587,195.56744384765625,-72.83251190185547,-0.007802772335708141
1997,0,13.807355636199377,195.56744384765625,-72.83251190185547,-0.007804641500115395
1998,0,13.807355667202874,195.56744384765625,-72.83251190185547,-0.007806091103702784
1999,0,13.807355693636177,195.56744384765625,-72.83251190185547,-0.007807273883372545
2000,0,13.807355713318143,195.56744384765625,-72.83251190185547,-0.007807273883372545
2001,0,13.807355730264343,195.56744384765625,-72.83251190185547,-0.007807273883372545
2002,0,13.807355744686081,195.56744384765625,-72.83251190185547,-0.007807273883372545
2003,0,13.807355756940282,195.56744384765625,-72.83251190185547,-0.007807273883372545
2004,0,13.807355767015125,195.56744384765625,-72.83251190185547,-0.007807273883372545
2005,0,13.807355767015125,195.56744384765625,-72.83251190185547,-0.007807273883372545
2006,0,13.807355771588767,195.56744384765625,-72.83251190185547,-0.007807273883372545
2007,0,13.807355775715255,195.56744384765625,-72.83251190185547,-0.007807273883372545
2008,0,13.80735578006555,195.56744384765625,-72.83251190185547,-0.007807273883372545
2009,0,13.807355784304155,195.56744384765625,-72.83251190185547,-0.007807273883372545
2010,0,13.807355788308039,195.56744384765625,-72.83251190185547,-0.007807273883372545
2011,0,13.807355792200205,195.56744384765625,-72.83251190185547,-0.007807273883372545
2012,0,13.807355795645098,195.56744384765625,-72.83251190185547,-0.007807273883372545
2013,0,13.80735579873216,195.56744384765625,-72.83251190185547,-0.007807273883372545
2014,0,13.80735579873216,195.56744384765625,-72.83251190185547,-0.007807273883372545
2015,0,13.80735580388862,195.56744384765625,-72.83251190185547,-0.007807273883372545
2016,0,13.80735580388862,195.56744384765625,-72.83251190185547,-0.007807273883372545
2017,0,13.807355807669413,195.56744384765625,-72.83251190185547,-0.007807273883372545
2018,0,13.807355807669413,195.56744384765625,-72.83251190185547,-0.007807273883372545
2019,0,13.807355807669413,195.56744384765625,-72.83251190185547,-0.007807273883372545
2020,0,13.807355811674048,195.56744384765625,-72.83251190185547,-0.007807273883372545
2021,0,13.807355811674048,195.56744384765625,-72.83251190185547,-0.007807273883372545
2022,0,13.807355811674048,195.56744384765625,-72.83251190185547,-0.007807273883372545
2023,0,13.807355811674048,195.56744384765625,-72.83251190185547,-0.007807273883372545
2024,0,13.807355811674048,195.56744384765625,-72.83251190185547,-0.007807273883372545
2025,0,13.807355811674048,195.56744384765625,-72.83251190185547,-0.007807273883372545
2026,0,13.807355811674048,195.56744384765625,-72.83251190185547,-0.007807273883372545
2027,0,13.807355811674048,195.56744384765625,-72.83251190185547,-0.007807273883372545
2028,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2029,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2030,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2031,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2032,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2033,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2034,0,13.807340977855898,195.56744384765625,-72.83251190185547,-0.007807273883372545
2035,0,13.801375218146173,195.56741333007812,-72.8324966430664,-0.007804069202393293
2036,0,13.794305206341582,195.5681610107422,-72.82591247558594,-0.008259391412138939
2037,0,13.787827165377145,195.5696258544922,-72.81127166748047,-0.009041213430464268
2038,0,13.781640910618085,195.57174682617188,-72.78914642333984,-0.009959029965102673
2039,0,13.775520069767719,195.5745391845703,-72.7600326538086,-0.0108892060816288
2040,0,13.76933200029034,195.57794189453125,-72.72432708740234,-0.011755485087633133
2041,0,13.762977126956901,195.5819549560547,-72.68238067626953,-0.01251525804400444
2042,0,13.756389258411682,195.58653259277344,-72.6345443725586,-0.01314849779009819
2043,0,13.749477593284954,195.5911102294922,-72.58102416992188,-0.013654174283146858
2044,0,13.742269996365394,195.5963897705078,-72.522216796875,-0.014028891921043396
2045,0,13.734587244339949,195.60116577148438,-72.45826721191406,-0.014289588667452335
2046,0,13.726590210949503,195.6067352294922,-72.38957214355469,-0.014441604726016521
2047,0,13.718120044542122,195.6120147705078,-72.31625366210938,-0.014506873674690723
2048,0,13.709116017119568,195.61669921875,-72.238525390625,-0.014498099684715271
2049,0,13.699767173690068,195.6219024658203,-72.15668487548828,-0.014427261427044868
2050,0,13.689974202123393,195.626953125,-72.07086944580078,-0.014308814890682697
2051,0,13.679754993051107,195.63189697265625,-71.98126983642578,-0.014154281467199326
2052,0,13.669171205003307,195.6370849609375,-71.88809204101562,-0.013973197899758816
2053,0,13.658175863827545,195.64230346679688,-71.7914810180664,-0.01377414632588625
2054,0,13.646842285423455,195.64784240722656,-71.69161224365234,-0.013563498854637146
2055,0,13.635116305504065,195.6533966064453,-71.5886001586914,-0.013347472995519638
2056,0,13.623009033371563,195.65907287597656,-71.48258972167969,-0.013130836188793182
2057,0,13.610543069437298,195.66490173339844,-71.37370300292969,-0.012916412204504013
2058,0,13.597700861441007,195.67076110839844,-71.26204681396484,-0.012707404792308807
2059,0,13.584508206176988,195.67677307128906,-71.14772033691406,-0.012505645863711834
2060,0,13.570920583407183,195.68284606933594,-71.03083801269531,-0.012312278151512146
2061,0,13.556986543489135,195.68905639648438,-70.91149139404297,-0.012128409929573536
2062,0,13.542725012545207,195.69540405273438,-70.78974914550781,-0.011954307556152344
2063,0,13.52811046986918,195.70187377929688,-70.66571044921875,-0.011789931915700436
2064,0,13.513161450874655,195.70843505859375,-70.53945922851562,-0.011518402025103569
2065,0,13.497923036625938,195.71511840820312,-70.41102600097656,-0.011197051964700222
2066,0,13.482355193657341,195.72190856933594,-70.28047943115234,-0.010946540161967278
2067,0,13.466491754193424,195.7288055419922,-70.14790344238281,-0.010750923305749893
2068,0,13.450295811796769,195.73577880859375,-70.01335144042969,-0.010596808977425098
2069,0,13.433812656564978,195.7428741455078,-69.87686920166016,-0.010474166832864285
2070,0,13.41701256060004,195.75006103515625,-69.738525390625,-0.010374870151281357
2071,0,13.399873710390896,195.75735473632812,-69.59837341308594,-0.010292586870491505
2072,0,13.382407695011503,195.76473999023438,-69.45645141601562,-0.010222434997558594
2073,0,13.364611701491702,195.77224731445312,-69.31281280517578,-0.01016105618327856
2074,0,13.346475033204385,195.77981567382812,-69.16751098632812,-0.010105437599122524
2075,0,13.327994350622197,195.78749084472656,-69.02057647705078,-0.010053711012005806
2076,0,13.309128609733532,195.79522705078125,-68.87206268310547,-0.010004653595387936
2077,0,13.289908904735404,195.8031005859375,-68.72199249267578,-0.009956969879567623
2078,0,13.270305432545651,195.81103515625,-68.57042694091797,-0.009910392574965954
2079,0,13.250319583061712,195.81906127929688,-68.4173812866211,-0.00986427254974842
2080,0,13.229928872907319,195.82720947265625,-68.26290130615234,-0.009818763472139835
2081,0,13.209134317223045,195.8354034423828,-68.10701751708984,-0.009773407131433487
2082,0,13.187925175077186,195.8437042236328,-67.94976043701172,-0.009728431701660156
2083,0,13.166283300950678,195.85208129882812,-67.79116821289062,-0.009683685377240181
2084,0,13.144225835683686,195.86058044433594,-67.63127136230469,-0.00963947270065546
2085,0,13.121696111756176,195.8690948486328,-67.47010803222656,-0.009595641866326332
2086,0,13.098749638188849,195.87771606445312,-67.30768585205078,-0.009552382864058018
2087,0,13.075337100782782,195.8863983154297,-67.14405059814453,-0.009509887546300888
2088,0,13.05145264131372,195.89517211914062,-66.9792251586914,-0.00946807861328125
2089,0,13.027085708680694,195.9039764404297,-66.81324005126953,-0.009426994249224663
2090,0,13.002237981045015,195.912841796875,-66.64611053466797,-0.009386825375258923
2091,0,12.976896604088695,195.92176818847656,-66.47787475585938,-0.009347419254481792
2092,0,12.95106271660846,195.93075561523438,-66.30855560302734,-0.009309119544923306
2093,0,12.924717729450041,195.9397735595703,-66.13816833496094,-0.009271621704101562
2094,0,12.897854114616402,195.94886779785156,-65.96674346923828,-0.009235076606273651
2095,0,12.871887615890572,195.95797729492188,-65.79430389404297,-0.009199599735438824
2096,0,12.845903772015143,195.96707153320312,-65.62199401855469,-0.00908332783728838
2097,0,12.819951455168278,195.9761505126953,-65.44979095458984,-0.008925056084990501
2098,0,12.793951236605917,195.98516845703125,-65.27770233154297,-0.008751068264245987
2099,0,12.767969496847588,195.99417114257812,-65.10569763183594,-0.008578109554946423
2100,0,12.742032811267444,196.00315856933594,-64.93376922607422,-0.00841522216796875
2101,0,12.71607921311924,196.0120849609375,-64.76192474365234,-0.00826820358633995
2102,0,12.690169892063967,196.02101135253906,-64.59014129638672,-0.008138351142406464
2103,0,12.664216605913042,196.0298614501953,-64.41844940185547,-0.008026199415326118
2104,0,12.638274253575275,196.03866577148438,-64.24681854248047,-0.007930793799459934
2105,0,12.6123310550465,196.04745483398438,-64.07526397705078,-0.00785064697265625
2106,0,12.58636785587134,196.05618286132812,-63.90379333496094,-0.007784003857523203
2107,0,12.560370516481731,196.06483459472656,-63.73239517211914,-0.0077290344052016735
2108,0,12.534372419079832,196.07347106933594,-63.56107711791992,-0.007683753967285156
2109,0,12.508352074229792,196.08203125,-63.38984298706055,-0.007647132501006126
2110,0,12.48230997398909,196.0905303955078,-63.21868896484375,-0.007617378141731024
2111,0,12.456248685368433,196.09893798828125,-63.04761505126953,-0.007593650836497545
2112,0,12.430156954640097,196.10731506347656,-62.876625061035156,-0.007574386429041624
2113,0,12.404025458939676,196.1156463623047,-62.705726623535156,-0.007558784447610378
2114,0,12.377871902302656,196.12388610839844,-62.534912109375,-0.007546653505414724
2115,0,12.350981410543088,196.13206481933594,-62.36417770385742,-0.007537002209573984
2116,0,12.322065304562473,196.14019775390625,-62.1927375793457,-0.007595290895551443
2117,0,12.293332465910241,196.14837646484375,-62.01844024658203,-0.007840537466108799
2118,0,12.264716433463926,196.1566162109375,-61.84149169921875,-0.008171310648322105
2119,0,12.236186261695897,196.16490173339844,-61.66202163696289,-0.00852607749402523
2120,0,12.20772428394343,196.1732177734375,-61.48013687133789,-0.008868865668773651
2121,0,12.17938177530979,196.1815643310547,-61.29590606689453,-0.009180373512208462
2122,0,12.15122342774111,196.1898956298828,-61.10939407348633,-0.009451027028262615
2123,0,12.123412815120801,196.1982421875,-60.9206428527832,-0.009678726084530354
2124,0,12.096181388649095,196.20660400390625,-60.72970199584961,-0.009864692576229572
2125,0,12.069823435776332,196.21495056152344,-60.53660202026367,-0.010012282989919186
2126,0,12.044644607233476,196.2233123779297,-60.34138107299805,-0.010126380249857903
2127,0,12.020907399530392,196.231689453125,-60.14406204223633,-0.010211181826889515
2128,0,11.99880228585865,196.24002075195312,-59.94468688964844,-0.010271644219756126
2129,0,11.97857102457954,196.24835205078125,-59.74327087402344,-0.010312194935977459
2130,0,11.960364780233034,196.25665283203125,-59.53984832763672,-0.010335960425436497
2131,0,11.944290769746827,196.26495361328125,-59.33444595336914,-0.010346641764044762
2132,0,11.93048375029482,196.273193359375,-59.12709426879883,-0.010346946306526661
2133,0,11.919101939920173,196.2814178466797,-58.91780471801758,-0.010339049622416496
2134,0,11.910159253915529,196.28958129882812,-58.70661544799805,-0.01032489724457264
2135,0,11.903770901269363,196.2977294921875,-58.493553161621094,-0.01030601467937231
2136,0,11.89996284181653,196.3058319091797,-58.27863311767578,-0.010283812880516052
2137,0,11.898787382992303,196.3138885498047,-58.06187438964844,-0.010258674621582031
2138,0,11.900268472551529,196.32188415527344,-57.84330749511719,-0.010232009924948215
2139,0,11.904431259639715,196.329833984375,-57.622962951660156,-0.010204009711742401
2140,0,11.911301345636664,196.3377227783203,-57.40085983276367,-0.010175399482250214
2141,0,11.920887286047826,196.34556579589844,-57.177005767822266,-0.010146445594727993
2142,0,11.933222746402567,196.3533477783203,-56.95143508911133,-0.01011730171740055
2143,0,11.948294738294301,196.36106872558594,-56.72416305541992,-0.010088271461427212
2144,0,11.966097757317582,196.36871337890625,-56.49522018432617,-0.010059471242129803
2145,0,11.986645514855757,196.37628173828125,-56.26461410522461,-0.010030937381088734
2146,0,12.009966913039282,196.38380432128906,-56.032371520996094,-0.010002708062529564
2147,0,12.036015362040597,196.39125061035156,-55.79850769042969,-0.009975089691579342
2148,0,12.064832033002723,196.3986053466797,-55.56304931640625,-0.009947814978659153
2149,0,12.09638487255703,196.40589904785156,-55.32601547241211,-0.009920921176671982
2150,0,12.130642536886484,196.41311645507812,-55.08740997314453,-0.009894637390971184
2151,0,12.167599194319894,196.4202880859375,-54.84727096557617,-0.009868698194622993
2152,0,12.207222335265275,196.42735290527344,-54.60560607910156,-0.009843177162110806
2153,0,12.249586382268564,196.4343719482422,-54.36243438720703,-0.009818153455853462
2154,0,12.294624489649548,196.44129943847656,-54.11778259277344,-0.00979362428188324
2155,0,12.342259281749783,196.44813537597656,-53.87165832519531,-0.009769439697265625
2156,0,12.392420504563066,196.4549102783203,-53.62408447265625,-0.009745636023581028
2157,0,12.444979334685208,196.4615936279297,-53.37506866455078,-0.009722098708152771
2158,0,12.49973033432774,196.46820068359375,-53.1246337890625,-0.009699096903204918
2159,0,12.556460073064558,196.47471618652344,-52.8727912902832,-0.009676436893641949
2160,0,12.614913643908412,196.48117065429688,-52.61956787109375,-0.009654159657657146
2161,0,12.674769541095936,196.48753356933594,-52.3649787902832,-0.009632072411477566
2162,0,12.735762780060774,196.49380493164062,-52.10903549194336,-0.0096102524548769
2163,0,12.797689578418906,196.50001525878906,-51.85175323486328,-0.00958885159343481
2164,0,12.860362772680604,196.50613403320312,-51.5931396484375,-0.009567832574248314
2165,0,12.923622523682136,196.5121612548828,-51.33322525024414,-0.009547042660415173
2166,0,12.987317628430203,196.51809692382812,-51.072025299072266,-0.009526519104838371
2167,0,13.05138127895374,196.52398681640625,-50.80953598022461,-0.0095062255859375
2168,0,13.11564963520843,196.52975463867188,-50.54579162597656,-0.009486083872616291
2169,0,13.180090184911071,196.53550720214844,-50.28079605102539,-0.009466400370001793
2170,0,13.244590510207527,196.54116821289062,-50.01456832885742,-0.009446868672966957
2171,0,13.309071998663978,196.5467529296875,-49.74712371826172,-0.009427757002413273
2172,0,13.373486597824279,196.55226135253906,-49.47846984863281,-0.009408798068761826
2173,0,13.437770749889332,196.55767822265625,-49.208621978759766,-0.009390030056238174
2174,0,13.501840876672276,196.56300354003906,-48.93760299682617,-0.009371490217745304
2175,0,13.566147896359238,196.56829833984375,-48.66541290283203,-0.009353370405733585
2176,0,13.631282431904113,196.57351684570312,-48.392425537109375,-0.009306831285357475
2177,0,13.696227658078866,196.57861328125,-48.11968231201172,-0.009174194186925888
2178,0,13.761046671254661,196.58363342285156,-47.84712600708008,-0.008999213576316833
2179,0,13.825746962838997,196.5885467529297,-47.57474899291992,-0.008809623308479786
2180,0,13.890310340828142,196.59335327148438,-47.30252456665039,-0.008622588589787483
2181,0,13.954746390683486,196.5980682373047,-47.030452728271484,-0.008447494357824326
2182,0,14.019077569614746,196.6027069091797,-46.758514404296875,-0.008289679884910583
2183,0,14.083295031734863,196.6072540283203,-46.486717224121094,-0.008151092566549778
2184,0,14.147417481788835,196.6116943359375,-46.21505355834961,-0.008031425066292286
2185,0,14.21146581285401,196.61607360839844,-45.94353103637695,-0.007929878309369087
2186,0,14.275425524722708,196.62034606933594,-45.672142028808594,-0.00784458126872778
2187,0,14.339287308963517,196.62454223632812,-45.40090560913086,-0.00777370436117053
2188,0,14.403066623901546,196.628662109375,-45.129817962646484,-0.007715301122516394
2189,0,14.46676358506417,196.63270568847656,-44.85887145996094,-0.007667388767004013
2190,0,14.530396729533232,196.6366729736328,-44.58807373046875,-0.007628593128174543
2191,0,14.593965233551328,196.6405487060547,-44.31742477416992,-0.007597121875733137
2192,0,14.65747556407279,196.6443634033203,-44.04692840576172,-0.007571678142994642
2193,0,14.720939666435115,196.6481170654297,-43.77657699584961,-0.007551383692771196
2194,0,14.784332253168293,196.65179443359375,-43.50638198852539,-0.00753517122939229
2195,0,14.847651999748006,196.65538024902344,-43.23633575439453,-0.007522277534008026
2196,0,14.90939460815648,196.658935546875,-42.96644973754883,-0.007512054406106472
2197,0,14.9706792374564,196.66241455078125,-42.695194244384766,-0.0076197050511837006
2198,0,15.032025148225307,196.6658477783203,-42.42212677001953,-0.00782093033194542
2199,0,15.09343963717677,196.66925048828125,-42.147308349609375,-0.008064346387982368
2200,0,15.154941958173895,196.6726531982422,-41.87077713012695,-0.008317222818732262
2201,0,15.216552818023155,196.67601013183594,-41.592552185058594,-0.008559951558709145
2202,0,15.278290326474247,196.67930603027344,-41.312660217285156,-0.008782043121755123
2203,0,15.340174267344958,196.6826171875,-41.03110885620117,-0.008978690952062607
2204,0,15.402206916107199,196.6858673095703,-40.7479133605957,-0.009148292243480682
2205,0,15.46442240649928,196.68910217285156,-40.463077545166016,-0.009291648864746094
2206,0,15.526828000205704,196.69232177734375,-40.17660903930664,-0.009410781785845757
2207,0,15.589407671052896,196.6954803466797,-39.888511657714844,-0.009508094750344753
2208,0,15.65222053348551,196.69866943359375,-39.59879684448242,-0.00958656333386898
2209,0,15.715233719154371,196.70181274414062,-39.30746841430664,-0.009648513980209827
2210,0,15.77844443999652,196.70494079589844,-39.01454162597656,-0.009696769528090954
2211,0,15.841864820364169,196.70803833007812,-38.72001266479492,-0.009733276441693306
2212,0,15.905506624617422,196.7111358642578,-38.42389678955078,-0.009760360233485699
2213,0,15.969366802536328,196.7141876220703,-38.12620162963867,-0.009779548272490501
2214,0,16.03346455354729,196.71725463867188,-37.82693099975586,-0.009792175143957138
2215,0,16.097754990147546,196.72032165527344,-37.52610778808594,-0.009799919091165066
2216,0,16.162253221935703,196.72335815429688,-37.223724365234375,-0.00980323739349842
2217,0,16.226971453631375,196.72637939453125,-36.9197998046875,-0.00980331376194954
2218,0,16.291895270010794,196.72938537597656,-36.614341735839844,-0.009800643660128117
2219,0,16.357025219329305,196.732421875,-36.30735778808594,-0.009795722551643848
2220,0,16.42235758633968,196.7354278564453,-35.99885559082031,-0.009789390489459038
2221,0,16.48791540390486,196.73843383789062,-35.68885040283203,-0.00978168472647667
2222,0,16.553765313137642,196.74143981933594,-35.37734603881836,-0.009773025289177895
2223,0,16.62008123390233,196.74444580078125,-35.06435775756836,-0.009763679467141628
2224,0,16.68711126078755,196.7474365234375,-34.74989318847656,-0.009753722697496414
2225,0,16.755092342076132,196.7504425048828,-34.433963775634766,-0.009743270464241505
2226,0,16.824217359546022,196.75343322753906,-34.116573333740234,-0.00973258912563324
2227,0,16.894649751947604,196.75643920898438,-33.79773712158203,-0.009721526876091957
2228,0,16.966519900336472,196.75942993164062,-33.47746658325195,-0.009710464626550674
2229,0,17.039947114594106,196.76242065429688,-33.15576171875,-0.0096990205347538
2230,0,17.11502111037371,196.76544189453125,-32.8326416015625,-0.009687690064311028
2231,0,17.1918279139731,196.7684783935547,-32.50810623168945,-0.009676665998995304
2232,0,17.27039889582828,196.771484375,-32.18217468261719,-0.00966518372297287
2233,0,17.35080685412037,196.77450561523438,-31.854848861694336,-0.009653854183852673
2234,0,17.43310439420268,196.77755737304688,-31.52613639831543,-0.009642562828958035
2235,0,17.51728638819061,196.7805938720703,-31.196056365966797,-0.009631423279643059
2236,0,17.603395991425348,196.7836456298828,-30.86461067199707,-0.009620284661650658
2237,0,17.691470070227236,196.78672790527344,-30.53180503845215,-0.009609184227883816
2238,0,17.781509873543186,196.78982543945312,-30.197654724121094,-0.00959804467856884
2239,0,17.87351347555313,196.79290771484375,-29.862167358398438,-0.009587096981704235
2240,0,17.96744876017232,196.79603576660156,-29.525346755981445,-0.009576262906193733
2241,0,18.06321167919121,196.7991485595703,-29.187206268310547,-0.009565619751811028
2242,0,18.160683154988927,196.80230712890625,-28.847753524780273,-0.0095547866076231
2243,0,18.259690744935934,196.8054656982422,-28.507001876831055,-0.00954391434788704
2244,0,18.360009632808666,196.80862426757812,-28.16495132446289,-0.009533500298857689
2245,0,18.461463559911376,196.81182861328125,-27.821613311767578,-0.009522933512926102
2246,0,18.56386369447896,196.81504821777344,-27.476999282836914,-0.009512481279671192
2247,0,18.66706868068359,196.8182830810547,-27.131113052368164,-0.009502067230641842
2248,0,18.770970066283205,196.821533203125,-26.783966064453125,-0.009491882286965847
2249,0,18.87544710837228,196.82479858398438,-26.435564041137695,-0.009481734596192837
2250,0,18.980421730361286,196.828125,-26.085920333862305,-0.009471435099840164
2251,0,19.08579735016562,196.8314666748047,-25.735036849975586,-0.009461364708840847
2252,0,19.19152687028472,196.8348388671875,-25.382925033569336,-0.009451407939195633
2253,0,19.297540095375474,196.83824157714844,-25.02958869934082,-0.009441490285098553
2254,0,19.403873414761012,196.8416748046875,-24.6750431060791,-0.009431609883904457
2255,0,19.510655317905158,196.8451385498047,-24.31928825378418,-0.009421920403838158
2256,0,19.61809013955619,196.84864807128906,-23.962337493896484,-0.009412307292222977
2257,0,19.725525779248912,196.85215759277344,-23.605106353759766,-0.009333953261375427
2258,0,19.83263282129581,196.855712890625,-23.248153686523438,-0.009181441739201546
2259,0,19.938725529763428,196.85618591308594,-22.891700744628906,-0.008971481584012508
2260,0,20.043687141209986,196.8529815673828,-22.53590965270996,-0.008727607317268848
2261,0,20.147263133268297,196.8455047607422,-22.18105125427246,-0.008457984775304794
2262,0,20.248680090993997,196.8323211669922,-21.827754974365234,-0.00814693421125412
2263,0,20.347133848251556,196.81239318847656,-21.476741790771484,-0.007786750793457031
2264,0,20.441785347531358,196.784912109375,-21.128780364990234,-0.007377128582447767
2265,0,20.531726093481865,196.7491912841797,-20.78467559814453,-0.006920966785401106
2266,0,20.61616319026759,196.7047882080078,-20.445140838623047,-0.0064325714483857155
2267,0,20.694912235953804,196.65167236328125,-20.11029815673828,-0.0059679411351680756
2268,0,20.767849607283033,196.58973693847656,-19.78017807006836,-0.005563125479966402
2269,0,20.834835949271785,196.51885986328125,-19.45484733581543,-0.005232887342572212
2270,0,20.895691636375428,196.43890380859375,-19.13441276550293,-0.004978980869054794
2271,0,20.95028765728557,196.34971618652344,-18.819013595581055,-0.0047964476980268955
2272,0,20.9986213272058,196.25128173828125,-18.508819580078125,-0.00467681884765625
2273,0,21.04065600428441,196.14358520507812,-18.204017639160156,-0.004610557574778795
2274,0,21.077542874041637,196.0277557373047,-17.903724670410156,-0.004662475548684597
2275,0,21.110715765362595,195.90676879882812,-17.606956481933594,-0.0048093032091856
2276,0,21.14076066478589,195.78414916992188,-17.3135929107666,-0.004905547946691513
2277,0,21.157322372607336,195.70458984375,-17.039897918701172,-0.0035684204194694757
2278,0,21.156228105710035,195.65940856933594,-16.788455963134766,-0.0015618896577507257
2279,0,21.144463237943967,195.60519409179688,-16.5465145111084,-4.123687540413812e-05
2280,0,21.122316936897004,195.5451202392578,-16.3143253326416,0.0011407471029087901
2281,0,21.08994972697072,195.4812469482422,-16.092098236083984,0.002059135353192687
2282,0,21.047726561732535,195.41506958007812,-15.879794120788574,0.002751922467723489
2283,0,20.99612291739507,195.34774780273438,-15.677216529846191,0.003249053843319416
2284,0,20.93601773961649,195.27980041503906,-15.48361873626709,0.0035411070566624403
2285,0,20.86746976458192,195.21229553222656,-15.29916000366211,0.003724136156961322
2286,0,20.790466343346775,195.1461944580078,-15.12401294708252,0.0038679884746670723
2287,0,20.705130448867422,195.0819091796875,-14.958070755004883,0.00398891419172287
2288,0,20.61152439924461,195.01976013183594,-14.80123519897461,0.004095840267837048
2289,0,20.509903294033638,194.959228515625,-14.65306568145752,0.004550285171717405
