ts,agent_id,throttle,steer,brake
348927,0,0.8999999761581421,0.0016684543807059526,0.0
348928,0,0.8999999761581421,0.0017159313429147005,0.0
348929,0,0.8999999761581421,0.0016014232533052564,0.0
348930,0,0.8999999761581421,0.0017286938382312655,0.0
348931,0,0.8999999761581421,0.001480679726228118,0.0
348932,0,0.8999999761581421,0.0015419991686940193,0.0
348933,0,0.8999999761581421,0.0016237138770520687,0.0
348934,0,0.8999999761581421,0.0016006320947781205,0.0
348935,0,0.8999999761581421,0.001697848434560001,0.0
348936,0,0.8999999761581421,0.001672223792411387,0.0
348937,0,0.8999999761581421,0.0015860680723562837,0.0
348938,0,0.8999999761581421,0.0016123842215165496,0.0
348939,0,0.8999999761581421,0.001590810832567513,0.0
348940,0,0.8999999761581421,0.001395357889123261,0.0
348941,0,0.8999999761581421,0.0015332907205447555,0.0
348942,0,0.8999999761581421,0.0016176975332200527,0.0
348943,0,0.8999999761581421,0.001310640713199973,0.0
348944,0,0.8999999761581421,0.0012266009580343962,0.0
348945,0,0.8999999761581421,0.0014601792208850384,0.0
348946,0,0.8999999761581421,0.0015463221352547407,0.0
348947,0,0.8999999761581421,0.001635104650631547,0.0
348948,0,0.8999999761581421,0.0014734198339283466,0.0
348949,0,0.8999999761581421,0.0015712650492787361,0.0
348950,0,0.8999999761581421,0.001299174502491951,0.0
348951,0,0.8999999761581421,0.0014187839115038514,0.0
348952,0,0.8999999761581421,0.0016723661683499813,0.0
348953,0,0.8999999761581421,0.0017901186365634203,0.0
348954,0,0.8999999761581421,0.0017079528188332915,0.0
348955,0,0.8999999761581421,0.0023819743655622005,0.0
348956,0,0.8999999761581421,0.0026740531902760267,0.0
348957,0,0.8999999761581421,0.002690707566216588,0.0
348958,0,0.8999999761581421,0.00245594116859138,0.0
348959,0,0.8999999761581421,0.002350760390982032,0.0
348960,0,0.8999999761581421,0.002401254139840603,0.0
348961,0,0.8999999761581421,0.00205391482450068,0.0
348962,0,0.8999999761581421,0.001958301989361644,0.0
348963,0,0.8999999761581421,0.0015270523726940155,0.0
348964,0,0.8999999761581421,0.001629902282729745,0.0
348965,0,0.8999999761581421,0.0010217379312962294,0.0
348966,0,0.8999999761581421,0.0010104994289577007,0.0
348967,0,0.8999999761581421,0.00017595136887393892,0.0
348968,0,0.8999999761581421,0.000530583318322897,0.0
348969,0,0.8999999761581421,0.00017349676636513323,0.0
348970,0,0.8999999761581421,0.00022267697204370052,0.0
348971,0,0.8999999761581421,0.0003416830440983176,0.0
348972,0,0.8999999761581421,-0.00048402135143987834,0.0
348973,0,0.8999999761581421,-0.00034792558290064335,0.0
348974,0,0.8999999761581421,0.0007419506437145174,0.0
348975,0,0.8999999761581421,0.0010987056884914637,0.0
348976,0,0.8999999761581421,0.001247196807526052,0.0
348977,0,0.8999999761581421,0.0019903001375496387,0.0
348978,0,0.8999999761581421,0.0018286167178303003,0.0
348979,0,0.8999999761581421,0.0019472555723041296,0.0
348980,0,0.8999999761581421,0.0012973630800843239,0.0
348981,0,0.8999999761581421,0.000951378489844501,0.0
348982,0,0.8999999761581421,0.0018228493863716722,0.0
348983,0,0.8999999761581421,0.001092463149689138,0.0
348984,0,0.8999999761581421,0.0015068521024659276,0.0
348985,0,0.8999999761581421,0.0018576791044324636,0.0
348986,0,0.8999999761581421,0.0019709449261426926,0.0
348987,0,0.8999999761581421,0.0021459131967276335,0.0
348988,0,0.8999999761581421,0.0017109822947531939,0.0
348989,0,0.8999999761581421,0.001700079650618136,0.0
348990,0,0.8999999761581421,0.0013063789810985327,0.0
348991,0,0.8999999761581421,0.0017204079777002335,0.0
348992,0,0.8999999761581421,0.002016752725467086,0.0
348993,0,0.8999999761581421,0.002376626944169402,0.0
348994,0,0.8999999761581421,0.0023408238776028156,0.0
348995,0,0.8999999761581421,0.0023560510016977787,0.0
348996,0,0.8999999761581421,0.001625671866349876,0.0
348997,0,0.8999999761581421,0.001483073108829558,0.0
348998,0,0.8999999761581421,0.00138547969982028,0.0
348999,0,0.8999999761581421,0.0013394583947956562,0.0
349000,0,0.8999999761581421,0.000886935624293983,0.0
349001,0,0.8999999761581421,0.0010533987078815699,0.0
349002,0,0.8999999761581421,0.0007337956922128797,0.0
349003,0,0.8999999761581421,0.00028187621501274407,0.0
349004,0,0.8999999761581421,-0.0004483321972656995,0.0
349005,0,0.8999999761581421,-0.001138518564403057,0.0
349006,0,0.8999999761581421,-0.0007299238350242376,0.0
349007,0,0.8999999761581421,-0.0009792741620913148,0.0
349008,0,0.8999999761581421,-0.0005440032109618187,0.0
349009,0,0.8999999761581421,-0.0009160763584077358,0.0
349010,0,0.8999999761581421,-0.001721906359307468,0.0
349011,0,0.8999999761581421,-0.0009832085343077779,0.0
349012,0,0.8999999761581421,-0.0005529351183213294,0.0
349013,0,0.8999999761581421,-0.0008297199965454638,0.0
349014,0,0.8999999761581421,-0.00041390518890693784,0.0
349015,0,0.8999999761581421,-0.00011820211511803791,0.0
349016,0,0.8999999761581421,0.0011338697513565421,0.0
349017,0,0.8999999761581421,0.0009920792654156685,0.0
349018,0,0.8999999761581421,0.0005956394597887993,0.0
349019,0,0.8999999761581421,0.001147545757703483,0.0
349020,0,0.8999999761581421,0.002330365125089884,0.0
349021,0,0.8999999761581421,0.0028372022788971663,0.0
349022,0,0.8999999761581421,0.002448756480589509,0.0
349023,0,0.8999999761581421,0.002520499285310507,0.0
349024,0,0.8999999761581421,0.0014529121108353138,0.0
349025,0,0.8999999761581421,0.001785054337233305,0.0
349026,0,0.8999999761581421,0.001694663893431425,0.0
349027,0,0.8999999761581421,0.0009993576677516103,0.0
349028,0,0.8999999761581421,0.0011389567516744137,0.0
349029,0,0.8999999761581421,0.0009083382901735604,0.0
349030,0,0.8999999761581421,0.0003747070149984211,0.0
349031,0,0.8999999761581421,-0.00023474932822864503,0.0
349032,0,0.8999999761581421,-0.0002802697126753628,0.0
349033,0,0.8999999761581421,-0.001411044504493475,0.0
349034,0,0.8999999761581421,-1.0132872375834268e-05,0.0
349035,0,0.8655508756637573,-0.00015200444613583386,0.0
349036,0,0.5442018508911133,-0.0005783818196505308,0.0
349037,0,0.15211649239063263,-0.002061242936179042,0.0
349038,0,0.17462722957134247,-0.0026673723477870226,0.0
349039,0,0.1493377834558487,-0.0068578473292291164,0.0
349040,0,0.14980877935886383,-0.007900486700236797,0.0
349041,0,0.14543378353118896,-0.0060699936002492905,0.0
349042,0,0.1410587728023529,-0.003325565019622445,0.0
349043,0,0.13668377697467804,-0.005287163890898228,0.0
349044,0,0.13230878114700317,-0.006120195146650076,0.0
349045,0,0.12793377041816711,-0.006110809277743101,0.0
349046,0,0.12355877459049225,-0.005097375717014074,0.0
349047,0,0.11918377876281738,-0.0035590750630944967,0.0
349048,0,0.11480877548456192,-0.004016565158963203,0.0
349049,0,0.11043377965688705,-0.004373896401375532,0.0
349050,0,0.10605877637863159,-0.003159349551424384,0.0
349051,0,0.10168377310037613,-0.0006365195731632411,0.0
349052,0,0.19331370294094086,-0.0005369553109630942,0.0
349053,0,0.3815107047557831,-0.000708327628672123,0.0
349054,0,0.7402540445327759,-0.0005537547403946519,0.0
349055,0,0.8999999761581421,-0.0026325867511332035,0.0
349056,0,0.8999999761581421,-0.0023452008608728647,0.0
349057,0,0.8999999761581421,-0.0035457888152450323,0.0
349058,0,0.8999999761581421,-0.0021248178090900183,0.0
349059,0,0.8999999761581421,-0.001645045354962349,0.0
349060,0,0.8999999761581421,-0.000706427963450551,0.0
349061,0,0.8999999761581421,-0.0012913297396153212,0.0
349062,0,0.8999999761581421,-0.0007840900798328221,0.0
349063,0,0.8999999761581421,-0.0006612320430576801,0.0
349064,0,0.8987552523612976,0.0015307094436138868,0.0
349065,0,0.8999999761581421,0.0005234400741755962,0.0
349066,0,0.8151599168777466,-0.0017154859378933907,0.0
349067,0,0.6360325813293457,-0.003091539954766631,0.0
349068,0,0.40261730551719666,-0.0015512981917709112,0.0
349069,0,0.00015585983055643737,-0.0014348619151860476,0.0
349070,0,0.0628824308514595,-0.0023859913926571608,0.0
349071,0,0.056033696979284286,-0.002047433052212,0.0
349072,0,0.052257802337408066,-0.0022768962662667036,0.0
349073,0,0.048715535551309586,-0.004006646107882261,0.0
349074,0,0.0457284078001976,-0.00412019481882453,0.0
349075,0,0.04378221929073334,-0.004072409123182297,0.0
349076,0,0.22761112451553345,-0.00348332105204463,0.0
349077,0,0.1822277009487152,-0.003406879957765341,0.0
349078,0,0.41990941762924194,-0.0023848358541727066,0.0
349079,0,0.6524152755737305,-0.004305571783334017,0.0
349080,0,0.0,0.00010042085341410711,0.0
349081,0,0.04543403908610344,0.005201844964176416,0.0
349082,0,0.04543403908610344,0.0052454727701842785,0.0
349083,0,0.0,0.0073296865448355675,1.0
349084,0,0.0,0.007406861986964941,1.0
349085,0,0.0,0.006530432030558586,1.0
349086,0,0.04543403908610344,0.007195901591330767,0.0
349087,0,0.8999999761581421,0.0032609328627586365,0.0
349088,0,0.8999999761581421,0.0008175323600880802,0.0
349089,0,0.8999999761581421,3.602782453526743e-05,0.0
349090,0,0.8999999761581421,0.0010362322209402919,0.0
349091,0,0.8999999761581421,0.0004402270424179733,0.0
349092,0,0.8999999761581421,0.002530906582251191,0.0
349093,0,0.8999999761581421,0.001018041162751615,0.0
349094,0,0.8999999761581421,0.0003618349728640169,0.0
349095,0,0.8999999761581421,-0.0011306083761155605,0.0
349096,0,0.8999999761581421,-0.0010443415958434343,0.0
349097,0,0.8999999761581421,-0.0020671908278018236,0.0
349098,0,0.8999999761581421,-0.0031162609811872244,0.0
349099,0,0.8999999761581421,-0.0038052676245570183,0.0
349100,0,0.8999999761581421,-0.0033427828457206488,0.0
349101,0,0.8999999761581421,-0.0031014452688395977,0.0
349102,0,0.8999999761581421,-0.003669981611892581,0.0
349103,0,0.5222107172012329,-0.005171476397663355,0.0
349104,0,0.6747900247573853,-0.0054450323805212975,0.0
349105,0,0.5054539442062378,-0.003863903461024165,0.0
349106,0,0.21369419991970062,-0.0030675972811877728,0.0
349107,0,0.023505348712205887,-0.0019231109181419015,0.0
349108,0,0.06281189620494843,-0.0009688722784630954,0.0
349109,0,0.0627903938293457,-0.0008940077386796474,0.0
349110,0,0.0627829059958458,0.000931007438339293,0.0
349111,0,0.0627829059958458,0.003809953574091196,0.0
349112,0,0.0627829059958458,0.003999616485089064,0.0
349113,0,0.0627829059958458,0.00562178622931242,0.0
349114,0,0.0,0.0039912862703204155,1.0
349115,0,0.0,0.002400030381977558,1.0
349116,0,0.0,0.0038744546473026276,1.0
349117,0,0.06204479560256004,0.004019843880087137,0.0
349118,0,0.061202771961688995,0.004337817430496216,0.0
349119,0,0.05979789420962334,0.004317571874707937,0.0
349120,0,0.05979789420962334,0.0036478901747614145,0.0
349121,0,0.05979789420962334,0.0038872782606631517,0.0
349122,0,0.05979789420962334,0.003677823580801487,0.0
349123,0,0.05979789420962334,0.001720883185043931,0.0
349124,0,0.05979789420962334,-0.00018472105148248374,0.0
349125,0,0.20636457204818726,-0.001531372545287013,0.0
349126,0,0.8999999761581421,-0.001506724045611918,0.0
349127,0,0.8999999761581421,-0.002577319275587797,0.0
349128,0,0.8999999761581421,-0.004526024684309959,0.0
349129,0,0.8999999761581421,-0.003993086516857147,0.0
349130,0,0.8999999761581421,-0.0038243622984737158,0.0
349131,0,0.8999999761581421,-0.0047330548986792564,0.0
349132,0,0.8999999761581421,-0.0043959482572972775,0.0
349133,0,0.8999999761581421,-0.0038632589858025312,0.0
349134,0,0.8999999761581421,-0.003744735149666667,0.0
349135,0,0.8999999761581421,-0.003671785816550255,0.0
349136,0,0.8999999761581421,-0.003520325059071183,0.0
349137,0,0.8999999761581421,-0.0029170357156544924,0.0
349138,0,0.8999999761581421,-0.0025158703792840242,0.0
349139,0,0.8999999761581421,-0.0019803664181381464,0.0
349140,0,0.8999999761581421,-0.0034594209864735603,0.0
349141,0,0.8999999761581421,-0.0009729533339850605,0.0
349142,0,0.8999999761581421,0.0003169933333992958,0.0
349143,0,0.8999999761581421,0.0016907521057873964,0.0
349144,0,0.8673762679100037,0.0024128754157572985,0.0
349145,0,0.8999999761581421,0.0011788237607106566,0.0
349146,0,0.8999999761581421,0.0008698089513927698,0.0
349147,0,0.6933598518371582,0.0008577038533985615,0.0
349148,0,0.29153233766555786,0.0008925975998863578,0.0
349149,0,0.2441205382347107,0.00044947623973712325,0.0
349150,0,0.061814215034246445,0.0008741617784835398,0.0
349151,0,0.08358298987150192,9.549457899993286e-05,0.0
349152,0,0.08559976518154144,8.125505701173097e-05,0.0
349153,0,0.08559976518154144,0.0019462297204881907,0.0
349154,0,0.08559976518154144,0.0008800342911854386,0.0
349155,0,0.08559976518154144,0.0007545665721409023,0.0
349156,0,0.08559976518154144,0.00024739655782468617,0.0
349157,0,0.08559976518154144,0.0005361243383958936,0.0
349158,0,0.08559976518154144,0.0005914403009228408,0.0
349159,0,0.08559976518154144,-0.0003860337601508945,0.0
349160,0,0.08559976518154144,-0.0008389677968807518,0.0
349161,0,0.08559976518154144,-0.0009830904891714454,0.0
349162,0,0.6387109756469727,0.0001812831760616973,0.0
349163,0,0.5312721133232117,9.793067874852568e-05,0.0
349164,0,0.8349291682243347,-0.0006494627450592816,0.0
349165,0,0.86054527759552,-0.00043552275747060776,0.0
349166,0,0.8999999761581421,-4.287368483346654e-06,0.0
349167,0,0.8999999761581421,0.0011516339145600796,0.0
349168,0,0.7226319313049316,0.0015098645817488432,0.0
349169,0,0.7099800109863281,0.0014503294369205832,0.0
349170,0,0.7029256224632263,-0.0003740923129953444,0.0
349171,0,0.0,0.0007377073634415865,0.0
349172,0,0.06998608261346817,0.0014454644406214356,0.0
349173,0,0.06561107933521271,0.0010386626236140728,0.0
349174,0,0.10886099189519882,0.0017997307004407048,0.0
349175,0,0.4457635283470154,0.001825574436224997,0.0
349176,0,0.8999999761581421,0.0012686464469879866,0.0
349177,0,0.8999999761581421,0.0013672017958015203,0.0
349178,0,0.8999999761581421,0.0018991042161360383,0.0
349179,0,0.8999999761581421,0.0007825646316632628,0.0
349180,0,0.8999999761581421,0.0007110753213055432,0.0
349181,0,0.8999999761581421,0.0005988340126350522,0.0
349182,0,0.8762507438659668,0.0008856208296492696,0.0
349183,0,0.7661640644073486,0.0011170447105541825,0.0
349184,0,0.6659795641899109,0.0011843021493405104,0.0
349185,0,0.30243682861328125,0.0012869001366198063,0.0
349186,0,0.23507055640220642,0.0006400883430615067,0.0
349187,0,0.2118895798921585,0.0004020633641630411,0.0
349188,0,0.21571309864521027,-0.0008738430333323777,0.0
349189,0,0.06374718248844147,-0.0008884098497219384,0.0
349190,0,0.028725672513246536,-0.0003413045487832278,0.0
349191,0,0.16814148426055908,-0.0006991210975684226,0.0
349192,0,0.35712599754333496,9.715517080621794e-05,0.0
349193,0,0.18888962268829346,0.0005777970072813332,0.0
349194,0,0.15586437284946442,2.8759362976416014e-05,0.0
349195,0,0.032610222697257996,-0.00010312304948456585,0.0
349196,0,0.16431371867656708,0.00014804292004555464,0.0
349197,0,0.33161449432373047,0.00021166187070775777,0.0
349198,0,0.4121358394622803,5.0910519348690286e-05,0.0
349199,0,0.3613525629043579,0.000365496234735474,0.0
349200,0,0.30771711468696594,0.0005871700122952461,0.0
349201,0,0.3682628571987152,0.0008192441891878843,0.0
349202,0,0.39759302139282227,-4.835204890696332e-05,0.0
349203,0,0.3229564130306244,0.001050189952366054,0.0
349204,0,0.6747269630432129,0.0011445689015090466,0.0
349205,0,0.5593482255935669,0.002920887665823102,0.0
349206,0,0.8999999761581421,0.0006861821748316288,0.0
349207,0,0.8999999761581421,0.000642675266135484,0.0
349208,0,0.6697694659233093,0.0011160785797983408,0.0
349209,0,0.8999999761581421,-0.00021980117890052497,0.0
349210,0,0.6876553893089294,0.0004065869434271008,0.0
349211,0,0.8999999761581421,-0.001747703063301742,0.0
349212,0,0.8999999761581421,-0.002045705681666732,0.0
349213,0,0.8999999761581421,-0.0006608962430618703,0.0
349214,0,0.8999999761581421,0.0001186375375255011,0.0
349215,0,0.7838523387908936,-0.0008354331948794425,0.0
349216,0,0.38222771883010864,-0.001691671321168542,0.0
349217,0,0.36079809069633484,-0.00140844052657485,0.0
349218,0,0.18526886403560638,-0.0020816652104258537,0.0
349219,0,0.02751000039279461,-0.0022613389883190393,0.0
349220,0,0.12720750272274017,-0.0019785151816904545,0.0
349221,0,0.3053978681564331,-0.0012241691583767533,0.0
349222,0,0.49585336446762085,-0.0005293709691613913,0.0
349223,0,0.3923128545284271,0.00048360443906858563,0.0
349224,0,0.0,0.0001779705344233662,0.0
349225,0,0.6105332970619202,0.0009209357667714357,0.0
349226,0,0.6995042562484741,0.0012108858209103346,0.0
349227,0,0.44845154881477356,0.0033536513801664114,0.0
349228,0,0.756804883480072,0.0025805053301155567,0.0
349229,0,0.6601223349571228,0.00206856825388968,0.0
349230,0,0.8172465562820435,0.0021261239890009165,0.0
349231,0,0.5296109318733215,0.0018531640525907278,0.0
349232,0,0.7388579249382019,0.0006665553082711995,0.0
349233,0,0.8999999761581421,-0.0017931978218257427,0.0
349234,0,0.8999999761581421,-0.0016455803997814655,0.0
349235,0,0.8348447680473328,-0.0001620505063328892,0.0
349236,0,0.6072694063186646,-0.0007657296373508871,0.0
349237,0,0.6137757301330566,-0.00047006216482259333,0.0
349238,0,0.3166518807411194,-0.00043799300328828394,0.0
349239,0,0.0,-0.0005929230246692896,0.0
349240,0,0.05505874752998352,0.0017167680198326707,0.0
349241,0,0.05427034944295883,0.00016428028175141662,0.0
349242,0,0.05340297520160675,0.0011379835195839405,0.0
349243,0,0.08009059727191925,0.0035857127513736486,0.0
349244,0,0.04673893749713898,0.004694906994700432,0.0
349245,0,0.04998344928026199,0.003914564847946167,0.0
349246,0,0.04771273210644722,0.0020655530970543623,0.0
349247,0,0.045460235327482224,0.0013266887981444597,0.0
349248,0,0.04377986118197441,0.00012344855349510908,0.0
349249,0,0.041375212371349335,0.0005162570159882307,0.0
349250,0,0.039634283632040024,0.0007691931095905602,0.0
349251,0,0.03755691647529602,0.0013776306295767426,0.0
349252,0,0.035227060317993164,0.0015856283716857433,0.0
349253,0,0.3685123920440674,0.000617494632024318,0.0
349254,0,0.20955298840999603,0.00300900568254292,0.0
349255,0,0.5864114761352539,0.0025861600879579782,0.0
349256,0,0.0,0.001751314615830779,0.0
349257,0,0.028696641325950623,0.0025282814167439938,0.0
349258,0,0.028281111270189285,0.00021745044796261936,0.0
349259,0,0.02825513295829296,0.00039216098957695067,0.0
349260,0,0.2540580630302429,-0.0002344960521440953,0.0
349261,0,0.8999999761581421,0.00022390071535483003,0.0
349262,0,0.0,0.002179328352212906,0.0
349263,0,0.0,0.002098358003422618,1.0
349264,0,0.0,0.0005531187052838504,1.0
349265,0,0.0,0.0005915513029322028,1.0
349266,0,0.0,0.006468812469393015,1.0
349267,0,0.28140199184417725,-0.0008448773296549916,0.0
349268,0,0.0,0.0002390651497989893,0.0
349269,0,0.0,0.002262281021103263,1.0
349270,0,0.0,0.006869771517813206,1.0
349271,0,0.0,-0.009710471145808697,1.0
349272,0,0.0,-0.00867376010864973,1.0
349273,0,0.0,-0.00934439618140459,1.0
349274,0,0.0,-0.008012456819415092,1.0
349275,0,0.0,0.0014337691245600581,1.0
349276,0,0.0,0.015272129327058792,1.0
349277,0,0.0,0.008878987282514572,1.0
349278,0,0.0,0.007968980818986893,1.0
349279,0,0.0,0.00932397972792387,1.0
349280,0,0.0,0.015616358257830143,1.0
349281,0,0.0,0.004608574789017439,1.0
349282,0,0.005486039910465479,0.005153327714651823,0.0
349283,0,0.0,0.004401853308081627,1.0
349284,0,0.0,0.0074617271311581135,1.0
349285,0,0.0,0.001421046443283558,1.0
349286,0,0.0,0.0034098466858267784,1.0
349287,0,0.0,0.003178713144734502,1.0
349288,0,0.0,0.001933995052240789,1.0
349289,0,0.0,0.001957646105438471,1.0
349290,0,0.0,0.002706160768866539,1.0
349291,0,0.0,0.004101965576410294,1.0
349292,0,0.0,0.0025673997588455677,1.0
349293,0,0.0,-0.004062878433614969,1.0
349294,0,0.0,-0.017354369163513184,1.0
349295,0,0.0,-0.008588328026235104,1.0
349296,0,0.0,0.0017328218091279268,1.0
349297,0,0.0,-0.00366673874668777,1.0
349298,0,0.0,-0.02410932630300522,1.0
349299,0,0.0,-0.0215597003698349,1.0
349300,0,0.0,-0.017249157652258873,1.0
349301,0,0.0,-0.013131420128047466,1.0
349302,0,0.0,-0.008813504129648209,1.0
349303,0,0.8999999761581421,-0.0036520182620733976,0.0
349304,0,0.8999999761581421,-0.0030758476350456476,0.0
349305,0,0.8999999761581421,-0.0029597003012895584,0.0
349306,0,0.8999999761581421,-0.00029559494578279555,0.0
349307,0,0.8999999761581421,0.0016723689623177052,0.0
349308,0,0.8999999761581421,0.0005919981049373746,0.0
349309,0,0.8999999761581421,0.0008341425564140081,0.0
349310,0,0.8999999761581421,-0.0015418027760460973,0.0
349311,0,0.8999999761581421,-0.001989176031202078,0.0
349312,0,0.8999999761581421,-0.001077283057384193,0.0
349313,0,0.8999999761581421,-0.001479717786423862,0.0
349314,0,0.8999999761581421,-0.0013471196871250868,0.0
349315,0,0.8999999761581421,-0.0016903708456084132,0.0
349316,0,0.8999999761581421,-0.0009891522349789739,0.0
349317,0,0.8999999761581421,-0.0007639395771548152,0.0
349318,0,0.8999999761581421,-0.0003516024735290557,0.0
349319,0,0.8999999761581421,-0.0009095008717849851,0.0
349320,0,0.8999999761581421,-0.0012336872750893235,0.0
349321,0,0.8999999761581421,-0.0016323568997904658,0.0
349322,0,0.8999999761581421,-0.0009496823186054826,0.0
349323,0,0.8999999761581421,-0.0006109846290200949,0.0
349324,0,0.8999999761581421,-0.0008330155396834016,0.0
349325,0,0.8999999761581421,-0.0004159144009463489,0.0
349326,0,0.8999999761581421,-0.00015690083091612905,0.0
349327,0,0.8999999761581421,0.0003198193444404751,0.0
349328,0,0.8999999761581421,0.0005948198377154768,0.0
349329,0,0.8999999761581421,0.0009938622824847698,0.0
349330,0,0.8999999761581421,0.0012865016469731927,0.0
349331,0,0.8999999761581421,0.0015544486232101917,0.0
349332,0,0.8999999761581421,0.0004489355196710676,0.0
349333,0,0.8999999761581421,0.0004991317400708795,0.0
349334,0,0.8999999761581421,0.0010895702289417386,0.0
349335,0,0.8999999761581421,0.001599628827534616,0.0
349336,0,0.8999999761581421,0.0014985207235440612,0.0
349337,0,0.8999999761581421,0.001017239992506802,0.0
349338,0,0.8999999761581421,0.0015179156325757504,0.0
349339,0,0.8999999761581421,0.0018949378281831741,0.0
349340,0,0.8999999761581421,0.0014259727904573083,0.0
349341,0,0.8999999761581421,0.0014366420218721032,0.0
349342,0,0.8999999761581421,0.001966929528862238,0.0
349343,0,0.8999999761581421,0.0014213921967893839,0.0
349344,0,0.8999999761581421,0.001494378549978137,0.0
349345,0,0.8999999761581421,0.001158879604190588,0.0
349346,0,0.8999999761581421,0.001353049068711698,0.0
349347,0,0.8999999761581421,0.0008707039523869753,0.0
349348,0,0.8999999761581421,0.0006862390437163413,0.0
