ts,agent_id,x,y,z
382891,0,192.36245727539062,-86.26268005371094,0.03365089371800423
382892,0,192.36245727539062,-86.26268005371094,0.03365089371800423
382893,0,192.36245727539062,-86.26268005371094,0.03365219011902809
382894,0,192.36245727539062,-86.26268005371094,0.03365219011902809
382895,0,192.36245727539062,-86.26268005371094,0.03365219011902809
382896,0,192.36245727539062,-86.26268005371094,0.03365344926714897
382897,0,192.36245727539062,-86.26268005371094,0.03365344926714897
382898,0,192.36245727539062,-86.26268005371094,0.03365344926714897
382899,0,192.36245727539062,-86.26268005371094,0.03365344926714897
382900,0,192.36245727539062,-86.26268005371094,0.03365344926714897
382901,0,192.36245727539062,-86.26268005371094,0.03365344926714897
382902,0,192.36245727539062,-86.26268005371094,0.03365344926714897
382903,0,192.36245727539062,-86.26268005371094,0.03365344926714897
382904,0,192.36245727539062,-86.26268005371094,0.03365451842546463
382905,0,192.36245727539062,-86.26268005371094,0.03365451842546463
382906,0,192.36245727539062,-86.26268005371094,0.03365451842546463
382907,0,192.36245727539062,-86.26268005371094,0.03365451842546463
382908,0,192.36245727539062,-86.26268005371094,0.03365451842546463
382909,0,192.36245727539062,-86.26268005371094,0.03365451842546463
382910,0,192.36245727539062,-86.26266479492188,0.03365615755319595
382911,0,192.36251831054688,-86.25653839111328,0.03353568911552429
382912,0,192.3626708984375,-86.24253845214844,0.033331070095300674
382913,0,192.36288452148438,-86.2209243774414,0.033090971410274506
382914,0,192.3632049560547,-86.19197845458984,0.032845571637153625
382915,0,192.3635711669922,-86.15595245361328,0.03261299058794975
382916,0,192.36404418945312,-86.11312103271484,0.032403066754341125
382917,0,192.3645782470703,-86.06375122070312,0.03222087770700455
382918,0,192.36517333984375,-86.00809478759766,0.032067909836769104
382919,0,192.36582946777344,-85.9464111328125,0.03194370120763779
382920,0,192.3665771484375,-85.87895202636719,0.03184673190116882
382921,0,192.3673553466797,-85.80596160888672,0.03177444264292717
382922,0,192.36817932128906,-85.72769165039062,0.031724318861961365
382923,0,192.3690643310547,-85.64435577392578,0.03169368579983711
382924,0,192.36997985839844,-85.55619812011719,0.031679991632699966
382925,0,192.37095642089844,-85.46342468261719,0.03168075531721115
382926,0,192.37196350097656,-85.36624145507812,0.03169364854693413
382927,0,192.373046875,-85.26483917236328,0.03171646222472191
382928,0,192.37411499023438,-85.15940856933594,0.03174735978245735
382929,0,192.37522888183594,-85.05009460449219,0.03178443759679794
382930,0,192.37635803222656,-84.93704986572266,0.03182617202401161
382931,0,192.37750244140625,-84.82042694091797,0.031871527433395386
382932,0,192.37863159179688,-84.70037078857422,0.03191955387592316
382933,0,192.37977600097656,-84.5770034790039,0.031968917697668076
382934,0,192.38096618652344,-84.45044708251953,0.032166823744773865
382935,0,192.3821563720703,-84.32080078125,0.03241855651140213
382936,0,192.3833770751953,-84.18817138671875,0.03258155658841133
382937,0,192.3845977783203,-84.05266571044922,0.03268691897392273
382938,0,192.38587951660156,-83.91438293457031,0.03275550901889801
382939,0,192.3871612548828,-83.77340698242188,0.03280113264918327
382940,0,192.38845825195312,-83.62981414794922,0.032832372933626175
382941,0,192.38980102539062,-83.48368072509766,0.03285541385412216
382942,0,192.39114379882812,-83.3350830078125,0.03287395462393761
382943,0,192.392578125,-83.18408966064453,0.03289005160331726
382944,0,192.3939971923828,-83.03074645996094,0.03290523588657379
382945,0,192.39544677734375,-82.87513732910156,0.03292003646492958
382946,0,192.39694213867188,-82.71728515625,0.032935064285993576
382947,0,192.3984375,-82.55723571777344,0.032950133085250854
382948,0,192.39999389648438,-82.39505767822266,0.03296554461121559
382949,0,192.4015655517578,-82.23078155517578,0.032981108874082565
382950,0,192.4031219482422,-82.0644302368164,0.032996825873851776
382951,0,192.4046630859375,-81.89606475830078,0.0330122746527195
382952,0,192.4062042236328,-81.7257080078125,0.0330277644097805
382953,0,192.40773010253906,-81.55339050292969,0.033043023198843
382954,0,192.40921020507812,-81.37913513183594,0.033057861030101776
382955,0,192.4107208251953,-81.2029800415039,0.03307243436574936
382956,0,192.41221618652344,-81.02494812011719,0.03308635577559471
382957,0,192.4137420654297,-80.84504699707031,0.033099859952926636
382958,0,192.41525268554688,-80.66332244873047,0.03311283141374588
382959,0,192.416748046875,-80.47978973388672,0.033125150948762894
382960,0,192.4182586669922,-80.29446411132812,0.03313716873526573
382961,0,192.41973876953125,-80.10736846923828,0.03314846009016037
382962,0,192.42120361328125,-79.91851806640625,0.03315933048725128
382963,0,192.4226531982422,-79.72793579101562,0.03316963091492653
382964,0,192.424072265625,-79.5356216430664,0.033179398626089096
382965,0,192.42550659179688,-79.34161376953125,0.03318874165415764
382966,0,192.4269256591797,-79.14591979980469,0.03319766744971275
382967,0,192.42835998535156,-78.94853973388672,0.0332060232758522
382968,0,192.4297637939453,-78.74950408935547,0.03321418538689613
382969,0,192.4311065673828,-78.548828125,0.03322181478142738
382970,0,192.43243408203125,-78.34651184082031,0.03322906419634819
382971,0,192.43373107910156,-78.14404296875,0.03326812759041786
382972,0,192.4350128173828,-77.94163513183594,0.03332565352320671
382973,0,192.43630981445312,-77.73931121826172,0.033389702439308167
382974,0,192.43756103515625,-77.53705596923828,0.033453404903411865
382975,0,192.43878173828125,-77.33487701416016,0.03351329639554024
382976,0,192.4400177001953,-77.13276672363281,0.03356796130537987
382977,0,192.44122314453125,-76.93072509765625,0.033616676926612854
382978,0,192.44244384765625,-76.72874450683594,0.03365978226065636
382979,0,192.4436798095703,-76.52684020996094,0.033697281032800674
382980,0,192.44493103027344,-76.32500457763672,0.03372981771826744
382981,0,192.4462432861328,-76.12324523925781,0.033757973462343216
382982,0,192.4475555419922,-75.92155456542969,0.03378231078386307
382983,0,192.4488983154297,-75.71993255615234,0.03380321338772774
382984,0,192.45025634765625,-75.51837921142578,0.0338212214410305
382985,0,192.4516143798828,-75.31690216064453,0.03383655473589897
382986,0,192.4530029296875,-75.11549377441406,0.033849868923425674
382987,0,192.45440673828125,-74.9141616821289,0.033861082047224045
382988,0,192.455810546875,-74.71289825439453,0.03387081250548363
382989,0,192.4572296142578,-74.51171875,0.033879127353429794
382990,0,192.45864868164062,-74.31060028076172,0.033886298537254333
382991,0,192.46006774902344,-74.10881042480469,0.033874280750751495
382992,0,192.46144104003906,-73.9041748046875,0.033810004591941833
382993,0,192.46282958984375,-73.69686126708984,0.033724937587976456
382994,0,192.46421813964844,-73.48697662353516,0.0336359404027462
382995,0,192.465576171875,-73.27461242675781,0.03355201706290245
382996,0,192.46688842773438,-73.05987548828125,0.033477287739515305
382997,0,192.4681396484375,-72.84284210205078,0.03341323882341385
382998,0,192.46937561035156,-72.62358856201172,0.03335971757769585
382999,0,192.4705810546875,-72.40218353271484,0.03331615403294563
383000,0,192.47177124023438,-72.1786880493164,0.0332815907895565
383001,0,192.47296142578125,-71.95315551757812,0.033254776149988174
383002,0,192.47413635253906,-71.72563934326172,0.03323455899953842
383003,0,192.4752960205078,-71.49618530273438,0.0332198329269886
383004,0,192.4764404296875,-71.26483917236328,0.03320983797311783
383005,0,192.47763061523438,-71.0316390991211,0.03320373594760895
383006,0,192.4788055419922,-70.79662322998047,0.033200569450855255
383007,0,192.48001098632812,-70.55982208251953,0.03319988027215004
383008,0,192.4812469482422,-70.3212661743164,0.03320129215717316
383009,0,192.48252868652344,-70.08097839355469,0.03320411592721939
383010,0,192.48382568359375,-69.83898162841797,0.033207967877388
383011,0,192.485107421875,-69.59530639648438,0.033212851732969284
383012,0,192.48641967773438,-69.3499984741211,0.03321891650557518
383013,0,192.48780822753906,-69.10316467285156,0.033227767795324326
383014,0,192.48927307128906,-68.85504150390625,0.03324234113097191
383015,0,192.49095153808594,-68.6059341430664,0.03326576203107834
383016,0,192.4928741455078,-68.35614776611328,0.03329917788505554
383017,0,192.4949188232422,-68.1059799194336,0.03334197774529457
383018,0,192.4969482421875,-67.85568237304688,0.03339279070496559
383019,0,192.49911499023438,-67.60548400878906,0.03344966843724251
383020,0,192.50143432617188,-67.35558319091797,0.033510930836200714
383021,0,192.50387573242188,-67.10614776611328,0.03357463702559471
383022,0,192.50643920898438,-66.85733032226562,0.03363880142569542
383023,0,192.50901794433594,-66.60924530029297,0.03370246663689613
383024,0,192.51168823242188,-66.36200714111328,0.03376464918255806
383025,0,192.51443481445312,-66.11571502685547,0.033824462443590164
383026,0,192.51722717285156,-65.87042999267578,0.03388126194477081
383027,0,192.5199737548828,-65.6262435913086,0.03393489867448807
383028,0,192.52273559570312,-65.3832015991211,0.03398505970835686
383029,0,192.52545166015625,-65.14131927490234,0.034030646085739136
383030,0,192.5281982421875,-64.90054321289062,0.0340702049434185
383031,0,192.53103637695312,-64.6607437133789,0.03410156071186066
383032,0,192.53392028808594,-64.42174530029297,0.03412323072552681
383033,0,192.5369110107422,-64.18331146240234,0.03413356840610504
383034,0,192.5399169921875,-63.94517517089844,0.03413177281618118
383035,0,192.54296875,-63.70709991455078,0.034118689596652985
383036,0,192.54600524902344,-63.468875885009766,0.03409641236066818
383037,0,192.54905700683594,-63.23033142089844,0.034066617488861084
383038,0,192.5521240234375,-62.99131774902344,0.03403152525424957
383039,0,192.55520629882812,-62.751708984375,0.03399292007088661
383040,0,192.55824279785156,-62.511409759521484,0.03395278751850128
383041,0,192.56124877929688,-62.2703742980957,0.03391319140791893
383042,0,192.56434631347656,-62.0285530090332,0.033874817192554474
383043,0,192.56759643554688,-61.785892486572266,0.03383808210492134
383044,0,192.57086181640625,-61.542415618896484,0.03380512073636055
383045,0,192.5741424560547,-61.29826354980469,0.03377864882349968
383046,0,192.57749938964844,-61.05366134643555,0.03376201540231705
383047,0,192.58091735839844,-60.80889892578125,0.03375770524144173
383048,0,192.5843505859375,-60.56426239013672,0.033766020089387894
383049,0,192.58792114257812,-60.319984436035156,0.03378539904952049
383050,0,192.59158325195312,-60.07626724243164,0.0338134765625
383051,0,192.59532165527344,-59.83305358886719,0.03384300321340561
383052,0,192.59913635253906,-59.58990478515625,0.03386276215314865
383053,0,192.60299682617188,-59.34684371948242,0.033876799046993256
383054,0,192.60693359375,-59.1038703918457,0.03388706222176552
383055,0,192.6109161376953,-58.86098861694336,0.03389499709010124
383056,0,192.61488342285156,-58.61819839477539,0.03390102460980415
383057,0,192.61862182617188,-58.37548828125,0.03390583023428917
383058,0,192.62220764160156,-58.132869720458984,0.03390976041555405
383059,0,192.6255645751953,-57.89044189453125,0.033915482461452484
383060,0,192.62876892089844,-57.6485595703125,0.03392837569117546
383061,0,192.6318359375,-57.40685272216797,0.03393752872943878
383062,0,192.63478088378906,-57.165687561035156,0.033951032906770706
383063,0,192.63766479492188,-56.92460250854492,0.033956754952669144
383064,0,192.640625,-56.68360137939453,0.03395816683769226
383065,0,192.6436309814453,-56.44268798828125,0.03395736590027809
383066,0,192.64663696289062,-56.20186233520508,0.03395534306764603
383067,0,192.64962768554688,-55.96113204956055,0.033952903002500534
383068,0,192.65257263183594,-55.72048568725586,0.033950384706258774
383069,0,192.65548706054688,-55.47993087768555,0.0339479073882103
383070,0,192.65841674804688,-55.23946762084961,0.03394554182887077
383071,0,192.66136169433594,-54.99909210205078,0.03394355624914169
383072,0,192.66436767578125,-54.758358001708984,0.03393188491463661
383073,0,192.6674346923828,-54.517059326171875,0.03391177952289581
383074,0,192.6705780029297,-54.27510070800781,0.03388656675815582
383075,0,192.67384338378906,-54.03247833251953,0.03385967016220093
383076,0,192.67718505859375,-53.789241790771484,0.033834874629974365
383077,0,192.6805877685547,-53.545448303222656,0.033813439309597015
383078,0,192.68405151367188,-53.30117416381836,0.03379695862531662
383079,0,192.68771362304688,-53.05650329589844,0.033785130828619
383080,0,192.6914825439453,-52.81154251098633,0.03377929702401161
383081,0,192.6953125,-52.56646728515625,0.03378063067793846
383082,0,192.69915771484375,-52.32147979736328,0.03378951922059059
383083,0,192.70306396484375,-52.07672119140625,0.033805157989263535
383084,0,192.7069549560547,-51.83232879638672,0.033826179802417755
383085,0,192.71083068847656,-51.58839416503906,0.033850785344839096
383086,0,192.71463012695312,-51.34499740600586,0.03387775272130966
383087,0,192.71829223632812,-51.10221481323242,0.03390583023428917
383088,0,192.72181701660156,-50.86009216308594,0.03393401950597763
383089,0,192.72515869140625,-50.61874008178711,0.03396301344037056
383090,0,192.7283935546875,-50.37843322753906,0.03399642929434776
383091,0,192.73158264160156,-50.13898468017578,0.03402664139866829
383092,0,192.7346954345703,-49.90065383911133,0.03405853360891342
383093,0,192.73773193359375,-49.663177490234375,0.03408413007855415
383094,0,192.74066162109375,-49.426551818847656,0.03410503268241882
383095,0,192.74346923828125,-49.1907958984375,0.034122541546821594
383096,0,192.74620056152344,-48.955902099609375,0.03413734212517738
383097,0,192.74884033203125,-48.72187423706055,0.03414981812238693
383098,0,192.75140380859375,-48.48871612548828,0.03416042402386665
383099,0,192.75390625,-48.25642395019531,0.03416953980922699
383100,0,192.75645446777344,-48.02500915527344,0.03417728468775749
383101,0,192.7591094970703,-47.79440689086914,0.034182775765657425
383102,0,192.76181030273438,-47.56452560424805,0.034184761345386505
383103,0,192.76454162597656,-47.33523941040039,0.03418201208114624
383104,0,192.76739501953125,-47.106361389160156,0.034173011779785156
383105,0,192.7703399658203,-46.877689361572266,0.03415717929601669
383106,0,192.77337646484375,-46.64900588989258,0.034133873879909515
383107,0,192.77650451660156,-46.42011260986328,0.03410381078720093
383108,0,192.7797088623047,-46.19084548950195,0.034068524837493896
383109,0,192.78298950195312,-45.9610595703125,0.034029729664325714
383110,0,192.78636169433594,-45.73065185546875,0.03398876264691353
383111,0,192.789794921875,-45.49952697753906,0.03394687548279762
383112,0,192.79331970214844,-45.26759338378906,0.03390514478087425
383113,0,192.79693603515625,-45.03478240966797,0.03386443853378296
383114,0,192.8005828857422,-44.80104064941406,0.03382503613829613
383115,0,192.8042755126953,-44.566307067871094,0.03378772735595703
383116,0,192.8080596923828,-44.33054733276367,0.03375244140625
383117,0,192.81190490722656,-44.09371566772461,0.03371959552168846
383118,0,192.81570434570312,-43.85578536987305,0.03368888795375824
383119,0,192.81942749023438,-43.61672592163086,0.03366069868206978
383120,0,192.8230743408203,-43.37651824951172,0.03363475576043129
383121,0,192.8267364501953,-43.13513946533203,0.03361114487051964
383122,0,192.8303985595703,-42.892581939697266,0.03358970582485199
383123,0,192.83412170410156,-42.648826599121094,0.033570289611816406
383124,0,192.83782958984375,-42.403865814208984,0.033552855253219604
383125,0,192.84158325195312,-42.15775680541992,0.03353866562247276
383126,0,192.84530639648438,-41.9106330871582,0.033529892563819885
383127,0,192.8490753173828,-41.662723541259766,0.03352920338511467
383128,0,192.8528289794922,-41.41429901123047,0.03353870287537575
383129,0,192.85655212402344,-41.16560363769531,0.03355785459280014
383130,0,192.8602294921875,-40.91682434082031,0.033585164695978165
383131,0,192.86390686035156,-40.66811752319336,0.03361862152814865
383132,0,192.8675537109375,-40.41962432861328,0.03365623578429222
383133,0,192.87123107910156,-40.17144775390625,0.03369598463177681
383134,0,192.8748779296875,-39.923667907714844,0.0337364561855793
383135,0,192.87852478027344,-39.676361083984375,0.03377677872776985
383136,0,192.8822021484375,-39.42958450317383,0.033815499395132065
383137,0,192.8859405517578,-39.183380126953125,0.03385253995656967
383138,0,192.8896484375,-38.93778610229492,0.0338870994746685
383139,0,192.89334106445312,-38.69278335571289,0.033918190747499466
383140,0,192.89703369140625,-38.44829559326172,0.03394405171275139
383141,0,192.90074157714844,-38.20420455932617,0.03396320343017578
383142,0,192.9044647216797,-37.96036148071289,0.03397449478507042
383143,0,192.90814208984375,-37.71658706665039,0.03397739306092262
383144,0,192.91177368164062,-37.4727783203125,0.03397354111075401
383145,0,192.9153289794922,-37.22890853881836,0.03396598622202873
383146,0,192.91891479492188,-36.98501205444336,0.033957671374082565
383147,0,192.9225311279297,-36.74119567871094,0.0339515283703804
383148,0,192.92613220214844,-36.49756622314453,0.03394927829504013
383149,0,192.92970275878906,-36.254249572753906,0.03395172208547592
383150,0,192.93319702148438,-36.01133346557617,0.033958472311496735
383151,0,192.93663024902344,-35.76887893676758,0.03396819904446602
383152,0,192.94004821777344,-35.526878356933594,0.033978767693042755
383153,0,192.9434356689453,-35.28525924682617,0.033987730741500854
383154,0,192.94677734375,-35.043922424316406,0.033993110060691833
383155,0,192.95013427734375,-34.80270004272461,0.03399288281798363
383156,0,192.9534454345703,-34.56140899658203,0.03398570790886879
383157,0,192.95677185058594,-34.319862365722656,0.033971481025218964
383158,0,192.96006774902344,-34.07790756225586,0.033951111137866974
383159,0,192.96337890625,-33.83541488647461,0.03392608463764191
383160,0,192.96665954589844,-33.592281341552734,0.033897627145051956
383161,0,192.9698944091797,-33.34840774536133,0.03386707231402397
383162,0,192.97314453125,-33.103721618652344,0.03383556380867958
383163,0,192.9763946533203,-32.85819625854492,0.033804625272750854
383164,0,192.97972106933594,-32.61187744140625,0.033776815980672836
383165,0,192.98306274414062,-32.36484909057617,0.03375411778688431
383166,0,192.98641967773438,-32.11724853515625,0.033738020807504654
383167,0,192.98980712890625,-31.869205474853516,0.033729247748851776
383168,0,192.99319458007812,-31.62089729309082,0.03372844681143761
383169,0,192.99655151367188,-31.372516632080078,0.033735960721969604
383170,0,192.99989318847656,-31.124237060546875,0.03375118225812912
383171,0,193.0032501220703,-30.876211166381836,0.033772584050893784
383172,0,193.00662231445312,-30.628549575805664,0.033798445016145706
383173,0,193.0099639892578,-30.381349563598633,0.03382713347673416
383174,0,193.01327514648438,-30.13468360900879,0.03385738283395767
383175,0,193.01661682128906,-29.888620376586914,0.03388793766498566
383176,0,193.0198974609375,-29.64320182800293,0.03391822800040245
383177,0,193.0231475830078,-29.39847183227539,0.03394729644060135
383178,0,193.02639770507812,-29.154462814331055,0.033974722027778625
383179,0,193.0296173095703,-28.911170959472656,0.03399982303380966
383180,0,193.03285217285156,-28.66860580444336,0.03402259573340416
383181,0,193.0359344482422,-28.426734924316406,0.034041862934827805
383182,0,193.03903198242188,-28.18551254272461,0.03405753895640373
383183,0,193.04212951660156,-27.944860458374023,0.034068603068590164
383184,0,193.04519653320312,-27.704654693603516,0.03407401964068413
383185,0,193.04827880859375,-27.46472930908203,0.03407260775566101
383186,0,193.05133056640625,-27.224891662597656,0.0340639092028141
383187,0,193.05441284179688,-26.985008239746094,0.03404891863465309
383188,0,193.05755615234375,-26.74493408203125,0.03402824327349663
383189,0,193.06069946289062,-26.50449562072754,0.034002456814050674
383190,0,193.0638427734375,-26.263566970825195,0.03397243469953537
383191,0,193.06700134277344,-26.02202606201172,0.03393955156207085
383192,0,193.0702362060547,-25.7797794342041,0.033904992043972015
383193,0,193.073486328125,-25.5367431640625,0.033869706094264984
383194,0,193.07681274414062,-25.292842864990234,0.03383449465036392
383195,0,193.08021545410156,-25.04802894592285,0.03380019962787628
383196,0,193.0836639404297,-24.80232048034668,0.033768538385629654
383197,0,193.087158203125,-24.555728912353516,0.03374050185084343
383198,0,193.0906524658203,-24.308307647705078,0.033717039972543716
383199,0,193.0941162109375,-24.060102462768555,0.033698271960020065
383200,0,193.0975799560547,-23.811176300048828,0.03368419408798218
383201,0,193.10101318359375,-23.561656951904297,0.03367622196674347
383202,0,193.1044464111328,-23.31170082092285,0.03367534652352333
383203,0,193.10780334472656,-23.06148910522461,0.03368179127573967
383204,0,193.11106872558594,-22.8111515045166,0.033694494515657425
383205,0,193.11428833007812,-22.560810089111328,0.033712539821863174
383206,0,193.11746215820312,-22.310604095458984,0.033735085278749466
383207,0,193.12057495117188,-22.06065559387207,0.0337614044547081
383208,0,193.1237030029297,-21.811080932617188,0.03379066288471222
383209,0,193.1269073486328,-21.561925888061523,0.03382064774632454
383210,0,193.130126953125,-21.313175201416016,0.03384895250201225
383211,0,193.1333770751953,-21.064748764038086,0.03387313708662987
383212,0,193.13661193847656,-20.816524505615234,0.03389129415154457
383213,0,193.13987731933594,-20.568449020385742,0.03390415012836456
383214,0,193.14312744140625,-20.320438385009766,0.03391174226999283
383215,0,193.14637756347656,-20.072437286376953,0.03391498327255249
383216,0,193.14962768554688,-19.824462890625,0.033916130661964417
383217,0,193.15283203125,-19.57654571533203,0.033916931599378586
383218,0,193.15599060058594,-19.328718185424805,0.03391795977950096
383219,0,193.1591033935547,-19.08096694946289,0.033918797969818115
383220,0,193.16207885742188,-18.833234786987305,0.03391849622130394
383221,0,193.16497802734375,-18.58551788330078,0.03391742706298828
383222,0,193.16783142089844,-18.33787727355957,0.033917274326086044
383223,0,193.170654296875,-18.09043312072754,0.03392013534903526
383224,0,193.1735382080078,-17.84326934814453,0.03392620012164116
383225,0,193.17642211914062,-17.596464157104492,0.03393527865409851
383226,0,193.17929077148438,-17.350112915039062,0.03394748643040657
383227,0,193.18212890625,-17.104293823242188,0.033962249755859375
383228,0,193.1849365234375,-16.85906982421875,0.033978767693042755
383229,0,193.1876983642578,-16.614490509033203,0.033996351063251495
383230,0,193.1904296875,-16.370548248291016,0.03401336446404457
383231,0,193.193115234375,-16.12718391418457,0.0340278223156929
383232,0,193.19573974609375,-15.884282112121582,0.03403759002685547
383233,0,193.19833374023438,-15.641690254211426,0.03404121473431587
383234,0,193.20083618164062,-15.3992280960083,0.03403759002685547
383235,0,193.203369140625,-15.156784057617188,0.03402809053659439
383236,0,193.2059326171875,-14.914274215698242,0.034014470875263214
383237,0,193.20849609375,-14.671587944030762,0.033996809273958206
383238,0,193.2110137939453,-14.42869758605957,0.0339776985347271
383239,0,193.21353149414062,-14.185686111450195,0.03396060690283775
383240,0,193.2159881591797,-13.942723274230957,0.03394920378923416
383241,0,193.21836853027344,-13.699971199035645,0.03394481539726257
383242,0,193.22067260742188,-13.457559585571289,0.033947065472602844
383243,0,193.22293090820312,-13.215591430664062,0.03395481035113335
383244,0,193.2250213623047,-12.974213600158691,0.03396838903427124
383245,0,193.22686767578125,-12.73390007019043,0.03399413824081421
383246,0,193.2288055419922,-12.495161056518555,0.03403579816222191
383247,0,193.23068237304688,-12.258527755737305,0.0340944267809391
383248,0,193.2322998046875,-12.024640083312988,0.03417224809527397
383249,0,193.23402404785156,-11.794142723083496,0.03426925465464592
383250,0,193.23583984375,-11.567683219909668,0.03438442200422287
383251,0,193.2377471923828,-11.345643997192383,0.03451007604598999
383252,0,193.23977661132812,-11.127877235412598,0.03463054448366165
383253,0,193.24191284179688,-10.91360855102539,0.0347256064414978
383254,0,193.24441528320312,-10.70338249206543,0.034813955426216125
383255,0,193.24700927734375,-10.497573852539062,0.03490131348371506
383256,0,193.24954223632812,-10.296182632446289,0.034982871264219284
383257,0,193.25210571289062,-10.09920883178711,0.03505679965019226
383258,0,193.25439453125,-9.906644821166992,0.03512256592512131
