ts,agent_id,x,y,z
377986,0,192.37196350097656,-85.36624145507812,0.03169361129403114
377987,0,192.373046875,-85.26483917236328,0.03171649947762489
377988,0,192.37411499023438,-85.15940856933594,0.03174735978245735
377989,0,192.37522888183594,-85.05009460449219,0.03178443759679794
377990,0,192.3763885498047,-84.93704986572266,0.03182613477110863
377991,0,192.3775177001953,-84.82042694091797,0.03187171742320061
377992,0,192.37864685058594,-84.70037078857422,0.0319194421172142
377993,0,192.3798065185547,-84.5770034790039,0.03196888044476509
377994,0,192.38099670410156,-84.45044708251953,0.0321669764816761
377995,0,192.38218688964844,-84.32080078125,0.032418668270111084
377996,0,192.38340759277344,-84.18817138671875,0.03258155658841133
377997,0,192.3846435546875,-84.05266571044922,0.03268703445792198
377998,0,192.3859100341797,-83.91438293457031,0.03275543078780174
377999,0,192.38720703125,-83.77340698242188,0.032800979912281036
378000,0,192.38848876953125,-83.62981414794922,0.03283241018652916
378001,0,192.3898162841797,-83.48368072509766,0.03285541385412216
378002,0,192.3911895751953,-83.3350830078125,0.03287391737103462
378003,0,192.39259338378906,-83.18408966064453,0.032890088856220245
378004,0,192.39401245117188,-83.03074645996094,0.032905157655477524
378005,0,192.39547729492188,-82.87513732910156,0.032919999212026596
378006,0,192.39698791503906,-82.71728515625,0.03293498978018761
378007,0,192.39846801757812,-82.55723571777344,0.032950058579444885
378008,0,192.40000915527344,-82.39505767822266,0.03296550735831261
378009,0,192.40159606933594,-82.23078155517578,0.032981108874082565
378010,0,192.4031524658203,-82.0644302368164,0.032996900379657745
378011,0,192.4047088623047,-81.89606475830078,0.03301246464252472
378012,0,192.40625,-81.7257080078125,0.033027876168489456
378013,0,192.40777587890625,-81.55339050292969,0.03304306045174599
378014,0,192.4092559814453,-81.37913513183594,0.03305797651410103
378015,0,192.41075134277344,-81.2029800415039,0.03307228162884712
378016,0,192.41226196289062,-81.02494812011719,0.033086393028497696
378017,0,192.41378784179688,-80.84504699707031,0.033099859952926636
378018,0,192.415283203125,-80.66332244873047,0.03311275318264961
378019,0,192.4167938232422,-80.47978973388672,0.033125150948762894
378020,0,192.4182891845703,-80.29446411132812,0.033137090504169464
378021,0,192.4197540283203,-80.10736846923828,0.03314846009016037
378022,0,192.4212188720703,-79.91851806640625,0.03315933048725128
378023,0,192.42266845703125,-79.72793579101562,0.033169593662023544
378024,0,192.42410278320312,-79.5356216430664,0.03317943587899208
378025,0,192.42552185058594,-79.34161376953125,0.033188819885253906
378026,0,192.42697143554688,-79.14591979980469,0.033197708427906036
378027,0,192.4283905029297,-78.94853973388672,0.03320606052875519
378028,0,192.42977905273438,-78.74950408935547,0.033214110881090164
378029,0,192.43115234375,-78.548828125,0.03322181478142738
378030,0,192.43247985839844,-78.34651184082031,0.033229026943445206
378031,0,192.4337615966797,-78.14404296875,0.033268239349126816
378032,0,192.43505859375,-77.94163513183594,0.03332561254501343
378033,0,192.4363250732422,-77.73931121826172,0.0333896242082119
378034,0,192.4375762939453,-77.53705596923828,0.03345344588160515
378035,0,192.4387969970703,-77.33487701416016,0.03351329639554024
378036,0,192.4400177001953,-77.13276672363281,0.03356792405247688
378037,0,192.4412384033203,-76.93072509765625,0.03361671417951584
378038,0,192.4424591064453,-76.72874450683594,0.03365978226065636
378039,0,192.4436798095703,-76.52684020996094,0.03369731828570366
378040,0,192.44493103027344,-76.32500457763672,0.033729858696460724
378041,0,192.44622802734375,-76.12324523925781,0.0337580107152462
378042,0,192.4475555419922,-75.92155456542969,0.03378234803676605
378043,0,192.4488983154297,-75.71993255615234,0.03380321338772774
378044,0,192.45022583007812,-75.51837921142578,0.0338212214410305
378045,0,192.4515838623047,-75.31690216064453,0.03383655473589897
378046,0,192.4529571533203,-75.11549377441406,0.03384979069232941
378047,0,192.45437622070312,-74.9141616821289,0.03386112302541733
378048,0,192.45578002929688,-74.71289825439453,0.0338708870112896
378049,0,192.4571990966797,-74.51171875,0.033879201859235764
378050,0,192.45860290527344,-74.31060028076172,0.0338863730430603
378051,0,192.4600372314453,-74.10881042480469,0.033874280750751495
378052,0,192.46142578125,-73.9041748046875,0.033810004591941833
378053,0,192.46278381347656,-73.69686126708984,0.03372478485107422
378054,0,192.46417236328125,-73.48697662353516,0.033635977655649185
378055,0,192.46554565429688,-73.27461242675781,0.03355209156870842
378056,0,192.4668731689453,-73.05987548828125,0.033477287739515305
378057,0,192.46812438964844,-72.84284210205078,0.033413276076316833
378058,0,192.46934509277344,-72.62358856201172,0.03335964307188988
378059,0,192.47056579589844,-72.40218353271484,0.03331619128584862
378060,0,192.47177124023438,-72.1786880493164,0.03328155353665352
378061,0,192.47296142578125,-71.95315551757812,0.033254776149988174
378062,0,192.47413635253906,-71.72563934326172,0.03323455899953842
378063,0,192.47532653808594,-71.49618530273438,0.03321998566389084
378064,0,192.4765167236328,-71.26483917236328,0.03320995345711708
378065,0,192.4777069091797,-71.0316390991211,0.033203620463609695
378066,0,192.4788818359375,-70.79662322998047,0.033200569450855255
378067,0,192.48008728027344,-70.55982208251953,0.03320007398724556
378068,0,192.48133850097656,-70.3212661743164,0.0332011803984642
378069,0,192.48265075683594,-70.08097839355469,0.03320400044322014
378070,0,192.48391723632812,-69.83898162841797,0.033208008855581284
378071,0,192.48521423339844,-69.59530639648438,0.03321288898587227
378072,0,192.4865264892578,-69.34999084472656,0.033218689262866974
378073,0,192.48793029785156,-69.10314178466797,0.03322711959481239
378074,0,192.48941040039062,-68.85497283935547,0.03324111923575401
378075,0,192.4910888671875,-68.60578918457031,0.03326377645134926
378076,0,192.49302673339844,-68.35591888427734,0.03329654783010483
378077,0,192.4950714111328,-68.10564422607422,0.03333866223692894
378078,0,192.4971466064453,-67.855224609375,0.03338893875479698
378079,0,192.4993133544922,-67.60488891601562,0.033445511013269424
378080,0,192.50161743164062,-67.35484313964844,0.03350643068552017
378081,0,192.50405883789062,-67.1052474975586,0.03357013687491417
378082,0,192.50662231445312,-66.85625457763672,0.03363441303372383
378083,0,192.5092010498047,-66.60799407958984,0.03369815647602081
378084,0,192.51187133789062,-66.3605728149414,0.03376052901148796
378085,0,192.5146026611328,-66.11408233642578,0.0338204950094223
378086,0,192.5174102783203,-65.86861419677734,0.03387748822569847
378087,0,192.52017211914062,-65.62422943115234,0.033931389451026917
378088,0,192.5229034423828,-65.3809814453125,0.03398193418979645
378089,0,192.52566528320312,-65.13892364501953,0.03402843326330185
378090,0,192.5283966064453,-64.89802551269531,0.03406963124871254
378091,0,192.53125,-64.6581802368164,0.034103620797395706
378092,0,192.53414916992188,-64.41924285888672,0.03412872180342674
378093,0,192.53712463378906,-64.18099212646484,0.03414306417107582
378094,0,192.54014587402344,-63.94316864013672,0.0341455452144146
378095,0,192.54318237304688,-63.70551300048828,0.03413638845086098
378096,0,192.5461883544922,-63.467796325683594,0.03411681950092316
378097,0,192.54920959472656,-63.22984313964844,0.034088972955942154
378098,0,192.55226135253906,-62.99148941040039,0.03405521437525749
378099,0,192.55528259277344,-62.75259017944336,0.03401722013950348
378100,0,192.55833435058594,-62.5130500793457,0.033976707607507706
378101,0,192.5614013671875,-62.27274703979492,0.03393508866429329
378102,0,192.5645294189453,-62.0316047668457,0.033893316984176636
378103,0,192.5677490234375,-61.789554595947266,0.033852387219667435
378104,0,192.571044921875,-61.54658126831055,0.03381416201591492
378105,0,192.57437133789062,-61.302757263183594,0.03378063067793846
378106,0,192.57778930664062,-61.0582160949707,0.033754613250494
378107,0,192.5812530517578,-60.81321334838867,0.033739469945430756
378108,0,192.58474731445312,-60.56806945800781,0.033737219870090485
378109,0,192.58834838867188,-60.32305145263672,0.033747825771570206
378110,0,192.59207153320312,-60.07840347290039,0.03376957029104233
378111,0,192.59585571289062,-59.834144592285156,0.033795926719903946
378112,0,192.59970092773438,-59.58995819091797,0.0338168703019619
378113,0,192.60360717773438,-59.34586715698242,0.03383411467075348
378114,0,192.60755920410156,-59.101863861083984,0.03384849429130554
378115,0,192.61160278320312,-58.857948303222656,0.033860623836517334
378116,0,192.6156005859375,-58.61412048339844,0.03387073427438736
378117,0,192.619384765625,-58.370384216308594,0.03387954458594322
378118,0,192.62298583984375,-58.126731872558594,0.033886946737766266
378119,0,192.62635803222656,-57.88328170776367,0.033895835280418396
378120,0,192.62954711914062,-57.64063262939453,0.03391803801059723
378121,0,192.6326141357422,-57.39944839477539,0.03395961597561836
378122,0,192.63552856445312,-57.16009521484375,0.03401615098118782
378123,0,192.63839721679688,-56.92158126831055,0.034055862575769424
378124,0,192.64134216308594,-56.683162689208984,0.03406967222690582
378125,0,192.64431762695312,-56.44482421875,0.03406894579529762
378126,0,192.6472930908203,-56.20656967163086,0.03406066820025444
378127,0,192.6502685546875,-55.968406677246094,0.03404899686574936
378128,0,192.6531982421875,-55.73032760620117,0.03403625264763832
378129,0,192.65611267089844,-55.492332458496094,0.034023627638816833
378130,0,192.6590118408203,-55.25442886352539,0.03401176258921623
378131,0,192.6619415283203,-55.01660919189453,0.03400104492902756
378132,0,192.6649169921875,-54.77830123901367,0.033978577703237534
378133,0,192.66793823242188,-54.539276123046875,0.03394714370369911
378134,0,192.6710662841797,-54.29945755004883,0.033910978585481644
378135,0,192.67428588867188,-54.058773040771484,0.03387290984392166
378136,0,192.6776123046875,-53.817161560058594,0.033834684640169144
378137,0,192.6809844970703,-53.5745735168457,0.033797379583120346
378138,0,192.6844482421875,-53.33096694946289,0.03376197814941406
378139,0,192.6880645751953,-53.08631134033203,0.033728789538145065
378140,0,192.6918182373047,-52.84065628051758,0.03369983658194542
378141,0,192.6956329345703,-52.59415817260742,0.033677712082862854
378142,0,192.69952392578125,-52.34701919555664,0.03366493061184883
378143,0,192.70343017578125,-52.09950637817383,0.03366325423121452
378144,0,192.7073211669922,-51.85184097290039,0.033672407269477844
378145,0,192.71124267578125,-51.604217529296875,0.0336906798183918
378146,0,192.71511840820312,-51.35679626464844,0.03371616452932358
378147,0,192.7188262939453,-51.10969543457031,0.03374648839235306
378148,0,192.72239685058594,-50.86302185058594,0.033779677003622055
378149,0,192.72579956054688,-50.61692428588867,0.03381587937474251
378150,0,192.72909545898438,-50.371864318847656,0.03386173024773598
378151,0,192.73236083984375,-50.12835693359375,0.033920858055353165
378152,0,192.7355499267578,-49.88676834106445,0.03399062901735306
378153,0,192.7386474609375,-49.64656066894531,0.03405052050948143
378154,0,192.74163818359375,-49.407264709472656,0.034092407673597336
378155,0,192.74452209472656,-49.16884994506836,0.03412189334630966
378156,0,192.7473602294922,-48.93130874633789,0.03414306417107582
378157,0,192.7500762939453,-48.69463348388672,0.034158628433942795
378158,0,192.7527313232422,-48.45882034301758,0.03417041525244713
378159,0,192.75537109375,-48.22386932373047,0.03417911380529404
378160,0,192.75802612304688,-47.98977279663086,0.034186094999313354
378161,0,192.76077270507812,-47.756526947021484,0.03419116884469986
378162,0,192.76356506347656,-47.52407455444336,0.034193992614746094
378163,0,192.76641845703125,-47.29232406616211,0.03419360890984535
378164,0,192.76939392089844,-47.06113052368164,0.034188345074653625
378165,0,192.77243041992188,-46.830326080322266,0.034177206456661224
378166,0,192.7755889892578,-46.59969711303711,0.03415920212864876
378167,0,192.77882385253906,-46.36901092529297,0.034133873879909515
378168,0,192.7821502685547,-46.138099670410156,0.03410224989056587
378169,0,192.7855682373047,-45.90678787231445,0.0340658575296402
378170,0,192.78900146484375,-45.67494583129883,0.034026145935058594
378171,0,192.7925567626953,-45.44246292114258,0.03398456424474716
378172,0,192.7961883544922,-45.20925521850586,0.03394252806901932
378173,0,192.7998809814453,-44.97522735595703,0.03390071913599968
378174,0,192.80360412597656,-44.74031448364258,0.03385990113019943
378175,0,192.807373046875,-44.50446319580078,0.03382076323032379
378176,0,192.811279296875,-44.26762771606445,0.03378356993198395
378177,0,192.81517028808594,-44.029747009277344,0.03374854847788811
378178,0,192.8190155029297,-43.79079055786133,0.033715780824422836
378179,0,192.82278442382812,-43.55073547363281,0.03368549421429634
378180,0,192.8264923095703,-43.30955123901367,0.033657532185316086
378181,0,192.83021545410156,-43.06721496582031,0.03363189473748207
378182,0,192.8339385986328,-42.82371139526367,0.03360855206847191
378183,0,192.83767700195312,-42.57902908325195,0.0335874930024147
378184,0,192.84144592285156,-42.33319091796875,0.033569298684597015
378185,0,192.84521484375,-42.08629608154297,0.03355571627616882
378186,0,192.8489532470703,-41.838523864746094,0.0335492305457592
378187,0,192.8527374267578,-41.590126037597656,0.0335521325469017
378188,0,192.85650634765625,-41.34136199951172,0.033565253019332886
378189,0,192.8602294921875,-41.09244155883789,0.03358745574951172
378190,0,192.8639373779297,-40.84354019165039,0.033616866916418076
378191,0,192.86761474609375,-40.59480667114258,0.033651579171419144
378192,0,192.8712921142578,-40.34635543823242,0.033689308911561966
378193,0,192.87493896484375,-40.09828567504883,0.03372867405414581
378194,0,192.8786163330078,-39.85066604614258,0.033768270164728165
378195,0,192.88226318359375,-39.60356521606445,0.03380710631608963
378196,0,192.88595581054688,-39.35702896118164,0.03384437412023544
378197,0,192.88966369628906,-39.111106872558594,0.03387973830103874
378198,0,192.8933563232422,-38.86581802368164,0.03391258046030998
378199,0,192.89703369140625,-38.62114715576172,0.0339418388903141
378200,0,192.9007110595703,-38.37703323364258,0.033966027200222015
378201,0,192.90440368652344,-38.13335418701172,0.03398391604423523
378202,0,192.9080810546875,-37.88996887207031,0.03399444371461868
378203,0,192.9116973876953,-37.646728515625,0.03399757295846939
378204,0,192.91525268554688,-37.40353012084961,0.03399433195590973
378205,0,192.91880798339844,-37.160308837890625,0.03398658707737923
378206,0,192.92237854003906,-36.916996002197266,0.03397548571228981
378207,0,192.9259490966797,-36.673526763916016,0.0339619442820549
378208,0,192.929443359375,-36.429931640625,0.03394855558872223
378209,0,192.93292236328125,-36.18632888793945,0.03393867239356041
378210,0,192.9363555908203,-35.9428825378418,0.03393440321087837
378211,0,192.93972778320312,-35.69971466064453,0.03393592685461044
378212,0,192.9430694580078,-35.45687484741211,0.03394153341650963
378213,0,192.94635009765625,-35.214359283447266,0.03394874557852745
378214,0,192.9495849609375,-34.972084045410156,0.03395446762442589
378215,0,192.9528045654297,-34.72993087768555,0.033956680446863174
378216,0,192.9560546875,-34.487728118896484,0.03395324572920799
378217,0,192.95925903320312,-34.24529266357422,0.03394332900643349
378218,0,192.96246337890625,-34.002471923828125,0.03392726927995682
378219,0,192.96568298339844,-33.759132385253906,0.03390617296099663
378220,0,192.96885681152344,-33.51516342163086,0.03388107195496559
378221,0,192.97203063964844,-33.27047348022461,0.03385379537940025
378222,0,192.97518920898438,-33.025054931640625,0.03382629156112671
378223,0,192.9783477783203,-32.778926849365234,0.03380092605948448
378224,0,192.98155212402344,-32.532169342041016,0.03377975523471832
378225,0,192.98480224609375,-32.28487777709961,0.033763960003852844
378226,0,192.988037109375,-32.03719711303711,0.03375484421849251
378227,0,192.99130249023438,-31.789297103881836,0.03375351056456566
378228,0,192.99456787109375,-31.541332244873047,0.03375949710607529
378229,0,192.99777221679688,-31.293424606323242,0.03377143666148186
378230,0,193.00103759765625,-31.045724868774414,0.03378917649388313
378231,0,193.00425720214844,-30.798358917236328,0.03381160646677017
378232,0,193.0074920654297,-30.55143165588379,0.03383735567331314
378233,0,193.01071166992188,-30.30502700805664,0.033865127712488174
378234,0,193.013916015625,-30.059207916259766,0.03389373794198036
378235,0,193.01710510253906,-29.81403160095215,0.0339224599301815
378236,0,193.02029418945312,-29.56954574584961,0.033950500190258026
378237,0,193.02340698242188,-29.325775146484375,0.03397727757692337
378238,0,193.0265350341797,-29.082740783691406,0.03400222584605217
378239,0,193.0296173095703,-28.840421676635742,0.03402439132332802
378240,0,193.03265380859375,-28.598785400390625,0.03404315933585167
378241,0,193.0355682373047,-28.357757568359375,0.034057579934597015
378242,0,193.03846740722656,-28.117231369018555,0.03406650573015213
378243,0,193.0413818359375,-27.877058029174805,0.034069061279296875
378244,0,193.0442657470703,-27.637054443359375,0.03406406193971634
378245,0,193.0471649169922,-27.397010803222656,0.03405105695128441
378246,0,193.050048828125,-27.156734466552734,0.03403060883283615
378247,0,193.05300903320312,-26.91607666015625,0.03400428593158722
378248,0,193.05604553222656,-26.67490005493164,0.033973388373851776
378249,0,193.05911254882812,-26.433095932006836,0.033939626067876816
378250,0,193.06214904785156,-26.190563201904297,0.0339043028652668
378251,0,193.06521606445312,-25.947227478027344,0.0338682159781456
378252,0,193.0683135986328,-25.70302391052246,0.03383243456482887
378253,0,193.07150268554688,-25.457937240600586,0.033798713237047195
378254,0,193.07473754882812,-25.211977005004883,0.03376815840601921
378255,0,193.07806396484375,-24.965229034423828,0.03374256193637848
378256,0,193.08143615722656,-24.717863082885742,0.03372485935688019
378257,0,193.0848388671875,-24.470075607299805,0.033716391772031784
378258,0,193.08824157714844,-24.221988677978516,0.03371570631861687
378259,0,193.09161376953125,-23.973649978637695,0.03371993824839592
378260,0,193.094970703125,-23.72513198852539,0.03372840955853462
378261,0,193.0983428955078,-23.47657585144043,0.033741530030965805
378262,0,193.10166931152344,-23.22807502746582,0.03375808522105217
378263,0,193.1049041748047,-22.979652404785156,0.03377613052725792
378264,0,193.10806274414062,-22.731306076049805,0.033794060349464417
378265,0,193.11122131347656,-22.483009338378906,0.033809926360845566
378266,0,193.11431884765625,-22.23475456237793,0.03382408246397972
378267,0,193.117431640625,-21.986576080322266,0.03383708745241165
378268,0,193.12049865722656,-21.738542556762695,0.03385036438703537
378269,0,193.12362670898438,-21.4907169342041,0.0338640958070755
378270,0,193.1268310546875,-21.243104934692383,0.03387756273150444
378271,0,193.13003540039062,-20.99563980102539,0.03388862684369087
378272,0,193.1332550048828,-20.748210906982422,0.03389549255371094
378273,0,193.1365509033203,-20.500656127929688,0.03389640897512436
378274,0,193.1398162841797,-20.252824783325195,0.033890798687934875
378275,0,193.14303588867188,-20.004613876342773,0.03388019651174545
378276,0,193.14622497558594,-19.75601577758789,0.033867377787828445
378277,0,193.14942932128906,-19.507104873657227,0.03385566547513008
378278,0,193.15261840820312,-19.2579288482666,0.03384624421596527
378279,0,193.1557159423828,-19.008567810058594,0.033840179443359375
378280,0,193.15875244140625,-18.759063720703125,0.033837128430604935
378281,0,193.1616973876953,-18.50949478149414,0.03383754566311836
378282,0,193.16455078125,-18.25996971130371,0.03384200856089592
378283,0,193.1674346923828,-18.010643005371094,0.033851660788059235
378284,0,193.17034912109375,-17.761642456054688,0.033866044133901596
378285,0,193.1732635498047,-17.5130672454834,0.0338842011988163
378286,0,193.1761474609375,-17.264999389648438,0.03390514478087425
378287,0,193.1790313720703,-17.017507553100586,0.033927686512470245
378288,0,193.18191528320312,-16.77065086364746,0.03395122289657593
378289,0,193.1847686767578,-16.524473190307617,0.03397456929087639
378290,0,193.18751525878906,-16.279016494750977,0.03399768844246864
378291,0,193.19024658203125,-16.034303665161133,0.034019697457551956
378292,0,193.1929473876953,-15.79032039642334,0.03403972461819649
378293,0,193.1956329345703,-15.546992301940918,0.03405574709177017
378294,0,193.1982421875,-15.304195404052734,0.03406639024615288
378295,0,193.20089721679688,-15.06177043914795,0.03407008945941925
378296,0,193.2035369873047,-14.819520950317383,0.034065816551446915
378297,0,193.2062225341797,-14.577232360839844,0.03405311331152916
378298,0,193.2089080810547,-14.334722518920898,0.034032974392175674
378299,0,193.21151733398438,-14.091920852661133,0.03400859609246254
378300,0,193.2141571044922,-13.848875045776367,0.03398448973894119
378301,0,193.21669006347656,-13.605730056762695,0.03396495804190636
378302,0,193.21920776367188,-13.362668991088867,0.033952903002500534
378303,0,193.2215576171875,-13.11984634399414,0.03394840285181999
378304,0,193.22377014160156,-12.877381324768066,0.033950768411159515
378305,0,193.2257537841797,-12.635437965393066,0.03396022692322731
378306,0,193.22764587402344,-12.394500732421875,0.03398319333791733
378307,0,193.2294921875,-12.155091285705566,0.03402286395430565
378308,0,193.23118591308594,-11.917728424072266,0.03408004716038704
378309,0,193.2328643798828,-11.683090209960938,0.03415760025382042
378310,0,193.2348175048828,-11.451845169067383,0.03425518050789833
378311,0,193.23731994628906,-11.224648475646973,0.03437164053320885
378312,0,193.23988342285156,-11.001880645751953,0.034498900175094604
378313,0,193.24253845214844,-10.78354263305664,0.03462451696395874
378314,0,193.2449188232422,-10.569623947143555,0.034742049872875214
378315,0,193.2470703125,-10.360121726989746,0.03484867140650749
378316,0,193.2493438720703,-10.155037879943848,0.03494327515363693
378317,0,193.25167846679688,-9.954370498657227,0.03502655029296875
378318,0,193.2541961669922,-9.758119583129883,0.03509891405701637
