ts,agent_id,x,y,z
387856,0,192.3626708984375,-86.24253845214844,0.033331070095300674
387857,0,192.36288452148438,-86.2209243774414,0.033090971410274506
387858,0,192.3632049560547,-86.19197845458984,0.032845571637153625
387859,0,192.3635711669922,-86.15595245361328,0.03261295333504677
387860,0,192.36404418945312,-86.11312103271484,0.03240314498543739
387861,0,192.3645782470703,-86.06375122070312,0.03222084045410156
387862,0,192.36517333984375,-86.00809478759766,0.03206786885857582
387863,0,192.36582946777344,-85.9464111328125,0.03194381669163704
387864,0,192.3665771484375,-85.87895202636719,0.03184673190116882
387865,0,192.3673553466797,-85.80596160888672,0.031774405390024185
387866,0,192.36817932128906,-85.72769165039062,0.03172412887215614
387867,0,192.3690643310547,-85.64435577392578,0.0316937230527401
387868,0,192.36997985839844,-85.55619812011719,0.031679991632699966
387869,0,192.37095642089844,-85.46342468261719,0.03168082982301712
387870,0,192.37196350097656,-85.36624145507812,0.03169368579983711
387871,0,192.373046875,-85.26483917236328,0.03171653673052788
387872,0,192.37411499023438,-85.15940856933594,0.031747281551361084
387873,0,192.37522888183594,-85.05009460449219,0.03178440034389496
387874,0,192.37635803222656,-84.93704986572266,0.03182624652981758
387875,0,192.37750244140625,-84.82042694091797,0.03187156468629837
387876,0,192.37863159179688,-84.70037078857422,0.03191947937011719
387877,0,192.37977600097656,-84.5770034790039,0.03196883946657181
387878,0,192.38096618652344,-84.45044708251953,0.032166823744773865
387879,0,192.3821563720703,-84.32080078125,0.0324186310172081
387880,0,192.3833770751953,-84.18817138671875,0.03258144482970238
387881,0,192.3845977783203,-84.05266571044922,0.03268703445792198
387882,0,192.38587951660156,-83.91438293457031,0.032755546271800995
387883,0,192.3871612548828,-83.77340698242188,0.032800979912281036
387884,0,192.38845825195312,-83.62981414794922,0.03283233568072319
387885,0,192.38980102539062,-83.48368072509766,0.03285549208521843
387886,0,192.39114379882812,-83.3350830078125,0.03287391737103462
387887,0,192.392578125,-83.18408966064453,0.03288997709751129
387888,0,192.3939971923828,-83.03074645996094,0.032905157655477524
387889,0,192.39544677734375,-82.87513732910156,0.032919999212026596
387890,0,192.39694213867188,-82.71728515625,0.03293483704328537
387891,0,192.3984375,-82.55723571777344,0.03295021131634712
387892,0,192.39999389648438,-82.39505767822266,0.03296562284231186
387893,0,192.4015655517578,-82.23078155517578,0.03298114612698555
387894,0,192.4031219482422,-82.0644302368164,0.03299678862094879
387895,0,192.4046630859375,-81.89606475830078,0.033012427389621735
387896,0,192.4062042236328,-81.7257080078125,0.0330277644097805
387897,0,192.40773010253906,-81.55339050292969,0.03304306045174599
387898,0,192.40924072265625,-81.37913513183594,0.03305789828300476
387899,0,192.4107208251953,-81.2029800415039,0.03307235613465309
387900,0,192.41221618652344,-81.02494812011719,0.03308631852269173
387901,0,192.4137420654297,-80.84504699707031,0.03309982270002365
387902,0,192.41525268554688,-80.66332244873047,0.03311264142394066
387903,0,192.416748046875,-80.47978973388672,0.03312518820166588
387904,0,192.4182586669922,-80.29446411132812,0.03313713148236275
387905,0,192.41973876953125,-80.10736846923828,0.03314853459596634
387906,0,192.42120361328125,-79.91851806640625,0.033159177750349045
387907,0,192.4226531982422,-79.72793579101562,0.03316963091492653
387908,0,192.424072265625,-79.5356216430664,0.03317943587899208
387909,0,192.42550659179688,-79.34161376953125,0.033188894391059875
387910,0,192.4269256591797,-79.14591979980469,0.03319766744971275
387911,0,192.42835998535156,-78.94853973388672,0.03320617601275444
387912,0,192.4297637939453,-78.74950408935547,0.033214110881090164
387913,0,192.4311065673828,-78.548828125,0.033221740275621414
387914,0,192.43243408203125,-78.34651184082031,0.03322906419634819
387915,0,192.43373107910156,-78.14404296875,0.03326816484332085
387916,0,192.4350128173828,-77.94163513183594,0.033325765281915665
387917,0,192.43630981445312,-77.73931121826172,0.0333896242082119
387918,0,192.43756103515625,-77.53705596923828,0.033453330397605896
387919,0,192.43878173828125,-77.33487701416016,0.03351325914263725
387920,0,192.4400177001953,-77.13276672363281,0.03356792405247688
387921,0,192.44122314453125,-76.93072509765625,0.033616676926612854
387922,0,192.44244384765625,-76.72874450683594,0.03365981951355934
387923,0,192.4436798095703,-76.52684020996094,0.03369724377989769
387924,0,192.44493103027344,-76.32500457763672,0.03372989594936371
387925,0,192.4462432861328,-76.12324523925781,0.033757973462343216
387926,0,192.4475555419922,-75.92155456542969,0.03378231078386307
387927,0,192.4488983154297,-75.71993255615234,0.033803291618824005
387928,0,192.45025634765625,-75.51837921142578,0.033821143209934235
387929,0,192.45159912109375,-75.31690979003906,0.03383655473589897
387930,0,192.4530029296875,-75.1155014038086,0.03384983167052269
387931,0,192.45440673828125,-74.91416931152344,0.03386116027832031
387932,0,192.455810546875,-74.71290588378906,0.033870961517095566
387933,0,192.4572296142578,-74.51171875,0.033879201859235764
387934,0,192.45864868164062,-74.31060028076172,0.0338863730430603
387935,0,192.46006774902344,-74.10881042480469,0.03387416899204254
387936,0,192.46144104003906,-73.90418243408203,0.033809926360845566
387937,0,192.46282958984375,-73.69686889648438,0.03372485935688019
387938,0,192.46421813964844,-73.48698425292969,0.03363601490855217
387939,0,192.465576171875,-73.27462005615234,0.03355209156870842
387940,0,192.46688842773438,-73.05988311767578,0.03347724676132202
387941,0,192.46815490722656,-72.84284210205078,0.03341308608651161
387942,0,192.46939086914062,-72.62358856201172,0.033359602093696594
387943,0,192.47056579589844,-72.40218353271484,0.03331615403294563
387944,0,192.4717559814453,-72.17869567871094,0.033281516283750534
387945,0,192.47293090820312,-71.95316314697266,0.03325473889708519
387946,0,192.47409057617188,-71.72563934326172,0.03323444351553917
387947,0,192.4752655029297,-71.4961929321289,0.03321990743279457
387948,0,192.47642517089844,-71.26483917236328,0.03320995345711708
387949,0,192.47756958007812,-71.03164672851562,0.033203620463609695
387950,0,192.478759765625,-70.796630859375,0.03320075944066048
387951,0,192.47994995117188,-70.55982971191406,0.03319992125034332
387952,0,192.48118591308594,-70.3212661743164,0.03320113942027092
387953,0,192.48245239257812,-70.08097839355469,0.03320404142141342
387954,0,192.48374938964844,-69.83898162841797,0.033207967877388
387955,0,192.48501586914062,-69.5953140258789,0.03321292623877525
387956,0,192.48629760742188,-69.35000610351562,0.033218953758478165
387957,0,192.4876708984375,-69.10318756103516,0.03322799503803253
387958,0,192.48912048339844,-68.8550796508789,0.03324294835329056
387959,0,192.4907989501953,-68.60599517822266,0.033266715705394745
387960,0,192.49269104003906,-68.35625457763672,0.03330039978027344
387961,0,192.49468994140625,-68.10613250732422,0.03334362059831619
387962,0,192.49679565429688,-67.85590362548828,0.033394698053598404
387963,0,192.49899291992188,-67.60577392578125,0.033451881259679794
387964,0,192.5013427734375,-67.35594940185547,0.03351329639554024
387965,0,192.5038299560547,-67.10660552978516,0.033576928079128265
387966,0,192.50640869140625,-66.85787200927734,0.03364116698503494
387967,0,192.50901794433594,-66.60987854003906,0.03370487317442894
387968,0,192.51171875,-66.36273956298828,0.03376682102680206
387969,0,192.5144805908203,-66.11653900146484,0.0338265597820282
387970,0,192.51731872558594,-65.8713607788086,0.03388328477740288
387971,0,192.52011108398438,-65.62727355957031,0.03393680602312088
387972,0,192.52288818359375,-65.38433837890625,0.03398677706718445
387973,0,192.52566528320312,-65.14256286621094,0.03403228521347046
387974,0,192.52842712402344,-64.90187072753906,0.03407127410173416
387975,0,192.53128051757812,-64.66215515136719,0.034102171659469604
387976,0,192.53419494628906,-64.4232177734375,0.03412311524152756
387977,0,192.53720092773438,-64.184814453125,0.03413249924778938
387978,0,192.54025268554688,-63.94670104980469,0.03412994369864464
387979,0,192.54331970214844,-63.7086181640625,0.03411613404750824
387980,0,192.54638671875,-63.47037124633789,0.03409309312701225
387981,0,192.5494842529297,-63.23178482055664,0.03406284376978874
387982,0,192.5525360107422,-62.99272155761719,0.034027595072984695
387983,0,192.55555725097656,-62.753074645996094,0.03398941084742546
387984,0,192.55856323242188,-62.51277160644531,0.03395046293735504
387985,0,192.5615997314453,-62.27178192138672,0.03391227498650551
387986,0,192.564697265625,-62.0300178527832,0.0338752344250679
387987,0,192.56790161132812,-61.78746795654297,0.03384040668606758
387988,0,192.5712127685547,-61.54418182373047,0.03380962461233139
387989,0,192.57452392578125,-61.300262451171875,0.03378520905971527
387990,0,192.57791137695312,-61.05590057373047,0.03376949205994606
387991,0,192.58132934570312,-60.811370849609375,0.03376491367816925
387992,0,192.5847930908203,-60.566951751708984,0.03377243131399155
387993,0,192.58834838867188,-60.3228874206543,0.033790815621614456
387994,0,192.59202575683594,-60.07937240600586,0.03381801396608353
387995,0,192.5957794189453,-59.83634948730469,0.033846206963062286
387996,0,192.59957885742188,-59.593387603759766,0.033865392208099365
387997,0,192.6034698486328,-59.35050582885742,0.03387882187962532
387998,0,192.60739135742188,-59.10771942138672,0.03388870134949684
387999,0,192.61141967773438,-58.86502456665039,0.03389640897512436
388000,0,192.61537170410156,-58.62241744995117,0.033902090042829514
388001,0,192.61911010742188,-58.37989044189453,0.03390674665570259
388002,0,192.62271118164062,-58.13745880126953,0.03391052037477493
388003,0,192.62608337402344,-57.89521789550781,0.033916205167770386
388004,0,192.6292724609375,-57.65379333496094,0.03393562138080597
388005,0,192.63229370117188,-57.413822174072266,0.03397476300597191
388006,0,192.6351776123047,-57.17569351196289,0.034029122442007065
388007,0,192.63800048828125,-56.93839645385742,0.03406692296266556
388008,0,192.640869140625,-56.701194763183594,0.034079208970069885
388009,0,192.643798828125,-56.46406936645508,0.03407707065343857
388010,0,192.646728515625,-56.22703170776367,0.03406757116317749
388011,0,192.64964294433594,-55.99007034301758,0.03405502066016197
388012,0,192.65245056152344,-55.75320053100586,0.034041326493024826
388013,0,192.65530395507812,-55.51642608642578,0.03402801603078842
388014,0,192.6581268310547,-55.27973556518555,0.03401550278067589
388015,0,192.6609649658203,-55.04313278198242,0.034004095941782
388016,0,192.66387939453125,-54.80611038208008,0.033982887864112854
388017,0,192.6668701171875,-54.56845474243164,0.03395351395010948
388018,0,192.66993713378906,-54.330078125,0.033919524401426315
388019,0,192.67312622070312,-54.09088134765625,0.033883437514305115
388020,0,192.67640686035156,-53.85081100463867,0.033846624195575714
388021,0,192.67974853515625,-53.60980987548828,0.03381042554974556
388022,0,192.68313598632812,-53.36781692504883,0.033775366842746735
388023,0,192.6866912841797,-53.12480926513672,0.03374221548438072
388024,0,192.6904296875,-52.88081359863281,0.033712804317474365
388025,0,192.69422912597656,-52.635902404785156,0.033688124269247055
388026,0,192.69810485839844,-52.39018249511719,0.033670004457235336
388027,0,192.7020263671875,-52.143856048583984,0.03366027772426605
388028,0,192.70594787597656,-51.89716720581055,0.03366081044077873
388029,0,192.70985412597656,-51.65033721923828,0.03367156907916069
388030,0,192.7137451171875,-51.40355682373047,0.033690985292196274
388031,0,192.71751403808594,-51.1569709777832,0.03371661901473999
388032,0,192.72119140625,-50.91070556640625,0.033747024834156036
388033,0,192.7246856689453,-50.66484832763672,0.033779945224523544
388034,0,192.72805786132812,-50.41954803466797,0.03381584212183952
388035,0,192.73138427734375,-50.1752815246582,0.03386123478412628
388036,0,192.73458862304688,-49.93255615234375,0.03391994535923004
388037,0,192.7377166748047,-49.691741943359375,0.03398936986923218
388038,0,192.74069213867188,-49.45229721069336,0.03404891863465309
388039,0,192.7435760498047,-49.21375274658203,0.03409045934677124
388040,0,192.74636840820312,-48.97607421875,0.034119416028261185
388041,0,192.74905395507812,-48.7392463684082,0.034140050411224365
388042,0,192.751708984375,-48.503265380859375,0.03415527194738388
388043,0,192.75433349609375,-48.26813888549805,0.03416648879647255
388044,0,192.75697326660156,-48.03384017944336,0.0341748408973217
388045,0,192.75965881347656,-47.80038833618164,0.03418132662773132
388046,0,192.7624053955078,-47.5677490234375,0.0341859795153141
388047,0,192.76522827148438,-47.33588409423828,0.034188270568847656
388048,0,192.76812744140625,-47.104671478271484,0.03418697416782379
388049,0,192.77113342285156,-46.87398910522461,0.03418075665831566
388050,0,192.77420043945312,-46.64364242553711,0.03416866064071655
388051,0,192.77734375,-46.41341018676758,0.03414954990148544
388052,0,192.78057861328125,-46.18309783935547,0.03412318974733353
388053,0,192.7838592529297,-45.9525032043457,0.03409107029438019
388054,0,192.78724670410156,-45.72147750854492,0.0340542197227478
388055,0,192.79074096679688,-45.489906311035156,0.03401435911655426
388056,0,192.79429626464844,-45.25767517089844,0.033972930163145065
388057,0,192.79791259765625,-45.02468490600586,0.03393112123012543
388058,0,192.80157470703125,-44.790863037109375,0.03388984501361847
388059,0,192.80526733398438,-44.55614471435547,0.033849600702524185
388060,0,192.80905151367188,-44.32047653198242,0.033810995519161224
388061,0,192.8129119873047,-44.083797454833984,0.03377441316843033
388062,0,192.81671142578125,-43.84607696533203,0.03374004364013672
388063,0,192.82044982910156,-43.60728073120117,0.03370792418718338
388064,0,192.8240966796875,-43.36737060546875,0.033678434789180756
388065,0,192.82774353027344,-43.12639236450195,0.033652495592832565
388066,0,192.83143615722656,-42.88433074951172,0.03362972289323807
388067,0,192.8351593017578,-42.64116668701172,0.033609237521886826
388068,0,192.83888244628906,-42.396873474121094,0.0335908867418766
388069,0,192.8426055908203,-42.15147018432617,0.03357463702559471
388070,0,192.84634399414062,-41.90504455566406,0.03356250748038292
388071,0,192.85011291503906,-41.657752990722656,0.0335567481815815
388072,0,192.8538818359375,-41.40983963012695,0.03355972096323967
388073,0,192.8575897216797,-41.16151809692383,0.03357147052884102
388074,0,192.8612823486328,-40.91300964355469,0.03359203413128853
388075,0,192.86495971679688,-40.664493560791016,0.033619727939367294
388076,0,192.8686065673828,-40.41611862182617,0.0336526483297348
388077,0,192.872314453125,-40.16800308227539,0.03368907794356346
388078,0,192.8759765625,-39.920249938964844,0.03372741490602493
388079,0,192.87962341308594,-39.672935485839844,0.033766210079193115
388080,0,192.88330078125,-39.42611312866211,0.033804282546043396
388081,0,192.88699340820312,-39.17985153198242,0.03384113311767578
388082,0,192.89068603515625,-38.934181213378906,0.033875998109579086
388083,0,192.89434814453125,-38.6890869140625,0.03390754759311676
388084,0,192.8980255126953,-38.44450378417969,0.03393390402197838
388085,0,192.9017333984375,-38.20030975341797,0.033953893929719925
388086,0,192.90542602539062,-37.95635223388672,0.03396598622202873
388087,0,192.9091033935547,-37.71247863769531,0.03396984189748764
388088,0,192.91273498535156,-37.468589782714844,0.03396758809685707
388089,0,192.91629028320312,-37.22467041015625,0.03396175429224968
388090,0,192.91989135742188,-36.98073959350586,0.03395500034093857
388091,0,192.92347717285156,-36.736881256103516,0.03394966199994087
388092,0,192.92703247070312,-36.493221282958984,0.03394801914691925
388093,0,192.9305877685547,-36.2498779296875,0.03395099565386772
388094,0,192.9340362548828,-36.00694274902344,0.033958204090595245
388095,0,192.93743896484375,-35.764495849609375,0.033968809992074966
388096,0,192.9407958984375,-35.52254867553711,0.03398086503148079
388097,0,192.94415283203125,-35.28105926513672,0.03399192914366722
388098,0,192.9474334716797,-35.0399169921875,0.03399970754981041
388099,0,192.95071411132812,-34.79899215698242,0.03400222584605217
388100,0,192.95399475097656,-34.55808639526367,0.03399818390607834
388101,0,192.95730590820312,-34.317012786865234,0.03398658707737923
388102,0,192.96054077148438,-34.07560729980469,0.033968236297369
388103,0,192.9637908935547,-33.83372116088867,0.033944547176361084
388104,0,192.96701049804688,-33.591243743896484,0.03391696885228157
388105,0,192.97021484375,-33.34806823730469,0.03388656675815582
388106,0,192.97341918945312,-33.10411834716797,0.03385474905371666
388107,0,192.9766387939453,-32.85932159423828,0.03382255509495735
388108,0,192.9799041748047,-32.61366271972656,0.03379165753722191
388109,0,192.9832000732422,-32.36717224121094,0.03376377001404762
388110,0,192.9865264892578,-32.11992263793945,0.03374061360955238
388111,0,192.98988342285156,-31.87203025817871,0.03372360020875931
388112,0,192.99322509765625,-31.623653411865234,0.03371429443359375
388113,0,192.9965362548828,-31.374982833862305,0.033713456243276596
388114,0,192.99986267089844,-31.126224517822266,0.033721502870321274
388115,0,193.003173828125,-30.877573013305664,0.03373759984970093
388116,0,193.00650024414062,-30.629159927368164,0.033760108053684235
388117,0,193.00982666015625,-30.381105422973633,0.03378715366125107
388118,0,193.01312255859375,-30.13350486755371,0.033817023038864136
388119,0,193.0164031982422,-29.886432647705078,0.033848151564598083
388120,0,193.01968383789062,-29.639949798583984,0.03387962281703949
388121,0,193.02291870117188,-29.394113540649414,0.033910561352968216
388122,0,193.02618408203125,-29.148954391479492,0.033940352499485016
388123,0,193.02938842773438,-28.904508590698242,0.03396854177117348
388124,0,193.0325927734375,-28.66080093383789,0.03399474918842316
388125,0,193.03564453125,-28.417814254760742,0.03401821106672287
388126,0,193.03871154785156,-28.17557144165039,0.03403926640748978
388127,0,193.04177856445312,-27.93405532836914,0.03405753895640373
388128,0,193.04478454589844,-27.693195343017578,0.03407173231244087
388129,0,193.0478057861328,-27.4528751373291,0.03408069536089897
388130,0,193.05081176757812,-27.212936401367188,0.03408298268914223
388131,0,193.05386352539062,-26.973182678222656,0.03407745435833931
388132,0,193.0569610595703,-26.733400344848633,0.03406364470720291
388133,0,193.06007385253906,-26.49339485168457,0.03404216840863228
388134,0,193.0631866455078,-26.25301170349121,0.03401477634906769
388135,0,193.0662841796875,-26.012115478515625,0.03398304060101509
388136,0,193.06944274902344,-25.770597457885742,0.033948324620723724
388137,0,193.0726776123047,-25.52836036682129,0.03391208499670029
388138,0,193.075927734375,-25.285324096679688,0.03387515991926193
388139,0,193.0792999267578,-25.041419982910156,0.03383876755833626
388140,0,193.0826873779297,-24.796606063842773,0.03380348160862923
388141,0,193.08615112304688,-24.550827026367188,0.03377002477645874
388142,0,193.08956909179688,-24.304052352905273,0.0337384007871151
388143,0,193.09300231933594,-24.05624771118164,0.0337088368833065
388144,0,193.09642028808594,-23.80744743347168,0.03368286043405533
388145,0,193.0998077392578,-23.55776596069336,0.03366268053650856
388146,0,193.1032257080078,-23.307357788085938,0.03364982455968857
388147,0,193.10659790039062,-23.056415557861328,0.03364574536681175
388148,0,193.10986328125,-22.805105209350586,0.03364986181259155
388149,0,193.11306762695312,-22.55358123779297,0.03366134688258171
388150,0,193.11627197265625,-22.302045822143555,0.033680304884910583
388151,0,193.119384765625,-22.050662994384766,0.033705633133649826
388152,0,193.12252807617188,-21.79957389831543,0.033735692501068115
388153,0,193.125732421875,-21.54888343811035,0.03376888111233711
388154,0,193.12904357910156,-21.298635482788086,0.03380252793431282
388155,0,193.13233947753906,-21.04881477355957,0.03383437916636467
388156,0,193.13568115234375,-20.799362182617188,0.033862266689538956
388157,0,193.1389923095703,-20.55022621154785,0.03388526663184166
388158,0,193.14231872558594,-20.30139923095703,0.03390445560216904
388159,0,193.14564514160156,-20.05286407470703,0.03392017260193825
388160,0,193.1488800048828,-19.804677963256836,0.03393440321087837
388161,0,193.15208435058594,-19.556886672973633,0.03394817188382149
388162,0,193.1552734375,-19.309507369995117,0.03396095335483551
388163,0,193.1583709716797,-19.062503814697266,0.03397197648882866
388164,0,193.16136169433594,-18.8157901763916,0.0339793786406517
388165,0,193.16427612304688,-18.569255828857422,0.03398239240050316
388166,0,193.16708374023438,-18.322837829589844,0.03398158773779869
388167,0,193.169921875,-18.07655906677246,0.033979300409555435
388168,0,193.1727752685547,-17.83041000366211,0.03397613391280174
388169,0,193.1756591796875,-17.584354400634766,0.03397190198302269
388170,0,193.1785125732422,-17.33842658996582,0.033968161791563034
388171,0,193.1813507080078,-17.092748641967773,0.0339675135910511
388172,0,193.18417358398438,-16.847436904907227,0.03397098556160927
388173,0,193.1869659423828,-16.602581024169922,0.03397815674543381
388174,0,193.18972778320312,-16.35820770263672,0.03398757800459862
388175,0,193.19239807128906,-16.114286422729492,0.03399673476815224
388176,0,193.195068359375,-15.870719909667969,0.034003257751464844
388177,0,193.1977081298828,-15.627373695373535,0.03400520235300064
388178,0,193.20028686523438,-15.384078979492188,0.03400123491883278
388179,0,193.20286560058594,-15.140714645385742,0.033991698175668716
388180,0,193.2054443359375,-14.897244453430176,0.03397907316684723
388181,0,193.2080841064453,-14.653621673583984,0.033964574337005615
388182,0,193.2106170654297,-14.409869194030762,0.033950500190258026
388183,0,193.21319580078125,-14.166115760803223,0.03394027799367905
388184,0,193.2156982421875,-13.922530174255371,0.03393600508570671
388185,0,193.2181854248047,-13.679314613342285,0.03393958881497383
388186,0,193.22056579589844,-13.4368257522583,0.03395423665642738
388187,0,193.22293090820312,-13.19487476348877,0.03396999463438988
388188,0,193.2251739501953,-12.953530311584473,0.033986929804086685
388189,0,193.2271270751953,-12.712904930114746,0.0340062715113163
388190,0,193.22901916503906,-12.473453521728516,0.034035298973321915
388191,0,193.23095703125,-12.235662460327148,0.034077949821949005
388192,0,193.23292541503906,-11.999988555908203,0.03413501754403114
388193,0,193.23487854003906,-11.767060279846191,0.03420966863632202
388194,0,193.2367401123047,-11.537520408630371,0.034303054213523865
388195,0,193.23870849609375,-11.312020301818848,0.0344141386449337
388196,0,193.24078369140625,-11.090785026550293,0.03453250974416733
388197,0,193.2429962158203,-10.873059272766113,0.03463214635848999
388198,0,193.2457733154297,-10.659381866455078,0.03472843021154404
388199,0,193.24855041503906,-10.450126647949219,0.03482448682188988
388200,0,193.25167846679688,-10.245301246643066,0.03491531312465668
388201,0,193.25494384765625,-10.044900894165039,0.03499820455908775
388202,0,193.25778198242188,-9.848908424377441,0.03507186844944954
388203,0,193.26026916503906,-9.657328605651855,0.03513679280877113
388204,0,193.26255798339844,-9.470159530639648,0.03519351780414581
388205,0,193.26419067382812,-9.287406921386719,0.03524253889918327
388206,0,193.2652130126953,-9.109078407287598,0.03528507053852081
388207,0,193.26625061035156,-8.934966087341309,0.035316772758960724
388208,0,193.26705932617188,-8.764301300048828,0.03532596677541733
388209,0,193.26803588867188,-8.59738826751709,0.03532810136675835
388210,0,193.26910400390625,-8.433124542236328,0.03530364856123924
388211,0,193.27008056640625,-8.270772933959961,0.03525257110595703
