ts,agent_id,throttle,steer,brake
2596,0,0.8999999761581421,0.0016381454188376665,0.0
2597,0,0.8999999761581421,0.0017283039633184671,0.0
2598,0,0.8999999761581421,0.001786830136552453,0.0
2599,0,0.8999999761581421,0.0017593400552868843,0.0
2600,0,0.8999999761581421,0.0018217480974271894,0.0
2601,0,0.8999999761581421,0.0016543215606361628,0.0
2602,0,0.8999999761581421,0.0017046331195160747,0.0
2603,0,0.8999999761581421,0.001599110895767808,0.0
2604,0,0.8999999761581421,0.0015384005382657051,0.0
2605,0,0.8999999761581421,0.0017039201920852065,0.0
2606,0,0.8999999761581421,0.0016216562362387776,0.0
2607,0,0.8999999761581421,0.0017868002178147435,0.0
2608,0,0.8999999761581421,0.0017222905298694968,0.0
2609,0,0.8999999761581421,0.0016482669161632657,0.0
2610,0,0.8999999761581421,0.0017076297663152218,0.0
2611,0,0.8999999761581421,0.0015061605954542756,0.0
2612,0,0.8999999761581421,0.0016129306750372052,0.0
2613,0,0.8999999761581421,0.0016410710522904992,0.0
2614,0,0.8999999761581421,0.0016807131469249725,0.0
2615,0,0.8999999761581421,0.0016717856051400304,0.0
2616,0,0.8999999761581421,0.0017157563706859946,0.0
2617,0,0.8999999761581421,0.001619925955310464,0.0
2618,0,0.8999999761581421,0.0016327794874086976,0.0
2619,0,0.8999999761581421,0.001575051574036479,0.0
2620,0,0.8999999761581421,0.0015165695222094655,0.0
2621,0,0.8999999761581421,0.0016684586880728602,0.0
2622,0,0.8999999761581421,0.0015617270255461335,0.0
2623,0,0.8999999761581421,0.0016568616265431046,0.0
2624,0,0.8999999761581421,0.0016991376178339124,0.0
2625,0,0.8999999761581421,0.0015928783686831594,0.0
2626,0,0.8999999761581421,0.0017172362422570586,0.0
2627,0,0.8999999761581421,0.0014663335168734193,0.0
2628,0,0.8999999761581421,0.0015406743623316288,0.0
2629,0,0.8999999761581421,0.0016128765419125557,0.0
2630,0,0.8999999761581421,0.001582277356646955,0.0
2631,0,0.8999999761581421,0.0016781731974333525,0.0
2632,0,0.8999999761581421,0.0016528773121535778,0.0
2633,0,0.8999999761581421,0.0015663786325603724,0.0
2634,0,0.8999999761581421,0.001601477270014584,0.0
2635,0,0.8999999761581421,0.0015876219840720296,0.0
2636,0,0.8999999761581421,0.001387564348988235,0.0
2637,0,0.8999999761581421,0.0015136310830712318,0.0
2638,0,0.8999999761581421,0.0015947096981108189,0.0
2639,0,0.8999999761581421,0.0013033765135332942,0.0
2640,0,0.8999999761581421,0.0012216533068567514,0.0
2641,0,0.8999999761581421,0.001409144839271903,0.0
2642,0,0.8999999761581421,0.001525504281744361,0.0
2643,0,0.8999999761581421,0.0016355670522898436,0.0
2644,0,0.8999999761581421,0.00145786686334759,0.0
2645,0,0.8999999761581421,0.0015666703693568707,0.0
2646,0,0.8999999761581421,0.0012722720857709646,0.0
2647,0,0.8999999761581421,0.0013830236857756972,0.0
2648,0,0.8999999761581421,0.00161417864728719,0.0
2649,0,0.8999999761581421,0.0017852876335382462,0.0
2650,0,0.8999999761581421,0.0017238572472706437,0.0
2651,0,0.8999999761581421,0.0023452662862837315,0.0
2652,0,0.8999999761581421,0.002697860589250922,0.0
2653,0,0.8999999761581421,0.002724509919062257,0.0
2654,0,0.8999999761581421,0.0024423489812761545,0.0
2655,0,0.8999999761581421,0.002331776777282357,0.0
2656,0,0.8999999761581421,0.0023671428207308054,0.0
2657,0,0.8999999761581421,0.002054446842521429,0.0
2658,0,0.8999999761581421,0.001952144899405539,0.0
2659,0,0.8999999761581421,0.001526503125205636,0.0
2660,0,0.8999999761581421,0.0015910726506263018,0.0
2661,0,0.8999999761581421,0.0010208984604105353,0.0
2662,0,0.8999999761581421,0.0009439534624107182,0.0
2663,0,0.8999999761581421,0.00010390994430053979,0.0
2664,0,0.8999999761581421,0.0005564113962464035,0.0
2665,0,0.8999999761581421,0.00017352380382362753,0.0
2666,0,0.8999999761581421,0.0002264919166918844,0.0
2667,0,0.8999999761581421,0.00028881168691441417,0.0
2668,0,0.8999999761581421,-0.0005691781407222152,0.0
2669,0,0.8999999761581421,-0.0003761982952710241,0.0
2670,0,0.8999999761581421,0.0007161040557548404,0.0
2671,0,0.8999999761581421,0.001021827571094036,0.0
2672,0,0.8999999761581421,0.0012540369061753154,0.0
2673,0,0.8999999761581421,0.0020162533037364483,0.0
2674,0,0.8999999761581421,0.0018514792900532484,0.0
2675,0,0.8999999761581421,0.001919416943565011,0.0
2676,0,0.8999999761581421,0.0012994491262361407,0.0
2677,0,0.8999999761581421,0.0008713058778084815,0.0
2678,0,0.8999999761581421,0.0018613915890455246,0.0
2679,0,0.8999999761581421,0.0010673949727788568,0.0
2680,0,0.8999999761581421,0.0014610443031415343,0.0
2681,0,0.8999999761581421,0.0017427512211725116,0.0
2682,0,0.8999999761581421,0.0019492420833557844,0.0
2683,0,0.8999999761581421,0.002139314776286483,0.0
2684,0,0.8999999761581421,0.0016868304228410125,0.0
2685,0,0.8999999761581421,0.001552694127894938,0.0
2686,0,0.8999999761581421,0.0012025615433230996,0.0
2687,0,0.8999999761581421,0.001792281516827643,0.0
2688,0,0.8999999761581421,0.001878587994724512,0.0
2689,0,0.8999999761581421,0.0024339992087334394,0.0
2690,0,0.8999999761581421,0.002311072777956724,0.0
2691,0,0.8999999761581421,0.0022928647231310606,0.0
2692,0,0.8999999761581421,0.0016412916593253613,0.0
2693,0,0.8999999761581421,0.0014279449824243784,0.0
2694,0,0.8999999761581421,0.0013137826463207603,0.0
2695,0,0.8999999761581421,0.0012186110252514482,0.0
2696,0,0.8999999761581421,0.000813785707578063,0.0
2697,0,0.8999999761581421,0.0010273585794493556,0.0
2698,0,0.8999999761581421,0.0006495097186416388,0.0
2699,0,0.8999999761581421,0.00015696485934313387,0.0
2700,0,0.8999999761581421,-0.0004766845959238708,0.0
2701,0,0.8999999761581421,-0.0013173784827813506,0.0
2702,0,0.8999999761581421,-0.0007123930263333023,0.0
2703,0,0.8999999761581421,-0.0009232466109097004,0.0
2704,0,0.8999999761581421,-0.0005843852995894849,0.0
2705,0,0.8999999761581421,-0.0010035084560513496,0.0
2706,0,0.8999999761581421,-0.0015497698914259672,0.0
2707,0,0.8999999761581421,-0.0008945271256379783,0.0
2708,0,0.8999999761581421,-0.000630651309620589,0.0
2709,0,0.8999999761581421,-0.0007254201918840408,0.0
2710,0,0.8999999761581421,-0.00037667638389393687,0.0
2711,0,0.8999999761581421,-5.832697206642479e-05,0.0
2712,0,0.8999999761581421,0.001122796325944364,0.0
2713,0,0.8999999761581421,0.0011008457513526082,0.0
2714,0,0.8999999761581421,0.0006357298116199672,0.0
2715,0,0.8999999761581421,0.0010472473222762346,0.0
2716,0,0.8999999761581421,0.001874421606771648,0.0
2717,0,0.8999999761581421,0.0026641280855983496,0.0
2718,0,0.8999999761581421,0.0026300966273993254,0.0
2719,0,0.8999999761581421,0.0024827339220792055,0.0
2720,0,0.8999999761581421,0.002622519386932254,0.0
2721,0,0.8999999761581421,0.0016303319716826081,0.0
2722,0,0.8999999761581421,0.0018140883184969425,0.0
2723,0,0.8999999761581421,0.0010536534246057272,0.0
2724,0,0.8999999761581421,0.0011616870760917664,0.0
2725,0,0.8999999761581421,0.0010417746379971504,0.0
2726,0,0.8999999761581421,0.0003276968200225383,0.0
2727,0,0.8999999761581421,-0.00019239647372160107,0.0
2728,0,0.8999999761581421,-0.0003495975397527218,0.0
2729,0,0.8999999761581421,-0.0013812904944643378,0.0
2730,0,0.8999999761581421,-2.357696030230727e-05,0.0
2731,0,0.8823819756507874,-1.8152652046410367e-05,0.0
2732,0,0.5676044225692749,-0.0004966828273609281,0.0
2733,0,0.17013515532016754,-0.0020889081060886383,0.0
2734,0,0.17929229140281677,-0.002945066662505269,0.0
2735,0,0.14831265807151794,-0.0065595172345638275,0.0
2736,0,0.15012477338314056,-0.008046516217291355,0.0
2737,0,0.1457497775554657,-0.005799194797873497,0.0
2738,0,0.14137478172779083,-0.0027566130738705397,0.0
2739,0,0.13699977099895477,-0.005199868697673082,0.0
2740,0,0.1326247751712799,-0.006006496958434582,0.0
2741,0,0.12824977934360504,-0.006043207831680775,0.0
2742,0,0.12387477606534958,-0.004917040467262268,0.0
2743,0,0.11949977278709412,-0.0034825655166059732,0.0
2744,0,0.11512477695941925,-0.00398637168109417,0.0
2745,0,0.11074977368116379,-0.004354991018772125,0.0
2746,0,0.10637477785348892,-0.0031288727186620235,0.0
2747,0,0.10199977457523346,-0.0006887961062602699,0.0
2748,0,0.15174739062786102,-0.000536686391569674,0.0
2749,0,0.3967578411102295,-0.0009514851844869554,0.0
2750,0,0.6759032011032104,-0.0005012903711758554,0.0
2751,0,0.8999999761581421,-0.002757371636107564,0.0
2752,0,0.8999999761581421,-0.0030304440297186375,0.0
2753,0,0.8999999761581421,-0.00398123636841774,0.0
2754,0,0.8999999761581421,-0.0017921192338690162,0.0
2755,0,0.8999999761581421,-0.0013098808703944087,0.0
2756,0,0.8999999761581421,-0.0005547223263420165,0.0
2757,0,0.8999999761581421,-0.0010379055747762322,0.0
2758,0,0.8999999761581421,-0.00042349021532572806,0.0
2759,0,0.8999999761581421,-0.00034974695881828666,0.0
2760,0,0.8999999761581421,0.00059416244039312,0.0
2761,0,0.8999999761581421,0.00025356223341077566,0.0
2762,0,0.883084237575531,-0.00156463123857975,0.0
2763,0,0.7046736478805542,-0.003068887861445546,0.0
2764,0,0.604777455329895,-0.0014655394479632378,0.0
2765,0,0.1683332920074463,-0.0015115166315808892,0.0
2766,0,0.11209937185049057,-0.0024730819277465343,0.0
2767,0,0.04251629859209061,-0.0020684530027210712,0.0
2768,0,0.05255786329507828,-0.0021121094468981028,0.0
2769,0,0.04892975464463234,-0.00399294588714838,0.0
2770,0,0.045876894146203995,-0.004031936172395945,0.0
2771,0,0.04388509690761566,-0.004141347017139196,0.0
2772,0,0.04710524529218674,-0.003364435862749815,0.0
2773,0,0.04179006442427635,-0.0033665604423731565,0.0
2774,0,0.25278571248054504,-0.0022470538970083,0.0
2775,0,0.49787431955337524,-0.004296727012842894,0.0
2776,0,0.0,0.0004282557056285441,0.0
2777,0,0.04389818012714386,0.005392975173890591,0.0
2778,0,0.04389818012714386,0.005318873096257448,0.0
2779,0,0.0,0.00749001232907176,1.0
2780,0,0.0,0.0069704013876616955,1.0
2781,0,0.0,0.006357571575790644,1.0
2782,0,0.04389818012714386,0.00745173217728734,0.0
2783,0,0.7061935067176819,0.003461961168795824,0.0
2784,0,0.8999999761581421,0.0008382349624298513,0.0
2785,0,0.8999999761581421,0.00027755042538046837,0.0
2786,0,0.8999999761581421,0.0009026351035572588,0.0
2787,0,0.8999999761581421,0.0003216535260435194,0.0
2788,0,0.8999999761581421,0.0016039147740229964,0.0
2789,0,0.8999999761581421,0.0007556252530775964,0.0
2790,0,0.8999999761581421,0.0004685495514422655,0.0
2791,0,0.8999999761581421,-0.0009344723075628281,0.0
2792,0,0.8999999761581421,-0.0008346918039023876,0.0
2793,0,0.8999999761581421,-0.0018869778141379356,0.0
2794,0,0.8999999761581421,-0.0027361440006643534,0.0
2795,0,0.8999999761581421,-0.0038940003141760826,0.0
2796,0,0.8999999761581421,-0.003466794965788722,0.0
2797,0,0.8999999761581421,-0.002728764433413744,0.0
2798,0,0.8999999761581421,-0.0035114458296447992,0.0
2799,0,0.31402328610420227,-0.00541087007150054,0.0
2800,0,0.4938989281654358,-0.004901834763586521,0.0
2801,0,0.21790151298046112,-0.003786277025938034,0.0
2802,0,0.01618678867816925,-0.003349218750372529,0.0
2803,0,0.05512170493602753,-0.0029455802869051695,0.0
2804,0,0.05372899770736694,-0.0008797426125966012,0.0
2805,0,0.05328265205025673,-0.001207785215228796,0.0
2806,0,0.05310244485735893,0.0016509691486135125,0.0
2807,0,0.05310244485735893,0.0037557659670710564,0.0
2808,0,0.05310244485735893,0.004511204548180103,0.0
2809,0,0.0,0.00625615892931819,1.0
2810,0,0.0,0.004141787067055702,1.0
2811,0,0.0,0.002704187063500285,1.0
2812,0,0.0530933253467083,0.0037171170115470886,0.0
2813,0,0.0530933253467083,0.004002970177680254,0.0
2814,0,0.05265602096915245,0.004456049762666225,0.0
2815,0,0.051637351512908936,0.003943636082112789,0.0
2816,0,0.051637351512908936,0.003394722007215023,0.0
2817,0,0.051637351512908936,0.004321342799812555,0.0
2818,0,0.051637351512908936,0.0035922739189118147,0.0
2819,0,0.051637351512908936,0.002080511301755905,0.0
2820,0,0.06285188347101212,-0.00041030795546248555,0.0
2821,0,0.6621955037117004,-0.0019989388529211283,0.0
2822,0,0.8999999761581421,-0.0017132220091298223,0.0
2823,0,0.8999999761581421,-0.0026044421829283237,0.0
2824,0,0.8999999761581421,-0.004679971840232611,0.0
2825,0,0.8999999761581421,-0.004338209051638842,0.0
2826,0,0.8999999761581421,-0.004151929635554552,0.0
2827,0,0.8999999761581421,-0.004413984250277281,0.0
2828,0,0.8999999761581421,-0.0045451452024281025,0.0
2829,0,0.8999999761581421,-0.003916853107511997,0.0
2830,0,0.8999999761581421,-0.0033597287256270647,0.0
2831,0,0.8999999761581421,-0.004178065340965986,0.0
2832,0,0.8999999761581421,-0.004128847736865282,0.0
2833,0,0.8999999761581421,-0.003262158017605543,0.0
2834,0,0.8999999761581421,-0.002757643349468708,0.0
2835,0,0.8999999761581421,-0.001954808598384261,0.0
2836,0,0.8999999761581421,-0.004188666120171547,0.0
2837,0,0.8999999761581421,-0.0008376629557460546,0.0
2838,0,0.8999999761581421,0.0008115630480460823,0.0
2839,0,0.8999999761581421,0.0018023417796939611,0.0
2840,0,0.8999999761581421,0.0026450022123754025,0.0
2841,0,0.8999999761581421,0.0013615683419629931,0.0
2842,0,0.8999999761581421,0.0010172955226153135,0.0
2843,0,0.7457664012908936,0.0006746192229911685,0.0
2844,0,0.4213830828666687,0.0008020790992304683,0.0
2845,0,0.35429221391677856,0.0005027730949223042,0.0
2846,0,0.13553486764431,0.000968506617937237,0.0
2847,0,0.07194045931100845,4.726633051177487e-05,0.0
2848,0,0.08923832327127457,0.00020477475482039154,0.0
2849,0,0.08923832327127457,0.0018950715893879533,0.0
2850,0,0.08923832327127457,0.0008486054721288383,0.0
2851,0,0.08923832327127457,0.0008317206520587206,0.0
2852,0,0.08923832327127457,0.00025548890698701143,0.0
2853,0,0.08923832327127457,0.0004352538089733571,0.0
2854,0,0.08923832327127457,0.0004884012159891427,0.0
2855,0,0.08923832327127457,-0.00029033853206783533,0.0
2856,0,0.08923832327127457,-0.0008837311179377139,0.0
2857,0,0.08923832327127457,-0.0010084290988743305,0.0
2858,0,0.47758278250694275,9.626013343222439e-05,0.0
2859,0,0.45661869645118713,-0.00011212609388167039,0.0
2860,0,0.6602222919464111,-0.0007922635413706303,0.0
2861,0,0.8999999761581421,-0.0002591316879261285,0.0
2862,0,0.8224977254867554,-3.6669578548753634e-05,0.0
2863,0,0.8876295685768127,0.0010835938155651093,0.0
2864,0,0.6883026957511902,0.0016519438941031694,0.0
2865,0,0.7174050211906433,0.0010779290460050106,0.0
2866,0,0.6976214051246643,0.00022624859411735088,0.0
2867,0,0.0,0.00035499053774401546,0.0
2868,0,0.07091568410396576,0.0022331459913402796,0.0
2869,0,0.0665406808257103,0.001171876909211278,0.0
2870,0,0.06216568499803543,0.0018940740264952183,0.0
2871,0,0.29832717776298523,0.002031905809417367,0.0
2872,0,0.8928059935569763,0.0014748000539839268,0.0
2873,0,0.8181020021438599,0.0015443726442754269,0.0
2874,0,0.8999999761581421,0.0020146865863353014,0.0
2875,0,0.8999999761581421,0.00034243581467308104,0.0
2876,0,0.8999999761581421,0.0009637795155867934,0.0
2877,0,0.8999999761581421,0.00036705436650663614,0.0
2878,0,0.773997962474823,0.0005504534929059446,0.0
2879,0,0.7537750601768494,0.0007738604326732457,0.0
2880,0,0.6751751899719238,0.0011894162744283676,0.0
2881,0,0.38481977581977844,0.0012178397737443447,0.0
2882,0,0.34483781456947327,0.0006011377554386854,0.0
2883,0,0.2944360077381134,0.00030656022136099637,0.0
2884,0,0.28365558385849,-0.0006769528845325112,0.0
2885,0,0.3120250701904297,-0.0007300390861928463,0.0
2886,0,0.2077002227306366,-0.00042986791231669486,0.0
2887,0,0.2255052775144577,-0.0006758529343642294,0.0
2888,0,0.34277674555778503,0.0003069999220315367,0.0
2889,0,0.2061149924993515,0.0006641462678089738,0.0
2890,0,0.09672223776578903,7.010762055870146e-05,0.0
2891,0,0.024160094559192657,-4.096833072253503e-05,0.0
2892,0,0.09256527572870255,0.00020006761769764125,0.0
2893,0,0.21514803171157837,0.00022369723592419177,0.0
2894,0,0.30389341711997986,7.419577741529793e-05,0.0
2895,0,0.20118661224842072,0.00028286088490858674,0.0
2896,0,0.1604493260383606,0.0005053514614701271,0.0
2897,0,0.27606838941574097,0.0009407632169313729,0.0
2898,0,0.33991673588752747,0.00029068003641441464,0.0
2899,0,0.2874833941459656,0.0009430726640857756,0.0
2900,0,0.5962668061256409,0.0015292437747120857,0.0
2901,0,0.3940768241882324,0.003914129454642534,0.0
2902,0,0.8999999761581421,0.0006113559938967228,0.0
2903,0,0.8769897222518921,0.0009861256694421172,0.0
2904,0,0.8700684309005737,0.0010943642118945718,0.0
2905,0,0.8999999761581421,-0.000366550637409091,0.0
2906,0,0.8999999761581421,-0.00010087051487062126,0.0
2907,0,0.8999999761581421,-0.001608360093086958,0.0
2908,0,0.8999999761581421,-0.002036815043538809,0.0
2909,0,0.8999999761581421,-0.0009385619196109474,0.0
2910,0,0.8999999761581421,-0.00037609724677167833,0.0
2911,0,0.8999999761581421,-0.0008866909192875028,0.0
2912,0,0.6654247045516968,-0.001476955832913518,0.0
2913,0,0.5455090403556824,-0.001297236536629498,0.0
2914,0,0.27299216389656067,-0.002000950975343585,0.0
2915,0,0.02239030972123146,-0.0024031708016991615,0.0
2916,0,0.13740430772304535,-0.0021178866736590862,0.0
2917,0,0.2058844119310379,-0.0015142998890951276,0.0
2918,0,0.48518136143684387,-0.00035715202102437615,0.0
2919,0,0.3658091127872467,0.00022615182388108224,0.0
2920,0,0.06362088769674301,0.00022259728575590998,0.0
2921,0,0.42370885610580444,0.0006192477303557098,0.0
2922,0,0.7550382614135742,0.0007671710918657482,0.0
2923,0,0.8999999761581421,0.0032366488594561815,0.0
2924,0,0.7632079720497131,0.0021321389358490705,0.0
2925,0,0.3227091431617737,0.001152033801190555,0.0
2926,0,0.6355571746826172,0.002562178997322917,0.0
2927,0,0.6342149972915649,0.0006318864179775119,0.0
2928,0,0.3912859559059143,0.0024498950224369764,0.0
2929,0,0.8999999761581421,-0.001725247479043901,0.0
2930,0,0.8999999761581421,-0.0012321490794420242,0.0
2931,0,0.8999999761581421,-0.001008658204227686,0.0
2932,0,0.7726215124130249,-0.0010817496804520488,0.0
2933,0,0.7676922678947449,-0.002360251499339938,0.0
2934,0,0.6063775420188904,0.0004329016664996743,0.0
2935,0,0.0,0.001215134747326374,0.0
2936,0,0.06041225045919418,0.0002894990029744804,0.0
2937,0,0.15302938222885132,0.0007227890891954303,0.0
2938,0,0.09987229853868484,0.0005386642878875136,0.0
2939,0,0.27695491909980774,0.0017734159482643008,0.0
2940,0,0.020228007808327675,0.002895655808970332,0.0
2941,0,0.05961886793375015,0.0029173886869102716,0.0
2942,0,0.05453129857778549,0.0027874826919287443,0.0
2943,0,0.05284693092107773,0.002123636659234762,0.0
2944,0,0.05077077075839043,-0.00011683607590384781,0.0
2945,0,0.04787691310048103,9.626155224395916e-05,0.0
2946,0,0.045190852135419846,-0.0002946657477878034,0.0
2947,0,0.0425335168838501,0.0010986999841406941,0.0
2948,0,0.03934251889586449,0.0010066147660836577,0.0
2949,0,0.25062498450279236,0.0007664909353479743,0.0
2950,0,0.5266168713569641,0.001706948271021247,0.0
2951,0,0.8999999761581421,0.00180886744055897,0.0
2952,0,0.8999999761581421,0.00042731655412353575,0.0
2953,0,0.8521263003349304,0.0010813199914991856,0.0
2954,0,0.8999999761581421,0.0012215067399665713,0.0
2955,0,0.8999999761581421,-5.295531082083471e-05,0.0
2956,0,0.8999999761581421,0.0006719141383655369,0.0
2957,0,0.8999999761581421,-0.0007434376166202128,0.0
2958,0,0.0,0.00039307738188654184,0.0
2959,0,0.04554613679647446,0.0016351956874132156,0.0
2960,0,0.04536833241581917,-0.0003262738755438477,0.0
2961,0,0.0,0.0022766301408410072,1.0
2962,0,0.0,0.0014941792469471693,1.0
2963,0,0.04073650389909744,0.003559629898518324,0.0
2964,0,0.03888033330440521,0.003648450830951333,0.0
2965,0,0.0,0.004960091784596443,1.0
2966,0,0.0,0.006946044974029064,1.0
2967,0,0.0,0.00603084359318018,1.0
2968,0,0.0,-0.0011337545001879334,1.0
2969,0,0.0,0.00199719425290823,1.0
2970,0,0.0,-0.00028751682839356363,1.0
2971,0,0.0,0.0017889332957565784,1.0
2972,0,0.0,-0.007653148844838142,1.0
2973,0,0.8999999761581421,-0.004995922092348337,0.0
2974,0,0.0,-0.0048896269872784615,1.0
2975,0,0.0,-0.008316061459481716,1.0
2976,0,0.0,-0.0068903760984539986,1.0
2977,0,0.0,-0.01280316710472107,1.0
2978,0,0.0,-0.004379148595035076,1.0
2979,0,0.0,-0.00012705859262496233,1.0
2980,0,0.0,0.008757294155657291,1.0
2981,0,0.0,0.00582830561324954,1.0
2982,0,0.0,0.015557902865111828,1.0
