ts,agent_id,x,y,z,v
2231,0,192.36245727539062,-86.26268005371094,0.03365089371800423,3.7110474315094574e-08
2232,0,192.36245727539062,-86.26268005371094,0.03365211561322212,3.585844480198365e-08
2233,0,192.36245727539062,-86.26268005371094,0.03365211561322212,4.456099704033079e-08
2234,0,192.36245727539062,-86.26268005371094,0.03365211561322212,2.179497562336189e-07
2235,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.1127651088936474e-07
2236,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.7074994347016476e-08
2237,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.5276584441485365e-07
2238,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.7151143969846513e-08
2239,0,192.36245727539062,-86.26268005371094,0.03365344926714897,2.771672509237378e-08
2240,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.788058155189057e-09
2241,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.214578244477672e-09
2242,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.557401555872469e-08
2243,0,192.36245727539062,-86.26268005371094,0.03365451842546463,8.513345829852716e-09
2244,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.3119512771502934e-08
2245,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.6324359689810516e-09
2246,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.9304981570941855e-09
2247,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.836582827926137e-09
2248,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.998051889927871e-09
2249,0,192.36245727539062,-86.26266479492188,0.03365615755319595,0.0013499031745725402
2250,0,192.36251831054688,-86.25653839111328,0.03353568911552429,0.32008241543774185
2251,0,192.36268615722656,-86.24254608154297,0.03333118185400963,0.6300473529977172
2252,0,192.36294555664062,-86.22095489501953,0.03309127688407898,0.930490038014581
2253,0,192.36328125,-86.1920394897461,0.03284618258476257,1.220983878183611
2254,0,192.3636932373047,-86.15605926513672,0.032613907009363174,1.5012426414003481
2255,0,192.3641815185547,-86.11328887939453,0.032404668629169464,1.7710920582388237
2256,0,192.36476135253906,-86.06398010253906,0.0322229377925396,2.030455624256375
2257,0,192.36538696289062,-86.00841522216797,0.03207065537571907,2.2793474013504804
2258,0,192.36607360839844,-85.94684600830078,0.031947020441293716,2.5178628213621206
2259,0,192.36683654785156,-85.87953186035156,0.031850624829530716,2.746170988800836
2260,0,192.3676300048828,-85.80671691894531,0.031779058277606964,2.9645058867225953
2261,0,192.3684844970703,-85.72865295410156,0.03172977268695831,3.173158899640569
2262,0,192.36941528320312,-85.64554595947266,0.031699828803539276,3.3724694167883826
2263,0,192.37039184570312,-85.55764770507812,0.03168682008981705,3.562812686252415
2264,0,192.3714141845703,-85.46516418457031,0.03168807923793793,3.7445932665393737
2265,0,192.37249755859375,-85.36830139160156,0.031701505184173584,3.9182352747877474
2266,0,192.37362670898438,-85.26724243164062,0.03172481432557106,4.0842516213737365
2267,0,192.3748016357422,-85.16217803955078,0.03175601735711098,4.243355889985081
2268,0,192.37599182128906,-85.05325317382812,0.03179340437054634,4.396020612644841
2269,0,192.37718200683594,-84.94064331054688,0.031835440546274185,4.542584522047028
2270,0,192.37838745117188,-84.82447814941406,0.03188098967075348,4.68337348897907
2271,0,192.37960815429688,-84.70488739013672,0.03192886337637901,4.81871461368194
2272,0,192.38087463378906,-84.58201599121094,0.03197837620973587,4.94893844164616
2273,0,192.3821258544922,-84.45597839355469,0.03217636048793793,5.075280206848172
2274,0,192.38343811035156,-84.32687377929688,0.03242797777056694,5.196699883967121
2275,0,192.384765625,-84.19479370117188,0.032590676099061966,5.31393362726998
2276,0,192.38612365722656,-84.05986022949219,0.03269599750638008,5.427232177651324
2277,0,192.3875274658203,-83.92216491699219,0.03276428207755089,5.53686721851875
2278,0,192.38897705078125,-83.78178405761719,0.03280956298112869,5.643098341116837
2279,0,192.39041137695312,-83.6388168334961,0.03284049779176712,5.74617094737125
2280,0,192.39187622070312,-83.49333190917969,0.0328633114695549,5.8463196628202585
2281,0,192.39334106445312,-83.34536743164062,0.032881468534469604,5.9437601208507695
2282,0,192.394775390625,-83.19503021240234,0.03289730101823807,6.0386888166419626
2283,0,192.396240234375,-83.04235076904297,0.03291213884949684,6.1313008317574695
2284,0,192.39773559570312,-82.88739776611328,0.03292659670114517,6.221764359547583
2285,0,192.3992156982422,-82.73023223876953,0.03294120728969574,6.310236840638259
2286,0,192.40074157714844,-82.57088470458984,0.032955970615148544,6.396863269298891
2287,0,192.40228271484375,-82.4094009399414,0.0329708456993103,6.481776486364571
2288,0,192.40383911132812,-82.24581909179688,0.03298618271946907,6.565097121361822
2289,0,192.40536499023438,-82.08018493652344,0.033001478761434555,6.646935940436269
2290,0,192.40689086914062,-81.91252899169922,0.033016737550497055,6.727398897553341
2291,0,192.408447265625,-81.74288177490234,0.033031806349754333,6.806577771232453
2292,0,192.4100341796875,-81.57128143310547,0.033046722412109375,6.884554456485599
2293,0,192.41163635253906,-81.39775085449219,0.03306121751666069,6.961407048273709
2294,0,192.41322326660156,-81.22232055664062,0.03307536989450455,7.037206482967146
2295,0,192.4148406982422,-81.04500579833984,0.033089179545640945,7.112017490004052
2296,0,192.41647338867188,-80.86582946777344,0.033102452754974365,7.185896623114741
2297,0,192.4181365966797,-80.6848373413086,0.03311508148908615,7.258899282900526
2298,0,192.4198455810547,-80.50202941894531,0.03312724828720093,7.331073679793152
2299,0,192.42153930664062,-80.31742858886719,0.03313892334699631,7.402463757155529
2300,0,192.42320251464844,-80.13106536865234,0.033150024712085724,7.473105096167403
2301,0,192.42481994628906,-79.94293975830078,0.033160626888275146,7.543033594551075
2302,0,192.42640686035156,-79.75308227539062,0.03317081555724144,7.61229765328468
2303,0,192.42794799804688,-79.5615005493164,0.03318042680621147,7.6809208059944
2304,0,192.42947387695312,-79.36820983886719,0.03318958356976509,7.748926831515332
2305,0,192.430908203125,-79.1732406616211,0.03319839388132095,7.816339435789055
2306,0,192.43223571777344,-78.9765853881836,0.03320678696036339,7.8831714642246435
2307,0,192.43348693847656,-78.77827453613281,0.03321460634469986,7.949476670640564
2308,0,192.43466186523438,-78.57831573486328,0.033222272992134094,8.015259268678234
2309,0,192.4357147216797,-78.376708984375,0.033229291439056396,8.080869083097939
2310,0,192.4366912841797,-78.17495727539062,0.03326839208602905,8.07328039166368
2311,0,192.43753051757812,-77.97328186035156,0.0333259180188179,8.0691350424112
2312,0,192.438232421875,-77.77167510986328,0.03338989242911339,8.065835723081575
2313,0,192.43893432617188,-77.57013702392578,0.03345363587141037,8.062794702626533
2314,0,192.43959045410156,-77.36868286132812,0.03351348638534546,8.05981655383398
2315,0,192.44015502929688,-77.16728210449219,0.033568114042282104,8.056855650521062
2316,0,192.440673828125,-76.96595764160156,0.033616866916418076,8.053903309985413
2317,0,192.44119262695312,-76.76470184326172,0.03366000950336456,8.050956626915754
2318,0,192.4417724609375,-76.56350708007812,0.03369743376970291,8.048003995913048
2319,0,192.44235229492188,-76.36239624023438,0.03372993320226669,8.045056070741717
2320,0,192.44302368164062,-76.1613540649414,0.03375808522105217,8.042106176396459
2321,0,192.44371032714844,-75.96037292480469,0.033782463520765305,8.03916025807962
2322,0,192.44444274902344,-75.75946807861328,0.03380325064063072,8.036210669835382
2323,0,192.4452667236328,-75.55863189697266,0.03382118046283722,8.033264609352223
2324,0,192.4461212158203,-75.35787200927734,0.03383670747280121,8.030320448409826
2325,0,192.44700622558594,-75.15718078613281,0.03384983167052269,8.027380935386356
2326,0,192.44798278808594,-74.95655822753906,0.03386116027832031,8.024437020167921
2327,0,192.44903564453125,-74.75601959228516,0.03387084975838661,8.021496311783315
2328,0,192.4501495361328,-74.5555419921875,0.033879201859235764,8.018556232138518
2329,0,192.45132446289062,-74.35514831542969,0.033886414021253586,8.015620469098828
2330,0,192.45249938964844,-74.15406799316406,0.03387416899204254,8.071459060215162
2331,0,192.4536895751953,-73.95015716552734,0.03380996733903885,8.181881324237764
2332,0,192.45489501953125,-73.7435531616211,0.03372497484087944,8.2877230608938
2333,0,192.45614624023438,-73.53437805175781,0.033635977655649185,8.389486198300094
2334,0,192.45738220214844,-73.3227310180664,0.0335521325469017,8.487492670723059
2335,0,192.4585723876953,-73.10870361328125,0.03347739949822426,8.581981016051454
2336,0,192.45970153808594,-72.89240264892578,0.033413466066122055,8.672605504952012
2337,0,192.4607391357422,-72.67396545410156,0.033362310379743576,8.756014904227365
2338,0,192.46170043945312,-72.45365905761719,0.033325765281915665,8.828846944354654
2339,0,192.462646484375,-72.2317886352539,0.03330600634217262,8.887798621602185
2340,0,192.4635772705078,-72.00873565673828,0.03330356627702713,8.93273096160873
2341,0,192.46441650390625,-71.78480529785156,0.03331737592816353,8.96473431560835
2342,0,192.4652099609375,-71.56031036376953,0.0333452969789505,8.98501744943139
2343,0,192.46595764160156,-71.33551788330078,0.033384665846824646,8.994785475433194
2344,0,192.46665954589844,-71.11066436767578,0.03343288227915764,8.995221652542314
2345,0,192.46734619140625,-70.8859634399414,0.03348754718899727,8.987542346810221
2346,0,192.46807861328125,-70.66159057617188,0.03354625776410103,8.972981879965426
2347,0,192.46884155273438,-70.43769073486328,0.03360690921545029,8.952549340172142
2348,0,192.4696044921875,-70.21440124511719,0.033667828887701035,8.927095459224912
2349,0,192.47032165527344,-69.99182891845703,0.03372802585363388,8.897331649775197
2350,0,192.47105407714844,-69.77006530761719,0.033786430954933167,8.863855767854005
2351,0,192.47174072265625,-69.54920196533203,0.03384227678179741,8.827175099465755
2352,0,192.472412109375,-69.32930755615234,0.03389503434300423,8.787722701089333
2353,0,192.47314453125,-69.11043548583984,0.033944740891456604,8.745866369633942
2354,0,192.473876953125,-68.89264678955078,0.033991049975156784,8.701922922997227
2355,0,192.47467041015625,-68.67598724365234,0.034033965319395065,8.656163229931822
2356,0,192.4755096435547,-68.46050262451172,0.034073639661073685,8.608820413849543
2357,0,192.4763641357422,-68.24622344970703,0.034109991043806076,8.56009558239374
2358,0,192.47726440429688,-68.03318786621094,0.03414341062307358,8.510163478170146
2359,0,192.47817993164062,-67.8214111328125,0.03417377546429634,8.459167209793412
2360,0,192.4792022705078,-67.61093139648438,0.034201543778181076,8.4072345508116
2361,0,192.48025512695312,-67.40176391601562,0.0342266820371151,8.354483530107638
2362,0,192.4813690185547,-67.19392395019531,0.03424949571490288,8.301005788064147
2363,0,192.48248291015625,-66.9874267578125,0.03427017107605934,8.246886215314001
2364,0,192.48361206054688,-66.78229522705078,0.03428874909877777,8.192624581177617
2365,0,192.4848175048828,-66.5784912109375,0.03430469334125519,8.139168720010616
2366,0,192.4861297607422,-66.37604522705078,0.03431869298219681,8.085054096515496
2367,0,192.4875030517578,-66.1749267578125,0.034330520778894424,8.032240418708712
2368,0,192.4888458251953,-65.9750747680664,0.03433917835354805,7.9820485328425415
2369,0,192.49005126953125,-65.7763900756836,0.0343434140086174,7.936735979382982
2370,0,192.49110412597656,-65.57870483398438,0.03434177488088608,7.898004546492091
2371,0,192.491943359375,-65.38188934326172,0.034334488213062286,7.864137578951769
2372,0,192.4927520751953,-65.18590545654297,0.034323692321777344,7.831111733186793
2373,0,192.4935302734375,-64.99068450927734,0.03431026265025139,7.801295103854548
2374,0,192.49427795410156,-64.79609680175781,0.03429374471306801,7.777293323588792
2375,0,192.4949951171875,-64.60195922851562,0.03427234664559364,7.761492628662249
2376,0,192.4957733154297,-64.40802001953125,0.03424438461661339,7.7560909353835905
2377,0,192.49661254882812,-64.2140121459961,0.03420894593000412,7.761003142454348
2378,0,192.4975128173828,-64.01970672607422,0.034166984260082245,7.774525427943601
2379,0,192.4984893798828,-63.82493591308594,0.034119948744773865,7.795297278854952
2380,0,192.4994659423828,-63.629520416259766,0.03406955674290657,7.822161272444816
2381,0,192.50048828125,-63.4333381652832,0.03401752561330795,7.854170568083232
2382,0,192.50152587890625,-63.236263275146484,0.03396526351571083,7.890551638906256
2383,0,192.50257873535156,-63.038211822509766,0.033913612365722656,7.930647068593257
2384,0,192.5037078857422,-62.8390998840332,0.03386348485946655,7.97390421848265
2385,0,192.50489807128906,-62.63886260986328,0.03381545841693878,8.01987419132441
2386,0,192.50616455078125,-62.43743133544922,0.033769987523555756,8.068162781367615
2387,0,192.50747680664062,-62.23474884033203,0.03372722491621971,8.118434216303719
2388,0,192.50889587402344,-62.03078842163086,0.033687323331832886,8.170403435396064
2389,0,192.51046752929688,-61.82551193237305,0.0336504727602005,8.223795663143617
2390,0,192.51220703125,-61.61935043334961,0.03362800553441048,8.241118337049247
2391,0,192.5140838623047,-61.41331100463867,0.03363380208611488,8.240245869198995
2392,0,192.51608276367188,-61.207366943359375,0.033653564751148224,8.237731627755666
2393,0,192.51817321777344,-61.00150680541992,0.03367957845330238,8.234839000435993
2394,0,192.52032470703125,-60.79572677612305,0.03370712324976921,8.231859723976477
2395,0,192.5226287841797,-60.590023040771484,0.03373397886753082,8.228826912701743
2396,0,192.52511596679688,-60.3843994140625,0.03375907987356186,8.225762531921585
2397,0,192.52777099609375,-60.1788444519043,0.03378169983625412,8.222724309438371
2398,0,192.53057861328125,-59.97336959838867,0.033801764249801636,8.219687111608062
2399,0,192.5335235595703,-59.76797103881836,0.03381931409239769,8.216660039718038
2400,0,192.5364990234375,-59.562644958496094,0.03383476287126541,8.213659919240202
2401,0,192.53955078125,-59.35740280151367,0.033848073333501816,8.210651695330968
2402,0,192.54269409179688,-59.1522216796875,0.03385967016220093,8.207641333490736
2403,0,192.54591369628906,-58.94711685180664,0.033869512379169464,8.204635804703614
2404,0,192.5491485595703,-58.74209213256836,0.033877983689308167,8.201633057530517
2405,0,192.55239868164062,-58.53713607788086,0.03388526663184166,8.198630578827803
2406,0,192.55560302734375,-58.33226013183594,0.033891525119543076,8.195622386945226
2407,0,192.55874633789062,-58.1274528503418,0.033896904438734055,8.19261551534324
2408,0,192.56182861328125,-57.92272186279297,0.033901557326316833,8.18960836064845
2409,0,192.5648956298828,-57.71807098388672,0.03390556201338768,8.186604358109376
2410,0,192.56796264648438,-57.513484954833984,0.03390899673104286,8.183603032749216
2411,0,192.57102966308594,-57.30741882324219,0.03387771546840668,8.260996520783246
2412,0,192.57415771484375,-57.09952926635742,0.03382423147559166,8.332548995760433
2413,0,192.5773162841797,-56.889896392822266,0.033763960003852844,8.40138356131527
2414,0,192.5805206298828,-56.6785888671875,0.033704642206430435,8.467883069593906
2415,0,192.5837860107422,-56.46566390991211,0.033650320023298264,8.532372329013523
2416,0,192.5870819091797,-56.25115966796875,0.03360256180167198,8.595133127251495
2417,0,192.59042358398438,-56.035125732421875,0.033561743795871735,8.65640482825415
2418,0,192.59384155273438,-55.81758499145508,0.03352752700448036,8.71638769208637
2419,0,192.5973358154297,-55.59857177734375,0.03349914401769638,8.775265242675166
2420,0,192.6008758544922,-55.37811279296875,0.03347591310739517,8.833185287845811
2421,0,192.60452270507812,-55.15623092651367,0.03345702961087227,8.890274130986983
2422,0,192.60829162597656,-54.93293380737305,0.03344215452671051,8.946636803273705
2423,0,192.61212158203125,-54.70824432373047,0.033430252224206924,9.002389766032454
2424,0,192.6160888671875,-54.482181549072266,0.033421020954847336,9.057563929495595
2425,0,192.62020874023438,-54.2547492980957,0.03341377153992653,9.112274956137588
2426,0,192.62448120117188,-54.02595520019531,0.03340823948383331,9.166566893582802
2427,0,192.6288604736328,-53.79581832885742,0.033404119312763214,9.220496883127135
2428,0,192.63331604003906,-53.56434631347656,0.033401258289813995,9.27410681523618
2429,0,192.6378936767578,-53.33153533935547,0.03339923918247223,9.327409218511146
2430,0,192.64260864257812,-53.09740447998047,0.03339771181344986,9.3804351511241
2431,0,192.64752197265625,-52.86195755004883,0.03339698538184166,9.433237247589007
2432,0,192.6525115966797,-52.62519073486328,0.033396683633327484,9.485830424330615
2433,0,192.6576385498047,-52.38711166381836,0.0333966426551342,9.538228123770763
2434,0,192.66282653808594,-52.14773178100586,0.033396948128938675,9.59044850100194
2435,0,192.6681365966797,-51.90705490112305,0.03339752182364464,9.642416453711178
2436,0,192.67349243164062,-51.665096282958984,0.033398475497961044,9.693391680995852
2437,0,192.6789093017578,-51.42193603515625,0.03340160474181175,9.739840535034283
2438,0,192.68423461914062,-51.177772521972656,0.03340980410575867,9.778045251861593
2439,0,192.68951416015625,-50.932865142822266,0.03342552110552788,9.805473498227613
2440,0,192.69471740722656,-50.68745040893555,0.03344974294304848,9.823503804849352
2441,0,192.6999053955078,-50.441741943359375,0.033481255173683167,9.83354149767649
2442,0,192.7050323486328,-50.1959114074707,0.03351852297782898,9.83686388699032
2443,0,192.7101287841797,-49.95011520385742,0.03355983644723892,9.834538698731718
2444,0,192.7152099609375,-49.70446014404297,0.03360355272889137,9.827533329053168
2445,0,192.72018432617188,-49.45905685424805,0.03364810720086098,9.81665506959235
2446,0,192.72515869140625,-49.21398162841797,0.03369254991412163,9.802552966586351
2447,0,192.73008728027344,-48.96931076049805,0.03373577073216438,9.785754031916
2448,0,192.73497009277344,-48.725101470947266,0.03377712145447731,9.766693411154844
2449,0,192.7398223876953,-48.48140335083008,0.03381618484854698,9.745727526894811
2450,0,192.74465942382812,-48.23825454711914,0.03385284170508385,9.723151419900535
2451,0,192.7494659423828,-47.99570083618164,0.03388698399066925,9.699203032517612
2452,0,192.7542724609375,-47.75376892089844,0.03391838073730469,9.674080998562102
2453,0,192.75909423828125,-47.51247024536133,0.03394714370369911,9.647949853584043
2454,0,192.763916015625,-47.2718391418457,0.033973388373851776,9.621303686150098
2455,0,192.76878356933594,-47.03184127807617,0.03399612382054329,9.596372088925975
2456,0,192.77371215820312,-46.79240036010742,0.03401409089565277,9.57520026979023
2457,0,192.77862548828125,-46.55338668823242,0.0340256504714489,9.55955509931354
2458,0,192.78355407714844,-46.31462478637695,0.034029729664325714,9.551007488012468
2459,0,192.7884521484375,-46.07591247558594,0.03402530774474144,9.550852670199799
2460,0,192.7934112548828,-45.83705520629883,0.03401245176792145,9.558511480242307
2461,0,192.79837036132812,-45.597869873046875,0.03399234637618065,9.572701370069925
2462,0,192.80331420898438,-45.35822296142578,0.03396674990653992,9.592396869291827
2463,0,192.80824279785156,-45.11798858642578,0.033936917781829834,9.616748429253095
2464,0,192.8131561279297,-44.87706756591797,0.03390449285507202,9.645049021246596
2465,0,192.81809997558594,-44.635379791259766,0.033870771527290344,9.67670989957114
2466,0,192.82305908203125,-44.39283752441406,0.033836670219898224,9.711232376098646
2467,0,192.82801818847656,-44.14939498901367,0.033803023397922516,9.748201093861654
2468,0,192.8330078125,-43.90498352050781,0.033770255744457245,9.786711270132002
2469,0,192.83795166015625,-43.65965270996094,0.03374069184064865,9.823204430410076
2470,0,192.84286499023438,-43.413509368896484,0.03371688723564148,9.85426161450507
2471,0,192.84776306152344,-43.166751861572266,0.03370174393057823,9.87643259771582
2472,0,192.85264587402344,-42.91965103149414,0.033697471022605896,9.888223996890233
2473,0,192.85752868652344,-42.672420501708984,0.033703725785017014,9.891798992076666
2474,0,192.86239624023438,-42.42522430419922,0.033718451857566833,9.889203851876468
2475,0,192.86721801757812,-42.17821502685547,0.033740196377038956,9.880367816697982
2476,0,192.8720245361328,-41.931522369384766,0.03376708924770355,9.866581111625614
2477,0,192.8768310546875,-41.68525695800781,0.03379741683602333,9.848776973210219
2478,0,192.881591796875,-41.43950271606445,0.033829499036073685,9.828057974417982
2479,0,192.8863067626953,-41.19426727294922,0.033861082047224045,9.806918237494271
2480,0,192.8909454345703,-40.94955062866211,0.03389057144522667,9.786326919294144
2481,0,192.89556884765625,-40.705299377441406,0.033916015177965164,9.768377445846076
2482,0,192.9001007080078,-40.46140670776367,0.03393573686480522,9.755037767690437
2483,0,192.90460205078125,-40.21773147583008,0.03394820913672447,9.747793424301605
2484,0,192.90907287597656,-39.97411346435547,0.033953092992305756,9.746535703553686
2485,0,192.91351318359375,-39.73040008544922,0.033950384706258774,9.75157074824791
2486,0,192.9179229736328,-39.48651885986328,0.033942412585020065,9.758198951212758
2487,0,192.9223175048828,-39.24249267578125,0.033932607620954514,9.763591420014253
2488,0,192.92665100097656,-38.99832534790039,0.033922385424375534,9.769599402645767
2489,0,192.93093872070312,-38.75395202636719,0.03391124680638313,9.778536572161322
2490,0,192.93519592285156,-38.5092658996582,0.033897895365953445,9.79230132587587
2491,0,192.9393768310547,-38.2641487121582,0.033881645649671555,9.81033124263276
2492,0,192.94345092773438,-38.0185546875,0.03386390581727028,9.829204243466307
2493,0,192.9474334716797,-37.77251052856445,0.033847082406282425,9.84662235279521
2494,0,192.95126342773438,-37.52608871459961,0.03383312001824379,9.860854835303643
2495,0,192.9549560546875,-37.27938461303711,0.03382335603237152,9.871451458651942
2496,0,192.95851135253906,-37.032493591308594,0.033818624913692474,9.877581446424355
2497,0,192.9619903564453,-36.78556442260742,0.03381965681910515,9.87799557889619
2498,0,192.96534729003906,-36.53873062133789,0.03382674977183342,9.872905398875755
2499,0,192.9686279296875,-36.292118072509766,0.03383895754814148,9.862976849872775
2500,0,192.97190856933594,-36.04584503173828,0.03385581821203232,9.84834457823925
2501,0,192.97511291503906,-35.800010681152344,0.03387603536248207,9.830356110215527
2502,0,192.97825622558594,-35.55464172363281,0.03389766439795494,9.811613098824687
2503,0,192.9813690185547,-35.30970764160156,0.0339181125164032,9.794580135488928
2504,0,192.98440551757812,-35.06513214111328,0.03393497318029404,9.781390904092211
2505,0,192.98741149902344,-34.82077407836914,0.03394607454538345,9.773891511610644
2506,0,192.9904022216797,-34.57646560668945,0.033949967473745346,9.77369012705685
