ts,agent_id,throttle,steer,brake
284539,0,0.8999999761581421,0.0031420905143022537,0.0
284540,0,0.8999999761581421,0.0031816870905458927,0.0
284541,0,0.8999999761581421,0.0029583072755485773,0.0
284542,0,0.8999999761581421,0.003029735293239355,0.0
284543,0,0.8999999761581421,0.002884472953155637,0.0
284544,0,0.8999999761581421,0.00295001408085227,0.0
284545,0,0.8999999761581421,0.0030984440818428993,0.0
284546,0,0.8999999761581421,0.003096050815656781,0.0
284547,0,0.8999999761581421,0.0031162239611148834,0.0
284548,0,0.8999999761581421,0.0030928689520806074,0.0
284549,0,0.8999999761581421,0.003032686421647668,0.0
284550,0,0.8999999761581421,0.0029937943909317255,0.0
284551,0,0.8999999761581421,0.0030283976811915636,0.0
284552,0,0.8999999761581421,0.0029099849052727222,0.0
284553,0,0.8999999761581421,0.0031973966397345066,0.0
284554,0,0.8999999761581421,0.0030035129748284817,0.0
284555,0,0.8999999761581421,0.003080502152442932,0.0
284556,0,0.8999999761581421,0.0030941141303628683,0.0
284557,0,0.8999999761581421,0.0029676388949155807,0.0
284558,0,0.8999999761581421,0.003030200721696019,0.0
284559,0,0.8999999761581421,0.0029285161290317774,0.0
284560,0,0.8999999761581421,0.0029823652002960443,0.0
284561,0,0.8999999761581421,0.0030944456811994314,0.0
284562,0,0.8999999761581421,0.0029965704306960106,0.0
284563,0,0.8999999761581421,0.0031250875908881426,0.0
284564,0,0.8999999761581421,0.0030837664380669594,0.0
284565,0,0.8999999761581421,0.002949666930362582,0.0
284566,0,0.8999999761581421,0.0029645070899277925,0.0
284567,0,0.8999999761581421,0.003044938202947378,0.0
284568,0,0.8999999761581421,0.0028240554966032505,0.0
284569,0,0.8999999761581421,0.0027518505230545998,0.0
284570,0,0.8999999761581421,0.0027029605116695166,0.0
284571,0,0.8999999761581421,0.0026213398668915033,0.0
284572,0,0.8999999761581421,0.002741652075201273,0.0
284573,0,0.8999999761581421,0.002658856101334095,0.0
284574,0,0.8999999761581421,0.0026832895819097757,0.0
284575,0,0.8999999761581421,0.002640162594616413,0.0
284576,0,0.8999999761581421,0.0026196620892733335,0.0
284577,0,0.8999999761581421,0.0028942956123501062,0.0
284578,0,0.8999999761581421,0.0026686887722462416,0.0
284579,0,0.8999999761581421,0.0027142674662172794,0.0
284580,0,0.8999999761581421,0.002965107560157776,0.0
284581,0,0.8999999761581421,0.002645844593644142,0.0
284582,0,0.8999999761581421,0.002767165657132864,0.0
284583,0,0.8999999761581421,0.0031344278249889612,0.0
284584,0,0.8999999761581421,0.0032419422641396523,0.0
284585,0,0.8999999761581421,0.0032244084868580103,0.0
284586,0,0.8999999761581421,0.0033854329958558083,0.0
284587,0,0.8999999761581421,0.0028808044735342264,0.0
284588,0,0.8999999761581421,0.002754068933427334,0.0
284589,0,0.8999999761581421,0.002475084038451314,0.0
284590,0,0.8999999761581421,0.002114164177328348,0.0
284591,0,0.8999999761581421,0.0017633556853979826,0.0
284592,0,0.8999999761581421,0.0022242709528654814,0.0
284593,0,0.8999999761581421,0.0019497614121064544,0.0
284594,0,0.8999999761581421,0.001778864418156445,0.0
284595,0,0.8999999761581421,0.0013388480292633176,0.0
284596,0,0.8999999761581421,0.0011004715925082564,0.0
284597,0,0.8999999761581421,0.0011599354911595583,0.0
284598,0,0.8999999761581421,0.000993600464425981,0.0
284599,0,0.8999999761581421,0.0010151311289519072,0.0
284600,0,0.8999999761581421,0.00030849259928800166,0.0
284601,0,0.8999999761581421,0.0005813671741634607,0.0
284602,0,0.8999999761581421,0.0008404320105910301,0.0
284603,0,0.8999999761581421,0.0007752606179565191,0.0
284604,0,0.8999999761581421,0.0008368489798158407,0.0
284605,0,0.8999999761581421,0.0014415811747312546,0.0
284606,0,0.8999999761581421,0.0015775944339111447,0.0
284607,0,0.8999999761581421,0.0015857052057981491,0.0
284608,0,0.8999999761581421,0.0014464262640103698,0.0
284609,0,0.8999999761581421,0.0007277908152900636,0.0
284610,0,0.8999999761581421,0.0014673281693831086,0.0
284611,0,0.8999999761581421,0.0009406735771335661,0.0
284612,0,0.8999999761581421,0.0015938801225274801,0.0
284613,0,0.8999999761581421,0.001755533623509109,0.0
284614,0,0.8999999761581421,0.001954710576683283,0.0
284615,0,0.8999999761581421,0.002441809745505452,0.0
284616,0,0.8999999761581421,0.0016283995937556028,0.0
284617,0,0.8999999761581421,0.0015907653141766787,0.0
284618,0,0.8999999761581421,0.001526217209175229,0.0
284619,0,0.8999999761581421,0.001963377697393298,0.0
284620,0,0.8999999761581421,0.0026939362287521362,0.0
284621,0,0.8999999761581421,0.0032490952871739864,0.0
284622,0,0.8999999761581421,0.00354379671625793,0.0
284623,0,0.8999999761581421,0.0022226786240935326,0.0
284624,0,0.8999999761581421,0.001194407930597663,0.0
284625,0,0.8999999761581421,0.0008922389824874699,0.0
284626,0,0.8999999761581421,0.0004601868276949972,0.0
284627,0,0.8999999761581421,-1.681935941633128e-06,0.0
284628,0,0.8999999761581421,-0.0005351566942408681,0.0
284629,0,0.8999999761581421,-0.0003186553658451885,0.0
284630,0,0.8999999761581421,-0.0010516071924939752,0.0
284631,0,0.8999999761581421,-0.0017903747502714396,0.0
284632,0,0.8999999761581421,-0.0025748517364263535,0.0
284633,0,0.8999999761581421,-0.0031140525825321674,0.0
284634,0,0.8999999761581421,-0.0035321740433573723,0.0
284635,0,0.8999999761581421,-0.0035784754436463118,0.0
284636,0,0.8999999761581421,-0.002331411000341177,0.0
284637,0,0.8999999761581421,-0.001898157992400229,0.0
284638,0,0.8999999761581421,-0.0032098572701215744,0.0
284639,0,0.8999999761581421,-0.003675135551020503,0.0
284640,0,0.8999999761581421,-0.0028953030705451965,0.0
284641,0,0.8999999761581421,-0.003476253245025873,0.0
284642,0,0.8999999761581421,-0.0023320515174418688,0.0
284643,0,0.8999999761581421,-0.0015256778569892049,0.0
284644,0,0.8999999761581421,-0.0007838126039132476,0.0
284645,0,0.8999999761581421,-0.00026612551300786436,0.0
284646,0,0.8999999761581421,-0.0007492162403650582,0.0
284647,0,0.8999999761581421,-0.000629739195574075,0.0
284648,0,0.8999999761581421,0.00023389414127450436,0.0
284649,0,0.8999999761581421,0.0012502404861152172,0.0
284650,0,0.8999999761581421,0.0010772432433441281,0.0
284651,0,0.8999999761581421,0.0017369796987622976,0.0
284652,0,0.8999999761581421,0.0011415693443268538,0.0
284653,0,0.8999999761581421,0.0012521970784291625,0.0
284654,0,0.8999999761581421,0.0005723044159822166,0.0
284655,0,0.8999999761581421,-7.060709776851581e-06,0.0
284656,0,0.8999999761581421,1.894665911095217e-05,0.0
284657,0,0.8999999761581421,-7.026414823485538e-05,0.0
284658,0,0.8999999761581421,-0.0002856712380889803,0.0
284659,0,0.4960409998893738,-0.0010091362055391073,0.0
284660,0,0.06928036361932755,-0.0009672999149188399,0.0
284661,0,0.16192182898521423,-0.0014934948412701488,0.0
284662,0,0.15754683315753937,-0.0007093677995726466,0.0
284663,0,0.1531718224287033,-0.0004776550631504506,0.0
284664,0,0.14879682660102844,-0.0010540561052039266,0.0
284665,0,0.14442183077335358,-0.0021015112288296223,0.0
284666,0,0.14004682004451752,-0.002196947345510125,0.0
284667,0,0.13567182421684265,-0.002737324917688966,0.0
284668,0,0.13129682838916779,-0.003098976332694292,0.0
284669,0,0.12692183256149292,-0.0020589435007423162,0.0
284670,0,0.12254682928323746,-0.0023335511796176434,0.0
284671,0,0.118171826004982,-0.003431538352742791,0.0
284672,0,0.11379682272672653,-0.004568011965602636,0.0
284673,0,0.4638991355895996,-0.0053679184056818485,0.0
284674,0,0.5692018866539001,-0.0043371631763875484,0.0
284675,0,0.8999999761581421,-0.003073781495913863,0.0
284676,0,0.8999999761581421,-0.003202389692887664,0.0
284677,0,0.8999999761581421,-0.003605019301176071,0.0
284678,0,0.8999999761581421,-0.0034391297958791256,0.0
284679,0,0.8999999761581421,-0.0010575666092336178,0.0
284680,0,0.7907047867774963,6.729728193022311e-05,0.0
284681,0,0.8999999761581421,-5.1313221774762496e-05,0.0
284682,0,0.27876025438308716,0.0013591749593615532,0.0
284683,0,0.018644222989678383,0.0015925198094919324,0.0
284684,0,0.4309663474559784,0.0001862137287389487,0.0
284685,0,0.02214997261762619,0.0002542722795624286,0.0
284686,0,0.31472352147102356,0.0003481646126601845,0.0
284687,0,0.03189555183053017,0.00048000577953644097,0.0
284688,0,0.06729955226182938,0.0018335784552618861,0.0
284689,0,0.06292454898357391,0.00010780030424939469,0.0
284690,0,0.05854954943060875,-0.0004465264792088419,0.0
284691,0,0.054174549877643585,-0.001384382601827383,0.0
284692,0,0.04979955032467842,-0.0011274550342932343,0.0
284693,0,0.04542454704642296,-0.0016076628817245364,0.0
284694,0,0.041049547493457794,-0.0011329135159030557,0.0
284695,0,0.03667454794049263,-0.0021003657020628452,0.0
284696,0,0.032299548387527466,-0.003114083781838417,0.0
284697,0,0.0279245488345623,-0.003669043770059943,0.0
284698,0,0.024715429171919823,-0.002855827333405614,0.0
284699,0,0.02350272238254547,-0.0022122571244835854,0.0
284700,0,0.10512339323759079,-0.0012469919165596366,0.0
284701,0,0.3278769552707672,-0.0007706146570853889,0.0
284702,0,0.4879474937915802,-0.0028979226481169462,0.0
284703,0,0.559076726436615,-0.0039417436346411705,0.0
284704,0,0.23053255677223206,-0.0034582214429974556,0.0
284705,0,0.2160729616880417,-0.0039628176018595695,0.0
284706,0,0.7901567816734314,-0.002775561297312379,0.0
284707,0,0.8999999761581421,-0.0019268646137788892,0.0
284708,0,0.8999999761581421,-0.0013167124707251787,0.0
284709,0,0.0,-0.0022903161589056253,0.0
284710,0,0.17848587036132812,0.00028570680296979845,0.0
284711,0,0.012303976342082024,0.0023912463802844286,0.0
284712,0,0.036044247448444366,0.004208378493785858,0.0
284713,0,0.8999999761581421,0.00445118173956871,0.0
284714,0,0.8999999761581421,0.008655410259962082,0.0
284715,0,0.34555715322494507,0.007926271297037601,0.0
284716,0,0.0,0.0058526028878986835,0.0
284717,0,0.8999999761581421,0.004132086411118507,0.0
284718,0,0.8999999761581421,0.002138253301382065,0.0
284719,0,0.8999999761581421,0.0015015616081655025,0.0
284720,0,0.8999999761581421,0.0016544369282200933,0.0
284721,0,0.8999999761581421,0.001424730522558093,0.0
284722,0,0.8999999761581421,0.0004237349785398692,0.0
284723,0,0.8999999761581421,-0.0005383839597925544,0.0
284724,0,0.8999999761581421,-0.0007689413032494485,0.0
284725,0,0.8999999761581421,-0.0002801160153467208,0.0
284726,0,0.8999999761581421,0.0004733676905743778,0.0
284727,0,0.8999999761581421,-0.00029015212203375995,0.0
284728,0,0.53912752866745,-0.0004762107564602047,0.0
284729,0,0.0,0.0003349980106577277,0.0
284730,0,0.0,0.00039825125713832676,1.0
284731,0,0.0,0.0004056150501128286,1.0
284732,0,0.0,0.00014993119111750275,1.0
284733,0,0.0,0.0024293488822877407,1.0
284734,0,0.0,0.0015313270268961787,1.0
284735,0,0.0,0.004767497535794973,1.0
284736,0,0.0,0.016084518283605576,1.0
284737,0,0.0,0.012073416262865067,1.0
284738,0,0.0,0.010302136652171612,1.0
284739,0,0.0,0.012628939934074879,1.0
284740,0,0.0,0.007035117596387863,1.0
284741,0,0.0,0.005979087669402361,1.0
284742,0,0.0,0.010769149288535118,1.0
284743,0,0.0,0.006428624037653208,1.0
284744,0,0.0,0.008091216906905174,1.0
284745,0,0.06634298712015152,0.005152915138751268,0.0
284746,0,0.06467520445585251,0.010570528917014599,0.0
284747,0,0.062041740864515305,0.00878822524100542,0.0
284748,0,0.05842691659927368,-0.0005355295143090189,0.0
284749,0,0.05842691659927368,0.0017503825947642326,0.0
284750,0,0.0,-0.005241882521659136,1.0
284751,0,0.0,0.0016015740111470222,1.0
284752,0,0.0,5.747888644691557e-05,1.0
284753,0,0.054421719163656235,-0.0018353458726778626,0.0
284754,0,0.05004671961069107,0.0032076574862003326,0.0
284755,0,0.0486840084195137,-0.001884225755929947,0.0
284756,0,0.0486840084195137,0.0010184751590713859,0.0
284757,0,0.04545511677861214,0.0013703807489946485,0.0
284758,0,0.04108011722564697,-0.0038531189784407616,0.0
284759,0,0.03670511767268181,-0.0015913714887574315,0.0
284760,0,0.032330118119716644,0.0022712796926498413,0.0
284761,0,0.02795511670410633,0.0018900556024163961,0.0
284762,0,0.023580117151141167,0.0076423529535532,0.0
284763,0,0.019205115735530853,0.007363971322774887,0.0
284764,0,0.014830116182565689,0.010022463276982307,0.0
284765,0,0.010455116629600525,0.010140367783606052,0.0
284766,0,0.006080116145312786,0.012781718745827675,0.0
284767,0,0.3285415470600128,0.011879858560860157,0.0
284768,0,0.8999999761581421,0.008272379636764526,0.0
284769,0,0.8999999761581421,0.007089907303452492,0.0
284770,0,0.8999999761581421,0.008190914988517761,0.0
284771,0,0.8999999761581421,0.008417239412665367,0.0
284772,0,0.8999999761581421,0.0038137927185744047,0.0
284773,0,0.8999999761581421,0.006432952359318733,0.0
284774,0,0.8999999761581421,0.003935587592422962,0.0
284775,0,0.8999999761581421,0.0077265603467822075,0.0
284776,0,0.8999999761581421,0.008901220746338367,0.0
284777,0,0.8999999761581421,0.00906234048306942,0.0
284778,0,0.8999999761581421,0.00936147477477789,0.0
284779,0,0.8999999761581421,0.005609460640698671,0.0
284780,0,0.8999999761581421,0.001814735704101622,0.0
284781,0,0.8999999761581421,0.0008982211002148688,0.0
284782,0,0.8999999761581421,-0.00011411823652451858,0.0
284783,0,0.8999999761581421,-0.0012900164583697915,0.0
284784,0,0.8999999761581421,-0.0007911308784969151,0.0
284785,0,0.8999999761581421,-0.004256804473698139,0.0
284786,0,0.8999999761581421,-0.007384070660918951,0.0
284787,0,0.8999999761581421,-0.013114087283611298,0.0
284788,0,0.8999999761581421,-0.012943129986524582,0.0
284789,0,0.8999999761581421,-0.011526455171406269,0.0
284790,0,0.8999999761581421,-0.011047844775021076,0.0
284791,0,0.8999999761581421,-0.007143125869333744,0.0
284792,0,0.8999999761581421,-0.005877128802239895,0.0
284793,0,0.8999999761581421,-0.012542379088699818,0.0
284794,0,0.8999999761581421,-0.0050338623113930225,0.0
284795,0,0.8999999761581421,-0.010468283668160439,0.0
284796,0,0.8999999761581421,-0.007562736980617046,0.0
284797,0,0.8999999761581421,-0.00406348891556263,0.0
284798,0,0.8999999761581421,-0.006967537105083466,0.0
284799,0,0.8999999761581421,-0.006111651659011841,0.0
284800,0,0.8999999761581421,-0.0019556027837097645,0.0
284801,0,0.8999999761581421,-0.003747753333300352,0.0
284802,0,0.8999999761581421,2.8925849619554356e-05,0.0
284803,0,0.8999999761581421,-0.0011090277694165707,0.0
284804,0,0.8999999761581421,-0.002142702927812934,0.0
284805,0,0.8999999761581421,-0.001882720272988081,0.0
284806,0,0.8999999761581421,-0.001805450883693993,0.0
284807,0,0.8999999761581421,0.00021622244094032794,0.0
284808,0,0.8999999761581421,0.0002127034676959738,0.0
284809,0,0.06689174473285675,0.003493371419608593,0.0
284810,0,0.0,0.009256605058908463,1.0
284811,0,0.0,0.012326976284384727,1.0
284812,0,0.0,0.011251692660152912,1.0
284813,0,0.0,0.0012804199941456318,1.0
284814,0,0.0,0.0023137449752539396,1.0
284815,0,0.0,0.006416380871087313,1.0
284816,0,0.0,0.007813275791704655,1.0
284817,0,0.0,0.0066565559245646,1.0
284818,0,0.0,0.009695497341454029,1.0
284819,0,0.0,0.003889062674716115,1.0
284820,0,0.0,0.0035435506142675877,1.0
284821,0,0.11863631755113602,-0.0029772608540952206,0.0
284822,0,0.8999999761581421,-0.0032846194226294756,0.0
284823,0,0.8999999761581421,-0.005525865126401186,0.0
284824,0,0.7702480554580688,-0.011174621060490608,0.0
284825,0,0.17894650995731354,-0.009862161241471767,0.0
284826,0,0.8999999761581421,-0.010863060131669044,0.0
284827,0,0.8999999761581421,-0.015779994428157806,0.0
284828,0,0.8999999761581421,-0.01842094399034977,0.0
284829,0,0.8999999761581421,-0.021012622863054276,0.0
284830,0,0.8999999761581421,-0.01807236298918724,0.0
284831,0,0.8999999761581421,-0.020596927031874657,0.0
284832,0,0.8999999761581421,-0.02238868735730648,0.0
284833,0,0.8999999761581421,-0.020694542676210403,0.0
284834,0,0.8999999761581421,-0.015566658228635788,0.0
284835,0,0.8999999761581421,-0.02172311581671238,0.0
284836,0,0.8999999761581421,-0.0095800356939435,0.0
284837,0,0.8999999761581421,-0.003567695152014494,0.0
284838,0,0.8999999761581421,-0.007730336859822273,0.0
284839,0,0.8999999761581421,-0.0051926798187196255,0.0
284840,0,0.8999999761581421,-0.005310600157827139,0.0
284841,0,0.8999999761581421,-0.012245222926139832,0.0
284842,0,0.8999999761581421,-0.009721714071929455,0.0
284843,0,0.8999999761581421,-0.01501406915485859,0.0
284844,0,0.8999999761581421,-0.015450384467840195,0.0
284845,0,0.8999999761581421,-0.022583913058042526,0.0
284846,0,0.8999999761581421,-0.012812158092856407,0.0
284847,0,0.8999999761581421,-0.00767475925385952,0.0
284848,0,0.8999999761581421,-0.010067104361951351,0.0
284849,0,0.8999999761581421,-0.0038127354346215725,0.0
284850,0,0.8999999761581421,-0.0010091832373291254,0.0
284851,0,0.8999999761581421,-0.0003589008410926908,0.0
284852,0,0.8999999761581421,0.00476857041940093,0.0
284853,0,0.8607152700424194,0.0052904170006513596,0.0
284854,0,0.8999999761581421,0.004657975398004055,0.0
284855,0,0.8999999761581421,0.0040812017396092415,0.0
284856,0,0.8999999761581421,0.004277733154594898,0.0
284857,0,0.8999999761581421,0.006395601201802492,0.0
284858,0,0.8999999761581421,0.007037717383354902,0.0
284859,0,0.8999999761581421,0.005906987935304642,0.0
284860,0,0.8999999761581421,0.004674152936786413,0.0
284861,0,0.8999999761581421,0.004207427613437176,0.0
284862,0,0.8999999761581421,0.003500339575111866,0.0
284863,0,0.8999999761581421,0.0021568627562373877,0.0
284864,0,0.8999999761581421,0.0014073590282350779,0.0
284865,0,0.8999999761581421,0.0017343329964205623,0.0
284866,0,0.8999999761581421,0.0019753845408558846,0.0
284867,0,0.8999999761581421,0.0012607746757566929,0.0
284868,0,0.8999999761581421,0.001581204473040998,0.0
284869,0,0.8999999761581421,0.0006901607266627252,0.0
284870,0,0.8999999761581421,0.0004555736086331308,0.0
284871,0,0.8999999761581421,-0.00035712498356588185,0.0
284872,0,0.8999999761581421,0.0007690878119319677,0.0
284873,0,0.8999999761581421,-0.0012261171359568834,0.0
284874,0,0.8999999761581421,-0.000991455977782607,0.0
284875,0,0.8999999761581421,0.0009697445784695446,0.0
284876,0,0.8999999761581421,0.00010926168033620343,0.0
284877,0,0.8999999761581421,0.0011206547496840358,0.0
284878,0,0.8999999761581421,0.000370533496607095,0.0
284879,0,0.8999999761581421,-0.0006313968915492296,0.0
284880,0,0.8999999761581421,0.00048265105579048395,0.0
284881,0,0.8999999761581421,-0.0006812800420448184,0.0
284882,0,0.8999999761581421,-0.0008218851871788502,0.0
284883,0,0.8999999761581421,0.00011432597966631874,0.0
284884,0,0.8999999761581421,-0.0012118747690692544,0.0
284885,0,0.8999999761581421,-0.0006669722497463226,0.0
284886,0,0.0,6.158269388834015e-05,0.0
284887,0,0.0,0.0007227364694699645,1.0
284888,0,0.0,-0.001636178931221366,1.0
284889,0,0.0,0.0006740799290128052,1.0
284890,0,0.0,0.0024965351913124323,1.0
284891,0,0.0,0.0007273440132848918,1.0
284892,0,0.0,0.0007620171527378261,1.0
284893,0,0.0,0.018753010779619217,1.0
284894,0,0.0,0.015526169911026955,1.0
284895,0,0.0,0.021885382011532784,1.0
284896,0,0.0,0.023181945085525513,1.0
284897,0,0.0,0.03432348743081093,1.0
284898,0,0.0,0.029081149026751518,1.0
284899,0,0.0,0.015832986682653427,1.0
284900,0,0.0,0.01143922470510006,1.0
284901,0,0.0,0.0007363940239883959,1.0
284902,0,0.0,-0.011916070245206356,1.0
284903,0,0.0,-0.017121795564889908,1.0
284904,0,0.0,-0.0021937983110547066,1.0
284905,0,0.0,-0.003355000400915742,1.0
284906,0,0.0,-0.011125519871711731,1.0
284907,0,0.0,-0.0046525741927325726,1.0
284908,0,0.0,-0.013304163701832294,1.0
284909,0,0.0,-0.001689065946266055,1.0
284910,0,0.0,-0.000329334638081491,1.0
284911,0,0.0,0.0040321736596524715,1.0
284912,0,0.0,0.008284520357847214,1.0
284913,0,0.0,0.013757560402154922,1.0
284914,0,0.0,0.007172865327447653,1.0
284915,0,0.0,0.011912844143807888,1.0
284916,0,0.0,0.011988251470029354,1.0
284917,0,0.0,0.007431046571582556,1.0
284918,0,0.0,-0.008640184998512268,1.0
284919,0,0.026249999180436134,-0.01062040776014328,0.0
284920,0,0.8999999761581421,-0.012977254576981068,0.0
284921,0,0.0,0.006151777692139149,1.0
284922,0,0.0,0.00723253283649683,1.0
284923,0,0.0,0.009865732863545418,1.0
284924,0,0.0,0.012644646689295769,1.0
284925,0,0.0,0.012176920659840107,1.0
284926,0,0.0,0.01022335048764944,1.0
284927,0,0.0,-0.0009440474095754325,1.0
284928,0,0.0,0.010093748569488525,1.0
284929,0,0.0,0.01535901241004467,1.0
284930,0,0.0,0.021121475845575333,1.0
284931,0,0.0,0.008707940578460693,1.0
284932,0,0.0,0.009965614415705204,1.0
284933,0,0.0,0.009937908500432968,1.0
284934,0,0.0,0.008419094607234001,1.0
284935,0,0.0,0.011552109383046627,1.0
284936,0,0.0,-0.007731294725090265,1.0
284937,0,0.0,-0.013430512510240078,1.0
284938,0,0.0,-0.018650030717253685,1.0
284939,0,0.0,-0.028686992824077606,1.0
284940,0,0.0,-0.008808099664747715,1.0
284941,0,0.0,-0.0042648157104849815,1.0
284942,0,0.0043750000186264515,-0.006883295252919197,0.0
284943,0,0.8999999761581421,-0.004851742181926966,0.0
284944,0,0.8999999761581421,-0.006240654271095991,0.0
284945,0,0.8999999761581421,-0.011908430606126785,0.0
284946,0,0.8999999761581421,-0.00690092146396637,0.0
284947,0,0.8999999761581421,-0.0025433702394366264,0.0
284948,0,0.8999999761581421,-0.0011881754035130143,0.0
284949,0,0.8999999761581421,-0.004278185777366161,0.0
284950,0,0.8999999761581421,-0.0034589827992022038,0.0
284951,0,0.8999999761581421,-0.002694099908694625,0.0
284952,0,0.8999999761581421,-0.00525765772908926,0.0
284953,0,0.8999999761581421,-0.006630721967667341,0.0
284954,0,0.8999999761581421,-0.004038457293063402,0.0
284955,0,0.8999999761581421,-0.0025941983330994844,0.0
284956,0,0.8999999761581421,-0.0015633278526365757,0.0
284957,0,0.8999999761581421,-0.0026876183692365885,0.0
284958,0,0.8999999761581421,-0.0013106450205668807,0.0
284959,0,0.8999999761581421,0.00047995170461945236,0.0
284960,0,0.8999999761581421,0.0019217092776671052,0.0
284961,0,0.8999999761581421,0.001809965935535729,0.0
284962,0,0.8999999761581421,0.002185260644182563,0.0
284963,0,0.8999999761581421,0.0028961070347577333,0.0
284964,0,0.8999999761581421,0.003069057362154126,0.0
284965,0,0.8999999761581421,0.0027267723344266415,0.0
284966,0,0.8999999761581421,0.0024458880070596933,0.0
284967,0,0.8999999761581421,0.0020598582923412323,0.0
284968,0,0.8999999761581421,0.002420157892629504,0.0
284969,0,0.8999999761581421,0.0016880328767001629,0.0
284970,0,0.8999999761581421,0.001302404678426683,0.0
284971,0,0.8999999761581421,0.0008168550557456911,0.0
284972,0,0.8999999761581421,0.00026681137387640774,0.0
284973,0,0.8999999761581421,0.0004638708778657019,0.0
284974,0,0.8999999761581421,0.0009559689206071198,0.0
284975,0,0.8999999761581421,0.000845217437017709,0.0
284976,0,0.8999999761581421,0.0014350198907777667,0.0
284977,0,0.8999999761581421,0.0013441257178783417,0.0
284978,0,0.8999999761581421,0.001900290953926742,0.0
284979,0,0.8999999761581421,0.0020185699686408043,0.0
284980,0,0.8999999761581421,0.0009790563490241766,0.0
284981,0,0.8999999761581421,0.0016257643001154065,0.0
284982,0,0.8999999761581421,0.0016115120379254222,0.0
284983,0,0.8999999761581421,0.0025374251417815685,0.0
284984,0,0.8999999761581421,0.0027406432200223207,0.0
