ts,agent_id,x,y,z
397816,0,192.36245727539062,-86.26268005371094,0.033631209284067154
397817,0,192.36245727539062,-86.26268005371094,0.033635254949331284
397818,0,192.36245727539062,-86.26268005371094,0.0336386114358902
397819,0,192.36245727539062,-86.26268005371094,0.0336386114358902
397820,0,192.36245727539062,-86.26268005371094,0.03364013507962227
397821,0,192.36245727539062,-86.26268005371094,0.0336415097117424
397822,0,192.36245727539062,-86.26268005371094,0.0336429588496685
397823,0,192.36245727539062,-86.26268005371094,0.03364437073469162
397824,0,192.36245727539062,-86.26268005371094,0.03364574536681175
397825,0,192.36245727539062,-86.26268005371094,0.033647000789642334
397826,0,192.36245727539062,-86.26268005371094,0.03364814817905426
397827,0,192.36245727539062,-86.26268005371094,0.033649176359176636
397828,0,192.36245727539062,-86.26268005371094,0.033649176359176636
397829,0,192.36245727539062,-86.26268005371094,0.03365089371800423
397830,0,192.36245727539062,-86.26268005371094,0.03365089371800423
397831,0,192.36245727539062,-86.26268005371094,0.03365219011902809
397832,0,192.36245727539062,-86.26268005371094,0.03365219011902809
397833,0,192.36245727539062,-86.26268005371094,0.03365219011902809
397834,0,192.36245727539062,-86.26268005371094,0.033653486520051956
397835,0,192.36245727539062,-86.26268005371094,0.033653486520051956
397836,0,192.36245727539062,-86.26268005371094,0.033653486520051956
397837,0,192.36245727539062,-86.26268005371094,0.033653486520051956
397838,0,192.36245727539062,-86.26268005371094,0.033653486520051956
397839,0,192.36245727539062,-86.26268005371094,0.033653486520051956
397840,0,192.36245727539062,-86.26268005371094,0.033653486520051956
397841,0,192.36245727539062,-86.26268005371094,0.033653486520051956
397842,0,192.36245727539062,-86.26268005371094,0.03365451842546463
397843,0,192.36245727539062,-86.26268005371094,0.03365451842546463
397844,0,192.36245727539062,-86.26268005371094,0.03365451842546463
397845,0,192.36245727539062,-86.26268005371094,0.03365451842546463
397846,0,192.36245727539062,-86.26268005371094,0.03365451842546463
397847,0,192.36245727539062,-86.26268005371094,0.03365451842546463
397848,0,192.36245727539062,-86.26266479492188,0.03365619480609894
397849,0,192.36251831054688,-86.25653839111328,0.03353568911552429
397850,0,192.3626708984375,-86.24253845214844,0.033331070095300674
397851,0,192.36288452148438,-86.2209243774414,0.03309100866317749
397852,0,192.3632049560547,-86.19197845458984,0.032845571637153625
397853,0,192.3635711669922,-86.15595245361328,0.032612916082143784
397854,0,192.36404418945312,-86.11312103271484,0.03240302950143814
397855,0,192.3645782470703,-86.06375122070312,0.03222091495990753
397856,0,192.36517333984375,-86.00809478759766,0.03206786885857582
397857,0,192.36582946777344,-85.9464111328125,0.03194373846054077
397858,0,192.3665771484375,-85.87895202636719,0.03184669464826584
397859,0,192.3673553466797,-85.80596160888672,0.03177448362112045
397860,0,192.36817932128906,-85.72769165039062,0.031724318861961365
397861,0,192.3690643310547,-85.64435577392578,0.03169376403093338
397862,0,192.36997985839844,-85.55619812011719,0.0316801443696022
397863,0,192.37095642089844,-85.46342468261719,0.03168082982301712
397864,0,192.37196350097656,-85.36624145507812,0.03169368579983711
397865,0,192.37301635742188,-85.26483917236328,0.031716421246528625
397866,0,192.37411499023438,-85.15940856933594,0.031747281551361084
397867,0,192.375244140625,-85.05009460449219,0.031784363090991974
397868,0,192.3763885498047,-84.93704986572266,0.03182632476091385
397869,0,192.37753295898438,-84.82042694091797,0.03187171742320061
397870,0,192.378662109375,-84.70037078857422,0.03191951662302017
397871,0,192.37982177734375,-84.5770034790039,0.031968992203474045
397872,0,192.38101196289062,-84.45044708251953,0.03216693922877312
397873,0,192.3822021484375,-84.32080078125,0.0324186310172081
397874,0,192.38343811035156,-84.18817138671875,0.03258148208260536
397875,0,192.38465881347656,-84.05266571044922,0.032686956226825714
397876,0,192.3859405517578,-83.91438293457031,0.03275546804070473
397877,0,192.38722229003906,-83.77340698242188,0.032800979912281036
397878,0,192.3885040283203,-83.62981414794922,0.03283233568072319
397879,0,192.3898468017578,-83.48368072509766,0.03285537660121918
397880,0,192.39120483398438,-83.3350830078125,0.03287380188703537
397881,0,192.39260864257812,-83.18408966064453,0.032890014350414276
397882,0,192.39404296875,-83.03074645996094,0.032905157655477524
397883,0,192.3955078125,-82.87513732910156,0.032919999212026596
397884,0,192.39698791503906,-82.71728515625,0.03293495252728462
397885,0,192.39849853515625,-82.55723571777344,0.03295009583234787
397886,0,192.40003967285156,-82.39505767822266,0.03296569734811783
397887,0,192.40159606933594,-82.23078155517578,0.03298122435808182
397888,0,192.4031524658203,-82.0644302368164,0.03299674764275551
397889,0,192.4047393798828,-81.89606475830078,0.033012427389621735
397890,0,192.40628051757812,-81.7257080078125,0.03302791342139244
397891,0,192.40780639648438,-81.55339050292969,0.033043023198843
397892,0,192.40928649902344,-81.37913513183594,0.03305797651410103
397893,0,192.41079711914062,-81.2029800415039,0.03307235613465309
397894,0,192.4123077392578,-81.02494812011719,0.03308635577559471
397895,0,192.413818359375,-80.84504699707031,0.033099859952926636
397896,0,192.41534423828125,-80.66332244873047,0.0331127904355526
397897,0,192.4168701171875,-80.47978973388672,0.033125266432762146
397898,0,192.41839599609375,-80.29446411132812,0.03313716873526573
397899,0,192.41989135742188,-80.10736846923828,0.033148497343063354
397900,0,192.42138671875,-79.91851043701172,0.03315933048725128
397901,0,192.4228515625,-79.72793579101562,0.033169668167829514
397902,0,192.42431640625,-79.5356216430664,0.03317943587899208
397903,0,192.42579650878906,-79.34161376953125,0.03318874165415764
397904,0,192.42724609375,-79.14591979980469,0.033197592943906784
397905,0,192.42868041992188,-78.94853973388672,0.03320625051856041
397906,0,192.4301300048828,-78.74950408935547,0.03321418538689613
397907,0,192.43150329589844,-78.548828125,0.033221855759620667
397908,0,192.43284606933594,-78.34651184082031,0.03322906419634819
397909,0,192.4341583251953,-78.14403533935547,0.03326820209622383
397910,0,192.43544006347656,-77.94163513183594,0.03332572802901268
397911,0,192.43673706054688,-77.73931121826172,0.033389586955308914
397912,0,192.43800354003906,-77.53705596923828,0.03345344588160515
397913,0,192.43927001953125,-77.33487701416016,0.03351329639554024
397914,0,192.44052124023438,-77.13275909423828,0.03356796130537987
397915,0,192.4417724609375,-76.93072509765625,0.03361671417951584
397916,0,192.44302368164062,-76.72874450683594,0.03365970402956009
397917,0,192.4442901611328,-76.52684020996094,0.03369720280170441
397918,0,192.445556640625,-76.32500457763672,0.03372981771826744
397919,0,192.44691467285156,-76.12324523925781,0.0337580107152462
397920,0,192.44825744628906,-75.92155456542969,0.03378231078386307
397921,0,192.4496307373047,-75.71993255615234,0.03380321338772774
397922,0,192.4510040283203,-75.51837921142578,0.033821068704128265
397923,0,192.45237731933594,-75.31690979003906,0.033836670219898224
397924,0,192.45382690429688,-75.1155014038086,0.033849868923425674
397925,0,192.4552764892578,-74.91416931152344,0.03386123478412628
397926,0,192.4567108154297,-74.71290588378906,0.0338708870112896
397927,0,192.45816040039062,-74.51171875,0.03387916460633278
397928,0,192.45960998535156,-74.31060028076172,0.03388633579015732
397929,0,192.46102905273438,-74.10881042480469,0.03387424349784851
397930,0,192.46243286132812,-73.90418243408203,0.03381004184484482
397931,0,192.4638214111328,-73.69686889648438,0.03372490033507347
397932,0,192.4652099609375,-73.48698425292969,0.033635977655649185
397933,0,192.4665985107422,-73.27462005615234,0.03355209156870842
397934,0,192.4679718017578,-73.05987548828125,0.03347732499241829
397935,0,192.46926879882812,-72.84284210205078,0.0334131233394146
397936,0,192.4705352783203,-72.62358856201172,0.033359602093696594
397937,0,192.47177124023438,-72.40218353271484,0.03331611678004265
397938,0,192.4729766845703,-72.17869567871094,0.03328155353665352
397939,0,192.47418212890625,-71.95315551757812,0.03325462341308594
397940,0,192.475341796875,-71.72563934326172,0.033234596252441406
397941,0,192.47653198242188,-71.4961929321289,0.03321998566389084
397942,0,192.4777374267578,-71.26483917236328,0.033209916204214096
397943,0,192.4789276123047,-71.03164672851562,0.03320373594760895
397944,0,192.48013305664062,-70.796630859375,0.033200569450855255
397945,0,192.48133850097656,-70.55982971191406,0.03319995850324631
397946,0,192.4825897216797,-70.3212661743164,0.03320129215717316
397947,0,192.48390197753906,-70.08097839355469,0.03320404142141342
397948,0,192.48521423339844,-69.83898162841797,0.033208008855581284
397949,0,192.48648071289062,-69.5953140258789,0.033212967216968536
397950,0,192.48780822753906,-69.3499984741211,0.03321891650557518
397951,0,192.48919677734375,-69.10315704345703,0.033227577805519104
397952,0,192.4906768798828,-68.85501861572266,0.0332418829202652
397953,0,192.4923858642578,-68.60586547851562,0.03326477110385895
397954,0,192.49429321289062,-68.35604095458984,0.03329780325293541
397955,0,192.49636840820312,-68.10581970214844,0.03334030136466026
397956,0,192.4984130859375,-67.85546112060547,0.033390846103429794
397957,0,192.50057983398438,-67.60518646240234,0.03344760835170746
397958,0,192.50289916992188,-67.35521697998047,0.03350868076086044
397959,0,192.50537109375,-67.10569763183594,0.0335722342133522
397960,0,192.50791931152344,-66.8567886352539,0.033636510372161865
397961,0,192.510498046875,-66.6086196899414,0.0337003692984581
397962,0,192.51315307617188,-66.36128234863281,0.03376243636012077
397963,0,192.5159149169922,-66.11488342285156,0.03382236510515213
397964,0,192.51869201660156,-65.8695068359375,0.03387928009033203
397965,0,192.5214385986328,-65.6252212524414,0.03393310308456421
397966,0,192.524169921875,-65.38207244873047,0.0339832678437233
397967,0,192.52691650390625,-65.14008331298828,0.034029122442007065
397968,0,192.5296173095703,-64.89922332763672,0.0340692512691021
397969,0,192.53244018554688,-64.65936279296875,0.03410148620605469
397970,0,192.5353546142578,-64.42033386230469,0.03412429615855217
397971,0,192.538330078125,-64.18192291259766,0.0341360829770565
397972,0,192.5413360595703,-63.94384765625,0.03413581848144531
397973,0,192.5443878173828,-63.70586395263672,0.03412410616874695
397974,0,192.54739379882812,-63.4677619934082,0.034102704375982285
397975,0,192.55039978027344,-63.22936248779297,0.034073639661073685
397976,0,192.55343627929688,-62.99052047729492,0.03403903916478157
397977,0,192.5564727783203,-62.75110626220703,0.03400077670812607
397978,0,192.5595245361328,-62.5109977722168,0.03396037966012955
397979,0,192.56256103515625,-62.270111083984375,0.033919066190719604
397980,0,192.565673828125,-62.02836227416992,0.0338779054582119
397981,0,192.5689239501953,-61.78573226928711,0.03383868932723999
397982,0,192.5721893310547,-61.5422477722168,0.03380367159843445
397983,0,192.5754852294922,-61.29804229736328,0.03377532958984375
397984,0,192.578857421875,-61.05332565307617,0.033756520599126816
397985,0,192.582275390625,-60.80838394165039,0.03374999761581421
397986,0,192.58572387695312,-60.56351089477539,0.03375637158751488
397987,0,192.58929443359375,-60.31895065307617,0.033774107694625854
397988,0,192.5929718017578,-60.07490921020508,0.03380126878619194
397989,0,192.59669494628906,-59.83135223388672,0.03383052721619606
397990,0,192.6005096435547,-59.587860107421875,0.03385082259774208
397991,0,192.60438537597656,-59.34445571899414,0.033865928649902344
397992,0,192.6082763671875,-59.10114288330078,0.03387737274169922
397993,0,192.61227416992188,-58.85791778564453,0.033886220306158066
397994,0,192.61624145507812,-58.61478042602539,0.0338933952152729
397995,0,192.6199951171875,-58.37173080444336,0.03389919176697731
397996,0,192.62355041503906,-58.1287727355957,0.03390403836965561
397997,0,192.62692260742188,-57.886009216308594,0.033910635858774185
397998,0,192.63011169433594,-57.64405822753906,0.033930931240320206
397999,0,192.6331329345703,-57.4035530090332,0.03397056460380554
398000,0,192.6360321044922,-57.16489791870117,0.03402572497725487
398001,0,192.63888549804688,-56.92707443237305,0.03406398743391037
398002,0,192.64183044433594,-56.68933868408203,0.0340765006840229
398003,0,192.644775390625,-56.45168685913086,0.0340748205780983
398004,0,192.64776611328125,-56.21411895751953,0.03406570479273796
398005,0,192.65074157714844,-55.97663879394531,0.03405341878533363
398006,0,192.65367126464844,-55.7392463684082,0.03404003009200096
398007,0,192.6565704345703,-55.5019416809082,0.03402683138847351
398008,0,192.6594696044922,-55.26472473144531,0.0340145118534565
398009,0,192.6623992919922,-55.02759552001953,0.034003257751464844
398010,0,192.6653594970703,-54.79005432128906,0.03398212417960167
398011,0,192.6684112548828,-54.5518684387207,0.03395294025540352
398012,0,192.67152404785156,-54.312957763671875,0.033919066190719604
398013,0,192.67474365234375,-54.07323455810547,0.03388286381959915
398014,0,192.6780548095703,-53.8326416015625,0.033846206963062286
398015,0,192.6814422607422,-53.59111022949219,0.0338100790977478
398016,0,192.6848907470703,-53.34859848022461,0.03377513960003853
398017,0,192.68849182128906,-53.10506057739258,0.03374195098876953
398018,0,192.6922149658203,-52.86054229736328,0.033712539821863174
398019,0,192.696044921875,-52.61511993408203,0.03368823975324631
398020,0,192.69992065429688,-52.368934631347656,0.03367111086845398
398021,0,192.7038116455078,-52.12221145629883,0.033663634210824966
398022,0,192.7077178955078,-51.87520217895508,0.03366687521338463
398023,0,192.7115936279297,-51.62813949584961,0.03368011489510536
398024,0,192.71546936035156,-51.38117599487305,0.03370147570967674
398025,0,192.7191925048828,-51.134456634521484,0.03372875228524208
398026,0,192.72280883789062,-50.88808822631836,0.033759955316782
398027,0,192.72621154785156,-50.64216613769531,0.033793412148952484
398028,0,192.72955322265625,-50.39683151245117,0.03382926806807518
398029,0,192.7328643798828,-50.15254592895508,0.033874474465847015
398030,0,192.73606872558594,-49.90983200073242,0.03393268585205078
398031,0,192.7391815185547,-49.66904067993164,0.034001387655735016
398032,0,192.74215698242188,-49.42963409423828,0.034060247242450714
398033,0,192.7450408935547,-49.191131591796875,0.034100912511348724
398034,0,192.7478485107422,-48.95350646972656,0.03412921726703644
398035,0,192.75054931640625,-48.71674346923828,0.03414909169077873
398036,0,192.75315856933594,-48.480838775634766,0.034163590520620346
398037,0,192.75575256347656,-48.245784759521484,0.03417400270700455
398038,0,192.75839233398438,-48.01158142089844,0.034181784838438034
398039,0,192.76112365722656,-47.7781982421875,0.034187085926532745
398040,0,192.763916015625,-47.54557418823242,0.03418971970677376
398041,0,192.7667694091797,-47.31361770629883,0.03418849781155586
398042,0,192.76974487304688,-47.08217239379883,0.03418209031224251
398043,0,192.77281188964844,-46.85105895996094,0.03416942432522774
398044,0,192.7759552001953,-46.62005615234375,0.03414985537528992
398045,0,192.7791748046875,-46.38895034790039,0.03412307798862457
398046,0,192.78250122070312,-46.15755844116211,0.03409045934677124
398047,0,192.785888671875,-45.92573165893555,0.03405322879552841
398048,0,192.78936767578125,-45.6933479309082,0.03401317447423935
398049,0,192.7929229736328,-45.460296630859375,0.03397174924612045
398050,0,192.7965545654297,-45.22648239135742,0.033929672092199326
398051,0,192.80029296875,-44.99184036254883,0.03388824313879013
398052,0,192.80406188964844,-44.75629806518555,0.03384799882769585
398053,0,192.807861328125,-44.519798278808594,0.03380954638123512
398054,0,192.81175231933594,-44.28229904174805,0.03377307951450348
398055,0,192.815673828125,-44.04375076293945,0.033738747239112854
398056,0,192.81956481933594,-43.80411911010742,0.03370673954486847
398057,0,192.82337951660156,-43.563377380371094,0.03367713838815689
398058,0,192.8271026611328,-43.32151412963867,0.03365005552768707
398059,0,192.8308563232422,-43.078529357910156,0.03362613543868065
398060,0,192.83462524414062,-42.834434509277344,0.03360511735081673
398061,0,192.83843994140625,-42.589202880859375,0.03358650207519531
398062,0,192.84222412109375,-42.342899322509766,0.033571358770132065
398063,0,192.8460235595703,-42.09568786621094,0.03356242924928665
398064,0,192.84983825683594,-41.84779739379883,0.0335623174905777
398065,0,192.85365295410156,-41.59950256347656,0.033572349697351456
398066,0,192.8574981689453,-41.35101318359375,0.033591918647289276
398067,0,192.86126708984375,-41.1025276184082,0.033619191497564316
398068,0,192.86502075195312,-40.85418701171875,0.033652227371931076
398069,0,192.8687286376953,-40.60612106323242,0.03368880972266197
398070,0,192.87242126464844,-40.35841751098633,0.033727455884218216
398071,0,192.87612915039062,-40.11116409301758,0.03376659378409386
398072,0,192.8798065185547,-39.86442565917969,0.03380519896745682
398073,0,192.8834991455078,-39.61825180053711,0.033842504024505615
398074,0,192.88722229003906,-39.37269592285156,0.03387794271111488
398075,0,192.8909454345703,-39.12777328491211,0.033911094069480896
398076,0,192.89468383789062,-38.88350296020508,0.033941153436899185
398077,0,192.89837646484375,-38.63983154296875,0.033967092633247375
398078,0,192.90208435058594,-38.396671295166016,0.033987272530794144
398079,0,192.90579223632812,-38.15388488769531,0.03400043398141861
398080,0,192.90948486328125,-37.91128158569336,0.03400535508990288
398081,0,192.91314697265625,-37.668670654296875,0.034001387655735016
398082,0,192.916748046875,-37.42585754394531,0.033989179879426956
398083,0,192.92030334472656,-37.18272399902344,0.033970870077610016
398084,0,192.92388916015625,-36.93922805786133,0.033949315547943115
398085,0,192.92747497558594,-36.69532012939453,0.03392646834254265
398086,0,192.93101501464844,-36.45103073120117,0.03390483930706978
398087,0,192.9345245361328,-36.206504821777344,0.033888015896081924
398088,0,192.93800354003906,-35.96192932128906,0.03387882187962532
398089,0,192.94143676757812,-35.71746826171875,0.033877599984407425
398090,0,192.94483947753906,-35.47321319580078,0.03388221561908722
398091,0,192.94821166992188,-35.22916793823242,0.033889807760715485
398092,0,192.9515380859375,-34.98527145385742,0.03389724716544151
398093,0,192.9548797607422,-34.74142074584961,0.03390193730592728
398094,0,192.95822143554688,-34.49746322631836,0.03390152007341385
398095,0,192.96153259277344,-34.25321960449219,0.03389507159590721
398096,0,192.96485900878906,-34.008548736572266,0.03388259932398796
398097,0,192.96815490722656,-33.76335906982422,0.03386569768190384
398098,0,192.971435546875,-33.51758575439453,0.03384643420577049
398099,0,192.9746856689453,-33.271236419677734,0.03382694348692894
398100,0,192.97792053222656,-33.02439880371094,0.03381038457155228
398101,0,192.98117065429688,-32.7772102355957,0.03379901871085167
398102,0,192.9844512939453,-32.52980422973633,0.033794134855270386
398103,0,192.98776245117188,-32.282310485839844,0.033795394003391266
398104,0,192.9910888671875,-32.034854888916016,0.03380260244011879
398105,0,192.9944305419922,-31.78757095336914,0.033815231174230576
398106,0,192.9977264404297,-31.540538787841797,0.03383159637451172
398107,0,193.00100708007812,-31.29378318786621,0.03384967893362045
398108,0,193.00428771972656,-31.047340393066406,0.03386840596795082
398109,0,193.007568359375,-30.801280975341797,0.0338878259062767
398110,0,193.01083374023438,-30.555702209472656,0.0339086540043354
398111,0,193.0140838623047,-30.31064224243164,0.03392970934510231
398112,0,193.017333984375,-30.06608009338379,0.0339493565261364
398113,0,193.02056884765625,-29.82197380065918,0.033966369926929474
398114,0,193.0237579345703,-29.57830238342285,0.03398040682077408
398115,0,193.0269317626953,-29.33506202697754,0.03399200364947319
398116,0,193.0300750732422,-29.092227935791016,0.03400131314992905
398117,0,193.033203125,-28.84977149963379,0.03400825336575508
398118,0,193.0363006591797,-28.607685089111328,0.03401344269514084
398119,0,193.03933715820312,-28.365917205810547,0.03401622548699379
398120,0,193.04234313964844,-28.124366760253906,0.034015312790870667
398121,0,193.0453643798828,-27.88288688659668,0.03400959074497223
398122,0,193.04835510253906,-27.64129066467285,0.03399772569537163
398123,0,193.05136108398438,-27.399415969848633,0.033979833126068115
398124,0,193.0543670654297,-27.15712547302246,0.03395698592066765
398125,0,193.05740356445312,-26.914350509643555,0.033931273967027664
398126,0,193.060546875,-26.671003341674805,0.03390377014875412
398127,0,193.06369018554688,-26.426979064941406,0.03387470170855522
398128,0,193.06683349609375,-26.182193756103516,0.03384452685713768
398129,0,193.0699920654297,-25.93657875061035,0.03381400927901268
398130,0,193.0732421875,-25.69015121459961,0.033785589039325714
398131,0,193.0764923095703,-25.443037033081055,0.03376243636012077
398132,0,193.07981872558594,-25.195425033569336,0.03374740481376648
398133,0,193.0831756591797,-24.947553634643555,0.03374244645237923
398134,0,193.0865936279297,-24.699636459350586,0.033747635781764984
398135,0,193.0900421142578,-24.451845169067383,0.033761367201805115
398136,0,193.0934600830078,-24.204288482666016,0.03378097340464592
398137,0,193.0968475341797,-23.956998825073242,0.03380325064063072
398138,0,193.10020446777344,-23.709957122802734,0.03382530063390732
398139,0,193.10353088378906,-23.463171005249023,0.033846281468868256
398140,0,193.10682678222656,-23.21659278869629,0.033864326775074005
398141,0,193.1100311279297,-22.970129013061523,0.03387783095240593
398142,0,193.11317443847656,-22.723634719848633,0.03388526663184166
398143,0,193.11630249023438,-22.476947784423828,0.03388546034693718
398144,0,193.11936950683594,-22.22997283935547,0.03388015553355217
398145,0,193.12242126464844,-21.98263931274414,0.03387065976858139
398146,0,193.1254425048828,-21.734914779663086,0.03385891020298004
398147,0,193.12852478027344,-21.486852645874023,0.033847540616989136
398148,0,193.13169860839844,-21.23845100402832,0.033837128430604935
398149,0,193.13487243652344,-20.98965072631836,0.03382648527622223
398150,0,193.13807678222656,-20.740365982055664,0.03381454572081566
398151,0,193.141357421875,-20.490558624267578,0.03380172699689865
398152,0,193.14462280273438,-20.240249633789062,0.03378970921039581
398153,0,193.1477813720703,-19.989538192749023,0.033780936151742935
398154,0,193.15098571777344,-19.738609313964844,0.03377830609679222
398155,0,193.1541748046875,-19.487667083740234,0.03378322347998619
398156,0,193.15736389160156,-19.236873626708984,0.033795472234487534
398157,0,193.1604766845703,-18.986364364624023,0.03381336107850075
398158,0,193.16351318359375,-18.736207962036133,0.03383491560816765
398159,0,193.16644287109375,-18.48649787902832,0.03385906293988228
398160,0,193.1693115234375,-18.23731803894043,0.033884964883327484
398161,0,193.17214965820312,-17.988731384277344,0.033911705017089844
398162,0,193.1750030517578,-17.74079132080078,0.0339384451508522
398163,0,193.17788696289062,-17.493545532226562,0.03396468982100487
398164,0,193.18077087402344,-17.24703025817871,0.03398982807993889
398165,0,193.18360900878906,-17.001270294189453,0.03401374816894531
398166,0,193.18638610839844,-16.75629425048828,0.034036215394735336
398167,0,193.1891632080078,-16.51211929321289,0.034056928008794785
398168,0,193.1918487548828,-16.26871681213379,0.03407493606209755
398169,0,193.19448852539062,-16.0260009765625,0.03408874571323395
398170,0,193.19712829589844,-15.783849716186523,0.03409702330827713
398171,0,193.19973754882812,-15.542094230651855,0.03409820422530174
398172,0,193.2023162841797,-15.300533294677734,0.03409156575798988
398173,0,193.20489501953125,-15.05894947052002,0.0340765006840229
398174,0,193.20751953125,-14.81715202331543,0.03405391797423363
398175,0,193.2101593017578,-14.574979782104492,0.03402526676654816
398176,0,193.2127227783203,-14.332310676574707,0.033992499113082886
398177,0,193.2152862548828,-14.089112281799316,0.03395885229110718
398178,0,193.2178497314453,-13.845468521118164,0.033928487449884415
398179,0,193.22035217285156,-13.601618766784668,0.03390682116150856
398180,0,193.2228240966797,-13.358185768127441,0.033904265612363815
398181,0,193.2251739501953,-13.115646362304688,0.03392093628644943
398182,0,193.22743225097656,-12.873605728149414,0.033938560634851456
398183,0,193.22952270507812,-12.632072448730469,0.03395656496286392
398184,0,193.23150634765625,-12.39154052734375,0.0339839942753315
398185,0,193.23329162597656,-12.152530670166016,0.03402599319815636
398186,0,193.2352752685547,-11.91556453704834,0.0340840145945549
398187,0,193.23724365234375,-11.68132495880127,0.034161873161792755
398188,0,193.23922729492188,-11.450475692749023,0.0342593751847744
398189,0,193.2412109375,-11.223661422729492,0.034375227987766266
398190,0,193.24331665039062,-11.00126838684082,0.034501876682043076
398191,0,193.24549865722656,-10.783147811889648,0.034623220562934875
398192,0,193.2478485107422,-10.568526268005371,0.03471942991018295
398193,0,193.25030517578125,-10.357942581176758,0.03480850160121918
398194,0,193.2527313232422,-10.151768684387207,0.03489627689123154
398195,0,193.25546264648438,-9.950021743774414,0.03497859835624695
398196,0,193.2582244873047,-9.752695083618164,0.03505340591073036
398197,0,193.26063537597656,-9.55977725982666,0.03511974215507507
398198,0,193.2625274658203,-9.3712739944458,0.035178106278181076
398199,0,193.26438903808594,-9.187185287475586,0.03522876650094986
398200,0,193.26585388183594,-9.00750732421875,0.03527267277240753
398201,0,193.26698303222656,-8.832242012023926,0.035310592502355576
398202,0,193.2680206298828,-8.661185264587402,0.035338133573532104
398203,0,193.26841735839844,-8.493584632873535,0.03534431383013725
398204,0,193.26913452148438,-8.329741477966309,0.035344045609235764
