ts,agent_id,dist
398080,0,5.7286752775192795
398081,0,5.685020309381246
398082,0,5.6414333445259865
398083,0,5.598022911374265
398084,0,5.554753797311091
398085,0,5.511689281410635
398086,0,5.4688638688135836
398087,0,5.426163477894087
398088,0,5.383460772069115
398089,0,5.34065958650725
398090,0,5.297709714215141
398091,0,5.254634634154958
398092,0,5.211477654472084
398093,0,5.168310366052437
398094,0,5.125275072144925
398095,0,5.082524323591621
398096,0,5.040122676788289
398097,0,4.998213326395976
398098,0,4.956806928643226
398099,0,4.915952016768255
398100,0,4.875521832176503
398101,0,4.835476869369063
398102,0,4.795719342441821
398103,0,4.756166724918898
398104,0,4.716800073767732
398105,0,4.677543865073392
398106,0,4.6383891005423425
398107,0,4.599364349595057
398108,0,4.56046928896668
398109,0,4.521695697434466
398110,0,4.483036565799117
398111,0,4.444513998167377
398112,0,4.406175871263928
398113,0,4.368099184763658
398114,0,4.330359903378053
398115,0,4.293007122447225
398116,0,4.256104575498925
398117,0,4.219707325358289
398118,0,4.1838306138010415
398119,0,4.148672897105402
398120,0,4.114228707857328
398121,0,4.080627296170921
398122,0,4.048020354464283
398123,0,4.01648836776593
398124,0,3.9861012218565928
398125,0,3.956880914673623
398126,0,3.9276850116172226
398127,0,3.899542817998163
398128,0,3.8721257777776765
398129,0,3.8451698985400355
398130,0,3.8190090759248965
398131,0,3.7937034881712677
398132,0,3.769102241877457
398133,0,3.7452758246555073
398134,0,3.7220996565938402
398135,0,3.6996528555221446
398136,0,3.678080054113214
398137,0,3.657779813188362
398138,0,3.6388513106215363
398139,0,3.621354264169791
398140,0,3.605375395607517
398141,0,3.591032558337243
398142,0,3.578375575830872
398143,0,3.5675945150359065
398144,0,3.5587114475771187
398145,0,3.5516683765764334
398146,0,3.546350278988132
398147,0,3.5426420799483678
398148,0,3.540482156748318
398149,0,3.539995520960814
398150,0,3.5411392487253397
398151,0,3.543768945026638
398152,0,3.547946782883833
398153,0,3.553796437679887
398154,0,3.5611027111002316
398155,0,3.5699865527669585
398156,0,3.580486971205638
398157,0,3.592693287888306
398158,0,3.6066142907140812
398159,0,3.6223279475235617
398160,0,3.639814584768154
398161,0,3.6591103136869707
398162,0,3.680195477298017
398163,0,3.7031244632258633
398164,0,3.7279046594261147
398165,0,3.7546453757623155
398166,0,3.7833553982308707
398167,0,3.8140042228203974
398168,0,3.8444990757821422
398169,0,3.8730501908413104
398170,0,3.8983385439450142
398171,0,3.9194820996912436
398172,0,3.9364733438864854
398173,0,3.9494491294722707
398174,0,3.9585056271403496
398175,0,3.963893709369059
398176,0,3.965933269946085
398177,0,3.964830061342137
398178,0,3.960966645896543
398179,0,3.9548621703262214
398180,0,3.9472408903387364
398181,0,3.938887826032291
398182,0,3.9299491393739756
398183,0,3.9209568350620083
398184,0,3.9125748330257926
398185,0,3.905713092991305
398186,0,3.9009556666298315
398187,0,3.899481888978311
398188,0,3.9022730032696806
398189,0,3.9103890191867556
398190,0,3.9245843985281845
398191,0,3.945298515350793
398192,0,3.9722724164235803
398193,0,4.006333053957715
398194,0,4.048138937080992
398195,0,4.097744682052512
398196,0,4.155379294800731
398197,0,4.221157407495344
398198,0,4.29505297476741
398199,0,4.376703337930554
398200,0,4.467175308359238
398201,0,4.566559314459442
398202,0,4.674112651544333
398203,0,4.788864003973454
398204,0,4.910605343350027
398205,0,5.038459902563366
398206,0,5.1731667227923035
398207,0,5.314980848243855
398208,0,5.4634039308839
398209,0,5.618308620459797
398210,0,5.779594738480877
398211,0,5.947122109351168
398212,0,6.1207544318360965
398213,0,6.3003531857366735
398214,0,6.4857783846698815
398215,0,6.6769172122721265
398216,0,6.8736664563412075
398217,0,7.075924751411662
398218,0,7.283587079109033
398219,0,7.496580730055346
398220,0,7.714836264846667
398221,0,7.938286913133602
398222,0,8.166881762972062
398223,0,8.40056613281039
398224,0,8.639312962374575
398225,0,8.88308198626601
398226,0,9.131547976640814
398227,0,9.383874943376265
398228,0,9.639079859655519
398229,0,9.896091275284988
398230,0,10.15408726572957
398231,0,10.412616128227377
398232,0,10.671201854265671
398233,0,10.929391814452236
398234,0,11.186764826454967
398235,0,11.442937433482848
398236,0,11.697575602631325
398237,0,11.950397477624811
398238,0,12.201188617065323
398239,0,12.449807354611488
398240,0,12.696181813712075
398241,0,12.940318067091619
398242,0,13.182284952005249
398243,0,13.42218576049274
398244,0,13.660116730505822
398245,0,13.896165732611587
398246,0,14.130413621206113
398247,0,14.362927905231107
398248,0,14.59377448613318
398249,0,14.823000607621015
398250,0,15.050654565896597
398251,0,15.276783311836645
398252,0,15.501425728430371
398253,0,15.72461764896732
398254,0,15.94638781655513
398255,0,16.166760597032784
398256,0,16.385757173229024
398257,0,16.603405555213563
398258,0,16.81971889239388
398259,0,17.034718003432953
398260,0,17.24840959145634
398261,0,17.460779088251638
398262,0,17.671769630442483
398263,0,17.88128679393997
398264,0,18.089195705139588
398265,0,18.29534326117604
398266,0,18.499564549419222
398267,0,18.701698742828004
398268,0,18.90160637536562
398269,0,19.09918171595611
398270,0,19.294362788602186
398271,0,19.487135653509913
398272,0,19.677542589515777
398273,0,19.865675254479132
398274,0,20.05165797642169
398275,0,20.235600399619837
398276,0,20.41760695660032
398277,0,20.597763102325885
398278,0,20.776147271869306
398279,0,20.95283335799673
398280,0,21.12787816440802
398281,0,21.30133800443618
398282,0,21.473262142680802
398283,0,21.64369596649953
398284,0,21.812670204759826
398285,0,21.981034107996017
398286,0,22.14987515384822
398287,0,22.31919316724862
398288,0,22.48900756582566
398289,0,22.65930619119623
398290,0,22.830043292644046
398291,0,23.00114737969607
398292,0,23.17249971583237
398293,0,23.343967710967547
398294,0,23.515397869326367
398295,0,23.68664277995108
398296,0,23.8575721806919
398297,0,24.02807692844299
398298,0,24.198092586720932
398299,0,24.367599802173604
398300,0,24.536622474972308
398301,0,24.705238295488222
398302,0,24.87355772650126
398303,0,25.041697816118003
398304,0,25.209756207281504
398305,0,25.377820592511306
398306,0,25.544232924227135
398307,0,25.708814875444208
398308,0,25.8717202462306
398309,0,26.033088741734407
398310,0,26.193032811104803
398311,0,26.35165866228625
398312,0,26.509042079518537
398313,0,26.66525697192185
398314,0,26.820364722648524
398315,0,26.974413967760057
398316,0,27.12743630284228
398317,0,27.27942000714012
398318,0,27.43030898129474
398319,0,27.58001748087485
398320,0,27.72844151730068
398321,0,27.875434438159456
398322,0,28.020872727059107
398323,0,28.16462118017771
398324,0,28.306586570296332
398325,0,28.446701275226545
398326,0,28.58493481058922
398327,0,28.7213167040047
398328,0,28.855904459447075
398329,0,28.988808450970236
398330,0,29.120139805055818
398331,0,29.25001393987221
398332,0,29.37850279693479
398333,0,29.5057065747307
398334,0,29.63168229128144
398335,0,29.756497035491233
398336,0,29.88020242715146
398337,0,30.002842069874504
398338,0,30.124461232934713
398339,0,30.245094633196338
398340,0,30.364775755892584
398341,0,30.483534283923614
398342,0,30.601393387681355
398343,0,30.718348262671306
398344,0,30.834357746549273
398345,0,30.949355164713015
398346,0,31.063246199792367
398347,0,31.175888426314074
398348,0,31.2871463479812
398349,0,31.396878901756157
398350,0,31.50496199393052
398351,0,31.61129096142827
398352,0,31.715796164428017
398353,0,31.818455416414746
398354,0,31.919304676508276
398355,0,32.018389118538806
398356,0,32.1158415714846
398357,0,32.211760087793515
398358,0,32.30624032889031
398359,0,32.39936870861595
398360,0,32.49123547302744
398361,0,32.58189365728491
398362,0,32.67141299270741
398363,0,32.759840439451665
398364,0,32.847222657496815
398365,0,32.93360630851938
398366,0,33.01903268702244
398367,0,33.10351706729982
398368,0,33.18710055957889
398369,0,33.26980335236109
398370,0,33.351616193143705
398371,0,33.4324940434177
398372,0,33.512339151116116
398373,0,33.59216150454785
398374,0,33.67210487149472
398375,0,33.75202098787886
398376,0,33.83176656760066
398377,0,33.91122201192389
398378,0,33.990298622847604
398379,0,34.068939164852104
398380,0,34.147124160960935
398381,0,34.224901852976245
398382,0,34.30236147574178
398383,0,34.37960409399785
398384,0,34.456747348162224
398385,0,34.533883354975295
398386,0,34.61109562246773
398387,0,34.68845588985607
398388,0,34.766027287055664
398389,0,34.84386432370099
398390,0,34.922023096208214
398391,0,35.00054746632532
398392,0,35.07947096215928
398393,0,35.15846382655173
398394,0,35.23656632840391
398395,0,35.313865807872
398396,0,35.39042651284098
398397,0,35.4662585812323
398398,0,35.54133400774242
398399,0,35.615582936473416
398400,0,35.6889754577645
398401,0,35.761536571854634
398402,0,35.833321993363356
398403,0,35.90441616095252
398404,0,35.974867958296926
398405,0,36.044733097777616
398406,0,36.11408123080222
398407,0,36.18300429568535
398408,0,36.25162777151441
398409,0,36.32010863569576
398410,0,36.38859085434708
398411,0,36.45723140520036
398412,0,36.52613709072367
398413,0,36.59542483108742
398414,0,36.665180252503234
398415,0,36.735481161158276
398416,0,36.80639698692997
398417,0,36.877997137793066
398418,0,36.950314230941764
398419,0,37.02337687600961
398420,0,37.09721444643606
398421,0,37.17182446016667
398422,0,37.24714779373748
398423,0,37.32318235119703
398424,0,37.399849939607485
398425,0,37.477058071251754
398426,0,37.55467666396394
398427,0,37.632581371930215
398428,0,37.71063697139778
398429,0,37.788731723003494
398430,0,37.86678990535794
398431,0,37.94469881016698
398432,0,38.02237815324257
398433,0,38.09978444405993
398434,0,38.176901875652014
398435,0,38.25370984349102
398436,0,38.330262485193096
398437,0,38.40658668197787
398438,0,38.48270604332043
398439,0,38.55863127692036
398440,0,38.63429735232348
398441,0,38.70970480888576
398442,0,38.78486472464373
398443,0,38.8598466546492
398444,0,38.93474595215199
398445,0,39.009744631476195
398446,0,39.084950208501404
398447,0,39.16040827231418
398448,0,39.23613336436885
398449,0,39.31214091952304
398450,0,39.38847431286876
398451,0,39.46512972328682
398452,0,39.54204176861049
398453,0,39.6191648493435
398454,0,39.69639145201447
398455,0,39.773587187187196
398456,0,39.850596015645856
398457,0,39.92730819963847
398458,0,40.0036391157841
398459,0,40.07953119544259
398460,0,40.15499259619062
398461,0,40.230053129822466
398462,0,40.30480469558431
398463,0,40.379354098244896
398464,0,40.45381888249414
398465,0,40.528287308666954
398466,0,40.602831850889125
398467,0,40.67753348938483
398468,0,40.75246105831004
398469,0,40.82766830913303
398470,0,40.90319198400071
398471,0,40.97908982517724
398472,0,41.05538072935667
398473,0,41.132129717230775
398474,0,41.21042063537139
398475,0,41.290226419660044
398476,0,41.37113545044897
398477,0,41.45284708445897
398478,0,41.5350088144776
398479,0,41.617331094262774
398480,0,41.69949022538381
398481,0,41.781218672757994
398482,0,41.862227421547175
398483,0,41.942279805924315
398484,0,42.02117190109867
398485,0,42.09874802126723
398486,0,42.17492877242599
398487,0,42.24964842794422
398488,0,42.32300270575719
398489,0,42.395170531988065
398490,0,42.4663880476665
398491,0,42.537010351651205
398492,0,42.60733878441238
398493,0,42.67765197661977
398494,0,42.74818987848052
398495,0,42.819108341455326
398496,0,42.890571740106175
398497,0,42.96272156405038
398498,0,43.03567605908124
398499,0,43.10949643403445
398500,0,43.1842813241512
398501,0,43.26010356137231
398502,0,43.337012912365616
398503,0,43.41500919641003
398504,0,43.49405844222088
398505,0,43.573978276760464
398506,0,43.65454364889031
398507,0,43.735456131128316
398508,0,43.81638005302256
398509,0,43.89695595427699
398510,0,43.97689120862936
398511,0,44.05593860437947
398512,0,44.1339254091744
398513,0,44.21071830104434
398514,0,44.28622882385307
398515,0,44.36049185215699
398516,0,44.4335371751995
398517,0,44.50543200166959
398518,0,44.57630475308708
398519,0,44.64636559001381
398520,0,44.71591985277183
398521,0,44.785264886730154
398522,0,44.85459886008442
398523,0,44.92408109482958
398524,0,44.993852740750874
398525,0,45.064050770452134
398526,0,45.134881739377974
398527,0,45.20645685406914
398528,0,45.278904358005185
398529,0,45.3522996779527
398530,0,45.42666777810908
398531,0,45.5019849630287
398532,0,45.57809498121744
398533,0,45.654769319261554
398534,0,45.73175404834705
398535,0,45.80874038709539
398536,0,45.88544068849893
398537,0,45.96153917015208
398538,0,46.036829290626976
398539,0,46.111165515815244
398540,0,46.184486235165046
398541,0,46.256753270328495
398542,0,46.32799688964113
398543,0,46.398384654859036
398544,0,46.468127663379995
398545,0,46.53749171398926
398546,0,46.60674759936569
398547,0,46.67610952983082
398548,0,46.7458146103345
398549,0,46.81603301154153
398550,0,46.88689512581262
398551,0,46.95849190515848
398552,0,47.03086469094982
398553,0,47.10403486491317
398554,0,47.177978632977954
398555,0,47.25266680266097
398556,0,47.3281019855765
398557,0,47.40426777048788
398558,0,47.48115016724921
398559,0,47.55866927806696
398560,0,47.63663789993088
398561,0,47.714812877224944
398562,0,47.792912101808156
398563,0,47.870549046270156
398564,0,47.947453630985805
398565,0,48.023401816049365
398566,0,48.098233008282726
