ts,agent_id,dist
19624,0,5.7563957081692
19625,0,5.9110370428175285
19626,0,6.072796943347048
19627,0,6.2411925490967795
19628,0,6.416123238445326
19629,0,6.59743616939031
19630,0,6.784995624222246
19631,0,6.978682227877817
19632,0,7.178334051767255
19633,0,7.383826561380504
19634,0,7.595053256227965
19635,0,7.8119149733382445
19636,0,8.034295484655319
19637,0,8.262074373222907
19638,0,8.495142214689231
19639,0,8.733410761456087
19640,0,8.976561390294295
19641,0,9.223841334286018
19642,0,9.474366917249576
19643,0,9.727146434888095
19644,0,9.981425613161182
19645,0,10.236809220977223
19646,0,10.49291624074902
19647,0,10.749370963698745
19648,0,11.005856149066467
19649,0,11.262124303976313
19650,0,11.518002337733195
19651,0,11.773337159357709
19652,0,12.027994285513968
19653,0,12.281872808603627
19654,0,12.534887315508575
19655,0,12.786971389492457
19656,0,13.038065903409262
19657,0,13.288091903233761
19658,0,13.536937918604757
19659,0,13.784459640245975
19660,0,14.030489677975691
19661,0,14.274834043919794
19662,0,14.51730848764239
19663,0,14.75773919301446
19664,0,14.995985122680873
19665,0,15.231940176205981
19666,0,15.465551049693634
19667,0,15.696807902361202
19668,0,15.925764051353887
19669,0,16.15251336631077
19670,0,16.3771536732716
19671,0,16.599774539040435
19672,0,16.82044746711733
19673,0,17.03924507507846
19674,0,17.256228334972572
19675,0,17.47144943995103
19676,0,17.684964118779277
19677,0,17.89681292905794
19678,0,18.10703562489206
19679,0,18.315665715689523
19680,0,18.522737230988962
19681,0,18.7282739746982
19682,0,18.932301321989982
19683,0,19.134842922195865
19684,0,19.33591735163988
19685,0,19.535545489467392
19686,0,19.733747158479698
19687,0,19.93053339656854
19688,0,20.125910931165276
19689,0,20.321662123329773
19690,0,20.51777309835033
19691,0,20.714157295515612
19692,0,20.91070873041124
19693,0,21.107295929563502
19694,0,21.303785318807414
19695,0,21.500052252340716
19696,0,21.695994216851584
19697,0,21.89152537906032
19698,0,22.086610443133424
19699,0,22.281250642276756
19700,0,22.47548991415037
19701,0,22.669407246475373
19702,0,22.86310454127979
19703,0,23.056665933627347
19704,0,23.25016391657095
19705,0,23.4436734909892
19706,0,23.637251558061582
19707,0,23.830949839285452
19708,0,24.02481591446482
19709,0,24.218347997390758
19710,0,24.409935065342093
19711,0,24.599868637596213
19712,0,24.788271787751814
19713,0,24.975242977439617
19714,0,25.16087022740187
19715,0,25.345224476411154
19716,0,25.52836613061989
19717,0,25.710345475815455
19718,0,25.891180028470707
19719,0,26.070861344705595
19720,0,26.249335267980996
19721,0,26.42652900576603
19722,0,26.60234836087202
19723,0,26.776682428121145
19724,0,26.94942031771545
19725,0,27.120468798575754
19726,0,27.289755831932627
19727,0,27.4572433204382
19728,0,27.62292106102908
19729,0,27.78682427736495
19730,0,27.949033190858184
19731,0,28.10963314496637
19732,0,28.26871786077151
19733,0,28.4263634523127
19734,0,28.58264032088405
19735,0,28.73761327685656
19736,0,28.891333140368165
19737,0,29.04385488175574
19738,0,29.195210549007378
19739,0,29.345446318552284
19740,0,29.494589676944955
19741,0,29.64267183042347
19742,0,29.78972032034026
19743,0,29.935758600264457
19744,0,30.08080306376904
19745,0,30.224876868880713
19746,0,30.36797053157844
19747,0,30.510060401804566
19748,0,30.65108586202427
19749,0,30.790955865818137
19750,0,30.929573074763674
19751,0,31.066819406940343
19752,0,31.202572782536905
19753,0,31.33673730759553
19754,0,31.469221122986937
19755,0,31.599965246871903
19756,0,31.72895638138205
19757,0,31.856201979889736
19758,0,31.981769484035578
19759,0,32.10574337823932
19760,0,32.22820685683267
19761,0,32.34924599903189
19762,0,32.46892728834733
19763,0,32.58729578545156
19764,0,32.704426528037594
19765,0,32.82035779148714
19766,0,32.93513314102473
19767,0,33.048794815005955
19768,0,33.161370341455665
19769,0,33.272898583901004
19770,0,33.38339716329493
19771,0,33.49290115707302
19772,0,33.60142370085719
19773,0,33.70898700331601
19774,0,33.815586363756964
19775,0,33.921173510958255
19776,0,34.02570284024758
19777,0,34.13018141882488
19778,0,34.234783315219495
19779,0,34.339402041807034
19780,0,34.443907440923
19781,0,34.54819737084069
19782,0,34.652202308435555
19783,0,34.755860581142194
19784,0,34.85916675556689
19785,0,34.96214002205329
19786,0,35.06484439742147
19787,0,35.1673740618723
19788,0,35.26980452582708
19789,0,35.372212435516744
19790,0,35.47467502082194
19791,0,35.57724088189594
19792,0,35.67997293085168
19793,0,35.782907381113425
19794,0,35.88608656394231
19795,0,35.98954801372564
19796,0,36.093324132992414
19797,0,36.19707581475321
19798,0,36.29984371944518
19799,0,36.40170915040882
19800,0,36.50274358447763
19801,0,36.60300001723123
19802,0,36.702488780719065
19803,0,36.80123526845903
19804,0,36.899281330652954
19805,0,36.996649349694685
19806,0,37.0934256417706
19807,0,37.18970215096413
19808,0,37.285520630319546
19809,0,37.3809283544263
19810,0,37.475949916446346
19811,0,37.570642940253805
19812,0,37.66506083376948
19813,0,37.75929786227059
19814,0,37.853477599353845
19815,0,37.94771719451178
19816,0,38.042129179069406
19817,0,38.13681925192667
19818,0,38.231866602452676
19819,0,38.32734290776244
19820,0,38.423323141984646
19821,0,38.519816049707345
19822,0,38.616802561421636
19823,0,38.71425045366449
19824,0,38.81220266527472
19825,0,38.91066603983326
19826,0,39.00962360724268
19827,0,39.109102456021155
19828,0,39.209088844874174
19829,0,39.30955529825306
19830,0,39.41039368827284
19831,0,39.51148996755927
19832,0,39.612742092865034
19833,0,39.71401923839528
19834,0,39.81528688281986
19835,0,39.916479610822684
19836,0,40.01752685961288
19837,0,40.118374082522145
19838,0,40.21901117462501
19839,0,40.31943813867009
19840,0,40.41971944568434
19841,0,40.51994874246981
19842,0,40.62025763023655
19843,0,40.720729843779566
19844,0,40.821453306369236
19845,0,40.92250947610499
19846,0,41.02386532600738
19847,0,41.125498952786465
19848,0,41.22733609333464
19849,0,41.32930371179218
19850,0,41.431275377456004
19851,0,41.53317861475592
19852,0,41.63492641570393
19853,0,41.736461014612374
19854,0,41.837795295563296
19855,0,41.93897811441946
19856,0,42.04010428686802
19857,0,42.14121213282334
19858,0,42.24226278655337
19859,0,42.343226089425706
19860,0,42.44409095265722
19861,0,42.54484211505594
19862,0,42.64561414677144
19863,0,42.74627716972977
19864,0,42.846746195043664
19865,0,42.946944754457625
19866,0,43.04680764684729
19867,0,43.14633904090635
19868,0,43.24552766909619
19869,0,43.34446108604118
19870,0,43.4432037838604
19871,0,43.54185857560614
19872,0,43.64050157409552
19873,0,43.7391976253208
19874,0,43.83800394661138
19875,0,43.93696666400139
19876,0,44.036111951118656
19877,0,44.13553223440039
19878,0,44.23522369826692
19879,0,44.33524044617219
19880,0,44.43558230060717
19881,0,44.53631340487694
19882,0,44.63779267348876
19883,0,44.74087073457829
19884,0,44.84515832602895
19885,0,44.9503199448524
19886,0,45.05603898949224
19887,0,45.16198066353221
19888,0,45.26785055546182
19889,0,45.37337385209809
19890,0,45.47830643085084
19891,0,45.58241942734611
19892,0,45.685511204643035
19893,0,45.78742155977903
19894,0,45.888065876052636
19895,0,45.9873786067984
19896,0,46.08536808619551
19897,0,46.18223266896353
19898,0,46.27815163669336
19899,0,46.37340256237899
19900,0,46.468268421764556
19901,0,46.56303964412499
19902,0,46.65793604949556
19903,0,46.75314871081531
19904,0,46.84884599386958
19905,0,46.94515288453182
19906,0,47.042183812679745
19907,0,47.14003014377902
19908,0,47.2387655972274
19909,0,47.33846592666138
19910,0,47.43916981101362
19911,0,47.54093065243562
19912,0,47.6437551865862
19913,0,47.747637034560945
19914,0,47.85251373441029
19915,0,47.95819235875916
19916,0,48.06443474910681
19917,0,48.17099279669324
19918,0,48.27752577028174
19919,0,48.38371380676229
19920,0,48.48930081163111
19921,0,48.59404702180466
19922,0,48.697830616278665
19923,0,48.80053614297725
19924,0,48.90211409024056
19925,0,49.002594505299
19926,0,49.1019628715081
19927,0,49.200235211215855
19928,0,49.297444397705306
19929,0,49.393693078784246
19930,0,49.489187665408004
19931,0,49.584173133920366
19932,0,49.67889868668495
19933,0,49.773589306446496
19934,0,49.868484430935524
19935,0,49.96376325637932
19936,0,50.05956090028289
19937,0,50.15598935845175
19938,0,50.253137770195345
19939,0,50.351113110630926
19940,0,50.44996086491619
19941,0,50.54966685162178
19942,0,50.650061354787354
19943,0,50.75097735899895
19944,0,50.85214463876241
19945,0,50.95329703592808
19946,0,51.05413461092194
19947,0,51.15438987357679
19948,0,51.25382391790664
19949,0,51.352288268542644
19950,0,51.44969505150518
19951,0,51.546099187621444
19952,0,51.64152159915529
19953,0,51.736047390668176
19954,0,51.82981404134111
19955,0,51.92303648194359
19956,0,52.01598784500981
19957,0,52.108897471463386
19958,0,52.20194730060314
19959,0,52.295295506782985
19960,0,52.3890934833652
19961,0,52.48346544354287
19962,0,52.57851562310789
19963,0,52.67427207474204
19964,0,52.77070541020588
19965,0,52.8678365251077
19966,0,52.96562912674871
19967,0,53.06410859181606
19968,0,53.16329133677035
19969,0,53.263039846518936
19970,0,53.36321910928908
19971,0,53.463626371016204
19972,0,53.564015055385646
19973,0,53.6640906706528
19974,0,53.76353692056335
19975,0,53.862132532277066
19976,0,53.959713350969885
19977,0,54.05619935205568
