ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
284562,0,21.713780909109154,195.87106323242188,-64.83428192138672,-0.007807387970387936
284563,0,21.713780909109154,195.87106323242188,-64.83428192138672,-0.007807387970387936
284564,0,21.713765854066555,195.87106323242188,-64.83428192138672,-0.007807387970387936
284565,0,21.707722482919223,195.8710479736328,-64.83426666259766,-0.0078042601235210896
284566,0,21.700479650482976,195.871337890625,-64.82762908935547,-0.008262023329734802
284567,0,21.69373375269984,195.87193298339844,-64.81291198730469,-0.009047126397490501
284568,0,21.687213487948547,195.872802734375,-64.7906723022461,-0.00996883399784565
284569,0,21.680682839368217,195.87396240234375,-64.76139831542969,-0.010902519337832928
284570,0,21.673987005628156,195.8750762939453,-64.72547912597656,-0.011772727593779564
284571,0,21.66704950054131,195.87652587890625,-64.68329620361328,-0.012535437941551208
284572,0,21.659807892849106,195.8782958984375,-64.63516998291016,-0.013171043246984482
284573,0,21.65221460703497,195.88031005859375,-64.58141326904297,-0.01367420144379139
284574,0,21.644229529856933,195.8826141357422,-64.5223159790039,-0.014049720019102097
284575,0,21.635803089411606,195.8849334716797,-64.4581298828125,-0.014307784847915173
284576,0,21.626972415825968,195.88758850097656,-64.38912200927734,-0.014461097307503223
284577,0,21.617623217904253,195.88995361328125,-64.31552124023438,-0.014524764381349087
284578,0,21.607785332446184,195.89218139648438,-64.23755645751953,-0.014513358473777771
284579,0,21.59752845805947,195.8946990966797,-64.15544891357422,-0.014440955594182014
284580,0,21.58679035467433,195.89718627929688,-64.06940460205078,-0.01432063989341259
284581,0,21.575607424581868,195.8997039794922,-63.97959518432617,-0.014163818210363388
284582,0,21.563999648744236,195.90234375,-63.88620376586914,-0.013980407267808914
284583,0,21.551922096059993,195.90499877929688,-63.789398193359375,-0.01377819012850523
284584,0,21.539367191571042,195.9077911376953,-63.68938446044922,-0.013562317006289959
284585,0,21.52625355929841,195.9105987548828,-63.58635711669922,-0.01333492249250412
284586,0,21.51249720701206,195.91351318359375,-63.48054885864258,-0.013097419403493404
284587,0,21.498000421723102,195.91650390625,-63.3722038269043,-0.01284996047616005
284588,0,21.482606847527922,195.91954040527344,-63.26157760620117,-0.01259284932166338
284589,0,21.466196037161502,195.9226531982422,-63.1489143371582,-0.012326468713581562
284590,0,21.44860476759055,195.92579650878906,-63.03446578979492,-0.012051429599523544
284591,0,21.42971543925162,195.9290008544922,-62.91847610473633,-0.011769409291446209
284592,0,21.409379004062167,195.93223571777344,-62.801170349121094,-0.011482047848403454
284593,0,21.387467866555667,195.93556213378906,-62.682777404785156,-0.01119182538241148
284594,0,21.36386692868062,195.93890380859375,-62.563480377197266,-0.010901260189712048
284595,0,21.33847482907408,195.94224548339844,-62.44346618652344,-0.010613670572638512
284596,0,21.31121796042301,195.94561767578125,-62.3228759765625,-0.010331802070140839
284597,0,21.282046559359962,195.94900512695312,-62.20185470581055,-0.010059165768325329
284598,0,21.250885639179668,195.9524383544922,-62.080501556396484,-0.009798316285014153
284599,0,21.21770940577332,195.9558868408203,-61.958919525146484,-0.009551581926643848
284600,0,21.182470418247533,195.9593505859375,-61.83718490600586,-0.009321136400103569
284601,0,21.14518055654949,195.96282958984375,-61.715354919433594,-0.009108352474868298
284602,0,21.105841468106977,195.96632385253906,-61.59347152709961,-0.008914451114833355
284603,0,21.06444468834606,195.96983337402344,-61.4715690612793,-0.008739433251321316
284604,0,21.021003380441506,195.9733428955078,-61.34967803955078,-0.008583640679717064
284605,0,20.975557093205737,195.97686767578125,-61.22780990600586,-0.008446349762380123
284606,0,20.928102332871713,195.98040771484375,-61.10599136352539,-0.008326911367475986
284607,0,20.878688825123206,195.98394775390625,-60.98421096801758,-0.008224296383559704
284608,0,20.827326967468387,195.9874725341797,-60.862483978271484,-0.008137053810060024
284609,0,20.774042532632734,195.9910125732422,-60.74081039428711,-0.008064193651080132
284610,0,20.71886997113884,195.9945526123047,-60.61918640136719,-0.008003844879567623
284611,0,20.661822314966805,195.99810791015625,-60.49761199951172,-0.007954712025821209
284612,0,20.602940439621115,196.00169372558594,-60.37607955932617,-0.007915420457720757
284613,0,20.542248661852806,196.00526428222656,-60.25458526611328,-0.007884597405791283
284614,0,20.479775562787037,196.00885009765625,-60.13312911987305,-0.007860984653234482
284615,0,20.415528857711386,196.01243591308594,-60.01171112060547,-0.007843513041734695
284616,0,20.34955819222316,196.0160369873047,-59.890316009521484,-0.007830962538719177
284617,0,20.28185678921698,196.01962280273438,-59.76894760131836,-0.007822341285645962
284618,0,20.21245233265855,196.02322387695312,-59.64760208129883,-0.007817230187356472
284619,0,20.14137877294007,196.02682495117188,-59.526268005371094,-0.007814636453986168
284620,0,20.068624632197988,196.03042602539062,-59.40495300292969,-0.007813987322151661
284621,0,19.9942365607008,196.0340118408203,-59.28365707397461,-0.00781478825956583
284622,0,19.91823332010171,196.03762817382812,-59.1623649597168,-0.007816695608198643
284623,0,19.84061596766575,196.04122924804688,-59.04108428955078,-0.007819480262696743
284624,0,19.76142965043184,196.0448455810547,-58.9198112487793,-0.00782241765409708
284625,0,19.682076024037926,196.04844665527344,-58.798553466796875,-0.007825050503015518
284626,0,19.602745556096902,196.0520477294922,-58.6773567199707,-0.007824363186955452
284627,0,19.523447728652005,196.0556640625,-58.55622100830078,-0.007821312174201012
284628,0,19.44417529594505,196.0592803955078,-58.435150146484375,-0.007816962897777557
284629,0,19.364911341303046,196.06288146972656,-58.314144134521484,-0.0078120422549545765
284630,0,19.285682392456525,196.06649780273438,-58.19319534301758,-0.0078071593306958675
284631,0,19.206466166209346,196.0701141357422,-58.07231903076172,-0.007802314590662718
284632,0,19.127262480251243,196.07373046875,-57.95149612426758,-0.007797851227223873
284633,0,19.048089267095655,196.0773468017578,-57.83073425292969,-0.007793846074491739
284634,0,18.968910781719803,196.08094787597656,-57.71004104614258,-0.007790260016918182
284635,0,18.889744947949392,196.08456420898438,-57.58940887451172,-0.007787132170051336
284636,0,18.81060973622824,196.08819580078125,-57.46883010864258,-0.007784537971019745
284637,0,18.73147834809302,196.09181213378906,-57.34832000732422,-0.007782287430018187
284638,0,18.65236415513464,196.09542846679688,-57.22787094116211,-0.00778057100251317
284639,0,18.573279330388075,196.0990447998047,-57.10748291015625,-0.0077790068462491035
284640,0,18.49421052686693,196.10267639160156,-56.98715591430664,-0.007777824066579342
284641,0,18.415160648205916,196.1062774658203,-56.86688995361328,-0.007776756305247545
284642,0,18.336121735678425,196.10989379882812,-56.74668884277344,-0.007776031270623207
284643,0,18.257110270613715,196.113525390625,-56.62654495239258,-0.007775306701660156
284644,0,18.17812260557192,196.1171417236328,-56.50646209716797,-0.007774924859404564
284645,0,18.09842718061951,196.12075805664062,-56.38644790649414,-0.007774391211569309
284646,0,18.01709437418585,196.12445068359375,-56.26530456542969,-0.00785823818296194
284647,0,17.93484757500846,196.12815856933594,-56.142425537109375,-0.008022270165383816
284648,0,17.851588835898557,196.13194274902344,-56.018035888671875,-0.008215484209358692
284649,0,17.767156604374016,196.13577270507812,-55.89240646362305,-0.008311462588608265
284650,0,17.681361291583112,196.13961791992188,-55.76581954956055,-0.00832286849617958
284651,0,17.594054274181328,196.1435089111328,-55.638519287109375,-0.008331985212862492
284652,0,17.505116281663415,196.14739990234375,-55.51069259643555,-0.0083285141736269
284653,0,17.41448039226591,196.15130615234375,-55.38248825073242,-0.008309402503073215
284654,0,17.322111810289403,196.1552276611328,-55.25400161743164,-0.008276100270450115
284655,0,17.227986970423444,196.15914916992188,-55.12531661987305,-0.0082313921302557
284656,0,17.132083219142963,196.16310119628906,-54.99649429321289,-0.008179244585335255
284657,0,17.034391420214526,196.16702270507812,-54.867591857910156,-0.008122329600155354
284658,0,16.934920765155756,196.17095947265625,-54.738651275634766,-0.008062934502959251
284659,0,16.83366275173997,196.17489624023438,-54.609710693359375,-0.008002967573702335
284660,0,16.730645762181247,196.17881774902344,-54.48078918457031,-0.007944640703499317
284661,0,16.625901648350276,196.18276977539062,-54.351898193359375,-0.007889633066952229
284662,0,16.51954108870489,196.1867218017578,-54.22303771972656,-0.007839164696633816
284663,0,16.41174973929759,196.1906280517578,-54.09421920776367,-0.007793578784912825
284664,0,16.302843974444034,196.19454956054688,-53.96544647216797,-0.007753868121653795
284665,0,16.193153034887853,196.19847106933594,-53.83671569824219,-0.007719840854406357
284666,0,16.08298685684937,196.202392578125,-53.70801544189453,-0.007691001519560814
284667,0,15.972555714363118,196.206298828125,-53.57935333251953,-0.007667045574635267
284668,0,15.862115929350916,196.210205078125,-53.450721740722656,-0.00764759024605155
284669,0,15.75187226319951,196.21409606933594,-53.32212829589844,-0.007631873711943626
284670,0,15.64199930822626,196.21798706054688,-53.19356918334961,-0.007619132753461599
284671,0,15.53266742243342,196.2218780517578,-53.065032958984375,-0.007609100081026554
284672,0,15.42396226498693,196.2257537841797,-52.93654251098633,-0.007600478827953339
284673,0,15.316005831273051,196.22962951660156,-52.80809783935547,-0.0075922394171357155
284674,0,15.208823511351158,196.23348999023438,-52.67972946166992,-0.007583198603242636
284675,0,15.102529524738758,196.23736572265625,-52.55145263671875,-0.007573203649371862
284676,0,14.997078300039478,196.24118041992188,-52.42325973510742,-0.0075626373291015625
284677,0,14.892481637452423,196.2450408935547,-52.2951545715332,-0.007552756927907467
284678,0,14.78859458212313,196.2488555908203,-52.16712188720703,-0.007544784341007471
284679,0,14.685232171877423,196.25267028808594,-52.03915023803711,-0.007539710961282253
284680,0,14.582210999567819,196.25648498535156,-51.91122055053711,-0.007537612691521645
284681,0,14.479295548344108,196.26026916503906,-51.7833137512207,-0.007538566365838051
284682,0,14.37632605141524,196.26405334472656,-51.655418395996094,-0.007541999686509371
284683,0,14.273159659228854,196.26785278320312,-51.52753448486328,-0.007547492627054453
284684,0,14.169669257778901,196.27159118652344,-51.39965057373047,-0.007554397452622652
284685,0,14.065847279588386,196.2753448486328,-51.27176284790039,-0.007561988662928343
284686,0,13.961752511571621,196.2790985107422,-51.14387130737305,-0.007570037618279457
284687,0,13.857508866937144,196.28282165527344,-51.01596450805664,-0.007577972020953894
284688,0,13.75327508985623,196.2865447998047,-50.88805389404297,-0.007585449144244194
284689,0,13.649196170287846,196.29025268554688,-50.7601318359375,-0.007592163048684597
284690,0,13.545484008135432,196.2939453125,-50.63219451904297,-0.007598342839628458
284691,0,13.44229926936228,196.297607421875,-50.50425338745117,-0.007603607140481472
284692,0,13.339829273925835,196.30126953125,-50.37629318237305,-0.0076082609593868256
284693,0,13.238174049132779,196.30490112304688,-50.248329162597656,-0.007611808832734823
284694,0,13.137469829870945,196.30853271484375,-50.1203498840332,-0.007614936679601669
284695,0,13.037804513896504,196.31214904785156,-49.992366790771484,-0.007617187220603228
284696,0,12.939272412134073,196.31573486328125,-49.8643798828125,-0.007619018200784922
284697,0,12.841942799703585,196.3193359375,-49.736385345458984,-0.0076203919015824795
284698,0,12.745868873522342,196.32290649414062,-49.60838317871094,-0.007621269207447767
284699,0,12.651093713365826,196.32644653320312,-49.480369567871094,-0.00762176513671875
284700,0,12.557661661321792,196.32997131347656,-49.35236358642578,-0.007622108329087496
284701,0,12.465672324514028,196.33349609375,-49.22433853149414,-0.007622146513313055
284702,0,12.375104141055587,196.3369903564453,-49.09632110595703,-0.00762187922373414
284703,0,12.285942525421303,196.34043884277344,-48.96829605102539,-0.007621650584042072
284704,0,12.198170641315542,196.3439178466797,-48.84026336669922,-0.007621345575898886
284705,0,12.111583700865193,196.3473358154297,-48.71223449707031,-0.007620811462402344
284706,0,12.02606077704057,196.3507537841797,-48.584197998046875,-0.00762050598859787
284707,0,11.941531403284534,196.35415649414062,-48.45616149902344,-0.007620086427778006
284708,0,11.857978805873664,196.35751342773438,-48.32811737060547,-0.007619475945830345
284709,0,11.775352409460796,196.36087036132812,-48.20008087158203,-0.007619018200784922
284710,0,11.693551565475644,196.36419677734375,-48.07203674316406,-0.007618713192641735
284711,0,11.612392435576776,196.36749267578125,-47.943992614746094,-0.007618255447596312
284712,0,11.53183219326445,196.3707733154297,-47.815940856933594,-0.0076178740710020065
284713,0,11.451948816084595,196.37405395507812,-47.68789291381836,-0.007617416325956583
284714,0,11.372896263920609,196.37730407714844,-47.55984115600586,-0.007617149036377668
284715,0,11.294754168513837,196.38052368164062,-47.43179702758789,-0.007616729475557804
284716,0,11.217632443915678,196.38372802734375,-47.30374526977539,-0.0076164244674146175
284717,0,11.141456419690899,196.3868865966797,-47.17569351196289,-0.007616233546286821
284718,0,11.066158906013579,196.39007568359375,-47.04763412475586,-0.007615966722369194
284719,0,10.991737147914467,196.39320373535156,-46.91958236694336,-0.007615852169692516
284720,0,10.918210297662815,196.3962860107422,-46.79152297973633,-0.0076155089773237705
284721,0,10.845501513544358,196.39938354492188,-46.66346740722656,-0.007615279871970415
284722,0,10.773490446599173,196.40243530273438,-46.535404205322266,-0.007615241687744856
284723,0,10.702004905741262,196.4054718017578,-46.4073486328125,-0.007615089416503906
284724,0,10.630780960183438,196.40847778320312,-46.2792854309082,-0.007615051232278347
284725,0,10.55956574825123,196.4114532470703,-46.15122985839844,-0.007614822126924992
284726,0,10.488298101359959,196.4143829345703,-46.02316665649414,-0.007614783942699432
284727,0,10.4171773518668,196.41734313964844,-45.895111083984375,-0.007614707574248314
284728,0,10.34621931679411,196.4202423095703,-45.76704788208008,-0.007614669855684042
284729,0,10.27538886761913,196.42312622070312,-45.63898849487305,-0.007614669855684042
284730,0,10.204701213043949,196.42599487304688,-45.510921478271484,-0.007614707574248314
284731,0,10.134162307963749,196.42881774902344,-45.38286209106445,-0.007614555303007364
284732,0,10.06387257390175,196.43161010742188,-45.25479507446289,-0.007614478934556246
284733,0,9.994461672367537,196.4344024658203,-45.12672805786133,-0.007614440750330687
284734,0,9.9264934816014,196.43714904785156,-44.9986572265625,-0.007614478934556246
284735,0,9.860592719539884,196.4398651123047,-44.87059020996094,-0.007614440750330687
284736,0,9.797385013410944,196.4425811767578,-44.74251937866211,-0.007614402566105127
284737,0,9.737439644169257,196.44525146484375,-44.61445236206055,-0.007614440750330687
284738,0,9.681500965296426,196.4479217529297,-44.48638153076172,-0.007614326197654009
284739,0,9.629794923148452,196.4505615234375,-44.358314514160156,-0.007614440750330687
284740,0,9.582245667262077,196.45315551757812,-44.23024368286133,-0.007614364381879568
284741,0,9.538877967149874,196.4557647705078,-44.102176666259766,-0.007614326197654009
284742,0,9.499589053183898,196.45831298828125,-43.97410583496094,-0.007614173926413059
284743,0,9.464382730971046,196.4608612060547,-43.846038818359375,-0.00761424982920289
284744,0,9.433314596130561,196.46337890625,-43.71796798706055,-0.00761428801342845
284745,0,9.406291225525376,196.46585083007812,-43.58989715576172,-0.00761424982920289
284746,0,9.383337450570524,196.46829223632812,-43.461830139160156,-0.00761424982920289
284747,0,9.36153943087908,196.47073364257812,-43.33375549316406,-0.00761428801342845
284748,0,9.340606735648995,196.47314453125,-43.20568084716797,-0.0076141357421875
284749,0,9.320195165932144,196.4755401611328,-43.077606201171875,-0.00761428801342845
284750,0,9.299733734243338,196.4779052734375,-42.94953536987305,-0.007614173926413059
284751,0,9.278939250986909,196.480224609375,-42.82146072387695,-0.00761424982920289
284752,0,9.258018846156586,196.48255920410156,-42.69338607788086,-0.007614211644977331
284753,0,9.237658040845625,196.4848175048828,-42.5653076171875,-0.007614211644977331
284754,0,9.218440119538593,196.4871063232422,-42.437225341796875,-0.007614211644977331
284755,0,9.200650950842823,196.48934936523438,-42.30915069580078,-0.00761424982920289
284756,0,9.183689226795511,196.49156188964844,-42.181068420410156,-0.007614326197654009
284757,0,9.167086846273332,196.49375915527344,-42.05299377441406,-0.00761428801342845
284758,0,9.150880172191496,196.4959259033203,-41.92491149902344,-0.007614211644977331
284759,0,9.135133914577565,196.49810791015625,-41.79682922363281,-0.0076141357421875
284760,0,9.119726835090269,196.50022888183594,-41.66875457763672,-0.007614211644977331
284761,0,9.104748827705377,196.50233459472656,-41.540672302246094,-0.0076141357421875
284762,0,9.090273016021506,196.50442504882812,-41.41259002685547,-0.007614211644977331
284763,0,9.07626821201506,196.50648498535156,-41.284515380859375,-0.0076141357421875
284764,0,9.062824234457215,196.50852966308594,-41.15643310546875,-0.007614364381879568
284765,0,9.049906445891617,196.51052856445312,-41.02835464477539,-0.007614402566105127
284766,0,9.037533867584349,196.5125274658203,-40.90027618408203,-0.00761424982920289
284767,0,9.025710695512615,196.51451110839844,-40.77219009399414,-0.00761424982920289
284768,0,9.014455588586719,196.51646423339844,-40.64411163330078,-0.00761428801342845
284769,0,9.003739931335609,196.5183868408203,-40.516029357910156,-0.00761428801342845
284770,0,8.993476109913251,196.5203094482422,-40.38794708251953,-0.007614326197654009
284771,0,8.983534493513595,196.52220153808594,-40.259864807128906,-0.007614364381879568
284772,0,8.973879943296412,196.52407836914062,-40.13178253173828,-0.0076141357421875
284773,0,8.964329900057294,196.52593994140625,-40.003700256347656,-0.00761424982920289
284774,0,8.954647433130784,196.5277557373047,-39.87561798095703,-0.007614326197654009
284775,0,8.94473162203329,196.529541015625,-39.74753189086914,-0.007614211644977331
284776,0,8.934387870063746,196.53135681152344,-39.61944580078125,-0.00761428801342845
284777,0,8.923525197799014,196.5331268310547,-39.49135971069336,-0.007614326197654009
284778,0,8.912064415345533,196.53488159179688,-39.363277435302734,-0.00761428801342845
284779,0,8.899894060136369,196.53659057617188,-39.235191345214844,-0.00761424982920289
284780,0,8.886963011028184,196.538330078125,-39.10710906982422,-0.0076141357421875
284781,0,8.873128649844778,196.54000854492188,-38.979026794433594,-0.00761424982920289
284782,0,8.858333707555726,196.5417022705078,-38.8509407043457,-0.00761424982920289
284783,0,8.842521751245915,196.54335021972656,-38.72285461425781,-0.00761428801342845
284784,0,8.825699923124457,196.5449981689453,-38.59476852416992,-0.007614173926413059
284785,0,8.807805394968387,196.54660034179688,-38.466678619384766,-0.007614211644977331
284786,0,8.78882899685739,196.5481719970703,-38.338592529296875,-0.00761424982920289
284787,0,8.768762329498346,196.54977416992188,-38.21050262451172,-0.00761428801342845
284788,0,8.74753303563759,196.5513458251953,-38.082420349121094,-0.007614326197654009
284789,0,8.725068258142455,196.5529022216797,-37.95433044433594,-0.007614326197654009
284790,0,8.701402735065916,196.55447387695312,-37.82624435424805,-0.00761428801342845
284791,0,8.67657219701887,196.55596923828125,-37.69815444946289,-0.007614211644977331
284792,0,8.65058218683626,196.5574951171875,-37.570068359375,-0.00761424982920289
284793,0,8.623489961555913,196.5590057373047,-37.44198226928711,-0.00761428801342845
284794,0,8.595281618159557,196.5604705810547,-37.31389236450195,-0.007614402566105127
284795,0,8.565829542145009,196.5619354248047,-37.18580627441406,-0.007614211644977331
284796,0,8.535270889946759,196.5633544921875,-37.05772018432617,-0.007614173926413059
284797,0,8.50351900276295,196.5647735595703,-36.92963409423828,-0.007614326197654009
284798,0,8.47063989641325,196.5662078857422,-36.801544189453125,-0.007614326197654009
284799,0,8.436640937967926,196.56759643554688,-36.67345428466797,-0.00761428801342845
284800,0,8.401491397563671,196.56898498535156,-36.54536437988281,-0.00761424982920289
284801,0,8.36521284167771,196.5703887939453,-36.417274475097656,-0.007614440750330687
284802,0,8.327827630912711,196.5717315673828,-36.2891845703125,-0.007614402566105127
284803,0,8.28933400939763,196.5730743408203,-36.161094665527344,-0.00761428801342845
284804,0,8.249773096574199,196.57443237304688,-36.03300476074219,-0.00761428801342845
284805,0,8.209096730310199,196.57574462890625,-35.90491485595703,-0.007614364381879568
284806,0,8.167310434290595,196.57704162597656,-35.77682113647461,-0.00761428801342845
284807,0,8.124445791239252,196.57835388183594,-35.64873504638672,-0.007614402566105127
284808,0,8.080457540355663,196.57962036132812,-35.52064514160156,-0.00761428801342845
284809,0,8.035422575887575,196.5808868408203,-35.39255142211914,-0.007614402566105127
284810,0,7.989304905488252,196.58213806152344,-35.26446533203125,-0.007614364381879568
284811,0,7.942217278437322,196.5834197998047,-35.136375427246094,-0.007614211644977331
284812,0,7.894340235324595,196.5846405029297,-35.00828170776367,-0.00761428801342845
284813,0,7.8462585989174265,196.58587646484375,-34.880191802978516,-0.007614326197654009
284814,0,7.798583483634736,196.5870819091797,-34.75210189819336,-0.007614326197654009
284815,0,7.7518392135262495,196.5883026123047,-34.6240119934082,-0.007614326197654009
284816,0,7.707003638955149,196.58946228027344,-34.49591827392578,-0.007614326197654009
284817,0,7.66534722745599,196.5906524658203,-34.36782455444336,-0.007614402566105127
