ts,agent_id,dist
7226,0,5.599256695422166
7227,0,5.59816264433266
7228,0,5.597110939063367
7229,0,5.596387808590042
7230,0,5.595992649251518
7231,0,5.5961335661011065
7232,0,5.597037738682446
7233,0,5.598805945643746
7234,0,5.601549236094263
7235,0,5.605297554575702
7236,0,5.610155009386057
7237,0,5.616129675324097
7238,0,5.623274995143199
7239,0,5.631558499867378
7240,0,5.640990492825541
7241,0,5.651580196469458
7242,0,5.66323560427806
7243,0,5.676033103094346
7244,0,5.689847274375981
7245,0,5.70468920094355
7246,0,5.720500371971029
7247,0,5.737278082173903
7248,0,5.754971756316007
7249,0,5.773532194413634
7250,0,5.792939577726607
7251,0,5.813107719905656
7252,0,5.834101149158431
7253,0,5.855826980580859
7254,0,5.878268581032066
7255,0,5.901432611939759
7256,0,5.9252158779865995
7257,0,5.9496752847516206
7258,0,5.97476228936333
7259,0,6.00049050403266
7260,0,6.026818165800379
7261,0,6.05372068812355
7262,0,6.08121423995834
7263,0,6.1092499747551265
7264,0,6.137811844334525
7265,0,6.166860656692438
7266,0,6.196445112489363
7267,0,6.226533856082147
7268,0,6.257065103841947
7269,0,6.288094560702487
7270,0,6.319594032326794
7271,0,6.351536883698337
7272,0,6.383946251184877
7273,0,6.4167665264629195
7274,0,6.450011604863376
7275,0,6.48367575189305
7276,0,6.517763270840149
7277,0,6.552273407152779
7278,0,6.587208817504748
7279,0,6.621266021848131
7280,0,6.654275743676676
7281,0,6.686213641917279
7282,0,6.717076444656126
7283,0,6.746905896735601
7284,0,6.775652352075475
7285,0,6.803353531668465
7286,0,6.829999146976687
7287,0,6.855570924783194
7288,0,6.880087362395626
7289,0,6.903521141118314
7290,0,6.925894275221318
7291,0,6.947222256584881
7292,0,6.967519133412381
7293,0,6.986746123107685
7294,0,7.00493027477189
7295,0,7.022068095572815
7296,0,7.038195520285596
7297,0,7.0532673766887
7298,0,7.0673392988777834
7299,0,7.081044938442834
7300,0,7.096322911818989
7301,0,7.113019293566411
7302,0,7.131040534053286
7303,0,7.15032949886887
7304,0,7.170800978004026
7305,0,7.192403213767968
7306,0,7.215055461364294
7307,0,7.238726578189073
7308,0,7.263335838825564
7309,0,7.28884389793212
7310,0,7.315226612539174
7311,0,7.3424512095758905
7312,0,7.370464330233295
7313,0,7.399240394570756
7314,0,7.4287537725305075
7315,0,7.458978778432256
7316,0,7.489868248756143
7317,0,7.521438530428211
7318,0,7.5536838178436545
7319,0,7.5865644832099886
7320,0,7.620040883686859
7321,0,7.654005706648891
7322,0,7.688214002131572
7323,0,7.722360283624067
7324,0,7.756158924942641
7325,0,7.789405430477034
7326,0,7.821935194539322
7327,0,7.853480071421682
7328,0,7.883874227954281
7329,0,7.912985667360019
7330,0,7.940675167236983
7331,0,7.966878249254745
7332,0,7.991496583742365
7333,0,8.014391840236131
7334,0,8.035560277751925
7335,0,8.054944444952314
7336,0,8.072521874185636
7337,0,8.088283781067897
7338,0,8.102277550625082
7339,0,8.114605305041533
7340,0,8.125438546565865
7341,0,8.134983196184825
7342,0,8.143529297360901
7343,0,8.151306266929916
7344,0,8.158472374382164
7345,0,8.165162766559538
7346,0,8.17158064510642
7347,0,8.177806047467527
7348,0,8.183907649096904
7349,0,8.189904110608499
7350,0,8.195887911197156
7351,0,8.20185926528985
7352,0,8.207766264681135
7353,0,8.213495417512304
7354,0,8.218834104130138
7355,0,8.22351135249436
7356,0,8.22730749546814
7357,0,8.229986394267748
7358,0,8.231379613596213
7359,0,8.231549803977686
7360,0,8.230932046426826
7361,0,8.229516718175173
7362,0,8.227320703994137
7363,0,8.224307353040356
7364,0,8.220551076227693
7365,0,8.216112315050498
7366,0,8.210999048710452
7367,0,8.205136504349221
7368,0,8.1979100381026
7369,0,8.188814353087844
7370,0,8.17746612348045
7371,0,8.16472779822901
7372,0,8.151241178562312
7373,0,8.137024411816437
7374,0,8.122092287864
7375,0,8.106432456227244
7376,0,8.090121432054016
7377,0,8.07310957115105
7378,0,8.055408616400252
7379,0,8.036982204018404
7380,0,8.018266819276693
7381,0,7.999452949689969
7382,0,7.980631811845967
7383,0,7.961853648103952
7384,0,7.943182234442275
7385,0,7.924708750460771
7386,0,7.906476659419636
7387,0,7.8884519937829705
7388,0,7.870651580300934
7389,0,7.853028085173821
7390,0,7.835524095352018
7391,0,7.818028203193664
7392,0,7.8003565056469615
7393,0,7.782293054481335
7394,0,7.7636770981758625
7395,0,7.744430083250747
7396,0,7.72446154586999
7397,0,7.703661231448824
7398,0,7.6819223979636435
7399,0,7.658764679781047
7400,0,7.633791330769986
7401,0,7.606684160978129
7402,0,7.57794103612549
7403,0,7.547979614587397
7404,0,7.516797529765856
7405,0,7.484424055488826
7406,0,7.450889226694878
7407,0,7.416143905036453
7408,0,7.380201399764003
7409,0,7.343066668886263
7410,0,7.304760004368354
7411,0,7.265410295847192
7412,0,7.225052434913297
7413,0,7.183872291904176
7414,0,7.142049097000581
7415,0,7.099803194331967
7416,0,7.0572768772107874
7417,0,7.014635059805161
7418,0,6.971988479302985
7419,0,6.929462511344941
7420,0,6.887104085972258
7421,0,6.845008086121257
7422,0,6.803252810722256
7423,0,6.761934582951198
7424,0,6.720992433560383
7425,0,6.6805575571894975
7426,0,6.640678209027409
7427,0,6.601388729782285
7428,0,6.562707374174612
7429,0,6.524641577269515
7430,0,6.487137195847324
7431,0,6.450254872650452
7432,0,6.413942267733534
7433,0,6.378133207595451
7434,0,6.3426527800818935
7435,0,6.307310370964091
7436,0,6.27189399797297
7437,0,6.236264545669451
7438,0,6.200294991421644
7439,0,6.1638781157177664
7440,0,6.126917533993668
7441,0,6.08936077299357
7442,0,6.051199949687962
7443,0,6.012304681337139
7444,0,5.9727401229204995
7445,0,5.932417327365103
7446,0,5.8913975355857335
7447,0,5.849692121481806
7448,0,5.807377042469924
7449,0,5.764559117924083
7450,0,5.721371714923035
7451,0,5.678011589832345
7452,0,5.634626420129218
7453,0,5.59135107152825
7454,0,5.548103255482615
7455,0,5.504888168980216
7456,0,5.461726739380915
7457,0,5.41848919579635
7458,0,5.375094707369635
7459,0,5.331503306998758
7460,0,5.287723833078059
7461,0,5.2438063445842955
7462,0,5.199841459105654
7463,0,5.1559174995354144
7464,0,5.112192392292146
7465,0,5.068812503142762
7466,0,5.0258747844039116
7467,0,4.983479375000412
7468,0,4.941669343653994
7469,0,4.90054176441708
7470,0,4.860032677660554
7471,0,4.820130785683935
7472,0,4.780669265581586
7473,0,4.741576372324282
7474,0,4.702810448045744
7475,0,4.664254369561597
7476,0,4.625815024634829
7477,0,4.587536608695616
7478,0,4.549320347597802
7479,0,4.511179149457735
7480,0,4.473094558555712
7481,0,4.435105505090099
7482,0,4.397226279706387
7483,0,4.359536866390973
7484,0,4.322053459903705
7485,0,4.284894430720908
7486,0,4.248074661530396
7487,0,4.211755703972423
7488,0,4.175905204725983
7489,0,4.140827997724909
7490,0,4.1064897500226945
7491,0,4.073008947134491
7492,0,4.040544883410598
7493,0,4.009220622806234
7494,0,3.979063285454391
7495,0,3.950044639142123
7496,0,3.9210669755925056
7497,0,3.8931604868281964
7498,0,3.865958644543833
7499,0,3.8392569084498307
7500,0,3.813415888533927
7501,0,3.7883924024735602
7502,0,3.764160528274071
7503,0,3.7407335942546767
7504,0,3.717978692745654
7505,0,3.6960295311295885
7506,0,3.6749958317580873
7507,0,3.655270239626288
7508,0,3.636921193701178
7509,0,3.61997389036445
7510,0,3.6045395669971887
7511,0,3.5907685974532244
7512,0,3.5786408037253863
7513,0,3.5683564833829777
7514,0,3.559876004034228
7515,0,3.553251242493409
7516,0,3.5482968132604533
7517,0,3.544921572619896
7518,0,3.5430417818959694
7519,0,3.5428514915517937
7520,0,3.5442912420205883
7521,0,3.547232562721003
7522,0,3.5517810481411973
7523,0,3.557947148803125
7524,0,3.56571432147275
7525,0,3.5750848696855337
7526,0,3.586176250023286
7527,0,3.598988525807929
7528,0,3.613589856575344
7529,0,3.6300006709182497
7530,0,3.648201556739753
7531,0,3.668214642560373
7532,0,3.690020356686063
7533,0,3.713715457691511
7534,0,3.739307897403834
7535,0,3.766849479786415
7536,0,3.796334296167574
7537,0,3.8278292190578216
7538,0,3.859132173272963
7539,0,3.8885128641704663
7540,0,3.914690386528179
7541,0,3.9367162960441533
7542,0,3.954636241406474
7543,0,3.968549034609895
7544,0,3.978589011751568
7545,0,3.9849458265327375
7546,0,3.987951690177208
7547,0,3.9878507369148544
7548,0,3.984991075023464
7549,0,3.9799052048459242
7550,0,3.9733471883282565
7551,0,3.9660886280297314
7552,0,3.9582393953137456
7553,0,3.950296930325373
7554,0,3.9426819277322807
7555,0,3.936070201956526
7556,0,3.931315629053295
7557,0,3.929396756679786
7558,0,3.9311967008885675
7559,0,3.9378105808001376
7560,0,3.9499042051944273
7561,0,3.9671469713759837
7562,0,3.9889710276800434
7563,0,4.014792724220004
7564,0,4.045379010911537
7565,0,4.081314318605924
7566,0,4.123404268434738
7567,0,4.172253861765882
7568,0,4.2284872386534635
