ts,agent_id,dist
382999,0,7.238690538906817
383000,0,7.263299876914351
383001,0,7.288808017489826
383002,0,7.315190816127575
383003,0,7.34240835831915
383004,0,7.370428711434027
383005,0,7.399197764304319
383006,0,7.428711256792519
383007,0,7.458936380646196
383008,0,7.489825972624943
383009,0,7.521389352761618
383010,0,7.5536207787705605
383011,0,7.586501637423467
383012,0,7.619978061889228
383013,0,7.653949617691242
383014,0,7.688192205167714
383015,0,7.722413848553781
383016,0,7.756280813676864
383017,0,7.78963000870862
383018,0,7.822296735547367
383019,0,7.85397866683925
383020,0,7.884516882461841
383021,0,7.913786218512946
383022,0,7.941640610795089
383023,0,7.968022302103793
383024,0,7.992812740352343
383025,0,8.01590692214055
383026,0,8.037281419830846
383027,0,8.056885192894361
383028,0,8.074662165768421
383029,0,8.090623222893072
383030,0,8.104795497589238
383031,0,8.11726111603407
383032,0,8.128204086055105
383033,0,8.137816989649933
383034,0,8.146393290132695
383035,0,8.15411907085061
383036,0,8.161222999384279
383037,0,8.167826726121307
383038,0,8.17409740489274
383039,0,8.180155209520972
383040,0,8.186106153262982
383041,0,8.191964626862038
383042,0,8.197755524651347
383043,0,8.203507589962799
383044,0,8.209246366611056
383045,0,8.214858573304642
383046,0,8.220108199008978
383047,0,8.224754737517593
383048,0,8.228560928008983
383049,0,8.231277529165583
383050,0,8.23272942703942
383051,0,8.232995392831455
383052,0,8.23246328135612
383053,0,8.231126886911994
383054,0,8.228992965160312
383055,0,8.226058235691266
383056,0,8.2223637128199
383057,0,8.218006999337895
383058,0,8.212972241736924
383059,0,8.207171229394532
383060,0,8.200266091782321
383061,0,8.192624610459335
383062,0,8.183885606912671
383063,0,8.174423987126904
383064,0,8.164210607954137
383065,0,8.153263100691406
383066,0,8.141585849938473
383067,0,8.129179848558806
383068,0,8.116097391892438
383069,0,8.102315883354201
383070,0,8.087826316960598
383071,0,8.072626414630454
383072,0,8.057094842150962
383073,0,8.041432770721453
383074,0,8.025714636372586
383075,0,8.009926255760497
383076,0,7.994047378847661
383077,0,7.978044097048344
383078,0,7.961838179057542
383079,0,7.945299038231818
383080,0,7.928390748554992
383081,0,7.910972269650625
383082,0,7.892882628229252
383083,0,7.874004473565629
383084,0,7.854232624383536
383085,0,7.8334945851940985
383086,0,7.811753828241765
383087,0,7.788985085478039
383088,0,7.7651554195469625
383089,0,7.740188721142296
383090,0,7.713815106339928
383091,0,7.686186408019151
383092,0,7.657103960558033
383093,0,7.626784125679756
383094,0,7.595264069427401
383095,0,7.562552198180881
383096,0,7.528638327629023
383097,0,7.493535044493546
383098,0,7.4572482278960575
383099,0,7.419766293549802
383100,0,7.381053432083203
383101,0,7.341152903281644
383102,0,7.300154370263731
383103,0,7.258230947939645
383104,0,7.2154700852959355
383105,0,7.172069885421782
383106,0,7.128240546498092
383107,0,7.084156101455697
383108,0,7.039961981341131
383109,0,6.99578680615415
383110,0,6.951720798121263
383111,0,6.907882523248411
383112,0,6.864297141724996
383113,0,6.821041240916173
383114,0,6.7781879570157555
383115,0,6.735815369426555
383116,0,6.6938868270732454
383117,0,6.652476741247539
383118,0,6.6116623114475095
383119,0,6.57148422148017
383120,0,6.53195656182799
383121,0,6.493068715739975
383122,0,6.454817037616089
383123,0,6.417186142087513
383124,0,6.380216239600032
383125,0,6.343840327444417
383126,0,6.3079703686557655
383127,0,6.272413601664283
383128,0,6.236956425138569
383129,0,6.201422267998458
383130,0,6.165689053914898
383131,0,6.129609522465846
383132,0,6.0930958931149375
383133,0,6.05602171394697
383134,0,6.018409465278985
383135,0,5.98014386831306
383136,0,5.941234383351484
383137,0,5.901578436006914
383138,0,5.8612755321955445
383139,0,5.820301273025826
383140,0,5.778756487192074
383141,0,5.736731776067079
383142,0,5.6943409062969375
383143,0,5.651784996942334
383144,0,5.609156547185283
383145,0,5.566526885092922
383146,0,5.52378649506371
383147,0,5.4808665951050095
383148,0,5.437752397407608
383149,0,5.394373017231372
383150,0,5.350714307022989
383151,0,5.306742911898554
383152,0,5.262466072296419
383153,0,5.217977743530203
383154,0,5.1733524031460725
383155,0,5.128710608607138
383156,0,5.084251072563927
383157,0,5.04006714971772
383158,0,4.996298379384833
383159,0,4.95304843251635
383160,0,4.910398360652799
383161,0,4.868467652402963
383162,0,4.82719716215683
383163,0,4.786683077511245
383164,0,4.746827865723495
383165,0,4.707613623056708
383166,0,4.668990657754616
383167,0,4.630861082514286
383168,0,4.59311878835292
383169,0,4.555728015782924
383170,0,4.518598969328482
383171,0,4.481645790054796
383172,0,4.444837541847132
383173,0,4.408196572772174
383174,0,4.37172918020045
383175,0,4.335388631345237
383176,0,4.299271954338851
383177,0,4.263409808002064
383178,0,4.227805593532863
383179,0,4.192551807062083
383180,0,4.157614265215512
383181,0,4.123317931108512
383182,0,4.089525666607058
383183,0,4.056408804108427
383184,0,4.024100687692392
383185,0,3.9927084945678954
383186,0,3.9623780916345197
383187,0,3.9320018034214055
383188,0,3.9025648863727236
383189,0,3.8737966635010377
383190,0,3.845561392668005
383191,0,3.818298532491973
383192,0,3.7919995663823856
383193,0,3.766688607277266
383194,0,3.7423408166916667
383195,0,3.7190377936748047
383196,0,3.6967724549307723
383197,0,3.6755555800185213
383198,0,3.6557910274365963
383199,0,3.6375029112527777
383200,0,3.620713287396651
383201,0,3.6054172627729693
383202,0,3.5916209080317567
383203,0,3.5793851059504322
383204,0,3.568953346149536
383205,0,3.560244461238037
383206,0,3.5532807329565306
383207,0,3.5479951148900537
383208,0,3.544296664542491
383209,0,3.54213332966012
383210,0,3.5417040851104966
383211,0,3.5429632437581686
383212,0,3.5459378064457705
383213,0,3.5505653650408164
383214,0,3.5568570840073854
383215,0,3.564793036351788
383216,0,3.574394957725128
383217,0,3.5857501571649033
383218,0,3.5988278881574085
383219,0,3.6136059892471923
383220,0,3.630181366622841
383221,0,3.6484094959836657
383222,0,3.668387321100906
383223,0,3.6900423105779434
383224,0,3.713372776482954
383225,0,3.7384375254263955
383226,0,3.765304295282247
383227,0,3.7940234031875617
383228,0,3.82454451664417
383229,0,3.8548548121320945
383230,0,3.883163949265945
383231,0,3.908296298161448
383232,0,3.929179889884253
383233,0,3.945744803586129
383234,0,3.9582173004696597
383235,0,3.966705954689973
383236,0,3.971453479118101
383237,0,3.9727445249041766
383238,0,3.970915859130303
383239,0,3.966347535649967
383240,0,3.959520206869231
383241,0,3.9509412409255322
383242,0,3.9411119880936174
383243,0,3.9304921045981573
383244,0,3.9197079725483426
383245,0,3.9095866230303615
383246,0,3.9007486456698355
383247,0,3.894208322029259
383248,0,3.89109258999811
383249,0,3.892189910783215
383250,0,3.898596334955998
383251,0,3.9112213465702363
383252,0,3.9304149791182863
383253,0,3.9560051830397414
383254,0,3.9886740980333095
383255,0,4.029167890657434
383256,0,4.077707650184369
383257,0,4.13434360217418
383258,0,4.199149341954085
