ts,agent_id,dist
391906,0,8.215573424114986
391907,0,8.210642171932585
391908,0,8.20503686746813
391909,0,8.198655812794232
391910,0,8.191198557602235
391911,0,8.183074296381442
391912,0,8.17429427648892
391913,0,8.164764997693977
391914,0,8.154504575400757
391915,0,8.143503743223818
391916,0,8.131780467768488
391917,0,8.119325591798416
391918,0,8.106188012632504
391919,0,8.092348529429206
391920,0,8.077798082407782
391921,0,8.062534405751954
391922,0,8.046977025761118
391923,0,8.031306246702872
391924,0,8.015606748120879
391925,0,7.999867831551727
391926,0,7.9840757135818246
391927,0,7.968233677866556
391928,0,7.952293577326611
391929,0,7.936176732660713
391930,0,7.919781079405981
391931,0,7.902973221846706
391932,0,7.885564144691983
391933,0,7.867427413823399
391934,0,7.848446326209845
391935,0,7.828535343167612
391936,0,7.807636770768762
391937,0,7.785753758367176
391938,0,7.7628393824161765
391939,0,7.738845666627222
391940,0,7.713739739009648
391941,0,7.687380679671206
391942,0,7.659598934334027
391943,0,7.630614543196549
391944,0,7.600428352109501
391945,0,7.56906704477802
391946,0,7.536516078679859
391947,0,7.502774311432364
391948,0,7.467850587941598
391949,0,7.431704598434688
391950,0,7.394315565247227
391951,0,7.355741008683643
391952,0,7.3160771571856
391953,0,7.275469396702937
391954,0,7.233999417346462
391955,0,7.191871581882036
391956,0,7.1493180606899625
391957,0,7.106482712465753
391958,0,7.063529737410728
391959,0,7.020573196426841
391960,0,6.977738674973735
391961,0,6.935089820183887
391962,0,6.892692267972523
391963,0,6.8506260491166
391964,0,6.808927851529789
391965,0,6.7677236064200486
391966,0,6.726932466888049
391967,0,6.686668462023019
391968,0,6.64699193896907
391969,0,6.607931827716344
391970,0,6.5694935399073335
391971,0,6.531678085558555
391972,0,6.494448610156062
391973,0,6.457809219205738
391974,0,6.421746141471773
391975,0,6.386141954496499
391976,0,6.3508352341877385
391977,0,6.3156033671490635
391978,0,6.280258009590277
391979,0,6.244681970332977
391980,0,6.2087272856902285
391981,0,6.172311006886691
391982,0,6.135340052400376
391983,0,6.097740607676354
391984,0,6.059522936626079
391985,0,6.020572163113251
391986,0,5.9809316758374
391987,0,5.9405059757488035
391988,0,5.89940038542754
391989,0,5.857607077141393
391990,0,5.815176826643441
391991,0,5.772251137997552
391992,0,5.728950946991573
391993,0,5.685481839901849
391994,0,5.6420213024980175
391995,0,5.598644663788
391996,0,5.55534080145154
391997,0,5.512175783504566
391998,0,5.469189944551804
391999,0,5.426256737432733
392000,0,5.383298765488563
392001,0,5.340188300738622
392002,0,5.296903204093856
392003,0,5.253449286921049
392004,0,5.209915895537362
392005,0,5.166359685251053
392006,0,5.122939918772797
392007,0,5.079785302235038
392008,0,5.0369881571619874
392009,0,4.994698613330472
392010,0,4.952967259321346
392011,0,4.911867574240157
392012,0,4.871314308279887
392013,0,4.8312861266160345
392014,0,4.791639246499672
392015,0,4.752314370390801
392016,0,4.7132396778446335
392017,0,4.674317028943761
392018,0,4.635463388789901
392019,0,4.596739989935282
392020,0,4.558104814131206
392021,0,4.519536348305093
392022,0,4.48105593450112
392023,0,4.442678835492368
392024,0,4.404448860780445
392025,0,4.3663851361678345
392026,0,4.3286048118028475
392027,0,4.291183716229386
392028,0,4.254156697975946
392029,0,4.2176502661373405
392030,0,4.181680999672559
392031,0,4.146473099706981
392032,0,4.111949079750442
392033,0,4.078327385185403
392034,0,4.045728413906549
392035,0,4.0142229190177465
392036,0,3.983882751604172
392037,0,3.954690527747177
392038,0,3.9255608503404154
392039,0,3.8975201336128884
392040,0,3.87022107681125
392041,0,3.843379737804989
392042,0,3.8174022652262454
392043,0,3.7922331344977107
392044,0,3.7678035974627857
392045,0,3.744136420592568
392046,0,3.721087704759608
392047,0,3.69879691546397
392048,0,3.6773797446521583
392049,0,3.657235089962628
392050,0,3.638454370575276
392051,0,3.621071477850046
392052,0,3.6051814560177475
392053,0,3.5909344239912864
392054,0,3.5783584883572845
392055,0,3.5676588189517737
392056,0,3.558862099579122
392057,0,3.5519726714435826
392058,0,3.54682405491315
392059,0,3.543347371552964
392060,0,3.541472958371009
392061,0,3.5412825544604596
392062,0,3.5427347745288285
392063,0,3.5456713641056745
392064,0,3.550169231153033
392065,0,3.5562117812044614
392066,0,3.5637408289037844
392067,0,3.5727574136703866
392068,0,3.583324898698134
392069,0,3.5955152185615513
392070,0,3.6093600103727796
392071,0,3.6249075944833042
392072,0,3.6421520241050356
392073,0,3.661129794223246
392074,0,3.681822900932683
392075,0,3.7042992778179933
392076,0,3.7285663056582075
392077,0,3.754706843822133
392078,0,3.7827445502769046
392079,0,3.8126802160365196
392080,0,3.842368107236749
392081,0,3.870101980213684
392082,0,3.8945831517302736
392083,0,3.9149163953396924
392084,0,3.931160235546304
392085,0,3.9434167736133614
392086,0,3.9518840214224795
392087,0,3.9567007822813096
392088,0,3.9581691029132444
392089,0,3.9565913182303363
392090,0,3.952246333076796
392091,0,3.9456858227756975
392092,0,3.937629182734898
392093,0,3.9288907989826005
392094,0,3.919602457644952
392095,0,3.9102172422680725
392096,0,3.9015526059963554
392097,0,3.8944872539164828
392098,0,3.889599457021221
392099,0,3.887976398389085
392100,0,3.8906167423573765
392101,0,3.898608765702726
392102,0,3.912643032978563
392103,0,3.9331696632671105
392104,0,3.9600532219725015
392105,0,3.9939813859246063
392106,0,4.035638403975174
392107,0,4.085116029262495
392108,0,4.142661984660638
392109,0,4.2083436771000295
392110,0,4.282119934211191
392111,0,4.363712434839959
392112,0,4.454149742683536
392113,0,4.553464970220601
392114,0,4.660971312241669
392115,0,4.775740788022064
392116,0,4.897527270813547
392117,0,5.025438805922425
392118,0,5.1601996728859065
392119,0,5.301844652436743
392120,0,5.450167129158158
392121,0,5.605014387778028
392122,0,5.76627379406447
392123,0,5.933800516124962
392124,0,6.107460071580267
392125,0,6.287101559199062
392126,0,6.472588886614144
392127,0,6.663804528500901
392128,0,6.8606421538107565
392129,0,7.062997500867436
392130,0,7.270767781913952
392131,0,7.483877949181613
392132,0,7.70225505661172
392133,0,7.925833188992444
392134,0,8.154561899111268
392135,0,8.38838413607053
392136,0,8.627269991051103
392137,0,8.871181567834798
392138,0,9.11979048257914
392139,0,9.372260552462276
392140,0,9.62760762009717
392141,0,9.884758855137637
392142,0,10.142894565185951
392143,0,10.4015596929309
392144,0,10.660281155390594
392145,0,10.918605203021036
392146,0,11.176112197160574
392147,0,11.432416748647476
392148,0,11.68718632337522
392149,0,11.940139608498297
392150,0,12.191060691621619
392151,0,12.43980858941143
392152,0,12.686312728386193
392153,0,12.930576762757621
392154,0,13.172670574504123
392155,0,13.412698685304994
392156,0,13.65075687645768
392157,0,13.886931184528162
392158,0,14.121304968805196
392159,0,14.353945787873077
392160,0,14.584917439991733
392161,0,14.814268790416277
392162,0,15.042047933300497
392163,0,15.268301820022161
392164,0,15.493068418393603
392165,0,15.716385862553517
392166,0,15.938279958147772
392167,0,16.15877734237278
392168,0,16.377898695236805
392169,0,16.59567213608764
392170,0,16.812110035605134
392171,0,17.027234434266738
392172,0,17.241050369118923
392173,0,17.45354518176845
392174,0,17.664660435771914
392175,0,17.874302112751607
392176,0,18.08233581987391
392177,0,18.28860857516695
392178,0,18.49295467949994
392179,0,18.69521379826112
392180,0,18.89524600548708
392181,0,19.092947093324582
392182,0,19.288253509218897
392183,0,19.48115149242541
392184,0,19.67168386084281
392185,0,19.85994186325928
392186,0,20.046049973665365
392187,0,20.230117827347247
392188,0,20.4122501174395
392189,0,20.592532225017482
392190,0,20.771042362420623
392191,0,20.947854595634286
392192,0,21.123025262413307
392193,0,21.296610745426257
392194,0,21.468660401314946
392195,0,21.639219496298868
392196,0,21.80831878463874
392197,0,21.976808404771155
392198,0,22.145775117416214
392199,0,22.315218796570804
392200,0,22.485158906394854
392201,0,22.655583290634368
392202,0,22.826446050620167
392203,0,22.997674857691692
392204,0,23.169151755349507
392205,0,23.340744484727562
392206,0,23.512299047007893
392207,0,23.68366884305627
392208,0,23.854723041729414
392209,0,24.025353006160568
392210,0,24.195493477244373
392211,0,24.365125708398693
392212,0,24.53427266100671
392213,0,24.70301298702281
392214,0,24.871457183329323
392215,0,25.03972250461135
392216,0,25.20790516926077
392217,0,25.37609407158188
392218,0,25.542631636969666
392219,0,25.707339053070793
392220,0,25.870370139080094
392221,0,26.031864591902988
392222,0,26.19193465935643
392223,0,26.350686218718298
392224,0,26.508194865334286
392225,0,26.664536892606144
392226,0,26.819771329188114
392227,0,26.973947226039126
392228,0,27.12709716600093
392229,0,27.279207556418218
392230,0,27.43022274360936
392231,0,27.580058320269497
392232,0,27.728608724257494
392233,0,27.875728779021436
392234,0,28.021292716342316
392235,0,28.165167462979362
392236,0,28.307260880533903
392237,0,28.447501289127093
392238,0,28.585862027691768
392239,0,28.722371466618338
392240,0,28.857086026738966
392241,0,28.990115652218805
392242,0,29.12157454245033
392243,0,29.25157486014992
392244,0,29.380190938777574
392245,0,29.50752081848995
392246,0,29.633623586945873
392247,0,29.758564612606115
392248,0,29.882396098095747
392249,0,30.005161827698423
392250,0,30.12690812378431
392251,0,30.247667488971175
392252,0,30.367474672980453
392253,0,30.48636116367584
392254,0,30.604347381294783
392255,0,30.72142912912437
392256,0,30.83756559048744
392257,0,30.95269092994107
392258,0,31.066707970278767
392259,0,31.179474983984605
392260,0,31.290860239620724
392261,0,31.400718510350995
392262,0,31.508926757646194
392263,0,31.615383737911877
392264,0,31.72001504309239
392265,0,31.82280039751151
392266,0,31.923776563977327
392267,0,32.02299011228226
392268,0,32.12056946026574
392269,0,32.21661295626778
392270,0,32.31121959540542
392271,0,32.40447501218891
392272,0,32.49646848275027
392273,0,32.58725290160941
392274,0,32.67689606076453
392275,0,32.76544860944652
392276,0,32.8529578295906
392277,0,32.93946656911008
392278,0,33.0250178541948
392279,0,33.10962671043291
392280,0,33.193334911599386
392281,0,33.27616180675276
392282,0,33.358098741639
392283,0,33.43910067451976
392284,0,33.51907176251532
392285,0,33.59901608753075
392286,0,33.67908541686617
392287,0,33.75912558068603
392288,0,33.838996730428036
392289,0,33.91857583217147
392290,0,33.99777647776788
392291,0,34.0765408574775
392292,0,34.15484987885752
392293,0,34.232751398408745
392294,0,34.31033484305105
392295,0,34.38770259584761
392296,0,34.46497005197801
392297,0,34.542229468352055
392298,0,34.61956612740751
392299,0,34.69705249495699
392300,0,34.774749395506255
392301,0,34.85271042161112
392302,0,34.93099147422498
392303,0,35.009641338960684
392304,0,35.08868500333063
392305,0,35.16780144776342
392306,0,35.24602411236321
392307,0,35.32344716423663
392308,0,35.400130130872626
392309,0,35.47608807144122
392310,0,35.55128535306975
392311,0,35.6256580397456
392312,0,35.69917833042603
392313,0,35.77186359649179
392314,0,35.84377086112646
392315,0,35.914991279270836
392316,0,35.98557274030211
392317,0,36.05556352890387
392318,0,36.12503560251921
392319,0,36.19408260883766
392320,0,36.262828315203706
392321,0,36.33143272862423
392322,0,36.400033363052586
392323,0,36.46879404096908
392324,0,36.53781012282974
392325,0,36.60721227024738
392326,0,36.67707980448702
392327,0,36.74748940012831
392328,0,36.818509713782156
392329,0,36.890212831784275
392330,0,36.962630984393726
392331,0,37.03578133795567
392332,0,37.10968163274857
392333,0,37.18430897983809
392334,0,37.259609404096764
392335,0,37.33556955738101
392336,0,37.41212784337997
392337,0,37.48919519643048
392338,0,37.56665337170352
392339,0,37.644401666251
392340,0,37.72230410470442
392341,0,37.800255607018514
392342,0,37.87817626212952
392343,0,37.95594801175996
392344,0,38.03349629005223
392345,0,38.11076560574601
392346,0,38.187741874933955
392347,0,38.264420122943676
392348,0,38.34086156811487
392349,0,38.41710182127895
392350,0,38.49315631294824
392351,0,38.569020310042106
392352,0,38.644621516613036
392353,0,38.719967919644944
392354,0,38.79503245233649
392355,0,38.869896114463664
392356,0,38.94466188841746
392357,0,39.01949670779793
392358,0,39.09450063847888
392359,0,39.1697412624975
392360,0,39.24524110808042
392361,0,39.32103920930286
392362,0,39.39720475481842
392363,0,39.473741731195766
392364,0,39.5505891010432
392365,0,39.6276814840027
392366,0,39.704877389254406
392367,0,39.782042779385556
392368,0,39.85902108596616
392369,0,39.93570257300435
392370,0,40.0120031455989
392371,0,40.08786470503463
392372,0,40.16329141929506
392373,0,40.2383250714017
392374,0,40.31304230318596
392375,0,40.38756482463093
392376,0,40.46199873655393
392377,0,40.5364286615322
392378,0,40.610946146296804
392379,0,40.685616738646026
392380,0,40.760513438521684
392381,0,40.83568600754028
392382,0,40.9111828048473
392383,0,40.98704942822459
392384,0,41.06330946560158
392385,0,41.14003122601842
392386,0,41.218337052544804
392387,0,41.298200230613816
392388,0,41.3792235216727
392389,0,41.46106813802738
392390,0,41.543401169515526
392391,0,41.62591781286994
392392,0,41.70829366666558
392393,0,41.79025843554966
392394,0,41.871514773084655
392395,0,41.95183328876936
392396,0,42.0309956805052
392397,0,42.10885770696961
392398,0,42.185324010269404
392399,0,42.260345182629706
392400,0,42.333988824261375
392401,0,42.40641186021348
392402,0,42.477850432325496
392403,0,42.548640389927726
392404,0,42.619098153311306
392405,0,42.68950598844268
392406,0,42.76011218834445
392407,0,42.83108369182525
392408,0,42.902595958550435
392409,0,42.9747728381342
392410,0,43.047749678670705
392411,0,43.1215887634201
392412,0,43.19639218401257
392413,0,43.272217693588324
392414,0,43.34912632234107
392415,0,43.42711824923623
392416,0,43.506159682768946
392417,0,43.586078612738326
392418,0,43.66673081038237
392419,0,43.747898091211596
392420,0,43.82908664317408
392421,0,43.90965281615848
392422,0,43.98891546161499
392423,0,44.06685083992445
392424,0,44.14374381497991
392425,0,44.21997128645212
392426,0,44.29566543031329
392427,0,44.37078839303098
392428,0,44.44520282705889
392429,0,44.51893279600689
392430,0,44.59193315038909
392431,0,44.664345858383356
392432,0,44.73640253070412
392433,0,44.80837082938336
392434,0,44.88038471491242
392435,0,44.952662397764996
392436,0,45.02530282397719
392437,0,45.098480924856375
392438,0,45.172290926994926
392439,0,45.246841932169914
392440,0,45.32219367548025
392441,0,45.39842012001898
392442,0,45.475512116147456
392443,0,45.55346414314842
392444,0,45.63219209775805
392445,0,45.71159681826763
392446,0,45.791490000352574
392447,0,45.87173490201257
392448,0,45.95217774816964
392449,0,46.03266020118705
392450,0,46.11307467520203
392451,0,46.19338206854193
392452,0,46.27358974992744
392453,0,46.35366426000355
392454,0,46.43360307030642
392455,0,46.51346948302087
392456,0,46.59335581755049
392457,0,46.673464413514054
392458,0,46.75401138593168
392459,0,46.835116386986165
392460,0,46.916920394375076
392461,0,46.999522383829216
392462,0,47.082964506854545
392463,0,47.16731650180898
392464,0,47.252605935921295
392465,0,47.338802541277545
392466,0,47.42586338924884
392467,0,47.513727341691414
392468,0,47.60238316274562
392469,0,47.6918569525754
392470,0,47.782146070835736
392471,0,47.87314769728321
392472,0,47.964758535995124
392473,0,48.056786159892404
392474,0,48.1490333267143
392475,0,48.241287291964724
392476,0,48.33334912520564
392477,0,48.42508289439685
392478,0,48.51635001167386
