ts,agent_id,x,y,z
13605,0,192.36245727539062,-86.26268005371094,0.03365451842546463
13606,0,192.36245727539062,-86.26268005371094,0.03365451842546463
13607,0,192.36245727539062,-86.26268005371094,0.03365451842546463
13608,0,192.36245727539062,-86.26268005371094,0.03365451842546463
13609,0,192.36245727539062,-86.26268005371094,0.03365451842546463
13610,0,192.36245727539062,-86.26266479492188,0.03365615755319595
13611,0,192.36251831054688,-86.25653839111328,0.03353568911552429
13612,0,192.3626708984375,-86.24253845214844,0.033331070095300674
13613,0,192.36288452148438,-86.2209243774414,0.03309100866317749
13614,0,192.3632049560547,-86.19197845458984,0.032845571637153625
13615,0,192.3635711669922,-86.15595245361328,0.03261295333504677
13616,0,192.36404418945312,-86.11312103271484,0.032403066754341125
13617,0,192.3645782470703,-86.06375122070312,0.03222091495990753
13618,0,192.36517333984375,-86.00809478759766,0.03206794708967209
13619,0,192.36582946777344,-85.9464111328125,0.031943779438734055
13620,0,192.3665771484375,-85.87895202636719,0.031846657395362854
13621,0,192.3673553466797,-85.80596160888672,0.03177425265312195
13622,0,192.36817932128906,-85.72769165039062,0.03172420337796211
13623,0,192.3690643310547,-85.64435577392578,0.03169361129403114
13624,0,192.3699951171875,-85.55619812011719,0.031679991632699966
13625,0,192.37095642089844,-85.46342468261719,0.031680718064308167
13626,0,192.37196350097656,-85.36624145507812,0.03169361129403114
13627,0,192.373046875,-85.26483917236328,0.031716421246528625
13628,0,192.37411499023438,-85.15940856933594,0.03174732252955437
13629,0,192.37522888183594,-85.05009460449219,0.031784363090991974
13630,0,192.37635803222656,-84.93704986572266,0.0318262092769146
13631,0,192.37750244140625,-84.82042694091797,0.03187164291739464
13632,0,192.37864685058594,-84.70037078857422,0.031919363886117935
13633,0,192.37977600097656,-84.5770034790039,0.031968992203474045
13634,0,192.38096618652344,-84.45044708251953,0.032166823744773865
13635,0,192.38218688964844,-84.32080078125,0.032418668270111084
13636,0,192.38339233398438,-84.18817138671875,0.03258155658841133
13637,0,192.38462829589844,-84.05266571044922,0.03268680348992348
13638,0,192.38587951660156,-83.91438293457031,0.03275546804070473
13639,0,192.3871612548828,-83.77340698242188,0.03280090168118477
13640,0,192.3884735107422,-83.62981414794922,0.03283245116472244
13641,0,192.38980102539062,-83.48368072509766,0.03285537660121918
13642,0,192.39114379882812,-83.3350830078125,0.03287399187684059
13643,0,192.392578125,-83.18408966064453,0.032890088856220245
13644,0,192.39401245117188,-83.03074645996094,0.03290519490838051
13645,0,192.3954620361328,-82.87513732910156,0.032920073717832565
13646,0,192.39694213867188,-82.71728515625,0.03293495252728462
13647,0,192.39845275878906,-82.55723571777344,0.032950133085250854
13648,0,192.39999389648438,-82.39505767822266,0.03296550735831261
13649,0,192.40158081054688,-82.23078155517578,0.032981108874082565
13650,0,192.40313720703125,-82.0644302368164,0.03299686312675476
13651,0,192.40467834472656,-81.89606475830078,0.033012352883815765
13652,0,192.40625,-81.7257080078125,0.03302791342139244
13653,0,192.40774536132812,-81.55339050292969,0.03304309770464897
13654,0,192.4092559814453,-81.37913513183594,0.033057935535907745
13655,0,192.41075134277344,-81.2029800415039,0.03307231888175011
13656,0,192.41224670410156,-81.02494812011719,0.03308635577559471
13657,0,192.41378784179688,-80.84504699707031,0.033099785447120667
13658,0,192.41526794433594,-80.66332244873047,0.0331127904355526
13659,0,192.4167938232422,-80.47978973388672,0.03312522917985916
13660,0,192.4182891845703,-80.29446411132812,0.03313713148236275
13661,0,192.4197998046875,-80.10736846923828,0.033148422837257385
13662,0,192.4212646484375,-79.91851806640625,0.0331592932343483
13663,0,192.42271423339844,-79.72793579101562,0.033169668167829514
13664,0,192.42413330078125,-79.5356216430664,0.033179473131895065
13665,0,192.42556762695312,-79.34161376953125,0.03318878263235092
13666,0,192.427001953125,-79.14591979980469,0.03319766744971275
13667,0,192.42843627929688,-78.94853973388672,0.03320610150694847
13668,0,192.4298553466797,-78.74950408935547,0.03321414813399315
13669,0,192.4312286376953,-78.548828125,0.033221930265426636
13670,0,192.4325714111328,-78.34651184082031,0.03322906419634819
13671,0,192.4338836669922,-78.14403533935547,0.03326816484332085
13672,0,192.43516540527344,-77.94163513183594,0.03332561254501343
13673,0,192.43646240234375,-77.73931121826172,0.03338966146111488
13674,0,192.43772888183594,-77.53705596923828,0.033453404903411865
13675,0,192.43899536132812,-77.33487701416016,0.03351325914263725
13676,0,192.44024658203125,-77.13275909423828,0.03356792405247688
13677,0,192.44149780273438,-76.93072509765625,0.03361671417951584
13678,0,192.4427490234375,-76.72874450683594,0.033659592270851135
13679,0,192.44400024414062,-76.52684020996094,0.03369720280170441
13680,0,192.44528198242188,-76.32500457763672,0.03372981771826744
13681,0,192.44659423828125,-76.12324523925781,0.0337580107152462
13682,0,192.44796752929688,-75.92155456542969,0.03378231078386307
13683,0,192.4492950439453,-75.71993255615234,0.03380321338772774
13684,0,192.4506378173828,-75.51837921142578,0.03382118046283722
13685,0,192.4520263671875,-75.31690979003906,0.033836670219898224
13686,0,192.45343017578125,-75.1155014038086,0.03384983167052269
13687,0,192.45486450195312,-74.91416931152344,0.03386123478412628
13688,0,192.45626831054688,-74.71290588378906,0.03387081250548363
13689,0,192.4577178955078,-74.51171875,0.03387916460633278
13690,0,192.45912170410156,-74.31060028076172,0.03388633579015732
13691,0,192.46054077148438,-74.10881042480469,0.03387424349784851
13692,0,192.46194458007812,-73.90418243408203,0.033810004591941833
13693,0,192.4633331298828,-73.69686889648438,0.03372485935688019
13694,0,192.4647216796875,-73.48698425292969,0.0336359404027462
13695,0,192.4661102294922,-73.27462005615234,0.03355201706290245
13696,0,192.4674530029297,-73.05988311767578,0.033477362245321274
13697,0,192.46875,-72.84284210205078,0.033413197845220566
13698,0,192.47000122070312,-72.62358856201172,0.03335968032479286
13699,0,192.47122192382812,-72.40218353271484,0.03331615403294563
13700,0,192.472412109375,-72.17869567871094,0.0332815907895565
13701,0,192.4735870361328,-71.95315551757812,0.033254776149988174
13702,0,192.4747772216797,-71.72563934326172,0.033234596252441406
13703,0,192.47593688964844,-71.4961929321289,0.0332198329269886
13704,0,192.47711181640625,-71.26483917236328,0.033209916204214096
13705,0,192.47825622558594,-71.03164672851562,0.03320381045341492
13706,0,192.47943115234375,-70.796630859375,0.033200643956661224
13707,0,192.4806365966797,-70.55982971191406,0.03319995850324631
13708,0,192.48187255859375,-70.3212661743164,0.03320129215717316
13709,0,192.48313903808594,-70.08097839355469,0.03320411592721939
13710,0,192.48440551757812,-69.83898162841797,0.03320804610848427
13711,0,192.48570251464844,-69.5953140258789,0.033212967216968536
13712,0,192.4869842529297,-69.34999084472656,0.03321864828467369
13713,0,192.4883575439453,-69.1031265258789,0.03322708234190941
13714,0,192.4898223876953,-68.8549575805664,0.033240851014852524
13715,0,192.4915008544922,-68.60575866699219,0.033263470977544785
13716,0,192.493408203125,-68.35587310791016,0.0332958959043026
13717,0,192.4954376220703,-68.10557556152344,0.033337898552417755
13718,0,192.49749755859375,-67.8551254272461,0.03338802233338356
13719,0,192.49964904785156,-67.6047592163086,0.033444594591856
13720,0,192.501953125,-67.35467529296875,0.033505629748106
13721,0,192.50440979003906,-67.10504913330078,0.03356922045350075
13722,0,192.50694274902344,-66.85602569580078,0.03363342210650444
13723,0,192.50955200195312,-66.60772705078125,0.03369724377989769
13724,0,192.51220703125,-66.36026763916016,0.033759575337171555
13725,0,192.51495361328125,-66.11373901367188,0.03381969407200813
13726,0,192.5177459716797,-65.86822509765625,0.03387676179409027
13727,0,192.5205078125,-65.6238021850586,0.033930741250514984
13728,0,192.5232391357422,-65.38052368164062,0.03398117050528526
13729,0,192.52598571777344,-65.1384048461914,0.03402747958898544
13730,0,192.52874755859375,-64.8974380493164,0.034068260341882706
13731,0,192.5315704345703,-64.6574935913086,0.03410156071186066
13732,0,192.53448486328125,-64.41841888427734,0.034125786274671555
13733,0,192.5374755859375,-64.17999267578125,0.034138984978199005
13734,0,192.54049682617188,-63.94195556640625,0.03414016589522362
13735,0,192.5435333251953,-63.70405197143555,0.034129753708839417
13736,0,192.5465850830078,-63.466064453125,0.034109342843294144
13737,0,192.54962158203125,-63.22780227661133,0.03408096358180046
13738,0,192.55270385742188,-62.98911666870117,0.03404693678021431
13739,0,192.55577087402344,-62.74987030029297,0.03400874882936478
13740,0,192.5587921142578,-62.50996017456055,0.03396831452846527
13741,0,192.56179809570312,-62.26927185058594,0.03392692655324936
13742,0,192.56488037109375,-62.02773666381836,0.03388546034693718
13743,0,192.56808471679688,-61.78529739379883,0.03384517505764961
13744,0,192.57138061523438,-61.54197311401367,0.03380843997001648
13745,0,192.57470703125,-61.2978401184082,0.033777158707380295
13746,0,192.5780792236328,-61.05308151245117,0.03375404328107834
13747,0,192.58151245117188,-60.80794143676758,0.03374236822128296
13748,0,192.58499145507812,-60.56273651123047,0.0337434746325016
13749,0,192.58860778808594,-60.3177375793457,0.03375701978802681
13750,0,192.59230041503906,-60.073158264160156,0.03378089889883995
13751,0,192.5960693359375,-59.82901382446289,0.03380843997001648
13752,0,192.59991455078125,-59.58493423461914,0.033829230815172195
13753,0,192.6038055419922,-59.3409423828125,0.033845748752355576
13754,0,192.6077423095703,-59.09703826904297,0.03385910019278526
13755,0,192.6117706298828,-58.85322570800781,0.033870160579681396
13756,0,192.61575317382812,-58.60950469970703,0.03387904912233353
13757,0,192.61952209472656,-58.36587142944336,0.03388667851686478
13758,0,192.62310791015625,-58.1223258972168,0.03389320150017738
13759,0,192.62649536132812,-57.87897491455078,0.03390125185251236
13760,0,192.6297149658203,-57.63642883300781,0.033922843635082245
13761,0,192.63278198242188,-57.39534378051758,0.03396369889378548
13762,0,192.6356964111328,-57.15610122680664,0.03401966020464897
13763,0,192.6385955810547,-56.91769027709961,0.0340588353574276
13764,0,192.64154052734375,-56.67937469482422,0.03407226502895355
13765,0,192.64450073242188,-56.44113540649414,0.034071121364831924
13766,0,192.64747619628906,-56.20298385620117,0.03406257554888725
13767,0,192.65042114257812,-55.96491622924805,0.03405063599348068
13768,0,192.65333557128906,-55.72693634033203,0.0340375117957592
13769,0,192.6562042236328,-55.48904800415039,0.03402477130293846
13770,0,192.6590576171875,-55.251243591308594,0.03401283174753189
13771,0,192.66197204589844,-55.01353454589844,0.03400188311934471
13772,0,192.6649169921875,-54.77536392211914,0.03397998586297035
13773,0,192.6679229736328,-54.53650665283203,0.033949315547943115
13774,0,192.67103576660156,-54.296875,0.033914029598236084
13775,0,192.6742401123047,-54.056396484375,0.03387676179409027
13776,0,192.6775360107422,-53.81501770019531,0.0338391475379467
13777,0,192.68087768554688,-53.57267379760742,0.03380225971341133
13778,0,192.68431091308594,-53.32931900024414,0.03376705199480057
13779,0,192.68792724609375,-53.084930419921875,0.03373374789953232
13780,0,192.69163513183594,-52.83955383300781,0.0337044894695282
13781,0,192.69541931152344,-52.59333038330078,0.03368213400244713
13782,0,192.69927978515625,-52.346458435058594,0.03366889804601669
13783,0,192.7032012939453,-52.09922790527344,0.03366710618138313
13784,0,192.7071075439453,-51.85186004638672,0.03367630019783974
13785,0,192.7110137939453,-51.60453414916992,0.03369445726275444
13786,0,192.71481323242188,-51.35741424560547,0.033719632774591446
13787,0,192.71853637695312,-51.11063003540039,0.033749695867300034
13788,0,192.72210693359375,-50.86426544189453,0.03378276899456978
13789,0,192.72547912597656,-50.61846923828125,0.03381866216659546
13790,0,192.72879028320312,-50.37372589111328,0.03386421129107475
13791,0,192.73204040527344,-50.130531311035156,0.03392307087779045
13792,0,192.73521423339844,-49.88925552368164,0.03399253636598587
13793,0,192.73829650878906,-49.64936447143555,0.03405223786830902
13794,0,192.74127197265625,-49.41038513183594,0.03409381955862045
13795,0,192.74415588378906,-49.172279357910156,0.03412315249443054
13796,0,192.74696350097656,-48.9350471496582,0.03414413332939148
13797,0,192.7496795654297,-48.69868087768555,0.03415939211845398
13798,0,192.75233459472656,-48.463172912597656,0.03417087346315384
13799,0,192.75494384765625,-48.22852325439453,0.03417957201600075
13800,0,192.75759887695312,-47.99473190307617,0.03418624773621559
13801,0,192.76031494140625,-47.76177978515625,0.03419124707579613
13802,0,192.76307678222656,-47.529632568359375,0.03419406712055206
13803,0,192.7659149169922,-47.29818344116211,0.034193456172943115
13804,0,192.7688446044922,-47.067283630371094,0.03418811783194542
13805,0,192.7718963623047,-46.83677291870117,0.034176863729953766
13806,0,192.77500915527344,-46.60643005371094,0.03415878117084503
13807,0,192.7782440185547,-46.376033782958984,0.03413352742791176
13808,0,192.7815399169922,-46.14540481567383,0.03410186618566513
13809,0,192.784912109375,-45.91437530517578,0.03406543657183647
13810,0,192.78836059570312,-45.68281555175781,0.034025609493255615
13811,0,192.7919158935547,-45.450618743896484,0.03398425877094269
13812,0,192.79554748535156,-45.217689514160156,0.03394206985831261
13813,0,192.7992401123047,-44.98394012451172,0.0339001826941967
13814,0,192.80296325683594,-44.74930953979492,0.03385940566658974
13815,0,192.80674743652344,-44.51373291015625,0.03382022678852081
13816,0,192.81065368652344,-44.27717208862305,0.03378307446837425
13817,0,192.81459045410156,-44.03956604003906,0.03374793753027916
13818,0,192.81845092773438,-43.80088806152344,0.033715322613716125
13819,0,192.822265625,-43.56110763549805,0.03368503600358963
13820,0,192.82603454589844,-43.320194244384766,0.033657073974609375
13821,0,192.8297576904297,-43.07813262939453,0.03363155201077461
13822,0,192.83355712890625,-42.83489990234375,0.033608246594667435
13823,0,192.83734130859375,-42.590492248535156,0.03358730301260948
13824,0,192.84117126464844,-42.344940185546875,0.03356948867440224
13825,0,192.844970703125,-42.098358154296875,0.033556632697582245
13826,0,192.8488006591797,-41.85093307495117,0.03355110064148903
13827,0,192.85263061523438,-41.602909088134766,0.03355506807565689
13828,0,192.85647583007812,-41.35454177856445,0.03356899321079254
13829,0,192.86024475097656,-41.10604476928711,0.033591918647289276
13830,0,192.86399841308594,-40.857582092285156,0.03362186253070831
13831,0,192.8677520751953,-40.60929870605469,0.03365669026970863
13832,0,192.8715057373047,-40.36130905151367,0.03369464725255966
13833,0,192.87522888183594,-40.113704681396484,0.033733826130628586
13834,0,192.87893676757812,-39.86655807495117,0.033773232251405716
13835,0,192.88267517089844,-39.61993408203125,0.03381168469786644
13836,0,192.88644409179688,-39.37388229370117,0.033848684281110764
13837,0,192.8902130126953,-39.12844467163086,0.03388359025120735
13838,0,192.8939666748047,-38.883644104003906,0.0339161679148674
13839,0,192.897705078125,-38.63945770263672,0.033945005387067795
13840,0,192.9014434814453,-38.39582061767578,0.03396865725517273
13841,0,192.90516662597656,-38.15260314941406,0.03398582339286804
13842,0,192.90892028808594,-37.90964126586914,0.03399505466222763
13843,0,192.91261291503906,-37.66673278808594,0.03399539738893509
13844,0,192.91624450683594,-37.4237060546875,0.03398757800459862
13845,0,192.9198455810547,-37.18046188354492,0.033973656594753265
13846,0,192.92344665527344,-36.936912536621094,0.033955495804548264
13847,0,192.9270782470703,-36.693016052246094,0.03393535688519478
13848,0,192.9306640625,-36.44881057739258,0.03391624242067337
13849,0,192.93421936035156,-36.204444885253906,0.03390197828412056
13850,0,192.93772888183594,-35.960105895996094,0.03389469161629677
13851,0,192.941162109375,-35.715938568115234,0.0338946133852005
13852,0,192.944580078125,-35.472015380859375,0.03389983996748924
13853,0,192.947998046875,-35.22834014892578,0.03390750661492348
13854,0,192.9513702392578,-34.98483657836914,0.033914487808942795
13855,0,192.95472717285156,-34.74140548706055,0.03391857072710991
13856,0,192.95809936523438,-34.49787902832031,0.03391723707318306
13857,0,192.96145629882812,-34.25408172607422,0.033909644931554794
13858,0,192.9647979736328,-34.00986099243164,0.03389587253332138
13859,0,192.96812438964844,-33.765098571777344,0.033877182751894
13860,0,192.97140502929688,-33.51968765258789,0.03385467454791069
13861,0,192.97467041015625,-33.27360916137695,0.03383105993270874
13862,0,192.9779510498047,-33.02692413330078,0.03380981460213661
13863,0,192.9812469482422,-32.779754638671875,0.0337933711707592
13864,0,192.9845428466797,-32.53224182128906,0.033783264458179474
13865,0,192.98788452148438,-32.284542083740234,0.033780287951231
13866,0,192.99124145507812,-32.03681182861328,0.0337849035859108
13867,0,192.9945831298828,-31.78923988342285,0.03379669040441513
13868,0,192.99794006347656,-31.54192352294922,0.03381393477320671
13869,0,193.00125122070312,-31.294904708862305,0.033833883702754974
13870,0,193.0045623779297,-31.04824447631836,0.03385536000132561
13871,0,193.0078887939453,-30.802021026611328,0.03387809544801712
13872,0,193.0111846923828,-30.55631446838379,0.03390193730592728
13873,0,193.01446533203125,-30.311176300048828,0.03392608463764191
13874,0,193.01773071289062,-30.066598892211914,0.03394889831542969
13875,0,193.02099609375,-29.822540283203125,0.033968694508075714
13876,0,193.02420043945312,-29.5789737701416,0.03398536518216133
13877,0,193.02737426757812,-29.335886001586914,0.033999137580394745
13878,0,193.03057861328125,-29.093236923217773,0.03400978073477745
13879,0,193.03370666503906,-28.850982666015625,0.03401729464530945
13880,0,193.03683471679688,-28.60912322998047,0.03402278944849968
13881,0,193.03985595703125,-28.36762237548828,0.03402610868215561
13882,0,193.04286193847656,-28.126394271850586,0.03402622044086456
13883,0,193.0458984375,-27.885297775268555,0.034021683037281036
13884,0,193.04891967773438,-27.644155502319336,0.03401122987270355
13885,0,193.0519561767578,-27.40278434753418,0.03399433195590973
13886,0,193.0549774169922,-27.161033630371094,0.033971939235925674
13887,0,193.05804443359375,-26.91879653930664,0.03394561633467674
13888,0,193.0612030029297,-26.67595672607422,0.03391635790467262
13889,0,193.06439208984375,-26.43242073059082,0.03388507664203644
13890,0,193.0675506591797,-26.188100814819336,0.03385280445218086
13891,0,193.0707244873047,-25.94293212890625,0.03382037952542305
13892,0,193.07395935058594,-25.69690704345703,0.03378951922059059
13893,0,193.07723999023438,-25.45009994506836,0.03376293182373047
13894,0,193.08062744140625,-25.20267105102539,0.03374336287379265
13895,0,193.08404541015625,-24.954843521118164,0.03373333066701889
13896,0,193.08749389648438,-24.706844329833984,0.0337337851524353
13897,0,193.09097290039062,-24.4588565826416,0.033743321895599365
13898,0,193.09445190429688,-24.210968017578125,0.03375900164246559
13899,0,193.09786987304688,-23.96320343017578,0.0337773896753788
13900,0,193.10128784179688,-23.715578079223633,0.033796653151512146
13901,0,193.1046600341797,-23.46817970275879,0.03381713852286339
13902,0,193.1079864501953,-23.22106170654297,0.03383808210492134
13903,0,193.1112060546875,-22.974199295043945,0.03385784104466438
13904,0,193.11434936523438,-22.727514266967773,0.03387390077114105
13905,0,193.11746215820312,-22.48088836669922,0.03388465940952301
13906,0,193.12049865722656,-22.234237670898438,0.03389038145542145
13907,0,193.12353515625,-21.98745346069336,0.033890724182128906
13908,0,193.1265411376953,-21.740468978881836,0.033886946737766266
13909,0,193.12960815429688,-21.493236541748047,0.033880386501550674
13910,0,193.1327667236328,-21.245683670043945,0.03387073427438736
13911,0,193.13595581054688,-20.9976806640625,0.03385761007666588
13912,0,193.1391143798828,-20.749130249023438,0.03384120762348175
13913,0,193.14236450195312,-20.499948501586914,0.03382232412695885
13914,0,193.1455841064453,-20.250104904174805,0.033802565187215805
13915,0,193.14878845214844,-19.999656677246094,0.033784713596105576
13916,0,193.1519317626953,-19.74873924255371,0.03377193212509155
13917,0,193.15509033203125,-19.497577667236328,0.033767011016607285
13918,0,193.15826416015625,-19.246374130249023,0.03377086669206619
13919,0,193.16134643554688,-18.995296478271484,0.03378257527947426
13920,0,193.16433715820312,-18.744457244873047,0.03380012512207031
13921,0,193.16722106933594,-18.49397850036621,0.03382228687405586
13922,0,193.17005920410156,-18.24395179748535,0.03384769335389137
13923,0,193.1728515625,-17.99445915222168,0.03387489169836044
13924,0,193.17564392089844,-17.745563507080078,0.033902931958436966
13925,0,193.178466796875,-17.497318267822266,0.03393089398741722
13926,0,193.18128967285156,-17.249767303466797,0.03395809233188629
13927,0,193.1840362548828,-17.002946853637695,0.033984411507844925
13928,0,193.186767578125,-16.756885528564453,0.03400913253426552
13929,0,193.18946838378906,-16.511608123779297,0.03403236344456673
13930,0,193.19212341308594,-16.267133712768555,0.03405361250042915
13931,0,193.19471740722656,-16.023435592651367,0.03407222777605057
13932,0,193.19729614257812,-15.780424118041992,0.034086570143699646
13933,0,193.19985961914062,-15.537981033325195,0.034095268696546555
13934,0,193.20237731933594,-15.295937538146973,0.03409690782427788
13935,0,193.2049102783203,-15.054091453552246,0.03409053757786751
13936,0,193.20745849609375,-14.812226295471191,0.03407581150531769
13937,0,193.21005249023438,-14.570148468017578,0.03405341878533363
13938,0,193.21263122558594,-14.32771110534668,0.0340251550078392
13939,0,193.2151641845703,-14.084858894348145,0.03399452194571495
13940,0,193.2177276611328,-13.84166145324707,0.03396587446331978
13941,0,193.22024536132812,-13.598339080810547,0.03394458815455437
13942,0,193.2227325439453,-13.355340003967285,0.0339374914765358
13943,0,193.22512817382812,-13.112548828125,0.03393588960170746
13944,0,193.22743225097656,-12.870086669921875,0.03393985703587532
13945,0,193.22959899902344,-12.628121376037598,0.03395034745335579
13946,0,193.2315216064453,-12.387144088745117,0.03397403657436371
13947,0,193.23329162597656,-12.147680282592773,0.03401424363255501
13948,0,193.2352294921875,-11.910252571105957,0.034071922302246094
13949,0,193.23716735839844,-11.675549507141113,0.03415016084909439
13950,0,193.2391815185547,-11.444235801696777,0.03424850478768349
13951,0,193.24107360839844,-11.216711044311523,0.03435958921909332
13952,0,193.24298095703125,-10.991995811462402,0.03444995731115341
13953,0,193.24505615234375,-10.768957138061523,0.03450053930282593
13954,0,193.2472381591797,-10.546774864196777,0.03451145067811012
13955,0,193.2498779296875,-10.326059341430664,0.03451400622725487
13956,0,193.25271606445312,-10.107458114624023,0.034525565803050995
13957,0,193.25587463378906,-9.891622543334961,0.03455467149615288
13958,0,193.259033203125,-9.67919635772705,0.0346049889922142
13959,0,193.26199340820312,-9.470818519592285,0.034676969051361084
13960,0,193.2645263671875,-9.266861915588379,0.0347636416554451
