ts,agent_id,throttle,steer,brake
65783,0,0.8999999761581421,0.0019924247171729803,0.0
65784,0,0.8999999761581421,0.0019632107578217983,0.0
65785,0,0.8999999761581421,0.0019744744058698416,0.0
65786,0,0.8999999761581421,0.0018479845020920038,0.0
65787,0,0.8999999761581421,0.0018947528442367911,0.0
65788,0,0.8999999761581421,0.0017636843258515,0.0
65789,0,0.8999999761581421,0.0017175833927467465,0.0
65790,0,0.8999999761581421,0.001856083981692791,0.0
65791,0,0.8999999761581421,0.0018710719887167215,0.0
65792,0,0.8999999761581421,0.0018680510111153126,0.0
65793,0,0.8999999761581421,0.0019112761365249753,0.0
65794,0,0.8999999761581421,0.0017642934108152986,0.0
65795,0,0.8999999761581421,0.0018561693141236901,0.0
65796,0,0.8999999761581421,0.001660347799770534,0.0
65797,0,0.8999999761581421,0.0017192255472764373,0.0
65798,0,0.8999999761581421,0.0017669799271970987,0.0
65799,0,0.8999999761581421,0.0017880125669762492,0.0
65800,0,0.8999999761581421,0.0018480400322005153,0.0
65801,0,0.8999999761581421,0.0018423183355480433,0.0
65802,0,0.8999999761581421,0.0017575272358953953,0.0
65803,0,0.8999999761581421,0.001803525723516941,0.0
65804,0,0.8999999761581421,0.0016979053616523743,0.0
65805,0,0.8999999761581421,0.0016804741462692618,0.0
65806,0,0.8999999761581421,0.00176486826967448,0.0
65807,0,0.8999999761581421,0.001825328217819333,0.0
65808,0,0.8999999761581421,0.001786239561624825,0.0
65809,0,0.8999999761581421,0.001851879176683724,0.0
65810,0,0.8999999761581421,0.0016711850184947252,0.0
65811,0,0.8999999761581421,0.0017363152001053095,0.0
65812,0,0.8999999761581421,0.0016353294486179948,0.0
65813,0,0.8999999761581421,0.0015666376566514373,0.0
65814,0,0.8999999761581421,0.0017484957352280617,0.0
65815,0,0.8999999761581421,0.0016525642713531852,0.0
65816,0,0.8999999761581421,0.0018143273191526532,0.0
65817,0,0.8999999761581421,0.0017552690114825964,0.0
65818,0,0.8999999761581421,0.0016753586241975427,0.0
65819,0,0.8999999761581421,0.001752377487719059,0.0
65820,0,0.8999999761581421,0.0015344148268923163,0.0
65821,0,0.8999999761581421,0.0016349466750398278,0.0
65822,0,0.8999999761581421,0.0016752902884036303,0.0
65823,0,0.8999999761581421,0.001718316227197647,0.0
65824,0,0.8999999761581421,0.001712953089736402,0.0
65825,0,0.8999999761581421,0.0017382091609761119,0.0
65826,0,0.8999999761581421,0.0016589590813964605,0.0
65827,0,0.8999999761581421,0.0016687788302078843,0.0
65828,0,0.8999999761581421,0.001602093456313014,0.0
65829,0,0.8999999761581421,0.001534678041934967,0.0
65830,0,0.8999999761581421,0.0017161931609734893,0.0
65831,0,0.8999999761581421,0.0015942059690132737,0.0
65832,0,0.8999999761581421,0.0016785076586529613,0.0
65833,0,0.8999999761581421,0.0017351341666653752,0.0
65834,0,0.8999999761581421,0.0016240368131548166,0.0
65835,0,0.8999999761581421,0.0017513928469270468,0.0
65836,0,0.8999999761581421,0.0015005242312327027,0.0
65837,0,0.8999999761581421,0.0015615420415997505,0.0
65838,0,0.8999999761581421,0.0016214456409215927,0.0
65839,0,0.8999999761581421,0.001610256964340806,0.0
65840,0,0.8999999761581421,0.0017130370251834393,0.0
65841,0,0.8999999761581421,0.0016961067449301481,0.0
65842,0,0.8999999761581421,0.0015972994733601809,0.0
65843,0,0.8999999761581421,0.0016365388873964548,0.0
65844,0,0.8999999761581421,0.0015891032526269555,0.0
65845,0,0.8999999761581421,0.00143369659781456,0.0
65846,0,0.8999999761581421,0.0015457671834155917,0.0
65847,0,0.8999999761581421,0.0016239770920947194,0.0
65848,0,0.8999999761581421,0.0013341194717213511,0.0
65849,0,0.8999999761581421,0.0012267119018360972,0.0
65850,0,0.8999999761581421,0.0014596839901059866,0.0
65851,0,0.8999999761581421,0.0015580557519569993,0.0
65852,0,0.8999999761581421,0.001655058702453971,0.0
65853,0,0.8999999761581421,0.0014830303844064474,0.0
65854,0,0.8999999761581421,0.0015791994519531727,0.0
65855,0,0.8999999761581421,0.0013024103827774525,0.0
65856,0,0.8999999761581421,0.0014156477991491556,0.0
65857,0,0.8999999761581421,0.001671360107138753,0.0
65858,0,0.8999999761581421,0.0018031258368864655,0.0
65859,0,0.8999999761581421,0.0016940477071329951,0.0
65860,0,0.8999999761581421,0.002411405323073268,0.0
65861,0,0.8999999761581421,0.0027151054237037897,0.0
65862,0,0.8999999761581421,0.0027179913595318794,0.0
65863,0,0.8999999761581421,0.002439947100356221,0.0
65864,0,0.8999999761581421,0.0023688077926635742,0.0
65865,0,0.8999999761581421,0.002398517681285739,0.0
65866,0,0.8999999761581421,0.0020657735876739025,0.0
65867,0,0.8999999761581421,0.001965968869626522,0.0
65868,0,0.8999999761581421,0.0015626391395926476,0.0
65869,0,0.8999999761581421,0.0016286870231851935,0.0
65870,0,0.8999999761581421,0.001047577359713614,0.0
65871,0,0.8999999761581421,0.001009114901535213,0.0
65872,0,0.8999999761581421,0.00019314636301714927,0.0
65873,0,0.8999999761581421,0.0005591477383859456,0.0
65874,0,0.8999999761581421,0.00015047048509586602,0.0
65875,0,0.8999999761581421,0.00021787449077237397,0.0
65876,0,0.8999999761581421,0.0003506049979478121,0.0
65877,0,0.8999999761581421,-0.0005382601520977914,0.0
65878,0,0.8999999761581421,-0.0002797944180201739,0.0
65879,0,0.8999999761581421,0.0007257730467244983,0.0
65880,0,0.8999999761581421,0.0011073458008468151,0.0
65881,0,0.8999999761581421,0.0012232769513502717,0.0
65882,0,0.8999999761581421,0.0019714117515832186,0.0
65883,0,0.8999999761581421,0.0018678632332012057,0.0
65884,0,0.8999999761581421,0.0019505810923874378,0.0
65885,0,0.8999999761581421,0.0013140757801011205,0.0
65886,0,0.8999999761581421,0.0009281031670980155,0.0
65887,0,0.8999999761581421,0.0018662667134776711,0.0
65888,0,0.8999999761581421,0.0010483856312930584,0.0
65889,0,0.8999999761581421,0.001425248454324901,0.0
65890,0,0.8999999761581421,0.001851509208790958,0.0
65891,0,0.8999999761581421,0.001997167244553566,0.0
65892,0,0.8999999761581421,0.0021206599194556475,0.0
65893,0,0.8999999761581421,0.0017784546362236142,0.0
65894,0,0.8999999761581421,0.0017336015589535236,0.0
65895,0,0.8999999761581421,0.001333651365712285,0.0
65896,0,0.8999999761581421,0.0017735069850459695,0.0
65897,0,0.8999999761581421,0.001999510917812586,0.0
65898,0,0.8999999761581421,0.002360052429139614,0.0
65899,0,0.8999999761581421,0.002408851170912385,0.0
65900,0,0.8999999761581421,0.0023348901886492968,0.0
65901,0,0.8999999761581421,0.0016911476850509644,0.0
65902,0,0.8999999761581421,0.0014403531095013022,0.0
65903,0,0.8999999761581421,0.0014255102723836899,0.0
65904,0,0.8999999761581421,0.00136422214563936,0.0
65905,0,0.8999999761581421,0.0009338832460343838,0.0
65906,0,0.8999999761581421,0.0010877688182517886,0.0
65907,0,0.8999999761581421,0.0007101859664544463,0.0
65908,0,0.8999999761581421,0.0002903726708609611,0.0
65909,0,0.8999999761581421,-0.0004696594551205635,0.0
65910,0,0.8999999761581421,-0.0012170259142294526,0.0
65911,0,0.8999999761581421,-0.0006556810694746673,0.0
65912,0,0.8999999761581421,-0.0010324527975171804,0.0
65913,0,0.8999999761581421,-0.0005033095367252827,0.0
65914,0,0.8999999761581421,-0.0009152026614174247,0.0
65915,0,0.8999999761581421,-0.0017045818967744708,0.0
65916,0,0.8999999761581421,-0.000999717740342021,0.0
65917,0,0.8999999761581421,-0.0006297220825217664,0.0
65918,0,0.8999999761581421,-0.0010669623734429479,0.0
65919,0,0.8999999761581421,-0.0004568101721815765,0.0
65920,0,0.8999999761581421,-0.0001367119257338345,0.0
65921,0,0.8999999761581421,0.001131120603531599,0.0
65922,0,0.8999999761581421,0.0009033579844981432,0.0
65923,0,0.8999999761581421,0.0005715317092835903,0.0
65924,0,0.8999999761581421,0.001014170702546835,0.0
65925,0,0.8999999761581421,0.002303195185959339,0.0
65926,0,0.8999999761581421,0.0028118763584643602,0.0
65927,0,0.8999999761581421,0.002419109223410487,0.0
65928,0,0.8999999761581421,0.0025334851816296577,0.0
65929,0,0.8999999761581421,0.0014772361610084772,0.0
65930,0,0.8999999761581421,0.0017841706285253167,0.0
65931,0,0.8999999761581421,0.0016553234308958054,0.0
65932,0,0.8999999761581421,0.0010232989443466067,0.0
65933,0,0.8999999761581421,0.0010947840055450797,0.0
65934,0,0.8999999761581421,0.0009344097343273461,0.0
65935,0,0.8999999761581421,0.0003904378099832684,0.0
65936,0,0.8999999761581421,-0.0002603070461191237,0.0
65937,0,0.8999999761581421,-0.0003115363069809973,0.0
65938,0,0.8999999761581421,-0.0013323962921276689,0.0
65939,0,0.8999999761581421,-5.279168817651225e-06,0.0
65940,0,0.8794326782226562,-9.084151679417118e-05,0.0
65941,0,0.5505440831184387,-0.0005525565939024091,0.0
65942,0,0.16339361667633057,-0.002028240356594324,0.0
65943,0,0.16757717728614807,-0.0027590321842581034,0.0
65944,0,0.15034982562065125,-0.006879695225507021,0.0
65945,0,0.1499696671962738,-0.0077496664598584175,0.0
65946,0,0.14559467136859894,-0.00620444118976593,0.0
65947,0,0.14121967554092407,-0.0032158067915588617,0.0
65948,0,0.1368446797132492,-0.005267823114991188,0.0
65949,0,0.13246966898441315,-0.006178130861371756,0.0
65950,0,0.12809467315673828,-0.006153637543320656,0.0
65951,0,0.12371966987848282,-0.005003716796636581,0.0
65952,0,0.11934467405080795,-0.003531836671754718,0.0
65953,0,0.11496967077255249,-0.004138945136219263,0.0
65954,0,0.11059467494487762,-0.004290302284061909,0.0
65955,0,0.10621967166662216,-0.0032399401534348726,0.0
65956,0,0.1018446758389473,-0.0006645859684795141,0.0
65957,0,0.13542254269123077,-0.00045917939860373735,0.0
65958,0,0.3314293920993805,-0.000753176340367645,0.0
65959,0,0.6913010478019714,-0.0005662070470862091,0.0
65960,0,0.8999999761581421,-0.0025911887641996145,0.0
65961,0,0.8999999761581421,-0.0027845015283674,0.0
65962,0,0.8999999761581421,-0.003916881512850523,0.0
65963,0,0.8999999761581421,-0.0016936848405748606,0.0
65964,0,0.8999999761581421,-0.0017529054312035441,0.0
65965,0,0.8999999761581421,-0.0006895816186442971,0.0
65966,0,0.8999999761581421,-0.0012537850998342037,0.0
65967,0,0.8999999761581421,-0.0005641109892167151,0.0
65968,0,0.8999999761581421,0.001027759863063693,0.0
65969,0,0.8999999761581421,0.0013952426379546523,0.0
65970,0,0.8999999761581421,-0.0005365156102925539,0.0
65971,0,0.8999999761581421,-0.0013054327573627234,0.0
65972,0,0.7811921834945679,-0.0030600684694945812,0.0
65973,0,0.6686539649963379,-0.0014291872503235936,0.0
65974,0,0.232746422290802,-0.0014589099446311593,0.0
65975,0,0.15772607922554016,-0.002461469266563654,0.0
65976,0,0.03617172688245773,-0.0020724970381706953,0.0
65977,0,0.05540936067700386,-0.0019631742034107447,0.0
65978,0,0.0518239289522171,-0.004050130024552345,0.0
65979,0,0.04879014566540718,-0.0043374644592404366,0.0
65980,0,0.04680752381682396,-0.003985986113548279,0.0
65981,0,0.0456785187125206,-0.0034730941988527775,0.0
65982,0,0.04548962414264679,-0.0033703071530908346,0.0
65983,0,0.1938076615333557,-0.0022990871220827103,0.0
65984,0,0.47286367416381836,-0.004216453526169062,0.0
65985,0,0.0,0.00011023783008567989,0.0
65986,0,0.046687424182891846,0.005534315947443247,0.0
65987,0,0.046687424182891846,0.005790597293525934,0.0
65988,0,0.0,0.008099416270852089,1.0
65989,0,0.046687424182891846,0.007364494726061821,0.0
65990,0,0.0,0.006745526101440191,1.0
65991,0,0.046687424182891846,0.007095170672982931,0.0
65992,0,0.22069193422794342,0.003724389709532261,0.0
65993,0,0.7762726545333862,0.0011596167460083961,0.0
65994,0,0.5173684358596802,0.0005170225631445646,0.0
65995,0,0.4075087010860443,0.000819555833004415,0.0
65996,0,0.48989054560661316,0.00026461860397830606,0.0
65997,0,0.30800703167915344,0.0015137975569814444,0.0
65998,0,0.7074610590934753,0.0007335409754887223,0.0
65999,0,0.7249779105186462,0.00010882910282816738,0.0
66000,0,0.8881291151046753,-0.0010324983159080148,0.0
66001,0,0.8999999761581421,-0.0008697021985426545,0.0
66002,0,0.8032913208007812,-0.0021657205652445555,0.0
66003,0,0.4197208881378174,-0.0031874387059360743,0.0
66004,0,0.4936835765838623,-0.003541450249031186,0.0
66005,0,0.4852944016456604,-0.0034673241898417473,0.0
66006,0,0.17429105937480927,-0.002966484986245632,0.0
66007,0,0.18216654658317566,-0.0038583141285926104,0.0
66008,0,0.00198961328715086,-0.00658294465392828,0.0
66009,0,0.030254200100898743,-0.0049766055308282375,0.0
66010,0,0.027208328247070312,-0.003457508748397231,0.0
66011,0,0.0249195359647274,-0.0036468072794377804,0.0
66012,0,0.02306649647653103,-0.0029478613287210464,0.0
66013,0,0.02151465229690075,-0.0003123232163488865,0.0
66014,0,0.020913289859890938,-0.0009150105761364102,0.0
66015,0,0.020618131384253502,0.0017471908358857036,0.0
66016,0,0.020618131384253502,0.0038482837844640017,0.0
66017,0,0.020618131384253502,0.00552402064204216,0.0
66018,0,0.0,0.005483449436724186,1.0
66019,0,0.0,0.005366347264498472,1.0
66020,0,0.0,0.004217647481709719,1.0
66021,0,0.020618131384253502,0.002837653271853924,0.0
66022,0,0.020618131384253502,0.003521931590512395,0.0
66023,0,0.020309673622250557,0.0043764677830040455,0.0
66024,0,0.019370397552847862,0.004097262397408485,0.0
66025,0,0.019370397552847862,0.003306293860077858,0.0
66026,0,0.8999999761581421,0.0036591985262930393,0.0
66027,0,0.5808777809143066,0.0030289257410913706,0.0
66028,0,0.4654250144958496,0.002042006002739072,0.0
66029,0,0.8999999761581421,-0.0004125918203499168,0.0
66030,0,0.8999999761581421,-0.0016616611974313855,0.0
66031,0,0.8999999761581421,-0.001583781442604959,0.0
66032,0,0.8999999761581421,-0.0026463738176971674,0.0
66033,0,0.8999999761581421,-0.004244418814778328,0.0
66034,0,0.8999999761581421,-0.00395354675129056,0.0
66035,0,0.8999999761581421,-0.0033429081086069345,0.0
66036,0,0.8999999761581421,-0.004667664412409067,0.0
66037,0,0.8999999761581421,-0.004367349669337273,0.0
66038,0,0.8999999761581421,-0.004228999838232994,0.0
66039,0,0.8999999761581421,-0.004099943209439516,0.0
66040,0,0.8999999761581421,-0.004815118387341499,0.0
66041,0,0.8999999761581421,-0.003444882808253169,0.0
66042,0,0.8999999761581421,-0.0040511758998036385,0.0
66043,0,0.8999999761581421,-0.003117672633379698,0.0
66044,0,0.8999999761581421,-0.0021632120478898287,0.0
66045,0,0.8999999761581421,-0.002729518571868539,0.0
66046,0,0.8999999761581421,-0.002521076938137412,0.0
66047,0,0.8999999761581421,2.7306507490720833e-06,0.0
66048,0,0.8999999761581421,0.0014611553633585572,0.0
66049,0,0.8999999761581421,0.0022230229806154966,0.0
66050,0,0.8999999761581421,0.0012954322155565023,0.0
66051,0,0.8999999761581421,0.0010560554219409823,0.0
66052,0,0.7181667685508728,0.0008215095149353147,0.0
66053,0,0.31292179226875305,0.0004564330738503486,0.0
66054,0,0.12823742628097534,0.0004308497591409832,0.0
66055,0,0.08250394463539124,0.0008323652436956763,0.0
66056,0,0.09736642241477966,-0.00016271360800601542,0.0
66057,0,0.09736642241477966,-4.418705793796107e-05,0.0
66058,0,0.09736642241477966,0.0018522206228226423,0.0
66059,0,0.09736642241477966,0.0009649520507082343,0.0
66060,0,0.09736642241477966,0.0005504720029421151,0.0
66061,0,0.09736642241477966,-0.00011643622565316036,0.0
66062,0,0.09736642241477966,0.00029428297420963645,0.0
66063,0,0.09736642241477966,0.0005918301758356392,0.0
66064,0,0.09736642241477966,-0.00037228516885079443,0.0
66065,0,0.09736642241477966,-0.0007433437276631594,0.0
66066,0,0.0954824909567833,-0.001160594285465777,0.0
66067,0,0.4627436399459839,-0.0003544498176779598,0.0
66068,0,0.4965539872646332,0.000261517969192937,0.0
66069,0,0.5914993286132812,-0.0008458136580884457,0.0
66070,0,0.7549526691436768,-0.0006331898621283472,0.0
66071,0,0.767513632774353,4.54364089819137e-05,0.0
66072,0,0.6205175518989563,0.0009261266677640378,0.0
66073,0,0.46960175037384033,0.001657093525864184,0.0
66074,0,0.4361512064933777,0.0023369251284748316,0.0
66075,0,0.3936052620410919,-0.0002559898130130023,0.0
66076,0,0.25329604744911194,0.000589378469157964,0.0
66077,0,0.024521466344594955,0.001063804840669036,0.0
66078,0,0.06156228110194206,0.0006763381534256041,0.0
66079,0,0.21190771460533142,0.0020096665248274803,0.0
66080,0,0.4154651463031769,0.001479260972701013,0.0
66081,0,0.8969098925590515,0.0013659282121807337,0.0
66082,0,0.8999999761581421,0.001120997709222138,0.0
66083,0,0.8999999761581421,0.002075382973998785,0.0
66084,0,0.8999999761581421,0.0009234543540515006,0.0
66085,0,0.8999999761581421,0.0002735832240432501,0.0
66086,0,0.8999999761581421,0.000989333027973771,0.0
66087,0,0.8999999761581421,0.001062260940670967,0.0
66088,0,0.8999999761581421,0.0011464472627267241,0.0
66089,0,0.8999999761581421,0.0008458364172838628,0.0
66090,0,0.6665874123573303,0.0015733183827251196,0.0
66091,0,0.5229390263557434,0.0006125569925643504,0.0
66092,0,0.39135655760765076,0.0003012227243743837,0.0
66093,0,0.2629542052745819,-0.00038559691165573895,0.0
66094,0,0.18439628183841705,-0.0010270114289596677,0.0
66095,0,0.1498621255159378,-0.0002765643293969333,0.0
66096,0,0.06064333766698837,-0.0006637705955654383,0.0
66097,0,0.18527616560459137,4.61820382042788e-05,0.0
66098,0,0.060871440917253494,0.0008722535567358136,0.0
66099,0,0.038627058267593384,0.00037671622703783214,0.0
66100,0,0.04529249295592308,0.0001052589068422094,0.0
66101,0,0.04529249295592308,0.00044873205479234457,0.0
66102,0,0.12417185306549072,0.00034758547553792596,0.0
66103,0,0.27903711795806885,0.0002771306608337909,0.0
66104,0,0.14903180301189423,0.00037079103640280664,0.0
66105,0,0.10499729961156845,0.0003631284344010055,0.0
66106,0,0.23604461550712585,0.0013676186790689826,0.0
66107,0,0.4464992880821228,-9.278954530600458e-05,0.0
66108,0,0.39155539870262146,0.0004655257798731327,0.0
66109,0,0.6755785942077637,0.0005911884363740683,0.0
66110,0,0.34881725907325745,0.0036853125784546137,0.0
66111,0,0.8999999761581421,0.0011080031981691718,0.0
66112,0,0.8999999761581421,0.0009079170995391905,0.0
66113,0,0.8808806538581848,0.0011817608028650284,0.0
66114,0,0.8999999761581421,0.00014222730533219874,0.0
66115,0,0.5442359447479248,0.001205726177431643,0.0
66116,0,0.8999999761581421,-0.0006876364350318909,0.0
66117,0,0.8999999761581421,-0.0015596766024827957,0.0
66118,0,0.8999999761581421,-0.0008371961885131896,0.0
66119,0,0.8999999761581421,-0.00029874962638132274,0.0
66120,0,0.8999999761581421,-0.0003994465514551848,0.0
66121,0,0.6689080595970154,-0.0016856594011187553,0.0
66122,0,0.617443859577179,-0.0013655753573402762,0.0
66123,0,0.556461751461029,-0.0015741110546514392,0.0
66124,0,0.21921348571777344,-0.002441099612042308,0.0
66125,0,0.5080064535140991,-0.0018722971435636282,0.0
66126,0,0.30574607849121094,-0.0018312378088012338,0.0
66127,0,0.7060282230377197,-0.000108719541458413,0.0
66128,0,0.3740043044090271,0.00022721762070432305,0.0
66129,0,0.5843886137008667,0.0007266624015755951,0.0
66130,0,0.4711024761199951,0.0007975184707902372,0.0
66131,0,0.43542706966400146,0.00035669238422997296,0.0
66132,0,0.7928115725517273,0.0027144253253936768,0.0
66133,0,0.5940751433372498,0.0029986922163516283,0.0
66134,0,0.5787636041641235,0.0017523589776828885,0.0
66135,0,0.4190467894077301,0.0024728174321353436,0.0
66136,0,0.15588320791721344,0.0025938611943274736,0.0
66137,0,0.6166967153549194,-0.0009937455179169774,0.0
66138,0,0.4578852951526642,-0.0005077591049484909,0.0
66139,0,0.744844377040863,-0.0021131907124072313,0.0
66140,0,0.8475614786148071,-0.0016781120793893933,0.0
66141,0,0.6164803504943848,0.0007260220590978861,0.0
66142,0,0.4237557351589203,-0.0032317209988832474,0.0
66143,0,0.2537367343902588,-1.6023910575313494e-05,0.0
66144,0,0.01313648372888565,-0.001227170112542808,0.0
66145,0,0.058795928955078125,0.0012865187600255013,0.0
66146,0,0.05837314948439598,0.002118640812113881,0.0
66147,0,0.08095231652259827,0.0018213026924058795,0.0
66148,0,0.36581867933273315,0.003609152976423502,0.0
66149,0,0.23902784287929535,0.0035338345915079117,0.0
66150,0,0.3348488211631775,0.003260873258113861,0.0
66151,0,0.0339716412127018,0.0032660954166203737,0.0
66152,0,0.2318149358034134,0.0013169287703931332,0.0
66153,0,0.09849980473518372,0.0007383576594293118,0.0
66154,0,0.03276059404015541,-0.0003651803417596966,0.0
66155,0,0.2975616753101349,0.0010460519697517157,0.0
66156,0,0.00045630685053765774,0.0016238760435953736,0.0
66157,0,0.03955363109707832,0.0017181412549689412,0.0
66158,0,0.6582269072532654,0.0004999897792004049,0.0
66159,0,0.8999999761581421,0.0014914685161784291,0.0
66160,0,0.7750633955001831,0.00306975026614964,0.0
66161,0,0.2810317575931549,0.0005716982414014637,0.0
66162,0,0.0,0.0009221338550560176,0.0
66163,0,0.031863853335380554,-6.762741395505145e-05,0.0
66164,0,0.03132009878754616,-0.0005919852992519736,0.0
66165,0,0.8999999761581421,-0.004085955675691366,0.0
66166,0,0.019210979342460632,-0.0017445384291931987,0.0
66167,0,0.0,-0.0002813312166836113,0.0
66168,0,0.030469125136733055,-0.0006272390601225197,0.0
66169,0,0.029199961572885513,-6.985433719819412e-05,0.0
66170,0,0.0281074121594429,0.00010293806553818285,0.0
66171,0,0.027118006721138954,0.006837469059973955,0.0
66172,0,0.0,0.002741666277870536,1.0
66173,0,0.0,0.003406410338357091,1.0
66174,0,0.0,0.010325202718377113,1.0
66175,0,0.0,0.008999385870993137,1.0
66176,0,0.0,0.006382733583450317,1.0
66177,0,0.0,0.005628885701298714,1.0
66178,0,0.0,0.006950929760932922,1.0
66179,0,0.0,0.0038601611740887165,1.0
66180,0,0.0,-0.012915732339024544,1.0
66181,0,0.0,0.00837373360991478,1.0
66182,0,0.0,0.010421356186270714,1.0
66183,0,0.0,-0.002628199988976121,1.0
66184,0,0.0,0.005049025174230337,1.0
66185,0,0.0,0.020609991624951363,1.0
66186,0,0.0,0.014144583605229855,1.0
66187,0,0.0,0.016314135864377022,1.0
66188,0,0.0,0.021837463602423668,1.0
66189,0,0.0,0.018846681341528893,1.0
66190,0,0.0,0.004740982316434383,1.0
66191,0,0.0,0.013721851631999016,1.0
66192,0,0.0,0.01594110019505024,1.0
66193,0,0.0,0.0076512545347213745,1.0
66194,0,0.0,0.012887479737401009,1.0
66195,0,0.0,0.012718241661787033,1.0
66196,0,0.0,0.01105493027716875,1.0
66197,0,0.0,0.01065563689917326,1.0
66198,0,0.0,0.001723188441246748,1.0
66199,0,0.0,-0.01772991195321083,1.0
66200,0,0.0,-0.03364299610257149,1.0
66201,0,0.0,-0.03362303599715233,1.0
66202,0,0.0,-0.029568027704954147,1.0
66203,0,0.0,-0.01016397774219513,1.0
66204,0,0.0,-0.0063059963285923,1.0
66205,0,0.0,-0.024599717929959297,1.0
66206,0,0.0,-0.024211391806602478,0.0
66207,0,0.8999999761581421,-0.02180950529873371,0.0
66208,0,0.8999999761581421,-0.023974446579813957,0.0
66209,0,0.8999999761581421,-0.015331434085965157,0.0
66210,0,0.8999999761581421,-0.011266063898801804,0.0
66211,0,0.8999999761581421,-0.007035229820758104,0.0
66212,0,0.8999999761581421,-0.004572127014398575,0.0
66213,0,0.8999999761581421,-0.004526807460933924,0.0
66214,0,0.8999999761581421,-0.003136811312288046,0.0
66215,0,0.8999999761581421,-0.002862831111997366,0.0
66216,0,0.8999999761581421,-0.004137637559324503,0.0
66217,0,0.8999999761581421,-0.0035732376854866743,0.0
66218,0,0.8999999761581421,-0.0032325906213372946,0.0
66219,0,0.8999999761581421,-0.003043906530365348,0.0
66220,0,0.8999999761581421,-0.0029151730705052614,0.0
66221,0,0.8999999761581421,-0.003457120154052973,0.0
66222,0,0.8999999761581421,-0.003933998290449381,0.0
66223,0,0.8999999761581421,-0.003344298340380192,0.0
66224,0,0.8999999761581421,-0.00400082441046834,0.0
66225,0,0.8999999761581421,-0.003942433744668961,0.0
66226,0,0.8999999761581421,-0.004028731491416693,0.0
66227,0,0.8999999761581421,-0.0036547956988215446,0.0
66228,0,0.8999999761581421,-0.0035425913520157337,0.0
66229,0,0.8999999761581421,-0.003913970198482275,0.0
66230,0,0.8999999761581421,-0.0029340614564716816,0.0
66231,0,0.8999999761581421,-0.0018112381221726537,0.0
66232,0,0.8999999761581421,-0.0024343705736100674,0.0
66233,0,0.8999999761581421,-0.0019218416418880224,0.0
66234,0,0.8999999761581421,-0.0010654981015250087,0.0
66235,0,0.8999999761581421,-0.0012334026396274567,0.0
66236,0,0.8999999761581421,-0.0015582109335809946,0.0
66237,0,0.8999999761581421,-0.001060930429957807,0.0
66238,0,0.8999999761581421,-0.0013206000439822674,0.0
66239,0,0.8999999761581421,-0.0009791916236281395,0.0
66240,0,0.8999999761581421,-0.0010680139530450106,0.0
66241,0,0.8999999761581421,-0.0006277256761677563,0.0
66242,0,0.8999999761581421,3.137618114124052e-05,0.0
66243,0,0.8999999761581421,-0.000447074300609529,0.0
66244,0,0.8999999761581421,-0.00030246496316976845,0.0
66245,0,0.8999999761581421,-0.0001075769032468088,0.0
66246,0,0.8999999761581421,-0.0002704498765524477,0.0
66247,0,0.8999999761581421,-5.371374936657958e-05,0.0
66248,0,0.8999999761581421,-6.671102892141789e-05,0.0
66249,0,0.8999999761581421,0.00012846874597016722,0.0
66250,0,0.8999999761581421,-2.1432566427392885e-05,0.0
66251,0,0.8999999761581421,0.0007278519915416837,0.0
