ts,agent_id,dist
378095,0,8.155454289915662
378096,0,8.162114910811969
378097,0,8.168199777711543
378098,0,8.173883146693708
378099,0,8.179328980410032
378100,0,8.184590096187629
378101,0,8.189762841215298
378102,0,8.19492939223591
378103,0,8.200145510584752
378104,0,8.205417840603554
378105,0,8.21071485391402
378106,0,8.21588292707557
378107,0,8.220725782206372
378108,0,8.224961963482768
378109,0,8.228331263011592
378110,0,8.230594116207227
378111,0,8.231780521542257
378112,0,8.232168435660107
378113,0,8.231738268142719
378114,0,8.23052358699597
378115,0,8.228491119965977
378116,0,8.225715180109901
378117,0,8.222259488696723
378118,0,8.218145322425777
378119,0,8.213253858321766
378120,0,8.207041263716347
378121,0,8.198927498489423
378122,0,8.18857288332824
378123,0,8.176809480787172
378124,0,8.16428620139974
378125,0,8.151044724194369
378126,0,8.137079434021087
378127,0,8.122384680077893
378128,0,8.107016316660195
378129,0,8.090951895398039
378130,0,8.074196295188768
378131,0,8.05673024079561
378132,0,8.039058294388385
378133,0,8.021401812395448
378134,0,8.00379709023323
378135,0,7.986318474121707
378136,0,7.96901595842408
378137,0,7.951970912352846
378138,0,7.935188400742418
378139,0,7.918673389203332
378140,0,7.902404674016972
378141,0,7.886271145672992
378142,0,7.870082412652126
378143,0,7.853657913643849
378144,0,7.836795965551497
378145,0,7.819310439933046
378146,0,7.801099975153771
378147,0,7.782129752108354
378148,0,7.762297537672908
378149,0,7.741485194119016
378150,0,7.719264179912474
378151,0,7.695160947932745
378152,0,7.668891191754491
378153,0,7.640921356059341
378154,0,7.611690274772241
378155,0,7.581241969608294
378156,0,7.54955832526127
378157,0,7.516690872227858
378158,0,7.482629322118436
378159,0,7.4473430138203485
378160,0,7.410849602750979
378161,0,7.373131539852067
378162,0,7.33424093449279
378163,0,7.294305499204755
378164,0,7.253392377896416
378165,0,7.2116862698025095
378166,0,7.169363913978099
378167,0,7.126653307850151
378168,0,7.083688213189593
378169,0,7.040624066717346
378170,0,6.997622674001787
378171,0,6.954743880455946
378172,0,6.912047552674982
378173,0,6.869641491941178
378174,0,6.827592660159993
378175,0,6.785972950674362
378176,0,6.74473127630353
378177,0,6.7040214754170435
378178,0,6.663882356476086
378179,0,6.624348351720459
378180,0,6.585434766955411
378181,0,6.547140100680728
378182,0,6.509467055820038
378183,0,6.472420705839561
378184,0,6.435964090757622
378185,0,6.400048600663693
378186,0,6.3645226731884
378187,0,6.329175152374688
378188,0,6.293801369850916
378189,0,6.258261316330682
378190,0,6.2224149015304535
378191,0,6.18615713169122
378192,0,6.149385095565897
378193,0,6.112030577647644
378194,0,6.074051074467261
378195,0,6.0353929501894426
378196,0,5.996046487558027
378197,0,5.955941159216475
378198,0,5.915152975355359
378199,0,5.873664387464189
378200,0,5.831564776513396
378201,0,5.788948395678016
378202,0,5.7459438818797866
378203,0,5.702720463868944
378204,0,5.6593722389898025
378205,0,5.615940361513517
378206,0,5.572453226105503
378207,0,5.5289791755187805
378208,0,5.485576478728604
378209,0,5.442123930045475
378210,0,5.398534764698489
378211,0,5.354746838622788
378212,0,5.310732960477406
378213,0,5.26654600543159
378214,0,5.22222746414467
378215,0,5.177883869400716
378216,0,5.133630191693332
378217,0,5.0896561444065895
378218,0,5.04603642611371
378219,0,5.002899969744399
378220,0,4.960344670301171
378221,0,4.918440090965549
378222,0,4.877142480140553
378223,0,4.836496685771193
378224,0,4.796409218254307
378225,0,4.756810536167669
378226,0,4.71769515567835
378227,0,4.678919804246838
378228,0,4.640395741376349
378229,0,4.602156163213542
378230,0,4.564041069892261
378231,0,4.526091035055058
378232,0,4.4882305283232995
378233,0,4.450477393706806
378234,0,4.412843845390921
378235,0,4.375341256910938
378236,0,4.337974668733936
378237,0,4.3008754098493895
378238,0,4.264002375938297
378239,0,4.227483396754676
378240,0,4.191345882867765
378241,0,4.155852461492491
378242,0,4.120946774033918
378243,0,4.086785633899211
378244,0,4.053533127869745
378245,0,4.021304290798006
378246,0,3.990218033450273
378247,0,3.960281512525153
378248,0,3.93044661041321
378249,0,3.9016917125273083
378250,0,3.8737546077464153
378251,0,3.846332709386376
378252,0,3.8198599008222685
378253,0,3.7942893618586946
378254,0,3.7696252622853756
378255,0,3.745869598394832
378256,0,3.7229547132005947
378257,0,3.700910101460971
378258,0,3.679817834568575
378259,0,3.6600726117849214
378260,0,3.6417126658762005
378261,0,3.6247222774124848
378262,0,3.6092125765152825
378263,0,3.5952640563148734
378264,0,3.582927569821957
378265,0,3.5723613975194843
378266,0,3.5636147306073966
378267,0,3.5566183825551154
378268,0,3.5513309395486568
378269,0,3.5476550333770556
378270,0,3.545577449448765
378271,0,3.545240089280412
378272,0,3.54664461303333
378273,0,3.5496473280726337
378274,0,3.5543250967678426
378275,0,3.5607075940707618
378276,0,3.568683778338013
378277,0,3.5782347131182126
378278,0,3.5894040743527187
378279,0,3.6022455440000036
378280,0,3.616705592929771
378281,0,3.632831291037275
378282,0,3.6506265882299904
378283,0,3.6700406451563987
378284,0,3.6911006801002455
378285,0,3.713904677981593
378286,0,3.738461383007233
378287,0,3.764812769757799
378288,0,3.7929570064266036
378289,0,3.8229522371214166
378290,0,3.852716380031581
378291,0,3.8804631788315156
378292,0,3.904980260411071
378293,0,3.9251227067822025
378294,0,3.940570454999198
378295,0,3.951360742704897
378296,0,3.9577090126562533
378297,0,3.959727636369131
378298,0,3.957689065758181
378299,0,3.9519157608312923
378300,0,3.942730057068002
378301,0,3.9306908422508706
378302,0,3.916209079524227
378303,0,3.8999367390550765
378304,0,3.8823696136732972
378305,0,3.86413134121625
378306,0,3.845965323369465
378307,0,3.828734084543634
378308,0,3.81344904081887
378309,0,3.8011054549185683
378310,0,3.7926789222149644
378311,0,3.789165879187513
378312,0,3.7918551981999418
378313,0,3.801382535440973
378314,0,3.8185033642100095
378315,0,3.84367418862502
378316,0,3.877169094965815
378317,0,3.9208266525803936
378318,0,3.9755563482538903
