ts,agent_id,dist
365308,0,6.000473895133095
365309,0,6.026801619236406
365310,0,6.053704203823253
365311,0,6.081197818775285
365312,0,6.109233618203365
365313,0,6.1377874052148655
365314,0,6.166844428095733
365315,0,6.196428949991578
365316,0,6.2265097119485855
365317,0,6.257049074584631
365318,0,6.288078598121558
365319,0,6.319578136617912
365320,0,6.351521054917116
365321,0,6.383914727066033
365322,0,6.416742985379234
365323,0,6.449988164445385
365324,0,6.483660192772375
365325,0,6.517747779627023
365326,0,6.552250272150562
365327,0,6.587178106006933
365328,0,6.6212277942685285
365329,0,6.654237669167036
365330,0,6.686175711468575
365331,0,6.717031093510001
365332,0,6.746845635397496
365333,0,6.775583911531284
365334,0,6.80327867836995
365335,0,6.829924508511879
365336,0,6.855496486928793
365337,0,6.879998261776178
365338,0,6.903432250848416
365339,0,6.9258129698008295
365340,0,6.94713373914287
365341,0,6.967416054910275
365342,0,6.986635868994423
365343,0,7.004805510501373
365344,0,7.021943504566695
365345,0,7.0380710796140775
365346,0,7.053157691326722
365347,0,7.067222406435623
365348,0,7.080920844649636
365349,0,7.096198946478776
365350,0,7.112902761992745
365351,0,7.1309241653075075
365352,0,7.150198787481071
365353,0,7.170663236638458
365354,0,7.1922729568390835
365355,0,7.214925456469256
365356,0,7.238589631283509
365357,0,7.263191994775082
365358,0,7.288693203170792
365359,0,7.3150834301184595
365360,0,7.342286952830288
365361,0,7.37027912070203
365362,0,7.399048565065333
365363,0,7.428569545583824
365364,0,7.458787996832655
365365,0,7.489685058390142
365366,0,7.5212348018507535
365367,0,7.553466692678142
365368,0,7.586355005738114
365369,0,7.619831717338298
365370,0,7.653838026059369
365371,0,7.6881080552834185
365372,0,7.722398312250935
365373,0,7.756347687601017
365374,0,7.789772449387378
365375,0,7.822521754788295
365376,0,7.85432745218563
365377,0,7.8849760423141095
365378,0,7.914369598444111
365379,0,7.942389168300618
365380,0,7.968915789954376
365381,0,7.993878399510968
365382,0,8.017145081289387
365383,0,8.0386782698873
365384,0,8.058454430821707
365385,0,8.076403764996117
365386,0,8.092523391128985
365387,0,8.106799244736054
365388,0,8.119292830413709
365389,0,8.13016773764317
365390,0,8.139602398467296
365391,0,8.14786344388862
365392,0,8.155197484904061
365393,0,8.161820556577174
365394,0,8.167864436201965
365395,0,8.173523546330722
365396,0,8.178894915879052
365397,0,8.184141642449312
365398,0,8.18929657289637
365399,0,8.19443544311301
365400,0,8.199617230618856
365401,0,8.204848155595705
365402,0,8.210110841726994
365403,0,8.215267985815128
365404,0,8.220113644536756
365405,0,8.224360126354357
365406,0,8.227753459556734
365407,0,8.230057303793222
365408,0,8.231284906591236
365409,0,8.231714014568167
365410,0,8.231318557830214
365411,0,8.230161820688325
365412,0,8.228170516606957
365413,0,8.225439155434
365414,0,8.222014476052381
365415,0,8.217954801345465
365416,0,8.213094446323206
365417,0,8.206906037427698
365418,0,8.198836664721329
365419,0,8.188529689978905
365420,0,8.176797067425449
365421,0,8.164317986092216
365422,0,8.151107085459197
365423,0,8.137168830634472
365424,0,8.12251803597763
365425,0,8.107193522883401
365426,0,8.091159209400686
365427,0,8.074433554600208
365428,0,8.056990479447578
365429,0,8.039351583461585
365430,0,8.021738331302863
365431,0,8.004193873091866
365432,0,7.986771707016151
365433,0,7.969549815481154
365434,0,7.9525747388766
365435,0,7.935852155935135
365436,0,7.919386867629567
365437,0,7.903147257402167
365438,0,7.8870495300155365
365439,0,7.870896838939186
365440,0,7.854511693828797
365441,0,7.837665025979477
365442,0,7.82020180700872
365443,0,7.802024484989131
365444,0,7.783055326198239
365445,0,7.763237899168577
365446,0,7.742444005678242
365447,0,7.720216216628839
365448,0,7.696120380792189
365449,0,7.6698616610743215
365450,0,7.641906005657649
365451,0,7.6126855751088005
365452,0,7.582251071897335
365453,0,7.550603278224737
365454,0,7.517746003362463
365455,0,7.4837052478017085
365456,0,7.4484179265915404
365457,0,7.411940735662634
365458,0,7.374257523259398
365459,0,7.33546181931304
365460,0,7.295703092309975
365461,0,7.255068884294676
365462,0,7.213741792127072
365463,0,7.171952123688923
365464,0,7.1298561050800044
365465,0,7.0876194039420835
365466,0,7.045343811525305
365467,0,7.003175887615137
365468,0,6.961192441861016
365469,0,6.91944336714032
365470,0,6.8780069504575305
365471,0,6.836921840044041
365472,0,6.796316918869249
365473,0,6.756121608811982
365474,0,6.716440075484475
365475,0,6.677367410555022
365476,0,6.638855753466797
365477,0,6.600996054946531
365478,0,6.563758422755941
365479,0,6.527124257695998
365480,0,6.491105727084939
365481,0,6.4555981041607
365482,0,6.420448986770368
365483,0,6.385438925427824
365484,0,6.350395945823244
365485,0,6.315119197176295
365486,0,6.27952377310505
365487,0,6.24348077344634
365488,0,6.206901832934586
365489,0,6.169730113726211
365490,0,6.131874093469371
365491,0,6.093361944937325
365492,0,6.0540947173386295
365493,0,6.014075279658126
365494,0,5.973279510307202
365495,0,5.931792792765088
365496,0,5.889625107907892
365497,0,5.846876672321998
365498,0,5.803685033180807
365499,0,5.760172250891555
365500,0,5.716583255863968
365501,0,5.67300917634929
365502,0,5.629552469991424
365503,0,5.5861877669489015
365504,0,5.542886396925157
365505,0,5.499706005897376
365506,0,5.456505999984258
365507,0,5.413175051220161
365508,0,5.369656427895317
365509,0,5.325909089616878
365510,0,5.281969434220572
365511,0,5.2378963243368934
365512,0,5.19375046051787
365513,0,5.149724443211343
365514,0,5.105940545586256
365515,0,5.062500508534626
365516,0,5.019541668426544
365517,0,4.977153415224383
365518,0,4.935422875565469
365519,0,4.894230716739666
365520,0,4.853664546611405
365521,0,4.8135602353242115
365522,0,4.773822307715363
365523,0,4.734457362861689
365524,0,4.695306666311951
365525,0,4.656346514252527
365526,0,4.617565373672022
365527,0,4.578905016190842
365528,0,4.540327978678631
365529,0,4.501832694256911
365530,0,4.463422514030896
365531,0,4.425128946532887
365532,0,4.387007764175296
365533,0,4.3490633783364
365534,0,4.311410482330939
365535,0,4.2740829767247375
365536,0,4.2371635466564115
365537,0,4.20073088135805
365538,0,4.165009544979762
365539,0,4.129942843346479
365540,0,4.095753136591781
365541,0,4.062555861153662
365542,0,4.030432467764238
365543,0,3.999388793201795
365544,0,3.969477764031531
365545,0,3.9396042773127884
365546,0,3.910779943711849
365547,0,3.8826788229547384
365548,0,3.8550660184312755
365549,0,3.8283220857206444
365550,0,3.8024018785637854
365551,0,3.7772606446677397
365552,0,3.752907299947357
365553,0,3.7292792065870177
365554,0,3.7064075803043073
365555,0,3.684406260545511
365556,0,3.663641431427333
365557,0,3.644233399334369
365558,0,3.6262130419230223
365559,0,3.6096524630322433
365560,0,3.5946677236169844
365561,0,3.5813298780461134
365562,0,3.5698260140904416
365563,0,3.560192376670056
365564,0,3.5524238898022196
365565,0,3.546426833990371
365566,0,3.542171555263071
365567,0,3.5395130058662243
365568,0,3.5385905112644296
365569,0,3.5393874201681728
365570,0,3.541793508308456
365571,0,3.545803988009085
365572,0,3.5514626181756253
365573,0,3.558584487494695
365574,0,3.567220414434078
365575,0,3.577362843403496
365576,0,3.5890750742043354
365577,0,3.6023909214538126
365578,0,3.61729770270409
365579,0,3.6338632873777046
365580,0,3.652123985377474
365581,0,3.6719885195085533
365582,0,3.6935844494576138
365583,0,3.7169209843788082
365584,0,3.7421113475778354
365585,0,3.7691527013905204
365586,0,3.79803408806164
365587,0,3.8266238748352133
365588,0,3.8532448099521988
365589,0,3.8766119749087187
365590,0,3.896011538405125
365591,0,3.9116013650532593
365592,0,3.923452896544643
365593,0,3.931914217690555
365594,0,3.9371207787364426
365595,0,3.9392671205769587
365596,0,3.938719106917852
365597,0,3.9357161337535547
365598,0,3.9307229567842223
365599,0,3.9243059052181626
365600,0,3.9171363461084985
365601,0,3.909589277294032
365602,0,3.9023731508398516
365603,0,3.896322871701759
365604,0,3.8924471903110365
365605,0,3.8914251321605438
365606,0,3.8942116512178737
365607,0,3.9019352820210287
365608,0,3.915302558848807
365609,0,3.9338928433271168
365610,0,3.957197655529094
365611,0,3.984936766896519
365612,0,4.017541954417547
365613,0,4.055782290568149
365614,0,4.100369929420545
365615,0,4.152001535550947
365616,0,4.2112589508253135
365617,0,4.27820180749905
365618,0,4.352659305118028
365619,0,4.434567146885775
365620,0,4.524649617192175
365621,0,4.622862395774182
365622,0,4.727835048365674
365623,0,4.838199879132386
365624,0,4.952951568627952
365625,0,5.072878531796921
365626,0,5.19914697787676
365627,0,5.331817646555523
365628,0,5.470937000503109
365629,0,5.616626371687841
365630,0,5.768793817975644
365631,0,5.927299043359135
365632,0,6.09201495724717
365633,0,6.262799654092684
365634,0,6.439527650263987
365635,0,6.622079738598051
365636,0,6.810346154794794
365637,0,7.004201646039802
365638,0,7.203566813189911
365639,0,7.408369647006031
365640,0,7.618535086502283
365641,0,7.833994539893447
365642,0,8.054694403360237
365643,0,8.28057789732573
365644,0,8.511592418028048
365645,0,8.747709685372046
365646,0,8.988888500811953
365647,0,9.234812539431584
365648,0,9.484625920803184
365649,0,9.737278336999166
365650,0,9.991582185185482
365651,0,10.24657778001241
365652,0,10.50168586264593
365653,0,10.756347196534907
365654,0,11.010076405780142
365655,0,11.26247651116475
365656,0,11.513242772720439
365657,0,11.762166182122233
365658,0,12.00911993846011
365659,0,12.254062686174358
365660,0,12.497029577946675
365661,0,12.738091397559586
365662,0,12.97731720109387
365663,0,13.214768629828296
365664,0,13.450506421767
365665,0,13.684589179963531
365666,0,13.917065887708269
365667,0,14.14798203625578
365668,0,14.377380016386795
365669,0,14.605287903824156
365670,0,14.831741914363544
365671,0,15.056774339827369
365672,0,15.28040793054777
365673,0,15.502667817667476
365674,0,15.72357332356478
365675,0,15.943142803337286
365676,0,16.16139225666469
365677,0,16.378334009505735
365678,0,16.59397888805241
365679,0,16.808297864135568
365680,0,17.021219394945874
365681,0,17.23263569560901
365682,0,17.44240591583371
365683,0,17.650370365368595
365684,0,17.856362699945507
365685,0,18.06022730762428
365686,0,18.261829713416848
365687,0,18.46108126626654
365688,0,18.657933712533357
365689,0,18.85238970098979
365690,0,19.044497069880624
365691,0,19.234371456122023
365692,0,19.42212777841379
365693,0,19.607875721091844
365694,0,19.791716050802748
365695,0,19.9737282946067
365696,0,20.153992610812047
365697,0,20.33257402985975
365698,0,20.50952876815809
365699,0,20.68491418201772
365700,0,20.85876981276558
365701,0,21.031141506587527
365702,0,21.202062564383223
365703,0,21.37157598552305
365704,0,21.540509296579664
365705,0,21.709950411030885
365706,0,21.879899350028435
365707,0,22.050326775587955
365708,0,22.221184390472683
365709,0,22.39237465271716
365710,0,22.563784252529896
365711,0,22.73527156905339
365712,0,22.906678304728306
365713,0,23.07786158056572
365714,0,23.248695702568437
365715,0,23.419079806497326
365716,0,23.588962460590878
365717,0,23.75833287723937
365718,0,23.927231023693526
365719,0,24.095748590479978
365720,0,24.263999227762273
365721,0,24.432091130250555
365722,0,24.600125817861223
365723,0,24.76818500677351
365724,0,24.93634642663863
365725,0,25.102939125278933
365726,0,25.267770812236286
365727,0,25.43099443511191
365728,0,25.592738125255952
365729,0,25.753107092308273
365730,0,25.91219860562213
365731,0,26.070084238045336
365732,0,26.226833070575104
365733,0,26.382503250909508
365734,0,26.53711498106695
365735,0,26.690664932798473
365736,0,26.843086725404184
365737,0,26.99429231319271
365738,0,27.14416524634297
365739,0,27.292574050738065
365740,0,27.43938755256447
365741,0,27.584484789423612
365742,0,27.72777211726959
365743,0,27.86919016509996
365744,0,28.008726013933494
365745,0,28.146408613455197
365746,0,28.282308768306955
365747,0,28.4165480966542
365748,0,28.54923651081276
365749,0,28.68047184630806
365750,0,28.810356203944547
365751,0,28.938956748903994
365752,0,29.066340836968333
365753,0,29.192572916643922
365754,0,29.317700866427284
365755,0,29.441772148328393
365756,0,29.56483167873738
365757,0,29.686914126598012
365758,0,29.808048717079224
365759,0,29.92826273376478
365760,0,30.04757617041773
365761,0,30.165985880167696
365762,0,30.283440835587083
365763,0,30.399867723620144
365764,0,30.515159327418644
365765,0,30.629172846966004
365766,0,30.74177504077822
365767,0,30.85282134684823
365768,0,30.962187623702125
365769,0,31.06978654815922
365770,0,31.175552013584433
365771,0,31.279471104244397
365772,0,31.381576889287672
365773,0,31.48195247777176
365774,0,31.58070609945567
365775,0,31.677959466409906
365776,0,31.77378422248745
365777,0,31.868288424405716
365778,0,31.961533363933146
365779,0,32.05358877934226
365780,0,32.144517570417406
365781,0,32.234360867387636
365782,0,32.323177379140475
365783,0,32.4109880449976
365784,0,32.49784151417195
365785,0,32.58376901055595
365786,0,32.66880252602573
365787,0,32.752948665606944
365788,0,32.836193270988694
365789,0,32.918477892525
365790,0,32.99971761930843
365791,0,33.079795655325206
365792,0,33.159685041898314
365793,0,33.23951276482445
365794,0,33.31914643946275
365795,0,33.39846646536016
365796,0,33.47739062536265
365797,0,33.55587313359472
365798,0,33.633915300757344
365799,0,33.71157241961781
365800,0,33.7889302991592
365801,0,33.866097636573635
365802,0,33.94318674795461
365803,0,34.02027851125597
365804,0,34.09747209438635
365805,0,34.17482319538698
365806,0,34.252398760190744
365807,0,34.33025580456057
365808,0,34.40844160948895
365809,0,34.48699490994777
365810,0,34.565961477263954
365811,0,34.64536853002778
365812,0,34.724884406937235
365813,0,34.803534918103274
365814,0,34.881393666453334
365815,0,34.95846816530868
365816,0,35.03474730065395
365817,0,35.110153081997105
365818,0,35.18463612713424
365819,0,35.258187104620646
