ts,agent_id,throttle,steer,brake
343011,0,0.8999999761581421,0.0015259695937857032,0.0
343012,0,0.8999999761581421,0.001709353062324226,0.0
343013,0,0.8999999761581421,0.0015900153666734695,0.0
343014,0,0.8999999761581421,0.0016878677997738123,0.0
343015,0,0.8999999761581421,0.001733015407808125,0.0
343016,0,0.8999999761581421,0.0016218896489590406,0.0
343017,0,0.8999999761581421,0.001747062779031694,0.0
343018,0,0.8999999761581421,0.0015036746626719832,0.0
343019,0,0.8999999761581421,0.0015550575917586684,0.0
343020,0,0.8999999761581421,0.0016352682141587138,0.0
343021,0,0.8999999761581421,0.0016181657556444407,0.0
343022,0,0.8999999761581421,0.0017159583512693644,0.0
343023,0,0.8999999761581421,0.0016916600288823247,0.0
343024,0,0.8999999761581421,0.0016054530860856175,0.0
343025,0,0.8999999761581421,0.0016436052974313498,0.0
343026,0,0.8999999761581421,0.001591367181390524,0.0
343027,0,0.8999999761581421,0.001426679897122085,0.0
343028,0,0.8999999761581421,0.0015269499272108078,0.0
343029,0,0.8999999761581421,0.001634192536585033,0.0
343030,0,0.8999999761581421,0.0013239354593679309,0.0
343031,0,0.8999999761581421,0.0012160809710621834,0.0
343032,0,0.8999999761581421,0.001452180789783597,0.0
343033,0,0.8999999761581421,0.0015458980342373252,0.0
343034,0,0.8999999761581421,0.0016428184462711215,0.0
343035,0,0.8999999761581421,0.001474390272051096,0.0
343036,0,0.8999999761581421,0.0015752223553135991,0.0
343037,0,0.8999999761581421,0.001302996650338173,0.0
343038,0,0.8999999761581421,0.0014218190917745233,0.0
343039,0,0.8999999761581421,0.0016623684205114841,0.0
343040,0,0.8999999761581421,0.001781331840902567,0.0
343041,0,0.8999999761581421,0.0017197206616401672,0.0
343042,0,0.8999999761581421,0.002390105277299881,0.0
343043,0,0.8999999761581421,0.0027014180086553097,0.0
343044,0,0.8999999761581421,0.0026949835009872913,0.0
343045,0,0.8999999761581421,0.002441014163196087,0.0
343046,0,0.8999999761581421,0.0023649586364626884,0.0
343047,0,0.8999999761581421,0.0023821238428354263,0.0
343048,0,0.8999999761581421,0.002051933901384473,0.0
343049,0,0.8999999761581421,0.001977325417101383,0.0
343050,0,0.8999999761581421,0.001566149527207017,0.0
343051,0,0.8999999761581421,0.0016191162867471576,0.0
343052,0,0.8999999761581421,0.001060806680470705,0.0
343053,0,0.8999999761581421,0.0010186786530539393,0.0
343054,0,0.8999999761581421,0.00020221770682837814,0.0
343055,0,0.8999999761581421,0.0005438210791908205,0.0
343056,0,0.8999999761581421,0.0001553256151964888,0.0
343057,0,0.8999999761581421,0.0002192504907725379,0.0
343058,0,0.8999999761581421,0.00034958901233039796,0.0
343059,0,0.8999999761581421,-0.000495228567160666,0.0
343060,0,0.8999999761581421,-0.0003205592802260071,0.0
343061,0,0.8999999761581421,0.0007457940373569727,0.0
343062,0,0.8999999761581421,0.0011030086316168308,0.0
343063,0,0.8999999761581421,0.001211436465382576,0.0
343064,0,0.8999999761581421,0.001977879088371992,0.0
343065,0,0.8999999761581421,0.0018313402542844415,0.0
343066,0,0.8999999761581421,0.0019211017061024904,0.0
343067,0,0.8999999761581421,0.0013051453279331326,0.0
343068,0,0.8999999761581421,0.0009399279369972646,0.0
343069,0,0.8999999761581421,0.0017943604616448283,0.0
343070,0,0.8999999761581421,0.0010814935667440295,0.0
343071,0,0.8999999761581421,0.0014713479904457927,0.0
343072,0,0.8999999761581421,0.0018794175703078508,0.0
343073,0,0.8999999761581421,0.002003788249567151,0.0
343074,0,0.8999999761581421,0.0021261638030409813,0.0
343075,0,0.8999999761581421,0.0017191984225064516,0.0
343076,0,0.8999999761581421,0.0016863195924088359,0.0
343077,0,0.8999999761581421,0.0012819268740713596,0.0
343078,0,0.8999999761581421,0.0017129958141595125,0.0
343079,0,0.8999999761581421,0.0020140677224844694,0.0
343080,0,0.8999999761581421,0.0023714913986623287,0.0
343081,0,0.8999999761581421,0.002339944476261735,0.0
343082,0,0.8999999761581421,0.002370846923440695,0.0
343083,0,0.8999999761581421,0.0016841795295476913,0.0
343084,0,0.8999999761581421,0.001483430271036923,0.0
343085,0,0.8999999761581421,0.0014206451596692204,0.0
343086,0,0.8999999761581421,0.0013510213466361165,0.0
343087,0,0.8999999761581421,0.0009019891149364412,0.0
343088,0,0.8999999761581421,0.0010383708868175745,0.0
343089,0,0.8999999761581421,0.0007232088828459382,0.0
343090,0,0.8999999761581421,0.00030488683842122555,0.0
343091,0,0.8999999761581421,-0.0004401814949233085,0.0
343092,0,0.8999999761581421,-0.0011275276774540544,0.0
343093,0,0.8999999761581421,-0.0006522261537611485,0.0
343094,0,0.8999999761581421,-0.0010197216179221869,0.0
343095,0,0.8999999761581421,-0.0005421505193226039,0.0
343096,0,0.8999999761581421,-0.0009238456841558218,0.0
343097,0,0.8999999761581421,-0.0017154916422441602,0.0
343098,0,0.8999999761581421,-0.0009948526276275516,0.0
343099,0,0.8999999761581421,-0.0005536693497560918,0.0
343100,0,0.8999999761581421,-0.0008044909918680787,0.0
343101,0,0.8999999761581421,-0.00038103063707239926,0.0
343102,0,0.8999999761581421,-0.00011167643970111385,0.0
343103,0,0.8999999761581421,0.001160567277111113,0.0
343104,0,0.8999999761581421,0.0009152368293143809,0.0
343105,0,0.8999999761581421,0.0006066887290216982,0.0
343106,0,0.8999999761581421,0.0010953645687550306,0.0
343107,0,0.8999999761581421,0.002236694796010852,0.0
343108,0,0.8999999761581421,0.0028875151183456182,0.0
343109,0,0.8999999761581421,0.002597384387627244,0.0
343110,0,0.8999999761581421,0.0025883757043629885,0.0
343111,0,0.8999999761581421,0.0015169907128438354,0.0
343112,0,0.8999999761581421,0.0018816929077729583,0.0
343113,0,0.8999999761581421,0.001782194129191339,0.0
343114,0,0.8999999761581421,0.00110005890019238,0.0
343115,0,0.8999999761581421,0.0011574594536796212,0.0
343116,0,0.8999999761581421,0.0009038560092449188,0.0
343117,0,0.8999999761581421,0.00040079266182146966,0.0
343118,0,0.8999999761581421,-0.00020395941101014614,0.0
343119,0,0.8999999761581421,-0.00034814898390322924,0.0
343120,0,0.8999999761581421,-0.0013613748596981168,0.0
343121,0,0.8999999761581421,3.1707728339824826e-05,0.0
343122,0,0.8569361567497253,-0.0001344053162029013,0.0
343123,0,0.553271472454071,-0.0005805048858746886,0.0
343124,0,0.13585104048252106,-0.001897567417472601,0.0
343125,0,0.16010773181915283,-0.0027176369912922382,0.0
343126,0,0.15200631320476532,-0.006823174189776182,0.0
343127,0,0.14966467022895813,-0.007892411202192307,0.0
343128,0,0.14528967440128326,-0.0056789834052324295,0.0
343129,0,0.1409146785736084,-0.0055982377380132675,0.0
343130,0,0.13653966784477234,-0.004723008722066879,0.0
343131,0,0.13216467201709747,-0.006223056465387344,0.0
343132,0,0.1277896761894226,-0.0063093118369579315,0.0
343133,0,0.12341467291116714,-0.005424316972494125,0.0
343134,0,0.11903967708349228,-0.0036104279570281506,0.0
343135,0,0.11466467380523682,-0.004011150915175676,0.0
343136,0,0.11028967052698135,-0.004523893352597952,0.0
343137,0,0.10591467469930649,-0.003492641495540738,0.0
343138,0,0.10153967142105103,-0.0008827948477119207,0.0
343139,0,0.204563707113266,-0.00048086524475365877,0.0
343140,0,0.460781455039978,-0.0007996814092621207,0.0
343141,0,0.7764855027198792,-0.000441938842413947,0.0
343142,0,0.8999999761581421,-0.0026966980658471584,0.0
343143,0,0.8999999761581421,-0.002272526267915964,0.0
343144,0,0.8999999761581421,-0.0038177298847585917,0.0
343145,0,0.8999999761581421,-0.002065457636490464,0.0
343146,0,0.8999999761581421,-0.0017336172750219703,0.0
343147,0,0.8999999761581421,-0.0005634849076159298,0.0
343148,0,0.8999999761581421,-0.0013780120061710477,0.0
343149,0,0.8999999761581421,0.0008917395607568324,0.0
343150,0,0.7835869789123535,0.0008671266841702163,0.0
343151,0,0.8999999761581421,0.0014497375814244151,0.0
343152,0,0.8999999761581421,0.000613807758782059,0.0
343153,0,0.7985776662826538,-0.001417898922227323,0.0
343154,0,0.599193811416626,-0.002948037814348936,0.0
343155,0,0.5284754633903503,-0.0030151158571243286,0.0
343156,0,0.03966553881764412,-0.0011142016155645251,0.0
343157,0,0.07733864337205887,-0.0023262472823262215,0.0
343158,0,0.05137239024043083,-0.0019840504974126816,0.0
343159,0,0.05175788328051567,-0.0021256031468510628,0.0
343160,0,0.04821959510445595,-0.004018066450953484,0.0
343161,0,0.04529279097914696,-0.003992917016148567,0.0
343162,0,0.04337441176176071,-0.0042908089235424995,0.0
343163,0,0.2270732820034027,-0.003574832808226347,0.0
343164,0,0.15900760889053345,-0.0033147535286843777,0.0
343165,0,0.3814559578895569,-0.002316437428817153,0.0
343166,0,0.6716036796569824,-0.004190002102404833,0.0
343167,0,0.0,0.00022026649094186723,0.0
343168,0,0.044969916343688965,0.005222674459218979,0.0
343169,0,0.044969916343688965,0.005035703536123037,0.0
343170,0,0.0,0.008020770736038685,1.0
343171,0,0.044969916343688965,0.0074475728906691074,0.0
343172,0,0.0,0.006356485653668642,1.0
343173,0,0.044969916343688965,0.006972162984311581,0.0
343174,0,0.43699073791503906,0.003559605684131384,0.0
343175,0,0.8999999761581421,0.0010293052764609456,0.0
343176,0,0.7914304733276367,0.00023089454043656588,0.0
343177,0,0.6587854623794556,0.0007835265714675188,0.0
343178,0,0.6658069491386414,0.00029243595781736076,0.0
343179,0,0.46601009368896484,0.0015615832526236773,0.0
343180,0,0.8720718026161194,0.0008787009865045547,0.0
343181,0,0.8999999761581421,-1.1928642379643861e-05,0.0
343182,0,0.8999999761581421,-0.0007593220798298717,0.0
343183,0,0.8999999761581421,-0.0006932983524166048,0.0
343184,0,0.8849303126335144,-0.002296003745868802,0.0
343185,0,0.6610231399536133,-0.0027130236849188805,0.0
343186,0,0.46363791823387146,-0.004017460159957409,0.0
343187,0,0.8528659343719482,-0.003407086245715618,0.0
343188,0,0.3061038851737976,-0.002827918855473399,0.0
343189,0,0.4623248875141144,-0.003512215567752719,0.0
343190,0,0.0,-0.006313260644674301,0.0
343191,0,0.13527631759643555,-0.004422768019139767,0.0
343192,0,0.02420826442539692,-0.0034665102139115334,0.0
343193,0,0.03195502236485481,-0.003539332887157798,0.0
343194,0,0.03147311881184578,-0.0029695299454033375,0.0
343195,0,0.030278729274868965,-0.0008041608380153775,0.0
343196,0,0.030132077634334564,-0.0011886564316228032,0.0
343197,0,0.030072569847106934,0.0014879752416163683,0.0
343198,0,0.030072569847106934,0.0039029864128679037,0.0
343199,0,0.030072569847106934,0.005023762118071318,0.0
343200,0,0.0,0.005785846151411533,1.0
343201,0,0.030072569847106934,0.004383981227874756,0.0
343202,0,0.0,0.003413745667785406,1.0
343203,0,0.02968832291662693,0.0036286888644099236,0.0
343204,0,0.02938220091164112,0.00417292257770896,0.0
343205,0,0.0286271870136261,0.0042952666990458965,0.0
343206,0,0.02719586342573166,0.004373674746602774,0.0
343207,0,0.02719586342573166,0.004049754235893488,0.0
343208,0,0.02719586342573166,0.004577338229864836,0.0
343209,0,0.02719586342573166,0.0040435101836919785,0.0
343210,0,0.02719586342573166,0.0022961630020290613,0.0
343211,0,0.5570515990257263,-0.000445921701611951,0.0
343212,0,0.6475650072097778,-0.0017175335669890046,0.0
343213,0,0.8999999761581421,-0.001402424299158156,0.0
343214,0,0.8999999761581421,-0.0026064044795930386,0.0
343215,0,0.8999999761581421,-0.0043348949402570724,0.0
343216,0,0.8999999761581421,-0.00395169435068965,0.0
343217,0,0.8999999761581421,-0.0034979931078851223,0.0
343218,0,0.8999999761581421,-0.004519642796367407,0.0
343219,0,0.8999999761581421,-0.004219420719891787,0.0
343220,0,0.8999999761581421,-0.0038785585202276707,0.0
343221,0,0.8999999761581421,-0.004242661874741316,0.0
343222,0,0.8999999761581421,-0.004138131160289049,0.0
343223,0,0.8999999761581421,-0.0038576212245970964,0.0
343224,0,0.8999999761581421,-0.0037314346991479397,0.0
343225,0,0.8999999761581421,-0.0031812970992177725,0.0
343226,0,0.8999999761581421,-0.0021640558261424303,0.0
343227,0,0.8999999761581421,-0.0030596060678362846,0.0
343228,0,0.8999999761581421,-0.0021829113829880953,0.0
343229,0,0.8999999761581421,0.00021659240883309394,0.0
343230,0,0.8999999761581421,0.0019422369077801704,0.0
343231,0,0.8999999761581421,0.002665294799953699,0.0
343232,0,0.8999999761581421,0.0016469934489578009,0.0
343233,0,0.8999999761581421,0.0012782670091837645,0.0
343234,0,0.8999999761581421,0.0010218375828117132,0.0
343235,0,0.8272777795791626,0.0006413832306861877,0.0
343236,0,0.4671892821788788,0.0007604789570905268,0.0
343237,0,0.27971798181533813,0.0009985807118937373,0.0
343238,0,0.06652636080980301,-2.2920978153706528e-05,0.0
343239,0,0.09330251067876816,1.8896855181083083e-05,0.0
343240,0,0.09594821184873581,0.0018835754599422216,0.0
343241,0,0.09594821184873581,0.0009669982828199863,0.0
343242,0,0.09594821184873581,0.0005771381547674537,0.0
343243,0,0.09594821184873581,0.0001867900136858225,0.0
343244,0,0.09594821184873581,4.454990630620159e-05,0.0
343245,0,0.09594821184873581,0.0002398264332441613,0.0
343246,0,0.09594821184873581,-0.0003301272226963192,0.0
343247,0,0.09594821184873581,-0.0006319603999145329,0.0
343248,0,0.09594821184873581,-0.0012919758446514606,0.0
343249,0,0.2547264099121094,-0.0006376522360369563,0.0
343250,0,0.3942033350467682,0.0002998780400957912,0.0
343251,0,0.45715609192848206,-0.0010319576831534505,0.0
343252,0,0.5394484996795654,-0.001036501140333712,0.0
343253,0,0.6664878726005554,-0.0006705282139591873,0.0
343254,0,0.597895622253418,0.0003834183735307306,0.0
343255,0,0.49906009435653687,0.0014154614182189107,0.0
343256,0,0.2359198033809662,0.0018834929214790463,0.0
343257,0,0.03887741640210152,-0.0008840200025588274,0.0
343258,0,0.09105832129716873,0.00034461860195733607,0.0
343259,0,0.06716024875640869,0.00047161601833067834,0.0
343260,0,0.06557425856590271,0.0007426051888614893,0.0
343261,0,0.06662736088037491,0.002310705604031682,0.0
343262,0,0.6546854376792908,0.0017827106639742851,0.0
343263,0,0.8999999761581421,0.0014196035917848349,0.0
343264,0,0.8999999761581421,0.0013393773697316647,0.0
343265,0,0.8999999761581421,0.0020577709656208754,0.0
343266,0,0.8999999761581421,0.0010309701319783926,0.0
343267,0,0.8999999761581421,0.00035402292269282043,0.0
343268,0,0.8999999761581421,0.0009299131925217807,0.0
343269,0,0.8999999761581421,0.0011688147205859423,0.0
343270,0,0.8999999761581421,0.0010966039262712002,0.0
343271,0,0.8999999761581421,0.0010868253884837031,0.0
343272,0,0.8999999761581421,0.0013599831145256758,0.0
343273,0,0.8999999761581421,0.000510125479195267,0.0
343274,0,0.8999999761581421,0.00037691686884500086,0.0
343275,0,0.8851634860038757,-0.0006190826534293592,0.0
343276,0,0.7630135416984558,-0.000946285726968199,0.0
343277,0,0.5822558999061584,-0.0006186486571095884,0.0
343278,0,0.408954381942749,-0.0008689480600878596,0.0
343279,0,0.23397593200206757,-0.0003007588384207338,0.0
343280,0,0.05323801934719086,0.0004017887113150209,0.0
343281,0,0.05140388756990433,0.0003139254404231906,0.0
343282,0,0.0577055923640728,-0.00011130647180834785,0.0
343283,0,0.0577055923640728,1.1200085282325745e-05,0.0
343284,0,0.0577055923640728,0.00011792605801019818,0.0
343285,0,0.0577055923640728,0.00033265724778175354,0.0
343286,0,0.0577055923640728,-8.960354898590595e-05,0.0
343287,0,0.0577055923640728,-0.00026733361301012337,0.0
343288,0,0.0577055923640728,0.0009087011567316949,0.0
343289,0,0.05737549066543579,-0.0003545878571458161,0.0
343290,0,0.05670120194554329,0.0004550371668301523,0.0
343291,0,0.05583789944648743,0.00033390376484021544,0.0
343292,0,0.0547708123922348,0.0034423270262777805,0.0
343293,0,0.5017287135124207,0.0007775501580908895,0.0
343294,0,0.6445985436439514,0.0007890547276474535,0.0
343295,0,0.3711763620376587,0.0012095667188987136,0.0
343296,0,0.8999999761581421,-0.0003141260822303593,0.0
343297,0,0.493841290473938,0.0008589162025600672,0.0
343298,0,0.8999999761581421,-0.0010125143453478813,0.0
343299,0,0.8999999761581421,-0.0015642086509615183,0.0
343300,0,0.8999999761581421,-0.000838781357742846,0.0
343301,0,0.8999999761581421,-0.00014616177941206843,0.0
343302,0,0.8999999761581421,-0.0005286979139782488,0.0
343303,0,0.8999999761581421,-0.0016536499606445432,0.0
343304,0,0.8999999761581421,-0.001451428048312664,0.0
343305,0,0.8999999761581421,-0.0016388341318815947,0.0
343306,0,0.8566156029701233,-0.00214623031206429,0.0
343307,0,0.8999999761581421,-0.002047538524493575,0.0
343308,0,0.7587441802024841,-0.0016225114231929183,0.0
343309,0,0.8999999761581421,-0.00019531922589521855,0.0
343310,0,0.7935128808021545,0.0003038921859115362,0.0
343311,0,0.5436599850654602,0.0006885883631184697,0.0
343312,0,0.5354306101799011,0.0008874137420207262,0.0
343313,0,0.27571025490760803,0.00010113802272826433,0.0
343314,0,0.6812641024589539,0.0024393878411501646,0.0
343315,0,0.4035225212574005,0.003670675912871957,0.0
343316,0,0.15342795848846436,0.0023738492745906115,0.0
343317,0,0.02032116986811161,0.002705815015360713,0.0
343318,0,0.04921364039182663,0.002707035979256034,0.0
343319,0,0.060910340398550034,-0.00030026648892089725,0.0
343320,0,0.0794769674539566,-0.0009874063543975353,0.0
343321,0,0.40843847393989563,-0.0024601558689028025,0.0
343322,0,0.5787944793701172,-2.9073840778437443e-05,0.0
343323,0,0.23628218472003937,0.0007998535875231028,0.0
343324,0,0.3621690273284912,-0.002612268552184105,0.0
343325,0,0.31240367889404297,-0.00026910091401077807,0.0
343326,0,0.0,-0.0008247866062447429,0.0
343327,0,0.23923124372959137,0.0008627752540633082,0.0
343328,0,0.31736570596694946,0.0023944168351590633,0.0
343329,0,0.5165961384773254,0.002291865646839142,0.0
343330,0,0.7032042741775513,0.0037810334470123053,0.0
343331,0,0.6950584053993225,0.003826308995485306,0.0
343332,0,0.6884616017341614,0.0035889327991753817,0.0
343333,0,0.45706918835639954,0.0035157387610524893,0.0
343334,0,0.5421499609947205,0.0021379899699240923,0.0
343335,0,0.33200153708457947,0.0009660548530519009,0.0
343336,0,0.0,0.000215229214518331,0.0
343337,0,0.33224740624427795,0.0009692137828096747,0.0
343338,0,0.008241972886025906,0.001876295660622418,0.0
343339,0,0.05109843611717224,0.0013968761777505279,0.0
343340,0,0.047101013362407684,0.001273289555683732,0.0
343341,0,0.09302230179309845,0.002226035576313734,0.0
343342,0,0.03146116062998772,0.0022353571839630604,0.0
343343,0,0.0,0.0023821252398192883,1.0
343344,0,0.0,0.0013446650700643659,1.0
343345,0,0.0,0.0016865173820406199,1.0
343346,0,0.0,-0.0027430295012891293,1.0
343347,0,0.8999999761581421,0.001278282725252211,0.0
343348,0,0.452583909034729,0.003157008672133088,0.0
343349,0,0.0,0.0007761073065921664,0.0
343350,0,0.0,-0.004921748768538237,1.0
343351,0,0.0,0.0020077668596059084,1.0
343352,0,0.0,0.0034340755082666874,1.0
343353,0,0.0,0.007582382299005985,1.0
343354,0,0.019474031403660774,0.0012101188767701387,0.0
343355,0,0.24755364656448364,-0.0002652745752129704,0.0
343356,0,0.8999999761581421,0.0005488782771863043,0.0
343357,0,0.0,0.0030713495798408985,1.0
343358,0,0.0,-0.01971055194735527,1.0
343359,0,0.0,-0.004604747053235769,1.0
343360,0,0.0,-0.003821314312517643,1.0
343361,0,0.0,-0.00207389029674232,1.0
343362,0,0.0,0.001395431812852621,1.0
343363,0,0.0,0.012810569256544113,1.0
343364,0,0.0,-0.003262391546741128,1.0
