ts,agent_id,dist
352950,0,7.004900918184793
352951,0,7.022038779652725
352952,0,7.038166239765886
352953,0,7.053252751883366
352954,0,7.067310075416516
352955,0,7.081015739622297
352956,0,7.096301034528381
352957,0,7.112990159898692
352958,0,7.131018714827979
352959,0,7.150300451474277
352960,0,7.17077197934121
352961,0,7.192374266825793
352962,0,7.215026570650178
352963,0,7.238697746618957
352964,0,7.263307068631446
352965,0,7.288815193096489
352966,0,7.315197975023157
352967,0,7.342422641967014
352968,0,7.370435835606112
352969,0,7.399226184658156
352970,0,7.42873251455089
352971,0,7.458964645361452
352972,0,7.489854156144804
352973,0,7.521424479388415
352974,0,7.553655800379491
352975,0,7.586543535081702
352976,0,7.620013039748355
352977,0,7.653978095695861
352978,0,7.68817285194628
352979,0,7.722319272123264
352980,0,7.756083757361799
352981,0,7.789316677719628
352982,0,7.821832840026658
352983,0,7.853357233174872
352984,0,7.883730877013383
352985,0,7.91281494109892
352986,0,7.940483875094931
352987,0,7.966666262445355
352988,0,7.991257126211098
352989,0,8.01413145925366
352990,0,8.035272208878348
352991,0,8.0546423728073
352992,0,8.07219892795917
352993,0,8.087906215409918
352994,0,8.101892449082074
352995,0,8.114186206553649
352996,0,8.124998796438508
352997,0,8.134556294341577
352998,0,8.14312232097972
352999,0,8.150885956965777
353000,0,8.158075655891592
353001,0,8.164786210051343
353002,0,8.171184557767333
353003,0,8.177427555790674
353004,0,8.183591165139454
353005,0,8.189714642754966
353006,0,8.1958898317233
353007,0,8.202060291914652
353008,0,8.208163394329725
353009,0,8.214115479757384
353010,0,8.219623022964724
353011,0,8.224468689742142
353012,0,8.228409193051082
353013,0,8.231248941867534
353014,0,8.232772689392336
353015,0,8.233073135134132
353016,0,8.232592236709992
353017,0,8.231307040626023
353018,0,8.229241081839005
353019,0,8.226354277973853
353020,0,8.222717766348735
353021,0,8.218418873140498
353022,0,8.213452053780223
353023,0,8.207702140581732
353024,0,8.200621792547713
353025,0,8.191645067111873
353026,0,8.180428805575204
353027,0,8.167822217595576
353028,0,8.154463804108449
353029,0,8.140385196266092
353030,0,8.125584261398005
353031,0,8.110058833609902
353032,0,8.093861469422635
353033,0,8.076969787910175
353034,0,8.059388768901751
353035,0,8.04109223456278
353036,0,8.02248936759913
353037,0,8.003787927608734
353038,0,7.985058512433884
353039,0,7.966365114544049
353040,0,7.947788708536274
353041,0,7.929399962845067
353042,0,7.911238438035372
353043,0,7.89330540189583
353044,0,7.875586461256633
353045,0,7.8580271894305405
353046,0,7.840532636308069
353047,0,7.823016112409331
353048,0,7.8052664181557665
353049,0,7.78707694027918
353050,0,7.7683232403874385
353051,0,7.748933273897182
353052,0,7.728773460523209
353053,0,7.707782584952226
353054,0,7.685850610566928
353055,0,7.662859348423632
353056,0,7.638449340615573
353057,0,7.612302137441073
353058,0,7.58487727680231
353059,0,7.556302484604205
353060,0,7.526570376311544
353061,0,7.4956931623801015
353062,0,7.463671378842281
353063,0,7.430474658792653
353064,0,7.396075753648943
353065,0,7.360476647728022
353066,0,7.32368171524132
353067,0,7.2857788195575095
353068,0,7.246799871314631
353069,0,7.206869188238649
353070,0,7.166192162629106
353071,0,7.124924546526182
353072,0,7.083278095015887
353073,0,7.041403013168748
353074,0,6.999444351460494
353075,0,6.957544230717919
353076,0,6.9157488512057235
353077,0,6.874159813681952
353078,0,6.832866887288727
353079,0,6.791956800758175
353080,0,6.75138715498037
353081,0,6.711313341290439
353082,0,6.671759596549699
353083,0,6.632791137942839
353084,0,6.594408544853179
353085,0,6.556639267190304
353086,0,6.519461403859192
353087,0,6.482893308541676
353088,0,6.446879568651903
353089,0,6.4112975975794
353090,0,6.375932733385089
353091,0,6.340584951462561
353092,0,6.305084893768825
353093,0,6.269305954359141
353094,0,6.233106734074518
353095,0,6.196431182129257
353096,0,6.159165431304346
353097,0,6.121257002928487
353098,0,6.082706883573361
353099,0,6.04341296248915
353100,0,6.0033965954657695
353101,0,5.962587480022439
353102,0,5.921092782280576
353103,0,5.8789289985467
353104,0,5.836180982420563
353105,0,5.792970833995168
353106,0,5.749452585849293
353107,0,5.7058208190726845
353108,0,5.662198987008287
353109,0,5.6186743740834935
353110,0,5.575233429884727
353111,0,5.531915952097516
353112,0,5.488786606624854
353113,0,5.445696768031199
353114,0,5.402525926432727
353115,0,5.359203488744382
353116,0,5.315689542125467
353117,0,5.272008713025369
353118,0,5.2282218778132
353119,0,5.1844130770997525
353120,0,5.140709752909618
353121,0,5.097262758108891
353122,0,5.054170401174127
353123,0,5.011564193859822
353124,0,4.969521785122149
353125,0,4.928133219698724
353126,0,4.887300554444869
353127,0,4.84700453187273
353128,0,4.80715336461235
353129,0,4.767641291132745
353130,0,4.728423392043629
353131,0,4.6894422962016655
353132,0,4.650587587393663
353133,0,4.611932205242802
353134,0,4.5734052666728156
353135,0,4.534941986405745
353136,0,4.496541302891036
353137,0,4.458223963090315
353138,0,4.420017773551635
353139,0,4.381976055888067
353140,0,4.344144810891432
353141,0,4.3065867528808655
353142,0,4.269385511847174
353143,0,4.232593492485459
353144,0,4.1962947998391025
353145,0,4.1606861289833175
353146,0,4.125753087905146
353147,0,4.091669840441454
353148,0,4.058580298661611
353149,0,4.0265332612266205
353150,0,3.99558391290311
353151,0,3.965771488240896
353152,0,3.9360663749881675
353153,0,3.9075619666925134
353154,0,3.880130231041034
353155,0,3.853645303685102
353156,0,3.828542734844331
353157,0,3.804811467402546
353158,0,3.7824087065732956
353159,0,3.7612259153655447
353160,0,3.7411978623595368
353161,0,3.7222360352245816
353162,0,3.704315667033584
353163,0,3.6876191161100964
353164,0,3.6721598190747855
353165,0,3.657672005777104
353166,0,3.6440699146568605
353167,0,3.631423878417154
353168,0,3.6195591902047006
353169,0,3.6085307891948886
353170,0,3.5983176794631717
353171,0,3.588780189540861
353172,0,3.5797860829821246
353173,0,3.571222184389709
353174,0,3.563102539812961
353175,0,3.555442794801887
353176,0,3.548299501134615
353177,0,3.541662635885783
353178,0,3.5356018660875854
353179,0,3.530050019589552
353180,0,3.5250269958255593
353181,0,3.520503937136557
353182,0,3.516478865409864
353183,0,3.5129319292082886
353184,0,3.5099174173684338
353185,0,3.5073545427914996
353186,0,3.5051377035215587
353187,0,3.5033033235650874
353188,0,3.5018159444940653
353189,0,3.5007222178705595
353190,0,3.4999538771011083
353191,0,3.49949389479413
353192,0,3.4995901323116643
353193,0,3.5002351345712106
353194,0,3.5015933969953164
353195,0,3.5036037622644156
353196,0,3.5062951700593015
353197,0,3.509706310480557
353198,0,3.5116631358609287
353199,0,3.5102184830705516
353200,0,3.50434399857015
353201,0,3.4936131079311834
353202,0,3.4782383326348527
353203,0,3.4585385240068645
353204,0,3.4347363240793873
353205,0,3.4071005324012824
353206,0,3.375795205705951
353207,0,3.341234986630599
353208,0,3.3035976206989965
353209,0,3.2631628531785974
353210,0,3.2201542332126762
353211,0,3.174829587838318
353212,0,3.12757353211826
353213,0,3.078676436451688
353214,0,3.0284930959527343
353215,0,2.9773818776509966
353216,0,2.9256440455883044
353217,0,2.8736593080122317
353218,0,2.821931416309515
353219,0,2.7708538906224542
353220,0,2.7206392591735544
353221,0,2.6717314500889056
353222,0,2.6242751772959867
353223,0,2.578367264443021
353224,0,2.534414631232287
