ts,agent_id,dist
369345,0,8.13424216530517
369346,0,8.142825563004646
369347,0,8.150623527675473
369348,0,8.15785098900275
369349,0,8.164602739707895
369350,0,8.171052583050605
369351,0,8.177343641937275
369352,0,8.183565609428628
369353,0,8.189737148234334
369354,0,8.195947304922939
369355,0,8.202162611258194
369356,0,8.208317003964723
369357,0,8.214276388591411
369358,0,8.21981805091806
369359,0,8.22469117304228
369360,0,8.228655683194338
369361,0,8.231509539649204
369362,0,8.233057243152935
369363,0,8.233388481787438
369364,0,8.232924824788403
369365,0,8.231660270828817
369366,0,8.22961491805677
369367,0,8.22674850295875
369368,0,8.22312909347317
369369,0,8.218847242018226
369370,0,8.213900675689048
369371,0,8.208171112001411
369372,0,8.201350871466959
369373,0,8.193773771392868
369374,0,8.185105868948234
369375,0,8.17571533138046
369376,0,8.165576250698221
369377,0,8.154699509453925
369378,0,8.14309970202667
369379,0,8.130767655059676
369380,0,8.117755601478388
369381,0,8.1040306617623
369382,0,8.089614574501793
369383,0,8.074474319601652
369384,0,8.058999017830315
369385,0,8.043365863203586
369386,0,8.02765609332102
369387,0,8.0118695322379
369388,0,7.995968413576584
369389,0,7.9799735901398074
369390,0,7.9638028110161905
369391,0,7.9473707617170835
369392,0,7.930609620204637
369393,0,7.913382043551618
369394,0,7.895509730640391
369395,0,7.876879196150061
369396,0,7.857388584880813
369397,0,7.836944378747971
369398,0,7.815489646933417
369399,0,7.793044038337156
369400,0,7.769553974659732
369401,0,7.744921682032072
369402,0,7.718881393527668
369403,0,7.691602238473541
369404,0,7.662857478445375
369405,0,7.632880734538184
369406,0,7.6017063870008865
369407,0,7.5693299507085055
369408,0,7.5357653924762165
369409,0,7.500991520669185
369410,0,7.4650355692031765
369411,0,7.427871670576899
369412,0,7.3894813380303335
369413,0,7.349905465132174
369414,0,7.309229405871722
369415,0,7.267607394277628
369416,0,7.225153292858193
369417,0,7.1820274712470935
369418,0,7.138492148839455
369419,0,7.094699295549667
369420,0,7.050800829453903
369421,0,7.006899387977246
369422,0,6.963114493809621
369423,0,6.919549995309751
369424,0,6.87622632685537
369425,0,6.833244389290515
369426,0,6.790667808076552
369427,0,6.748561343697285
369428,0,6.70689674089253
369429,0,6.6657652238903875
369430,0,6.625207087853636
369431,0,6.585282952434339
369432,0,6.54598430207023
369433,0,6.507345743819871
369434,0,6.469321352210079
369435,0,6.431961575998772
369436,0,6.3952051131926195
369437,0,6.3590875959985365
369438,0,6.323444171227226
369439,0,6.288123385370998
369440,0,6.25289307430391
369441,0,6.217591688377467
369442,0,6.182066226615225
369443,0,6.146190183603728
369444,0,6.109854101517369
369445,0,6.072977167200225
369446,0,6.035544796608738
369447,0,5.997444386159384
369448,0,5.958691171706536
369449,0,5.919210959748424
369450,0,5.87905839165623
369451,0,5.838244041813527
369452,0,5.796831127662764
369453,0,5.7549061147364835
369454,0,5.712575904566678
369455,0,5.669955042550421
369456,0,5.627166503866243
369457,0,5.584328404508924
369458,0,5.541295588653025
369459,0,5.498106926258147
369460,0,5.45472412475337
369461,0,5.411109754753419
369462,0,5.367199783507555
369463,0,5.322980316189929
369464,0,5.278489612072153
369465,0,5.233837054059504
369466,0,5.189144480412867
369467,0,5.144512050371491
369468,0,5.100103045199501
369469,0,5.05606405166889
369470,0,5.01248695470758
369471,0,4.96947991804358
369472,0,4.92709479652834
369473,0,4.885457040634665
369474,0,4.844448213258337
369475,0,4.8041093147267935
369476,0,4.76436638177427
369477,0,4.725168016593355
369478,0,4.6864364875749445
369479,0,4.64807391202596
369480,0,4.609959612247471
369481,0,4.572100656573672
369482,0,4.534414871238731
369483,0,4.496849034584018
369484,0,4.459389848878187
369485,0,4.422057495785665
369486,0,4.384849232913201
369487,0,4.347797673124579
369488,0,4.310926630472759
369489,0,4.274333837895498
369490,0,4.238021782553185
369491,0,4.202051371131401
369492,0,4.166489661731879
369493,0,4.1316445394079535
369494,0,4.097412987483357
369495,0,4.064014070154382
369496,0,4.031584118438846
369497,0,4.000224919571071
369498,0,3.969968727243178
369499,0,3.9409191353114474
369500,0,3.911987194292876
369501,0,3.884153975985829
369502,0,3.8570801542393114
369503,0,3.830560871229178
369504,0,3.8049714023804424
369505,0,3.7802667848346934
369506,0,3.7564363048599145
369507,0,3.7335174500750212
369508,0,3.7114404447392824
369509,0,3.690216505312789
369510,0,3.669966068359355
369511,0,3.6510571793156603
369512,0,3.633536901741975
369513,0,3.617466058410794
369514,0,3.6028268662468124
369515,0,3.589747737222292
369516,0,3.57825047585083
369517,0,3.5685563724168348
369518,0,3.560628226129695
369519,0,3.5544676621763145
369520,0,3.5499115367835694
369521,0,3.546911296401694
369522,0,3.545455671285254
369523,0,3.5456718373130416
369524,0,3.547592008486283
369525,0,3.5511624348036936
369526,0,3.5563295471555274
369527,0,3.5631921048094815
369528,0,3.5717260359737804
369529,0,3.5819615386223482
369530,0,3.5938648127322863
369531,0,3.6074919274904054
369532,0,3.622813075955801
369533,0,3.639894948036526
369534,0,3.6586516266825067
369535,0,3.679082921275087
369536,0,3.701180929113672
369537,0,3.7250522117306772
369538,0,3.750650200400618
369539,0,3.7780881163464275
369540,0,3.8073921186786284
369541,0,3.8385480506241243
369542,0,3.8694446617330738
369543,0,3.898259267679842
369544,0,3.9237969789133778
369545,0,3.9452535816634766
369546,0,3.962723362522527
369547,0,3.9762734560096633
369548,0,3.986145647316521
369549,0,3.9924304993132846
369550,0,3.9954682369122074
369551,0,3.9956109920404574
369552,0,3.9931241405658056
369553,0,3.9884945379659285
369554,0,3.982538808468656
369555,0,3.9759477007651522
369556,0,3.968904361356347
369557,0,3.96182662622277
369558,0,3.955510914260942
369559,0,3.9506528921856496
369560,0,3.948014575757849
369561,0,3.948710201747394
369562,0,3.9536668390686174
369563,0,3.964041120633171
369564,0,3.9802967216889833
369565,0,4.002015108550188
369566,0,4.028869016246602
369567,0,4.061614606801543
369568,0,4.1009081169246375
369569,0,4.147331140473054
369570,0,4.201289398391939
369571,0,4.262906837821979
369572,0,4.332099876364304
369573,0,4.408743586795453
369574,0,4.492846039358203
369575,0,4.585244467748293
369576,0,4.685741093754602
369577,0,4.792955790294844
369578,0,4.905441766656104
369579,0,5.022292623000326
369580,0,5.144041520205935
369581,0,5.271526431969137
369582,0,5.405359429397489
369583,0,5.545582189033452
369584,0,5.6923057577522576
369585,0,5.845443744412922
369586,0,6.004868958461629
369587,0,6.1704672600439485
369588,0,6.342099003336763
369589,0,6.519647174024383
369590,0,6.702993904919555
369591,0,6.892019424311408
369592,0,7.086629968014297
369593,0,7.286742905685959
369594,0,7.492278886764067
369595,0,7.70316720025979
369596,0,7.9193385232616365
369597,0,8.140739451776822
369598,0,8.367316508896797
369599,0,8.599018257886144
369600,0,8.83581679227008
369601,0,9.077673260719877
369602,0,9.324267976908253
369603,0,9.574743687273996
369604,0,9.828048276541697
369605,0,10.082990995785293
369606,0,10.3386143025166
369607,0,10.594338748610678
369608,0,10.849608064654598
369609,0,11.10393594905154
369610,0,11.35692808292898
369611,0,11.608281235135768
369612,0,11.857785337137337
369613,0,12.105316644876076
369614,0,12.350833008459755
369615,0,12.594368932637968
369616,0,12.83599601132114
369617,0,13.075785825890986
369618,0,13.31379857233131
369619,0,13.550096451007791
369620,0,13.784737118564136
369621,0,14.017770788254289
369622,0,14.249242632765801
369623,0,14.4791950276392
369624,0,14.707656623826145
369625,0,14.934663129994682
369626,0,15.160247488963073
369627,0,15.384432490753694
369628,0,15.607243557690637
369629,0,15.82869990763674
369630,0,16.04882014646286
369631,0,16.267619616931647
369632,0,16.485111570164495
369633,0,16.701306597439185
369634,0,16.91617514204413
369635,0,17.129646042768787
369636,0,17.341611853855834
369637,0,17.551932053161245
369638,0,17.76044588751552
369639,0,17.966988174099136
369640,0,18.17140252926918
369641,0,18.373554348701123
369642,0,18.5733555449908
369643,0,18.77075756835084
369644,0,18.96576321887306
369645,0,19.15842061790131
369646,0,19.348844963677927
369647,0,19.53715106969431
369648,0,19.723449299053414
369649,0,19.907839920127078
369650,0,20.090402582085012
369651,0,20.271217047129152
369652,0,20.450349456277245
369653,0,20.62785423673239
369654,0,20.803790481830074
369655,0,20.978196551558025
369656,0,21.151117824074582
369657,0,21.322587257358766
369658,0,21.49264807957936
369659,0,21.662130976359403
369660,0,21.832120772897202
369661,0,22.00261812349607
369662,0,22.1735942105374
369663,0,22.345000116933996
369664,0,22.516738831249203
369665,0,22.68869644617608
369666,0,22.860731706206952
369667,0,23.03268636269709
369668,0,23.20441728791897
369669,0,23.37579901058235
369670,0,23.546730803800042
369671,0,23.71716076151013
369672,0,23.887078943235363
369673,0,24.056524210153096
369674,0,24.225588940042527
369675,0,24.39438582923091
369676,0,24.563024737725705
369677,0,24.731605960851685
369678,0,24.900211507824146
369679,0,25.068918056992935
369680,0,25.236060008989295
369681,0,25.40144137184394
369682,0,25.565216428565652
369683,0,25.727512017802034
369684,0,25.88843348221229
369685,0,26.048077972404055
369686,0,26.206517484734384
369687,0,26.36382129281741
369688,0,26.5200462594152
369689,0,26.675213391362824
369690,0,26.829319610329687
369691,0,26.9822971454732
369692,0,27.13405846931043
369693,0,27.284489278902214
369694,0,27.433454421058638
369695,0,27.580825155662385
369696,0,27.726480097962863
369697,0,27.870325062692288
369698,0,28.012300737122548
369699,0,28.1523930013429
369700,0,28.29063457462976
369701,0,28.427093072680144
369702,0,28.561891057789687
369703,0,28.69513696159652
369704,0,28.826931814756104
369705,0,28.957374438891804
369706,0,29.086531907824273
369707,0,29.214475960117092
369708,0,29.341265246227742
369709,0,29.46695273144559
369710,0,29.591584532130426
369711,0,29.71520248013239
369712,0,29.837842060932818
369713,0,29.959536155188623
369714,0,30.080309821553975
369715,0,30.200182108280774
369716,0,30.31914975512717
369717,0,30.43716503157312
369718,0,30.554150471924434
369719,0,30.67000051454252
369720,0,30.784574254821965
369721,0,30.8977342218284
369722,0,31.009340231341362
369723,0,31.119266235934493
369724,0,31.227423952883374
369725,0,31.333748084620275
369726,0,31.438225701955478
369727,0,31.540890175687935
369728,0,31.641824953807333
369729,0,31.741137758884314
369730,0,31.83895018480655
369731,0,31.935334027878323
369732,0,32.03039734095006
369733,0,32.124201921639454
369734,0,32.216817188340734
369735,0,32.308302501573046
369736,0,32.39870375017596
369737,0,32.488078005292
369738,0,32.576445671307894
369739,0,32.66385576541245
369740,0,32.75033803243645
369741,0,32.83592655250972
369742,0,32.92062507145412
369743,0,33.00442361945333
369744,0,33.087259958379796
369745,0,33.16904991864856
369746,0,33.24968110163783
369747,0,33.32939834373266
369748,0,33.40908141318262
369749,0,33.488572736492856
369750,0,33.56775576044908
369751,0,33.64654331160201
369752,0,33.72488750665661
369753,0,33.80279327969588
369754,0,33.8803123025227
369755,0,33.9575340038851
369756,0,34.03456135846579
369757,0,34.11151450607805
369758,0,34.18846952668806
369759,0,34.265524463786065
369760,0,34.34273731569318
369761,0,34.420174042721946
369762,0,34.497892646139775
369763,0,34.57593810594627
369764,0,34.65435507556717
369765,0,34.73318110328152
