ts,agent_id,throttle,steer,brake
55282,0,0.8999999761581421,-0.0002692716661840677,0.0
55283,0,0.8999999761581421,-0.0002515530213713646,0.0
55284,0,0.8999999761581421,-0.0006041402230039239,0.0
55285,0,0.8999999761581421,-0.00025571658625267446,0.0
55286,0,0.8999999761581421,-0.00040510136750526726,0.0
55287,0,0.8999999761581421,-0.000641713326331228,0.0
55288,0,0.8999999761581421,-0.00022358908609021455,0.0
55289,0,0.8999999761581421,-0.00026815038290806115,0.0
55290,0,0.8999999761581421,-0.00026789994444698095,0.0
55291,0,0.8999999761581421,-0.0002865207497961819,0.0
55292,0,0.8999999761581421,-0.0005693147541023791,0.0
55293,0,0.8999999761581421,-0.0002956475946120918,0.0
55294,0,0.8999999761581421,-0.00029790724511258304,0.0
55295,0,0.8999999761581421,-0.00044659050763584673,0.0
55296,0,0.8999999761581421,-0.000287605042103678,0.0
55297,0,0.8999999761581421,-0.0002754216839093715,0.0
55298,0,0.8999999761581421,-0.0002401978272246197,0.0
55299,0,0.8999999761581421,-0.00036089439527131617,0.0
55300,0,0.8999999761581421,-0.00035361453774385154,0.0
55301,0,0.8999999761581421,-7.45074066799134e-05,0.0
55302,0,0.8999999761581421,3.0422799682128243e-05,0.0
55303,0,0.8999999761581421,0.0005691411788575351,0.0
55304,0,0.8999999761581421,0.0006530898972414434,0.0
55305,0,0.8999999761581421,0.0008577180560678244,0.0
55306,0,0.8999999761581421,0.0009347099694423378,0.0
55307,0,0.8999999761581421,0.0008550443453714252,0.0
55308,0,0.8999999761581421,0.00136676209513098,0.0
55309,0,0.8999999761581421,0.0011859072837978601,0.0
55310,0,0.8999999761581421,0.0008988159243017435,0.0
55311,0,0.8999999761581421,0.0007478715851902962,0.0
55312,0,0.8999999761581421,0.0006358749815262854,0.0
55313,0,0.8999999761581421,0.0003656740882433951,0.0
55314,0,0.8999999761581421,0.0005510838236659765,0.0
55315,0,0.8999999761581421,0.0011995306704193354,0.0
55316,0,0.8999999761581421,0.001794340554624796,0.0
55317,0,0.8999999761581421,0.0021018527913838625,0.0
55318,0,0.8999999761581421,0.0025112656876444817,0.0
55319,0,0.8999999761581421,0.002318893326446414,0.0
55320,0,0.8999999761581421,0.002279665321111679,0.0
55321,0,0.8999999761581421,0.0016705675516277552,0.0
55322,0,0.8999999761581421,0.0013754094252362847,0.0
55323,0,0.8999999761581421,0.0014943258138373494,0.0
55324,0,0.8999999761581421,0.0007843319908715785,0.0
55325,0,0.8999999761581421,0.0003710500313900411,0.0
55326,0,0.8999999761581421,0.001330654602497816,0.0
55327,0,0.8999999761581421,0.0012473021633923054,0.0
55328,0,0.8999999761581421,0.001216086675412953,0.0
55329,0,0.8999999761581421,0.002279789187014103,0.0
55330,0,0.8999999761581421,0.001924659125506878,0.0
55331,0,0.8999999761581421,0.0013606006978079677,0.0
55332,0,0.8999999761581421,0.0014922639820724726,0.0
55333,0,0.8999999761581421,0.0008987276814877987,0.0
55334,0,0.8999999761581421,0.0009150888072326779,0.0
55335,0,0.8999999761581421,0.0014563812874257565,0.0
55336,0,0.8999999761581421,0.0019157470669597387,0.0
55337,0,0.8999999761581421,0.0013836269499734044,0.0
55338,0,0.8999999761581421,0.0002099073608405888,0.0
55339,0,0.8999999761581421,0.0006534256972372532,0.0
55340,0,0.8999999761581421,0.0006020470173098147,0.0
55341,0,0.8999999761581421,0.0008614035323262215,0.0
55342,0,0.8999999761581421,0.000516524538397789,0.0
55343,0,0.8999999761581421,0.00012821830750908703,0.0
55344,0,0.8999999761581421,0.0003541538317222148,0.0
55345,0,0.8999999761581421,-0.00010471249697729945,0.0
55346,0,0.8999999761581421,0.0004215037915855646,0.0
55347,0,0.8999999761581421,0.0014830047730356455,0.0
55348,0,0.8999999761581421,0.0026562947314232588,0.0
55349,0,0.8999999761581421,0.0021065198816359043,0.0
55350,0,0.8999999761581421,0.00219819531776011,0.0
55351,0,0.8999999761581421,0.0030089516658335924,0.0
55352,0,0.8999999761581421,0.003920427523553371,0.0
55353,0,0.8999999761581421,0.005183570086956024,0.0
55354,0,0.8999999761581421,0.004785243421792984,0.0
55355,0,0.8999999761581421,0.005445836577564478,0.0
55356,0,0.8999999761581421,0.006029016338288784,0.0
55357,0,0.8999999761581421,0.00605668593198061,0.0
55358,0,0.8999999761581421,0.007194266654551029,0.0
55359,0,0.8999999761581421,0.0072022550739347935,0.0
55360,0,0.8999999761581421,0.003959507681429386,0.0
55361,0,0.8999999761581421,0.004673985298722982,0.0
55362,0,0.8999999761581421,0.005140748806297779,0.0
55363,0,0.8999999761581421,0.004595024045556784,0.0
55364,0,0.8999999761581421,0.0027699689380824566,0.0
55365,0,0.8999999761581421,0.000662922509945929,0.0
55366,0,0.8999999761581421,0.0006160545744933188,0.0
55367,0,0.8999999761581421,-0.0006401267601177096,0.0
55368,0,0.8999999761581421,-0.0006904424517415464,0.0
55369,0,0.8999999761581421,-0.002115595620125532,0.0
55370,0,0.8999999761581421,-0.002080788603052497,0.0
55371,0,0.8999999761581421,-0.002350729191675782,0.0
55372,0,0.8999999761581421,-0.002328586531803012,0.0
55373,0,0.8999999761581421,-0.003466809168457985,0.0
55374,0,0.8999999761581421,-0.0034869539085775614,0.0
55375,0,0.8999999761581421,-0.003793467069044709,0.0
55376,0,0.8999999761581421,-0.003713165409862995,0.0
55377,0,0.8999999761581421,-0.002183457836508751,0.0
55378,0,0.8999999761581421,-0.0017294109566137195,0.0
55379,0,0.8999999761581421,-0.001848018728196621,0.0
55380,0,0.8999999761581421,-0.0012679819483309984,0.0
55381,0,0.8999999761581421,-0.00041776851867325604,0.0
55382,0,0.8600640892982483,0.0011807035189121962,0.0
55383,0,0.7211705446243286,0.002212968422099948,0.0
55384,0,0.5035686492919922,0.0027103498578071594,0.0
55385,0,0.08502598106861115,0.0032118011731654406,0.0
55386,0,0.15684258937835693,0.002295080106705427,0.0
55387,0,0.15246759355068207,0.0022920635528862476,0.0
55388,0,0.1480925977230072,0.0032557277008891106,0.0
55389,0,0.14371760189533234,0.0026676314882934093,0.0
55390,0,0.13934259116649628,0.0027244670782238245,0.0
55391,0,0.1349675953388214,0.002056319499388337,0.0
55392,0,0.13059259951114655,0.0014534201472997665,0.0
55393,0,0.12621758878231049,-2.0348274119896814e-05,0.0
55394,0,0.12184259295463562,-0.00023692502873018384,0.0
55395,0,0.11746759712696075,0.0006340834661386907,0.0
55396,0,0.11309259384870529,0.0005077149835415184,0.0
55397,0,0.10871759802103043,0.0008825970580801368,0.0
55398,0,0.10434259474277496,0.0009075087145902216,0.0
55399,0,0.0999675989151001,-4.620765321305953e-05,0.0
55400,0,0.09559259563684464,-0.000870891788508743,0.0
55401,0,0.09121759235858917,-0.00023584073642268777,0.0
55402,0,0.0868425965309143,-0.001493540359660983,0.0
55403,0,0.08246759325265884,-0.0017877209465950727,0.0
55404,0,0.07809259742498398,-0.001863803481683135,0.0
55405,0,0.07371759414672852,-0.0017360917991027236,0.0
55406,0,0.06934259831905365,-0.0019850963726639748,0.0
55407,0,0.06496759504079819,-0.0034973472356796265,0.0
55408,0,0.06059259548783302,-0.0028259295504540205,0.0
55409,0,0.05621759593486786,-0.0031986201647669077,0.0
55410,0,0.051842596381902695,-0.0019387222127988935,0.0
55411,0,0.13957089185714722,-0.002263793721795082,0.0
55412,0,0.04745597764849663,-0.0031828212086111307,0.0
55413,0,0.3086264729499817,-0.004103826824575663,0.0
55414,0,0.0,-0.0036998195573687553,0.0
55415,0,0.8999999761581421,-0.0013022480998188257,0.0
55416,0,0.8999999761581421,0.002175241708755493,0.0
55417,0,0.10732121020555496,0.004113868344575167,0.0
55418,0,0.15535281598567963,0.006549270823597908,0.0
55419,0,0.8999999761581421,0.0038216914981603622,0.0
55420,0,0.8999999761581421,0.0021658032201230526,0.0
55421,0,0.8999999761581421,0.003140151035040617,0.0
55422,0,0.8999999761581421,0.0016004698118194938,0.0
55423,0,0.8999999761581421,0.00018620802438817918,0.0
55424,0,0.8999999761581421,-0.0005818666541017592,0.0
55425,0,0.8999999761581421,-0.00188149802852422,0.0
55426,0,0.8999999761581421,-0.001266593113541603,0.0
55427,0,0.8999999761581421,-0.0008676446159370244,0.0
55428,0,0.8999999761581421,-0.001819979283027351,0.0
55429,0,0.8999999761581421,-0.0012798565439879894,0.0
55430,0,0.8999999761581421,-0.001434953068383038,0.0
55431,0,0.8999999761581421,-0.002484404481947422,0.0
55432,0,0.8999999761581421,-0.002641383558511734,0.0
55433,0,0.8999999761581421,-0.0026175007224082947,0.0
55434,0,0.8999999761581421,-0.002956586889922619,0.0
55435,0,0.8999999761581421,-0.003720415523275733,0.0
55436,0,0.8999999761581421,-0.00516570033505559,0.0
55437,0,0.8999999761581421,-0.007071219384670258,0.0
55438,0,0.8999999761581421,-0.007905733771622181,0.0
55439,0,0.8999999761581421,-0.0071282656863331795,0.0
55440,0,0.8999999761581421,-0.007532506249845028,0.0
55441,0,0.8999999761581421,-0.004496727604418993,0.0
55442,0,0.8999999761581421,-0.007062283344566822,0.0
55443,0,0.8999999761581421,-0.008153198286890984,0.0
55444,0,0.8999999761581421,-0.008277283981442451,0.0
55445,0,0.8999999761581421,-0.009626085869967937,0.0
55446,0,0.8999999761581421,-0.00913978461176157,0.0
55447,0,0.8999999761581421,-0.006825856398791075,0.0
55448,0,0.8999999761581421,-0.006707561668008566,0.0
55449,0,0.8999999761581421,-0.00608085049316287,0.0
55450,0,0.8999999761581421,-0.0075279586017131805,0.0
55451,0,0.8999999761581421,-0.005751612596213818,0.0
55452,0,0.8999999761581421,-0.0032595256343483925,0.0
55453,0,0.8999999761581421,-0.0014771095011383295,0.0
55454,0,0.8999999761581421,-0.0004698914126493037,0.0
55455,0,0.8999999761581421,0.00016726706235203892,0.0
55456,0,0.8999999761581421,0.00010436386219225824,0.0
55457,0,0.8999999761581421,0.00027835581568069756,0.0
55458,0,0.8999999761581421,-0.00012553033593576401,0.0
55459,0,0.8999999761581421,-0.001036108355037868,0.0
55460,0,0.8999999761581421,-0.00045718156616203487,0.0
55461,0,0.8999999761581421,-0.0010430624242872,0.0
55462,0,0.8999999761581421,-0.001393633196130395,0.0
55463,0,0.8999999761581421,-0.0009910917142406106,0.0
55464,0,0.8999999761581421,-0.0008261682814918458,0.0
55465,0,0.8999999761581421,-0.0011130647035315633,0.0
55466,0,0.8999999761581421,-0.0021794764325022697,0.0
55467,0,0.8999999761581421,-0.002087482251226902,0.0
55468,0,0.8999999761581421,-0.0011646184138953686,0.0
55469,0,0.8999999761581421,-0.002492138184607029,0.0
55470,0,0.8999999761581421,-0.002968559507280588,0.0
55471,0,0.8999999761581421,-0.0033799447119235992,0.0
55472,0,0.8999999761581421,-0.005622130818665028,0.0
55473,0,0.8999999761581421,-0.00546677503734827,0.0
55474,0,0.8999999761581421,-0.005169613752514124,0.0
55475,0,0.8999999761581421,-0.004762676544487476,0.0
55476,0,0.8999999761581421,-0.004064271226525307,0.0
55477,0,0.8999999761581421,-0.0051236520521342754,0.0
55478,0,0.8999999761581421,-0.005120488815009594,0.0
55479,0,0.8999999761581421,-0.005466580390930176,0.0
55480,0,0.8999999761581421,-0.0050035687163472176,0.0
55481,0,0.8999999761581421,-0.004779298324137926,0.0
55482,0,0.8999999761581421,-0.004549447912722826,0.0
55483,0,0.8999999761581421,-0.00317126396112144,0.0
55484,0,0.8999999761581421,-0.002587629947811365,0.0
55485,0,0.6366145014762878,-0.0013404260389506817,0.0
55486,0,0.3657844066619873,0.0004667125176638365,0.0
55487,0,0.4270114302635193,0.0012915176339447498,0.0
55488,0,0.10392511636018753,0.0012523166369646788,0.0
55489,0,0.15239959955215454,0.0017891224706545472,0.0
55490,0,0.14802460372447968,0.002877285471186042,0.0
55491,0,0.14364959299564362,0.002047840040177107,0.0
55492,0,0.13927459716796875,0.002478028181940317,0.0
55493,0,0.13489960134029388,0.003194815246388316,0.0
55494,0,0.13052459061145782,0.0016715734964236617,0.0
55495,0,0.12614959478378296,0.001831508125178516,0.0
55496,0,0.1217745989561081,0.0017606377368792892,0.0
55497,0,0.11739959567785263,0.0011793446028605103,0.0
55498,0,0.11302459985017776,0.0010493233567103744,0.0
55499,0,0.1086495965719223,0.000588453549426049,0.0
55500,0,0.10427459329366684,0.0004406539082992822,0.0
55501,0,0.09989959746599197,-0.0008339163032360375,0.0
55502,0,0.16499225795269012,-0.0004873966099694371,0.0
55503,0,0.41790297627449036,-0.0014489236054942012,0.0
55504,0,0.8999999761581421,-0.0020948632154613733,0.0
55505,0,0.8134745955467224,-0.0014771949499845505,0.0
55506,0,0.8999999761581421,-0.0008574519888497889,0.0
55507,0,0.8999999761581421,-0.000832405115943402,0.0
55508,0,0.8999999761581421,-0.0006005443865433335,0.0
55509,0,0.8999999761581421,0.00031633878825232387,0.0
55510,0,0.8999999761581421,0.0003547344240359962,0.0
55511,0,0.8999999761581421,0.0012827650643885136,0.0
55512,0,0.8999999761581421,0.0010822904296219349,0.0
55513,0,0.8999999761581421,0.0011895528296008706,0.0
55514,0,0.8999999761581421,0.0007203829009085894,0.0
55515,0,0.8999999761581421,0.0018230743007734418,0.0
55516,0,0.7991451025009155,0.0008401958039030433,0.0
55517,0,0.4382842183113098,0.001493924530223012,0.0
55518,0,0.14000986516475677,0.0010477581527084112,0.0
55519,0,0.04043005406856537,0.001714976504445076,0.0
55520,0,0.061938267201185226,0.0005508291651494801,0.0
55521,0,0.05756326764822006,0.0011215312406420708,0.0
55522,0,0.0531882680952549,0.0013715332606807351,0.0
55523,0,0.04993239417672157,0.0017288119997829199,0.0
55524,0,0.1498611867427826,0.0012284606928005815,0.0
55525,0,0.22148671746253967,0.000624942360445857,0.0
55526,0,0.4654933512210846,0.0008675691788084805,0.0
55527,0,0.09688591957092285,0.0018981765024363995,0.0
55528,0,0.47141119837760925,0.0020415678154677153,0.0
55529,0,0.689408540725708,0.0018535497365519404,0.0
55530,0,0.7882511615753174,0.0021532655227929354,0.0
55531,0,0.6972622871398926,0.0018373166676610708,0.0
55532,0,0.6538501381874084,0.002270936965942383,0.0
55533,0,0.5829822421073914,0.0014291559346020222,0.0
55534,0,0.6109058260917664,0.0022144143003970385,0.0
55535,0,0.5474448204040527,0.0014257821021601558,0.0
55536,0,0.8637385368347168,0.002295622369274497,0.0
55537,0,0.5391542911529541,0.001907876692712307,0.0
55538,0,0.5526817440986633,0.0020797073375433683,0.0
55539,0,0.603248119354248,0.0039117359556257725,0.0
55540,0,0.6060230135917664,0.0047203050926327705,0.0
55541,0,0.4599432945251465,0.0047767795622348785,0.0
55542,0,0.3928757309913635,0.006724728271365166,0.0
55543,0,0.4754865765571594,0.005769567564129829,0.0
55544,0,0.2715596854686737,0.0051335557363927364,0.0
55545,0,0.23537898063659668,0.0052302503027021885,0.0
55546,0,0.025457186624407768,0.004716329742223024,0.0
55547,0,0.09023361653089523,0.001984178554266691,0.0
55548,0,0.14691457152366638,0.002457089489325881,0.0
55549,0,0.2625860273838043,0.0024009807966649532,0.0
55550,0,0.47173985838890076,0.002370005939155817,0.0
55551,0,0.6706079244613647,0.003029735293239355,0.0
55552,0,0.8999999761581421,0.001946682226844132,0.0
55553,0,0.8999999761581421,0.0020532957278192043,0.0
55554,0,0.8999999761581421,0.0011979383416473866,0.0
55555,0,0.8450337648391724,0.0016393947880715132,0.0
55556,0,0.5868054628372192,0.0016615516506135464,0.0
55557,0,0.4307786822319031,0.0016377285355702043,0.0
55558,0,0.36015740036964417,0.002342295367270708,0.0
55559,0,0.07111626863479614,0.0020872787572443485,0.0
55560,0,0.058078832924366,0.0022258833050727844,0.0
55561,0,0.06801259517669678,0.0016822898760437965,0.0
55562,0,0.036862943321466446,0.001659828471019864,0.0
55563,0,0.24717052280902863,0.0010225361911579967,0.0
55564,0,0.23143169283866882,0.0014760025078430772,0.0
55565,0,0.24311420321464539,0.0011171115329489112,0.0
55566,0,0.406558632850647,0.0011961866402998567,0.0
55567,0,0.7086698412895203,0.0013796071289107203,0.0
55568,0,0.7124834060668945,0.0010234839282929897,0.0
55569,0,0.3703036904335022,0.001464156317524612,0.0
55570,0,0.3650703430175781,0.0021364076528698206,0.0
55571,0,0.5518808364868164,0.0019374301191419363,0.0
55572,0,0.7021743059158325,0.0018217010656371713,0.0
55573,0,0.603086531162262,0.0021394570358097553,0.0
55574,0,0.5026567578315735,0.0019309670897200704,0.0
55575,0,0.0,0.002415719907730818,0.0
55576,0,0.03503299131989479,0.0018058095593005419,0.0
55577,0,0.03731214627623558,0.002116213086992502,0.0
55578,0,0.03607330471277237,0.0020173576194792986,0.0
55579,0,0.5479810237884521,0.0027122695464640856,0.0
55580,0,0.4411665201187134,0.0026445183902978897,0.0
55581,0,0.0,0.0024106213822960854,0.0
55582,0,0.02741464227437973,0.002038313541561365,0.0
55583,0,0.032674673944711685,0.0014342955546453595,0.0
55584,0,0.03208152577280998,0.00021346760331653059,0.0
55585,0,0.031627412885427475,3.4987642720807344e-05,0.0
55586,0,0.031627412885427475,-0.0012814686633646488,0.0
55587,0,0.03155926614999771,-0.001038610003888607,0.0
55588,0,0.03135299310088158,-0.0004081948718521744,0.0
55589,0,0.030875124037265778,-0.00012670570868067443,0.0
55590,0,0.029909146949648857,-0.0013437970774248242,0.0
55591,0,0.028441453352570534,-0.0030821142718195915,0.0
55592,0,0.026008624583482742,-0.004143431782722473,0.0
55593,0,0.0,-0.0035282964818179607,1.0
55594,0,0.0,-0.0035805560182780027,1.0
55595,0,0.0,-0.00298727722838521,1.0
55596,0,0.0,-0.0022120135836303234,1.0
55597,0,0.0,-0.0010702209547162056,1.0
55598,0,0.0,-0.0004809890524484217,1.0
55599,0,0.0,-0.0010676083620637655,1.0
55600,0,0.0,0.0015901790466159582,1.0
55601,0,0.0,-0.0004770801751874387,1.0
55602,0,0.0,-5.355864414013922e-05,1.0
55603,0,0.0,0.0016383191104978323,1.0
55604,0,0.0,0.000702815072145313,1.0
55605,0,0.0,-0.0007533527677878737,1.0
55606,0,0.0,-0.006978061515837908,1.0
55607,0,0.0,-0.021819686517119408,1.0
55608,0,0.0,-0.045176416635513306,1.0
55609,0,0.0,-0.06981126964092255,1.0
55610,0,0.0,-0.04323016479611397,1.0
55611,0,0.0,-0.04509392008185387,1.0
55612,0,0.0,-0.04505004733800888,1.0
55613,0,0.0,-0.04709295555949211,1.0
55614,0,0.0,-0.05086596682667732,1.0
55615,0,0.0,-0.04510580375790596,1.0
55616,0,0.0,-0.04639626666903496,1.0
55617,0,0.0,-0.04146173968911171,1.0
55618,0,0.0,-0.043214693665504456,1.0
55619,0,0.0,-0.03746388107538223,1.0
55620,0,0.0,-0.03466169536113739,1.0
55621,0,0.0,-0.02820027805864811,1.0
55622,0,0.0,-0.018131636083126068,1.0
55623,0,0.0,-0.01211970392614603,1.0
55624,0,0.0,-0.003548491047695279,1.0
55625,0,0.0,0.00029542134143412113,1.0
55626,0,0.0,0.010476347990334034,1.0
55627,0,0.0,0.011981136165559292,1.0
55628,0,0.0,0.010739450342953205,1.0
55629,0,0.0,0.012728733010590076,1.0
55630,0,0.0,0.012744259089231491,1.0
55631,0,0.0,0.01113311480730772,1.0
55632,0,0.0,0.010273512452840805,1.0
55633,0,0.0,0.00818841252475977,1.0
55634,0,0.0,-0.005174899939447641,1.0
55635,0,0.0,-0.0021177742164582014,1.0
55636,0,0.0,0.00013315738760866225,1.0
55637,0,0.0,0.002547220792621374,1.0
55638,0,0.0,0.0014965826412662864,1.0
55639,0,0.0,0.0021373056806623936,1.0
55640,0,0.0,0.0030485568568110466,1.0
55641,0,0.0,0.0028402814641594887,1.0
55642,0,0.0,0.004717662930488586,1.0
55643,0,0.0,-0.0006411228096112609,1.0
55644,0,0.0,-0.0022710650227963924,1.0
55645,0,0.0,-0.0011592652881518006,1.0
55646,0,0.0,-0.0009497691062279046,1.0
55647,0,0.0,0.0032722512260079384,1.0
55648,0,0.0,0.004566976334899664,1.0
55649,0,0.0,0.007446585223078728,1.0
55650,0,0.0,0.007084923796355724,1.0
55651,0,0.0,0.00788804329931736,1.0
55652,0,0.0,0.008559335954487324,1.0
55653,0,0.0,0.010058888234198093,1.0
55654,0,0.0,0.01184326596558094,1.0
55655,0,0.0,0.012554042972624302,1.0
55656,0,0.0,0.014348377473652363,1.0
55657,0,0.0,0.014054430648684502,1.0
55658,0,0.0,0.013735348358750343,1.0
55659,0,0.0,0.016225438565015793,1.0
55660,0,0.0,0.017125451937317848,1.0
55661,0,0.0,0.016321446746587753,1.0
55662,0,0.0,0.016089703887701035,1.0
55663,0,0.0,0.015330687165260315,1.0
55664,0,0.0,0.01472536288201809,1.0
55665,0,0.0,0.014917800202965736,1.0
55666,0,0.0,0.01555390004068613,1.0
55667,0,0.0,0.014557896181941032,1.0
55668,0,0.0,0.015297364443540573,1.0
55669,0,0.0,0.014151598326861858,1.0
55670,0,0.0,0.013851645402610302,1.0
55671,0,0.0,0.013440214097499847,1.0
55672,0,0.0,0.012377521023154259,1.0
55673,0,0.0,0.01287111733108759,1.0
55674,0,0.0,0.01291812863200903,1.0
55675,0,0.0,0.01285808626562357,1.0
55676,0,0.0,0.013052315451204777,1.0
55677,0,0.0,0.012812539935112,1.0
55678,0,0.0,0.013405549339950085,1.0
55679,0,0.0,0.012985439039766788,1.0
55680,0,0.0,0.012516040354967117,1.0
55681,0,0.0,0.013032225891947746,1.0
55682,0,0.0,0.012319354340434074,1.0
55683,0,0.0,0.012261035852134228,1.0
55684,0,0.0,0.011739582754671574,1.0
55685,0,0.0,0.010730941779911518,1.0
55686,0,0.0,0.010530886240303516,1.0
55687,0,0.0,0.010986392386257648,1.0
55688,0,0.0,0.011379214935004711,1.0
55689,0,0.0,0.011408044025301933,1.0
55690,0,0.0,0.010341111570596695,1.0
55691,0,0.0,0.011071802116930485,1.0
55692,0,0.0,0.010483899153769016,1.0
55693,0,0.0,0.010023638606071472,1.0
55694,0,0.0,0.01011896226555109,1.0
55695,0,0.0,0.010257117450237274,1.0
55696,0,0.0,0.01044479664415121,1.0
55697,0,0.0,0.009656239300966263,1.0
55698,0,0.0,0.00960083119571209,1.0
55699,0,0.0,0.009063050150871277,1.0
55700,0,0.0,0.009413680993020535,1.0
55701,0,0.0,0.009248708374798298,1.0
55702,0,0.0,0.008964105509221554,1.0
55703,0,0.0,0.008539603091776371,1.0
55704,0,0.0,0.00853281281888485,1.0
55705,0,0.0,0.00948041956871748,1.0
55706,0,0.0,0.008446818217635155,1.0
55707,0,0.0,0.008350394666194916,1.0
55708,0,0.0,0.008608897216618061,1.0
55709,0,0.0,0.008716792799532413,1.0
55710,0,0.0,0.008153451606631279,1.0
55711,0,0.0,0.007858006283640862,1.0
55712,0,0.0,0.008228291757404804,1.0
55713,0,0.0,0.008416298776865005,1.0
55714,0,0.0,0.007578218821436167,1.0
55715,0,0.0,0.008108770474791527,1.0
55716,0,0.0,0.008845877833664417,1.0
55717,0,0.0,0.008113137446343899,1.0
55718,0,0.0,0.00780522869899869,1.0
55719,0,0.0,0.007621722761541605,1.0
55720,0,0.0,0.007756831124424934,1.0
55721,0,0.0,0.007678430527448654,1.0
55722,0,0.0,0.007517452817410231,1.0
55723,0,0.0,0.007996386848390102,1.0
55724,0,0.0,0.007893884554505348,1.0
55725,0,0.0,0.007582534570246935,1.0
55726,0,0.0,0.007721423637121916,1.0
55727,0,0.0,0.007189336232841015,1.0
55728,0,0.0,0.007250373717397451,1.0
