ts,agent_id,throttle,steer,brake
7198,0,0.8999999761581421,0.0016408376395702362,0.0
7199,0,0.8999999761581421,0.0016732042422518134,0.0
7200,0,0.8999999761581421,0.0017209999496117234,0.0
7201,0,0.8999999761581421,0.0017164478776976466,0.0
7202,0,0.8999999761581421,0.0017390387365594506,0.0
7203,0,0.8999999761581421,0.0016508111730217934,0.0
7204,0,0.8999999761581421,0.0016738204285502434,0.0
7205,0,0.8999999761581421,0.0016008440870791674,0.0
7206,0,0.8999999761581421,0.0015348474262282252,0.0
7207,0,0.8999999761581421,0.0017201205482706428,0.0
7208,0,0.8999999761581421,0.0016004114877432585,0.0
7209,0,0.8999999761581421,0.0016789160436019301,0.0
7210,0,0.8999999761581421,0.001734657445922494,0.0
7211,0,0.8999999761581421,0.0016150452429428697,0.0
7212,0,0.8999999761581421,0.0017513359198346734,0.0
7213,0,0.8999999761581421,0.0015018077101558447,0.0
7214,0,0.8999999761581421,0.001558811403810978,0.0
7215,0,0.8999999761581421,0.0016266080783680081,0.0
7216,0,0.8999999761581421,0.0016200696118175983,0.0
7217,0,0.8999999761581421,0.001715951249934733,0.0
7218,0,0.8999999761581421,0.0016956428298726678,0.0
7219,0,0.8999999761581421,0.0015981063479557633,0.0
7220,0,0.8999999761581421,0.0016396396094933152,0.0
7221,0,0.8999999761581421,0.001588689163327217,0.0
7222,0,0.8999999761581421,0.001435436774045229,0.0
7223,0,0.8999999761581421,0.001547108986414969,0.0
7224,0,0.8999999761581421,0.001632418017834425,0.0
7225,0,0.8999999761581421,0.001333417952992022,0.0
7226,0,0.8999999761581421,0.0012276539346203208,0.0
7227,0,0.8999999761581421,0.0014580347342416644,0.0
7228,0,0.8999999761581421,0.0015543262707069516,0.0
7229,0,0.8999999761581421,0.001650469726882875,0.0
7230,0,0.8999999761581421,0.0014725318178534508,0.0
7231,0,0.8999999761581421,0.0015728289727121592,0.0
7232,0,0.8999999761581421,0.0012993795098736882,0.0
7233,0,0.8999999761581421,0.001417356776073575,0.0
7234,0,0.8999999761581421,0.0016627811128273606,0.0
7235,0,0.8999999761581421,0.0018072082893922925,0.0
7236,0,0.8999999761581421,0.0017076070653274655,0.0
7237,0,0.8999999761581421,0.0023918254300951958,0.0
7238,0,0.8999999761581421,0.0027216027956455946,0.0
7239,0,0.8999999761581421,0.002698419848456979,0.0
7240,0,0.8999999761581421,0.0024360353127121925,0.0
7241,0,0.8999999761581421,0.002357675926759839,0.0
7242,0,0.8999999761581421,0.0023965113796293736,0.0
7243,0,0.8999999761581421,0.0020534535869956017,0.0
7244,0,0.8999999761581421,0.001955238403752446,0.0
7245,0,0.8999999761581421,0.001573967281728983,0.0
7246,0,0.8999999761581421,0.0016216846415773034,0.0
7247,0,0.8999999761581421,0.0010478919139131904,0.0
7248,0,0.8999999761581421,0.0010006753727793694,0.0
7249,0,0.8999999761581421,0.00022179901134222746,0.0
7250,0,0.8999999761581421,0.0005740332999266684,0.0
7251,0,0.8999999761581421,0.00014864483091514558,0.0
7252,0,0.8999999761581421,0.0002135913964593783,0.0
7253,0,0.8999999761581421,0.0003514630370773375,0.0
7254,0,0.8999999761581421,-0.0005166810587979853,0.0
7255,0,0.8999999761581421,-0.0003126362571492791,0.0
7256,0,0.8999999761581421,0.0007543630781583488,0.0
7257,0,0.8999999761581421,0.0011151834623888135,0.0
7258,0,0.8999999761581421,0.0012144716456532478,0.0
7259,0,0.8999999761581421,0.001981225796043873,0.0
7260,0,0.8999999761581421,0.0018515646224841475,0.0
7261,0,0.8999999761581421,0.0019387179054319859,0.0
7262,0,0.8999999761581421,0.0013149152509868145,0.0
7263,0,0.8999999761581421,0.0009378219838254154,0.0
7264,0,0.8999999761581421,0.0018323605181649327,0.0
7265,0,0.8999999761581421,0.001079847221262753,0.0
7266,0,0.8999999761581421,0.001437346450984478,0.0
7267,0,0.8999999761581421,0.0018570231040939689,0.0
7268,0,0.8999999761581421,0.0020304303616285324,0.0
7269,0,0.8999999761581421,0.0021351086907088757,0.0
7270,0,0.8999999761581421,0.0017622869927436113,0.0
7271,0,0.8999999761581421,0.0017558808904141188,0.0
7272,0,0.8999999761581421,0.00131830049213022,0.0
7273,0,0.8999999761581421,0.0017848963616415858,0.0
7274,0,0.8999999761581421,0.002013321965932846,0.0
7275,0,0.8999999761581421,0.0023452849127352238,0.0
7276,0,0.8999999761581421,0.002399896504357457,0.0
7277,0,0.8999999761581421,0.002322568790987134,0.0
7278,0,0.8999999761581421,0.0017070393078029156,0.0
7279,0,0.8999999761581421,0.0014442448737099767,0.0
7280,0,0.8999999761581421,0.0014461218379437923,0.0
7281,0,0.8999999761581421,0.0013812605757266283,0.0
7282,0,0.8999999761581421,0.0009395124507136643,0.0
7283,0,0.8999999761581421,0.0010828609811142087,0.0
7284,0,0.8999999761581421,0.0007108931895345449,0.0
7285,0,0.8999999761581421,0.00028100109193474054,0.0
7286,0,0.8999999761581421,-0.00043379669659771025,0.0
7287,0,0.8999999761581421,-0.0012454679235816002,0.0
7288,0,0.8999999761581421,-0.0006481920718215406,0.0
7289,0,0.8999999761581421,-0.0010482660727575421,0.0
7290,0,0.8999999761581421,-0.0004810971731785685,0.0
7291,0,0.8999999761581421,-0.0009026507614180446,0.0
7292,0,0.8999999761581421,-0.0016944959061220288,0.0
7293,0,0.8999999761581421,-0.0009909096406772733,0.0
7294,0,0.8999999761581421,-0.0006306655122898519,0.0
7295,0,0.8999999761581421,-0.0010383694898337126,0.0
7296,0,0.8999999761581421,-0.00047939817886799574,0.0
7297,0,0.8999999761581421,-7.105104305082932e-05,0.0
7298,0,0.8999999761581421,0.0010670904302969575,0.0
7299,0,0.8999999761581421,0.0009185579838231206,0.0
7300,0,0.8999999761581421,0.0005908753955736756,0.0
7301,0,0.8999999761581421,0.0011026329593732953,0.0
7302,0,0.8999999761581421,0.002270996570587158,0.0
7303,0,0.8999999761581421,0.002865258604288101,0.0
7304,0,0.8999999761581421,0.002476760419085622,0.0
7305,0,0.8999999761581421,0.002562721027061343,0.0
7306,0,0.8999999761581421,0.0014937595697119832,0.0
7307,0,0.8999999761581421,0.0017774158623069525,0.0
7308,0,0.8999999761581421,0.0017130484338849783,0.0
7309,0,0.8999999761581421,0.0010131205199286342,0.0
7310,0,0.8999999761581421,0.0011007831199094653,0.0
7311,0,0.8999999761581421,0.0008824191754683852,0.0
7312,0,0.8999999761581421,0.0004209317557979375,0.0
7313,0,0.8999999761581421,-0.00015392969362437725,0.0
7314,0,0.8999999761581421,-0.00033645654912106693,0.0
7315,0,0.8999999761581421,-0.0013015808071941137,0.0
7316,0,0.8999999761581421,1.6884794604266062e-05,0.0
7317,0,0.8489543795585632,-9.52697591856122e-05,0.0
7318,0,0.5341737270355225,-0.000546577328350395,0.0
7319,0,0.16023781895637512,-0.0019010251853615046,0.0
7320,0,0.16563929617404938,-0.0027991808019578457,0.0
7321,0,0.1504993885755539,-0.0069472030736505985,0.0
7322,0,0.14966391026973724,-0.00795271061360836,0.0
7323,0,0.14528891444206238,-0.0062315030954778194,0.0
7324,0,0.14091390371322632,-0.00327344355173409,0.0
7325,0,0.13653890788555145,-0.00512009346857667,0.0
7326,0,0.1321639120578766,-0.006212957669049501,0.0
7327,0,0.12778890132904053,-0.006185878999531269,0.0
7328,0,0.12341390550136566,-0.005425101146101952,0.0
7329,0,0.1190389096736908,-0.003591985208913684,0.0
7330,0,0.11466390639543533,-0.0040979753248393536,0.0
7331,0,0.11028891056776047,-0.004623833112418652,0.0
7332,0,0.105913907289505,-0.0034228169824928045,0.0
7333,0,0.10153891146183014,-0.0007674229564145207,0.0
7334,0,0.2326612025499344,-0.0005337664624676108,0.0
7335,0,0.4633074104785919,-0.0007740880828350782,0.0
7336,0,0.795086145401001,-0.0005727327079512179,0.0
7337,0,0.8999999761581421,-0.0027186174411326647,0.0
7338,0,0.8999999761581421,-0.0027492607478052378,0.0
7339,0,0.8999999761581421,-0.003670917823910713,0.0
7340,0,0.8999999761581421,-0.0020515299402177334,0.0
7341,0,0.8999999761581421,-0.0016890702536329627,0.0
7342,0,0.8999999761581421,-0.0005148041527718306,0.0
7343,0,0.8999999761581421,-0.0013700405834242702,0.0
7344,0,0.8999999761581421,0.0009109494276344776,0.0
7345,0,0.7925294637680054,0.0007300903089344501,0.0
7346,0,0.8999999761581421,0.0011511899065226316,0.0
7347,0,0.8999999761581421,-0.0005879242089577019,0.0
7348,0,0.7500845193862915,-0.0013170710299164057,0.0
7349,0,0.5818517804145813,-0.0028526042588055134,0.0
7350,0,0.4462420344352722,-0.0014583037700504065,0.0
7351,0,0.0,-0.0013902309583500028,0.0
7352,0,0.06031820550560951,-0.0023826530668884516,0.0
7353,0,0.05594320595264435,-0.001970101147890091,0.0
7354,0,0.051568206399679184,-0.0022353273816406727,0.0
7355,0,0.04804246500134468,-0.0039850627072155476,0.0
7356,0,0.04510883614420891,-0.0040694791823625565,0.0
7357,0,0.06656176596879959,-0.004259125329554081,0.0
7358,0,0.27098017930984497,-0.0034427097998559475,0.0
7359,0,0.18983188271522522,-0.00335606187582016,0.0
7360,0,0.44148823618888855,-0.00229119835421443,0.0
7361,0,0.6813854575157166,-0.004123324062675238,0.0
7362,0,0.0,0.00010420876060379669,0.0
7363,0,0.04519084841012955,0.005456713493913412,0.0
7364,0,0.04519084841012955,0.004877837840467691,0.0
7365,0,0.0,0.008158463053405285,1.0
7366,0,0.0,0.0070157740265131,1.0
7367,0,0.0,0.006452666129916906,1.0
7368,0,0.04519084841012955,0.007090508937835693,0.0
7369,0,0.759132444858551,0.004031082149595022,0.0
7370,0,0.8999999761581421,0.0010472828289493918,0.0
7371,0,0.8999999761581421,0.00025355227990075946,0.0
7372,0,0.8999999761581421,0.0009005590109154582,0.0
7373,0,0.8999999761581421,0.0003129080287180841,0.0
7374,0,0.8999999761581421,0.002497768960893154,0.0
7375,0,0.8999999761581421,0.0005682233604602516,0.0
7376,0,0.8999999761581421,0.0004389577661640942,0.0
7377,0,0.8999999761581421,-0.0010690484195947647,0.0
7378,0,0.8999999761581421,-0.0009762845002114773,0.0
7379,0,0.8999999761581421,-0.00209890422411263,0.0
7380,0,0.8999999761581421,-0.0028898799791932106,0.0
7381,0,0.8999999761581421,-0.003604115918278694,0.0
7382,0,0.8999999761581421,-0.0033617066219449043,0.0
7383,0,0.8999999761581421,-0.0032707471400499344,0.0
7384,0,0.8999999761581421,-0.003474429016932845,0.0
7385,0,0.569769561290741,-0.005629236809909344,0.0
7386,0,0.638232409954071,-0.006032884120941162,0.0
7387,0,0.596324622631073,-0.003966846037656069,0.0
7388,0,0.15194258093833923,-0.0033520646393299103,0.0
7389,0,0.031736694276332855,-0.0031073063146322966,0.0
7390,0,0.06304822117090225,-0.0010342287132516503,0.0
7391,0,0.06304822117090225,-0.0010340323206037283,0.0
7392,0,0.06304822117090225,0.00019882680498994887,0.0
7393,0,0.06304822117090225,0.003543607424944639,0.0
7394,0,0.06304822117090225,0.003785205539315939,0.0
7395,0,0.06304822117090225,0.005357176531106234,0.0
7396,0,0.0,0.005460773129016161,1.0
7397,0,0.0,0.0025759602431207895,1.0
7398,0,0.0,0.004459043499082327,1.0
7399,0,0.06212909519672394,0.004108831286430359,0.0
7400,0,0.0612359344959259,0.005102555267512798,0.0
7401,0,0.05976166948676109,0.004636337980628014,0.0
7402,0,0.05976166948676109,0.003954009152948856,0.0
7403,0,0.05976166948676109,0.003618464805185795,0.0
7404,0,0.05976166948676109,0.00349417538382113,0.0
7405,0,0.05976166948676109,0.0020025004632771015,0.0
7406,0,0.05976166948676109,7.161880057537928e-05,0.0
7407,0,0.16061854362487793,-0.0015803819987922907,0.0
7408,0,0.8999999761581421,-0.0015304575208574533,0.0
7409,0,0.8999999761581421,-0.0024769795127213,0.0
7410,0,0.8999999761581421,-0.004231060389429331,0.0
7411,0,0.8999999761581421,-0.003890306456014514,0.0
7412,0,0.8999999761581421,-0.003731396282091737,0.0
7413,0,0.8999999761581421,-0.004458635114133358,0.0
7414,0,0.8999999761581421,-0.0043907854706048965,0.0
7415,0,0.8999999761581421,-0.004085551481693983,0.0
7416,0,0.8999999761581421,-0.004012021701782942,0.0
7417,0,0.8999999761581421,-0.004184020217508078,0.0
7418,0,0.8999999761581421,-0.0039395419880747795,0.0
7419,0,0.8999999761581421,-0.003158539766445756,0.0
7420,0,0.8999999761581421,-0.0029048267751932144,0.0
7421,0,0.8999999761581421,-0.0019689230248332024,0.0
7422,0,0.8999999761581421,-0.003348935628309846,0.0
7423,0,0.8999999761581421,-0.001274634269066155,0.0
7424,0,0.8999999761581421,0.00041131541365757585,0.0
7425,0,0.8999999761581421,0.0017358327750116587,0.0
7426,0,0.8338375687599182,0.002492520958185196,0.0
7427,0,0.8999999761581421,0.0014072636840865016,0.0
7428,0,0.8999999761581421,0.0006647325353696942,0.0
7429,0,0.7924695611000061,0.0008069484028965235,0.0
7430,0,0.40976598858833313,0.0005640199524350464,0.0
7431,0,0.2967691123485565,0.0005385974072851241,0.0
7432,0,0.06536772847175598,0.0010273415828123689,0.0
7433,0,0.08222416788339615,-6.488821964012459e-05,0.0
7434,0,0.08670935034751892,0.00029531886684708297,0.0
7435,0,0.08670935034751892,0.0018867386970669031,0.0
7436,0,0.08670935034751892,0.0009661288349889219,0.0
7437,0,0.08670935034751892,0.0006904567126184702,0.0
7438,0,0.08670935034751892,0.00010567583376541734,0.0
7439,0,0.08670935034751892,0.00048545285244472325,0.0
7440,0,0.08670935034751892,0.00044995720963925123,0.0
7441,0,0.08670935034751892,-0.0003775230434257537,0.0
7442,0,0.08670935034751892,-0.0009285727282986045,0.0
7443,0,0.08670935034751892,-0.000947223452385515,0.0
7444,0,0.4975181818008423,2.1573434423771687e-05,0.0
7445,0,0.49657881259918213,0.00012255350884515792,0.0
7446,0,0.6687533855438232,-0.0007302425801753998,0.0
7447,0,0.8139145970344543,-0.0007963402895256877,0.0
7448,0,0.8112021684646606,-0.00038538346416316926,0.0
7449,0,0.8620458841323853,0.0007420374313369393,0.0
7450,0,0.6696092486381531,0.001424275105819106,0.0
7451,0,0.555262565612793,0.001596902497112751,0.0
7452,0,0.5251392126083374,-0.0003764245193451643,0.0
7453,0,0.0,0.00038017117185518146,0.0
7454,0,0.06878113001585007,0.001303168828599155,0.0
7455,0,0.0644061267375946,0.001027658930979669,0.0
7456,0,0.1498517096042633,0.0019590703304857016,0.0
7457,0,0.5574862360954285,0.0017933715134859085,0.0
7458,0,0.8999999761581421,0.0010919765336439013,0.0
7459,0,0.8999999761581421,0.0012913994723930955,0.0
7460,0,0.8999999761581421,0.0020610536448657513,0.0
7461,0,0.8999999761581421,0.0008651046664454043,0.0
7462,0,0.8999999761581421,0.0008746384410187602,0.0
7463,0,0.8999999761581421,0.0009171037236228585,0.0
7464,0,0.8999999761581421,0.0008575501851737499,0.0
7465,0,0.8999999761581421,0.0010541770607233047,0.0
7466,0,0.8897713422775269,0.000787902157753706,0.0
7467,0,0.4953526556491852,0.0014195224503055215,0.0
7468,0,0.4059678316116333,0.0007850719266571105,0.0
7469,0,0.30669838190078735,0.00042853603372350335,0.0
7470,0,0.35041844844818115,-0.0009300796664319932,0.0
7471,0,0.18510103225708008,-0.0009478794527240098,0.0
7472,0,0.015077421441674232,-0.0004101642407476902,0.0
7473,0,0.041564181447029114,-0.0006471447995863855,0.0
7474,0,0.164995938539505,0.0001644723815843463,0.0
7475,0,0.07976067066192627,0.0005358980852179229,0.0
7476,0,0.033470895141363144,-2.848046824510675e-05,0.0
7477,0,0.04299142211675644,-4.240409180056304e-05,0.0
7478,0,0.04299142211675644,0.00020548338943626732,0.0
7479,0,0.13813798129558563,0.00015332209295593202,0.0
7480,0,0.21521441638469696,-3.062913310714066e-05,0.0
7481,0,0.15593238174915314,6.020384535077028e-05,0.0
7482,0,0.1791660040616989,0.00024808241869322956,0.0
7483,0,0.2800102233886719,0.0010468133259564638,0.0
7484,0,0.40067845582962036,-0.00013877949095331132,0.0
7485,0,0.3783283233642578,0.0005661814357154071,0.0
7486,0,0.6980641484260559,0.0008357220212928951,0.0
7487,0,0.591415286064148,0.0029504369013011456,0.0
7488,0,0.8999999761581421,0.0009195625898428261,0.0
7489,0,0.8999999761581421,0.00045710470294579864,0.0
7490,0,0.8551123738288879,0.001212065457366407,0.0
7491,0,0.8999999761581421,0.0005801605293527246,0.0
7492,0,0.45510154962539673,0.0009082572069019079,0.0
7493,0,0.7935314774513245,-0.0013626768486574292,0.0
7494,0,0.8999999761581421,-0.001981049310415983,0.0
7495,0,0.8999999761581421,-0.0008042291738092899,0.0
7496,0,0.8999999761581421,-4.1974359191954136e-05,0.0
7497,0,0.7540351748466492,-0.0004410907858982682,0.0
7498,0,0.32059046626091003,-0.0015615079319104552,0.0
7499,0,0.35591059923171997,-0.001343851094134152,0.0
7500,0,0.2891274690628052,-0.0019139513606205583,0.0
7501,0,0.0,-0.002268790965899825,0.0
7502,0,0.13236914575099945,-0.0020552650094032288,0.0
7503,0,0.36336618661880493,-0.0012503316393122077,0.0
7504,0,0.5586572289466858,-0.0003117895976174623,0.0
7505,0,0.48531273007392883,0.0004345935594756156,0.0
7506,0,0.043570518493652344,0.00024777365615591407,0.0
7507,0,0.43347230553627014,0.0006694353651255369,0.0
7508,0,0.8302106261253357,0.0015297674108296633,0.0
7509,0,0.7343168258666992,0.0035062164533883333,0.0
7510,0,0.7655277848243713,0.0030593485571444035,0.0
7511,0,0.5962784886360168,0.0023240316659212112,0.0
7512,0,0.6932144165039062,0.002264365553855896,0.0
7513,0,0.3878600597381592,0.002522397320717573,0.0
7514,0,0.4149923026561737,0.0017968975007534027,0.0
7515,0,0.8999999761581421,-0.0013672260101884604,0.0
7516,0,0.8999999761581421,-0.0018697885097935796,0.0
7517,0,0.5649740099906921,-0.0001522847596788779,0.0
7518,0,0.5688326954841614,-0.0009204718517139554,0.0
7519,0,0.5123890042304993,-0.0021316977217793465,0.0
7520,0,0.4260386824607849,3.494210614007898e-05,0.0
7521,0,0.0,0.0006828880286775529,0.0
7522,0,0.05341557040810585,0.0012680530780926347,0.0
7523,0,0.05287030339241028,0.0004509646678343415,0.0
7524,0,0.05203787237405777,0.00133958226069808,0.0
7525,0,0.2991518974304199,0.0023318224120885134,0.0
7526,0,0.1843797117471695,0.003030153689906001,0.0
7527,0,0.19382937252521515,0.003281958634033799,0.0
7528,0,0.01838252879679203,0.0028733452782034874,0.0
7529,0,0.04472789540886879,0.0018389502074569464,0.0
7530,0,0.042615290731191635,-0.00042211991967633367,0.0
7531,0,0.03993573412299156,0.0005273959250189364,0.0
7532,0,0.03864026814699173,0.00048274779692292213,0.0
7533,0,0.03687410056591034,0.0006081628962419927,0.0
7534,0,0.0344240739941597,0.0003705235430970788,0.0
7535,0,0.37747010588645935,0.0007980293594300747,0.0
7536,0,0.7579784989356995,0.0018577957525849342,0.0
7537,0,0.8999999761581421,0.001365862786769867,0.0
7538,0,0.8999999761581421,0.0008981897844932973,0.0
7539,0,0.8999999761581421,0.0010487954132258892,0.0
7540,0,0.8999999761581421,0.0016915788874030113,0.0
7541,0,0.8999999761581421,0.0005183999892324209,0.0
7542,0,0.8999999761581421,-0.00039981509326025844,0.0
7543,0,0.8999999761581421,-0.0014873462496325374,0.0
7544,0,0.0,0.0011530767660588026,0.0
7545,0,0.04723021760582924,0.0004962829407304525,0.0
7546,0,0.04703308641910553,-0.0005538159166462719,0.0
7547,0,0.0,0.00178479531314224,1.0
7548,0,0.0,0.000910538190510124,1.0
7549,0,0.04264272004365921,0.0030066450126469135,0.0
7550,0,0.04084334522485733,0.003074818756431341,0.0
7551,0,0.03938952833414078,0.004900199826806784,0.0
7552,0,0.0,0.0033599550370126963,1.0
7553,0,0.0,-0.0013249058974906802,1.0
7554,0,0.0,-0.001911969156935811,1.0
7555,0,0.0,0.002493777545168996,1.0
7556,0,0.0,-0.0015363257844001055,1.0
7557,0,0.0,0.0025989694986492395,1.0
7558,0,0.8999999761581421,-0.00354105606675148,0.0
7559,0,0.0,-0.004561581648886204,0.0
7560,0,0.030525755137205124,-0.003709280863404274,0.0
7561,0,0.0,-0.00991775467991829,1.0
7562,0,0.0,-0.006215666886419058,1.0
7563,0,0.0,-0.014527899213135242,1.0
7564,0,0.0,-0.004352087154984474,1.0
7565,0,0.0,0.00010991196904797107,1.0
7566,0,0.0,0.007371470332145691,1.0
7567,0,0.0,0.00413481704890728,1.0
7568,0,0.0,0.007863904349505901,1.0
