ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
11253,0,13.807335458801562,195.56741333007812,-72.83251190185547,-0.007979278452694416
11254,0,13.807336384121122,195.56741333007812,-72.83251190185547,-0.007913016714155674
11255,0,13.807337166142407,195.56741333007812,-72.83251190185547,-0.007862433791160583
11256,0,13.80733782640657,195.56741333007812,-72.83251190185547,-0.007824821397662163
11257,0,13.807338384666798,195.56741333007812,-72.83251190185547,-0.007797927595674992
11258,0,13.807338856274072,195.56741333007812,-72.83251190185547,-0.007779579143971205
11259,0,13.807346338811866,195.56744384765625,-72.83251190185547,-0.007767982315272093
11260,0,13.807346675871512,195.56744384765625,-72.83251190185547,-0.007761611603200436
11261,0,13.807346960179778,195.56744384765625,-72.83251190185547,-0.007759056054055691
11262,0,13.807347199656162,195.56744384765625,-72.83251190185547,-0.007759056054055691
11263,0,13.80734740243998,195.56744384765625,-72.83251190185547,-0.0077613829635083675
11264,0,13.807347573241602,195.56744384765625,-72.83251190185547,-0.007765006739646196
11265,0,13.80735513790294,195.56744384765625,-72.83251190185547,-0.007769355550408363
11266,0,13.807355167072174,195.56744384765625,-72.83251190185547,-0.007774047553539276
11267,0,13.807355220875056,195.56744384765625,-72.83251190185547,-0.007778777740895748
11268,0,13.807355281541712,195.56744384765625,-72.83251190185547,-0.0077833556570112705
11269,0,13.807355343597779,195.56744384765625,-72.83251190185547,-0.007787628099322319
11270,0,13.807355404097589,195.56744384765625,-72.83251190185547,-0.0077915191650390625
11271,0,13.807355460962615,195.56744384765625,-72.83251190185547,-0.007795028388500214
11272,0,13.807355512605952,195.56744384765625,-72.83251190185547,-0.00779800396412611
11273,0,13.807355559131278,195.56744384765625,-72.83251190185547,-0.0078005981631577015
11274,0,13.807355600059587,195.56744384765625,-72.83251190185547,-0.007802772335708141
11275,0,13.807355636199377,195.56744384765625,-72.83251190185547,-0.007804641500115395
11276,0,13.807355667202874,195.56744384765625,-72.83251190185547,-0.007806091103702784
11277,0,13.807355693636177,195.56744384765625,-72.83251190185547,-0.007807273883372545
11278,0,13.807355713318143,195.56744384765625,-72.83251190185547,-0.007807273883372545
11279,0,13.807355730264343,195.56744384765625,-72.83251190185547,-0.007807273883372545
11280,0,13.807355744686081,195.56744384765625,-72.83251190185547,-0.007807273883372545
11281,0,13.807355756817287,195.56744384765625,-72.83251190185547,-0.007807273883372545
11282,0,13.807355766892119,195.56744384765625,-72.83251190185547,-0.007807273883372545
11283,0,13.807355766892119,195.56744384765625,-72.83251190185547,-0.007807273883372545
11284,0,13.80735577147694,195.56744384765625,-72.83251190185547,-0.007807273883372545
11285,0,13.807355775480412,195.56744384765625,-72.83251190185547,-0.007807273883372545
11286,0,13.80735577984188,195.56744384765625,-72.83251190185547,-0.007807273883372545
11287,0,13.807355784069296,195.56744384765625,-72.83251190185547,-0.007807273883372545
11288,0,13.807355788196197,195.56744384765625,-72.83251190185547,-0.007807273883372545
11289,0,13.80735579208836,195.56744384765625,-72.83251190185547,-0.007807273883372545
11290,0,13.807355795522064,195.56744384765625,-72.83251190185547,-0.007807273883372545
11291,0,13.807355798620309,195.56744384765625,-72.83251190185547,-0.007807273883372545
11292,0,13.807355798620309,195.56744384765625,-72.83251190185547,-0.007807273883372545
11293,0,13.807355803776764,195.56744384765625,-72.83251190185547,-0.007807273883372545
11294,0,13.807355803776764,195.56744384765625,-72.83251190185547,-0.007807273883372545
11295,0,13.807355807669413,195.56744384765625,-72.83251190185547,-0.007807273883372545
11296,0,13.807355807669413,195.56744384765625,-72.83251190185547,-0.007807273883372545
11297,0,13.807355807669413,195.56744384765625,-72.83251190185547,-0.007807273883372545
11298,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
11299,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
11300,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
11301,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
11302,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
11303,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
11304,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
11305,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
11306,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
11307,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
11308,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
11309,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
11310,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
11311,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
11312,0,13.807340977744028,195.56744384765625,-72.83251190185547,-0.007807273883372545
11313,0,13.801375218257759,195.56741333007812,-72.8324966430664,-0.007804069202393293
11314,0,13.794305206341582,195.5681610107422,-72.82591247558594,-0.008259391412138939
11315,0,13.787827165490981,195.5696258544922,-72.81127166748047,-0.009041213430464268
11316,0,13.781640910618085,195.57174682617188,-72.78914642333984,-0.009959029965102673
11317,0,13.775520070003008,195.5745391845703,-72.7600326538086,-0.0108892060816288
11318,0,13.769332000039443,195.57794189453125,-72.72432708740234,-0.011755485087633133
11319,0,13.762977126835807,195.5819549560547,-72.68238067626953,-0.01251525804400444
11320,0,13.756389258534137,195.58653259277344,-72.6345443725586,-0.01314849779009819
11321,0,13.749477593532058,195.5911102294922,-72.58102416992188,-0.013654174283146858
11322,0,13.742269996489766,195.5963897705078,-72.522216796875,-0.014028891921043396
11323,0,13.734587244602352,195.60116577148438,-72.45826721191406,-0.014289588667452335
11324,0,13.726597410339638,195.6067352294922,-72.38957214355469,-0.014441604726016521
11325,0,13.718120044416642,195.6120147705078,-72.31625366210938,-0.014506873674690723
11326,0,13.709116016994065,195.61669921875,-72.238525390625,-0.014498099684715271
11327,0,13.699767173690068,195.6219024658203,-72.15668487548828,-0.014427261427044868
11328,0,13.68997420251152,195.626953125,-72.07086944580078,-0.014308814890682697
11329,0,13.679754993438417,195.63189697265625,-71.98126983642578,-0.014154281467199326
11330,0,13.669171205127935,195.6370849609375,-71.88809204101562,-0.013973197899758816
11331,0,13.658175863951831,195.64230346679688,-71.7914810180664,-0.01377414632588625
11332,0,13.646842285547384,195.64784240722656,-71.69161224365234,-0.013563498854637146
11333,0,13.635116305256924,195.6533966064453,-71.5886001586914,-0.013347472995519638
11334,0,13.623009033371563,195.65907287597656,-71.48258972167969,-0.013130836188793182
11335,0,13.610543069314419,195.66490173339844,-71.37370300292969,-0.012916412204504013
11336,0,13.59770086131804,195.67076110839844,-71.26204681396484,-0.012707404792308807
11337,0,13.584508205930545,195.67677307128906,-71.14772033691406,-0.012505645863711834
11338,0,13.570920583283922,195.68284606933594,-71.03083801269531,-0.012312278151512146
11339,0,13.556986543365964,195.68905639648438,-70.91149139404297,-0.012128409929573536
11340,0,13.542725012914238,195.69540405273438,-70.78974914550781,-0.011954307556152344
11341,0,13.52811046986918,195.70187377929688,-70.66571044921875,-0.011789931915700436
11342,0,13.513161450740137,195.70843505859375,-70.53945922851562,-0.011518402025103569
11343,0,13.497923036492175,195.71511840820312,-70.41102600097656,-0.011197051964700222
11344,0,13.482355193657341,195.72190856933594,-70.28047943115234,-0.010946540161967278
11345,0,13.46649175431417,195.7288055419922,-70.14790344238281,-0.010750923305749893
11346,0,13.450295811917274,195.73577880859375,-70.01335144042969,-0.010596808977425098
11347,0,13.43381265643259,195.7428741455078,-69.87686920166016,-0.010474166832864285
11348,0,13.417012560840577,195.75006103515625,-69.738525390625,-0.010374870151281357
11349,0,13.399873710643387,195.75735473632812,-69.59837341308594,-0.010292586870491505
11350,0,13.382407694891265,195.76473999023438,-69.45645141601562,-0.010222434997558594
11351,0,13.364611701251162,195.77224731445312,-69.31281280517578,-0.01016105618327856
11352,0,13.346475033697699,195.77981567382812,-69.16751098632812,-0.010105437599122524
11353,0,13.327994351115779,195.78749084472656,-69.02057647705078,-0.010053711012005806
11354,0,13.30912860911918,195.79522705078125,-68.87206268310547,-0.010004653595387936
11355,0,13.28990890461486,195.8031005859375,-68.72199249267578,-0.009956969879567623
11356,0,13.270305432304388,195.81103515625,-68.57042694091797,-0.009910392574965954
11357,0,13.250319583315232,195.81906127929688,-68.4173812866211,-0.00986427254974842
11358,0,13.229936745021218,195.82720947265625,-68.26290130615234,-0.009818763472139835
11359,0,13.209138267561002,195.8354034423828,-68.10701751708984,-0.009773407131433487
11360,0,13.187929139193592,195.8437042236328,-67.94976043701172,-0.009728431701660156
11361,0,13.166287278965079,195.85208129882812,-67.79116821289062,-0.009683685377240181
11362,0,13.144229828910094,195.86058044433594,-67.63127136230469,-0.00963947270065546
11363,0,13.121700119308061,195.8690948486328,-67.47010803222656,-0.009595641866326332
11364,0,13.098757683981773,195.87771606445312,-67.30768585205078,-0.009552382864058018
11365,0,13.075345177444614,195.8863983154297,-67.14405059814453,-0.009509887546300888
11366,0,13.051460749400933,195.89517211914062,-66.9792251586914,-0.00946807861328125
11367,0,13.027089779043022,195.9039764404297,-66.81324005126953,-0.009426994249224663
11368,0,13.002237980923002,195.912841796875,-66.64611053466797,-0.009386825375258923
11369,0,12.976900708104843,195.92176818847656,-66.47787475585938,-0.009347419254481792
11370,0,12.951062716730778,195.93075561523438,-66.30855560302734,-0.009309119544923306
11371,0,12.924717729192833,195.9397735595703,-66.13816833496094,-0.009271621704101562
11372,0,12.897854114739053,195.94886779785156,-65.96674346923828,-0.009235076606273651
11373,0,12.871879266562063,195.95797729492188,-65.79430389404297,-0.009199599735438824
11374,0,12.845895385928207,195.96707153320312,-65.62199401855469,-0.00908332783728838
11375,0,12.819943032040124,195.9761505126953,-65.44979095458984,-0.008925056084990501
11376,0,12.793942776523668,195.98516845703125,-65.27770233154297,-0.008751068264245987
11377,0,12.767952502101329,195.99417114257812,-65.10569763183594,-0.008578109554946423
11378,0,12.742015741570267,196.00315856933594,-64.93376922607422,-0.00841522216796875
11379,0,12.7160706408054,196.0120849609375,-64.76192474365234,-0.00826820358633995
11380,0,12.690152671988978,196.02101135253906,-64.59014129638672,-0.008138351142406464
11381,0,12.664203634335127,196.0298614501953,-64.41844940185547,-0.008026199415326118
11382,0,12.638256883450225,196.03866577148438,-64.24681854248047,-0.007930793799459934
11383,0,12.612317971430706,196.04745483398438,-64.07526397705078,-0.00785064697265625
11384,0,12.586354715773648,196.05618286132812,-63.90379333496094,-0.007784003857523203
11385,0,12.560357319918383,196.06483459472656,-63.73239517211914,-0.0077290344052016735
11386,0,12.534363583850569,196.07347106933594,-63.56107711791992,-0.007683753967285156
11387,0,12.508334330345539,196.08203125,-63.38984298706055,-0.007647132501006126
11388,0,12.482301064479278,196.0905303955078,-63.21868896484375,-0.007617378141731024
11389,0,12.456226320410222,196.09893798828125,-63.04761505126953,-0.007593650836497545
11390,0,12.430125514460823,196.10731506347656,-62.876625061035156,-0.007574386429041624
11391,0,12.403998400207065,196.1156463623047,-62.705726623535156,-0.007558784447610378
11392,0,12.377831149772671,196.12388610839844,-62.534912109375,-0.007546653505414724
11393,0,12.350947774618907,196.13206481933594,-62.36417770385742,-0.007537002209573984
11394,0,12.322036058083162,196.14019775390625,-62.1927375793457,-0.007595290895551443
11395,0,12.29330306166812,196.14837646484375,-62.01844024658203,-0.007840537466108799
11396,0,12.2646776615368,196.1566162109375,-61.84149169921875,-0.008171310648322105
11397,0,12.23614002118756,196.16490173339844,-61.66202163696289,-0.00852607749402523
11398,0,12.207680470301248,196.1732177734375,-61.48013687133789,-0.008868865668773651
11399,0,12.179337739809972,196.1815643310547,-61.29590606689453,-0.009180373512208462
11400,0,12.151169802475724,196.1898956298828,-61.10939407348633,-0.009451027028262615
11401,0,12.123383256000212,196.1982421875,-60.9206428527832,-0.009678726084530354
11402,0,12.096231341089549,196.20660400390625,-60.72970199584961,-0.009864692576229572
11403,0,12.070025347903716,196.21495056152344,-60.53660202026367,-0.010012282989919186
11404,0,12.045046810566907,196.2233123779297,-60.34138107299805,-0.010126380249857903
11405,0,12.021557896035846,196.231689453125,-60.14406204223633,-0.010211181826889515
11406,0,11.999758775319577,196.24002075195312,-59.94468688964844,-0.010271644219756126
11407,0,11.979871854425612,196.24835205078125,-59.74327087402344,-0.010312194935977459
11408,0,11.96202167474653,196.25665283203125,-59.53984832763672,-0.010335960425436497
11409,0,11.946363786044138,196.26495361328125,-59.33444595336914,-0.010346641764044762
11410,0,11.93298951970831,196.273193359375,-59.12709426879883,-0.010346946306526661
11411,0,11.92204005740561,196.2814178466797,-58.91780471801758,-0.010339049622416496
11412,0,11.91356837027971,196.28958129882812,-58.70661544799805,-0.01032489724457264
11413,0,11.907655270245373,196.2977294921875,-58.493553161621094,-0.01030601467937231
11414,0,11.904349146985915,196.3058319091797,-58.27863311767578,-0.010283812880516052
11415,0,11.90368013991072,196.3138885498047,-58.06187438964844,-0.010258674621582031
11416,0,11.905665331522089,196.32188415527344,-57.84330749511719,-0.010232009924948215
11417,0,11.91035386740746,196.329833984375,-57.622962951660156,-0.010204009711742401
11418,0,11.917742530488539,196.3377227783203,-57.40085983276367,-0.010175399482250214
11419,0,11.927858882727302,196.34556579589844,-57.177005767822266,-0.010146445594727993
11420,0,11.940717663302058,196.3533477783203,-56.95143508911133,-0.01011730171740055
11421,0,11.95632533254653,196.36106872558594,-56.72416305541992,-0.010088271461427212
11422,0,11.974676448018378,196.36871337890625,-56.49522018432617,-0.010059471242129803
11423,0,11.995773059025655,196.37628173828125,-56.26461410522461,-0.010030937381088734
11424,0,12.019618847819263,196.38380432128906,-56.032371520996094,-0.010002708062529564
11425,0,12.046228609743645,196.39125061035156,-55.79850769042969,-0.009975089691579342
11426,0,12.075575465308786,196.3986053466797,-55.56304931640625,-0.009947814978659153
11427,0,12.1076738110483,196.40589904785156,-55.32601547241211,-0.009920921176671982
11428,0,12.142467598442341,196.41311645507812,-55.08740997314453,-0.009894637390971184
11429,0,12.179842764418904,196.4202880859375,-54.84727096557617,-0.009868698194622993
11430,0,12.219748111114962,196.42735290527344,-54.60560607910156,-0.009843177162110806
11431,0,12.262160751910702,196.4343719482422,-54.36243438720703,-0.009818153455853462
11432,0,12.307019237124003,196.44129943847656,-54.11778259277344,-0.00979362428188324
11433,0,12.354204882579207,196.44813537597656,-53.87165832519531,-0.009769439697265625
11434,0,12.403692856746193,196.4549102783203,-53.62408447265625,-0.009745636023581028
11435,0,12.455474595453548,196.4615936279297,-53.37506866455078,-0.009722098708152771
11436,0,12.509556956732437,196.46820068359375,-53.1246337890625,-0.009699096903204918
11437,0,12.565878323822142,196.47471618652344,-52.8727912902832,-0.009676436893641949
11438,0,12.62430946370745,196.48117065429688,-52.61956787109375,-0.009654159657657146
11439,0,12.684630685086347,196.48753356933594,-52.3649787902832,-0.009632072411477566
11440,0,12.746620950821834,196.49380493164062,-52.10903549194336,-0.0096102524548769
11441,0,12.810002197280518,196.50001525878906,-51.85175323486328,-0.00958885159343481
11442,0,12.874515291813852,196.50613403320312,-51.5931396484375,-0.009567832574248314
11443,0,12.939945025685626,196.5121612548828,-51.33322525024414,-0.009547042660415173
11444,0,13.006073009713278,196.51809692382812,-51.072025299072266,-0.009526519104838371
11445,0,13.072810906828796,196.52398681640625,-50.80953598022461,-0.0095062255859375
11446,0,13.139945448277894,196.52975463867188,-50.54579162597656,-0.009486083872616291
11447,0,13.207413069239545,196.53550720214844,-50.28079605102539,-0.009466400370001793
11448,0,13.275081851175418,196.54116821289062,-50.01456832885742,-0.009446868672966957
11449,0,13.342844835926103,196.5467529296875,-49.74712371826172,-0.009427757002413273
11450,0,13.410645232311113,196.55226135253906,-49.47846984863281,-0.009408798068761826
11451,0,13.478419741391196,196.55767822265625,-49.208621978759766,-0.009390030056238174
11452,0,13.546054574987583,196.56300354003906,-48.93760299682617,-0.009371490217745304
11453,0,13.613976306414434,196.56829833984375,-48.66541290283203,-0.009353370405733585
11454,0,13.68274213922983,196.57351684570312,-48.392425537109375,-0.009306831285357475
11455,0,13.751317524850242,196.57861328125,-48.11968231201172,-0.009174194186925888
11456,0,13.819750304026423,196.58363342285156,-47.84712600708008,-0.008999213576316833
11457,0,13.888067763576144,196.5885467529297,-47.57474899291992,-0.008809623308479786
11458,0,13.956281379885015,196.59335327148438,-47.30252456665039,-0.008622588589787483
11459,0,14.024366455384099,196.5980682373047,-47.030452728271484,-0.008447494357824326
11460,0,14.092359449837309,196.6027069091797,-46.758514404296875,-0.008289679884910583
11461,0,14.160214577160378,196.6072540283203,-46.486717224121094,-0.008151092566549778
11462,0,14.227976413679416,196.6116943359375,-46.21505355834961,-0.008031425066292286
11463,0,14.295658384898728,196.61607360839844,-45.94353103637695,-0.007929878309369087
11464,0,14.363254137450525,196.62034606933594,-45.672142028808594,-0.00784458126872778
11465,0,14.430770895257455,196.62454223632812,-45.40090560913086,-0.00777370436117053
11466,0,14.498177892364332,196.628662109375,-45.129817962646484,-0.007715301122516394
11467,0,14.565514077032093,196.63270568847656,-44.85887145996094,-0.007667388767004013
11468,0,14.632783030823527,196.6366729736328,-44.58807373046875,-0.007628593128174543
11469,0,14.699970600427365,196.6405487060547,-44.31742477416992,-0.007597121875733137
11470,0,14.767112978685823,196.6443634033203,-44.04692840576172,-0.007571678142994642
11471,0,14.834208626459485,196.6481170654297,-43.77657699584961,-0.007551383692771196
11472,0,14.901234679615134,196.65179443359375,-43.50638198852539,-0.00753517122939229
11473,0,14.968188847100464,196.65538024902344,-43.23633575439453,-0.007522277534008026
11474,0,15.033584783602159,196.658935546875,-42.96644973754883,-0.007512054406106472
11475,0,15.098588005015689,196.66241455078125,-42.695194244384766,-0.0076197050511837006
11476,0,15.163695401852054,196.6658477783203,-42.42212677001953,-0.00782093033194542
11477,0,15.228906037222119,196.66925048828125,-42.147308349609375,-0.008064346387982368
11478,0,15.294235491902258,196.6726531982422,-41.87077713012695,-0.008317222818732262
11479,0,15.359705437865644,196.67601013183594,-41.592552185058594,-0.008559951558709145
11480,0,15.425307508037301,196.67930603027344,-41.312660217285156,-0.008782043121755123
11481,0,15.491096634368569,196.6826171875,-41.03110885620117,-0.008978690952062607
11482,0,15.557043228766485,196.6858673095703,-40.7479133605957,-0.009148292243480682
11483,0,15.623186090843864,196.68910217285156,-40.463077545166016,-0.009291648864746094
11484,0,15.689536150684704,196.69232177734375,-40.17660903930664,-0.009410781785845757
11485,0,15.756082044774672,196.6954803466797,-39.888511657714844,-0.009508094750344753
11486,0,15.82286568548168,196.69866943359375,-39.59879684448242,-0.00958656333386898
11487,0,15.889848685313872,196.70181274414062,-39.30746841430664,-0.009648513980209827
11488,0,15.957035240655928,196.70494079589844,-39.01454162597656,-0.009696769528090954
11489,0,16.024436926141334,196.70803833007812,-38.72001266479492,-0.009733276441693306
11490,0,16.092046881620547,196.7111358642578,-38.42389678955078,-0.009760360233485699
11491,0,16.159884568264392,196.7141876220703,-38.12620162963867,-0.009779548272490501
11492,0,16.22794694575517,196.71725463867188,-37.82693099975586,-0.009792175143957138
11493,0,16.29621158264304,196.72032165527344,-37.52610778808594,-0.009799919091165066
11494,0,16.36470130297933,196.72335815429688,-37.223724365234375,-0.00980323739349842
11495,0,16.43339031415099,196.72637939453125,-36.9197998046875,-0.00980331376194954
11496,0,16.502275482256177,196.72938537597656,-36.614341735839844,-0.009800643660128117
11497,0,16.571383440608777,196.732421875,-36.30735778808594,-0.009795722551643848
11498,0,16.64068457374988,196.7354278564453,-35.99885559082031,-0.009789390489459038
11499,0,16.710179206669437,196.73843383789062,-35.68885040283203,-0.00978168472647667
11500,0,16.779874985085016,196.74143981933594,-35.37734603881836,-0.009773025289177895
11501,0,16.849775657238865,196.74444580078125,-35.06435775756836,-0.009763679467141628
11502,0,16.919944039609593,196.7474365234375,-34.74989318847656,-0.009753722697496414
11503,0,16.990513181398697,196.7504425048828,-34.433963775634766,-0.009743270464241505
11504,0,17.061635048114837,196.75343322753906,-34.116573333740234,-0.00973258912563324
11505,0,17.133502195908047,196.75643920898438,-33.79773712158203,-0.009721526876091957
11506,0,17.20632998378016,196.75942993164062,-33.47746658325195,-0.009710464626550674
11507,0,17.280319181654512,196.76242065429688,-33.15576171875,-0.0096990205347538
11508,0,17.355632711097,196.76544189453125,-32.8326416015625,-0.009687690064311028
11509,0,17.432412137370143,196.7684783935547,-32.50810623168945,-0.009676665998995304
11510,0,17.510718710696963,196.771484375,-32.18217468261719,-0.00966518372297287
11511,0,17.590683784706776,196.77450561523438,-31.854848861694336,-0.009653854183852673
11512,0,17.672371642593745,196.77755737304688,-31.52613639831543,-0.009642562828958035
11513,0,17.755817304175142,196.7805938720703,-31.196056365966797,-0.009631423279643059
11514,0,17.84108631735532,196.7836456298828,-30.86461067199707,-0.009620284661650658
11515,0,17.928211535404895,196.78672790527344,-30.53180503845215,-0.009609184227883816
11516,0,18.01722405448447,196.78982543945312,-30.197654724121094,-0.00959804467856884
11517,0,18.108140197243497,196.79290771484375,-29.862167358398438,-0.009587096981704235
11518,0,18.201008146158795,196.79603576660156,-29.525346755981445,-0.009576262906193733
11519,0,18.295755481112522,196.7991485595703,-29.187206268310547,-0.009565619751811028
11520,0,18.39231581661663,196.80230712890625,-28.847753524780273,-0.0095547866076231
11521,0,18.49057638096441,196.8054656982422,-28.507001876831055,-0.00954391434788704
11522,0,18.590387531693082,196.80862426757812,-28.16495132446289,-0.009533500298857689
11523,0,18.69154588506413,196.81182861328125,-27.821613311767578,-0.009522933512926102
11524,0,18.793854041461493,196.81504821777344,-27.476999282836914,-0.009512481279671192
11525,0,18.89712691586628,196.8182830810547,-27.131113052368164,-0.009502067230641842
11526,0,19.00122905346232,196.821533203125,-26.783966064453125,-0.009491882286965847
11527,0,19.10602482644226,196.82479858398438,-26.435564041137695,-0.009481734596192837
11528,0,19.211407293920985,196.828125,-26.085920333862305,-0.009471435099840164
11529,0,19.317292270239193,196.8314666748047,-25.735036849975586,-0.009461364708840847
11530,0,19.423591046547504,196.8348388671875,-25.382925033569336,-0.009451407939195633
11531,0,19.530252438507812,196.83824157714844,-25.02958869934082,-0.009441490285098553
11532,0,19.6372485437869,196.8416748046875,-24.6750431060791,-0.009431609883904457
11533,0,19.744663064351442,196.8451385498047,-24.31928825378418,-0.009421920403838158
11534,0,19.85260648181659,196.84864807128906,-23.962337493896484,-0.009412307292222977
11535,0,19.960401969290587,196.85215759277344,-23.605106353759766,-0.009333953261375427
11536,0,20.067731527235136,196.855712890625,-23.248153686523438,-0.009181441739201546
11537,0,20.173960398054852,196.85618591308594,-22.891700744628906,-0.008971481584012508
11538,0,20.278978171492614,196.8529815673828,-22.53590965270996,-0.008727607317268848
11539,0,20.38254388673363,196.8455047607422,-22.18105125427246,-0.008457984775304794
11540,0,20.48390360893784,196.8323211669922,-21.827754974365234,-0.00814693421125412
11541,0,20.582257223837832,196.81239318847656,-21.476741790771484,-0.007786750793457031
11542,0,20.67674532677559,196.784912109375,-21.128780364990234,-0.007377128582447767
11543,0,20.76646521309465,196.7491912841797,-20.78467559814453,-0.006920966785401106
11544,0,20.850619586519436,196.7047882080078,-20.445140838623047,-0.0064325714483857155
11545,0,20.929011759073564,196.65167236328125,-20.11029815673828,-0.0059679411351680756
11546,0,21.001535728472223,196.58973693847656,-19.78017807006836,-0.005563125479966402
11547,0,21.06800724458832,196.51885986328125,-19.45484733581543,-0.005232887342572212
11548,0,21.128248296638972,196.43890380859375,-19.13441276550293,-0.004978980869054794
11549,0,21.182113497881,196.34971618652344,-18.819013595581055,-0.0047964476980268955
11550,0,21.229546036335364,196.25128173828125,-18.508819580078125,-0.00467681884765625
11551,0,21.270539794356335,196.14358520507812,-18.204017639160156,-0.004610557574778795
11552,0,21.306395820823862,196.0277557373047,-17.903724670410156,-0.004662475548684597
11553,0,21.338714478880995,195.90676879882812,-17.606956481933594,-0.0048093032091856
11554,0,21.3685478380965,195.7838897705078,-17.31321907043457,-0.004942130763083696
11555,0,21.38694929769854,195.70315551757812,-17.037321090698242,-0.0038753889966756105
11556,0,21.389570997775852,195.65576171875,-16.782011032104492,-0.0022561263758689165
11557,0,21.38379788545078,195.59683227539062,-16.53395652770996,-0.0011610412038862705
11558,0,21.369887511521142,195.53033447265625,-16.29353141784668,-0.00037857054849155247
11559,0,21.347908831465965,195.4592742919922,-16.061098098754883,0.0002088928158627823
11560,0,21.317593643164667,195.3858184814453,-15.837181091308594,0.000689659093040973
11561,0,21.278525838537867,195.31166076660156,-15.622406005859375,0.0011352157453075051
11562,0,21.230673722235334,195.23779296875,-15.41689682006836,0.001554946880787611
11563,0,21.1747775797363,195.16458129882812,-15.21992301940918,0.0018899536225944757
11564,0,21.11093815996064,195.0927734375,-15.03151798248291,0.0021760177332907915
11565,0,21.039835579458387,195.02239990234375,-14.851001739501953,0.002373771509155631
11566,0,20.96114854122234,194.95404052734375,-14.678698539733887,0.002549781696870923
11567,0,20.874365999215325,194.8882598876953,-14.515069007873535,0.002753944369032979
