ts,agent_id,throttle,steer,brake
391765,0,0.8999999761581421,0.0015311832539737225,0.0
391766,0,0.8999999761581421,0.0016306065954267979,0.0
391767,0,0.8999999761581421,0.001313143759034574,0.0
391768,0,0.8999999761581421,0.0012232413282617927,0.0
391769,0,0.8999999761581421,0.0014585427707061172,0.0
391770,0,0.8999999761581421,0.001540695782750845,0.0
391771,0,0.8999999761581421,0.0016365061746910214,0.0
391772,0,0.8999999761581421,0.0014759611804038286,0.0
391773,0,0.8999999761581421,0.001573867630213499,0.0
391774,0,0.8999999761581421,0.0012995131546631455,0.0
391775,0,0.8999999761581421,0.0014294376596808434,0.0
391776,0,0.8999999761581421,0.0016609056619927287,0.0
391777,0,0.8999999761581421,0.001787064946256578,0.0
391778,0,0.8999999761581421,0.0017305280780419707,0.0
391779,0,0.8999999761581421,0.002395977731794119,0.0
391780,0,0.8999999761581421,0.0026996436063200235,0.0
391781,0,0.8999999761581421,0.0027004063595086336,0.0
391782,0,0.8999999761581421,0.0024376234505325556,0.0
391783,0,0.8999999761581421,0.002347393659874797,0.0
391784,0,0.8999999761581421,0.002398154931142926,0.0
391785,0,0.8999999761581421,0.002047541318461299,0.0
391786,0,0.8999999761581421,0.0019670475739985704,0.0
391787,0,0.8999999761581421,0.0015645800158381462,0.0
391788,0,0.8999999761581421,0.0016338509740307927,0.0
391789,0,0.8999999761581421,0.0010495880851522088,0.0
391790,0,0.8999999761581421,0.0010213935747742653,0.0
391791,0,0.8999999761581421,0.0001826975931180641,0.0
391792,0,0.8999999761581421,0.0005379357608035207,0.0
391793,0,0.8999999761581421,0.00014249197556637228,0.0
391794,0,0.8999999761581421,0.00022057810565456748,0.0
391795,0,0.8999999761581421,0.000361371086910367,0.0
391796,0,0.8999999761581421,-0.0004858640895690769,0.0
391797,0,0.8999999761581421,-0.000334667885908857,0.0
391798,0,0.8999999761581421,0.0007246247259899974,0.0
391799,0,0.8999999761581421,0.0011139397975057364,0.0
391800,0,0.8999999761581421,0.0012280467199161649,0.0
391801,0,0.8999999761581421,0.0020009081345051527,0.0
391802,0,0.8999999761581421,0.0018110531382262707,0.0
391803,0,0.8999999761581421,0.001931539038196206,0.0
391804,0,0.8999999761581421,0.0013353020185604692,0.0
391805,0,0.8999999761581421,0.0009397159446962178,0.0
391806,0,0.8999999761581421,0.001807733322493732,0.0
391807,0,0.8999999761581421,0.0011018802179023623,0.0
391808,0,0.8999999761581421,0.0014739519683644176,0.0
391809,0,0.8999999761581421,0.001867180224508047,0.0
391810,0,0.8999999761581421,0.0019922638311982155,0.0
391811,0,0.8999999761581421,0.0021324106492102146,0.0
391812,0,0.8999999761581421,0.0016963329399004579,0.0
391813,0,0.8999999761581421,0.0017024531261995435,0.0
391814,0,0.8999999761581421,0.0012739426456391811,0.0
391815,0,0.8999999761581421,0.001777188153937459,0.0
391816,0,0.8999999761581421,0.0019883676432073116,0.0
391817,0,0.8999999761581421,0.0023578950203955173,0.0
391818,0,0.8999999761581421,0.0023482246324419975,0.0
391819,0,0.8999999761581421,0.002341201063245535,0.0
391820,0,0.8999999761581421,0.0016791834495961666,0.0
391821,0,0.8999999761581421,0.0014829336432740092,0.0
391822,0,0.8999999761581421,0.001408480340614915,0.0
391823,0,0.8999999761581421,0.0013469489058479667,0.0
391824,0,0.8999999761581421,0.0009357117232866585,0.0
391825,0,0.8999999761581421,0.0010436343727633357,0.0
391826,0,0.8999999761581421,0.0007057221955619752,0.0
391827,0,0.8999999761581421,0.0003283599216956645,0.0
391828,0,0.8999999761581421,-0.0004500454233493656,0.0
391829,0,0.8999999761581421,-0.0011229385854676366,0.0
391830,0,0.8999999761581421,-0.0006662479718215764,0.0
391831,0,0.8999999761581421,-0.0010114371543750167,0.0
391832,0,0.8999999761581421,-0.0005147145129740238,0.0
391833,0,0.8999999761581421,-0.0009264298132620752,0.0
391834,0,0.8999999761581421,-0.0017115799710154533,0.0
391835,0,0.8999999761581421,-0.0009811680065467954,0.0
391836,0,0.8999999761581421,-0.0005778212216682732,0.0
391837,0,0.8999999761581421,-0.0008619926520623267,0.0
391838,0,0.8999999761581421,-0.0003740866086445749,0.0
391839,0,0.8999999761581421,-0.00011489374446682632,0.0
391840,0,0.8999999761581421,0.001160777872428298,0.0
391841,0,0.8999999761581421,0.0009326637373305857,0.0
391842,0,0.8999999761581421,0.0005889088497497141,0.0
391843,0,0.8999999761581421,0.0010897652246057987,0.0
391844,0,0.8999999761581421,0.0023046196438372135,0.0
391845,0,0.8999999761581421,0.0028582648374140263,0.0
391846,0,0.8999999761581421,0.0025999825447797775,0.0
391847,0,0.8999999761581421,0.002581831533461809,0.0
391848,0,0.8999999761581421,0.0015393296489492059,0.0
391849,0,0.8999999761581421,0.0018946575000882149,0.0
391850,0,0.8999999761581421,0.0017591948853805661,0.0
391851,0,0.8999999761581421,0.001097850501537323,0.0
391852,0,0.8999999761581421,0.0011417956557124853,0.0
391853,0,0.8999999761581421,0.0008988543413579464,0.0
391854,0,0.8999999761581421,0.00041470915311947465,0.0
391855,0,0.8999999761581421,-0.0002400242374278605,0.0
391856,0,0.8999999761581421,-0.0003243301180191338,0.0
391857,0,0.8999999761581421,-0.0013784047914668918,0.0
391858,0,0.8999999761581421,-8.56904352986021e-06,0.0
391859,0,0.8511394262313843,-0.00012180930934846401,0.0
391860,0,0.5517541170120239,-0.0005734968581236899,0.0
391861,0,0.13727344572544098,-0.0019388431683182716,0.0
391862,0,0.1511313021183014,-0.0028067510575056076,0.0
391863,0,0.1534215807914734,-0.006892177276313305,0.0
391864,0,0.14962001144886017,-0.00792854093015194,0.0
391865,0,0.1452450007200241,-0.005968160927295685,0.0
391866,0,0.14087000489234924,-0.0030366252176463604,0.0
391867,0,0.13649500906467438,-0.00508521543815732,0.0
391868,0,0.13211999833583832,-0.006182439625263214,0.0
391869,0,0.12774500250816345,-0.006327657960355282,0.0
391870,0,0.12337000668048859,-0.00523013761267066,0.0
391871,0,0.11899500340223312,-0.0035508417058736086,0.0
391872,0,0.11462000757455826,-0.004101774655282497,0.0
391873,0,0.1102450042963028,-0.004561711102724075,0.0
391874,0,0.10587000101804733,-0.003419100306928158,0.0
391875,0,0.10149500519037247,-0.0009256300982087851,0.0
391876,0,0.24657273292541504,-0.0005786422407254577,0.0
391877,0,0.4580608606338501,-0.0006681134691461921,0.0
391878,0,0.7723551988601685,-0.0005583850434049964,0.0
391879,0,0.8999999761581421,-0.002783919684588909,0.0
391880,0,0.8999999761581421,-0.0023554405197501183,0.0
391881,0,0.8999999761581421,-0.0035064625553786755,0.0
391882,0,0.8999999761581421,-0.0021657973993569613,0.0
391883,0,0.8999999761581421,-0.0014380465727299452,0.0
391884,0,0.8999999761581421,-0.0007128241704776883,0.0
391885,0,0.8999999761581421,-0.001435670186765492,0.0
391886,0,0.8999999761581421,-0.0005880251992493868,0.0
391887,0,0.8573313355445862,-0.0009107701480388641,0.0
391888,0,0.5266739130020142,0.0020895996131002903,0.0
391889,0,0.8999999761581421,0.0005988724296912551,0.0
391890,0,0.7192065119743347,-0.001680755871348083,0.0
391891,0,0.542255163192749,-0.0029769607353955507,0.0
391892,0,0.5005131959915161,-0.0032395245507359505,0.0
391893,0,0.0,-0.0012410866329446435,0.0
391894,0,0.10389222204685211,-0.002344702836126089,0.0
391895,0,0.047343865036964417,-0.0021171963308006525,0.0
391896,0,0.05042220279574394,-0.002348597627133131,0.0
391897,0,0.10168788582086563,-0.004150525201112032,0.0
391898,0,0.18640805780887604,-0.003990787081420422,0.0
391899,0,0.1772003322839737,-0.00391810666769743,0.0
391900,0,0.35598263144493103,-0.0034182763192802668,0.0
391901,0,0.3197435438632965,-0.003309286432340741,0.0
391902,0,0.5607237815856934,-0.0021414109505712986,0.0
391903,0,0.8346959948539734,-0.004152033478021622,0.0
391904,0,0.0,0.0005266829975880682,0.0
391905,0,0.043610263615846634,0.0054749418050050735,0.0
391906,0,0.04603077471256256,0.005425139795988798,0.0
391907,0,0.0,0.007820740342140198,1.0
391908,0,0.04603077471256256,0.0071006277576088905,0.0
391909,0,0.04603077471256256,0.007574948947876692,0.0
391910,0,0.04603077471256256,0.007706163916736841,0.0
391911,0,0.3515869677066803,0.004123015329241753,0.0
391912,0,0.8715700507164001,0.0016598824877291918,0.0
391913,0,0.7706236839294434,0.0006035027327015996,0.0
391914,0,0.6386162042617798,0.0010638602543622255,0.0
391915,0,0.7194811701774597,0.00042740051867440343,0.0
391916,0,0.5813602805137634,0.0014040620299056172,0.0
391917,0,0.8999999761581421,0.0006827229517512023,0.0
391918,0,0.8999999761581421,0.000162170035764575,0.0
391919,0,0.8999999761581421,-0.0009040338918566704,0.0
391920,0,0.8999999761581421,-0.0012023936724290252,0.0
391921,0,0.8999999761581421,-0.0020793259609490633,0.0
391922,0,0.6404233574867249,-0.00314714340493083,0.0
391923,0,0.5972623229026794,-0.003988513257354498,0.0
391924,0,0.8999999761581421,-0.0036507360637187958,0.0
391925,0,0.31679388880729675,-0.0031203150283545256,0.0
391926,0,0.5516931414604187,-0.0037207440473139286,0.0
391927,0,0.0,-0.006345790810883045,0.0
391928,0,0.08645150065422058,-0.004842715337872505,0.0
391929,0,0.029859354719519615,-0.003495481563732028,0.0
391930,0,0.03588712215423584,-0.0034038417506963015,0.0
391931,0,0.034617576748132706,-0.003055337117984891,0.0
391932,0,0.033504560589790344,-0.0008801951189525425,0.0
391933,0,0.033504560589790344,-0.0011201396118849516,0.0
391934,0,0.03341139480471611,0.0011932083871215582,0.0
391935,0,0.03341139480471611,0.00375986541621387,0.0
391936,0,0.03341139480471611,0.0047150347381830215,0.0
391937,0,0.033297471702098846,0.006235939916223288,0.0
391938,0,0.03298262879252434,0.0043432218953967094,0.0
391939,0,0.0,0.003062762087211013,1.0
391940,0,0.031941525638103485,0.003582186531275511,0.0
391941,0,0.031246811151504517,0.003867171937599778,0.0
391942,0,0.03005484864115715,0.004259977489709854,0.0
391943,0,0.028213072568178177,0.00463344668969512,0.0
391944,0,0.02818281576037407,0.00439791614189744,0.0
391945,0,0.02818281576037407,0.003759421408176422,0.0
391946,0,0.02818281576037407,0.00361741054803133,0.0
391947,0,0.02818281576037407,0.0017937826924026012,0.0
391948,0,0.3631385564804077,-0.0004680059792008251,0.0
391949,0,0.39642849564552307,-0.0020362103823572397,0.0
391950,0,0.8999999761581421,-0.0016502377111464739,0.0
391951,0,0.8999999761581421,-0.002734793582931161,0.0
391952,0,0.8999999761581421,-0.0048751626163721085,0.0
391953,0,0.8999999761581421,-0.004396828822791576,0.0
391954,0,0.8999999761581421,-0.00418665399774909,0.0
391955,0,0.8999999761581421,-0.005011595785617828,0.0
391956,0,0.8999999761581421,-0.0051390500739216805,0.0
391957,0,0.8999999761581421,-0.004150879569351673,0.0
391958,0,0.8999999761581421,-0.0040349457412958145,0.0
391959,0,0.8999999761581421,-0.00464518740773201,0.0
391960,0,0.8999999761581421,-0.003808005480095744,0.0
391961,0,0.8999999761581421,-0.0035539523232728243,0.0
391962,0,0.8999999761581421,-0.003043570788577199,0.0
391963,0,0.8999999761581421,-0.002203534357249737,0.0
391964,0,0.8999999761581421,-0.0035029095597565174,0.0
391965,0,0.8999999761581421,-0.0013060958590358496,0.0
391966,0,0.8999999761581421,0.000481361843412742,0.0
391967,0,0.8999999761581421,0.0019057494355365634,0.0
391968,0,0.8073616027832031,0.0026193775702267885,0.0
391969,0,0.8999999761581421,0.0011141718132421374,0.0
391970,0,0.8999999761581421,0.0008727259701117873,0.0
391971,0,0.739600658416748,0.0006791740888729692,0.0
391972,0,0.286954790353775,0.0008011242607608438,0.0
391973,0,0.21217569708824158,0.0005114118102937937,0.0
391974,0,0.05631040781736374,0.0008688655216246843,0.0
391975,0,0.08670124411582947,8.962915308075026e-05,0.0
391976,0,0.08670124411582947,0.0003713587939273566,0.0
391977,0,0.08670124411582947,0.0019448779057711363,0.0
391978,0,0.08670124411582947,0.0009420595597475767,0.0
391979,0,0.08670124411582947,0.0006916946731507778,0.0
391980,0,0.08670124411582947,0.00015109943342395127,0.0
391981,0,0.08670124411582947,0.000576603168155998,0.0
391982,0,0.08670124411582947,0.0004258053668309003,0.0
391983,0,0.08670124411582947,-0.00047936971532180905,0.0
391984,0,0.08670124411582947,-0.0012661534128710628,0.0
391985,0,0.08670124411582947,-0.0011266283690929413,0.0
391986,0,0.5977776050567627,9.719358786242083e-05,0.0
391987,0,0.4770316183567047,-6.607211980735883e-05,0.0
391988,0,0.7226648330688477,-0.0008107690955512226,0.0
391989,0,0.8999999761581421,-0.000453831919003278,0.0
391990,0,0.8683891892433167,-0.0001065808319253847,0.0
391991,0,0.8794859647750854,0.0010166025022044778,0.0
391992,0,0.6458694934844971,0.0016423517372459173,0.0
391993,0,0.6395437121391296,0.0015354336937889457,0.0
391994,0,0.6997009515762329,-3.638356429291889e-05,0.0
391995,0,0.0,0.0008994789677672088,0.0
391996,0,0.06836842000484467,0.0016489798435941339,0.0
391997,0,0.0639934167265892,0.0009065952035598457,0.0
391998,0,0.05961841717362404,0.00206757802516222,0.0
391999,0,0.4476357102394104,0.0017862595850601792,0.0
392000,0,0.8999999761581421,0.0012789230095222592,0.0
392001,0,0.8640545606613159,0.0012777618831023574,0.0
392002,0,0.8999999761581421,0.0018860300770029426,0.0
392003,0,0.8999999761581421,0.0005236705765128136,0.0
392004,0,0.8999999761581421,0.0005798702477477491,0.0
392005,0,0.8999999761581421,0.0007223380380310118,0.0
392006,0,0.8999999761581421,0.0007229456678032875,0.0
392007,0,0.8999999761581421,0.0012198375770822167,0.0
392008,0,0.8184084892272949,0.0013325855834409595,0.0
392009,0,0.44471728801727295,0.001196084194816649,0.0
392010,0,0.3663015067577362,0.0009117719018831849,0.0
392011,0,0.3256036043167114,0.000678509590215981,0.0
392012,0,0.2389591783285141,-0.0006340592517517507,0.0
392013,0,0.14071151614189148,-0.0006926409550942481,0.0
392014,0,0.015971407294273376,-0.00020438202773220837,0.0
392015,0,0.09041368216276169,-0.0005067772581242025,0.0
392016,0,0.26781773567199707,0.00022744672605767846,0.0
392017,0,0.14704999327659607,0.0006872934754937887,0.0
392018,0,0.08517920970916748,-9.915158443618566e-05,0.0
392019,0,0.02957107499241829,4.3257676907160203e-07,0.0
392020,0,0.04370064660906792,0.00020803474762942642,0.0
392021,0,0.20322825014591217,0.00042858440428972244,0.0
392022,0,0.28094372153282166,4.282528243493289e-05,0.0
392023,0,0.25910189747810364,0.00031336196116171777,0.0
392024,0,0.2543643116950989,0.0006411768845282495,0.0
392025,0,0.309596985578537,0.000989347230643034,0.0
392026,0,0.40965959429740906,0.0002187225763918832,0.0
392027,0,0.327174574136734,0.0009944812627509236,0.0
392028,0,0.6845940351486206,0.0012980533065274358,0.0
392029,0,0.6534745693206787,0.0029446666594594717,0.0
392030,0,0.8999999761581421,0.00040393168455921113,0.0
392031,0,0.8860631585121155,0.0007571022724732757,0.0
392032,0,0.8435026407241821,0.0011971727944910526,0.0
392033,0,0.8999999761581421,0.00029031006852164865,0.0
392034,0,0.790981650352478,0.00036879180697724223,0.0
392035,0,0.8999999761581421,-0.0016189540037885308,0.0
392036,0,0.8999999761581421,-0.0019026687368750572,0.0
392037,0,0.8999999761581421,-0.000748725316952914,0.0
392038,0,0.8999999761581421,-4.8535610403632745e-05,0.0
392039,0,0.6822496056556702,-0.0006759894895367324,0.0
392040,0,0.30400997400283813,-0.0016167755238711834,0.0
392041,0,0.2013031393289566,-0.0013875785516574979,0.0
392042,0,0.046241000294685364,-0.0019046622328460217,0.0
392043,0,0.04391643777489662,-0.0022734738886356354,0.0
392044,0,0.04586004838347435,-0.0020443680696189404,0.0
392045,0,0.23948007822036743,-0.0010413576383143663,0.0
392046,0,0.47188517451286316,-0.0004337170103099197,0.0
392047,0,0.332224041223526,0.00037078108289279044,0.0
392048,0,0.0,0.00040306654409505427,0.0
392049,0,0.6722250580787659,0.0008651316748000681,0.0
392050,0,0.8013209104537964,0.001209080102853477,0.0
392051,0,0.8999999761581421,0.003533696522936225,0.0
392052,0,0.8999999761581421,0.0025306064635515213,0.0
392053,0,0.7003064155578613,0.001772636198438704,0.0
392054,0,0.8999999761581421,0.0024711310397833586,0.0
392055,0,0.8404173254966736,0.0014447030844166875,0.0
392056,0,0.7015749216079712,0.0016800102312117815,0.0
392057,0,0.8999999761581421,-0.0010810638777911663,0.0
392058,0,0.8999999761581421,-0.0017286312067881227,0.0
392059,0,0.8999999761581421,5.4897642257856205e-05,0.0
392060,0,0.8506001830101013,-0.0010821111500263214,0.0
392061,0,0.6899778246879578,-0.0018846754683181643,0.0
392062,0,0.5899337530136108,0.00020635282271541655,0.0
392063,0,0.0,0.0009403519798070192,0.0
392064,0,0.06035563722252846,0.0012019382556900382,0.0
392065,0,0.05971295386552811,0.0004144131962675601,0.0
392066,0,0.05884280428290367,0.0009102763724513352,0.0
392067,0,0.05810607224702835,0.0020821576472371817,0.0
392068,0,0.05664689466357231,0.0029806005768477917,0.0
392069,0,0.05513123422861099,0.0034658017102628946,0.0
392070,0,0.05276838317513466,0.0025464610662311316,0.0
392071,0,0.05061876401305199,0.0020804826635867357,0.0
392072,0,0.048594433814287186,0.0005019705276936293,0.0
392073,0,0.04614559933543205,-4.0437567804474384e-05,0.0
392074,0,0.04418386518955231,0.00012803616118617356,0.0
392075,0,0.04186892881989479,0.001285818638280034,0.0
392076,0,0.03923994302749634,0.0010395903373137116,0.0
392077,0,0.03628629073500633,0.0008575700921937823,0.0
392078,0,0.23903092741966248,0.0018041532021015882,0.0
392079,0,0.7051103115081787,0.0016545578837394714,0.0
392080,0,0.580593466758728,0.0004998545628041029,0.0
392081,0,0.8693749904632568,0.0010314126266166568,0.0
392082,0,0.8999999761581421,0.0009101156028918922,0.0
392083,0,0.8999999761581421,-0.000404919235734269,0.0
392084,0,0.8999999761581421,0.0007585323764942586,0.0
392085,0,0.8999999761581421,-0.0014795997412875295,0.0
392086,0,0.0,0.0003037897404283285,0.0
392087,0,0.04597721993923187,0.00128433876670897,0.0
392088,0,0.04597721993923187,-0.0014787757536396384,0.0
392089,0,0.0,0.0016315074171870947,1.0
392090,0,0.0,0.0007015970186330378,1.0
392091,0,0.040725525468587875,0.0032419776543974876,0.0
392092,0,0.038527604192495346,0.0038219306152313948,0.0
392093,0,0.0,0.004356199409812689,1.0
392094,0,0.0,0.007538171019405127,1.0
392095,0,0.0,0.009656848385930061,1.0
392096,0,0.0,-0.0017026864225044847,1.0
392097,0,0.0,0.001952736871317029,1.0
392098,0,0.0,-0.0011793274898082018,1.0
392099,0,0.0,0.0016333956737071276,1.0
392100,0,0.0,-0.008228200487792492,1.0
392101,0,0.8999999761581421,-0.005324913654476404,0.0
392102,0,0.0,-0.0038055081386119127,1.0
392103,0,0.0,-0.009618823416531086,1.0
392104,0,0.0,-0.00562844006344676,1.0
392105,0,0.0,-0.015246083959937096,1.0
392106,0,0.0,-0.004834034945815802,1.0
392107,0,0.0,0.003020537318661809,1.0
392108,0,0.0,0.0078106713481247425,1.0
392109,0,0.0,0.005735558923333883,1.0
392110,0,0.0,0.012802712619304657,1.0
392111,0,0.0,0.008912048302590847,1.0
392112,0,0.8999999761581421,0.006663905456662178,0.0
392113,0,0.0,0.030954403802752495,1.0
392114,0,0.8999999761581421,-0.0010867186356335878,0.0
392115,0,0.0,0.002200240036472678,1.0
392116,0,0.0,0.010457826778292656,1.0
392117,0,0.0,0.016138609498739243,1.0
392118,0,0.0,0.00524421501904726,1.0
392119,0,0.0,0.0027764036785811186,1.0
392120,0,0.0,0.003875346854329109,1.0
392121,0,0.0,0.002637547207996249,1.0
392122,0,0.0,0.002189129590988159,1.0
392123,0,0.0,0.0029207838233560324,1.0
392124,0,0.0,0.002613822231069207,1.0
392125,0,0.0,0.002619435777887702,1.0
392126,0,0.0,0.002541547641158104,1.0
392127,0,0.0,0.0018897439585998654,1.0
392128,0,0.0,-0.018393566831946373,1.0
392129,0,0.0,-0.010824168100953102,1.0
392130,0,0.0,-0.005249859765172005,1.0
392131,0,0.0,-0.015219002030789852,1.0
392132,0,0.0,-0.025453941896557808,1.0
392133,0,0.0,-0.01832369714975357,1.0
392134,0,0.0,-0.019041266292333603,1.0
392135,0,0.0,-0.018008852377533913,1.0
392136,0,0.890047550201416,-0.011342363432049751,0.0
392137,0,0.8999999761581421,-0.012155953794717789,0.0
392138,0,0.8999999761581421,-0.0008765779202803969,0.0
392139,0,0.8999999761581421,0.001214308082126081,0.0
392140,0,0.8999999761581421,0.0012480533914640546,0.0
392141,0,0.8999999761581421,-0.00022781243023928255,0.0
392142,0,0.8999999761581421,0.0013420410687103868,0.0
392143,0,0.8999999761581421,0.0019847434014081955,0.0
392144,0,0.8999999761581421,0.0025034635327756405,0.0
392145,0,0.8999999761581421,0.0020645982585847378,0.0
392146,0,0.8999999761581421,0.001538167125545442,0.0
392147,0,0.8999999761581421,0.0021076698321849108,0.0
392148,0,0.8999999761581421,0.0011766423704102635,0.0
392149,0,0.8999999761581421,0.001555505907163024,0.0
392150,0,0.8999999761581421,0.0017936560325324535,0.0
392151,0,0.8999999761581421,0.0013490007258951664,0.0
392152,0,0.8999999761581421,0.001427321694791317,0.0
392153,0,0.8999999761581421,0.0010000577894970775,0.0
392154,0,0.8999999761581421,0.0015557064907625318,0.0
392155,0,0.8999999761581421,0.0015370316104963422,0.0
392156,0,0.8999999761581421,0.0022069381084293127,0.0
392157,0,0.8999999761581421,0.0019959250930696726,0.0
392158,0,0.8999999761581421,0.0010396031429991126,0.0
392159,0,0.8999999761581421,0.0007732386002317071,0.0
392160,0,0.8999999761581421,0.0008797753253020346,0.0
392161,0,0.8999999761581421,0.0006537700537592173,0.0
392162,0,0.8999999761581421,0.0005343840457499027,0.0
392163,0,0.8999999761581421,0.0003251554153393954,0.0
392164,0,0.8999999761581421,4.180787072982639e-05,0.0
392165,0,0.8999999761581421,-8.860036177793518e-05,0.0
392166,0,0.8999999761581421,-0.0003466747875791043,0.0
392167,0,0.8999999761581421,-0.0009773587808012962,0.0
392168,0,0.8999999761581421,-0.0005528995534405112,0.0
392169,0,0.8999999761581421,-0.00010736346303019673,0.0
392170,0,0.8999999761581421,-0.00011981432908214629,0.0
392171,0,0.8999999761581421,-0.00014858080248814076,0.0
392172,0,0.8999999761581421,5.674747171724448e-06,0.0
