ts,agent_id,x,y,z
348882,0,192.36245727539062,-86.2626724243164,0.032856862992048264
348883,0,192.36245727539062,-86.2626724243164,0.033003728836774826
348884,0,192.36245727539062,-86.2626724243164,0.033124085515737534
348885,0,192.36245727539062,-86.2626724243164,0.03322257846593857
348886,0,192.36245727539062,-86.2626724243164,0.033303145319223404
348887,0,192.36245727539062,-86.2626724243164,0.033368948847055435
348888,0,192.36245727539062,-86.2626724243164,0.03342258557677269
348889,0,192.36245727539062,-86.26268005371094,0.033466413617134094
348890,0,192.36245727539062,-86.26268005371094,0.0334714874625206
348891,0,192.36245727539062,-86.26268005371094,0.0334848016500473
348892,0,192.36245727539062,-86.26268005371094,0.03350048139691353
348893,0,192.36245727539062,-86.26268005371094,0.033516958355903625
348894,0,192.36245727539062,-86.26268005371094,0.033533286303281784
348895,0,192.36245727539062,-86.26268005371094,0.03354877233505249
348896,0,192.36245727539062,-86.26268005371094,0.0335630401968956
348897,0,192.36245727539062,-86.26268005371094,0.03357597440481186
348898,0,192.36245727539062,-86.26268005371094,0.03358745574951172
348899,0,192.36245727539062,-86.26268005371094,0.033597640693187714
348900,0,192.36245727539062,-86.26268005371094,0.033606529235839844
348901,0,192.36245727539062,-86.26268005371094,0.03361419588327408
348902,0,192.36245727539062,-86.26268005371094,0.03362075611948967
348903,0,192.36245727539062,-86.26268005371094,0.03362640365958214
348904,0,192.36245727539062,-86.26268005371094,0.033631209284067154
348905,0,192.36245727539062,-86.26268005371094,0.033635254949331284
348906,0,192.36245727539062,-86.26268005371094,0.0336386114358902
348907,0,192.36245727539062,-86.26268005371094,0.0336386114358902
348908,0,192.36245727539062,-86.26268005371094,0.03364013507962227
348909,0,192.36245727539062,-86.26268005371094,0.033641546964645386
348910,0,192.36245727539062,-86.26268005371094,0.0336429588496685
348911,0,192.36245727539062,-86.26268005371094,0.033644333481788635
348912,0,192.36245727539062,-86.26268005371094,0.03364570438861847
348913,0,192.36245727539062,-86.26268005371094,0.033647000789642334
348914,0,192.36245727539062,-86.26268005371094,0.03364814817905426
348915,0,192.36245727539062,-86.26268005371094,0.033649176359176636
348916,0,192.36245727539062,-86.26268005371094,0.033649176359176636
348917,0,192.36245727539062,-86.26268005371094,0.03365089371800423
348918,0,192.36245727539062,-86.26268005371094,0.03365089371800423
348919,0,192.36245727539062,-86.26268005371094,0.03365215286612511
348920,0,192.36245727539062,-86.26268005371094,0.03365215286612511
348921,0,192.36245727539062,-86.26268005371094,0.03365215286612511
348922,0,192.36245727539062,-86.26268005371094,0.03365344926714897
348923,0,192.36245727539062,-86.26268005371094,0.03365344926714897
348924,0,192.36245727539062,-86.26268005371094,0.03365344926714897
348925,0,192.36245727539062,-86.26268005371094,0.03365344926714897
348926,0,192.36245727539062,-86.26268005371094,0.03365344926714897
348927,0,192.36245727539062,-86.26268005371094,0.03365344926714897
348928,0,192.36245727539062,-86.26268005371094,0.03365344926714897
348929,0,192.36245727539062,-86.26268005371094,0.03365344926714897
348930,0,192.36245727539062,-86.26268005371094,0.03365451842546463
348931,0,192.36245727539062,-86.26268005371094,0.03365451842546463
348932,0,192.36245727539062,-86.26268005371094,0.03365451842546463
348933,0,192.36245727539062,-86.26268005371094,0.03365451842546463
348934,0,192.36245727539062,-86.26268005371094,0.03365451842546463
348935,0,192.36245727539062,-86.26268005371094,0.03365451842546463
348936,0,192.36245727539062,-86.26266479492188,0.03365619480609894
348937,0,192.36251831054688,-86.25653839111328,0.03353568911552429
348938,0,192.3626708984375,-86.24253845214844,0.03333110734820366
348939,0,192.36288452148438,-86.2209243774414,0.03309100866317749
348940,0,192.3632049560547,-86.19197845458984,0.03284561261534691
348941,0,192.3635711669922,-86.15595245361328,0.03261302784085274
348942,0,192.36404418945312,-86.11312103271484,0.03240310773253441
348943,0,192.3645782470703,-86.06375122070312,0.03222087770700455
348944,0,192.36517333984375,-86.00809478759766,0.03206786885857582
348945,0,192.36582946777344,-85.9464111328125,0.03194362670183182
348946,0,192.3665771484375,-85.87895202636719,0.031846657395362854
348947,0,192.3673553466797,-85.80596160888672,0.0317743681371212
348948,0,192.36817932128906,-85.72769165039062,0.03172420337796211
348949,0,192.3690643310547,-85.64435577392578,0.0316937230527401
348950,0,192.36997985839844,-85.55619812011719,0.0316801443696022
348951,0,192.37095642089844,-85.46342468261719,0.03168090805411339
348952,0,192.37196350097656,-85.36624145507812,0.0316937230527401
348953,0,192.373046875,-85.26483917236328,0.03171653673052788
348954,0,192.37411499023438,-85.15940856933594,0.031747281551361084
348955,0,192.37522888183594,-85.05009460449219,0.03178447484970093
348956,0,192.37635803222656,-84.93704986572266,0.031826283782720566
348957,0,192.37750244140625,-84.82042694091797,0.03187164291739464
348958,0,192.37863159179688,-84.70037078857422,0.03191947937011719
348959,0,192.37977600097656,-84.5770034790039,0.03196888044476509
348960,0,192.38096618652344,-84.45044708251953,0.03216693922877312
348961,0,192.3821563720703,-84.32080078125,0.03241851553320885
348962,0,192.38339233398438,-84.18817138671875,0.03258151933550835
348963,0,192.38462829589844,-84.05266571044922,0.032686997205019
348964,0,192.38589477539062,-83.91438293457031,0.03275550901889801
348965,0,192.38717651367188,-83.77340698242188,0.03280093893408775
348966,0,192.3884735107422,-83.62981414794922,0.032832298427820206
348967,0,192.38980102539062,-83.48368072509766,0.03285541385412216
348968,0,192.39117431640625,-83.3350830078125,0.03287391737103462
348969,0,192.392578125,-83.18408966064453,0.03288997709751129
348970,0,192.3939971923828,-83.03074645996094,0.03290519490838051
348971,0,192.3954620361328,-82.87513732910156,0.03291995823383331
348972,0,192.39697265625,-82.71728515625,0.03293498978018761
348973,0,192.39845275878906,-82.55723571777344,0.03295009583234787
348974,0,192.39999389648438,-82.39505767822266,0.03296562284231186
348975,0,192.40158081054688,-82.23078155517578,0.032981183379888535
348976,0,192.40313720703125,-82.0644302368164,0.03299674764275551
348977,0,192.4047088623047,-81.89606475830078,0.03301231190562248
348978,0,192.40625,-81.7257080078125,0.0330277644097805
348979,0,192.40777587890625,-81.55339050292969,0.033043023198843
348980,0,192.4092559814453,-81.37913513183594,0.03305789828300476
348981,0,192.41075134277344,-81.2029800415039,0.033072393387556076
348982,0,192.41226196289062,-81.02494812011719,0.03308643400669098
348983,0,192.41378784179688,-80.84504699707031,0.033099859952926636
348984,0,192.415283203125,-80.66332244873047,0.0331127904355526
348985,0,192.4167938232422,-80.47978973388672,0.03312518820166588
348986,0,192.4182891845703,-80.29446411132812,0.03313716873526573
348987,0,192.41978454589844,-80.10736846923828,0.03314846009016037
348988,0,192.42124938964844,-79.91851806640625,0.03315933048725128
348989,0,192.4226837158203,-79.72793579101562,0.03316963091492653
348990,0,192.42413330078125,-79.5356216430664,0.03317943587899208
348991,0,192.42556762695312,-79.34161376953125,0.03318878263235092
348992,0,192.42698669433594,-79.14591979980469,0.03319766744971275
348993,0,192.4284210205078,-78.94853973388672,0.03320610150694847
348994,0,192.42982482910156,-78.74950408935547,0.033214226365089417
348995,0,192.43116760253906,-78.548828125,0.033221855759620667
348996,0,192.4324951171875,-78.34651184082031,0.03322898969054222
348997,0,192.4337921142578,-78.14404296875,0.033268317580223083
348998,0,192.43507385253906,-77.94163513183594,0.03332561254501343
348999,0,192.4363555908203,-77.73931121826172,0.03338966146111488
349000,0,192.43763732910156,-77.53705596923828,0.033453330397605896
349001,0,192.43885803222656,-77.33487701416016,0.03351341187953949
349002,0,192.44009399414062,-77.13276672363281,0.03356796130537987
349003,0,192.44129943847656,-76.93072509765625,0.03361675143241882
349004,0,192.44252014160156,-76.72874450683594,0.03365962952375412
349005,0,192.4437713623047,-76.52684020996094,0.033697281032800674
349006,0,192.44503784179688,-76.32500457763672,0.03372989594936371
349007,0,192.44635009765625,-76.12324523925781,0.033758047968149185
349008,0,192.44764709472656,-75.92155456542969,0.03378231078386307
349009,0,192.44900512695312,-75.71993255615234,0.03380321338772774
349010,0,192.45034790039062,-75.51837921142578,0.03382118046283722
349011,0,192.45169067382812,-75.31690216064453,0.033836591988801956
349012,0,192.4530792236328,-75.11549377441406,0.03384983167052269
349013,0,192.45448303222656,-74.9141616821289,0.03386123478412628
349014,0,192.4558868408203,-74.71289825439453,0.033870771527290344
349015,0,192.4573211669922,-74.51171875,0.03387916460633278
349016,0,192.45872497558594,-74.31060028076172,0.033886414021253586
349017,0,192.4601593017578,-74.10881042480469,0.03387412801384926
349018,0,192.46153259277344,-73.9041748046875,0.033809926360845566
349019,0,192.46292114257812,-73.69686126708984,0.033724937587976456
349020,0,192.4643096923828,-73.48696899414062,0.033635903149843216
349021,0,192.46568298339844,-73.27460479736328,0.033551979809999466
349022,0,192.4669952392578,-73.05986785888672,0.03347732499241829
349023,0,192.46823120117188,-72.84283447265625,0.03341316059231758
349024,0,192.46946716308594,-72.62358093261719,0.03335964307188988
349025,0,192.47067260742188,-72.40217590332031,0.033316269516944885
349026,0,192.47189331054688,-72.1786880493164,0.03328155353665352
349027,0,192.47308349609375,-71.9531478881836,0.03325469791889191
349028,0,192.47425842285156,-71.72563171386719,0.033234480768442154
349029,0,192.4754180908203,-71.49617767333984,0.033219870179891586
349030,0,192.47657775878906,-71.26483154296875,0.03320983797311783
349031,0,192.47775268554688,-71.03163146972656,0.03320381045341492
349032,0,192.4789276123047,-70.79662322998047,0.03320068120956421
349033,0,192.48013305664062,-70.559814453125,0.03319995850324631
349034,0,192.4813690185547,-70.32125854492188,0.0332011803984642
349035,0,192.482666015625,-70.08097076416016,0.03320400044322014
349036,0,192.48394775390625,-69.83897399902344,0.03320812061429024
349037,0,192.4852294921875,-69.59529876708984,0.03321292623877525
349038,0,192.48654174804688,-69.34999084472656,0.03321899473667145
349039,0,192.48793029785156,-69.10316467285156,0.03322768956422806
349040,0,192.48941040039062,-68.85503387451172,0.03324237838387489
349041,0,192.4910888671875,-68.60591888427734,0.03326579928398132
349042,0,192.49302673339844,-68.35614013671875,0.03329910337924957
349043,0,192.49505615234375,-68.10597229003906,0.033341940492391586
349044,0,192.4971466064453,-67.85567474365234,0.03339275345206261
349045,0,192.4993133544922,-67.60547637939453,0.03344974294304848
349046,0,192.50161743164062,-67.35557556152344,0.033510971814394
349047,0,192.5040740966797,-67.10614013671875,0.03357452154159546
349048,0,192.50662231445312,-66.8573226928711,0.033638838678598404
349049,0,192.5092010498047,-66.60924530029297,0.033702582120895386
349050,0,192.51187133789062,-66.36199951171875,0.033764760941267014
349051,0,192.5146026611328,-66.11570739746094,0.03382442519068718
349052,0,192.5174102783203,-65.87042999267578,0.033881302922964096
349053,0,192.52017211914062,-65.62623596191406,0.033935051411390305
349054,0,192.5229034423828,-65.3832015991211,0.033985137939453125
349055,0,192.525634765625,-65.14131927490234,0.03403076156973839
349056,0,192.52838134765625,-64.90054321289062,0.03407027944922447
349057,0,192.5312042236328,-64.66075897216797,0.03410205617547035
349058,0,192.5341033935547,-64.42178344726562,0.03412395343184471
349059,0,192.53707885742188,-64.18339538574219,0.03413482755422592
349060,0,192.5401153564453,-63.945316314697266,0.034133490175008774
349061,0,192.5431365966797,-63.70730972290039,0.034120824187994
349062,0,192.54617309570312,-63.46915817260742,0.03409866243600845
349063,0,192.5492401123047,-63.2307014465332,0.03406909853219986
349064,0,192.55230712890625,-62.99177932739258,0.03403415530920029
349065,0,192.55538940429688,-62.75227355957031,0.033995818346738815
349066,0,192.5584259033203,-62.51206588745117,0.03395526856184006
349067,0,192.5614776611328,-62.27106475830078,0.03391407057642937
349068,0,192.56459045410156,-62.02919387817383,0.033873215317726135
349069,0,192.5678253173828,-61.786434173583984,0.033834267407655716
349070,0,192.57110595703125,-61.54283142089844,0.0337994359433651
349071,0,192.5744171142578,-61.29853057861328,0.03377220034599304
349072,0,192.5778045654297,-61.05379104614258,0.033755719661712646
349073,0,192.5812225341797,-60.80891799926758,0.03375232592225075
349074,0,192.584716796875,-60.56418228149414,0.03376151993870735
349075,0,192.58831787109375,-60.31982421875,0.03378188982605934
349076,0,192.5919952392578,-60.07602310180664,0.033810995519161224
349077,0,192.59573364257812,-59.83274841308594,0.0338410958647728
349078,0,192.5995635986328,-59.58953094482422,0.03386138752102852
349079,0,192.60345458984375,-59.34639358520508,0.033875808119773865
349080,0,192.60736083984375,-59.10334777832031,0.0338863730430603
349081,0,192.6114044189453,-58.86039352416992,0.03389430791139603
349082,0,192.61537170410156,-58.617523193359375,0.03390052542090416
349083,0,192.61911010742188,-58.3747444152832,0.03390537202358246
349084,0,192.62271118164062,-58.13205337524414,0.03390945494174957
349085,0,192.62608337402344,-57.88955307006836,0.033915214240550995
349086,0,192.6293182373047,-57.64786911010742,0.0339348204433918
349087,0,192.6324005126953,-57.40763854980469,0.03397411108016968
349088,0,192.63531494140625,-57.16925048828125,0.03402862325310707
349089,0,192.63818359375,-56.93169403076172,0.03406642749905586
349090,0,192.64112854003906,-56.69423294067383,0.03407871350646019
349091,0,192.6441192626953,-56.45684814453125,0.034076690673828125
349092,0,192.64710998535156,-56.21955108642578,0.0340673066675663
349093,0,192.6500701904297,-55.982337951660156,0.03405464068055153
349094,0,192.65293884277344,-55.74521255493164,0.03404102101922035
349095,0,192.65579223632812,-55.5081787109375,0.03402771055698395
349096,0,192.65866088867188,-55.2712287902832,0.03401527181267738
349097,0,192.66156005859375,-55.03437423706055,0.03400405868887901
349098,0,192.6645050048828,-54.797119140625,0.0339832678437233
349099,0,192.66751098632812,-54.55924987792969,0.03395473584532738
349100,0,192.67063903808594,-54.320682525634766,0.033921658992767334
349101,0,192.67385864257812,-54.08132553100586,0.0338861458003521
349102,0,192.6771697998047,-53.84110641479492,0.033849943429231644
349103,0,192.6805419921875,-53.59996032714844,0.033814046531915665
349104,0,192.68402099609375,-53.357845306396484,0.03377925977110863
349105,0,192.68760681152344,-53.11471939086914,0.03374626114964485
349106,0,192.6913604736328,-52.87062072753906,0.03371677175164223
349107,0,192.6951904296875,-52.6255989074707,0.033691976219415665
349108,0,192.69908142089844,-52.37977981567383,0.03367362916469574
349109,0,192.70298767089844,-52.13333511352539,0.03366332873702049
349110,0,192.7068634033203,-51.88651657104492,0.03366332873702049
349111,0,192.71080017089844,-51.63956832885742,0.033673591911792755
349112,0,192.71466064453125,-51.39265823364258,0.03369232267141342
349113,0,192.71839904785156,-51.14594650268555,0.033717766404151917
349114,0,192.7220001220703,-50.89954376220703,0.033747825771570206
349115,0,192.72544860839844,-50.65355682373047,0.033780667930841446
349116,0,192.72882080078125,-50.40812301635742,0.03381625935435295
349117,0,192.73216247558594,-50.16372299194336,0.033861540257930756
349118,0,192.73541259765625,-49.92087173461914,0.03392017260193825
349119,0,192.73855590820312,-49.679931640625,0.0339895635843277
349120,0,192.7415771484375,-49.44035720825195,0.034048955887556076
349121,0,192.7445068359375,-49.20167541503906,0.03409053757786751
349122,0,192.7473602294922,-48.96385955810547,0.03411956876516342
349123,0,192.75010681152344,-48.72690200805664,0.03414047136902809
349124,0,192.7528076171875,-48.49079513549805,0.034155502915382385
349125,0,192.75546264648438,-48.25554275512695,0.03416667878627777
349126,0,192.7581787109375,-48.0211181640625,0.03417510911822319
349127,0,192.76095581054688,-47.78752899169922,0.03418147936463356
349128,0,192.7637481689453,-47.55472946166992,0.0341852568089962
349129,0,192.76661682128906,-47.32261276245117,0.03418540954589844
349130,0,192.7696075439453,-47.09104537963867,0.034180641174316406
349131,0,192.77267456054688,-46.85984420776367,0.034169845283031464
349132,0,192.77581787109375,-46.62880325317383,0.0341520681977272
349133,0,192.779052734375,-46.3976936340332,0.034127119928598404
349134,0,192.7823944091797,-46.16634750366211,0.03409595414996147
349135,0,192.7858123779297,-45.934593200683594,0.034059830009937286
349136,0,192.78927612304688,-45.70230484008789,0.03402046114206314
349137,0,192.7928009033203,-45.46936798095703,0.0339793786406517
349138,0,192.79641723632812,-45.23570251464844,0.0339374914765358
349139,0,192.8000946044922,-45.0012092590332,0.033896178007125854
349140,0,192.80381774902344,-44.76582717895508,0.03385574370622635
349141,0,192.80758666992188,-44.529510498046875,0.033816948533058167
349142,0,192.8114471435547,-44.29219055175781,0.0337800607085228
349143,0,192.81532287597656,-44.053836822509766,0.03374527022242546
349144,0,192.8191680908203,-43.81440734863281,0.0337129570543766
349145,0,192.82298278808594,-43.57387161254883,0.03368286043405533
349146,0,192.82672119140625,-43.332210540771484,0.03365524113178253
349147,0,192.83045959472656,-43.089412689208984,0.03363018110394478
349148,0,192.83419799804688,-42.84545135498047,0.033607445657253265
349149,0,192.8379669189453,-42.60032653808594,0.03358699753880501
349150,0,192.8417510986328,-42.35409164428711,0.03357021138072014
349151,0,192.8455352783203,-42.106895446777344,0.03355930373072624
349152,0,192.84933471679688,-41.85894775390625,0.033556900918483734
349153,0,192.85311889648438,-41.61054229736328,0.03356475755572319
349154,0,192.85693359375,-41.36188888549805,0.033582571893930435
349155,0,192.8606719970703,-41.11319351196289,0.03360847383737564
349156,0,192.86439514160156,-40.8646125793457,0.03364067152142525
349157,0,192.86810302734375,-40.616268157958984,0.03367679566144943
349158,0,192.87179565429688,-40.3682746887207,0.03371540084481239
349159,0,192.87550354003906,-40.120704650878906,0.03375484421849251
349160,0,192.879150390625,-39.87363052368164,0.03379390761256218
349161,0,192.88282775878906,-39.62711715698242,0.033831749111413956
349162,0,192.8865203857422,-39.38119888305664,0.033867835998535156
349163,0,192.89024353027344,-39.13591384887695,0.03390182554721832
349164,0,192.89393615722656,-38.89128875732422,0.03393314406275749
349165,0,192.89761352539062,-38.64730453491211,0.03396083787083626
349166,0,192.9012908935547,-38.40388488769531,0.033983420580625534
349167,0,192.9049835205078,-38.16089630126953,0.0339994803071022
349168,0,192.9086456298828,-37.91817855834961,0.0340077206492424
349169,0,192.91226196289062,-37.67552947998047,0.03400688245892525
349170,0,192.9158477783203,-37.4327507019043,0.03399765118956566
349171,0,192.91940307617188,-37.189735412597656,0.03398212417960167
349172,0,192.92298889160156,-36.946407318115234,0.033962514251470566
349173,0,192.92657470703125,-36.70271682739258,0.03394081071019173
349174,0,192.9300994873047,-36.45869445800781,0.03392013534903526
349175,0,192.93360900878906,-36.214481353759766,0.03390396013855934
349176,0,192.9370880126953,-35.97025680541992,0.03389503434300423
349177,0,192.9405059814453,-35.726165771484375,0.03389320150017738
349178,0,192.94390869140625,-35.482261657714844,0.033896446228027344
349179,0,192.94728088378906,-35.23854064941406,0.03390193730592728
349180,0,192.9506072998047,-34.99493408203125,0.03390674665570259
349181,0,192.95391845703125,-34.75130844116211,0.03390815481543541
349182,0,192.9572296142578,-34.507511138916016,0.03390449285507202
349183,0,192.96055603027344,-34.26337432861328,0.033894844353199005
349184,0,192.96383666992188,-34.01875305175781,0.03387973830103874
349185,0,192.9671173095703,-33.7735595703125,0.033860281109809875
349186,0,192.97036743164062,-33.52773666381836,0.033839188516139984
349187,0,192.97360229492188,-33.28130340576172,0.033818282186985016
349188,0,192.97683715820312,-33.03434371948242,0.03380065783858299
349189,0,192.98007202148438,-32.78701400756836,0.03378917649388313
349190,0,192.9833526611328,-32.539485931396484,0.03378486633300781
349191,0,192.9866485595703,-32.29188537597656,0.03378753736615181
349192,0,192.98997497558594,-32.04438781738281,0.03379722684621811
349193,0,192.99327087402344,-31.79714012145996,0.033813055604696274
349194,0,192.99658203125,-31.550216674804688,0.03383277729153633
349195,0,192.99986267089844,-31.303634643554688,0.03385394811630249
349196,0,193.0031280517578,-31.057435989379883,0.03387542814016342
349197,0,193.00640869140625,-30.811674118041992,0.03389705717563629
349198,0,193.0096435546875,-30.56643295288086,0.033919334411621094
349199,0,193.01290893554688,-30.321735382080078,0.033941153436899185
349200,0,193.01614379882812,-30.07754898071289,0.03396083787083626
349201,0,193.01934814453125,-29.833810806274414,0.03397674486041069
349202,0,193.02255249023438,-29.590471267700195,0.03398910537362099
349203,0,193.0257110595703,-29.347511291503906,0.03399829939007759
349204,0,193.02890014648438,-29.104896545410156,0.03400455415248871
349205,0,193.0320281982422,-28.862586975097656,0.0340082161128521
349206,0,193.0351104736328,-28.620573043823242,0.034010086208581924
349207,0,193.03811645507812,-28.378795623779297,0.03400970250368118
349208,0,193.04112243652344,-28.137165069580078,0.03400608152151108
349209,0,193.0441436767578,-27.895553588867188,0.03399825841188431
349210,0,193.047119140625,-27.65380096435547,0.033985596150159836
349211,0,193.05010986328125,-27.411815643310547,0.03396884724497795
349212,0,193.05311584472656,-27.169498443603516,0.03394897282123566
349213,0,193.05618286132812,-26.926786422729492,0.03392734378576279
349214,0,193.05935668945312,-26.68359375,0.03390396013855934
349215,0,193.06251525878906,-26.43979835510254,0.03387855365872383
349216,0,193.06565856933594,-26.19530487060547,0.03385147079825401
349217,0,193.06881713867188,-25.950035095214844,0.03382335603237152
349218,0,193.07205200195312,-25.70396614074707,0.03379585221409798
349219,0,193.07533264160156,-25.45716667175293,0.033771589398384094
349220,0,193.07864379882812,-25.209781646728516,0.03375354781746864
349221,0,193.08204650878906,-24.962005615234375,0.03374401107430458
349222,0,193.08547973632812,-24.714075088500977,0.033744391053915024
349223,0,193.08892822265625,-24.466144561767578,0.033753011375665665
349224,0,193.0923614501953,-24.218299865722656,0.03376731649041176
349225,0,193.0957794189453,-23.97054672241211,0.03378394991159439
349226,0,193.0991973876953,-23.722896575927734,0.03380115330219269
349227,0,193.10256958007812,-23.47542381286621,0.03381927311420441
349228,0,193.10589599609375,-23.228178024291992,0.033837735652923584
349229,0,193.10911560058594,-22.98112678527832,0.03385467454791069
349230,0,193.1123046875,-22.73423194885254,0.03386924788355827
349231,0,193.1154327392578,-22.487411499023438,0.03387977555394173
349232,0,193.1185302734375,-22.240556716918945,0.03388546034693718
349233,0,193.12158203125,-21.99354362487793,0.03388553485274315
349234,0,193.12464904785156,-21.746315002441406,0.033881720155477524
349235,0,193.1278076171875,-21.49880599975586,0.033874474465847015
349236,0,193.1310272216797,-21.250905990600586,0.0338633731007576
349237,0,193.13427734375,-21.002479553222656,0.033848341554403305
349238,0,193.1374969482422,-20.753456115722656,0.03383045271039009
349239,0,193.14076232910156,-20.503835678100586,0.03381210193037987
349240,0,193.14401245117188,-20.25364875793457,0.03379524126648903
349241,0,193.1472930908203,-20.00299835205078,0.03378242254257202
349242,0,193.15052795410156,-19.7520809173584,0.03377647325396538
349243,0,193.1537322998047,-19.50110626220703,0.03377895429730415
349244,0,193.1569061279297,-19.25025177001953,0.03378944471478462
349245,0,193.15997314453125,-18.99965476989746,0.03380618989467621
349246,0,193.16287231445312,-18.74942398071289,0.03382781893014908
349247,0,193.1656951904297,-18.499652862548828,0.03385276719927788
349248,0,193.16847229003906,-18.25042152404785,0.03387973830103874
349249,0,193.17127990722656,-18.001794815063477,0.03390739485621452
349250,0,193.174072265625,-17.753826141357422,0.03393508866429329
349251,0,193.17689514160156,-17.50655746459961,0.03396209701895714
349252,0,193.17965698242188,-17.26002311706543,0.03398815169930458
349253,0,193.18240356445312,-17.01425552368164,0.03401264175772667
349254,0,193.18507385253906,-16.769275665283203,0.03403560444712639
349255,0,193.18772888183594,-16.525102615356445,0.034056778997182846
349256,0,193.1903076171875,-16.281705856323242,0.03407520055770874
349257,0,193.1927947998047,-16.039039611816406,0.0340900793671608
349258,0,193.19520568847656,-15.797032356262207,0.034100838005542755
349259,0,193.1975860595703,-15.555678367614746,0.0341089628636837
349260,0,193.19998168945312,-15.315022468566895,0.034115828573703766
349261,0,193.20237731933594,-15.075104713439941,0.03412265703082085
349262,0,193.2047882080078,-14.83594799041748,0.034129559993743896
349263,0,193.20716857910156,-14.59753131866455,0.03413562849164009
349264,0,193.20947265625,-14.359789848327637,0.03413959592580795
349265,0,193.21170043945312,-14.122786521911621,0.034143827855587006
349266,0,193.21392822265625,-13.886966705322266,0.03415760025382042
349267,0,193.2161407470703,-13.652771949768066,0.03418434038758278
349268,0,193.2181396484375,-13.420669555664062,0.03422679752111435
349269,0,193.22015380859375,-13.191054344177246,0.0342823788523674
349270,0,193.22219848632812,-12.962916374206543,0.03432014212012291
349271,0,193.2241973876953,-12.735427856445312,0.034329984337091446
349272,0,193.2259521484375,-12.509182929992676,0.03433753922581673
349273,0,193.22802734375,-12.284834861755371,0.034357186406850815
349274,0,193.2303924560547,-12.063034057617188,0.03439556062221527
349275,0,193.23297119140625,-11.844426155090332,0.03445499390363693
349276,0,193.235595703125,-11.629653930664062,0.03453567251563072
349277,0,193.238037109375,-11.419264793395996,0.03463424742221832
349278,0,193.23985290527344,-11.213302612304688,0.03473735600709915
349279,0,193.2414093017578,-11.011770248413086,0.03483688458800316
349280,0,193.24278259277344,-10.814651489257812,0.03492870181798935
349281,0,193.24400329589844,-10.62194538116455,0.03501110151410103
349282,0,193.24484252929688,-10.433652877807617,0.03508415073156357
349283,0,193.24569702148438,-10.249771118164062,0.035147666931152344
349284,0,193.24655151367188,-10.070107460021973,0.03519813343882561
349285,0,193.2473907470703,-9.893892288208008,0.03522392362356186
349286,0,193.24807739257812,-9.72175407409668,0.03524860367178917
349287,0,193.2488250732422,-9.554028511047363,0.035277824848890305
349288,0,193.24954223632812,-9.39044189453125,0.03530158847570419
349289,0,193.25021362304688,-9.231019973754883,0.035322342067956924
349290,0,193.2508544921875,-9.07584285736084,0.035342026501894
349291,0,193.25148010253906,-8.924973487854004,0.035361021757125854
349292,0,193.25205993652344,-8.77846622467041,0.03537997975945473
