ts,agent_id,throttle,steer,brake
382871,0,0.8999999761581421,0.0017420469084754586,0.0
382872,0,0.8999999761581421,0.0017886827699840069,0.0
382873,0,0.8999999761581421,0.0016916116001084447,0.0
382874,0,0.8999999761581421,0.00166797055862844,0.0
382875,0,0.8999999761581421,0.0017578103579580784,0.0
382876,0,0.8999999761581421,0.001815588097088039,0.0
382877,0,0.8999999761581421,0.0017848536372184753,0.0
382878,0,0.8999999761581421,0.0018340878887102008,0.0
382879,0,0.8999999761581421,0.0016662972047924995,0.0
382880,0,0.8999999761581421,0.0017232908867299557,0.0
382881,0,0.8999999761581421,0.0016220433171838522,0.0
382882,0,0.8999999761581421,0.0015500716399401426,0.0
382883,0,0.8999999761581421,0.0017402881057932973,0.0
382884,0,0.8999999761581421,0.0016416502185165882,0.0
382885,0,0.8999999761581421,0.0018015620298683643,0.0
382886,0,0.8999999761581421,0.0017485312419012189,0.0
382887,0,0.8999999761581421,0.0016712391516193748,0.0
382888,0,0.8999999761581421,0.0017333099385723472,0.0
382889,0,0.8999999761581421,0.0015325563726946712,0.0
382890,0,0.8999999761581421,0.0016350775258615613,0.0
382891,0,0.8999999761581421,0.001665540155954659,0.0
382892,0,0.8999999761581421,0.0017135805683210492,0.0
382893,0,0.8999999761581421,0.0017033638432621956,0.0
382894,0,0.8999999761581421,0.0017348837573081255,0.0
382895,0,0.8999999761581421,0.0016446028603240848,0.0
382896,0,0.8999999761581421,0.0016603621188551188,0.0
382897,0,0.8999999761581421,0.0015901093138381839,0.0
382898,0,0.8999999761581421,0.0015247628325596452,0.0
382899,0,0.8999999761581421,0.0017043612897396088,0.0
382900,0,0.8999999761581421,0.0015845968155190349,0.0
382901,0,0.8999999761581421,0.0016754112439230084,0.0
382902,0,0.8999999761581421,0.0017164963064715266,0.0
382903,0,0.8999999761581421,0.0016170088201761246,0.0
382904,0,0.8999999761581421,0.0017381138168275356,0.0
382905,0,0.8999999761581421,0.001490321708843112,0.0
382906,0,0.8999999761581421,0.0015479129506275058,0.0
382907,0,0.8999999761581421,0.0016223349375650287,0.0
382908,0,0.8999999761581421,0.0016091953730210662,0.0
382909,0,0.8999999761581421,0.0017052065813913941,0.0
382910,0,0.8999999761581421,0.0016842165496200323,0.0
382911,0,0.8999999761581421,0.0015981162432581186,0.0
382912,0,0.8999999761581421,0.0016325745964422822,0.0
382913,0,0.8999999761581421,0.0015959206502884626,0.0
382914,0,0.8999999761581421,0.0014121331041678786,0.0
382915,0,0.8999999761581421,0.0015267393318936229,0.0
382916,0,0.8999999761581421,0.001631221384741366,0.0
382917,0,0.8999999761581421,0.0013114603934809566,0.0
382918,0,0.8999999761581421,0.0012226038379594684,0.0
382919,0,0.8999999761581421,0.0014559687115252018,0.0
382920,0,0.8999999761581421,0.0015401763375848532,0.0
382921,0,0.8999999761581421,0.0016384542686864734,0.0
382922,0,0.8999999761581421,0.0014715443830937147,0.0
382923,0,0.8999999761581421,0.0015748580917716026,0.0
382924,0,0.8999999761581421,0.001296113827265799,0.0
382925,0,0.8999999761581421,0.0014292725827544928,0.0
382926,0,0.8999999761581421,0.0016599963419139385,0.0
382927,0,0.8999999761581421,0.0017971266061067581,0.0
382928,0,0.8999999761581421,0.0017175463726744056,0.0
382929,0,0.8999999761581421,0.002398946089670062,0.0
382930,0,0.8999999761581421,0.002700675278902054,0.0
382931,0,0.8999999761581421,0.0027022988069802523,0.0
382932,0,0.8999999761581421,0.00243002618663013,0.0
382933,0,0.8999999761581421,0.002352556213736534,0.0
382934,0,0.8999999761581421,0.0023974974174052477,0.0
382935,0,0.8999999761581421,0.002039278158918023,0.0
382936,0,0.8999999761581421,0.0019635455682873726,0.0
382937,0,0.8999999761581421,0.001573745277710259,0.0
382938,0,0.8999999761581421,0.001633230596780777,0.0
382939,0,0.8999999761581421,0.0010484198573976755,0.0
382940,0,0.8999999761581421,0.0010177352232858539,0.0
382941,0,0.8999999761581421,0.00017853117606136948,0.0
382942,0,0.8999999761581421,0.0005456196959130466,0.0
382943,0,0.8999999761581421,0.00014750931586604565,0.0
382944,0,0.8999999761581421,0.0002226883516414091,0.0
382945,0,0.8999999761581421,0.00035746791400015354,0.0
382946,0,0.8999999761581421,-0.000486066157463938,0.0
382947,0,0.8999999761581421,-0.0003421170695219189,0.0
382948,0,0.8999999761581421,0.0007293418166227639,0.0
382949,0,0.8999999761581421,0.0011191705707460642,0.0
382950,0,0.8999999761581421,0.0012185655068606138,0.0
382951,0,0.8999999761581421,0.0019982473459094763,0.0
382952,0,0.8999999761581421,0.0018139772582799196,0.0
382953,0,0.8999999761581421,0.0019329605856910348,0.0
382954,0,0.8999999761581421,0.0013282683212310076,0.0
382955,0,0.8999999761581421,0.0009547793306410313,0.0
382956,0,0.8999999761581421,0.0017924763960763812,0.0
382957,0,0.8999999761581421,0.001109604025259614,0.0
382958,0,0.8999999761581421,0.0014745297376066446,0.0
382959,0,0.8999999761581421,0.0018575809663161635,0.0
382960,0,0.8999999761581421,0.002005908405408263,0.0
382961,0,0.8999999761581421,0.002134466776624322,0.0
382962,0,0.8999999761581421,0.0017123768338933587,0.0
382963,0,0.8999999761581421,0.001706653623841703,0.0
382964,0,0.8999999761581421,0.0013063846854493022,0.0
382965,0,0.8999999761581421,0.0017619895515963435,0.0
382966,0,0.8999999761581421,0.0020031763706356287,0.0
382967,0,0.8999999761581421,0.0023541797418147326,0.0
382968,0,0.8999999761581421,0.0023485561832785606,0.0
382969,0,0.8999999761581421,0.0023459536023437977,0.0
382970,0,0.8999999761581421,0.0017018213402479887,0.0
382971,0,0.8999999761581421,0.0014797946205362678,0.0
382972,0,0.8999999761581421,0.0013869680697098374,0.0
382973,0,0.8999999761581421,0.0013266176683828235,0.0
382974,0,0.8999999761581421,0.0009136929293163121,0.0
382975,0,0.8999999761581421,0.0010305546456947923,0.0
382976,0,0.8999999761581421,0.000706095015630126,0.0
382977,0,0.8999999761581421,0.000318266887916252,0.0
382978,0,0.8999999761581421,-0.0004524715768638998,0.0
382979,0,0.8999999761581421,-0.0011370956199243665,0.0
382980,0,0.8999999761581421,-0.000668965803924948,0.0
382981,0,0.8999999761581421,-0.0010212954366579652,0.0
382982,0,0.8999999761581421,-0.0005148710333742201,0.0
382983,0,0.8999999761581421,-0.0009387739119119942,0.0
382984,0,0.8999999761581421,-0.001741513260640204,0.0
382985,0,0.8999999761581421,-0.001003391807898879,0.0
382986,0,0.8999999761581421,-0.0005728095420636237,0.0
382987,0,0.8999999761581421,-0.0007957113557495177,0.0
382988,0,0.8999999761581421,-0.00038963952101767063,0.0
382989,0,0.8999999761581421,-0.00012825529847759753,0.0
382990,0,0.8999999761581421,0.0011481078108772635,0.0
382991,0,0.8999999761581421,0.0009093955741263926,0.0
382992,0,0.8999999761581421,0.0005900244577787817,0.0
382993,0,0.8999999761581421,0.001061387243680656,0.0
382994,0,0.8999999761581421,0.002276669954881072,0.0
382995,0,0.8999999761581421,0.0028228475712239742,0.0
382996,0,0.8999999761581421,0.002524418057873845,0.0
382997,0,0.8999999761581421,0.002520449459552765,0.0
382998,0,0.8999999761581421,0.0015281381784006953,0.0
382999,0,0.8999999761581421,0.001780737075023353,0.0
383000,0,0.8999999761581421,0.0017042047111317515,0.0
383001,0,0.8999999761581421,0.0009988468373194337,0.0
383002,0,0.8999999761581421,0.0010818308219313622,0.0
383003,0,0.8999999761581421,0.0008587909978814423,0.0
383004,0,0.8999999761581421,0.0003860664728563279,0.0
383005,0,0.8999999761581421,-0.00022050269762985408,0.0
383006,0,0.8999999761581421,-0.0003443098394200206,0.0
383007,0,0.8999999761581421,-0.001361545524559915,0.0
383008,0,0.8999999761581421,1.5873072698013857e-05,0.0
383009,0,0.8655800223350525,-0.00010241157724522054,0.0
383010,0,0.5451056361198425,-0.0005357714253477752,0.0
383011,0,0.16206014156341553,-0.0019889383111149073,0.0
383012,0,0.1751955896615982,-0.002641767729073763,0.0
383013,0,0.1490280032157898,-0.006787651218473911,0.0
383014,0,0.14986339211463928,-0.007912042550742626,0.0
383015,0,0.14548839628696442,-0.00612357072532177,0.0
383016,0,0.14111338555812836,-0.0032383848447352648,0.0
383017,0,0.1367383897304535,-0.005146462004631758,0.0
383018,0,0.13236339390277863,-0.006156180519610643,0.0
383019,0,0.12798838317394257,-0.006018688902258873,0.0
383020,0,0.1236133873462677,-0.005177878309041262,0.0
383021,0,0.11923839151859283,-0.0035280545707792044,0.0
383022,0,0.11486338824033737,-0.00409436970949173,0.0
383023,0,0.1104883924126625,-0.004407444037497044,0.0
383024,0,0.10611338913440704,-0.003189425216987729,0.0
383025,0,0.10173838585615158,-0.0008089562179520726,0.0
383026,0,0.20096290111541748,-0.0005504506407305598,0.0
383027,0,0.3843659460544586,-0.0006842298316769302,0.0
383028,0,0.7596870064735413,-0.0006860099965706468,0.0
383029,0,0.8999999761581421,-0.002735099522396922,0.0
383030,0,0.8999999761581421,-0.0023180097341537476,0.0
383031,0,0.8999999761581421,-0.00368673843331635,0.0
383032,0,0.8999999761581421,-0.0020039035007357597,0.0
383033,0,0.8999999761581421,-0.0018036466790363193,0.0
383034,0,0.8999999761581421,-0.0006787116290070117,0.0
383035,0,0.8999999761581421,-0.0013177981600165367,0.0
383036,0,0.8999999761581421,-0.0006355576333589852,0.0
383037,0,0.8999999761581421,-0.0005571912042796612,0.0
383038,0,0.7400002479553223,0.0018459283746778965,0.0
383039,0,0.8999999761581421,0.000698746822308749,0.0
383040,0,0.8528746962547302,-0.001679647364653647,0.0
383041,0,0.6435209512710571,-0.003088979981839657,0.0
383042,0,0.45761218667030334,-0.0015359045937657356,0.0
383043,0,0.004168598912656307,-0.001454868703149259,0.0
383044,0,0.05625377222895622,-0.002351941540837288,0.0
383045,0,0.05597711727023125,-0.0019296507816761732,0.0
383046,0,0.05160211771726608,-0.002273737220093608,0.0
383047,0,0.0480303019285202,-0.003975188825279474,0.0
383048,0,0.04504503682255745,-0.004054895602166653,0.0
383049,0,0.04309915378689766,-0.004119942896068096,0.0
383050,0,0.26036322116851807,-0.0035080122761428356,0.0
383051,0,0.15954895317554474,-0.003400714136660099,0.0
383052,0,0.41262656450271606,-0.0024306979030370712,0.0
383053,0,0.6516168713569641,-0.0041204411536455154,0.0
383054,0,0.0,0.0001486818364355713,0.0
383055,0,0.0447361059486866,0.005343801807612181,0.0
383056,0,0.0447361059486866,0.00518505834043026,0.0
383057,0,0.0,0.007229269947856665,1.0
383058,0,0.0447361059486866,0.007053244858980179,0.0
383059,0,0.0,0.006093504838645458,1.0
383060,0,0.0447361059486866,0.007067152764648199,0.0
383061,0,0.42688581347465515,0.0037680475506931543,0.0
383062,0,0.8999999761581421,0.0009981283219531178,0.0
383063,0,0.7971931099891663,0.0004346917266957462,0.0
383064,0,0.6626971960067749,0.0008908259915187955,0.0
383065,0,0.7097511887550354,0.00015132995031308383,0.0
383066,0,0.5593058466911316,0.001467434805817902,0.0
383067,0,0.8999999761581421,0.0007864293875172734,0.0
383068,0,0.8999999761581421,0.00010655237565515563,0.0
383069,0,0.8999999761581421,-0.0007456474704667926,0.0
383070,0,0.8999999761581421,-0.0008053461788222194,0.0
383071,0,0.8905160427093506,-0.0022914502769708633,0.0
383072,0,0.6879632472991943,-0.002791764447465539,0.0
383073,0,0.47914019227027893,-0.0038238430861383677,0.0
383074,0,0.8518732786178589,-0.0033710086718201637,0.0
383075,0,0.3656127154827118,-0.00288976333104074,0.0
383076,0,0.5122352242469788,-0.0033994107507169247,0.0
383077,0,0.0,-0.006217820104211569,0.0
383078,0,0.15344533324241638,-0.004739368800073862,0.0
383079,0,0.016690146178007126,-0.0036054577212780714,0.0
383080,0,0.03383548557758331,-0.0036676223389804363,0.0
383081,0,0.032306358218193054,-0.0021070821676403284,0.0
383082,0,0.031241999939084053,-0.0009155768784694374,0.0
383083,0,0.031190771609544754,-0.0011220421874895692,0.0
383084,0,0.031190771609544754,0.0013293583178892732,0.0
383085,0,0.031190771609544754,0.0037730562034994364,0.0
383086,0,0.031190771609544754,0.005166313610970974,0.0
383087,0,0.0,0.00608397088944912,1.0
383088,0,0.031190771609544754,0.0043706209398806095,0.0
383089,0,0.0,0.0034083256032317877,1.0
383090,0,0.030736766755580902,0.0036293291486799717,0.0
383091,0,0.030417408794164658,0.0040862830355763435,0.0
383092,0,0.029594823718070984,0.004228530451655388,0.0
383093,0,0.028193391859531403,0.004338870756328106,0.0
383094,0,0.028193391859531403,0.004007289186120033,0.0
383095,0,0.028193391859531403,0.004641979932785034,0.0
383096,0,0.028193391859531403,0.004165166057646275,0.0
383097,0,0.028193391859531403,0.0024721557274460793,0.0
383098,0,0.6042675375938416,-0.000302901811664924,0.0
383099,0,0.675883948802948,-0.0017386431572958827,0.0
383100,0,0.8999999761581421,-0.0013866792432963848,0.0
383101,0,0.8999999761581421,-0.0025968081317842007,0.0
383102,0,0.8999999761581421,-0.0043769944459199905,0.0
383103,0,0.8999999761581421,-0.003821828169748187,0.0
383104,0,0.8999999761581421,-0.0037008526269346476,0.0
383105,0,0.8999999761581421,-0.004676396958529949,0.0
383106,0,0.8999999761581421,-0.004392173141241074,0.0
383107,0,0.8999999761581421,-0.00404008524492383,0.0
383108,0,0.8999999761581421,-0.004225844983011484,0.0
383109,0,0.8999999761581421,-0.00416906364262104,0.0
383110,0,0.8999999761581421,-0.0038207266479730606,0.0
383111,0,0.8999999761581421,-0.0034611427690833807,0.0
383112,0,0.8999999761581421,-0.0030796825885772705,0.0
383113,0,0.8999999761581421,-0.0021501420997083187,0.0
383114,0,0.8999999761581421,-0.0030048664193600416,0.0
383115,0,0.8999999761581421,-0.0021831945050507784,0.0
383116,0,0.8999999761581421,0.0003244254330638796,0.0
383117,0,0.8999999761581421,0.0017928378656506538,0.0
383118,0,0.8999999761581421,0.002648846944794059,0.0
383119,0,0.8999999761581421,0.0013450648402795196,0.0
383120,0,0.8999999761581421,0.0009017400443553925,0.0
383121,0,0.8999999761581421,0.0007552211172878742,0.0
383122,0,0.7336234450340271,0.0006210676510818303,0.0
383123,0,0.45284032821655273,0.0003997382300440222,0.0
383124,0,0.20795178413391113,0.000975955743342638,0.0
383125,0,0.0628540962934494,-1.1342384823365137e-05,0.0
383126,0,0.095412977039814,-1.3304641470313072e-05,0.0
383127,0,0.095412977039814,0.0019031382398679852,0.0
383128,0,0.095412977039814,0.0010919750202447176,0.0
383129,0,0.095412977039814,0.0006934605771675706,0.0
383130,0,0.095412977039814,0.00013383186887949705,0.0
383131,0,0.095412977039814,0.00020791521819774061,0.0
383132,0,0.095412977039814,0.00023220082221087068,0.0
383133,0,0.095412977039814,-0.00027209482504986227,0.0
383134,0,0.095412977039814,-0.0006997998571023345,0.0
383135,0,0.095412977039814,-0.0011996857356280088,0.0
383136,0,0.41613057255744934,-0.0006038498831912875,0.0
383137,0,0.5042235255241394,0.00037658106884919107,0.0
383138,0,0.5621940493583679,-0.0009609990520402789,0.0
383139,0,0.6545608043670654,-0.0009031530935317278,0.0
383140,0,0.8051640391349792,-0.0005235155113041401,0.0
383141,0,0.6753801703453064,0.0006437239935621619,0.0
383142,0,0.5091301798820496,0.0014636511914432049,0.0
383143,0,0.3868161141872406,0.001901413663290441,0.0
383144,0,0.1724848449230194,-0.0006596895400434732,0.0
383145,0,0.1485540121793747,0.0004158503725193441,0.0
383146,0,0.055406998842954636,0.0005543153965845704,0.0
383147,0,0.06746450066566467,0.0009647514089010656,0.0
383148,0,0.12515172362327576,0.002066749846562743,0.0
383149,0,0.636494517326355,0.0016758281271904707,0.0
383150,0,0.8325318694114685,0.0014517836971208453,0.0
383151,0,0.8999999761581421,0.001312392414547503,0.0
383152,0,0.8999999761581421,0.0017751007108017802,0.0
383153,0,0.8999999761581421,0.001032841275446117,0.0
383154,0,0.8999999761581421,0.00019709221669472754,0.0
383155,0,0.8999999761581421,0.0009681181400083005,0.0
383156,0,0.8999999761581421,0.0009498971630819142,0.0
383157,0,0.8999999761581421,0.0009096360299736261,0.0
383158,0,0.8999999761581421,0.0009355680085718632,0.0
383159,0,0.8999999761581421,0.0015859926352277398,0.0
383160,0,0.8137924075126648,0.0006126124644652009,0.0
383161,0,0.6312284469604492,0.00032990952604450285,0.0
383162,0,0.53171306848526,-0.0005753979203291237,0.0
383163,0,0.3970438539981842,-0.0010921373032033443,0.0
383164,0,0.35226354002952576,-0.0005374989123083651,0.0
383165,0,0.17614395916461945,-0.0006751400069333613,0.0
383166,0,0.11957111954689026,-0.00024370399478357285,0.0
383167,0,0.034270547330379486,0.0006480056326836348,0.0
383168,0,0.05093676596879959,0.00031975103775039315,0.0
383169,0,0.05093676596879959,-0.00015217660984490067,0.0
383170,0,0.05093676596879959,-8.893191261449829e-05,0.0
383171,0,0.05093676596879959,0.00012354816135484725,0.0
383172,0,0.05093676596879959,0.00028100109193474054,0.0
383173,0,0.05093676596879959,0.00011662263568723574,0.0
383174,0,0.05093676596879959,0.00020786399545613676,0.0
383175,0,0.05093676596879959,0.0013020047917962074,0.0
383176,0,0.12433330714702606,-0.0003371253260411322,0.0
383177,0,0.0905766412615776,0.000580204650759697,0.0
383178,0,0.47548845410346985,0.00032898885547183454,0.0
383179,0,0.23092976212501526,0.00340755726210773,0.0
383180,0,0.8999999761581421,0.000578440201934427,0.0
383181,0,0.8999999761581421,0.0005194458644837141,0.0
383182,0,0.8999999761581421,0.0008165989420376718,0.0
383183,0,0.8999999761581421,-3.928924343199469e-05,0.0
383184,0,0.6955170631408691,0.0009421904687769711,0.0
383185,0,0.8999999761581421,-0.0006824340671300888,0.0
383186,0,0.8999999761581421,-0.0012511227978393435,0.0
383187,0,0.8999999761581421,-0.0008093290380202234,0.0
383188,0,0.8999999761581421,-0.0001232251524925232,0.0
383189,0,0.8999999761581421,-0.0003504997002892196,0.0
383190,0,0.8999999761581421,-0.0015981632750481367,0.0
383191,0,0.8999999761581421,-0.001386777381412685,0.0
383192,0,0.8999999761581421,-0.001551006454974413,0.0
383193,0,0.6246855854988098,-0.0022665299475193024,0.0
383194,0,0.8522346019744873,-0.0022775919642299414,0.0
383195,0,0.5594784021377563,-0.0017641709418967366,0.0
383196,0,0.8999999761581421,-0.00024403554562013596,0.0
383197,0,0.586413562297821,0.00011672650725813583,0.0
383198,0,0.23343706130981445,0.0005724680377170444,0.0
383199,0,0.33229997754096985,0.000849188887514174,0.0
383200,0,0.13272057473659515,0.00026534002972766757,0.0
383201,0,0.5018866062164307,0.0023970690090209246,0.0
383202,0,0.22264622151851654,0.003929690923541784,0.0
383203,0,0.11120402067899704,0.0023534498177468777,0.0
383204,0,0.09617245197296143,0.0022358454298228025,0.0
383205,0,0.04154073819518089,0.002585646463558078,0.0
383206,0,0.30442553758621216,0.0003016382397618145,0.0
383207,0,0.46325549483299255,-0.001356835593469441,0.0
383208,0,0.6616684198379517,-0.0011321266647428274,0.0
383209,0,0.7424175143241882,-0.0006743260892108083,0.0
383210,0,0.4653749465942383,-0.00032986540463753045,0.0
383211,0,0.7978907227516174,-0.0011666063219308853,0.0
383212,0,0.5727027058601379,-0.0005611555534414947,0.0
383213,0,0.20789214968681335,-0.00014197260315995663,0.0
383214,0,0.3692728877067566,0.0004553615872282535,0.0
383215,0,0.3326434791088104,0.000949171488173306,0.0
383216,0,0.4509153664112091,0.001146757509559393,0.0
383217,0,0.6704103350639343,0.0019753461237996817,0.0
383218,0,0.43352362513542175,0.004016142804175615,0.0
383219,0,0.3024011552333832,0.0032125255092978477,0.0
383220,0,0.032177310436964035,0.0029511782340705395,0.0
383221,0,0.22570018470287323,0.0011344162048771977,0.0
383222,0,0.14932064712047577,0.0005210438393987715,0.0
383223,0,0.03483320772647858,-6.62699094391428e-05,0.0
383224,0,0.052935611456632614,0.00038591137854382396,0.0
383225,0,0.04985751584172249,0.0011653810506686568,0.0
383226,0,0.04629741609096527,0.0007219766266644001,0.0
383227,0,0.28562939167022705,0.001552840694785118,0.0
383228,0,0.4766518771648407,0.0007807703223079443,0.0
383229,0,0.8999999761581421,0.0016992756864055991,0.0
383230,0,0.8999999761581421,0.0011403000680729747,0.0
383231,0,0.8650175333023071,0.002020533662289381,0.0
383232,0,0.6203771233558655,0.002692857524380088,0.0
383233,0,0.6288027167320251,0.0003496131976135075,0.0
383234,0,0.8999999761581421,5.790292561869137e-05,0.0
383235,0,0.0,-0.00035337975714355707,0.0
383236,0,0.03429751843214035,0.0018017555121332407,0.0
383237,0,0.03284771367907524,-0.00017306418158113956,0.0
383238,0,0.03224072605371475,0.002608043607324362,0.0
383239,0,0.031564854085445404,0.001910378341563046,0.0
383240,0,0.031289756298065186,0.0025929915718734264,0.0
383241,0,0.03031119331717491,0.002969756256788969,0.0
383242,0,0.0,0.00522712804377079,1.0
383243,0,0.0,0.007774232421070337,1.0
383244,0,0.0,6.365024455590174e-05,1.0
383245,0,0.0,0.002867235103622079,1.0
383246,0,0.0,0.009149004705250263,1.0
383247,0,0.0,-0.002985676284879446,1.0
383248,0,0.0,-0.0015847618924453855,1.0
383249,0,0.0,-0.004445721860975027,1.0
383250,0,0.02377508394420147,-0.006171094253659248,0.0
383251,0,0.0,-0.0058692642487585545,1.0
383252,0,0.0,-0.015725065022706985,1.0
383253,0,0.0,-0.009471079334616661,1.0
383254,0,0.0,-0.005272218957543373,1.0
383255,0,0.0,-0.007252967916429043,1.0
383256,0,0.0,0.003523227758705616,1.0
383257,0,0.0,0.004562940448522568,1.0
383258,0,0.0,0.008560987189412117,1.0
