ts,agent_id,throttle,steer,brake
377979,0,0.8999999761581421,0.001439910614863038,0.0
377980,0,0.8999999761581421,0.001549648935906589,0.0
377981,0,0.8999999761581421,0.0016382877947762609,0.0
377982,0,0.8999999761581421,0.0014750760747119784,0.0
377983,0,0.8999999761581421,0.0015745108248665929,0.0
377984,0,0.8999999761581421,0.001291601569391787,0.0
377985,0,0.8999999761581421,0.0014182247687131166,0.0
377986,0,0.8999999761581421,0.0016635480569675565,0.0
377987,0,0.8999999761581421,0.0017894740449264646,0.0
377988,0,0.8999999761581421,0.0017103434074670076,0.0
377989,0,0.8999999761581421,0.0023923933040350676,0.0
377990,0,0.8999999761581421,0.0026741414330899715,0.0
377991,0,0.8999999761581421,0.0026911927852779627,0.0
377992,0,0.8999999761581421,0.0024459604173898697,0.0
377993,0,0.8999999761581421,0.002348490757867694,0.0
377994,0,0.8999999761581421,0.0024083859752863646,0.0
377995,0,0.8999999761581421,0.002061598701402545,0.0
377996,0,0.8999999761581421,0.001964661292731762,0.0
377997,0,0.8999999761581421,0.0015112932305783033,0.0
377998,0,0.8999999761581421,0.0016218398232012987,0.0
377999,0,0.8999999761581421,0.0010365310590714216,0.0
378000,0,0.8999999761581421,0.001000507501885295,0.0
378001,0,0.8999999761581421,0.00017370593559462577,0.0
378002,0,0.8999999761581421,0.0005042757256887853,0.0
378003,0,0.8999999761581421,0.00021342490799725056,0.0
378004,0,0.8999999761581421,0.000216970918700099,0.0
378005,0,0.8999999761581421,0.00035546437720768154,0.0
378006,0,0.8999999761581421,-0.0004730162036139518,0.0
378007,0,0.8999999761581421,-0.00033375577186234295,0.0
378008,0,0.8999999761581421,0.000795880681835115,0.0
378009,0,0.8999999761581421,0.0010838172165676951,0.0
378010,0,0.8999999761581421,0.0012339234817773104,0.0
378011,0,0.8999999761581421,0.002014172961935401,0.0
378012,0,0.8999999761581421,0.0018257778137922287,0.0
378013,0,0.8999999761581421,0.001959457527846098,0.0
378014,0,0.8999999761581421,0.0012809294275939465,0.0
378015,0,0.8999999761581421,0.0009661330841481686,0.0
378016,0,0.8999999761581421,0.0018252826994284987,0.0
378017,0,0.8999999761581421,0.0011388103011995554,0.0
378018,0,0.8999999761581421,0.001529919682070613,0.0
378019,0,0.8999999761581421,0.0018961572786793113,0.0
378020,0,0.8999999761581421,0.0019566414412111044,0.0
378021,0,0.8999999761581421,0.0021691869478672743,0.0
378022,0,0.8999999761581421,0.001719672349281609,0.0
378023,0,0.8999999761581421,0.001722067128866911,0.0
378024,0,0.8999999761581421,0.001337375259026885,0.0
378025,0,0.8999999761581421,0.0017596601974219084,0.0
378026,0,0.8999999761581421,0.0020129734184592962,0.0
378027,0,0.8999999761581421,0.0023637746926397085,0.0
378028,0,0.8999999761581421,0.002393636852502823,0.0
378029,0,0.8999999761581421,0.002342629712074995,0.0
378030,0,0.8999999761581421,0.0017218835419043899,0.0
378031,0,0.8999999761581421,0.0014446618733927608,0.0
378032,0,0.8999999761581421,0.0014432502212002873,0.0
378033,0,0.8999999761581421,0.0013441186165437102,0.0
378034,0,0.8999999761581421,0.000938948942348361,0.0
378035,0,0.8999999761581421,0.001081734080798924,0.0
378036,0,0.8999999761581421,0.000700226693879813,0.0
378037,0,0.8999999761581421,0.0002897465892601758,0.0
378038,0,0.8999999761581421,-0.0004322371387388557,0.0
378039,0,0.8999999761581421,-0.0012327168369665742,0.0
378040,0,0.8999999761581421,-0.0006671287701465189,0.0
378041,0,0.8999999761581421,-0.001057960675098002,0.0
378042,0,0.8999999761581421,-0.0004937344347126782,0.0
378043,0,0.8999999761581421,-0.000895554490853101,0.0
378044,0,0.8999999761581421,-0.0017131950007751584,0.0
378045,0,0.8999999761581421,-0.00101753743365407,0.0
378046,0,0.8999999761581421,-0.0006468516658060253,0.0
378047,0,0.8999999761581421,-0.0009263273095712066,0.0
378048,0,0.8999999761581421,-0.00044592597987502813,0.0
378049,0,0.8999999761581421,-0.00012541792239062488,0.0
378050,0,0.8999999761581421,0.0011203075991943479,0.0
378051,0,0.8999999761581421,0.000928232679143548,0.0
378052,0,0.8999999761581421,0.0005803426611237228,0.0
378053,0,0.8999999761581421,0.0010799695737659931,0.0
378054,0,0.8999999761581421,0.0022217666264623404,0.0
378055,0,0.8999999761581421,0.00278319395147264,0.0
378056,0,0.8999999761581421,0.0024714982137084007,0.0
378057,0,0.8999999761581421,0.0025313093792647123,0.0
378058,0,0.8999999761581421,0.001498522120527923,0.0
378059,0,0.8999999761581421,0.0017524856375530362,0.0
378060,0,0.8999999761581421,0.0016373656690120697,0.0
378061,0,0.8999999761581421,0.0009590410627424717,0.0
378062,0,0.8999999761581421,0.0010519757634028792,0.0
378063,0,0.8999999761581421,0.0008950023911893368,0.0
378064,0,0.8999999761581421,0.0003596265451051295,0.0
378065,0,0.8999999761581421,-0.00023545227304566652,0.0
378066,0,0.8999999761581421,-0.00032809239928610623,0.0
378067,0,0.8999999761581421,-0.0013334834948182106,0.0
378068,0,0.8999999761581421,4.493693268159404e-06,0.0
378069,0,0.8822935223579407,-9.160564513877034e-05,0.0
378070,0,0.5586081147193909,-0.0005458445521071553,0.0
378071,0,0.1600596010684967,-0.0020471287425607443,0.0
378072,0,0.17167146503925323,-0.0028053992427885532,0.0
378073,0,0.14974813163280487,-0.006922855041921139,0.0
378074,0,0.14999288320541382,-0.007750954013317823,0.0
378075,0,0.14561788737773895,-0.00599747383967042,0.0
378076,0,0.1412428766489029,-0.0031829720828682184,0.0
378077,0,0.13686788082122803,-0.00529753603041172,0.0
378078,0,0.13249288499355316,-0.00620074151083827,0.0
378079,0,0.1281178742647171,-0.006084464956074953,0.0
378080,0,0.12374287843704224,-0.005070009734481573,0.0
378081,0,0.11936788260936737,-0.0034527715761214495,0.0
378082,0,0.11499287933111191,-0.00408997293561697,0.0
378083,0,0.11061788350343704,-0.004313217476010323,0.0
378084,0,0.10624288022518158,-0.003163898829370737,0.0
378085,0,0.10186787694692612,-0.0006746391300112009,0.0
378086,0,0.13482233881950378,-0.00039531427319161594,0.0
378087,0,0.3634997308254242,-0.000918750069104135,0.0
378088,0,0.6705285906791687,-0.0005622768076136708,0.0
378089,0,0.8999999761581421,-0.0027098918799310923,0.0
378090,0,0.8999999761581421,-0.0026817868929356337,0.0
378091,0,0.8999999761581421,-0.003466689493507147,0.0
378092,0,0.8999999761581421,-0.0016679350519552827,0.0
378093,0,0.8999999761581421,-0.0015258685452863574,0.0
378094,0,0.8999999761581421,-0.0005374220781959593,0.0
378095,0,0.8999999761581421,-0.0010686827590689063,0.0
378096,0,0.8999999761581421,-0.00040558516047894955,0.0
378097,0,0.8999999761581421,-0.0003839277778752148,0.0
378098,0,0.8999999761581421,0.00043639217619784176,0.0
378099,0,0.8999999761581421,-0.00021661375649273396,0.0
378100,0,0.8999999761581421,-0.0014921373222023249,0.0
378101,0,0.7794734835624695,-0.0032362944912165403,0.0
378102,0,0.6530593037605286,-0.001656006439588964,0.0
378103,0,0.16273599863052368,-0.0016277151880785823,0.0
378104,0,0.17921309173107147,-0.0025504238437861204,0.0
378105,0,0.033198244869709015,-0.0021540794987231493,0.0
378106,0,0.054233450442552567,-0.002068649511784315,0.0
378107,0,0.05065181106328964,-0.004154112655669451,0.0
378108,0,0.04761844873428345,-0.004175529349595308,0.0
378109,0,0.04562993720173836,-0.004009239841252565,0.0
378110,0,0.04448319226503372,-0.0034284533467143774,0.0
378111,0,0.04429831728339195,-0.0031019900925457478,0.0
378112,0,0.17518816888332367,-0.0022701285779476166,0.0
378113,0,0.4869345426559448,-0.0041308230720460415,0.0
378114,0,0.0,-6.299711094470695e-05,0.0
378115,0,0.045477885752916336,0.0054428610019385815,0.0
378116,0,0.045477885752916336,0.005871280562132597,0.0
378117,0,0.0,0.007498154416680336,1.0
378118,0,0.0,0.00769116310402751,1.0
378119,0,0.0,0.006874443031847477,1.0
378120,0,0.045477885752916336,0.006700466852635145,0.0
378121,0,0.7140937447547913,0.0034583767410367727,0.0
378122,0,0.8999999761581421,0.0008726235246285796,0.0
378123,0,0.8999999761581421,0.00020529128960333765,0.0
378124,0,0.8999999761581421,0.0006351606571115553,0.0
378125,0,0.8999999761581421,0.00033627156517468393,0.0
378126,0,0.8999999761581421,0.0017135663656517863,0.0
378127,0,0.8999999761581421,0.0007801285246387124,0.0
378128,0,0.8999999761581421,0.00032618563272990286,0.0
378129,0,0.8999999761581421,-0.0009047182975336909,0.0
378130,0,0.8999999761581421,-0.0008741390192881227,0.0
378131,0,0.8999999761581421,-0.0018722644308581948,0.0
378132,0,0.8999999761581421,-0.0027978047728538513,0.0
378133,0,0.8999999761581421,-0.003755772951990366,0.0
378134,0,0.8999999761581421,-0.0033865615259855986,0.0
378135,0,0.8882910013198853,-0.002704359358176589,0.0
378136,0,0.8999999761581421,-0.0034100899938493967,0.0
378137,0,0.24311557412147522,-0.005521051120012999,0.0
378138,0,0.4160931408405304,-0.005006383638828993,0.0
378139,0,0.25136956572532654,-0.0038511636666953564,0.0
378140,0,0.011515184305608273,-0.003262700280174613,0.0
378141,0,0.05353669822216034,-0.0020476423669606447,0.0
378142,0,0.0520155169069767,-0.0008813249296508729,0.0
378143,0,0.05156262218952179,-0.0011755196610465646,0.0
378144,0,0.05124499648809433,0.0013137940550222993,0.0
378145,0,0.05124499648809433,0.003866511629894376,0.0
378146,0,0.05124499648809433,0.0042701116763055325,0.0
378147,0,0.0,0.006547228433191776,1.0
378148,0,0.0,0.004155818838626146,1.0
378149,0,0.0,0.002907581627368927,1.0
378150,0,0.05124499648809433,0.0037484150379896164,0.0
378151,0,0.05124499648809433,0.00351163512095809,0.0
378152,0,0.05097275599837303,0.004347217734903097,0.0
378153,0,0.05000767856836319,0.004000332206487656,0.0
378154,0,0.05000767856836319,0.0030689192935824394,0.0
378155,0,0.05000767856836319,0.004344300366938114,0.0
378156,0,0.05000767856836319,0.0032697224523872137,0.0
378157,0,0.05000767856836319,0.0017974738730117679,0.0
378158,0,0.05000767856836319,-0.0002794244501274079,0.0
378159,0,0.6244229078292847,-0.0019357282435521483,0.0
378160,0,0.8999999761581421,-0.0015110783278942108,0.0
378161,0,0.8999999761581421,-0.002735741203650832,0.0
378162,0,0.8999999761581421,-0.004468958824872971,0.0
378163,0,0.8999999761581421,-0.004259101115167141,0.0
378164,0,0.8999999761581421,-0.004315995145589113,0.0
378165,0,0.8999999761581421,-0.004403045866638422,0.0
378166,0,0.8999999761581421,-0.004520145244896412,0.0
378167,0,0.8999999761581421,-0.0039694542065262794,0.0
378168,0,0.8999999761581421,-0.0035113804042339325,0.0
378169,0,0.8999999761581421,-0.004164424724876881,0.0
378170,0,0.8999999761581421,-0.003888480830937624,0.0
378171,0,0.8999999761581421,-0.0034506458323448896,0.0
378172,0,0.8999999761581421,-0.002508943434804678,0.0
378173,0,0.8999999761581421,-0.001907814177684486,0.0
378174,0,0.8999999761581421,-0.0039041959680616856,0.0
378175,0,0.8999999761581421,-0.0007677687681280077,0.0
378176,0,0.8999999761581421,0.0008544623269699514,0.0
378177,0,0.8999999761581421,0.002065688371658325,0.0
378178,0,0.8999999761581421,0.0028330401983112097,0.0
378179,0,0.8999999761581421,0.0014979245606809855,0.0
378180,0,0.8999999761581421,0.0011364140082150698,0.0
378181,0,0.8206861019134521,0.0007852099370211363,0.0
378182,0,0.44803619384765625,0.0009050612570717931,0.0
378183,0,0.373807817697525,0.0005251832189969718,0.0
378184,0,0.10553782433271408,0.0009701942326501012,0.0
378185,0,0.07642710953950882,0.0001847722742240876,0.0
378186,0,0.08940991014242172,0.00014547449245583266,0.0
378187,0,0.08940991014242172,0.0019390096422284842,0.0
378188,0,0.08940991014242172,0.000892250391189009,0.0
378189,0,0.08940991014242172,0.0007142570684663951,0.0
378190,0,0.08940991014242172,0.0003656527551356703,0.0
378191,0,0.08940991014242172,0.00039646687218919396,0.0
378192,0,0.08940991014242172,0.0006080191815271974,0.0
378193,0,0.08940991014242172,-0.00037319728289730847,0.0
378194,0,0.08940991014242172,-0.001103350194171071,0.0
378195,0,0.08940991014242172,-0.0010780529119074345,0.0
378196,0,0.3388253152370453,0.00011594388342928141,0.0
378197,0,0.355938583612442,-5.018339288653806e-05,0.0
378198,0,0.580392599105835,-0.0009310700697824359,0.0
378199,0,0.7833456993103027,-0.0003712094039656222,0.0
378200,0,0.6517571210861206,8.49476273288019e-05,0.0
378201,0,0.6633079648017883,0.0011998550035059452,0.0
378202,0,0.5620594620704651,0.0018642873037606478,0.0
378203,0,0.6037277579307556,0.0010825807694345713,0.0
378204,0,0.6468905806541443,5.533022340387106e-05,0.0
378205,0,0.0,0.00020172820950392634,0.0
378206,0,0.06832560151815414,0.0021939307916909456,0.0
378207,0,0.06395059823989868,0.0008008510340005159,0.0
378208,0,0.05957559868693352,0.0018546894425526261,0.0
378209,0,0.3666989505290985,0.002255805069580674,0.0
378210,0,0.8999999761581421,0.001678684027865529,0.0
378211,0,0.8999999761581421,0.0019025932997465134,0.0
378212,0,0.8999999761581421,0.002440642798319459,0.0
378213,0,0.8999999761581421,0.00048633365076966584,0.0
378214,0,0.8999999761581421,0.0011680946918204427,0.0
378215,0,0.8999999761581421,0.0004018442123197019,0.0
378216,0,0.8999999761581421,0.0006183768855407834,0.0
378217,0,0.8999999761581421,0.0009510511881671846,0.0
378218,0,0.8999999761581421,0.0011818859493359923,0.0
378219,0,0.7130974531173706,0.0011857664212584496,0.0
378220,0,0.6640631556510925,0.0007672237697988749,0.0
378221,0,0.5250115990638733,0.0003608744591474533,0.0
378222,0,0.4570992887020111,-0.0005710223340429366,0.0
378223,0,0.32709383964538574,-0.0007649598410353065,0.0
378224,0,0.17881837487220764,-0.000329617818351835,0.0
378225,0,0.14131253957748413,-0.0006643098895438015,0.0
378226,0,0.21197767555713654,0.00018312591419089586,0.0
378227,0,0.012752715498209,0.0004824888310395181,0.0
378228,0,0.044313132762908936,-9.191442950395867e-05,0.0
378229,0,0.044313132762908936,-0.0004107476561330259,0.0
378230,0,0.044313132762908936,2.2344676835928112e-05,0.0
378231,0,0.044313132762908936,0.00014689033559989184,0.0
378232,0,0.044313132762908936,0.00019564935064408928,0.0
378233,0,0.044313132762908936,0.00015263906971085817,0.0
378234,0,0.044313132762908936,0.00035975174978375435,0.0
378235,0,0.07084137201309204,0.0008735527517274022,0.0
378236,0,0.18680180609226227,0.0003121496120002121,0.0
378237,0,0.19608855247497559,0.0009850868955254555,0.0
378238,0,0.6055848598480225,0.0015360312536358833,0.0
378239,0,0.4621131122112274,0.003986425697803497,0.0
378240,0,0.8999999761581421,0.0005714435246773064,0.0
378241,0,0.8999999761581421,0.0006130863330326974,0.0
378242,0,0.895907461643219,0.0012495446717366576,0.0
378243,0,0.8999999761581421,0.000141080396133475,0.0
378244,0,0.8999999761581421,0.0004137771320529282,0.0
378245,0,0.8999999761581421,-0.0015955648850649595,0.0
378246,0,0.8999999761581421,-0.002188624581322074,0.0
378247,0,0.8999999761581421,-0.0007189656607806683,0.0
378248,0,0.8999999761581421,5.457178485812619e-05,0.0
378249,0,0.8999999761581421,-0.0005618769791908562,0.0
378250,0,0.7994057536125183,-0.0016348300268873572,0.0
378251,0,0.7466527223587036,-0.0016312341904267669,0.0
378252,0,0.5207163095474243,-0.002431896049529314,0.0
378253,0,0.2932979464530945,-0.00256917136721313,0.0
378254,0,0.20344404876232147,-0.002239294582977891,0.0
378255,0,0.4790373742580414,-0.0016386662609875202,0.0
378256,0,0.5553121566772461,-0.0003599495394155383,0.0
378257,0,0.361477255821228,0.00021495885448530316,0.0
378258,0,0.0,-0.0002127433253917843,0.0
378259,0,0.4488537311553955,0.0004963157116435468,0.0
378260,0,0.580160915851593,0.000576973136048764,0.0
378261,0,0.38965940475463867,0.003233141265809536,0.0
378262,0,0.6061561703681946,0.002298950683325529,0.0
378263,0,0.43131208419799805,0.001388046657666564,0.0
378264,0,0.3702664077281952,0.0021664618980139494,0.0
378265,0,0.20799662172794342,0.0011228247312828898,0.0
378266,0,0.22793033719062805,0.0012487450148910284,0.0
378267,0,0.8999999761581421,-0.0008046617149375379,0.0
378268,0,0.8999999761581421,-0.002049652859568596,0.0
378269,0,0.8161938786506653,-0.00035619435948319733,0.0
378270,0,0.8999999761581421,-0.0007089636637829244,0.0
378271,0,0.8783732056617737,-0.002674334915354848,0.0
378272,0,0.7991455793380737,0.0006204572273418307,0.0
378273,0,0.10178425163030624,0.0005014525377191603,0.0
378274,0,0.39936479926109314,0.0010704798623919487,0.0
378275,0,0.48421427607536316,-0.0001338503643637523,0.0
378276,0,0.31878337264060974,0.0008607731433585286,0.0
378277,0,0.48247456550598145,0.0022017157170921564,0.0
378278,0,0.33807283639907837,0.0028487907256931067,0.0
378279,0,0.20129601657390594,0.003840978257358074,0.0
378280,0,0.028791695833206177,0.0027503592427819967,0.0
378281,0,0.05877262353897095,0.0014840506482869387,0.0
378282,0,0.05655333399772644,-0.00028100679628551006,0.0
378283,0,0.05343172699213028,0.0003260718076489866,0.0
378284,0,0.050754986703395844,-0.00011392186570446938,0.0
378285,0,0.047681957483291626,0.0004074449825566262,0.0
378286,0,0.0441158153116703,0.000106792853330262,0.0
378287,0,0.04027269035577774,0.0004594099009409547,0.0
378288,0,0.03679902106523514,0.002153082052245736,0.0
378289,0,0.6801654100418091,0.0013625259744003415,0.0
378290,0,0.6950536370277405,0.0007591271423734725,0.0
378291,0,0.506371796131134,0.0012347018346190453,0.0
378292,0,0.8999999761581421,0.0017384410602971911,0.0
378293,0,0.8999999761581421,-5.0391146942274645e-05,0.0
378294,0,0.8999999761581421,3.544441278791055e-05,0.0
378295,0,0.8999999761581421,-0.0007081084768287838,0.0
378296,0,0.0,0.0003529969835653901,0.0
378297,0,0.04012126103043556,0.0016999401850625873,0.0
378298,0,0.04012126103043556,-0.0004994447808712721,0.0
378299,0,0.03928796574473381,0.0025954192969948053,0.0
378300,0,0.03804151713848114,0.0013893017312511802,0.0
378301,0,0.03712235763669014,0.005254117306321859,0.0
378302,0,0.03580721467733383,0.004911520518362522,0.0
378303,0,0.0,0.00795730296522379,1.0
378304,0,0.0,0.0055573307909071445,1.0
378305,0,0.0,0.003495875746011734,1.0
378306,0,0.0,0.005650073289871216,1.0
378307,0,0.0,0.002581882756203413,1.0
378308,0,0.0,-0.007771624252200127,1.0
378309,0,0.0,-0.017453474923968315,1.0
378310,0,0.0,-0.0075654261745512486,1.0
378311,0,0.0,-0.009709252044558525,1.0
378312,0,0.0,0.002240403089672327,1.0
378313,0,0.0,0.003209666581824422,1.0
378314,0,0.0,-0.006374466232955456,1.0
378315,0,0.0,-0.003554510185495019,1.0
378316,0,0.0,-0.009347962215542793,1.0
378317,0,0.0,0.00410030223429203,1.0
378318,0,0.0,0.0061636269092559814,1.0
