ts,agent_id,dist
387975,0,8.115884664060536
387976,0,8.12675930152387
387977,0,8.136338014668638
387978,0,8.144873710833586
387979,0,8.152599677066794
387980,0,8.159710888679548
387981,0,8.166332422731667
387982,0,8.172654385660481
387983,0,8.178773133789008
387984,0,8.184740827479827
387985,0,8.190544815858061
387986,0,8.196284231959316
387987,0,8.201956708889401
387988,0,8.207503888158673
387989,0,8.212893390053948
387990,0,8.21791344790072
387991,0,8.222350608748073
387992,0,8.225947883516174
387993,0,8.228479023772055
387994,0,8.229742523465065
387995,0,8.229830472537138
387996,0,8.229137189556422
387997,0,8.227626563564833
387998,0,8.225331661132142
387999,0,8.22220934344525
388000,0,8.218357507406807
388001,0,8.21383696984795
388002,0,8.208628437417966
388003,0,8.202653839877591
388004,0,8.195345684797426
388005,0,8.186168475209879
388006,0,8.174735494376536
388007,0,8.161909165718717
388008,0,8.148338096483533
388009,0,8.13404043585613
388010,0,8.119017337141633
388011,0,8.103287134868252
388012,0,8.086905974265996
388013,0,8.06979334720659
388014,0,8.052005511949108
388015,0,8.033513024462957
388016,0,8.014741595323613
388017,0,7.995898895131652
388018,0,7.977059100337928
388019,0,7.958292562306901
388020,0,7.9396633720290914
388021,0,7.921245785885664
388022,0,7.903089796120856
388023,0,7.885165361489022
388024,0,7.867457365841847
388025,0,7.849950429693866
388026,0,7.832538519317673
388027,0,7.815084359998152
388028,0,7.797373083719074
388029,0,7.779223399831626
388030,0,7.760471377977585
388031,0,7.741051650241759
388032,0,7.72084495757114
388033,0,7.699815716746466
388034,0,7.677810548442808
388035,0,7.654388939025093
388036,0,7.629156652528358
388037,0,7.601753618395009
388038,0,7.572712462512963
388039,0,7.542432709277231
388040,0,7.510949132223248
388041,0,7.4782906106575835
388042,0,7.444439014776486
388043,0,7.409379344565487
388044,0,7.37313838047322
388045,0,7.335701449301292
388046,0,7.297070442520847
388047,0,7.2573271577714165
388048,0,7.216549966466743
388049,0,7.174838230724421
388050,0,7.132407538392102
388051,0,7.089445642907286
388052,0,7.0461099404237055
388053,0,7.002603341301211
388054,0,6.959032386978134
388055,0,6.915516488527317
388056,0,6.872141768723266
388057,0,6.8290117400014
388058,0,6.786191776395692
388059,0,6.7437803238253275
388060,0,6.701749184833373
388061,0,6.660177518532633
388062,0,6.619162903144671
388063,0,6.578732638734046
388064,0,6.538934014965231
388065,0,6.499700351270689
388066,0,6.4610003276762615
388067,0,6.422862622162134
388068,0,6.38531754366639
388069,0,6.348364980108279
388070,0,6.311901284385235
388071,0,6.275827658867211
388072,0,6.2399335539162974
388073,0,6.204093184379547
388074,0,6.168119782047029
388075,0,6.131874200178264
388076,0,6.09525287623224
388077,0,6.058098138395455
388078,0,6.020441460661782
388079,0,5.982167442032598
388080,0,5.94327889911213
388081,0,5.903680548761612
388082,0,5.863430308817449
388083,0,5.822529152608489
388084,0,5.781049675087042
388085,0,5.739085138300311
388086,0,5.6967814772334044
388087,0,5.654280107436857
388088,0,5.611690373126117
388089,0,5.5690751721908205
388090,0,5.52632665073972
388091,0,5.483433800395678
388092,0,5.440347637517698
388093,0,5.396972027786566
388094,0,5.353331386316394
388095,0,5.309347487527726
388096,0,5.265045997186619
388097,0,5.2204575878571235
388098,0,5.175709001048527
388099,0,5.130885134723078
388100,0,5.086153652527647
388101,0,5.041631277812476
388102,0,4.997511885356
388103,0,4.953880804374122
388104,0,4.910825675948779
388105,0,4.868449392478131
388106,0,4.826730738148535
388107,0,4.785773351109056
388108,0,4.745553630022372
388109,0,4.70605075447257
388110,0,4.667252272026263
388111,0,4.629075976497044
388112,0,4.591434671738315
388113,0,4.554276293426161
388114,0,4.517461480636511
388115,0,4.48092418252909
388116,0,4.444592442343865
388117,0,4.408446184659824
388118,0,4.372500164565374
388119,0,4.336739654944503
388120,0,4.301157976035021
388121,0,4.26583982952323
388122,0,4.2307471903132665
388123,0,4.196002234598494
388124,0,4.161548803453937
388125,0,4.127689969443879
388126,0,4.094257266775365
388127,0,4.061397891092883
388128,0,4.029256122412665
388129,0,3.9979007104772792
388130,0,3.967462157052029
388131,0,3.936871686656258
388132,0,3.907177729405141
388133,0,3.8780974231407117
388134,0,3.849526468864031
388135,0,3.8219437090844512
388136,0,3.7953369541709017
388137,0,3.769665793721468
388138,0,3.745028905618386
388139,0,3.7214132652982994
388140,0,3.6989015434112074
388141,0,3.6774570207586317
388142,0,3.657568056604238
388143,0,3.6391711844033416
388144,0,3.622338037087126
388145,0,3.607034016284299
388146,0,3.5932179909958126
388147,0,3.580932808942941
388148,0,3.5704495008640693
388149,0,3.561672007350169
388150,0,3.554548937430615
388151,0,3.5490815597630014
388152,0,3.545127841328904
388153,0,3.5426644455925507
388154,0,3.5417865089188942
388155,0,3.5425936896393733
388156,0,3.545019799633561
388157,0,3.5491343302247933
388158,0,3.554878781673936
388159,0,3.562284534515335
388160,0,3.5714871463144564
388161,0,3.5824900127362955
388162,0,3.595263560224487
388163,0,3.6098730792888403
388164,0,3.6263510287446836
388165,0,3.6445679810970395
388166,0,3.6646512735790178
388167,0,3.6863821456231674
388168,0,3.709826079418788
388169,0,3.734921012741275
388170,0,3.7617410558814015
388171,0,3.7903076406720224
388172,0,3.820577587480089
388173,0,3.8505418118889367
388174,0,3.8784285016810203
388175,0,3.903108013811748
388176,0,3.9237218201298134
388177,0,3.940401594448128
388178,0,3.953358325058211
388179,0,3.962693384434382
388180,0,3.9687266192662456
388181,0,3.971670870375653
388182,0,3.972017938496868
388183,0,3.9700279384635326
388184,0,3.966290400389931
388185,0,3.961227937813395
388186,0,3.9555398635330254
388187,0,3.9494426752311984
388188,0,3.9434689293917655
388189,0,3.9382439894456818
388190,0,3.934353222489585
388191,0,3.9325096323720836
388192,0,3.9334994874544784
388193,0,3.9382825972280266
388194,0,3.9479194381681593
388195,0,3.963224508108855
388196,0,3.984809974544399
388197,0,4.0123741821498475
388198,0,4.046412709507879
388199,0,4.087702750267185
388200,0,4.1362114587724115
388201,0,4.192109482860158
388202,0,4.255592117298367
388203,0,4.326549355362659
388204,0,4.404868351111114
388205,0,4.490617379018171
388206,0,4.584765966915701
388207,0,4.68710979732666
388208,0,4.796686638055635
388209,0,4.913460756565943
388210,0,5.036174521159226
388211,0,5.163937120221022
388212,0,5.297558180611826
388213,0,5.437574743430422
388214,0,5.584030144911884
388215,0,5.737036261820594
388216,0,5.896486705980122
388217,0,6.062252993704675
388218,0,6.234209413295025
388219,0,6.412220638908332
388220,0,6.596158239431364
388221,0,6.7858941039662986
388222,0,6.981314103540867
388223,0,7.182328914857114
388224,0,7.3888438952394155
388225,0,7.600776208989051
388226,0,7.818049124268393
388227,0,8.040593237506533
388228,0,8.268355527755961
388229,0,8.50127627846264
388230,0,8.739305495350319
388231,0,8.982409426281556
388232,0,9.230244633478982
388233,0,9.481912505572584
388234,0,9.736321532004995
388235,0,9.992251905806507
388236,0,10.248709720925989
388237,0,10.505121910268935
388238,0,10.76093894107204
388239,0,11.015693973026567
388240,0,11.2690212048364
388241,0,11.520654014290113
388242,0,11.770420330215282
388243,0,12.018239431040218
388244,0,12.264111434816357
388245,0,12.508094491666567
388246,0,12.750252384551581
388247,0,12.9906466796378
388248,0,13.229335557516764
388249,0,13.466367325390994
388250,0,13.701791746448876
388251,0,13.93565550385386
388252,0,14.167997000746738
388253,0,14.398853639874421
388254,0,14.628258418946936
388255,0,14.85623414983512
388256,0,15.082806864589408
388257,0,15.308002086937188
388258,0,15.531840634238032
388259,0,15.754342903616276
388260,0,15.97552464268612
388261,0,16.19539699968772
388262,0,16.413970028560392
388263,0,16.631223413390167
388264,0,16.84709731933423
388265,0,17.06149403759675
388266,0,17.274281378457264
388267,0,17.485303835873705
388268,0,17.694397531715666
388269,0,17.901401473551207
388270,0,18.106180973411956
388271,0,18.308631525822985
388272,0,18.50869674818704
388273,0,18.706362699179692
388274,0,18.901678061188182
388275,0,19.094729372758355
388276,0,19.28563879982936
388277,0,19.47451753831367
388278,0,19.661469682370306
388279,0,19.846576843442037
388280,0,20.02992241568295
388281,0,20.211572953969178
388282,0,20.391586708450287
388283,0,20.57001544213881
388284,0,20.746906533309527
388285,0,20.92230329934425
388286,0,21.09624241899189
388287,0,21.26875518385797
388288,0,21.439877814774565
388289,0,21.6096249779676
388290,0,21.77981931759469
388291,0,21.95049262448948
388292,0,22.121597351097364
388293,0,22.293046266558243
388294,0,22.464727601617117
388295,0,22.636503286613287
388296,0,22.808212968135003
388297,0,22.979717730598864
388298,0,23.150886176010957
388299,0,23.321620830232163
388300,0,23.491855851728626
388301,0,23.66158413654456
388302,0,23.830838128921943
388303,0,23.999701838925585
388304,0,24.16828642041546
388305,0,24.33671374277427
388306,0,24.505067946746713
388307,0,24.673440716705436
388308,0,24.8419142224748
388309,0,25.010543463282026
388310,0,25.17884844068478
388311,0,25.345239783165056
388312,0,25.510005303919925
388313,0,25.673291394267874
388314,0,25.835206722983155
388315,0,25.99584053669363
388316,0,26.155276680723553
388317,0,26.313578728580968
388318,0,26.470777540797524
388319,0,26.626869625479227
388320,0,26.781803448942906
388321,0,26.935495141920065
388322,0,27.087831201541682
388323,0,27.238685352045817
388324,0,27.387930706172654
388325,0,27.53544731952625
388326,0,27.681141111406596
388327,0,27.824958682586157
388328,0,27.96688369964451
388329,0,28.106953955982096
388330,0,28.24523553995171
388331,0,28.381850489456735
388332,0,28.516915108266065
388333,0,28.650522801504604
388334,0,28.782769903770262
388335,0,28.91373376100825
388336,0,29.043480112729664
388337,0,29.172072005424365
388338,0,29.299560961116338
388339,0,29.425997928988068
388340,0,29.55142177391232
388341,0,29.67586028690405
388342,0,29.799359405781743
388343,0,29.92193372917506
388344,0,30.043609848161207
388345,0,30.16437916980445
388346,0,30.284195187680503
388347,0,30.40297935483115
388348,0,30.520619003235346
388349,0,30.636981552729583
388350,0,30.751921391963553
388351,0,30.865302737293188
388352,0,30.976999423899027
388353,0,31.086928038249983
388354,0,31.195021961736447
388355,0,31.30126771078047
388356,0,31.405702716789204
388357,0,31.508417018371798
388358,0,31.60951022106738
388359,0,31.709099477466193
388360,0,31.807275875998677
388361,0,31.904128545589295
388362,0,31.999716931990246
388363,0,32.094126509373595
388364,0,32.187405564597114
388365,0,32.279599360338686
388366,0,32.37076586355722
388367,0,32.460928872525244
388368,0,32.55013125804823
388369,0,32.63839976586947
388370,0,32.72577359923405
388371,0,32.812259372325265
388372,0,32.8978371796083
388373,0,32.982449209707475
