ts,agent_id,x,y,z
342986,0,192.36245727539062,-86.26268005371094,0.0335976779460907
342987,0,192.36245727539062,-86.26268005371094,0.033606529235839844
342988,0,192.36245727539062,-86.26268005371094,0.033614158630371094
342989,0,192.36245727539062,-86.26268005371094,0.033620718866586685
342990,0,192.36245727539062,-86.26268005371094,0.03362636640667915
342991,0,192.36245727539062,-86.26268005371094,0.03363117203116417
342992,0,192.36245727539062,-86.26268005371094,0.033635176718235016
342993,0,192.36245727539062,-86.26268005371094,0.033638570457696915
342994,0,192.36245727539062,-86.26268005371094,0.033638570457696915
342995,0,192.36245727539062,-86.26268005371094,0.033640097826719284
342996,0,192.36245727539062,-86.26268005371094,0.03364143148064613
342997,0,192.36245727539062,-86.26268005371094,0.033642884343862534
342998,0,192.36245727539062,-86.26268005371094,0.03364429250359535
342999,0,192.36245727539062,-86.26268005371094,0.033645667135715485
343000,0,192.36245727539062,-86.26268005371094,0.03364696353673935
343001,0,192.36245727539062,-86.26268005371094,0.03364810720086098
343002,0,192.36245727539062,-86.26268005371094,0.03364913910627365
343003,0,192.36245727539062,-86.26268005371094,0.03364913910627365
343004,0,192.36245727539062,-86.26268005371094,0.03365085646510124
343005,0,192.36245727539062,-86.26268005371094,0.03365085646510124
343006,0,192.36245727539062,-86.26268005371094,0.03365215286612511
343007,0,192.36245727539062,-86.26268005371094,0.03365215286612511
343008,0,192.36245727539062,-86.26268005371094,0.03365215286612511
343009,0,192.36245727539062,-86.26268005371094,0.03365344926714897
343010,0,192.36245727539062,-86.26268005371094,0.03365344926714897
343011,0,192.36245727539062,-86.26268005371094,0.03365344926714897
343012,0,192.36245727539062,-86.26268005371094,0.03365344926714897
343013,0,192.36245727539062,-86.26268005371094,0.03365344926714897
343014,0,192.36245727539062,-86.26268005371094,0.03365344926714897
343015,0,192.36245727539062,-86.26268005371094,0.03365344926714897
343016,0,192.36245727539062,-86.26268005371094,0.03365344926714897
343017,0,192.36245727539062,-86.26268005371094,0.03365451842546463
343018,0,192.36245727539062,-86.26268005371094,0.03365451842546463
343019,0,192.36245727539062,-86.26268005371094,0.03365451842546463
343020,0,192.36245727539062,-86.26268005371094,0.03365451842546463
343021,0,192.36245727539062,-86.26268005371094,0.03365451842546463
343022,0,192.36245727539062,-86.26268005371094,0.03365451842546463
343023,0,192.36245727539062,-86.26266479492188,0.03365619480609894
343024,0,192.36251831054688,-86.25653839111328,0.03353568911552429
343025,0,192.3626708984375,-86.24253845214844,0.033331070095300674
343026,0,192.36288452148438,-86.2209243774414,0.033090971410274506
343027,0,192.3632049560547,-86.19197845458984,0.032845571637153625
343028,0,192.3635711669922,-86.15595245361328,0.03261299058794975
343029,0,192.36404418945312,-86.11312103271484,0.03240314498543739
343030,0,192.3645782470703,-86.06375122070312,0.03222084045410156
343031,0,192.36517333984375,-86.00809478759766,0.03206786885857582
343032,0,192.36582946777344,-85.9464111328125,0.03194381669163704
343033,0,192.3665771484375,-85.87895202636719,0.03184673190116882
343034,0,192.3673553466797,-85.80596160888672,0.0317743681371212
343035,0,192.36817932128906,-85.72769165039062,0.03172420337796211
343036,0,192.3690643310547,-85.64435577392578,0.0316937230527401
343037,0,192.36997985839844,-85.55619812011719,0.03168002888560295
343038,0,192.37095642089844,-85.46342468261719,0.03168075531721115
343039,0,192.37196350097656,-85.36624145507812,0.03169361129403114
343040,0,192.373046875,-85.26483917236328,0.03171646222472191
343041,0,192.37411499023438,-85.15940856933594,0.03174732252955437
343042,0,192.37522888183594,-85.05009460449219,0.03178443759679794
343043,0,192.37635803222656,-84.93704986572266,0.03182613477110863
343044,0,192.37750244140625,-84.82042694091797,0.0318714901804924
343045,0,192.37863159179688,-84.70037078857422,0.03191947937011719
343046,0,192.37977600097656,-84.5770034790039,0.031968917697668076
343047,0,192.38096618652344,-84.45044708251953,0.032166823744773865
343048,0,192.3821563720703,-84.32080078125,0.032418668270111084
343049,0,192.3833770751953,-84.18817138671875,0.032581593841314316
343050,0,192.3845977783203,-84.05266571044922,0.032686881721019745
343051,0,192.38587951660156,-83.91438293457031,0.032755546271800995
343052,0,192.3871612548828,-83.77340698242188,0.03280093893408775
343053,0,192.38845825195312,-83.62981414794922,0.03283233568072319
343054,0,192.38980102539062,-83.48368072509766,0.03285549208521843
343055,0,192.39114379882812,-83.3350830078125,0.03287391737103462
343056,0,192.392578125,-83.18408966064453,0.032890088856220245
343057,0,192.3939971923828,-83.03074645996094,0.03290519490838051
343058,0,192.39544677734375,-82.87513732910156,0.032920073717832565
343059,0,192.39694213867188,-82.71728515625,0.032935064285993576
343060,0,192.3984375,-82.55723571777344,0.03295021131634712
343061,0,192.39999389648438,-82.39505767822266,0.03296562284231186
343062,0,192.4015655517578,-82.23078155517578,0.03298114612698555
343063,0,192.4031219482422,-82.0644302368164,0.03299678862094879
343064,0,192.4046630859375,-81.89606475830078,0.033012352883815765
343065,0,192.4062042236328,-81.7257080078125,0.03302780166268349
343066,0,192.40773010253906,-81.55339050292969,0.03304309770464897
343067,0,192.40924072265625,-81.37913513183594,0.033057935535907745
343068,0,192.4107208251953,-81.2029800415039,0.033072393387556076
343069,0,192.41221618652344,-81.02494812011719,0.03308635577559471
343070,0,192.4137420654297,-80.84504699707031,0.0330997072160244
343071,0,192.41525268554688,-80.66332244873047,0.03311283141374588
343072,0,192.416748046875,-80.47978973388672,0.033125266432762146
343073,0,192.4182586669922,-80.29446411132812,0.033137015998363495
343074,0,192.41973876953125,-80.10736846923828,0.03314834460616112
343075,0,192.42120361328125,-79.91851806640625,0.033159177750349045
343076,0,192.4226531982422,-79.72793579101562,0.0331697091460228
343077,0,192.424072265625,-79.5356216430664,0.033179398626089096
343078,0,192.42550659179688,-79.34161376953125,0.033188819885253906
343079,0,192.4269256591797,-79.14591979980469,0.03319766744971275
343080,0,192.42835998535156,-78.94853973388672,0.03320606052875519
343081,0,192.4297637939453,-78.74950408935547,0.033214110881090164
343082,0,192.4311065673828,-78.548828125,0.03322189301252365
343083,0,192.43243408203125,-78.34651184082031,0.03322898969054222
343084,0,192.43373107910156,-78.14404296875,0.03326812759041786
343085,0,192.4350128173828,-77.94163513183594,0.03332565352320671
343086,0,192.43630981445312,-77.73931121826172,0.033389508724212646
343087,0,192.43756103515625,-77.53705596923828,0.03345336765050888
343088,0,192.43878173828125,-77.33487701416016,0.03351341187953949
343089,0,192.4400177001953,-77.13276672363281,0.03356796130537987
343090,0,192.44122314453125,-76.93072509765625,0.03361675143241882
343091,0,192.44244384765625,-76.72874450683594,0.03365974500775337
343092,0,192.4436798095703,-76.52684020996094,0.03369720280170441
343093,0,192.44493103027344,-76.32500457763672,0.033729858696460724
343094,0,192.4462432861328,-76.12324523925781,0.033757973462343216
343095,0,192.4475555419922,-75.92155456542969,0.033782269805669785
343096,0,192.4488983154297,-75.71993255615234,0.03380321338772774
343097,0,192.45025634765625,-75.51837921142578,0.03382125869393349
343098,0,192.4516143798828,-75.31690216064453,0.033836591988801956
343099,0,192.4530029296875,-75.11549377441406,0.03384983167052269
343100,0,192.45440673828125,-74.9141616821289,0.0338611975312233
343101,0,192.455810546875,-74.71289825439453,0.0338708870112896
343102,0,192.4572296142578,-74.51171875,0.03387916460633278
343103,0,192.45864868164062,-74.31060028076172,0.03388633579015732
343104,0,192.46006774902344,-74.10881042480469,0.033874206244945526
343105,0,192.46145629882812,-73.9041748046875,0.033810004591941833
343106,0,192.46282958984375,-73.69686126708984,0.0337248221039772
343107,0,192.46421813964844,-73.48696899414062,0.0336359404027462
343108,0,192.465576171875,-73.27460479736328,0.0335521325469017
343109,0,192.46688842773438,-73.05986785888672,0.033477362245321274
343110,0,192.46815490722656,-72.84283447265625,0.0334131233394146
343111,0,192.46939086914062,-72.62358093261719,0.03335964307188988
343112,0,192.47056579589844,-72.40217590332031,0.03331615403294563
343113,0,192.4717559814453,-72.1786880493164,0.033281516283750534
343114,0,192.47293090820312,-71.95315551757812,0.03325473889708519
343115,0,192.47409057617188,-71.72563171386719,0.03323451802134514
343116,0,192.4752655029297,-71.49617767333984,0.033219870179891586
343117,0,192.47642517089844,-71.26483154296875,0.033209916204214096
343118,0,192.47756958007812,-71.03163146972656,0.03320377320051193
343119,0,192.478759765625,-70.79662322998047,0.033200643956661224
343120,0,192.47994995117188,-70.559814453125,0.03319999575614929
343121,0,192.48118591308594,-70.32125854492188,0.03320133313536644
343122,0,192.48245239257812,-70.08097076416016,0.033204078674316406
343123,0,192.4837188720703,-69.83897399902344,0.033208008855581284
343124,0,192.48501586914062,-69.59529876708984,0.03321292623877525
343125,0,192.48629760742188,-69.34999084472656,0.03321906924247742
343126,0,192.4876708984375,-69.10317993164062,0.03322795778512955
343127,0,192.48912048339844,-68.85507202148438,0.03324298933148384
343128,0,192.4907989501953,-68.60600280761719,0.033266831189394
343129,0,192.49267578125,-68.35626983642578,0.033300627022981644
343130,0,192.49468994140625,-68.10616302490234,0.03334388509392738
343131,0,192.49679565429688,-67.8559341430664,0.03339507803320885
343132,0,192.49899291992188,-67.60581970214844,0.03345222398638725
343133,0,192.5013427734375,-67.35601043701172,0.03351360186934471
343134,0,192.5038299560547,-67.10668182373047,0.033577270805835724
343135,0,192.50640869140625,-66.85796356201172,0.03364166244864464
343136,0,192.50901794433594,-66.6099853515625,0.03370525315403938
343137,0,192.51171875,-66.36286163330078,0.033767204731702805
343138,0,192.5144805908203,-66.1166763305664,0.03382694348692894
343139,0,192.51731872558594,-65.87151336669922,0.033883627504110336
343140,0,192.52015686035156,-65.62744140625,0.03393714874982834
343141,0,192.52294921875,-65.38452911376953,0.03398711979389191
343142,0,192.5257110595703,-65.14277648925781,0.034032516181468964
343143,0,192.5285186767578,-64.90211486816406,0.03407180681824684
343144,0,192.53135681152344,-64.66243743896484,0.03410293534398079
343145,0,192.53427124023438,-64.42354583740234,0.03412429615855217
343146,0,192.5373077392578,-64.18522644042969,0.03413425385951996
343147,0,192.54034423828125,-63.94718933105469,0.034132231026887894
343148,0,192.54342651367188,-63.70920944213867,0.034118879586458206
343149,0,192.54652404785156,-63.4710807800293,0.034096069633960724
343150,0,192.5496063232422,-63.23262405395508,0.03406612202525139
343151,0,192.55267333984375,-62.99369812011719,0.03403087705373764
343152,0,192.55569458007812,-62.754188537597656,0.0339924618601799
343153,0,192.55868530273438,-62.51402282714844,0.03395332396030426
343154,0,192.56167602539062,-62.273109436035156,0.033913955092430115
343155,0,192.5647430419922,-62.0313835144043,0.03387504443526268
343156,0,192.56796264648438,-61.78881072998047,0.03383800387382507
343157,0,192.57125854492188,-61.54544448852539,0.03380527347326279
343158,0,192.5745849609375,-61.30139923095703,0.03377891331911087
343159,0,192.5779571533203,-61.05686569213867,0.0337614044547081
343160,0,192.5813751220703,-60.81211471557617,0.033755529671907425
343161,0,192.58482360839844,-60.567440032958984,0.03376201540231705
343162,0,192.58839416503906,-60.323089599609375,0.03377990797162056
343163,0,192.59207153320312,-60.07926559448242,0.03380683809518814
343164,0,192.59579467773438,-59.83592987060547,0.03383563831448555
343165,0,192.599609375,-59.5926628112793,0.0338556282222271
343166,0,192.60348510742188,-59.34947967529297,0.033870160579681396
343167,0,192.607421875,-59.10638427734375,0.03388115018606186
343168,0,192.6114044189453,-58.86337661743164,0.03388950228691101
343169,0,192.61537170410156,-58.62046432495117,0.03389614075422287
343170,0,192.61911010742188,-58.37763595581055,0.033901557326316833
343171,0,192.62271118164062,-58.13489532470703,0.03390617296099663
343172,0,192.62603759765625,-57.89234924316406,0.03391231596469879
343173,0,192.62921142578125,-57.65034103393555,0.033925626426935196
343174,0,192.63226318359375,-57.40851593017578,0.03393535688519478
343175,0,192.6351776123047,-57.16722106933594,0.03394897282123566
343176,0,192.6380615234375,-56.92601013183594,0.033955078572034836
343177,0,192.64100646972656,-56.68488693237305,0.033956680446863174
343178,0,192.64398193359375,-56.44384765625,0.03395599126815796
343179,0,192.64697265625,-56.20289993286133,0.03395423665642738
343180,0,192.64996337890625,-55.962039947509766,0.03395194932818413
343181,0,192.65289306640625,-55.72126770019531,0.033949583768844604
343182,0,192.65579223632812,-55.4805908203125,0.033947255462408066
343183,0,192.65870666503906,-55.23999786376953,0.03394496813416481
343184,0,192.66163635253906,-54.9995002746582,0.03394309803843498
343185,0,192.6646270751953,-54.75862503051758,0.03393112123012543
343186,0,192.6676788330078,-54.51716995239258,0.03391052037477493
343187,0,192.67079162597656,-54.275047302246094,0.033884771168231964
343188,0,192.67404174804688,-54.03224563598633,0.0338578037917614
343189,0,192.67735290527344,-53.78885269165039,0.033833082765340805
343190,0,192.6807403564453,-53.54490280151367,0.033812180161476135
343191,0,192.68417358398438,-53.30049133300781,0.03379623219370842
343192,0,192.6878204345703,-53.05570602416992,0.033785514533519745
343193,0,192.6915740966797,-52.81068420410156,0.03378108888864517
343194,0,192.69537353515625,-52.565589904785156,0.033783987164497375
343195,0,192.69918823242188,-52.320613861083984,0.03379428759217262
343196,0,192.7030792236328,-52.07590103149414,0.03381103277206421
343197,0,192.7069549560547,-51.83157730102539,0.03383266553282738
343198,0,192.71083068847656,-51.58773422241211,0.0338578037917614
343199,0,192.7146453857422,-51.34444808959961,0.03388500213623047
343200,0,192.71829223632812,-51.10178756713867,0.03391307592391968
343201,0,192.72177124023438,-50.859798431396484,0.03394092619419098
343202,0,192.72509765625,-50.61858367919922,0.03396980091929436
343203,0,192.72833251953125,-50.37842559814453,0.03400283679366112
343204,0,192.7315216064453,-50.13913345336914,0.034032631665468216
343205,0,192.734619140625,-49.90096664428711,0.03406398743391037
343206,0,192.7376708984375,-49.66365051269531,0.03408931568264961
343207,0,192.74058532714844,-49.42720031738281,0.034109726548194885
343208,0,192.74339294433594,-49.191619873046875,0.034126851707696915
343209,0,192.74612426757812,-48.9568977355957,0.03414115682244301
343210,0,192.74874877929688,-48.72305679321289,0.0341532900929451
343211,0,192.7512969970703,-48.490081787109375,0.034163665026426315
343212,0,192.75379943847656,-48.25797653198242,0.03417247533798218
343213,0,192.75636291503906,-48.02674102783203,0.03417987748980522
343214,0,192.75900268554688,-47.79632568359375,0.03418514132499695
343215,0,192.76168823242188,-47.56664276123047,0.034186895936727524
343216,0,192.76443481445312,-47.337547302246094,0.0341838076710701
343217,0,192.76730346679688,-47.10887145996094,0.03417491912841797
343218,0,192.77023315429688,-46.88040542602539,0.034158896654844284
343219,0,192.7732391357422,-46.651912689208984,0.0341353602707386
343220,0,192.77633666992188,-46.423221588134766,0.03410511091351509
343221,0,192.77952575683594,-46.19415283203125,0.03406978398561478
343222,0,192.7827911376953,-45.96457290649414,0.03403083607554436
343223,0,192.78614807128906,-45.73436737060547,0.033989790827035904
343224,0,192.78958129882812,-45.50344467163086,0.033947866410017014
343225,0,192.79310607910156,-45.27171325683594,0.03390602022409439
343226,0,192.7967071533203,-45.03911209106445,0.033865202218294144
343227,0,192.8003692626953,-44.80556869506836,0.03382575884461403
343228,0,192.80406188964844,-44.571044921875,0.03378833830356598
343229,0,192.80783081054688,-44.335487365722656,0.033752936869859695
343230,0,192.81163024902344,-44.09886169433594,0.0337199792265892
343231,0,192.8154296875,-43.86113739013672,0.033689193427562714
343232,0,192.81915283203125,-43.62228012084961,0.03366096317768097
343233,0,192.82281494140625,-43.38227462768555,0.03363510221242905
343234,0,192.8264617919922,-43.1411018371582,0.03361141309142113
343235,0,192.83009338378906,-42.89875030517578,0.03358985856175423
343236,0,192.8337860107422,-42.65519332885742,0.033570289611816406
343237,0,192.83746337890625,-42.41043472290039,0.03355297073721886
343238,0,192.84117126464844,-42.16450119018555,0.033538129180669785
343239,0,192.84486389160156,-41.91748046875,0.03352756425738335
343240,0,192.8485870361328,-41.66957473754883,0.03352390229701996
343241,0,192.85232543945312,-41.421043395996094,0.03352981433272362
343242,0,192.85598754882812,-41.17215347290039,0.0335458368062973
343243,0,192.85964965820312,-40.92310333251953,0.033570632338523865
343244,0,192.86328125,-40.674072265625,0.03360221907496452
343245,0,192.866943359375,-40.42520523071289,0.03363872319459915
343246,0,192.87060546875,-40.17660903930664,0.0336780920624733
343247,0,192.87425231933594,-39.92838668823242,0.03371872007846832
343248,0,192.8778839111328,-39.68060302734375,0.03375934436917305
343249,0,192.88156127929688,-39.43333053588867,0.03379909321665764
343250,0,192.88525390625,-39.18661117553711,0.0338369756937027
343251,0,192.88894653320312,-38.94049072265625,0.03387264162302017
343252,0,192.89260864257812,-38.6949462890625,0.033904798328876495
343253,0,192.89630126953125,-38.449913024902344,0.03393176943063736
343254,0,192.90000915527344,-38.205291748046875,0.033952560275793076
343255,0,192.9037322998047,-37.960968017578125,0.033966559916734695
343256,0,192.9074249267578,-37.716819763183594,0.03397342562675476
343257,0,192.91102600097656,-37.472747802734375,0.033974263817071915
343258,0,192.91458129882812,-37.228721618652344,0.03397129103541374
343259,0,192.918212890625,-36.98479461669922,0.033967819064855576
343260,0,192.9218292236328,-36.7411003112793,0.033966902643442154
343261,0,192.92544555664062,-36.49774169921875,0.03396964818239212
343262,0,192.92901611328125,-36.25480651855469,0.03397586569190025
343263,0,192.93251037597656,-36.01237106323242,0.0339854434132576
343264,0,192.93592834472656,-35.7704963684082,0.033997077494859695
343265,0,192.9393310546875,-35.52918243408203,0.034009285271167755
343266,0,192.9427032470703,-35.288368225097656,0.03401988744735718
343267,0,192.946044921875,-35.04794692993164,0.034026604145765305
343268,0,192.94935607910156,-34.807762145996094,0.0340278223156929
343269,0,192.95266723632812,-34.567626953125,0.03402191027998924
343270,0,192.95594787597656,-34.32734298706055,0.03400859609246254
343271,0,192.95921325683594,-34.08673858642578,0.033988457173109055
343272,0,192.9624786376953,-33.84566879272461,0.03396289795637131
343273,0,192.9656982421875,-33.6040153503418,0.033933449536561966
343274,0,192.9689178466797,-33.36167526245117,0.03390144184231758
343275,0,192.9721221923828,-33.11856460571289,0.03386810049414635
343276,0,192.97537231445312,-32.87460708618164,0.03383437916636467
343277,0,192.97865295410156,-32.6297492980957,0.03380092605948448
343278,0,192.98194885253906,-32.38393783569336,0.03376876935362816
343279,0,192.9853057861328,-32.13718795776367,0.03373924270272255
343280,0,192.9886932373047,-31.88958168029785,0.03371448442339897
343281,0,192.9920654296875,-31.641258239746094,0.03369667008519173
343282,0,192.99542236328125,-31.392417907714844,0.03368755429983139
343283,0,192.998779296875,-31.143295288085938,0.033688735216856
343284,0,193.0021514892578,-30.89410972595215,0.033699605613946915
343285,0,193.00550842285156,-30.64503288269043,0.03371872007846832
343286,0,193.0088653564453,-30.39620590209961,0.03374389559030533
343287,0,193.01217651367188,-30.147743225097656,0.03377334401011467
343288,0,193.0155029296875,-29.899736404418945,0.0338052362203598
343289,0,193.0188446044922,-29.652259826660156,0.03383823484182358
343290,0,193.0221710205078,-29.405372619628906,0.03387126699090004
343291,0,193.0254669189453,-29.159130096435547,0.0339035801589489
343292,0,193.02874755859375,-28.91356658935547,0.033934324979782104
343293,0,193.0320281982422,-28.66871452331543,0.03396327793598175
343294,0,193.03517150878906,-28.424604415893555,0.0339902862906456
343295,0,193.03829956054688,-28.18124771118164,0.03401508182287216
343296,0,193.0414276123047,-27.93861961364746,0.03403671085834503
343297,0,193.04449462890625,-27.69664192199707,0.03405376523733139
343298,0,193.04759216308594,-27.455223083496094,0.03406562656164169
343299,0,193.05067443847656,-27.214252471923828,0.034071654081344604
343300,0,193.0537872314453,-26.973623275756836,0.034072112292051315
343301,0,193.0569610595703,-26.73320198059082,0.034066811203956604
343302,0,193.06015014648438,-26.492816925048828,0.03405502066016197
343303,0,193.06333923339844,-26.25227165222168,0.03403652086853981
343304,0,193.06651306152344,-26.011398315429688,0.034011878073215485
343305,0,193.0697479248047,-25.770055770874023,0.03398258239030838
343306,0,193.07302856445312,-25.52812385559082,0.033950041979551315
343307,0,193.0763397216797,-25.285505294799805,0.03391536697745323
343308,0,193.07974243164062,-25.042116165161133,0.03387969732284546
343309,0,193.0831756591797,-24.797895431518555,0.033844489604234695
343310,0,193.086669921875,-24.55278778076172,0.03381023183465004
343311,0,193.09014892578125,-24.306781768798828,0.033777959644794464
343312,0,193.0936279296875,-24.059844970703125,0.03374820575118065
343313,0,193.0970916748047,-23.81197738647461,0.03372100740671158
343314,0,193.10052490234375,-23.563243865966797,0.033698540180921555
343315,0,193.1039581298828,-23.313756942749023,0.03368194401264191
343316,0,193.10736083984375,-23.06366729736328,0.03367237001657486
343317,0,193.11062622070312,-22.813095092773438,0.033669814467430115
343318,0,193.1138458251953,-22.562145233154297,0.0336732491850853
343319,0,193.1170196533203,-22.31098175048828,0.03368312865495682
343320,0,193.12017822265625,-22.059814453125,0.03370014205574989
343321,0,193.1233367919922,-21.808813095092773,0.03372356295585632
343322,0,193.12657165527344,-21.558109283447266,0.03375183045864105
343323,0,193.1298828125,-21.30779457092285,0.03378288075327873
343324,0,193.13316345214844,-21.057897567749023,0.03381416201591492
343325,0,193.1363983154297,-20.80839729309082,0.03384345769882202
343326,0,193.1397247314453,-20.559295654296875,0.03387012332677841
343327,0,193.1430206298828,-20.310577392578125,0.033893585205078125
343328,0,193.1463623046875,-20.062232971191406,0.03391383960843086
343329,0,193.14964294433594,-19.814321517944336,0.0339326485991478
343330,0,193.15283203125,-19.56687355041504,0.03395015746355057
343331,0,193.1559295654297,-19.319862365722656,0.03396545350551605
343332,0,193.15892028808594,-19.073211669921875,0.03397708758711815
343333,0,193.1617889404297,-18.82680320739746,0.033983610570430756
343334,0,193.16458129882812,-18.580488204956055,0.033984147012233734
343335,0,193.1673126220703,-18.33415412902832,0.03397887945175171
343336,0,193.17002868652344,-18.087772369384766,0.03397049009799957
343337,0,193.1727752685547,-17.841320037841797,0.03396056964993477
343338,0,193.17552185058594,-17.594846725463867,0.03395126387476921
343339,0,193.17825317382812,-17.348474502563477,0.03394561633467674
343340,0,193.180908203125,-17.102298736572266,0.033944014459848404
343341,0,193.1835479736328,-16.856443405151367,0.03394721820950508
343342,0,193.18614196777344,-16.611005783081055,0.033954963088035583
343343,0,193.18870544433594,-16.36607551574707,0.033966369926929474
343344,0,193.19119262695312,-16.121702194213867,0.03398025408387184
343345,0,193.19358825683594,-15.878013610839844,0.0339973047375679
343346,0,193.1959991455078,-15.635462760925293,0.0340249240398407
343347,0,193.1983184814453,-15.39454174041748,0.034067001193761826
343348,0,193.20074462890625,-15.155762672424316,0.03412463888525963
343349,0,193.2030792236328,-14.919469833374023,0.03419406712055206
343350,0,193.205322265625,-14.684667587280273,0.034244269132614136
343351,0,193.20751953125,-14.450274467468262,0.034258995205163956
343352,0,193.2099151611328,-14.216047286987305,0.03425052389502525
343353,0,193.21226501464844,-13.982626914978027,0.03424358367919922
343354,0,193.2144317626953,-13.750666618347168,0.034251824021339417
343355,0,193.21632385253906,-13.5208101272583,0.0342809297144413
343356,0,193.2182159423828,-13.293444633483887,0.03432655334472656
343357,0,193.22015380859375,-13.06755256652832,0.03435638174414635
343358,0,193.22213745117188,-12.84205150604248,0.034353867173194885
343359,0,193.2239990234375,-12.616717338562012,0.03433113172650337
343360,0,193.22653198242188,-12.392217636108398,0.03431281819939613
343361,0,193.2291717529297,-12.169195175170898,0.0343114472925663
343362,0,193.2317352294922,-11.948286056518555,0.034332275390625
343363,0,193.23423767089844,-11.73013687133789,0.03437740355730057
343364,0,193.23660278320312,-11.51539134979248,0.03444591537117958
