ts,agent_id,x,y,z
365213,0,192.36245727539062,-86.2626724243164,0.03285682573914528
365214,0,192.36245727539062,-86.2626724243164,0.033003728836774826
365215,0,192.36245727539062,-86.2626724243164,0.033124085515737534
365216,0,192.36245727539062,-86.2626724243164,0.03322257846593857
365217,0,192.36245727539062,-86.2626724243164,0.03330310806632042
365218,0,192.36245727539062,-86.2626724243164,0.033368948847055435
365219,0,192.36245727539062,-86.2626724243164,0.03342258557677269
365220,0,192.36245727539062,-86.26268005371094,0.033466413617134094
365221,0,192.36245727539062,-86.26268005371094,0.0334714874625206
365222,0,192.36245727539062,-86.26268005371094,0.0334848016500473
365223,0,192.36245727539062,-86.26268005371094,0.03350048139691353
365224,0,192.36245727539062,-86.26268005371094,0.033516958355903625
365225,0,192.36245727539062,-86.26268005371094,0.033533286303281784
365226,0,192.36245727539062,-86.26268005371094,0.03354877233505249
365227,0,192.36245727539062,-86.26268005371094,0.0335630401968956
365228,0,192.36245727539062,-86.26268005371094,0.03357597440481186
365229,0,192.36245727539062,-86.26268005371094,0.03358745574951172
365230,0,192.36245727539062,-86.26268005371094,0.033597640693187714
365231,0,192.36245727539062,-86.26268005371094,0.03360649198293686
365232,0,192.36245727539062,-86.26268005371094,0.033614158630371094
365233,0,192.36245727539062,-86.26268005371094,0.033620718866586685
365234,0,192.36245727539062,-86.26268005371094,0.03362636640667915
365235,0,192.36245727539062,-86.26268005371094,0.03363117203116417
365236,0,192.36245727539062,-86.26268005371094,0.033635213971138
365237,0,192.36245727539062,-86.26268005371094,0.033638570457696915
365238,0,192.36245727539062,-86.26268005371094,0.033638570457696915
365239,0,192.36245727539062,-86.26268005371094,0.033640097826719284
365240,0,192.36245727539062,-86.26268005371094,0.033641472458839417
365241,0,192.36245727539062,-86.26268005371094,0.03364292159676552
365242,0,192.36245727539062,-86.26268005371094,0.033644333481788635
365243,0,192.36245727539062,-86.26268005371094,0.033645667135715485
365244,0,192.36245727539062,-86.26268005371094,0.03364696353673935
365245,0,192.36245727539062,-86.26268005371094,0.03364810720086098
365246,0,192.36245727539062,-86.26268005371094,0.03364913910627365
365247,0,192.36245727539062,-86.26268005371094,0.03364913910627365
365248,0,192.36245727539062,-86.26268005371094,0.03365085646510124
365249,0,192.36245727539062,-86.26268005371094,0.03365085646510124
365250,0,192.36245727539062,-86.26268005371094,0.03365211561322212
365251,0,192.36245727539062,-86.26268005371094,0.03365211561322212
365252,0,192.36245727539062,-86.26268005371094,0.03365211561322212
365253,0,192.36245727539062,-86.26268005371094,0.03365344926714897
365254,0,192.36245727539062,-86.26268005371094,0.03365344926714897
365255,0,192.36245727539062,-86.26268005371094,0.03365344926714897
365256,0,192.36245727539062,-86.26268005371094,0.03365344926714897
365257,0,192.36245727539062,-86.26268005371094,0.03365344926714897
365258,0,192.36245727539062,-86.26268005371094,0.03365344926714897
365259,0,192.36245727539062,-86.26268005371094,0.03365344926714897
365260,0,192.36245727539062,-86.26268005371094,0.03365344926714897
365261,0,192.36245727539062,-86.26268005371094,0.03365451842546463
365262,0,192.36245727539062,-86.26268005371094,0.03365451842546463
365263,0,192.36245727539062,-86.26268005371094,0.03365451842546463
365264,0,192.36245727539062,-86.26268005371094,0.03365451842546463
365265,0,192.36245727539062,-86.26268005371094,0.03365451842546463
365266,0,192.36245727539062,-86.26268005371094,0.03365451842546463
365267,0,192.36245727539062,-86.26266479492188,0.03365619480609894
365268,0,192.36251831054688,-86.25653839111328,0.03353568911552429
365269,0,192.3626708984375,-86.24253845214844,0.033331070095300674
365270,0,192.36288452148438,-86.2209243774414,0.03309100866317749
365271,0,192.3632049560547,-86.19197845458984,0.03284561261534691
365272,0,192.3635711669922,-86.15595245361328,0.032612916082143784
365273,0,192.36404418945312,-86.11312103271484,0.032403066754341125
365274,0,192.3645782470703,-86.06375122070312,0.03222091495990753
365275,0,192.36517333984375,-86.00809478759766,0.032067909836769104
365276,0,192.36582946777344,-85.9464111328125,0.0319436639547348
365277,0,192.3665771484375,-85.87895202636719,0.03184673190116882
365278,0,192.3673553466797,-85.80596160888672,0.031774405390024185
365279,0,192.36817932128906,-85.72769165039062,0.03172428160905838
365280,0,192.3690643310547,-85.64435577392578,0.03169364854693413
365281,0,192.36997985839844,-85.55619812011719,0.03167995437979698
365282,0,192.37095642089844,-85.46342468261719,0.031680718064308167
365283,0,192.37196350097656,-85.36624145507812,0.03169361129403114
365284,0,192.373046875,-85.26483917236328,0.03171657398343086
365285,0,192.37411499023438,-85.15940856933594,0.03174732252955437
365286,0,192.37522888183594,-85.05009460449219,0.03178443759679794
365287,0,192.37635803222656,-84.93704986572266,0.03182617202401161
365288,0,192.37750244140625,-84.82042694091797,0.03187160566449165
365289,0,192.37863159179688,-84.70037078857422,0.0319194421172142
365290,0,192.37977600097656,-84.5770034790039,0.031968917697668076
365291,0,192.38096618652344,-84.45044708251953,0.03216686099767685
365292,0,192.3821563720703,-84.32080078125,0.032418593764305115
365293,0,192.3833770751953,-84.18817138671875,0.032581593841314316
365294,0,192.3845977783203,-84.05266571044922,0.03268703445792198
365295,0,192.38587951660156,-83.91438293457031,0.032755546271800995
365296,0,192.3871612548828,-83.77340698242188,0.03280090168118477
365297,0,192.38845825195312,-83.62981414794922,0.032832372933626175
365298,0,192.38978576660156,-83.48368072509766,0.03285541385412216
365299,0,192.39114379882812,-83.3350830078125,0.03287391737103462
365300,0,192.392578125,-83.18408966064453,0.03289016708731651
365301,0,192.3939971923828,-83.03074645996094,0.032905157655477524
365302,0,192.39544677734375,-82.87513732910156,0.032919999212026596
365303,0,192.39694213867188,-82.71728515625,0.03293495252728462
365304,0,192.3984375,-82.55723571777344,0.03295009583234787
365305,0,192.3999786376953,-82.39505767822266,0.03296562284231186
365306,0,192.4015655517578,-82.23078155517578,0.03298114612698555
365307,0,192.4031219482422,-82.0644302368164,0.03299674764275551
365308,0,192.40467834472656,-81.89606475830078,0.03301231190562248
365309,0,192.40621948242188,-81.7257080078125,0.033027876168489456
365310,0,192.40774536132812,-81.55339050292969,0.03304306045174599
365311,0,192.40924072265625,-81.37913513183594,0.033057861030101776
365312,0,192.41073608398438,-81.2029800415039,0.033072393387556076
365313,0,192.41224670410156,-81.02494812011719,0.03308635577559471
365314,0,192.4137725830078,-80.84504699707031,0.0330997072160244
365315,0,192.41526794433594,-80.66332244873047,0.03311275318264961
365316,0,192.41677856445312,-80.47978973388672,0.033125266432762146
365317,0,192.41827392578125,-80.29446411132812,0.033137090504169464
365318,0,192.4197540283203,-80.10736846923828,0.03314846009016037
365319,0,192.4212188720703,-79.91851806640625,0.03315933048725128
365320,0,192.42266845703125,-79.72793579101562,0.033169593662023544
365321,0,192.4241180419922,-79.5356216430664,0.03317932039499283
365322,0,192.425537109375,-79.34161376953125,0.03318885713815689
365323,0,192.42697143554688,-79.14591979980469,0.03319766744971275
365324,0,192.4283905029297,-78.94853973388672,0.033206138759851456
365325,0,192.42977905273438,-78.74950408935547,0.03321418538689613
365326,0,192.43115234375,-78.548828125,0.03322189301252365
365327,0,192.4324951171875,-78.34651184082031,0.033229026943445206
365328,0,192.43380737304688,-78.14404296875,0.03326820209622383
365329,0,192.43508911132812,-77.94163513183594,0.03332572802901268
365330,0,192.4363555908203,-77.73931121826172,0.033389586955308914
365331,0,192.43765258789062,-77.53705596923828,0.03345329314470291
365332,0,192.43890380859375,-77.33487701416016,0.03351333364844322
365333,0,192.44015502929688,-77.13275909423828,0.0335678867995739
365334,0,192.44137573242188,-76.93072509765625,0.03361671417951584
365335,0,192.44259643554688,-76.72874450683594,0.03365974500775337
365336,0,192.44381713867188,-76.52684020996094,0.03369724377989769
365337,0,192.44509887695312,-76.32500457763672,0.033729858696460724
365338,0,192.44639587402344,-76.12324523925781,0.033758047968149185
365339,0,192.4477081298828,-75.92155456542969,0.03378231078386307
365340,0,192.4490509033203,-75.71993255615234,0.03380321338772774
365341,0,192.45040893554688,-75.51837921142578,0.03382118046283722
365342,0,192.45176696777344,-75.31690216064453,0.033836591988801956
365343,0,192.45318603515625,-75.11549377441406,0.03384971618652344
365344,0,192.45458984375,-74.9141616821289,0.03386116027832031
365345,0,192.45599365234375,-74.71289825439453,0.03387084975838661
365346,0,192.4573974609375,-74.51171875,0.033879127353429794
365347,0,192.4588165283203,-74.31060028076172,0.03388633579015732
365348,0,192.4602508544922,-74.10881042480469,0.03387416899204254
365349,0,192.46163940429688,-73.9041748046875,0.03380996733903885
365350,0,192.46299743652344,-73.69686126708984,0.033724937587976456
365351,0,192.46438598632812,-73.48697662353516,0.03363601490855217
365352,0,192.4657745361328,-73.27461242675781,0.03355216979980469
365353,0,192.46710205078125,-73.05987548828125,0.033477287739515305
365354,0,192.46835327148438,-72.84284210205078,0.03341304883360863
365355,0,192.46958923339844,-72.62358856201172,0.03335968032479286
365356,0,192.47079467773438,-72.40218353271484,0.03331615403294563
365357,0,192.4720001220703,-72.1786880493164,0.03328166902065277
365358,0,192.47320556640625,-71.95315551757812,0.033254776149988174
365359,0,192.474365234375,-71.72563934326172,0.03323444351553917
365360,0,192.47555541992188,-71.49618530273438,0.033219870179891586
365361,0,192.4767608642578,-71.26483917236328,0.03321002796292305
365362,0,192.4779510498047,-71.0316390991211,0.03320381045341492
365363,0,192.47911071777344,-70.79662322998047,0.03320068120956421
365364,0,192.48033142089844,-70.55982208251953,0.03319995850324631
365365,0,192.48155212402344,-70.3212661743164,0.03320125490427017
365366,0,192.4828643798828,-70.08097839355469,0.03320404142141342
365367,0,192.48416137695312,-69.83898162841797,0.03320804610848427
365368,0,192.4854278564453,-69.59530639648438,0.033212967216968536
365369,0,192.48675537109375,-69.34999084472656,0.03321872651576996
365370,0,192.4881134033203,-69.10313415527344,0.03322715684771538
365371,0,192.48960876464844,-68.85496520996094,0.03324111923575401
365372,0,192.4912872314453,-68.60578155517578,0.033263739198446274
365373,0,192.49319458007812,-68.35591125488281,0.033296432346105576
365374,0,192.49526977539062,-68.10564422607422,0.03333866223692894
365375,0,192.4973602294922,-67.855224609375,0.03338893875479698
365376,0,192.49952697753906,-67.60488891601562,0.03344566375017166
365377,0,192.50189208984375,-67.35484313964844,0.03350665792822838
365378,0,192.50436401367188,-67.10525512695312,0.03357013687491417
365379,0,192.5069122314453,-66.85626220703125,0.033634450286626816
365380,0,192.50950622558594,-66.6080093383789,0.033698346465826035
365381,0,192.5121612548828,-66.36058807373047,0.033760566264390945
365382,0,192.51492309570312,-66.11409759521484,0.03382053226232529
365383,0,192.51771545410156,-65.86863708496094,0.033877599984407425
365384,0,192.5204620361328,-65.62425994873047,0.03393150120973587
365385,0,192.52322387695312,-65.38102722167969,0.03398197144269943
365386,0,192.52593994140625,-65.13896942138672,0.03402851149439812
365387,0,192.5286865234375,-64.89807891845703,0.03406978398561478
365388,0,192.53152465820312,-64.65824890136719,0.03410392627120018
365389,0,192.534423828125,-64.41931915283203,0.034129027277231216
365390,0,192.53741455078125,-64.18108367919922,0.034143563359975815
365391,0,192.5404510498047,-63.94328308105469,0.03414619341492653
365392,0,192.54347229003906,-63.705657958984375,0.03413703665137291
365393,0,192.54649353027344,-63.46797561645508,0.03411766141653061
365394,0,192.54953002929688,-63.23006057739258,0.03409000486135483
365395,0,192.5525665283203,-62.99174118041992,0.034056127071380615
365396,0,192.5556640625,-62.75288772583008,0.03401821106672287
365397,0,192.5586700439453,-62.51338577270508,0.033977851271629333
365398,0,192.5616912841797,-62.27312469482422,0.03393607959151268
365399,0,192.56480407714844,-62.032020568847656,0.03389423340559006
365400,0,192.56802368164062,-61.790008544921875,0.03385326266288757
365401,0,192.57130432128906,-61.547088623046875,0.0338149257004261
365402,0,192.5746307373047,-61.30330276489258,0.033781394362449646
365403,0,192.5780029296875,-61.05879592895508,0.03375491872429848
365404,0,192.5814208984375,-60.813812255859375,0.03373908996582031
365405,0,192.5849151611328,-60.56865692138672,0.033736150711774826
365406,0,192.58851623535156,-60.323612213134766,0.033746182918548584
365407,0,192.59222412109375,-60.07892608642578,0.03376724198460579
365408,0,192.59600830078125,-59.83462142944336,0.03379318118095398
365409,0,192.599853515625,-59.590389251708984,0.03381416201591492
365410,0,192.60379028320312,-59.34624481201172,0.033831480890512466
365411,0,192.6077117919922,-59.10219192504883,0.033846091479063034
365412,0,192.61175537109375,-58.85823059082031,0.03385837376117706
365413,0,192.61575317382812,-58.61435317993164,0.033868905156850815
365414,0,192.6195526123047,-58.370574951171875,0.0338779054582119
365415,0,192.6231231689453,-58.12687683105469,0.03388557210564613
365416,0,192.62652587890625,-57.88337707519531,0.0338946133852005
365417,0,192.62974548339844,-57.64068603515625,0.03391708433628082
365418,0,192.6328125,-57.399452209472656,0.03395877778530121
365419,0,192.63571166992188,-57.16005325317383,0.03401535004377365
365420,0,192.63861083984375,-56.92148971557617,0.03405517339706421
365421,0,192.6415557861328,-56.683021545410156,0.034069061279296875
365422,0,192.64456176757812,-56.44463348388672,0.03406845033168793
365423,0,192.64756774902344,-56.20633316040039,0.03406032547354698
365424,0,192.6505584716797,-55.96811294555664,0.034048691391944885
365425,0,192.6534881591797,-55.729984283447266,0.03403590992093086
365426,0,192.6564178466797,-55.491947174072266,0.03402332216501236
365427,0,192.6593475341797,-55.25399398803711,0.03401157259941101
365428,0,192.6623077392578,-55.01613235473633,0.03400077670812607
365429,0,192.66531372070312,-54.77777099609375,0.03397819399833679
365430,0,192.66835021972656,-54.53868865966797,0.033946532756090164
365431,0,192.67147827148438,-54.29880142211914,0.03391025587916374
365432,0,192.6747283935547,-54.05803680419922,0.033872030675411224
365433,0,192.67803955078125,-53.816341400146484,0.03383350372314453
365434,0,192.68142700195312,-53.573665618896484,0.03379634767770767
365435,0,192.6848907470703,-53.32999038696289,0.03376106172800064
365436,0,192.68850708007812,-53.08527755737305,0.033728256821632385
365437,0,192.69227600097656,-52.83958053588867,0.03369972109794617
365438,0,192.69610595703125,-52.59303283691406,0.03367801755666733
365439,0,192.6999969482422,-52.34585189819336,0.033665504306554794
365440,0,192.7039031982422,-52.09829330444336,0.03366401419043541
365441,0,192.7078094482422,-51.85060119628906,0.033673401921987534
365442,0,192.71173095703125,-51.60295104980469,0.03369186446070671
365443,0,192.715576171875,-51.355506896972656,0.03371719270944595
365444,0,192.7193145751953,-51.1083869934082,0.03374752029776573
365445,0,192.722900390625,-50.86168670654297,0.03378089889883995
365446,0,192.72630310058594,-50.61556625366211,0.033817023038864136
365447,0,192.72964477539062,-50.370487213134766,0.0338628776371479
365448,0,192.73292541503906,-50.12696075439453,0.03392192721366882
365449,0,192.73611450195312,-49.88535690307617,0.033991508185863495
365450,0,192.7392120361328,-49.6451301574707,0.0340513214468956
365451,0,192.74220275878906,-49.405818939208984,0.034093208611011505
365452,0,192.74508666992188,-49.16738510131836,0.03412250429391861
365453,0,192.7478790283203,-48.92982482910156,0.03414371237158775
365454,0,192.75059509277344,-48.69313430786133,0.03415912389755249
365455,0,192.75323486328125,-48.45730209350586,0.034170836210250854
365456,0,192.75588989257812,-48.22233963012695,0.034179650247097015
365457,0,192.758544921875,-47.98822021484375,0.03418621048331261
365458,0,192.7613067626953,-47.754920959472656,0.03419055789709091
365459,0,192.76409912109375,-47.52235412597656,0.03419170156121254
365460,0,192.76695251464844,-47.2903938293457,0.034188345074653625
365461,0,192.76991271972656,-47.05887985229492,0.03417957201600075
365462,0,192.77297973632812,-46.82761001586914,0.03416416049003601
365463,0,192.77610778808594,-46.596370697021484,0.0341414250433445
365464,0,192.77935791015625,-46.36494827270508,0.03411201387643814
365465,0,192.7826690673828,-46.133182525634766,0.03407718613743782
365466,0,192.7860870361328,-45.90093231201172,0.03403865918517113
365467,0,192.78955078125,-45.66807556152344,0.03399765118956566
365468,0,192.79312133789062,-45.43450927734375,0.033955689519643784
365469,0,192.7967529296875,-45.20016098022461,0.03391372784972191
365470,0,192.8004608154297,-44.96495056152344,0.03387264162302017
365471,0,192.80426025390625,-44.728816986083984,0.03383312001824379
365472,0,192.8080596923828,-44.49170684814453,0.033795204013586044
365473,0,192.81198120117188,-44.253578186035156,0.03375949710607529
365474,0,192.81593322753906,-44.01438903808594,0.03372615575790405
365475,0,192.81979370117188,-43.77410125732422,0.03369498997926712
365476,0,192.82366943359375,-43.53269958496094,0.03366637974977493
365477,0,192.8274383544922,-43.29015350341797,0.03364013507962227
365478,0,192.8312225341797,-43.046443939208984,0.033616065979003906
365479,0,192.83502197265625,-42.801570892333984,0.033594436943531036
365480,0,192.83880615234375,-42.555545806884766,0.033575743436813354
365481,0,192.8426055908203,-42.30846405029297,0.033561669290065765
365482,0,192.846435546875,-42.06052017211914,0.033554840832948685
365483,0,192.8502655029297,-41.81197738647461,0.0335577018558979
365484,0,192.85409545898438,-41.56309509277344,0.033571090549230576
365485,0,192.85794067382812,-41.3140754699707,0.03359363600611687
365486,0,192.86170959472656,-41.06510543823242,0.03362338989973068
365487,0,192.86546325683594,-40.81632614135742,0.033658217638731
365488,0,192.8692169189453,-40.56784439086914,0.03369617462158203
365489,0,192.87294006347656,-40.31976318359375,0.033735617995262146
365490,0,192.87667846679688,-40.0721549987793,0.033775366842746735
365491,0,192.88038635253906,-39.82508087158203,0.03381416201591492
365492,0,192.8841094970703,-39.57858657836914,0.03385147079825401
365493,0,192.8878936767578,-39.332725524902344,0.03388671949505806
365494,0,192.8916778564453,-39.0875129699707,0.033919449895620346
365495,0,192.8954315185547,-38.84295654296875,0.03394908830523491
365496,0,192.89915466308594,-38.59900665283203,0.033974263817071915
365497,0,192.90289306640625,-38.35556411743164,0.033993642777204514
365498,0,192.9066162109375,-38.11248779296875,0.034005966037511826
365499,0,192.9103546142578,-37.86959457397461,0.0340098962187767
365500,0,192.91400146484375,-37.626686096191406,0.03400535508990288
365501,0,192.91761779785156,-37.383609771728516,0.03399314731359482
365502,0,192.9211883544922,-37.140281677246094,0.03397613391280174
365503,0,192.9247589111328,-36.89667510986328,0.03395679220557213
365504,0,192.92837524414062,-36.65279769897461,0.03393760696053505
365505,0,192.93191528320312,-36.40871810913086,0.03392093628644943
365506,0,192.9354248046875,-36.16459274291992,0.033910103142261505
365507,0,192.93890380859375,-35.920589447021484,0.033906400203704834
365508,0,192.9423065185547,-35.676849365234375,0.033909376710653305
365509,0,192.9456787109375,-35.43342590332031,0.033917006105184555
365510,0,192.9490203857422,-35.1903076171875,0.03392620012164116
365511,0,192.95230102539062,-34.94742965698242,0.033934250473976135
365512,0,192.95562744140625,-34.70466232299805,0.03393852338194847
365513,0,192.95892333984375,-34.46184539794922,0.03393726423382759
365514,0,192.9622039794922,-34.21879959106445,0.0339292511343956
365515,0,192.96548461914062,-33.975364685058594,0.03391498327255249
365516,0,192.96876525878906,-33.73141098022461,0.03389541432261467
365517,0,192.9720001220703,-33.48682403564453,0.033871956169605255
365518,0,192.97520446777344,-33.241519927978516,0.03384586423635483
365519,0,192.97845458984375,-32.99550247192383,0.033819884061813354
365520,0,192.98167419433594,-32.74882888793945,0.033796921372413635
365521,0,192.98495483398438,-32.50163650512695,0.03377944976091385
365522,0,192.98828125,-32.25408172607422,0.03376922383904457
365523,0,192.9915771484375,-32.00631332397461,0.03376655653119087
365524,0,192.9949188232422,-31.758493423461914,0.03377139940857887
365525,0,192.9982147216797,-31.510753631591797,0.03378257527947426
365526,0,193.00149536132812,-31.26317596435547,0.03379829227924347
365527,0,193.00477600097656,-31.015886306762695,0.03381812945008278
365528,0,193.008056640625,-30.769001007080078,0.033841248601675034
365529,0,193.01132202148438,-30.522605895996094,0.033866997808218
365530,0,193.0145721435547,-30.276769638061523,0.033893849700689316
365531,0,193.01780700683594,-30.031522750854492,0.03392036259174347
365532,0,193.02101135253906,-29.786865234375,0.033945463597774506
365533,0,193.0242156982422,-29.54281997680664,0.033968620002269745
365534,0,193.02737426757812,-29.299388885498047,0.033989716321229935
365535,0,193.030517578125,-29.056541442871094,0.034007683396339417
365536,0,193.0336456298828,-28.814231872558594,0.034022215753793716
365537,0,193.03671264648438,-28.572389602661133,0.034032437950372696
365538,0,193.03968811035156,-28.330917358398438,0.03403797000646591
365539,0,193.0426788330078,-28.08968734741211,0.03403789550065994
365540,0,193.04563903808594,-27.848529815673828,0.03403140977025032
365541,0,193.04856872558594,-27.60725212097168,0.03401782736182213
365542,0,193.05148315429688,-27.365758895874023,0.03399929031729698
365543,0,193.05442810058594,-27.123945236206055,0.033977050334215164
365544,0,193.05743408203125,-26.881675720214844,0.033951032906770706
365545,0,193.060546875,-26.63882827758789,0.033922117203474045
365546,0,193.0636749267578,-26.395299911499023,0.033891141414642334
365547,0,193.0668182373047,-26.151002883911133,0.033858947455883026
365548,0,193.06996154785156,-25.90587043762207,0.03382659703493118
365549,0,193.07313537597656,-25.6599063873291,0.033795926719903946
365550,0,193.0763702392578,-25.41319465637207,0.033769723027944565
365551,0,193.07965087890625,-25.16584014892578,0.03374958038330078
365552,0,193.0830078125,-24.917999267578125,0.03373691439628601
365553,0,193.08639526367188,-24.669878005981445,0.03373359516263008
365554,0,193.08981323242188,-24.421667098999023,0.033739011734724045
365555,0,193.0932159423828,-24.17348861694336,0.03375129774212837
365556,0,193.09661865234375,-23.92540168762207,0.03376777470111847
365557,0,193.0999755859375,-23.677473068237305,0.03378692641854286
365558,0,193.10330200195312,-23.42977523803711,0.03380798175930977
365559,0,193.10659790039062,-23.18238067626953,0.033830299973487854
365560,0,193.10980224609375,-22.93529510498047,0.0338522344827652
365561,0,193.11293029785156,-22.688488006591797,0.03387206792831421
365562,0,193.1160430908203,-22.441972732543945,0.03388988599181175
365563,0,193.11911010742188,-22.195743560791016,0.033905524760484695
365564,0,193.12216186523438,-21.94973373413086,0.033917732536792755
365565,0,193.1251983642578,-21.703821182250977,0.033924978226423264
365566,0,193.1282501220703,-21.457843780517578,0.03392555192112923
365567,0,193.13143920898438,-21.211626052856445,0.03391887620091438
365568,0,193.13465881347656,-20.965011596679688,0.03390567749738693
365569,0,193.13790893554688,-20.717872619628906,0.033887024968862534
365570,0,193.1411895751953,-20.470096588134766,0.03386436402797699
365571,0,193.1444549560547,-20.22159767150879,0.03383884206414223
365572,0,193.1476593017578,-19.972332000732422,0.03381259739398956
365573,0,193.15087890625,-19.722341537475586,0.03378822281956673
365574,0,193.15408325195312,-19.471773147583008,0.03376941755414009
365575,0,193.1573028564453,-19.22079086303711,0.0337580107152462
365576,0,193.16046142578125,-18.969552993774414,0.03375434875488281
365577,0,193.1635284423828,-18.718233108520508,0.033758774399757385
365578,0,193.16656494140625,-18.467010498046875,0.03377086669206619
365579,0,193.16952514648438,-18.216032028198242,0.033789366483688354
365580,0,193.1724395751953,-17.96541404724121,0.03381259739398956
365581,0,193.17543029785156,-17.715253829956055,0.033839110285043716
365582,0,193.17843627929688,-17.465627670288086,0.03386741504073143
365583,0,193.18142700195312,-17.21660041809082,0.033896561712026596
365584,0,193.18435668945312,-16.968223571777344,0.03392547369003296
365585,0,193.18722534179688,-16.720542907714844,0.0339537039399147
365586,0,193.19007873535156,-16.473594665527344,0.033980634063482285
365587,0,193.19288635253906,-16.22740936279297,0.03400600329041481
365588,0,193.19561767578125,-15.982006072998047,0.034029729664325714
365589,0,193.19833374023438,-15.737360954284668,0.03405044600367546
365590,0,193.20103454589844,-15.49339485168457,0.03406692296266556
365591,0,193.20370483398438,-15.250000953674316,0.03407787159085274
365592,0,193.20643615722656,-15.007040977478027,0.03408244997262955
365593,0,193.20913696289062,-14.7643404006958,0.03407970443367958
365594,0,193.21180725097656,-14.521689414978027,0.03406890854239464
365595,0,193.21450805664062,-14.27889347076416,0.03405040502548218
365596,0,193.2171630859375,-14.035868644714355,0.034027405083179474
365597,0,193.21986389160156,-13.79265308380127,0.03400394320487976
365598,0,193.22254943847656,-13.549386024475098,0.03398464247584343
365599,0,193.22520446777344,-13.30630111694336,0.03397369384765625
365600,0,193.2277069091797,-13.063790321350098,0.03397563844919205
365601,0,193.2300567626953,-12.821755409240723,0.03398265689611435
365602,0,193.23231506347656,-12.580690383911133,0.03400222584605217
365603,0,193.234375,-12.341120719909668,0.03403850644826889
365604,0,193.2360382080078,-12.1035737991333,0.03409236669540405
365605,0,193.2377471923828,-11.86875057220459,0.03416755422949791
365606,0,193.23956298828125,-11.63731861114502,0.034263379871845245
365607,0,193.2412872314453,-11.409920692443848,0.03437816724181175
365608,0,193.2430419921875,-11.186789512634277,0.034500349313020706
365609,0,193.2449188232422,-10.966903686523438,0.03459751233458519
365610,0,193.2469482421875,-10.749125480651855,0.03465259447693825
365611,0,193.24888610839844,-10.532631874084473,0.034666214138269424
365612,0,193.251220703125,-10.318034172058105,0.03467048704624176
365613,0,193.25392150878906,-10.105989456176758,0.03468330204486847
365614,0,193.25680541992188,-9.89714241027832,0.03471317142248154
365615,0,193.25973510742188,-9.692137718200684,0.03476405888795853
365616,0,193.26248168945312,-9.491521835327148,0.03483394533395767
365617,0,193.26473999023438,-9.295327186584473,0.03491069748997688
365618,0,193.26663208007812,-9.103554725646973,0.03498641774058342
365619,0,193.2679443359375,-8.9162015914917,0.03505752608180046
365620,0,193.26927185058594,-8.733267784118652,0.03512183949351311
365621,0,193.27061462402344,-8.55455207824707,0.0351741798222065
365622,0,193.27175903320312,-8.378955841064453,0.03519439697265625
365623,0,193.27276611328125,-8.20535659790039,0.035173263400793076
