ts,agent_id,x,y,z
369193,0,192.36245727539062,-86.26268005371094,0.033638570457696915
369194,0,192.36245727539062,-86.26268005371094,0.033640097826719284
369195,0,192.36245727539062,-86.26268005371094,0.033641472458839417
369196,0,192.36245727539062,-86.26268005371094,0.033642884343862534
369197,0,192.36245727539062,-86.26268005371094,0.03364429250359535
369198,0,192.36245727539062,-86.26268005371094,0.03364570438861847
369199,0,192.36245727539062,-86.26268005371094,0.03364696353673935
369200,0,192.36245727539062,-86.26268005371094,0.03364810720086098
369201,0,192.36245727539062,-86.26268005371094,0.03364913910627365
369202,0,192.36245727539062,-86.26268005371094,0.03364913910627365
369203,0,192.36245727539062,-86.26268005371094,0.03365085646510124
369204,0,192.36245727539062,-86.26268005371094,0.03365085646510124
369205,0,192.36245727539062,-86.26268005371094,0.03365219011902809
369206,0,192.36245727539062,-86.26268005371094,0.03365219011902809
369207,0,192.36245727539062,-86.26268005371094,0.03365219011902809
369208,0,192.36245727539062,-86.26268005371094,0.03365344926714897
369209,0,192.36245727539062,-86.26268005371094,0.03365344926714897
369210,0,192.36245727539062,-86.26268005371094,0.03365344926714897
369211,0,192.36245727539062,-86.26268005371094,0.03365344926714897
369212,0,192.36245727539062,-86.26268005371094,0.03365344926714897
369213,0,192.36245727539062,-86.26268005371094,0.03365344926714897
369214,0,192.36245727539062,-86.26268005371094,0.03365344926714897
369215,0,192.36245727539062,-86.26268005371094,0.03365344926714897
369216,0,192.36245727539062,-86.26268005371094,0.03365447744727135
369217,0,192.36245727539062,-86.26268005371094,0.03365447744727135
369218,0,192.36245727539062,-86.26268005371094,0.03365447744727135
369219,0,192.36245727539062,-86.26268005371094,0.03365447744727135
369220,0,192.36245727539062,-86.26268005371094,0.03365447744727135
369221,0,192.36245727539062,-86.26268005371094,0.03365447744727135
369222,0,192.36245727539062,-86.26266479492188,0.03365615755319595
369223,0,192.36251831054688,-86.25653839111328,0.03353568911552429
369224,0,192.3626708984375,-86.24253845214844,0.033331070095300674
369225,0,192.36288452148438,-86.2209243774414,0.03309100866317749
369226,0,192.3632049560547,-86.19197845458984,0.032845571637153625
369227,0,192.3635711669922,-86.15595245361328,0.03261295333504677
369228,0,192.36404418945312,-86.11312103271484,0.03240314498543739
369229,0,192.3645782470703,-86.06375122070312,0.03222084045410156
369230,0,192.36517333984375,-86.00809478759766,0.032067831605672836
369231,0,192.36582946777344,-85.9464111328125,0.03194370120763779
369232,0,192.3665771484375,-85.87895202636719,0.0318465419113636
369233,0,192.3673553466797,-85.80596160888672,0.0317743681371212
369234,0,192.36817932128906,-85.72769165039062,0.03172416612505913
369235,0,192.3690643310547,-85.64435577392578,0.03169368579983711
369236,0,192.36997985839844,-85.55619812011719,0.031680069863796234
369237,0,192.37095642089844,-85.46342468261719,0.031680718064308167
369238,0,192.37196350097656,-85.36624145507812,0.03169364854693413
369239,0,192.373046875,-85.26483917236328,0.03171657398343086
369240,0,192.37411499023438,-85.15940856933594,0.03174735978245735
369241,0,192.37522888183594,-85.05009460449219,0.03178447484970093
369242,0,192.37635803222656,-84.93704986572266,0.03182624652981758
369243,0,192.37750244140625,-84.82042694091797,0.03187160566449165
369244,0,192.37863159179688,-84.70037078857422,0.0319194421172142
369245,0,192.37977600097656,-84.5770034790039,0.03196880221366882
369246,0,192.38096618652344,-84.45044708251953,0.032166823744773865
369247,0,192.3821563720703,-84.32080078125,0.032418668270111084
369248,0,192.38339233398438,-84.18817138671875,0.032581593841314316
369249,0,192.38462829589844,-84.05266571044922,0.032686997205019
369250,0,192.38589477539062,-83.91438293457031,0.032755546271800995
369251,0,192.38717651367188,-83.77340698242188,0.032800979912281036
369252,0,192.3884735107422,-83.62981414794922,0.032832372933626175
369253,0,192.38980102539062,-83.48368072509766,0.032855451107025146
369254,0,192.39117431640625,-83.3350830078125,0.03287395462393761
369255,0,192.39259338378906,-83.18408966064453,0.03289012983441353
369256,0,192.39401245117188,-83.03074645996094,0.03290512040257454
369257,0,192.3954620361328,-82.87513732910156,0.03292003646492958
369258,0,192.39697265625,-82.71728515625,0.03293491154909134
369259,0,192.39845275878906,-82.55723571777344,0.03295009583234787
369260,0,192.39999389648438,-82.39505767822266,0.03296550735831261
369261,0,192.40158081054688,-82.23078155517578,0.03298114612698555
369262,0,192.40313720703125,-82.0644302368164,0.03299678862094879
369263,0,192.40467834472656,-81.89606475830078,0.03301246464252472
369264,0,192.40621948242188,-81.7257080078125,0.033027954399585724
369265,0,192.40774536132812,-81.55339050292969,0.033043023198843
369266,0,192.40924072265625,-81.37913513183594,0.033057861030101776
369267,0,192.41073608398438,-81.2029800415039,0.033072393387556076
369268,0,192.41224670410156,-81.02494812011719,0.03308635577559471
369269,0,192.4137725830078,-80.84504699707031,0.03309982270002365
369270,0,192.41526794433594,-80.66332244873047,0.0331127904355526
369271,0,192.41677856445312,-80.47978973388672,0.03312518820166588
369272,0,192.41827392578125,-80.29446411132812,0.03313713148236275
369273,0,192.4197540283203,-80.10736846923828,0.03314846009016037
369274,0,192.4212188720703,-79.91851806640625,0.0331592932343483
369275,0,192.4226837158203,-79.72793579101562,0.03316963091492653
369276,0,192.4241180419922,-79.5356216430664,0.03317943587899208
369277,0,192.425537109375,-79.34161376953125,0.03318878263235092
369278,0,192.42697143554688,-79.14591979980469,0.03319763019680977
369279,0,192.4283905029297,-78.94853973388672,0.033206138759851456
369280,0,192.42977905273438,-78.74950408935547,0.033214110881090164
369281,0,192.43115234375,-78.548828125,0.03322189301252365
369282,0,192.43247985839844,-78.34651184082031,0.033229101449251175
369283,0,192.4337921142578,-78.14404296875,0.03326816484332085
369284,0,192.43507385253906,-77.94163513183594,0.033325690776109695
369285,0,192.4363555908203,-77.73931121826172,0.033389702439308167
369286,0,192.43763732910156,-77.53705596923828,0.033453330397605896
369287,0,192.4388885498047,-77.33487701416016,0.03351329639554024
369288,0,192.4401397705078,-77.13275909423828,0.03356799855828285
369289,0,192.4413604736328,-76.93072509765625,0.03361675143241882
369290,0,192.4425811767578,-76.72874450683594,0.03365970402956009
369291,0,192.4438018798828,-76.52684020996094,0.033697281032800674
369292,0,192.445068359375,-76.32500457763672,0.03372974321246147
369293,0,192.44638061523438,-76.12324523925781,0.033757973462343216
369294,0,192.44769287109375,-75.92155456542969,0.033782269805669785
369295,0,192.44903564453125,-75.71993255615234,0.033803291618824005
369296,0,192.4503936767578,-75.51837921142578,0.03382118046283722
369297,0,192.45175170898438,-75.31690979003906,0.03383662924170494
369298,0,192.45315551757812,-75.1155014038086,0.033849868923425674
369299,0,192.45455932617188,-74.91416931152344,0.03386112302541733
369300,0,192.4559783935547,-74.71290588378906,0.03387084975838661
369301,0,192.4573974609375,-74.51171875,0.033879127353429794
369302,0,192.45880126953125,-74.31060028076172,0.0338863730430603
369303,0,192.46023559570312,-74.10881042480469,0.03387412801384926
369304,0,192.4616241455078,-73.90418243408203,0.033810004591941833
369305,0,192.46299743652344,-73.69686889648438,0.03372490033507347
369306,0,192.46438598632812,-73.48698425292969,0.03363605588674545
369307,0,192.4657440185547,-73.27462005615234,0.03355209156870842
369308,0,192.467041015625,-73.05988311767578,0.033477287739515305
369309,0,192.46832275390625,-72.84284210205078,0.03341308608651161
369310,0,192.46954345703125,-72.62358856201172,0.033359602093696594
369311,0,192.47073364257812,-72.40218353271484,0.03331615403294563
369312,0,192.47195434570312,-72.17869567871094,0.03328155353665352
369313,0,192.47311401367188,-71.95316314697266,0.03325481340289116
369314,0,192.4742889404297,-71.72563934326172,0.03323455899953842
369315,0,192.47544860839844,-71.4961929321289,0.0332198329269886
369316,0,192.47662353515625,-71.26483917236328,0.033210065215826035
369317,0,192.47775268554688,-71.03164672851562,0.03320373594760895
369318,0,192.47894287109375,-70.796630859375,0.033200643956661224
369319,0,192.48013305664062,-70.55982971191406,0.03319999575614929
369320,0,192.4813690185547,-70.3212661743164,0.03320125490427017
369321,0,192.48263549804688,-70.08097839355469,0.03320411592721939
369322,0,192.48391723632812,-69.83898162841797,0.03320812061429024
369323,0,192.4851837158203,-69.5953140258789,0.03321300446987152
369324,0,192.4864959716797,-69.35001373291016,0.033219147473573685
369325,0,192.48785400390625,-69.10321807861328,0.03322845324873924
369326,0,192.48931884765625,-68.85514831542969,0.033243902027606964
369327,0,192.4910125732422,-68.60612487792969,0.03326839208602905
369328,0,192.492919921875,-68.35646057128906,0.03330276533961296
369329,0,192.49497985839844,-68.10643768310547,0.03334644064307213
369330,0,192.4970245361328,-67.85630798339844,0.03339790180325508
369331,0,192.49917602539062,-67.6063003540039,0.0334555059671402
369332,0,192.50148010253906,-67.35660552978516,0.03351692110300064
369333,0,192.50393676757812,-67.10739135742188,0.03358070179820061
369334,0,192.50648498535156,-66.85881042480469,0.03364482894539833
369335,0,192.50906372070312,-66.6109619140625,0.033708419650793076
369336,0,192.51173400878906,-66.36396789550781,0.03377040848135948
369337,0,192.5144805908203,-66.11792755126953,0.03382984176278114
369338,0,192.51730346679688,-65.87291717529297,0.033886414021253586
369339,0,192.5200958251953,-65.62899017333984,0.03393974155187607
369340,0,192.52284240722656,-65.38623046875,0.033989522606134415
369341,0,192.5255889892578,-65.14461517333984,0.03403453901410103
369342,0,192.52833557128906,-64.90406799316406,0.03407279774546623
369343,0,192.53114318847656,-64.66445922851562,0.03410251438617706
369344,0,192.5340576171875,-64.42559051513672,0.03412189334630966
369345,0,192.5370635986328,-64.18721008300781,0.03412952274084091
369346,0,192.54010009765625,-63.94905090332031,0.03412502259016037
369347,0,192.5431671142578,-63.71088790893555,0.0341096855700016
369348,0,192.54620361328125,-63.47252655029297,0.03408534824848175
369349,0,192.54928588867188,-63.233802795410156,0.034054260700941086
369350,0,192.55239868164062,-62.99456787109375,0.034018438309431076
369351,0,192.5554656982422,-62.75470733642578,0.03397960588335991
369352,0,192.55848693847656,-62.51411437988281,0.03393905609846115
369353,0,192.56153869628906,-62.272708892822266,0.03389831632375717
369354,0,192.56466674804688,-62.0304069519043,0.033858031034469604
369355,0,192.56790161132812,-61.78723907470703,0.033820684999227524
369356,0,192.57118225097656,-61.54329299926758,0.033789291977882385
369357,0,192.57449340820312,-61.29874038696289,0.03376586735248566
369358,0,192.57786560058594,-61.05380630493164,0.033753011375665665
369359,0,192.58128356933594,-60.80879211425781,0.033752746880054474
369360,0,192.58474731445312,-60.56396484375,0.033764686435461044
369361,0,192.58831787109375,-60.31953430175781,0.03378688916563988
369362,0,192.5919647216797,-60.07571792602539,0.03381751850247383
369363,0,192.59571838378906,-59.83242416381836,0.03384845703840256
369364,0,192.5995330810547,-59.58919906616211,0.03386886417865753
369365,0,192.6033935546875,-59.3460578918457,0.0338827520608902
369366,0,192.6072998046875,-59.10300064086914,0.03389270603656769
369367,0,192.6112823486328,-58.860042572021484,0.033899955451488495
369368,0,192.61524963378906,-58.61716842651367,0.03390548750758171
369369,0,192.6189727783203,-58.37438201904297,0.03390968218445778
369370,0,192.6225128173828,-58.13168716430664,0.03391307592391968
369371,0,192.62586975097656,-57.88917922973633,0.033918533474206924
369372,0,192.62905883789062,-57.64720916748047,0.033930931240320206
369373,0,192.6321258544922,-57.40542984008789,0.03393977880477905
369374,0,192.63507080078125,-57.1641845703125,0.033952903002500534
369375,0,192.63796997070312,-56.923011779785156,0.0339583195745945
369376,0,192.64093017578125,-56.68192672729492,0.03395954146981239
369377,0,192.64393615722656,-56.44093322753906,0.033958472311496735
369378,0,192.6469268798828,-56.20002746582031,0.033956337720155716
369379,0,192.64991760253906,-55.95921325683594,0.03395374119281769
369380,0,192.65286254882812,-55.71848678588867,0.033951032906770706
369381,0,192.65582275390625,-55.47784423828125,0.03394844010472298
369382,0,192.65875244140625,-55.23729705810547,0.03394607454538345
369383,0,192.66171264648438,-54.99684524536133,0.03394405171275139
369384,0,192.66470336914062,-54.75605392456055,0.03393283858895302
369385,0,192.6677703857422,-54.51472091674805,0.033913228660821915
369386,0,192.67092895507812,-54.272743225097656,0.03388862684369087
369387,0,192.67417907714844,-54.03012466430664,0.03386249393224716
369388,0,192.6775360107422,-53.786903381347656,0.03383815661072731
369389,0,192.68093872070312,-53.54309844970703,0.03381625935435295
369390,0,192.68443298339844,-53.29876708984375,0.03379829227924347
369391,0,192.6880645751953,-53.05398941040039,0.03378459811210632
369392,0,192.69183349609375,-52.808860778808594,0.03377654775977135
369393,0,192.69566345214844,-52.563568115234375,0.033775825053453445
369394,0,192.69952392578125,-52.31832504272461,0.03378307446837425
369395,0,192.70343017578125,-52.07328414916992,0.03379756957292557
369396,0,192.70730590820312,-51.82857894897461,0.03381786122918129
369397,0,192.711181640625,-51.58430862426758,0.03384216129779816
369398,0,192.71499633789062,-51.340576171875,0.03386901691555977
369399,0,192.71864318847656,-51.09743118286133,0.0338972844183445
369400,0,192.72213745117188,-50.85493469238281,0.033925820142030716
369401,0,192.72547912597656,-50.613197326660156,0.03395538404583931
369402,0,192.7287139892578,-50.37250518798828,0.033989258110523224
369403,0,192.7318878173828,-50.132659912109375,0.034020040184259415
369404,0,192.73500061035156,-49.89393615722656,0.03405250608921051
369405,0,192.738037109375,-49.65605926513672,0.03407867252826691
369406,0,192.74095153808594,-49.419036865234375,0.03410026431083679
369407,0,192.74378967285156,-49.18286895751953,0.03411830961704254
369408,0,192.7465057373047,-48.94757080078125,0.03413352742791176
369409,0,192.74916076660156,-48.71314239501953,0.03414638340473175
369410,0,192.75173950195312,-48.47957992553711,0.03415748476982117
369411,0,192.7542724609375,-48.24688720703125,0.034167058765888214
369412,0,192.75685119628906,-48.01506423950195,0.034175071865320206
369413,0,192.759521484375,-47.7840576171875,0.03418083116412163
369414,0,192.76223754882812,-47.55377197265625,0.03418319672346115
369415,0,192.7650146484375,-47.3240852355957,0.03418056294322014
369416,0,192.7678985595703,-47.09480667114258,0.03417205810546875
369417,0,192.7709197998047,-46.86574172973633,0.03415622562170029
369418,0,192.7740020751953,-46.63665771484375,0.034133072942495346
369419,0,192.7771759033203,-46.40736389160156,0.034103162586688995
369420,0,192.78042602539062,-46.17768859863281,0.0340680293738842
369421,0,192.78375244140625,-45.94751739501953,0.03402946516871452
369422,0,192.78717041015625,-45.716712951660156,0.033988457173109055
369423,0,192.79066467285156,-45.48518753051758,0.0339466854929924
369424,0,192.79425048828125,-45.252864837646484,0.033905066549777985
369425,0,192.79791259765625,-45.019657135009766,0.03386428579688072
369426,0,192.8015899658203,-44.7855224609375,0.03382507339119911
369427,0,192.80532836914062,-44.55039596557617,0.033787764608860016
369428,0,192.8091583251953,-44.31424331665039,0.03375259414315224
369429,0,192.81301879882812,-44.07701873779297,0.03371955826878548
369430,0,192.81686401367188,-43.83869934082031,0.033688925206661224
369431,0,192.8206329345703,-43.59925079345703,0.03366077318787575
369432,0,192.82437133789062,-43.35865020751953,0.03363487124443054
369433,0,192.8280792236328,-43.11688232421875,0.03361126035451889
369434,0,192.8318328857422,-42.87392807006836,0.033589668571949005
369435,0,192.83555603027344,-42.629783630371094,0.033570289611816406
369436,0,192.83935546875,-42.384437561035156,0.03355300799012184
369437,0,192.84312438964844,-42.137939453125,0.03353874012827873
369438,0,192.84690856933594,-41.89043045043945,0.033529967069625854
369439,0,192.85072326660156,-41.64213180541992,0.03352947160601616
369440,0,192.85452270507812,-41.39332580566406,0.033538855612277985
369441,0,192.85829162597656,-41.14423751831055,0.03355808183550835
369442,0,192.86204528808594,-40.89506912231445,0.03358539566397667
369443,0,192.86578369140625,-40.6459846496582,0.033618927001953125
369444,0,192.86952209472656,-40.397117614746094,0.03365650027990341
369445,0,192.87326049804688,-40.1485595703125,0.03369636461138725
369446,0,192.87696838378906,-39.900413513183594,0.033736951649188995
369447,0,192.8806915283203,-39.652740478515625,0.03377723693847656
369448,0,192.8844451904297,-39.405601501464844,0.03381618484854698
369449,0,192.88821411132812,-39.15903854370117,0.03385326266288757
369450,0,192.89198303222656,-38.9130859375,0.03388790041208267
369451,0,192.8957061767578,-38.667728424072266,0.033919066190719604
369452,0,192.89944458007812,-38.42290115356445,0.033945273607969284
369453,0,192.90318298339844,-38.17851638793945,0.033965300768613815
369454,0,192.9069061279297,-37.9344482421875,0.0339786522090435
369455,0,192.9105987548828,-37.69059371948242,0.03398529067635536
369456,0,192.9142608642578,-37.44681167602539,0.033985402435064316
369457,0,192.9178009033203,-37.203067779541016,0.03398124501109123
369458,0,192.92141723632812,-36.95936584472656,0.033975180238485336
369459,0,192.92503356933594,-36.715736389160156,0.033969152718782425
369460,0,192.9286346435547,-36.4722900390625,0.03396587446331978
369461,0,192.93215942382812,-36.229148864746094,0.0339667871594429
369462,0,192.9356231689453,-35.986412048339844,0.03397182375192642
369463,0,192.93905639648438,-35.74409866333008,0.033979225903749466
369464,0,192.94247436523438,-35.5021858215332,0.03398662433028221
369465,0,192.94586181640625,-35.26057815551758,0.03399192914366722
369466,0,192.9491729736328,-35.01913833618164,0.03399280458688736
369467,0,192.95249938964844,-34.77769470214844,0.03398757800459862
369468,0,192.95584106445312,-34.536048889160156,0.033975448459386826
369469,0,192.9591522216797,-34.294044494628906,0.03395706042647362
369470,0,192.96243286132812,-34.05154800415039,0.0339333713054657
369471,0,192.96571350097656,-33.80843734741211,0.03390594571828842
369472,0,192.96897888183594,-33.56461715698242,0.03387611359357834
369473,0,192.97218322753906,-33.320011138916016,0.03384513780474663
369474,0,192.97540283203125,-33.07461929321289,0.0338149257004261
369475,0,192.97865295410156,-32.82846450805664,0.033787649124860764
369476,0,192.98194885253906,-32.58163070678711,0.03376525640487671
369477,0,192.98524475097656,-32.3342399597168,0.03374912217259407
369478,0,192.9885711669922,-32.08644104003906,0.03374030813574791
369479,0,192.99191284179688,-31.838407516479492,0.03373962268233299
369480,0,192.99525451660156,-31.590328216552734,0.03374713659286499
369481,0,192.99855041503906,-31.34235191345215,0.03376167267560959
369482,0,193.0018310546875,-31.09462547302246,0.03378207981586456
369483,0,193.00511169433594,-30.847272872924805,0.03380691632628441
369484,0,193.00839233398438,-30.600379943847656,0.033834800124168396
369485,0,193.0116424560547,-30.35403060913086,0.03386421129107475
369486,0,193.014892578125,-30.108272552490234,0.03389396518468857
369487,0,193.01812744140625,-29.863149642944336,0.03392299637198448
369488,0,193.02134704589844,-29.61870002746582,0.03395095840096474
369489,0,193.02450561523438,-29.37496566772461,0.03397766128182411
369490,0,193.02764892578125,-29.131959915161133,0.03400237858295441
369491,0,193.03079223632812,-28.889665603637695,0.03402423858642578
369492,0,193.03390502929688,-28.648021697998047,0.03404228016734123
369493,0,193.036865234375,-28.40694236755371,0.034055404365062714
369494,0,193.0398406982422,-28.166297912597656,0.034062232822179794
369495,0,193.0428009033203,-27.925912857055664,0.03406192734837532
369496,0,193.0457305908203,-27.685592651367188,0.03405376523733139
369497,0,193.0486602783203,-27.44517707824707,0.03403858095407486
369498,0,193.0516357421875,-27.204504013061523,0.03401714190840721
369499,0,193.0546417236328,-26.96341896057129,0.033990323543548584
369500,0,193.05770874023438,-26.7217960357666,0.033959731459617615
369501,0,193.060791015625,-26.47952651977539,0.03392646834254265
369502,0,193.06390380859375,-26.236515045166016,0.033891599625349045
369503,0,193.06700134277344,-25.992687225341797,0.033856239169836044
369504,0,193.0701446533203,-25.747982025146484,0.03382152318954468
369505,0,193.07337951660156,-25.502426147460938,0.03378948196768761
369506,0,193.07666015625,-25.256093978881836,0.03376239538192749
369507,0,193.0800018310547,-25.009071350097656,0.03374122455716133
369508,0,193.0833740234375,-24.76150131225586,0.03372722491621971
369509,0,193.0867919921875,-24.513551712036133,0.033721428364515305
369510,0,193.09019470214844,-24.26531410217285,0.033722151070833206
369511,0,193.0935821533203,-24.01681900024414,0.033726613968610764
369512,0,193.0969696044922,-23.768062591552734,0.03373294696211815
369513,0,193.10031127929688,-23.519128799438477,0.03374168276786804
369514,0,193.10366821289062,-23.27008819580078,0.033752668648958206
369515,0,193.10693359375,-23.02096176147461,0.03376464918255806
369516,0,193.11013793945312,-22.77176284790039,0.033776700496673584
369517,0,193.11328125,-22.52249526977539,0.033788297325372696
369518,0,193.1163787841797,-22.273197174072266,0.03379974141716957
369519,0,193.1194305419922,-22.023967742919922,0.03381248563528061
369520,0,193.12249755859375,-21.774921417236328,0.033827897161245346
369521,0,193.12564086914062,-21.526126861572266,0.03384506329894066
369522,0,193.12887573242188,-21.277570724487305,0.03386177122592926
369523,0,193.13214111328125,-21.029176712036133,0.03387565538287163
369524,0,193.1354217529297,-20.780832290649414,0.033885154873132706
369525,0,193.13870239257812,-20.532495498657227,0.03389083966612816
369526,0,193.14202880859375,-20.284120559692383,0.0338931642472744
369527,0,193.1453399658203,-20.035669326782227,0.033892858773469925
369528,0,193.14859008789062,-19.787185668945312,0.03389236330986023
369529,0,193.15179443359375,-19.538738250732422,0.03389297425746918
369530,0,193.15501403808594,-19.290342330932617,0.033894654363393784
369531,0,193.15817260742188,-19.042011260986328,0.03389675170183182
369532,0,193.16127014160156,-18.79370880126953,0.033898428082466125
369533,0,193.1642303466797,-18.54538917541504,0.03389892354607582
369534,0,193.16712951660156,-18.297096252441406,0.033899612724781036
369535,0,193.17002868652344,-18.048959732055664,0.033903006464242935
369536,0,193.17295837402344,-17.801095962524414,0.03391025587916374
369537,0,193.17587280273438,-17.55359649658203,0.033920858055353165
369538,0,193.17880249023438,-17.30655860900879,0.033934857696294785
369539,0,193.18170166015625,-17.06005859375,0.03395145386457443
369540,0,193.18453979492188,-16.814165115356445,0.03396976366639137
369541,0,193.18736267089844,-16.568927764892578,0.033988915383815765
369542,0,193.1901092529297,-16.3243408203125,0.03400753065943718
369543,0,193.19287109375,-16.08034324645996,0.03402343764901161
369544,0,193.195556640625,-15.836825370788574,0.03403438627719879
369545,0,193.19821166992188,-15.593634605407715,0.034039344638586044
369546,0,193.20083618164062,-15.350595474243164,0.034036941826343536
369547,0,193.20347595214844,-15.107516288757324,0.03402683138847351
369548,0,193.2061309814453,-14.864214897155762,0.03400939702987671
369549,0,193.2088623046875,-14.620532989501953,0.03398578613996506
369550,0,193.21157836914062,-14.376343727111816,0.033957745879888535
369551,0,193.2142333984375,-14.131619453430176,0.03392833471298218
369552,0,193.21690368652344,-13.886445045471191,0.033901747316122055
369553,0,193.2195587158203,-13.641058921813965,0.033883512020111084
369554,0,193.22216796875,-13.396087646484375,0.03388378024101257
369555,0,193.22467041015625,-13.152006149291992,0.03390315920114517
369556,0,193.22708129882812,-12.908426284790039,0.033923376351594925
369557,0,193.2294158935547,-12.665359497070312,0.033943481743335724
369558,0,193.23155212402344,-12.423296928405762,0.033973004668951035
369559,0,193.2336883544922,-12.182758331298828,0.03401649370789528
369560,0,193.23594665527344,-11.944267272949219,0.034075964242219925
369561,0,193.23809814453125,-11.708498001098633,0.034155044704675674
369562,0,193.24020385742188,-11.476119041442871,0.034253500401973724
369563,0,193.2421112060547,-11.247770309448242,0.03437023237347603
369564,0,193.24407958984375,-11.023691177368164,0.0344938263297081
369565,0,193.24623107910156,-10.802862167358398,0.03459232300519943
369566,0,193.2484588623047,-10.58442211151123,0.03465515002608299
369567,0,193.2506866455078,-10.368939399719238,0.03470790758728981
369568,0,193.25315856933594,-10.157071113586426,0.03476623445749283
369569,0,193.2560272216797,-9.949445724487305,0.03483695909380913
369570,0,193.25901794433594,-9.746259689331055,0.03491390123963356
369571,0,193.2617950439453,-9.547491073608398,0.03498950973153114
369572,0,193.2643280029297,-9.353137969970703,0.03506004437804222
369573,0,193.26663208007812,-9.163196563720703,0.03512389957904816
369574,0,193.26829528808594,-8.977670669555664,0.03518093004822731
369575,0,193.2694854736328,-8.7965669631958,0.035230979323387146
369576,0,193.27061462402344,-8.619680404663086,0.03526962175965309
369577,0,193.271484375,-8.445911407470703,0.03527713567018509
369578,0,193.27252197265625,-8.274137496948242,0.03524482622742653
