ts,agent_id,x,y,z
65852,0,192.3673553466797,-85.80596160888672,0.031774330884218216
65853,0,192.36817932128906,-85.72769165039062,0.031724318861961365
65854,0,192.3690643310547,-85.64435577392578,0.0316937230527401
65855,0,192.3699951171875,-85.55619812011719,0.03168002888560295
65856,0,192.37095642089844,-85.46342468261719,0.03168090805411339
65857,0,192.37196350097656,-85.36624145507812,0.03169357404112816
65858,0,192.373046875,-85.26483917236328,0.031716421246528625
65859,0,192.37411499023438,-85.15940856933594,0.031747281551361084
65860,0,192.37522888183594,-85.05009460449219,0.031784363090991974
65861,0,192.37635803222656,-84.93704986572266,0.031826283782720566
65862,0,192.37750244140625,-84.82042694091797,0.03187168017029762
65863,0,192.37864685058594,-84.70037078857422,0.03191940113902092
65864,0,192.37977600097656,-84.5770034790039,0.031968917697668076
65865,0,192.38096618652344,-84.45044708251953,0.032166823744773865
65866,0,192.38218688964844,-84.32080078125,0.03241855651140213
65867,0,192.38339233398438,-84.18817138671875,0.03258155658841133
65868,0,192.38462829589844,-84.05266571044922,0.03268691897392273
65869,0,192.38587951660156,-83.91438293457031,0.032755546271800995
65870,0,192.3871612548828,-83.77340698242188,0.032801054418087006
65871,0,192.3884735107422,-83.62981414794922,0.032832298427820206
65872,0,192.38980102539062,-83.48368072509766,0.03285549208521843
65873,0,192.39117431640625,-83.3350830078125,0.03287391737103462
65874,0,192.392578125,-83.18408966064453,0.03289012983441353
65875,0,192.3939971923828,-83.03074645996094,0.032905157655477524
65876,0,192.3954620361328,-82.87513732910156,0.03292003646492958
65877,0,192.3969268798828,-82.71728515625,0.03293491154909134
65878,0,192.3984375,-82.55723571777344,0.03295017033815384
65879,0,192.3999786376953,-82.39505767822266,0.032965581864118576
65880,0,192.4015350341797,-82.23078155517578,0.03298114612698555
65881,0,192.4031219482422,-82.0644302368164,0.03299678862094879
65882,0,192.40464782714844,-81.89606475830078,0.0330122746527195
65883,0,192.40618896484375,-81.7257080078125,0.03302783891558647
65884,0,192.40771484375,-81.55339050292969,0.03304306045174599
65885,0,192.40921020507812,-81.37913513183594,0.03305789828300476
65886,0,192.41070556640625,-81.2029800415039,0.03307231888175011
65887,0,192.41220092773438,-81.02494812011719,0.03308631852269173
65888,0,192.4137420654297,-80.84504699707031,0.033099785447120667
65889,0,192.4152374267578,-80.66332244873047,0.033112868666648865
65890,0,192.41673278808594,-80.47978973388672,0.03312518820166588
65891,0,192.41824340820312,-80.29446411132812,0.033137090504169464
65892,0,192.41973876953125,-80.10736846923828,0.03314846009016037
65893,0,192.4211883544922,-79.91851806640625,0.03315933048725128
65894,0,192.42263793945312,-79.72793579101562,0.03316963091492653
65895,0,192.42405700683594,-79.5356216430664,0.033179473131895065
65896,0,192.4254913330078,-79.34161376953125,0.033188819885253906
65897,0,192.4269256591797,-79.14591979980469,0.03319763019680977
65898,0,192.42835998535156,-78.94853973388672,0.033206138759851456
65899,0,192.42974853515625,-78.74950408935547,0.03321414813399315
65900,0,192.4311065673828,-78.548828125,0.0332217775285244
65901,0,192.43243408203125,-78.34651184082031,0.03322898969054222
65902,0,192.43373107910156,-78.14404296875,0.033268239349126816
65903,0,192.4350128173828,-77.94163513183594,0.033325690776109695
65904,0,192.436279296875,-77.73931121826172,0.03338954970240593
65905,0,192.43756103515625,-77.53705596923828,0.03345329314470291
65906,0,192.43878173828125,-77.33487701416016,0.03351333364844322
65907,0,192.44000244140625,-77.13276672363281,0.03356796130537987
65908,0,192.44122314453125,-76.93072509765625,0.03361675143241882
65909,0,192.44244384765625,-76.72874450683594,0.033659666776657104
65910,0,192.44366455078125,-76.52684020996094,0.03369712829589844
65911,0,192.4449005126953,-76.32500457763672,0.033729780465364456
65912,0,192.4462127685547,-76.12324523925781,0.033758047968149185
65913,0,192.44754028320312,-75.92155456542969,0.03378234803676605
65914,0,192.44886779785156,-75.71993255615234,0.03380321338772774
65915,0,192.4501953125,-75.51837921142578,0.0338212214410305
65916,0,192.4515380859375,-75.31690216064453,0.033836591988801956
65917,0,192.4529266357422,-75.11549377441406,0.03384979069232941
65918,0,192.45433044433594,-74.9141616821289,0.03386112302541733
65919,0,192.4557342529297,-74.71289825439453,0.03387084975838661
65920,0,192.45713806152344,-74.51171875,0.033879201859235764
65921,0,192.4585723876953,-74.31060028076172,0.0338863730430603
65922,0,192.45999145507812,-74.10881042480469,0.033874280750751495
65923,0,192.46136474609375,-73.9041748046875,0.03380988910794258
65924,0,192.46275329589844,-73.69686126708984,0.03372485935688019
65925,0,192.46414184570312,-73.48697662353516,0.03363605588674545
65926,0,192.4655303955078,-73.27461242675781,0.03355209156870842
65927,0,192.46685791015625,-73.05987548828125,0.03347720950841904
65928,0,192.4680938720703,-72.84284210205078,0.0334131233394146
65929,0,192.46932983398438,-72.62358856201172,0.03335964307188988
65930,0,192.47052001953125,-72.40218353271484,0.03331615403294563
65931,0,192.4717559814453,-72.1786880493164,0.0332815907895565
65932,0,192.4729461669922,-71.95315551757812,0.033254776149988174
65933,0,192.47412109375,-71.72563934326172,0.033234596252441406
65934,0,192.4752960205078,-71.49618530273438,0.03321990743279457
65935,0,192.47650146484375,-71.26483917236328,0.03321010619401932
65936,0,192.47767639160156,-71.0316390991211,0.0332038477063179
65937,0,192.47886657714844,-70.79662322998047,0.03320068120956421
65938,0,192.48007202148438,-70.55982208251953,0.03319995850324631
65939,0,192.4813232421875,-70.3212661743164,0.03320129215717316
65940,0,192.48263549804688,-70.08097839355469,0.03320404142141342
65941,0,192.48390197753906,-69.83898162841797,0.03320808336138725
65942,0,192.4851837158203,-69.59530639648438,0.03321288898587227
65943,0,192.4864959716797,-69.34999084472656,0.03321876376867294
65944,0,192.48789978027344,-69.10314178466797,0.03322723135352135
65945,0,192.48936462402344,-68.85498046875,0.033241309225559235
65946,0,192.4910430908203,-68.6058120727539,0.033264122903347015
65947,0,192.4929656982422,-68.35594940185547,0.03329700231552124
65948,0,192.49501037597656,-68.10570526123047,0.03333931043744087
65949,0,192.49710083007812,-67.85530853271484,0.0333896242082119
65950,0,192.49925231933594,-67.60499572753906,0.03344638645648956
65951,0,192.50157165527344,-67.35498046875,0.03350742161273956
65952,0,192.50401306152344,-67.10541534423828,0.03357093781232834
65953,0,192.50657653808594,-66.85646057128906,0.033635254949331284
65954,0,192.5091552734375,-66.60823822021484,0.03369903564453125
65955,0,192.51181030273438,-66.36085510253906,0.03376132994890213
65956,0,192.5145721435547,-66.1144027709961,0.0338212214410305
65957,0,192.5173797607422,-65.86896514892578,0.03387828916311264
65958,0,192.52012634277344,-65.62462615966797,0.033932264894247055
65959,0,192.52288818359375,-65.38141632080078,0.033982619643211365
65960,0,192.52561950683594,-65.13939666748047,0.034028928726911545
65961,0,192.52838134765625,-64.8985366821289,0.03407016769051552
65962,0,192.5312042236328,-64.65873718261719,0.0341041162610054
65963,0,192.53411865234375,-64.41983032226562,0.03412899002432823
65964,0,192.53712463378906,-64.1816177368164,0.03414333239197731
65965,0,192.54013061523438,-63.94383239746094,0.034145697951316833
65966,0,192.54318237304688,-63.706214904785156,0.03413638845086098
65967,0,192.5462188720703,-63.46853256225586,0.034116897732019424
65968,0,192.5492706298828,-63.230613708496094,0.03408893570303917
65969,0,192.55233764648438,-62.9922981262207,0.03405525162816048
65970,0,192.55538940429688,-62.75343704223633,0.03401714190840721
65971,0,192.558349609375,-62.51392364501953,0.03397662937641144
65972,0,192.5614013671875,-62.273651123046875,0.033935051411390305
65973,0,192.56448364257812,-62.03253936767578,0.0338931642472744
65974,0,192.56768798828125,-61.7905158996582,0.03385227173566818
65975,0,192.57095336914062,-61.547576904296875,0.03381389379501343
65976,0,192.57424926757812,-61.303768157958984,0.03378025069832802
65977,0,192.57760620117188,-61.05923080444336,0.03375385329127312
65978,0,192.58102416992188,-60.8142204284668,0.03373805806040764
65979,0,192.58447265625,-60.56905746459961,0.03373553976416588
65980,0,192.58804321289062,-60.32400131225586,0.033745840191841125
65981,0,192.59173583984375,-60.07931137084961,0.03376724198460579
65982,0,192.59548950195312,-59.83500671386719,0.0337933711707592
65983,0,192.5992889404297,-59.59077453613281,0.03381454572081566
65984,0,192.60317993164062,-59.34663391113281,0.03383190184831619
65985,0,192.6071014404297,-59.10258102416992,0.03384658694267273
65986,0,192.61111450195312,-58.85861587524414,0.03385879471898079
65987,0,192.61509704589844,-58.61473846435547,0.033869169652462006
65988,0,192.6188507080078,-58.3709602355957,0.03387817367911339
65989,0,192.6223907470703,-58.12726593017578,0.03388576582074165
65990,0,192.625732421875,-57.88376235961914,0.033894844353199005
65991,0,192.62890625,-57.64080047607422,0.0339105986058712
65992,0,192.63192749023438,-57.39802169799805,0.033922310918569565
65993,0,192.63479614257812,-57.15577697753906,0.03393787145614624
65994,0,192.63766479492188,-56.91360855102539,0.03394542634487152
65995,0,192.6405792236328,-56.67152786254883,0.03394840285181999
65996,0,192.64352416992188,-56.42953872680664,0.03394901379942894
65997,0,192.646484375,-56.18763732910156,0.03394820913672447
65998,0,192.64942932128906,-55.945823669433594,0.03394680097699165
65999,0,192.65234375,-55.7041015625,0.03394515812397003
66000,0,192.65521240234375,-55.46247100830078,0.03394344076514244
66001,0,192.65809631347656,-55.22092819213867,0.03394176438450813
66002,0,192.66102600097656,-54.97947311401367,0.03394027799367905
66003,0,192.6639862060547,-54.737571716308594,0.03392711654305458
66004,0,192.66700744628906,-54.49502182006836,0.03390449285507202
66005,0,192.6701202392578,-54.251766204833984,0.03387744724750519
66006,0,192.67330932617188,-54.00784683227539,0.03385043889284134
66007,0,192.6766357421875,-53.76334762573242,0.03382674977183342
66008,0,192.6800079345703,-53.51835632324219,0.03380775451660156
66009,0,192.68345642089844,-53.27301025390625,0.033795394003391266
66010,0,192.6870880126953,-53.02750015258789,0.03379100561141968
66011,0,192.69081115722656,-52.78200912475586,0.03379535675048828
66012,0,192.6946258544922,-52.53671646118164,0.03380729630589485
66013,0,192.69845581054688,-52.291751861572266,0.03382549062371254
66014,0,192.70236206054688,-52.04722595214844,0.033848341554403305
66015,0,192.70619201660156,-51.803226470947266,0.03387416899204254
66016,0,192.71002197265625,-51.55982971191406,0.03390159457921982
66017,0,192.7137451171875,-51.31709289550781,0.033929672092199326
66018,0,192.71734619140625,-51.0750617980957,0.033957481384277344
66019,0,192.7207794189453,-50.83378219604492,0.03398437425494194
66020,0,192.72406005859375,-50.59333801269531,0.034011419862508774
66021,0,192.7272186279297,-50.35416030883789,0.034046173095703125
66022,0,192.73033142089844,-50.11671447753906,0.034092824906110764
66023,0,192.7333526611328,-49.88133239746094,0.034149397164583206
66024,0,192.73629760742188,-49.6474494934082,0.03419605270028114
66025,0,192.73915100097656,-49.41457748413086,0.03422492742538452
66026,0,192.74191284179688,-49.18268585205078,0.03424198180437088
66027,0,192.74459838867188,-48.95173645019531,0.03425167128443718
66028,0,192.74720764160156,-48.72172927856445,0.034256551414728165
66029,0,192.74974060058594,-48.492591857910156,0.034257467836141586
66030,0,192.75225830078125,-48.26424026489258,0.03425399586558342
66031,0,192.7548370361328,-48.03652572631836,0.03424537554383278
66032,0,192.7574920654297,-47.80927276611328,0.03423084318637848
66033,0,192.7601776123047,-47.58226013183594,0.03420982137322426
66034,0,192.76292419433594,-47.35527801513672,0.03418147936463356
66035,0,192.7657928466797,-47.128108978271484,0.03414684161543846
66036,0,192.76876831054688,-46.90058898925781,0.03410736098885536
66037,0,192.7717742919922,-46.67258071899414,0.034064482897520065
66038,0,192.77491760253906,-46.44396209716797,0.034019775688648224
66039,0,192.77813720703125,-46.214637756347656,0.033974722027778625
66040,0,192.78147888183594,-45.984519958496094,0.033929940313100815
66041,0,192.78488159179688,-45.7535400390625,0.033886414021253586
66042,0,192.78839111328125,-45.521629333496094,0.03384467959403992
66043,0,192.7919921875,-45.28873825073242,0.033805008977651596
66044,0,192.795654296875,-45.05482864379883,0.03376781567931175
66045,0,192.79940795898438,-44.819847106933594,0.0337330624461174
66046,0,192.8031768798828,-44.58378219604492,0.03370082750916481
66047,0,192.80702209472656,-44.34658432006836,0.03367111086845398
66048,0,192.81092834472656,-44.10824203491211,0.03364391252398491
66049,0,192.81483459472656,-43.86872863769531,0.033619191497564316
66050,0,192.81866455078125,-43.62803268432617,0.03359660878777504
66051,0,192.82247924804688,-43.38614273071289,0.03357616439461708
66052,0,192.8262481689453,-43.14303970336914,0.033557891845703125
66053,0,192.83001708984375,-42.898719787597656,0.033541448414325714
66054,0,192.8338165283203,-42.65318298339844,0.033526837825775146
66055,0,192.837646484375,-42.40647888183594,0.033515509217977524
66056,0,192.8415069580078,-42.15876388549805,0.033509138971567154
66057,0,192.84535217285156,-41.9102668762207,0.0335111990571022
66058,0,192.8491973876953,-41.6612548828125,0.033523064106702805
66059,0,192.85308837890625,-41.41196823120117,0.0335443876683712
66060,0,192.8568878173828,-41.16259765625,0.03357364609837532
66061,0,192.8606719970703,-40.913307189941406,0.033608779311180115
66062,0,192.8644561767578,-40.66422653198242,0.03364761173725128
66063,0,192.8682403564453,-40.41545867919922,0.033688582479953766
66064,0,192.87200927734375,-40.167091369628906,0.03373020142316818
66065,0,192.87576293945312,-39.919189453125,0.03377113118767738
66066,0,192.87950134277344,-39.67182159423828,0.033810652792453766
66067,0,192.88330078125,-39.42502212524414,0.033848341554403305
66068,0,192.8871307373047,-39.1788330078125,0.033883512020111084
66069,0,192.89093017578125,-38.933284759521484,0.033916130661964417
66070,0,192.8946990966797,-38.68834686279297,0.03394496813416481
66071,0,192.89846801757812,-38.44395446777344,0.03396858274936676
66072,0,192.90228271484375,-38.19997024536133,0.03398551791906357
66073,0,192.9060516357422,-37.956233978271484,0.033994484692811966
66074,0,192.90977478027344,-37.71257400512695,0.03399520739912987
66075,0,192.9134521484375,-37.46890640258789,0.03398975357413292
66076,0,192.9170684814453,-37.2252082824707,0.03398117050528526
66077,0,192.92071533203125,-36.98149490356445,0.033971481025218964
66078,0,192.92437744140625,-36.737789154052734,0.033962592482566833
66079,0,192.927978515625,-36.49417495727539,0.03395606949925423
66080,0,192.93157958984375,-36.25078582763672,0.033954162150621414
66081,0,192.93511962890625,-36.007728576660156,0.03395706042647362
66082,0,192.93861389160156,-35.765052795410156,0.033963050693273544
66083,0,192.9420623779297,-35.52273178100586,0.03396991640329361
66084,0,192.94552612304688,-35.28068161010742,0.033975064754486084
66085,0,192.9489288330078,-35.038780212402344,0.03397609665989876
66086,0,192.95230102539062,-34.79684066772461,0.03397151827812195
66087,0,192.95570373535156,-34.5546875,0.03396022692322731
66088,0,192.9590606689453,-34.312164306640625,0.033942870795726776
66089,0,192.96241760253906,-34.06913375854492,0.03392036259174347
66090,0,192.96575927734375,-33.825477600097656,0.03389408066868782
66091,0,192.9690704345703,-33.58110809326172,0.033865202218294144
66092,0,192.9723663330078,-33.33594512939453,0.03383525833487511
66093,0,192.9756622314453,-33.09000015258789,0.03380630537867546
66094,0,192.97897338867188,-32.84336471557617,0.03378169983625412
66095,0,192.98231506347656,-32.59617233276367,0.03376350179314613
66096,0,192.98570251464844,-32.34858703613281,0.033753395080566406
66097,0,192.9890899658203,-32.10078811645508,0.033751409500837326
66098,0,192.9925079345703,-31.85293960571289,0.033757589757442474
66099,0,192.9958953857422,-31.605201721191406,0.03377101942896843
66100,0,192.99925231933594,-31.357683181762695,0.033789634704589844
66101,0,193.00257873535156,-31.11050033569336,0.03381248563528061
66102,0,193.00592041015625,-30.863754272460938,0.03383834660053253
66103,0,193.00921630859375,-30.617528915405273,0.03386615589261055
66104,0,193.01251220703125,-30.37188720703125,0.03389469161629677
66105,0,193.0158233642578,-30.126850128173828,0.033922500908374786
66106,0,193.01907348632812,-29.882402420043945,0.033947981894016266
66107,0,193.0223388671875,-29.638553619384766,0.03397106006741524
66108,0,193.02554321289062,-29.395328521728516,0.03399215638637543
66109,0,193.0287628173828,-29.1527099609375,0.0340103916823864
66110,0,193.03195190429688,-28.91062355041504,0.0340249240398407
66111,0,193.03512573242188,-28.66899871826172,0.03403480350971222
66112,0,193.03817749023438,-28.4277286529541,0.0340396873652935
66113,0,193.0412139892578,-28.186771392822266,0.034040868282318115
66114,0,193.0442352294922,-27.946063995361328,0.03403839096426964
66115,0,193.0472412109375,-27.70547866821289,0.034031715244054794
66116,0,193.0502471923828,-27.46485137939453,0.03401962295174599
66117,0,193.05323791503906,-27.22401237487793,0.034001920372247696
66118,0,193.05625915527344,-26.982877731323242,0.033980369567871094
66119,0,193.05935668945312,-26.74135398864746,0.03395610675215721
66120,0,193.0624542236328,-26.49931526184082,0.03392917662858963
66121,0,193.06556701660156,-26.256649017333984,0.03389987722039223
66122,0,193.0686798095703,-26.013261795043945,0.03386905416846275
66123,0,193.07188415527344,-25.76907730102539,0.03383758291602135
66124,0,193.0751190185547,-25.52410316467285,0.03380779176950455
66125,0,193.078369140625,-25.278390884399414,0.03378154709935188
66126,0,193.0817413330078,-25.032012939453125,0.03376026079058647
66127,0,193.0851287841797,-24.785104751586914,0.03374549746513367
66128,0,193.0885772705078,-24.53776741027832,0.033737219870090485
66129,0,193.0919952392578,-24.290119171142578,0.0337352380156517
66130,0,193.0953826904297,-24.04222297668457,0.033738020807504654
66131,0,193.09873962402344,-23.794147491455078,0.03374446928501129
66132,0,193.10208129882812,-23.54590606689453,0.03375278413295746
66133,0,193.10540771484375,-23.297510147094727,0.033761899918317795
66134,0,193.1086883544922,-23.04898452758789,0.03377136215567589
66135,0,193.11184692382812,-22.80030632019043,0.03378017246723175
66136,0,193.11502075195312,-22.551437377929688,0.03378715366125107
66137,0,193.1181182861328,-22.302358627319336,0.033792342990636826
66138,0,193.1211700439453,-22.05311393737793,0.033797528594732285
66139,0,193.124267578125,-21.803813934326172,0.03380466252565384
66140,0,193.12744140625,-21.55453872680664,0.03381385654211044
66141,0,193.13067626953125,-21.305282592773438,0.03382354602217674
66142,0,193.13394165039062,-21.05598258972168,0.03383178636431694
66143,0,193.13717651367188,-20.80653953552246,0.03383651748299599
66144,0,193.1405029296875,-20.55690574645996,0.033838193863630295
66145,0,193.14382934570312,-20.30710792541504,0.03383884206414223
66146,0,193.1471710205078,-20.057252883911133,0.033841438591480255
66147,0,193.15042114257812,-19.807506561279297,0.03384803608059883
66148,0,193.15362548828125,-19.558008193969727,0.03385967016220093
66149,0,193.15675354003906,-19.308876037597656,0.03387538716197014
66150,0,193.15980529785156,-19.06018829345703,0.03389423340559006
66151,0,193.16273498535156,-18.811965942382812,0.0339139923453331
66152,0,193.1656036376953,-18.564208984375,0.03393314406275749
66153,0,193.16839599609375,-18.31689453125,0.03395034745335579
66154,0,193.17117309570312,-18.070058822631836,0.03396644443273544
66155,0,193.17396545410156,-17.82373046875,0.033981550484895706
66156,0,193.17677307128906,-17.57795524597168,0.033996351063251495
66157,0,193.1795654296875,-17.33279037475586,0.03401138260960579
66158,0,193.18228149414062,-17.0882568359375,0.03402603045105934
66159,0,193.1849365234375,-16.844404220581055,0.034040793776512146
66160,0,193.18760681152344,-16.60126495361328,0.03405547887086868
66161,0,193.1902313232422,-16.35882568359375,0.03406887128949165
66162,0,193.19273376464844,-16.11701202392578,0.03407939895987511
66163,0,193.19525146484375,-15.875720024108887,0.03408553823828697
66164,0,193.19775390625,-15.63491153717041,0.03408832475543022
66165,0,193.20025634765625,-15.394641876220703,0.03409045934677124
66166,0,193.20277404785156,-15.154976844787598,0.03409332036972046
66167,0,193.2054443359375,-14.91596794128418,0.03409770876169205
66168,0,193.20816040039062,-14.677621841430664,0.03410251438617706
66169,0,193.2108154296875,-14.439977645874023,0.03410842642188072
66170,0,193.21347045898438,-14.203075408935547,0.034115295857191086
66171,0,193.21609497070312,-13.966944694519043,0.034122809767723083
66172,0,193.21868896484375,-13.73160457611084,0.03413081914186478
66173,0,193.2210693359375,-13.496430397033691,0.03412483260035515
66174,0,193.22335815429688,-13.261449813842773,0.03411346301436424
66175,0,193.22560119628906,-13.027287483215332,0.034113045781850815
66176,0,193.22750854492188,-12.794586181640625,0.03413200378417969
66177,0,193.2292022705078,-12.563993453979492,0.03417365998029709
66178,0,193.23077392578125,-12.33615493774414,0.034238167107105255
66179,0,193.2322540283203,-12.111708641052246,0.034324761480093
66180,0,193.23361206054688,-11.891305923461914,0.03443126752972603
66181,0,193.23487854003906,-11.675323486328125,0.034549977630376816
66182,0,193.23663330078125,-11.463772773742676,0.03466815873980522
66183,0,193.2380828857422,-11.256650924682617,0.03477954864501953
66184,0,193.23912048339844,-11.053946495056152,0.034880902618169785
66185,0,193.24029541015625,-10.855657577514648,0.0349709689617157
66186,0,193.24134826660156,-10.661782264709473,0.0350501611828804
66187,0,193.24179077148438,-10.472325325012207,0.03511928394436836
66188,0,193.24192810058594,-10.287287712097168,0.03517921268939972
66189,0,193.24179077148438,-10.106661796569824,0.03523055836558342
66190,0,193.24124145507812,-9.930451393127441,0.03527481108903885
66191,0,193.24046325683594,-9.75865364074707,0.03531276807188988
66192,0,193.23989868164062,-9.591259956359863,0.03534480929374695
66193,0,193.2391815185547,-9.42814826965332,0.03536933660507202
66194,0,193.23822021484375,-9.269068717956543,0.03538402542471886
66195,0,193.23731994628906,-9.114130020141602,0.03539470583200455
66196,0,193.236328125,-8.96341609954834,0.03540443256497383
66197,0,193.2351837158203,-8.816994667053223,0.03541465848684311
