ts,agent_id,throttle,steer,brake
13560,0,0.8999999761581421,0.0018717151833698153,0.0
13561,0,0.8999999761581421,0.0018727283459156752,0.0
13562,0,0.8999999761581421,0.0019117443589493632,0.0
13563,0,0.8999999761581421,0.0017634339164942503,0.0
13564,0,0.8999999761581421,0.0018595787696540356,0.0
13565,0,0.8999999761581421,0.0016621008981019258,0.0
13566,0,0.8999999761581421,0.0017224441980943084,0.0
13567,0,0.8999999761581421,0.001769320690073073,0.0
13568,0,0.8999999761581421,0.0017928677843883634,0.0
13569,0,0.8999999761581421,0.0018517368007451296,0.0
13570,0,0.8999999761581421,0.0018440827261656523,0.0
13571,0,0.8999999761581421,0.0017593343509361148,0.0
13572,0,0.8999999761581421,0.0018047309713438153,0.0
13573,0,0.8999999761581421,0.0017017117934301496,0.0
13574,0,0.8999999761581421,0.0016828119987621903,0.0
13575,0,0.8999999761581421,0.001765780383720994,0.0
13576,0,0.8999999761581421,0.001829299726523459,0.0
13577,0,0.8999999761581421,0.001789074158295989,0.0
13578,0,0.8999999761581421,0.0018468518974259496,0.0
13579,0,0.8999999761581421,0.001670214580371976,0.0
13580,0,0.8999999761581421,0.001736668054945767,0.0
13581,0,0.8999999761581421,0.0016377015272155404,0.0
13582,0,0.8999999761581421,0.00156524742487818,0.0
13583,0,0.8999999761581421,0.0017473531188443303,0.0
13584,0,0.8999999761581421,0.0016529385466128588,0.0
13585,0,0.8999999761581421,0.0018106745555996895,0.0
13586,0,0.8999999761581421,0.001760578015819192,0.0
13587,0,0.8999999761581421,0.0016765538603067398,0.0
13588,0,0.8999999761581421,0.001759997452609241,0.0
13589,0,0.8999999761581421,0.001533064409159124,0.0
13590,0,0.8999999761581421,0.001638743095099926,0.0
13591,0,0.8999999761581421,0.001684455550275743,0.0
13592,0,0.8999999761581421,0.001717059756629169,0.0
13593,0,0.8999999761581421,0.0017197249690070748,0.0
13594,0,0.8999999761581421,0.0017402581870555878,0.0
13595,0,0.8999999761581421,0.001659683301113546,0.0
13596,0,0.8999999761581421,0.00167297653388232,0.0
13597,0,0.8999999761581421,0.0016026198863983154,0.0
13598,0,0.8999999761581421,0.001537811360321939,0.0
13599,0,0.8999999761581421,0.0017104415455833077,0.0
13600,0,0.8999999761581421,0.001593524357303977,0.0
13601,0,0.8999999761581421,0.0016845936188474298,0.0
13602,0,0.8999999761581421,0.001737962942570448,0.0
13603,0,0.8999999761581421,0.001626558369025588,0.0
13604,0,0.8999999761581421,0.0017507084412500262,0.0
13605,0,0.8999999761581421,0.0015051858499646187,0.0
13606,0,0.8999999761581421,0.0015641688369214535,0.0
13607,0,0.8999999761581421,0.0016282786382362247,0.0
13608,0,0.8999999761581421,0.0016125806141644716,0.0
13609,0,0.8999999761581421,0.0017150164349004626,0.0
13610,0,0.8999999761581421,0.0016920299967750907,0.0
13611,0,0.8999999761581421,0.0015963902696967125,0.0
13612,0,0.8999999761581421,0.0016355058178305626,0.0
13613,0,0.8999999761581421,0.001587690319865942,0.0
13614,0,0.8999999761581421,0.0014318651519715786,0.0
13615,0,0.8999999761581421,0.0015476938569918275,0.0
13616,0,0.8999999761581421,0.0016360280569642782,0.0
13617,0,0.8999999761581421,0.0013324774336069822,0.0
13618,0,0.8999999761581421,0.0012298609362915158,0.0
13619,0,0.8999999761581421,0.0014643598115071654,0.0
13620,0,0.8999999761581421,0.0015489375218749046,0.0
13621,0,0.8999999761581421,0.0016461268533021212,0.0
13622,0,0.8999999761581421,0.0014895034255459905,0.0
13623,0,0.8999999761581421,0.0015782617265358567,0.0
13624,0,0.8999999761581421,0.0012980105821043253,0.0
13625,0,0.8999999761581421,0.0014231267850846052,0.0
13626,0,0.8999999761581421,0.001678534667007625,0.0
13627,0,0.8999999761581421,0.0017859607469290495,0.0
13628,0,0.8999999761581421,0.0016937346663326025,0.0
13629,0,0.8999999761581421,0.002412215108051896,0.0
13630,0,0.8999999761581421,0.0027200288604944944,0.0
13631,0,0.8999999761581421,0.0027149177622050047,0.0
13632,0,0.8999999761581421,0.002443971112370491,0.0
13633,0,0.8999999761581421,0.0023565050214529037,0.0
13634,0,0.8999999761581421,0.0023993614595383406,0.0
13635,0,0.8999999761581421,0.0020448120776563883,0.0
13636,0,0.8999999761581421,0.0019655833020806313,0.0
13637,0,0.8999999761581421,0.0015696728369221091,0.0
13638,0,0.8999999761581421,0.0016299164853990078,0.0
13639,0,0.8999999761581421,0.0010548245627433062,0.0
13640,0,0.8999999761581421,0.0009966924553737044,0.0
13641,0,0.8999999761581421,0.00021983959595672786,0.0
13642,0,0.8999999761581421,-4.653778159990907e-05,0.0
13643,0,0.8999999761581421,0.00023654225515201688,0.0
13644,0,0.8999999761581421,0.00022982021619100124,0.0
13645,0,0.8999999761581421,0.00034133443841710687,0.0
13646,0,0.8999999761581421,-0.0005097711691632867,0.0
13647,0,0.8999999761581421,-0.0003191647701896727,0.0
13648,0,0.8999999761581421,0.0007511756848543882,0.0
13649,0,0.8999999761581421,0.0010472274152562022,0.0
13650,0,0.8999999761581421,0.0012509890366345644,0.0
13651,0,0.8999999761581421,0.0019863855559378862,0.0
13652,0,0.8999999761581421,0.0018460806459188461,0.0
13653,0,0.8999999761581421,0.0019936240278184414,0.0
13654,0,0.8999999761581421,0.0012888567289337516,0.0
13655,0,0.8999999761581421,0.0009271241724491119,0.0
13656,0,0.8999999761581421,0.0018724409164860845,0.0
13657,0,0.8999999761581421,0.001019139657728374,0.0
13658,0,0.8999999761581421,0.001453388831578195,0.0
13659,0,0.8999999761581421,0.0018024570308625698,0.0
13660,0,0.8999999761581421,0.001924940850585699,0.0
13661,0,0.8999999761581421,0.0021419173572212458,0.0
13662,0,0.8999999761581421,0.0017870307201519608,0.0
13663,0,0.8999999761581421,0.0016313721425831318,0.0
13664,0,0.8999999761581421,0.001203223248012364,0.0
13665,0,0.8999999761581421,0.0017266690265387297,0.0
13666,0,0.8999999761581421,0.002017428632825613,0.0
13667,0,0.8999999761581421,0.002389699686318636,0.0
13668,0,0.8999999761581421,0.002327153692021966,0.0
13669,0,0.8999999761581421,0.0023188749328255653,0.0
13670,0,0.8999999761581421,0.0015935940900817513,0.0
13671,0,0.8999999761581421,0.0014050452737137675,0.0
13672,0,0.8999999761581421,0.0013019649777561426,0.0
13673,0,0.8999999761581421,0.0012307133292779326,0.0
13674,0,0.8999999761581421,0.0007714926032349467,0.0
13675,0,0.8999999761581421,0.001017968519590795,0.0
13676,0,0.8999999761581421,0.0006230840226635337,0.0
13677,0,0.8999999761581421,0.000198754234588705,0.0
13678,0,0.8999999761581421,-0.00047738896682858467,0.0
13679,0,0.8999999761581421,-0.001218070276081562,0.0
13680,0,0.8999999761581421,-0.0007146597490645945,0.0
13681,0,0.8999999761581421,-0.0009556544828228652,0.0
13682,0,0.8999999761581421,-0.0005588389467447996,0.0
13683,0,0.8999999761581421,-0.0009003654704429209,0.0
13684,0,0.8999999761581421,-0.0015906045446172357,0.0
13685,0,0.8999999761581421,-0.0009009048226289451,0.0
13686,0,0.8999999761581421,-0.0005911400658078492,0.0
13687,0,0.8999999761581421,-0.0007541041122749448,0.0
13688,0,0.8999999761581421,-0.00044978788355365396,0.0
13689,0,0.8999999761581421,-2.1885065507376567e-05,0.0
13690,0,0.8999999761581421,0.001097247120924294,0.0
13691,0,0.8999999761581421,0.0010196504881605506,0.0
13692,0,0.8999999761581421,0.0006372011266648769,0.0
13693,0,0.8999999761581421,0.0010972172021865845,0.0
13694,0,0.8999999761581421,0.002040079329162836,0.0
13695,0,0.8999999761581421,0.0027647807728499174,0.0
13696,0,0.8999999761581421,0.0025875503197312355,0.0
13697,0,0.8999999761581421,0.002490299753844738,0.0
13698,0,0.8999999761581421,0.0025971680879592896,0.0
13699,0,0.8999999761581421,0.001686723786406219,0.0
13700,0,0.8999999761581421,0.0017451203893870115,0.0
13701,0,0.8999999761581421,0.0010623220587149262,0.0
13702,0,0.8999999761581421,0.0011264518834650517,0.0
13703,0,0.8999999761581421,0.00099267833866179,0.0
13704,0,0.8999999761581421,0.00042038390529341996,0.0
13705,0,0.8999999761581421,-0.0002745408855844289,0.0
13706,0,0.8999999761581421,-0.0002389840519754216,0.0
13707,0,0.8999999761581421,-0.001298865769058466,0.0
13708,0,0.8999999761581421,-5.524342486751266e-05,0.0
13709,0,0.8863006234169006,-0.00011807120608864352,0.0
13710,0,0.5502926111221313,-0.0004654261574614793,0.0
13711,0,0.14059551060199738,-0.001893398119136691,0.0
13712,0,0.1642976999282837,-0.0026295885909348726,0.0
13713,0,0.15150626003742218,-0.0069362022913992405,0.0
13714,0,0.14995206892490387,-0.007967595010995865,0.0
13715,0,0.145577073097229,-0.0060773272998631,0.0
13716,0,0.14120207726955414,-0.0031109419651329517,0.0
13717,0,0.13682706654071808,-0.00513607170432806,0.0
13718,0,0.1324520707130432,-0.00630256999284029,0.0
13719,0,0.12807707488536835,-0.006143664009869099,0.0
13720,0,0.12370207160711288,-0.005048894323408604,0.0
13721,0,0.11932707577943802,-0.0033821261022239923,0.0
13722,0,0.11495207250118256,-0.004206277895718813,0.0
13723,0,0.1105770692229271,-0.0044889627024531364,0.0
13724,0,0.10620207339525223,-0.003229565219953656,0.0
13725,0,0.10182707011699677,-0.0007886363891884685,0.0
13726,0,0.15539659559726715,-0.0005254948628135026,0.0
13727,0,0.37348103523254395,-0.0009274984477087855,0.0
13728,0,0.6915114521980286,-0.0006331585464067757,0.0
13729,0,0.8999999761581421,-0.0026212246157228947,0.0
13730,0,0.8999999761581421,-0.0028973561711609364,0.0
13731,0,0.8999999761581421,-0.003584017977118492,0.0
13732,0,0.8999999761581421,-0.0018318680813536048,0.0
13733,0,0.8999999761581421,-0.001592216663993895,0.0
13734,0,0.8999999761581421,-0.0006589752156287432,0.0
13735,0,0.8999999761581421,-0.0010412936098873615,0.0
13736,0,0.8999999761581421,-0.0004387187073007226,0.0
13737,0,0.8999999761581421,-0.0006014991668052971,0.0
13738,0,0.8999999761581421,0.001614091801457107,0.0
13739,0,0.8999999761581421,0.0011162606533616781,0.0
13740,0,0.8748704791069031,-0.001649742596782744,0.0
13741,0,0.6769711375236511,-0.002935040509328246,0.0
13742,0,0.604681134223938,-0.003117806278169155,0.0
13743,0,0.12476842850446701,-0.0012698303908109665,0.0
13744,0,0.14852648973464966,-0.0024653624277561903,0.0
13745,0,0.03788696601986885,-0.002013272140175104,0.0
13746,0,0.05273453891277313,-0.0023313043639063835,0.0
13747,0,0.04909978434443474,-0.004015315789729357,0.0
13748,0,0.04608353227376938,-0.004104340448975563,0.0
13749,0,0.04408961534500122,-0.004131839144974947,0.0
13750,0,0.042959339916706085,-0.003346774261444807,0.0
13751,0,0.042817726731300354,-0.003376974957063794,0.0
13752,0,0.2544952630996704,-0.0024259607307612896,0.0
13753,0,0.4931040108203888,-0.004363810643553734,0.0
13754,0,0.0,0.000544923881534487,0.0
13755,0,0.04423112794756889,0.005482146050781012,0.0
13756,0,0.04423112794756889,0.005196279846131802,0.0
13757,0,0.0,0.007329756394028664,1.0
13758,0,0.0,0.0072077917866408825,1.0
13759,0,0.0,0.006347944959998131,1.0
13760,0,0.04423112794756889,0.007430091965943575,0.0
13761,0,0.7487118244171143,0.0033924041781574488,0.0
13762,0,0.8999999761581421,0.0010705823078751564,0.0
13763,0,0.8999999761581421,0.0002623532491270453,0.0
13764,0,0.8999999761581421,0.0008433746988885105,0.0
13765,0,0.8999999761581421,0.00034487759694457054,0.0
13766,0,0.8999999761581421,0.0020201592706143856,0.0
13767,0,0.8999999761581421,0.000718931492883712,0.0
13768,0,0.8999999761581421,0.0004434685397427529,0.0
13769,0,0.8999999761581421,-0.0008108487818390131,0.0
13770,0,0.8999999761581421,-0.0008354943711310625,0.0
13771,0,0.8999999761581421,-0.0018176328158006072,0.0
13772,0,0.8999999761581421,-0.0027062916196882725,0.0
13773,0,0.8999999761581421,-0.0038537918590009212,0.0
13774,0,0.8999999761581421,-0.003364117117598653,0.0
13775,0,0.8999999761581421,-0.0026816404424607754,0.0
13776,0,0.8999999761581421,-0.0035512729082256556,0.0
13777,0,0.3295731842517853,-0.005594031885266304,0.0
13778,0,0.4383857846260071,-0.004629929084330797,0.0
13779,0,0.21283267438411713,-0.0035538754891604185,0.0
13780,0,0.017256248742341995,-0.003273832146078348,0.0
13781,0,0.054096199572086334,-0.0029988428577780724,0.0
13782,0,0.052713554352521896,-0.0008246671059168875,0.0
13783,0,0.05235988646745682,-0.001051375293172896,0.0
13784,0,0.052119605243206024,0.0016883829375728965,0.0
13785,0,0.052119605243206024,0.003829577472060919,0.0
13786,0,0.052119605243206024,0.004243333358317614,0.0
13787,0,0.0,0.006528484169393778,1.0
13788,0,0.0,0.0040705581195652485,1.0
13789,0,0.0,0.0027223413344472647,1.0
13790,0,0.052119605243206024,0.0036858816165477037,0.0
13791,0,0.052119605243206024,0.0035556356888264418,0.0
13792,0,0.05167945474386215,0.004301564767956734,0.0
13793,0,0.05067094415426254,0.0038710283115506172,0.0
13794,0,0.05067094415426254,0.0033268670085817575,0.0
13795,0,0.05067094415426254,0.004156783223152161,0.0
13796,0,0.05067094415426254,0.003705411683768034,0.0
13797,0,0.05067094415426254,0.0019300534622743726,0.0
13798,0,0.05067094415426254,-0.00020159303676337004,0.0
13799,0,0.5078811645507812,-0.0018758403602987528,0.0
13800,0,0.8999999761581421,-0.0015989231178537011,0.0
13801,0,0.8999999761581421,-0.002710527740418911,0.0
13802,0,0.8999999761581421,-0.004624204710125923,0.0
13803,0,0.8999999761581421,-0.004301845096051693,0.0
13804,0,0.8999999761581421,-0.004168495535850525,0.0
13805,0,0.8999999761581421,-0.004520220682024956,0.0
13806,0,0.8999999761581421,-0.004797818139195442,0.0
13807,0,0.8999999761581421,-0.004028615076094866,0.0
13808,0,0.8999999761581421,-0.0035347281955182552,0.0
13809,0,0.8999999761581421,-0.004370464477688074,0.0
13810,0,0.8999999761581421,-0.004038230050355196,0.0
13811,0,0.8999999761581421,-0.0033756885677576065,0.0
13812,0,0.8999999761581421,-0.002785786520689726,0.0
13813,0,0.8999999761581421,-0.0021851540077477694,0.0
13814,0,0.8999999761581421,-0.004370348993688822,0.0
13815,0,0.8999999761581421,-0.0009293013135902584,0.0
13816,0,0.8999999761581421,0.0006263795658014715,0.0
13817,0,0.8999999761581421,0.001717281760647893,0.0
13818,0,0.8999999761581421,0.0026057243812829256,0.0
13819,0,0.8999999761581421,0.0012863422743976116,0.0
13820,0,0.8999999761581421,0.0007416361477226019,0.0
13821,0,0.7881768345832825,0.0006122567574493587,0.0
13822,0,0.4903445243835449,0.0007266652537509799,0.0
13823,0,0.3463471531867981,0.00034255391801707447,0.0
13824,0,0.17137408256530762,0.0009370948537252843,0.0
13825,0,0.0664530098438263,-0.0001043937518261373,0.0
13826,0,0.08976014703512192,0.00018917916167993098,0.0
13827,0,0.08976014703512192,0.001982281683012843,0.0
13828,0,0.08976014703512192,0.0007684247102588415,0.0
13829,0,0.08976014703512192,0.0006266456912271678,0.0
13830,0,0.08976014703512192,0.00017708831001073122,0.0
13831,0,0.08976014703512192,0.0006457659183070064,0.0
13832,0,0.08976014703512192,0.0004497210029512644,0.0
13833,0,0.08976014703512192,-0.00030000752303749323,0.0
13834,0,0.08976014703512192,-0.001247716136276722,0.0
13835,0,0.08976014703512192,-0.0009609948028810322,0.0
13836,0,0.6063960194587708,0.00016248735482804477,0.0
13837,0,0.49223819375038147,-2.549510645621922e-05,0.0
13838,0,0.7601584196090698,-0.0007456588791683316,0.0
13839,0,0.8999999761581421,-0.0003236670163460076,0.0
13840,0,0.8883707523345947,0.00012365772272460163,0.0
13841,0,0.8502215147018433,0.0012008269550278783,0.0
13842,0,0.6969393491744995,0.001908048870973289,0.0
13843,0,0.7495221495628357,0.001600996358320117,0.0
13844,0,0.6742066740989685,0.00010350155207561329,0.0
13845,0,0.04675918444991112,0.0006458399002440274,0.0
13846,0,0.05760176479816437,0.0018254448659718037,0.0
13847,0,0.06831619888544083,0.0010837659938260913,0.0
13848,0,0.06394120305776596,0.0017839756328612566,0.0
13849,0,0.4463514983654022,0.0018009970663115382,0.0
13850,0,0.889378011226654,0.0012796302326023579,0.0
13851,0,0.8728865385055542,0.001122589921578765,0.0
13852,0,0.8999999761581421,0.001872325548902154,0.0
13853,0,0.8999999761581421,0.00043340821866877377,0.0
13854,0,0.8999999761581421,0.0006327245500870049,0.0
13855,0,0.8999999761581421,0.0005737401661463082,0.0
13856,0,0.8999999761581421,0.0007824408821761608,0.0
13857,0,0.8999999761581421,0.001167559647001326,0.0
13858,0,0.7262749671936035,0.0012701121158897877,0.0
13859,0,0.41498273611068726,0.0010919679189100862,0.0
13860,0,0.4025936424732208,0.0007439043838530779,0.0
13861,0,0.3007984757423401,0.0004832031554542482,0.0
13862,0,0.2329983115196228,-0.0006614640005864203,0.0
13863,0,0.13227875530719757,-0.0008348511764779687,0.0
13864,0,0.017530184239149094,-0.00022238954261410981,0.0
13865,0,0.13282418251037598,-0.0007039392367005348,0.0
13866,0,0.32439419627189636,0.00018875228124670684,0.0
13867,0,0.17599588632583618,0.0005558963166549802,0.0
13868,0,0.10492107272148132,-0.00021570449462160468,0.0
13869,0,0.025430122390389442,-0.0001504064566688612,0.0
13870,0,0.08437398821115494,0.00021311755699571222,0.0
13871,0,0.23784253001213074,0.0003399342531338334,0.0
13872,0,0.3351305425167084,0.00012940361921209842,0.0
13873,0,0.28047484159469604,0.0004997208015993237,0.0
13874,0,0.25626295804977417,0.000630343914963305,0.0
13875,0,0.3113899230957031,0.0009509757510386407,0.0
13876,0,0.4024304449558258,0.0003411750658415258,0.0
13877,0,0.22974660992622375,0.0011960814008489251,0.0
13878,0,0.7317250370979309,0.0010278025874868035,0.0
13879,0,0.6511503458023071,0.002786952070891857,0.0
13880,0,0.8999999761581421,0.00029350604745559394,0.0
13881,0,0.8999999761581421,0.0007397436420433223,0.0
13882,0,0.8999999761581421,0.0004753811517730355,0.0
13883,0,0.8999999761581421,0.0003870838845614344,0.0
13884,0,0.8199856281280518,0.0006932058604434133,0.0
13885,0,0.8999999761581421,-0.00159506406635046,0.0
13886,0,0.8999999761581421,-0.0019490655977278948,0.0
13887,0,0.8999999761581421,-0.0006882169982418418,0.0
13888,0,0.8999999761581421,-6.3079660321818665e-06,0.0
13889,0,0.7768998146057129,-0.0006896228296682239,0.0
13890,0,0.4343937933444977,-0.001574162277393043,0.0
13891,0,0.33332183957099915,-0.0013650631299242377,0.0
13892,0,0.15846364200115204,-0.002071885159239173,0.0
13893,0,0.024251509457826614,-0.0023523285053670406,0.0
13894,0,0.09442276507616043,-0.0022246423177421093,0.0
13895,0,0.2983057498931885,-0.0012800927506759763,0.0
13896,0,0.4987514913082123,-0.0003748251183424145,0.0
13897,0,0.3520354628562927,0.00041972793405875564,0.0
13898,0,0.0,0.0004822896153200418,0.0
13899,0,0.6599459648132324,0.0008791349828243256,0.0
13900,0,0.7732306718826294,0.001540078199468553,0.0
13901,0,0.7575072050094604,0.0037219179794192314,0.0
13902,0,0.8538175225257874,0.0029135197401046753,0.0
13903,0,0.600376307964325,0.0018635103479027748,0.0
13904,0,0.7652891278266907,0.003081637667492032,0.0
13905,0,0.6659424901008606,0.0014323063660413027,0.0
13906,0,0.6053967475891113,0.0019143768586218357,0.0
13907,0,0.8999999761581421,-0.0010501259239390492,0.0
13908,0,0.8999999761581421,-0.001732659642584622,0.0
13909,0,0.8505465388298035,-0.0003600704949349165,0.0
13910,0,0.8635951280593872,-0.000577688857447356,0.0
13911,0,0.7437365651130676,-0.0021476561669260263,0.0
13912,0,0.5423674583435059,0.000344200263498351,0.0
13913,0,0.0,0.0008393761818297207,0.0
13914,0,0.06070972606539726,0.0009992225095629692,0.0
13915,0,0.060062285512685776,-0.0001407616655342281,0.0
13916,0,0.05920756980776787,0.0006979272002354264,0.0
13917,0,0.13672849535942078,0.002180878072977066,0.0
13918,0,0.04433546960353851,0.0028973945882171392,0.0
13919,0,0.05579620227217674,0.003550712252035737,0.0
13920,0,0.05324142053723335,0.0025282129645347595,0.0
13921,0,0.05093754082918167,0.002337525598704815,0.0
13922,0,0.048493970185518265,0.00045706203673034906,0.0
13923,0,0.045868583023548126,0.00018530730449128896,0.0
13924,0,0.043819110840559006,-3.5030334402108565e-05,0.0
13925,0,0.04132795333862305,0.0013157918583601713,0.0
13926,0,0.03839889541268349,0.0009513087570667267,0.0
13927,0,0.03532103821635246,0.0006439986173063517,0.0
13928,0,0.32291069626808167,0.0018272320739924908,0.0
13929,0,0.8915966749191284,0.0016582447569817305,0.0
13930,0,0.5700671672821045,0.0007516409968957305,0.0
13931,0,0.8999999761581421,0.0009075998095795512,0.0
13932,0,0.8999999761581421,0.0012399227125570178,0.0
13933,0,0.8999999761581421,-0.00013694244262296706,0.0
13934,0,0.8999999761581421,0.0004260031564626843,0.0
13935,0,0.8999999761581421,-0.0015769469318911433,0.0
13936,0,0.0,0.00012466803309507668,0.0
13937,0,0.04535418003797531,0.0017597797559574246,0.0
13938,0,0.04535418003797531,-0.0010782763129100204,0.0
13939,0,0.0,0.0016068987315520644,1.0
13940,0,0.04233236238360405,0.000775311840698123,0.0
13941,0,0.040557295083999634,0.0027978047728538513,0.0
13942,0,0.03857799246907234,0.002662471728399396,0.0
13943,0,0.0,0.005388216581195593,1.0
13944,0,0.0,0.008479763753712177,1.0
13945,0,0.0,0.0061227381229400635,1.0
13946,0,0.0,-0.002643611980602145,1.0
13947,0,0.0,0.0016312683001160622,1.0
13948,0,0.0,-0.0030133016407489777,1.0
13949,0,0.024684233590960503,0.0024857050739228725,0.0
13950,0,0.022657066583633423,-0.002022335072979331,0.0
13951,0,0.8999999761581421,-0.0049996101297438145,0.0
13952,0,0.0,-0.004806662909686565,1.0
13953,0,0.0,-0.015519601292908192,1.0
13954,0,0.0,-0.010874533094465733,1.0
13955,0,0.0,-0.016237901523709297,1.0
13956,0,0.0,-0.008454876020550728,1.0
13957,0,0.0,-0.0005147970514371991,1.0
13958,0,0.0,0.007130748592317104,1.0
13959,0,0.0,0.012051395140588284,1.0
13960,0,0.0,0.015611633658409119,1.0
