ts,agent_id,x,y,z,v
11248,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.018899823900278e-05
11249,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.380798085445308e-05
11250,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.8423561662107965e-05
11251,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.3256386116997744e-05
11252,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9101102753070973e-05
11253,0,192.36245727539062,-86.2626724243164,0.0314859002828598,2.5324333690569815e-05
11254,0,192.36245727539062,-86.2626724243164,0.031874578446149826,2.2301807127489768e-05
11255,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8926612084029184e-05
11256,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.711425615787515e-05
11257,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4497144234506348e-05
11258,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2744721702672611e-05
11259,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.0859807005276183e-05
11260,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.473603441101635e-06
11261,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.426797250055863e-06
11262,0,192.36245727539062,-86.2626724243164,0.033303145319223404,6.70376373315178e-06
11263,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.5417677457783956e-06
11264,0,192.36245727539062,-86.2626724243164,0.033422622829675674,5.116473362505718e-06
11265,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.498805185422337e-06
11266,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.072294431758052e-07
11267,0,192.36245727539062,-86.26268005371094,0.03348476439714432,3.245678475169726e-07
11268,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.7931737190454593e-07
11269,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.115442619320023e-07
11270,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.4470302320973373e-07
11271,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.604246434463952e-07
11272,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.5324240611784007e-07
11273,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.792038900581284e-07
11274,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.103986921307283e-07
11275,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.1470333432737623e-07
11276,0,192.36245727539062,-86.26268005371094,0.033606529235839844,2.3793751101115523e-07
11277,0,192.36245727539062,-86.26268005371094,0.033614158630371094,1.3803636280915127e-07
11278,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.345208197864894e-07
11279,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.5894727578602356e-07
11280,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.491286708943199e-08
11281,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.1767468228791931e-07
11282,0,192.36245727539062,-86.26268005371094,0.033638570457696915,6.608559410885784e-08
11283,0,192.36245727539062,-86.26268005371094,0.033638570457696915,7.744006972312386e-08
11284,0,192.36245727539062,-86.26268005371094,0.033640097826719284,2.22123323287933e-08
11285,0,192.36245727539062,-86.26268005371094,0.03364143148064613,7.879950192881393e-08
11286,0,192.36245727539062,-86.26268005371094,0.033642884343862534,8.371605536544928e-08
11287,0,192.36245727539062,-86.26268005371094,0.03364429250359535,4.801079793568991e-08
11288,0,192.36245727539062,-86.26268005371094,0.033645667135715485,2.905722289112001e-08
11289,0,192.36245727539062,-86.26268005371094,0.03364696353673935,8.08863105865038e-08
11290,0,192.36245727539062,-86.26268005371094,0.03364810720086098,1.9306585849483366e-08
11291,0,192.36245727539062,-86.26268005371094,0.03364913910627365,8.360964253878868e-08
11292,0,192.36245727539062,-86.26268005371094,0.03364913910627365,8.249066052478588e-08
11293,0,192.36245727539062,-86.26268005371094,0.03365085646510124,1.6928674994302048e-07
11294,0,192.36245727539062,-86.26268005371094,0.03365085646510124,9.178693879190019e-09
11295,0,192.36245727539062,-86.26268005371094,0.03365215286612511,3.28226152114922e-08
11296,0,192.36245727539062,-86.26268005371094,0.03365215286612511,4.021693709453664e-08
11297,0,192.36245727539062,-86.26268005371094,0.03365215286612511,2.9620969032255386e-08
11298,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.919901579066226e-08
11299,0,192.36245727539062,-86.26268005371094,0.03365344926714897,2.5085142742587933e-08
11300,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.562487619375451e-08
11301,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.958069465021293e-08
11302,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.686521223069982e-09
11303,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.1517012416545648e-08
11304,0,192.36245727539062,-86.26268005371094,0.03365344926714897,7.923713277557106e-09
11305,0,192.36245727539062,-86.26268005371094,0.03365344926714897,7.463445275098229e-09
11306,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.933454252840163e-09
11307,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.679979830812132e-09
11308,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.4078000423230446e-09
11309,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.853033403570856e-09
11310,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.730194739511053e-08
11311,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.2950474668275347e-09
11312,0,192.36245727539062,-86.26266479492188,0.03365615755319595,0.0013499775274111306
11313,0,192.36251831054688,-86.25653839111328,0.03353568911552429,0.32008228153251655
11314,0,192.36268615722656,-86.24254608154297,0.033331144601106644,0.630047886947586
11315,0,192.36294555664062,-86.22095489501953,0.033091314136981964,0.9304904145018177
11316,0,192.36328125,-86.1920394897461,0.03284618258476257,1.2209839362807042
11317,0,192.3636932373047,-86.15605926513672,0.03261401876807213,1.5012430926520968
11318,0,192.3641815185547,-86.11328887939453,0.03240451589226723,1.7710926348094558
11319,0,192.36476135253906,-86.06398010253906,0.0322229377925396,2.0304558836577318
11320,0,192.36538696289062,-86.00841522216797,0.03207053989171982,2.2793481408658254
11321,0,192.36607360839844,-85.94684600830078,0.0319470576941967,2.5178631723697857
11322,0,192.36683654785156,-85.87953186035156,0.0318506620824337,2.7461710646131827
11323,0,192.36764526367188,-85.80671691894531,0.03177909925580025,2.964506740078321
11324,0,192.3684844970703,-85.72865295410156,0.031729698181152344,3.1731593891842147
11325,0,192.369384765625,-85.64554595947266,0.03169979155063629,3.37246983893893
11326,0,192.370361328125,-85.55764770507812,0.03168674558401108,3.5628129501533823
11327,0,192.3713836669922,-85.46516418457031,0.031688153743743896,3.7445942451111347
11328,0,192.3724822998047,-85.36830139160156,0.031701620668172836,3.918236587654037
11329,0,192.37359619140625,-85.26724243164062,0.03172489255666733,4.084252719120541
11330,0,192.374755859375,-85.16217803955078,0.03175613284111023,4.243356941628132
11331,0,192.37594604492188,-85.05325317382812,0.031793516129255295,4.396021257066772
11332,0,192.3771514892578,-84.94064331054688,0.03183555603027344,4.542584127425382
11333,0,192.37835693359375,-84.82447814941406,0.03188098967075348,4.68337405071372
11334,0,192.3795623779297,-84.70488739013672,0.03192893788218498,4.8187142392698235
11335,0,192.38079833984375,-84.58201599121094,0.03197841718792915,4.948937437764926
11336,0,192.38204956054688,-84.45597839355469,0.032176245003938675,5.075278909188851
11337,0,192.38333129882812,-84.32687377929688,0.03242797777056694,5.196699259449894
11338,0,192.3846435546875,-84.19479370117188,0.032590750604867935,5.3139330090383465
11339,0,192.385986328125,-84.05986022949219,0.03269599750638008,5.427232012707321
11340,0,192.3873748779297,-83.92216491699219,0.03276435658335686,5.536866638263847
11341,0,192.38880920410156,-83.78178405761719,0.03280944749712944,5.643097379431683
11342,0,192.39024353027344,-83.6388168334961,0.03284049779176712,5.746169630053486
11343,0,192.3916778564453,-83.49333190917969,0.03286338597536087,5.8463178612391635
11344,0,192.3931427001953,-83.34536743164062,0.03288143128156662,5.943758551808165
11345,0,192.39459228515625,-83.19503021240234,0.03289737552404404,6.038686094821004
11346,0,192.39605712890625,-83.04235076904297,0.03291210159659386,6.13129737890915
11347,0,192.39749145507812,-82.88739776611328,0.03292648121714592,6.2217610199388
11348,0,192.39895629882812,-82.73023223876953,0.03294112905859947,6.310233059241811
11349,0,192.4004669189453,-82.57088470458984,0.03295593336224556,6.396860144167874
11350,0,192.40199279785156,-82.4094009399414,0.032970886677503586,6.481773480298365
11351,0,192.4035186767578,-82.24581909179688,0.032986145466566086,6.56509347742338
11352,0,192.40499877929688,-82.08018493652344,0.03300151601433754,6.646932692089552
11353,0,192.406494140625,-81.91252899169922,0.03301681578159332,6.727396008126103
11354,0,192.4080352783203,-81.74288177490234,0.033031806349754333,6.806572027148113
11355,0,192.40960693359375,-81.57127380371094,0.03304668515920639,6.884549475512934
11356,0,192.41119384765625,-81.39775085449219,0.03306121751666069,6.961401750703124
11357,0,192.4127655029297,-81.2223129272461,0.0330754853785038,7.037201585823778
11358,0,192.4143829345703,-81.04499816894531,0.03308914229273796,7.112012174538495
11359,0,192.416015625,-80.86582946777344,0.033102378249168396,7.185890874314385
11360,0,192.4176788330078,-80.68482971191406,0.03311508148908615,7.258893621132787
11361,0,192.41937255859375,-80.50202178955078,0.03312717378139496,7.3310677949888765
11362,0,192.42105102539062,-80.31742858886719,0.03313896059989929,7.402457568427293
11363,0,192.42271423339844,-80.13105773925781,0.033150024712085724,7.473097292504677
11364,0,192.42428588867188,-79.94293212890625,0.033160705119371414,7.543023573300324
11365,0,192.4258575439453,-79.7530746459961,0.03317077457904816,7.612289654871192
11366,0,192.4274139404297,-79.56149291992188,0.03318038955330849,7.680913612161273
11367,0,192.42892456054688,-79.36820983886719,0.033189620822668076,7.748918883400255
11368,0,192.4303741455078,-79.17323303222656,0.03319839388132095,7.81632933832535
11369,0,192.43170166015625,-78.97657775878906,0.03320678696036339,7.883165353446668
11370,0,192.43296813964844,-78.77826690673828,0.033214643597602844,7.949475482498778
11371,0,192.43414306640625,-78.57830810546875,0.03322208300232887,8.015258644858303
11372,0,192.43521118164062,-78.37670135498047,0.033229291439056396,8.08086394285327
11373,0,192.4362030029297,-78.17495727539062,0.033268507570028305,8.07327722811444
11374,0,192.43704223632812,-77.97327423095703,0.0333259180188179,8.069128852545191
11375,0,192.437744140625,-77.77167510986328,0.03338989242911339,8.065832093573105
11376,0,192.43844604492188,-77.57013702392578,0.033453598618507385,8.062789906358525
11377,0,192.43911743164062,-77.36866760253906,0.03351352736353874,8.059811988245112
11378,0,192.43968200683594,-77.16728210449219,0.033568114042282104,8.05685111205132
11379,0,192.440185546875,-76.96595001220703,0.03361690416932106,8.053898835055442
11380,0,192.4407196044922,-76.76469421386719,0.033659934997558594,8.050951880690661
11381,0,192.4412841796875,-76.56350708007812,0.03369739279150963,8.047999416361323
11382,0,192.44189453125,-76.36238861083984,0.03372993320226669,8.045051511596483
11383,0,192.44253540039062,-76.16134643554688,0.03375820070505142,8.042101145581416
11384,0,192.44322204589844,-75.96037292480469,0.033782463520765305,8.039155376824898
11385,0,192.44398498535156,-75.75946044921875,0.03380325064063072,8.03620585785617
11386,0,192.4447784423828,-75.55862426757812,0.0338212214410305,8.033260513236137
11387,0,192.44566345214844,-75.35786437988281,0.033836591988801956,8.030316660535243
11388,0,192.446533203125,-75.15717315673828,0.03384979069232941,8.027376118368439
11389,0,192.447509765625,-74.95655822753906,0.0338611975312233,8.024431839954563
11390,0,192.4485626220703,-74.75601196289062,0.03387092426419258,8.021490731391317
11391,0,192.44967651367188,-74.5555419921875,0.03387924283742905,8.018550935116627
11392,0,192.4508514404297,-74.35514068603516,0.0338863730430603,8.015615972981694
11393,0,192.4520263671875,-74.15406799316406,0.033874206244945526,8.071454692258174
11394,0,192.4532012939453,-73.95015716552734,0.03380996733903885,8.181876653360154
11395,0,192.4544219970703,-73.7435531616211,0.03372490033507347,8.28771793356659
11396,0,192.45567321777344,-73.53437805175781,0.033635977655649185,8.389482109015884
11397,0,192.4569091796875,-73.3227310180664,0.033552054315805435,8.487487598837733
11398,0,192.45809936523438,-73.10870361328125,0.03347739949822426,8.582021544458222
11399,0,192.45921325683594,-72.89239501953125,0.03341342881321907,8.67286987385488
11400,0,192.46026611328125,-72.6739501953125,0.033361852169036865,8.756686640176012
11401,0,192.46124267578125,-72.45361328125,0.033324964344501495,8.8298712501666
11402,0,192.4622039794922,-72.23171997070312,0.03330497816205025,8.889061909609056
11403,0,192.46311950683594,-72.00862884521484,0.0333024226129055,8.934217302188832
11404,0,192.46397399902344,-71.78466033935547,0.03331615403294563,8.966427258813715
11405,0,192.46478271484375,-71.56011962890625,0.03334396332502365,8.986896087315873
11406,0,192.46554565429688,-71.33528137207031,0.03338313847780228,8.996829791432825
11407,0,192.4662628173828,-71.11038208007812,0.03343147039413452,8.99741238874751
11408,0,192.4669952392578,-70.8856201171875,0.03348613530397415,8.989860250356248
11409,0,192.46774291992188,-70.66117858886719,0.03354484587907791,8.975407942303098
11410,0,192.46853637695312,-70.43721771240234,0.033605460077524185,8.955069380156147
11411,0,192.46929931640625,-70.21385955810547,0.03366653248667717,8.929693029300802
11412,0,192.4700164794922,-69.9912109375,0.03372669219970703,8.899997483559776
11413,0,192.47073364257812,-69.7693862915039,0.033785130828619,8.866580664960855
11414,0,192.47142028808594,-69.54845428466797,0.033840980380773544,8.8299526284792
11415,0,192.4721221923828,-69.32848358154297,0.033893849700689316,8.790544277024612
11416,0,192.4728546142578,-69.10953521728516,0.033943671733140945,8.748725215259384
11417,0,192.4735870361328,-68.89167785644531,0.03399005904793739,8.704814403253305
11418,0,192.474365234375,-68.6749496459961,0.03403312712907791,8.659084187410599
11419,0,192.47520446777344,-68.45938873291016,0.034072838723659515,8.611765514175806
11420,0,192.47607421875,-68.24504089355469,0.03410930559039116,8.563061305823627
11421,0,192.4769744873047,-68.03192901611328,0.03414275869727135,8.513145516471972
11422,0,192.4779052734375,-67.82008361816406,0.03417316451668739,8.462166044479758
11423,0,192.4788818359375,-67.6095199584961,0.034201011061668396,8.410248045766958
11424,0,192.4799346923828,-67.4002685546875,0.034226227551698685,8.357506926864042
11425,0,192.4810333251953,-67.1923599243164,0.03424903750419617,8.304038802359237
11426,0,192.48214721679688,-66.98578643798828,0.034269675612449646,8.249927615979352
11427,0,192.4832763671875,-66.78057098388672,0.03428829088807106,8.195672491340959
11428,0,192.48448181152344,-66.5766830444336,0.03430389240384102,8.143523941621272
11429,0,192.4857940673828,-66.37403869628906,0.03431575745344162,8.093916201925884
11430,0,192.4871368408203,-66.1725845336914,0.03432350233197212,8.04695681606412
11431,0,192.4884796142578,-65.97228240966797,0.03432807698845863,8.001141641080363
11432,0,192.4896697998047,-65.77305603027344,0.034328918904066086,7.95905190943865
11433,0,192.4906768798828,-65.57477569580078,0.0343252569437027,7.921933040516874
11434,0,192.4915008544922,-65.37742614746094,0.03431907668709755,7.8845063399906
11435,0,192.49227905273438,-65.18106079101562,0.03431323915719986,7.844249230779785
11436,0,192.49305725097656,-64.9857177734375,0.03430839627981186,7.8037194130614616
11437,0,192.49380493164062,-64.79133605957031,0.034303244203329086,7.765964426915688
11438,0,192.49452209472656,-64.59779357910156,0.03429565206170082,7.7335959989848835
11439,0,192.49533081054688,-64.40492248535156,0.03428340703248978,7.708953405040887
11440,0,192.4961700439453,-64.21247863769531,0.03426441177725792,7.694206235228927
11441,0,192.49708557128906,-64.02018737792969,0.03423713520169258,7.6908801162981035
11442,0,192.498046875,-63.827781677246094,0.034201543778181076,7.697536410211313
11443,0,192.49899291992188,-63.63504409790039,0.03415904939174652,7.712594642727873
11444,0,192.5,-63.4417839050293,0.03411148115992546,7.7346986558266035
11445,0,192.50099182128906,-63.24786376953125,0.03406074270606041,7.762739388225314
11446,0,192.50204467773438,-63.05314254760742,0.034008484333753586,7.795796969938944
11447,0,192.50314331054688,-62.85751724243164,0.033955954015254974,7.8331047196673795
11448,0,192.50428771972656,-62.660892486572266,0.03390445560216904,7.874035990107304
11449,0,192.50552368164062,-62.46318054199219,0.03385429456830025,7.9180565477231335
11450,0,192.5068359375,-62.26432418823242,0.03380653262138367,7.964713105492132
11451,0,192.5081787109375,-62.06426239013672,0.033761367201805115,8.01362004101718
11452,0,192.5096893310547,-61.86294174194336,0.03371906280517578,8.064440983501447
11453,0,192.51136779785156,-61.660789489746094,0.03369094803929329,8.079902189944594
11454,0,192.51318359375,-61.45876693725586,0.03369022160768509,8.07928021100958
11455,0,192.51510620117188,-61.2568359375,0.03370353579521179,8.076923521208188
11456,0,192.51718139648438,-61.054988861083984,0.033723294734954834,8.074134179677394
11457,0,192.519287109375,-60.85321807861328,0.033745039254426956,8.071239856368786
11458,0,192.521484375,-60.651527404785156,0.033766936510801315,8.068289909088717
11459,0,192.5238494873047,-60.44990921020508,0.03378734365105629,8.065318563192665
11460,0,192.52633666992188,-60.24836349487305,0.03380603715777397,8.062341805835596
11461,0,192.529052734375,-60.0468864440918,0.03382274508476257,8.059353983089046
11462,0,192.5319061279297,-59.84549331665039,0.03383743390440941,8.056391211457251
11463,0,192.53482055664062,-59.644168853759766,0.0338502861559391,8.053451343388671
11464,0,192.53781127929688,-59.44291687011719,0.03386123478412628,8.050510085538454
11465,0,192.54083251953125,-59.24174118041992,0.03387084975838661,8.047572878783255
11466,0,192.54400634765625,-59.04064178466797,0.03387916460633278,8.044616634840555
11467,0,192.5471954345703,-58.8396110534668,0.03388633579015732,8.04168082901776
11468,0,192.55039978027344,-58.6386604309082,0.03389236330986023,8.038745739836637
11469,0,192.5535888671875,-58.43777084350586,0.03389758989214897,8.035804144163562
11470,0,192.55670166015625,-58.23695755004883,0.033902205526828766,8.032861914544592
11471,0,192.5597686767578,-58.03622055053711,0.033906057476997375,8.029921565448497
11472,0,192.5627899169922,-57.83555221557617,0.033909302204847336,8.026982364078634
11473,0,192.56581115722656,-57.63496017456055,0.033912163227796555,8.024046453998778
11474,0,192.56887817382812,-57.43290710449219,0.03388095647096634,8.099853966656
11475,0,192.5719757080078,-57.22908401489258,0.03382854536175728,8.169664284794992
11476,0,192.57508850097656,-57.02355194091797,0.03376937657594681,8.237023927509622
11477,0,192.57826232910156,-56.81637954711914,0.033710937947034836,8.302284472484397
11478,0,192.5814971923828,-56.60761260986328,0.03365730121731758,8.365741676595379
11479,0,192.5847625732422,-56.39729690551758,0.033610112965106964,8.42765264435925
11480,0,192.5880889892578,-56.185462951660156,0.033569641411304474,8.488230387942338
11481,0,192.59141540527344,-55.972137451171875,0.033535268157720566,8.547661956068579
11482,0,192.59483337402344,-55.75735092163086,0.0335068516433239,8.60610109502673
11483,0,192.5983123779297,-55.5411262512207,0.0334833525121212,8.663685467941894
11484,0,192.60186767578125,-55.323486328125,0.03346420079469681,8.720529320839386
11485,0,192.60548400878906,-55.10443115234375,0.033448752015829086,8.776731551508291
11486,0,192.60919189453125,-54.88399887084961,0.033436354249715805,8.832363742527074
11487,0,192.61302185058594,-54.66218185424805,0.033426400274038315,8.887510949014084
11488,0,192.61700439453125,-54.43899917602539,0.03341861814260483,8.942188176497638
11489,0,192.62112426757812,-54.21445846557617,0.033412665128707886,8.9965165330738
11490,0,192.6254119873047,-53.98856735229492,0.033408086746931076,9.050515088784143
11491,0,192.62977600097656,-53.7613410949707,0.033404577523469925,9.104219479428888
11492,0,192.63424682617188,-53.532772064208984,0.033401984721422195,9.157666010479867
11493,0,192.6388702392578,-53.30287551879883,0.033400267362594604,9.210852210151758
11494,0,192.64358520507812,-53.071659088134766,0.03339904546737671,9.263826390147605
11495,0,192.64845275878906,-52.83912658691406,0.033398207277059555,9.316599052937901
11496,0,192.65345764160156,-52.60527801513672,0.03339782729744911,9.369198785446683
11497,0,192.65855407714844,-52.37012481689453,0.03339779004454613,9.42162903088753
11498,0,192.6637420654297,-52.13365936279297,0.03339790180325508,9.473902037770042
11499,0,192.66903686523438,-51.89589309692383,0.03339828550815582,9.526033068473577
11500,0,192.6743927001953,-51.65682601928711,0.03339885547757149,9.578024759720346
11501,0,192.67977905273438,-51.41646957397461,0.03339961916208267,9.62936383314926
11502,0,192.6851348876953,-51.17488479614258,0.03340194746851921,9.677365482159383
11503,0,192.69044494628906,-50.93220901489258,0.033407822251319885,9.719377879958442
11504,0,192.6957244873047,-50.68861389160156,0.03341880813241005,9.754849317696706
11505,0,192.70095825195312,-50.44430160522461,0.033436279743909836,9.781136833572804
11506,0,192.70614624023438,-50.19951248168945,0.03346126526594162,9.798164202004116
11507,0,192.71131896972656,-49.9544563293457,0.03349288925528526,9.807369559404249
11508,0,192.71641540527344,-49.70929718017578,0.03353004530072212,9.809971569686082
11509,0,192.721435546875,-49.46418380737305,0.03357112780213356,9.807037997594817
11510,0,192.7264404296875,-49.21922302246094,0.033614274114370346,9.799538831642346
11511,0,192.7313690185547,-48.974525451660156,0.033658143132925034,9.788250610614298
11512,0,192.73626708984375,-48.73017120361328,0.033701859414577484,9.773804089082152
11513,0,192.7411346435547,-48.48622512817383,0.033744316548109055,9.75672018990638
11514,0,192.7459716796875,-48.24274826049805,0.0337849035859108,9.737420885919123
11515,0,192.7508087158203,-47.99978256225586,0.033823318779468536,9.716255254631827
11516,0,192.75564575195312,-47.75737762451172,0.033859290182590485,9.693511049485485
11517,0,192.76046752929688,-47.515560150146484,0.03389270603656769,9.669422439608113
11518,0,192.76527404785156,-47.27436828613281,0.03392345458269119,9.64454622677842
11519,0,192.77012634277344,-47.03376770019531,0.033950574696063995,9.621175231990224
11520,0,192.77505493164062,-46.7936897277832,0.03397262468934059,9.600980663774223
11521,0,192.77999877929688,-46.55402755737305,0.03398849442601204,9.585745293922875
11522,0,192.78489685058594,-46.314613342285156,0.03399684652686119,9.577121697981807
11523,0,192.78982543945312,-46.07525634765625,0.03399673476815224,9.576576985976814
11524,0,192.79473876953125,-45.83576202392578,0.03398796170949936,9.583892095627007
11525,0,192.79966735839844,-45.595951080322266,0.033971481025218964,9.597785005760604
11526,0,192.8045654296875,-45.35568618774414,0.03394901379942894,9.617225177619432
11527,0,192.8094482421875,-45.114837646484375,0.03392192721366882,9.64135197914831
11528,0,192.81434631347656,-44.87330627441406,0.03389202058315277,9.669459650635678
11529,0,192.8192138671875,-44.63100814819336,0.033860206604003906,9.700950363440398
11530,0,192.8240966796875,-44.38787078857422,0.033827897161245346,9.73532478031888
11531,0,192.8289337158203,-44.14383316040039,0.03379585221409798,9.77160620233561
11532,0,192.8337860107422,-43.898895263671875,0.03376571461558342,9.806961865405661
11533,0,192.83860778808594,-43.653133392333984,0.0337398536503315,9.839423340841826
11534,0,192.8434295654297,-43.40667724609375,0.03372054919600487,9.86558699358262
11535,0,192.84820556640625,-43.159751892089844,0.03371040150523186,9.882277382429926
11536,0,192.8529510498047,-42.9125862121582,0.033710744231939316,9.889680521452995
11537,0,192.85769653320312,-42.6653938293457,0.03372058644890785,9.889478135014153
11538,0,192.86239624023438,-42.4183235168457,0.0337384007871151,9.88320722594359
11539,0,192.8671112060547,-42.17151641845703,0.0337621308863163,9.871495387181037
11540,0,192.87181091308594,-41.92509078979492,0.03379005193710327,9.855559808317388
11541,0,192.87646484375,-41.67911911010742,0.03382022678852081,9.836905417485374
11542,0,192.881103515625,-41.433616638183594,0.03385017439723015,9.818196313439037
11543,0,192.8856658935547,-41.18853759765625,0.0338774099946022,9.801827371880607
11544,0,192.89015197753906,-40.94380569458008,0.03389972448348999,9.788865222139624
11545,0,192.89463806152344,-40.69929122924805,0.03391597792506218,9.781019228452838
11546,0,192.89906311035156,-40.4548454284668,0.033924445509910583,9.779981255743737
11547,0,192.90342712402344,-40.21028137207031,0.033924903720617294,9.786022155819797
11548,0,192.90774536132812,-39.9654541015625,0.033917807042598724,9.797484292419584
11549,0,192.91207885742188,-39.72028350830078,0.03390583023428917,9.811356461499965
11550,0,192.9163818359375,-39.47475814819336,0.03389140963554382,9.825590506288494
11551,0,192.92063903808594,-39.22893142700195,0.0338779054582119,9.836428319559777
11552,0,192.9248809814453,-38.98293685913086,0.033868368715047836,9.84212480319341
11553,0,192.9290771484375,-38.736854553222656,0.03386295214295387,9.845324969026013
11554,0,192.93324279785156,-38.4907341003418,0.033861275762319565,9.84625398729247
11555,0,192.9373016357422,-38.24463653564453,0.03386298939585686,9.844737128582267
11556,0,192.94126892089844,-37.99860763549805,0.033867109566926956,9.84185040958763
11557,0,192.9451141357422,-37.7526741027832,0.03387298434972763,9.837471887138507
11558,0,192.94879150390625,-37.50688934326172,0.03388049826025963,9.831135905271084
11559,0,192.9523468017578,-37.26127243041992,0.03388889133930206,9.824501430482638
11560,0,192.955810546875,-37.01579666137695,0.033896710723638535,9.81879984601442
11561,0,192.9591827392578,-36.77046585083008,0.03390388563275337,9.812975923739215
11562,0,192.96243286132812,-36.525264739990234,0.033909834921360016,9.807973930623751
11563,0,192.96563720703125,-36.280189514160156,0.03391498327255249,9.802316178296282
11564,0,192.9688262939453,-36.035316467285156,0.033920858055353165,9.793793285280985
11565,0,192.97198486328125,-35.79066467285156,0.033927153795957565,9.784991251252743
11566,0,192.97511291503906,-35.546199798583984,0.0339326485991478,9.777982435952488
11567,0,192.97813415527344,-35.30183410644531,0.033935546875,9.7748839530209
11568,0,192.9811553955078,-35.05744171142578,0.03393417224287987,9.777542141789652
11569,0,192.98411560058594,-34.812843322753906,0.03392677381634712,9.787161846989962
11570,0,192.987060546875,-34.5678825378418,0.03391353413462639,9.802945962223287
