ts,agent_id,throttle,steer,brake
19254,0,0.8999999761581421,0.0017186463810503483,0.0
19255,0,0.8999999761581421,0.0017382091609761119,0.0
19256,0,0.8999999761581421,0.0016561473021283746,0.0
19257,0,0.8999999761581421,0.0016677998937666416,0.0
19258,0,0.8999999761581421,0.0015934433322399855,0.0
19259,0,0.8999999761581421,0.0015270239673554897,0.0
19260,0,0.8999999761581421,0.001706874230876565,0.0
19261,0,0.8999999761581421,0.0015801998088136315,0.0
19262,0,0.8999999761581421,0.0016688912874087691,0.0
19263,0,0.8999999761581421,0.001739430008456111,0.0
19264,0,0.8999999761581421,0.0016135183395817876,0.0
19265,0,0.8999999761581421,0.0017393090529367328,0.0
19266,0,0.8999999761581421,0.0014959537656977773,0.0
19267,0,0.8999999761581421,0.0015459450660273433,0.0
19268,0,0.8999999761581421,0.0016437348676845431,0.0
19269,0,0.8999999761581421,0.0016043559880927205,0.0
19270,0,0.8999999761581421,0.0017114931251853704,0.0
19271,0,0.8999999761581421,0.0017079301178455353,0.0
19272,0,0.8999999761581421,0.0016027095261961222,0.0
19273,0,0.8999999761581421,0.0016507628606632352,0.0
19274,0,0.8999999761581421,0.0015831140335649252,0.0
19275,0,0.8999999761581421,0.0014452239265665412,0.0
19276,0,0.8999999761581421,0.0015521504683420062,0.0
19277,0,0.8999999761581421,0.0016360878944396973,0.0
19278,0,0.8999999761581421,0.001339770038612187,0.0
19279,0,0.8999999761581421,0.0012260118965059519,0.0
19280,0,0.8999999761581421,0.0014589796774089336,0.0
19281,0,0.8999999761581421,0.0015604193322360516,0.0
19282,0,0.8999999761581421,0.0016414965502917767,0.0
19283,0,0.8999999761581421,0.0014840421499684453,0.0
19284,0,0.8999999761581421,0.0015782731352373958,0.0
19285,0,0.8999999761581421,0.0012794850626960397,0.0
19286,0,0.8999999761581421,0.0014075014041736722,0.0
19287,0,0.8999999761581421,0.0016572130843997002,0.0
19288,0,0.8999999761581421,0.0017880809027701616,0.0
19289,0,0.8999999761581421,0.0016974699683487415,0.0
19290,0,0.8999999761581421,0.002395207993686199,0.0
19291,0,0.8999999761581421,0.00268767517991364,0.0
19292,0,0.8999999761581421,0.0027037831023335457,0.0
19293,0,0.8999999761581421,0.002449236111715436,0.0
19294,0,0.8999999761581421,0.0023613416124135256,0.0
19295,0,0.8999999761581421,0.0023695933632552624,0.0
19296,0,0.8999999761581421,0.002052595606073737,0.0
19297,0,0.8999999761581421,0.001971194054931402,0.0
19298,0,0.8999999761581421,0.001547762076370418,0.0
19299,0,0.8999999761581421,0.0016170956660062075,0.0
19300,0,0.8999999761581421,0.0010325595503672957,0.0
19301,0,0.8999999761581421,0.0009870448848232627,0.0
19302,0,0.8999999761581421,0.00020684800983872265,0.0
19303,0,0.8999999761581421,0.0005586568149738014,0.0
19304,0,0.8999999761581421,0.00017690758977551013,0.0
19305,0,0.8999999761581421,0.00019844117923639715,0.0
19306,0,0.8999999761581421,0.0003706003772094846,0.0
19307,0,0.8999999761581421,-0.0005111414939165115,0.0
19308,0,0.8999999761581421,-0.00033877594978548586,0.0
19309,0,0.8999999761581421,0.00073921715375036,0.0
19310,0,0.8999999761581421,0.0011039335513487458,0.0
19311,0,0.8999999761581421,0.0012032345402985811,0.0
19312,0,0.8999999761581421,0.0020032760221511126,0.0
19313,0,0.8999999761581421,0.0018299059011042118,0.0
19314,0,0.8999999761581421,0.001958273584023118,0.0
19315,0,0.8999999761581421,0.0012847372563555837,0.0
19316,0,0.8999999761581421,0.0009406479657627642,0.0
19317,0,0.8999999761581421,0.0018148139351978898,0.0
19318,0,0.8999999761581421,0.0010927149560302496,0.0
19319,0,0.8999999761581421,0.00149747624527663,0.0
19320,0,0.8999999761581421,0.0018856573151424527,0.0
19321,0,0.8999999761581421,0.0020028490107506514,0.0
19322,0,0.8999999761581421,0.002149669686332345,0.0
19323,0,0.8999999761581421,0.0017505575669929385,0.0
19324,0,0.8999999761581421,0.0017257753061130643,0.0
19325,0,0.8999999761581421,0.0013060019118711352,0.0
19326,0,0.8999999761581421,0.0017514227656647563,0.0
19327,0,0.8999999761581421,0.0020291751716285944,0.0
19328,0,0.8999999761581421,0.0023511687759310007,0.0
19329,0,0.8999999761581421,0.0023922226391732693,0.0
19330,0,0.8999999761581421,0.002346290973946452,0.0
19331,0,0.8999999761581421,0.0016758907586336136,0.0
19332,0,0.8999999761581421,0.0014636811101809144,0.0
19333,0,0.8999999761581421,0.0014172927476465702,0.0
19334,0,0.8999999761581421,0.001350901904515922,0.0
19335,0,0.8999999761581421,0.0009138394379988313,0.0
19336,0,0.8999999761581421,0.0010592499747872353,0.0
19337,0,0.8999999761581421,0.0006692418828606606,0.0
19338,0,0.8999999761581421,0.0002908137976191938,0.0
19339,0,0.8999999761581421,-0.00045772938756272197,0.0
19340,0,0.8999999761581421,-0.0011665094643831253,0.0
19341,0,0.8999999761581421,-0.0006737184594385326,0.0
19342,0,0.8999999761581421,-0.0009998187888413668,0.0
19343,0,0.8999999761581421,-0.0005169741925783455,0.0
19344,0,0.8999999761581421,-0.0008669132366776466,0.0
19345,0,0.8999999761581421,-0.0017177342670038342,0.0
19346,0,0.8999999761581421,-0.0010010979603976011,0.0
19347,0,0.8999999761581421,-0.000602462503593415,0.0
19348,0,0.8999999761581421,-0.0008778457995504141,0.0
19349,0,0.8999999761581421,-0.00043985992670059204,0.0
19350,0,0.8999999761581421,-0.00013896873861085624,0.0
19351,0,0.8999999761581421,0.001157573307864368,0.0
19352,0,0.8999999761581421,0.0009082856704480946,0.0
19353,0,0.8999999761581421,0.0005630950327031314,0.0
19354,0,0.8999999761581421,0.0010632597841322422,0.0
19355,0,0.8999999761581421,0.002301157684996724,0.0
19356,0,0.8999999761581421,0.0028787695337086916,0.0
19357,0,0.8999999761581421,0.0025330909993499517,0.0
19358,0,0.8999999761581421,0.0025477828457951546,0.0
19359,0,0.8999999761581421,0.0015052015660330653,0.0
19360,0,0.8999999761581421,0.0018193561118096113,0.0
19361,0,0.8999999761581421,0.0017349093686789274,0.0
19362,0,0.8999999761581421,0.0010631673503667116,0.0
19363,0,0.8999999761581421,0.0011072163470089436,0.0
19364,0,0.8999999761581421,0.0009005846222862601,0.0
19365,0,0.8999999761581421,0.0004099507932551205,0.0
19366,0,0.8999999761581421,-0.00020576514361891896,0.0
19367,0,0.8999999761581421,-0.0003445972688496113,0.0
19368,0,0.8999999761581421,-0.0013049304252490401,0.0
19369,0,0.8999999761581421,1.4403159184439573e-05,0.0
19370,0,0.8480182886123657,-0.00012157736637163907,0.0
19371,0,0.5395031571388245,-0.0005402708193287253,0.0
19372,0,0.13754305243492126,-0.0018814340000972152,0.0
19373,0,0.16530264914035797,-0.002789197489619255,0.0
19374,0,0.15112608671188354,-0.006884679663926363,0.0
19375,0,0.14963415265083313,-0.007957556284964085,0.0
19376,0,0.14525915682315826,-0.006034459453076124,0.0
19377,0,0.1408841460943222,-0.003318832954391837,0.0
19378,0,0.13650915026664734,-0.005106551107019186,0.0
19379,0,0.13213415443897247,-0.006210853345692158,0.0
19380,0,0.1277591437101364,-0.006298871710896492,0.0
19381,0,0.12338414788246155,-0.005418151617050171,0.0
19382,0,0.11900915205478668,-0.0035332455299794674,0.0
19383,0,0.11463414877653122,-0.004168000537902117,0.0
19384,0,0.11025915294885635,-0.004575733095407486,0.0
19385,0,0.10588414967060089,-0.0033725539688020945,0.0
19386,0,0.10150915384292603,-0.0008829143480397761,0.0
19387,0,0.22919480502605438,-0.0005643899203278124,0.0
19388,0,0.4515025019645691,-0.000769688340369612,0.0
19389,0,0.7992518544197083,-0.000531975005287677,0.0
19390,0,0.8999999761581421,-0.0028210317250341177,0.0
19391,0,0.8999999761581421,-0.0025519849732518196,0.0
19392,0,0.8999999761581421,-0.0035564410500228405,0.0
19393,0,0.8999999761581421,-0.001988250995054841,0.0
19394,0,0.8999999761581421,-0.0016639436362311244,0.0
19395,0,0.8999999761581421,-0.0006157159223221242,0.0
19396,0,0.8999999761581421,-0.0014214193215593696,0.0
19397,0,0.8999999761581421,-0.0006762171979062259,0.0
19398,0,0.8860160112380981,0.0008982253493741155,0.0
19399,0,0.8999999761581421,0.0011036575306206942,0.0
19400,0,0.8999999761581421,0.00064302101964131,0.0
19401,0,0.7388383150100708,-0.001343196490779519,0.0
19402,0,0.5576953291893005,-0.0029369087424129248,0.0
19403,0,0.410885751247406,-0.0014331857673823833,0.0
19404,0,0.0,-0.0014135987730696797,0.0
19405,0,0.0607420951128006,-0.0024123089388012886,0.0
19406,0,0.056367095559835434,-0.0018943387549370527,0.0
19407,0,0.05199209600687027,-0.0020896124187856913,0.0
19408,0,0.04846413806080818,-0.004078154917806387,0.0
19409,0,0.04551972448825836,-0.0039987326599657536,0.0
19410,0,0.043616972863674164,-0.004191029816865921,0.0
19411,0,0.25690415501594543,-0.0034393388777971268,0.0
19412,0,0.179865300655365,-0.003372055944055319,0.0
19413,0,0.4169771373271942,-0.0023414799943566322,0.0
19414,0,0.6753123998641968,-0.0043012904934585094,0.0
19415,0,0.0,0.00017908043810166419,0.0
19416,0,0.04545120894908905,0.005711125209927559,0.0
19417,0,0.04545120894908905,0.00548781780526042,0.0
19418,0,0.0,0.007824745960533619,1.0
19419,0,0.0,0.007014992646872997,1.0
19420,0,0.0,0.006580629851669073,1.0
19421,0,0.04545120894908905,0.007058198098093271,0.0
19422,0,0.7479540109634399,0.0041879406198859215,0.0
19423,0,0.8999999761581421,0.0010299242567270994,0.0
19424,0,0.8999999761581421,0.0005470725591294467,0.0
19425,0,0.8999999761581421,0.0011523895664140582,0.0
19426,0,0.8999999761581421,0.0002685616200324148,0.0
19427,0,0.8999999761581421,0.0021876441314816475,0.0
19428,0,0.8999999761581421,0.0007348870858550072,0.0
19429,0,0.8999999761581421,0.0003986084193456918,0.0
19430,0,0.8999999761581421,-0.0010958056664094329,0.0
19431,0,0.8999999761581421,-0.0008923898567445576,0.0
19432,0,0.8999999761581421,-0.0021807500161230564,0.0
19433,0,0.8999999761581421,-0.0031144467648118734,0.0
19434,0,0.8999999761581421,-0.0039963023737072945,0.0
19435,0,0.8999999761581421,-0.003483459120616317,0.0
19436,0,0.8999999761581421,-0.0030381407123059034,0.0
19437,0,0.8999999761581421,-0.0036450172774493694,0.0
19438,0,0.5330140590667725,-0.005489878356456757,0.0
19439,0,0.6040906310081482,-0.005870254244655371,0.0
19440,0,0.6134741902351379,-0.004336771555244923,0.0
19441,0,0.2402547001838684,-0.003545064479112625,0.0
19442,0,0.015486739575862885,-0.003158178413286805,0.0
19443,0,0.06211239844560623,-0.0011158863781020045,0.0
19444,0,0.06211239844560623,-0.0008234974229708314,0.0
19445,0,0.06211239844560623,0.0005010626628063619,0.0
19446,0,0.06211239844560623,0.0037460527382791042,0.0
19447,0,0.06211239844560623,0.0038881932850927114,0.0
19448,0,0.06211239844560623,0.005417413078248501,0.0
19449,0,0.06211239844560623,0.004214629530906677,0.0
19450,0,0.0,0.0027489433996379375,1.0
19451,0,0.0,0.004206976853311062,1.0
19452,0,0.061307694762945175,0.0036916034296154976,0.0
19453,0,0.0604708231985569,0.004677764605730772,0.0
19454,0,0.05901913717389107,0.004333049058914185,0.0
19455,0,0.05901913717389107,0.003909866325557232,0.0
19456,0,0.05901913717389107,0.00401722127571702,0.0
19457,0,0.05901913717389107,0.00374363805167377,0.0
19458,0,0.05901913717389107,0.0023517878726124763,0.0
19459,0,0.05901913717389107,0.0001467608381062746,0.0
19460,0,0.05901913717389107,-0.0018041431903839111,0.0
19461,0,0.8999999761581421,-0.0017299304017797112,0.0
19462,0,0.8999999761581421,-0.002667380962520838,0.0
19463,0,0.8999999761581421,-0.004750578664243221,0.0
19464,0,0.8999999761581421,-0.004459606949239969,0.0
19465,0,0.8999999761581421,-0.004251233767718077,0.0
19466,0,0.8999999761581421,-0.004372161813080311,0.0
19467,0,0.8999999761581421,-0.0048859515227377415,0.0
19468,0,0.8999999761581421,-0.004416522569954395,0.0
19469,0,0.8999999761581421,-0.004282211419194937,0.0
19470,0,0.8999999761581421,-0.004412064794450998,0.0
19471,0,0.8999999761581421,-0.0043489690870046616,0.0
19472,0,0.8999999761581421,-0.003744103480130434,0.0
19473,0,0.8999999761581421,-0.0027027628384530544,0.0
19474,0,0.8999999761581421,-0.0021695655304938555,0.0
19475,0,0.8999999761581421,-0.004617863800376654,0.0
19476,0,0.8999999761581421,-0.0007590545574203134,0.0
19477,0,0.8999999761581421,0.0007005511433817446,0.0
19478,0,0.8999999761581421,0.001711733639240265,0.0
19479,0,0.8999999761581421,0.002532991347834468,0.0
19480,0,0.8999999761581421,0.0010633125202730298,0.0
19481,0,0.8614097237586975,0.001046477467752993,0.0
19482,0,0.4431772828102112,0.0010152634931728244,0.0
19483,0,0.20661942660808563,0.0007024194928817451,0.0
19484,0,0.09976776689291,0.0007114823092706501,0.0
19485,0,0.06940183788537979,0.0005570033681578934,0.0
19486,0,0.07886575907468796,-0.00011966776219196618,0.0
19487,0,0.07886575907468796,0.0003232970484532416,0.0
19488,0,0.07886575907468796,0.0019517308101058006,0.0
19489,0,0.07886575907468796,0.000895099132321775,0.0
19490,0,0.07886575907468796,0.0007000716286711395,0.0
19491,0,0.07886575907468796,-1.9135915863444097e-05,0.0
19492,0,0.07886575907468796,0.00026732933474704623,0.0
19493,0,0.07886575907468796,0.0006921713938936591,0.0
19494,0,0.07886575907468796,-0.00019336266268510371,0.0
19495,0,0.07886575907468796,-0.0009284475236199796,0.0
19496,0,0.1584450900554657,-0.0007834198768250644,0.0
19497,0,0.6100906133651733,0.0002005983842536807,0.0
19498,0,0.4839060604572296,-1.1150285899930168e-05,0.0
19499,0,0.7708167433738708,-0.0007019129116088152,0.0
19500,0,0.8999999761581421,-0.0001863716752268374,0.0
19501,0,0.8999999761581421,0.0003668366407509893,0.0
19502,0,0.8034632205963135,0.0014181777369230986,0.0
19503,0,0.7236292958259583,0.0020928666926920414,0.0
19504,0,0.632382869720459,0.0013640556717291474,0.0
19505,0,0.6684796214103699,0.0005202455213293433,0.0
19506,0,0.0,0.00022679785615764558,0.0
19507,0,0.06554236263036728,0.0028022786136716604,0.0
19508,0,0.061167363077402115,0.0007747312774881721,0.0
19509,0,0.05679236352443695,0.0019655036740005016,0.0
19510,0,0.41787755489349365,0.002071267692372203,0.0
19511,0,0.8999999761581421,0.001620812457986176,0.0
19512,0,0.8977883458137512,0.001625535194762051,0.0
19513,0,0.8999999761581421,0.002289584605023265,0.0
19514,0,0.8999999761581421,0.00016038279864005744,0.0
19515,0,0.8999999761581421,0.0008033796329982579,0.0
19516,0,0.8999999761581421,0.0006334502249956131,0.0
19517,0,0.8999999761581421,0.0006836450193077326,0.0
19518,0,0.8999999761581421,0.0007350094383582473,0.0
19519,0,0.846615195274353,0.0012086431961506605,0.0
19520,0,0.4861528277397156,0.0009272067109122872,0.0
19521,0,0.4518304467201233,0.0007130916928872466,0.0
19522,0,0.23515963554382324,0.00012104518100386485,0.0
19523,0,0.19089500606060028,-0.0006320927641354501,0.0
19524,0,0.21863579750061035,-0.0004915986210107803,0.0
19525,0,0.05225713178515434,-0.000482310977531597,0.0
19526,0,0.08884133398532867,-0.0004977429052814841,0.0
19527,0,0.3116206228733063,0.00015360952238552272,0.0
19528,0,0.04215371981263161,0.0007114253821782768,0.0
19529,0,0.03467336297035217,0.00012181357305962592,0.0
19530,0,0.04237223044037819,8.689850074006245e-05,0.0
19531,0,0.06689561158418655,0.0004374223935883492,0.0
19532,0,0.21774432063102722,0.0002850095625035465,0.0
19533,0,0.2766208350658417,0.00017532811034470797,0.0
19534,0,0.23176775872707367,0.00027521394076757133,0.0
19535,0,0.22575917840003967,0.0008168749627657235,0.0
19536,0,0.329207181930542,0.000965942454058677,0.0
19537,0,0.30483099818229675,0.0005050654290243983,0.0
19538,0,0.3883020877838135,0.0007231206400319934,0.0
19539,0,0.5670716762542725,0.0018328158184885979,0.0
19540,0,0.724423885345459,0.0027182502672076225,0.0
19541,0,0.8999999761581421,0.00047617091331630945,0.0
19542,0,0.8999999761581421,0.0010510124266147614,0.0
19543,0,0.835015058517456,0.001276336144655943,0.0
19544,0,0.8999999761581421,0.0006847776821814477,0.0
19545,0,0.8999999761581421,-0.0005566134350374341,0.0
19546,0,0.8999999761581421,-0.0018124205525964499,0.0
19547,0,0.8999999761581421,-0.00221651722677052,0.0
19548,0,0.8999999761581421,-0.0008604273898527026,0.0
19549,0,0.872937798500061,1.5690935470047407e-05,0.0
19550,0,0.4252016544342041,-0.0005534317460842431,0.0
19551,0,0.28966084122657776,-0.0012688570423051715,0.0
19552,0,0.21508699655532837,-0.001197919831611216,0.0
19553,0,0.014687221497297287,-0.002068182686343789,0.0
19554,0,0.04794059693813324,-0.002181597985327244,0.0
19555,0,0.04480491578578949,-0.0018899489659816027,0.0
19556,0,0.08596732467412949,-0.0013196523068472743,0.0
19557,0,0.20704631507396698,-0.00025837752036750317,0.0
19558,0,0.1753760427236557,-0.00010062576620839536,0.0
19559,0,0.2450859099626541,0.0008372189477086067,0.0
19560,0,0.17055778205394745,0.0008695741416886449,0.0
19561,0,0.8235971927642822,0.0011484322603791952,0.0
19562,0,0.8999999761581421,0.003409197786822915,0.0
19563,0,0.47093209624290466,0.0025725082959979773,0.0
19564,0,0.692654013633728,0.00174513750243932,0.0
19565,0,0.817923367023468,0.002784168580546975,0.0
19566,0,0.8992058038711548,-1.3397133443504572e-05,0.0
19567,0,0.8897634744644165,0.0021466303151100874,0.0
19568,0,0.8999999761581421,-0.0013676073867827654,0.0
19569,0,0.8999999761581421,-0.0013310117647051811,0.0
19570,0,0.8999999761581421,-0.0003183693625032902,0.0
19571,0,0.8999999761581421,-0.001581970020197332,0.0
19572,0,0.8860543370246887,-0.0006372153875418007,0.0
19573,0,0.5567443370819092,0.0005357955815270543,0.0
19574,0,0.0,0.0006868623313494027,0.0
19575,0,0.058799732476472855,0.0015518246218562126,0.0
19576,0,0.05813077092170715,0.000393753289245069,0.0
19577,0,0.057476527988910675,0.001999238971620798,0.0
19578,0,0.056650422513484955,0.003350509563460946,0.0
19579,0,0.055422451347112656,0.0031580787617713213,0.0
19580,0,0.053798481822013855,0.004334443714469671,0.0
19581,0,0.05117949843406677,0.0010123963002115488,0.0
19582,0,0.0488932728767395,0.0012744321720674634,0.0
19583,0,0.046865206211805344,0.000424810714321211,0.0
19584,0,0.044522061944007874,0.00035442563239485025,0.0
19585,0,0.042175911366939545,0.0007593704503960907,0.0
19586,0,0.03984396532177925,0.0014383923262357712,0.0
19587,0,0.03722511976957321,0.0020225357729941607,0.0
19588,0,0.37793371081352234,0.0007958408095873892,0.0
19589,0,0.25012215971946716,0.0014665668131783605,0.0
19590,0,0.7656288146972656,0.0025475495494902134,0.0
19591,0,0.37387946248054504,0.0027214305009692907,0.0
19592,0,0.19433347880840302,0.0024389836471527815,0.0
19593,0,0.47057268023490906,-0.0004445129889063537,0.0
19594,0,0.8999999761581421,-0.0025494066067039967,0.0
19595,0,0.8999999761581421,-0.00035778951132670045,0.0
19596,0,0.0,-0.001564433448947966,0.0
19597,0,0.041180312633514404,0.00018617529713083059,0.0
19598,0,0.04083304479718208,-0.0008649609517306089,0.0
19599,0,0.04034007340669632,-0.0015988433733582497,0.0
19600,0,0.0,-0.0008926843875087798,1.0
19601,0,0.0,0.0020165806636214256,1.0
19602,0,0.03594214841723442,0.0037544965744018555,0.0
19603,0,0.0,0.006944519467651844,1.0
19604,0,0.0,0.00456007057800889,1.0
19605,0,0.0,0.011887547560036182,1.0
19606,0,0.0,0.009358939714729786,1.0
19607,0,0.0,0.005475818179547787,1.0
19608,0,0.0,0.0003315046487841755,1.0
19609,0,0.0,0.0007748337229713798,1.0
19610,0,0.0,0.006166757084429264,1.0
19611,0,0.0,-0.0074543943628668785,1.0
19612,0,0.0,0.0011709377868101,1.0
19613,0,0.0,0.007323064375668764,1.0
19614,0,0.0,0.006113908719271421,1.0
19615,0,0.0,0.0038241290021687746,1.0
19616,0,0.0,0.017983058467507362,1.0
19617,0,0.0,0.014108693227171898,1.0
19618,0,0.0,0.013717075809836388,1.0
19619,0,0.0,0.009459238499403,1.0
19620,0,0.0,0.02310747280716896,1.0
19621,0,0.0,0.019315719604492188,1.0
19622,0,0.0,0.02714696153998375,1.0
19623,0,0.0,0.012086449190974236,1.0
19624,0,0.0,0.01498089823871851,1.0
19625,0,0.0,0.008317544125020504,1.0
19626,0,0.0,0.015311234630644321,1.0
19627,0,0.0,0.011558810248970985,1.0
19628,0,0.0,0.0069953445345163345,1.0
19629,0,0.0,0.004587327130138874,1.0
19630,0,0.0,-0.012812475673854351,1.0
19631,0,0.0,-0.028529908508062363,1.0
19632,0,0.0,-0.029395166784524918,1.0
19633,0,0.0,-0.03136235848069191,1.0
19634,0,0.0,-0.018884778022766113,1.0
19635,0,0.0,-0.012513062916696072,1.0
19636,0,0.0,-0.028138412162661552,1.0
19637,0,0.0,-0.03110051155090332,1.0
19638,0,0.0,-0.025612687692046165,0.0
19639,0,0.8999999761581421,-0.021243663504719734,0.0
19640,0,0.8999999761581421,-0.02678544633090496,0.0
19641,0,0.8999999761581421,-0.014755464158952236,0.0
19642,0,0.8999999761581421,-0.013069025240838528,0.0
19643,0,0.8999999761581421,-0.009251685813069344,0.0
19644,0,0.8999999761581421,-0.0042119682766497135,0.0
19645,0,0.8999999761581421,-0.003488550428301096,0.0
19646,0,0.8999999761581421,-0.002666130196303129,0.0
19647,0,0.8999999761581421,-0.0016440507024526596,0.0
19648,0,0.8999999761581421,-0.0031377647537738085,0.0
19649,0,0.8999999761581421,-0.003714646678417921,0.0
19650,0,0.8999999761581421,-0.0036863782443106174,0.0
19651,0,0.8999999761581421,-0.0043610259890556335,0.0
19652,0,0.8999999761581421,-0.003788831178098917,0.0
19653,0,0.8999999761581421,-0.003661179216578603,0.0
19654,0,0.8999999761581421,-0.0033543501049280167,0.0
19655,0,0.8999999761581421,-0.003335161367431283,0.0
19656,0,0.8999999761581421,-0.003012880450114608,0.0
19657,0,0.8999999761581421,-0.0023922808468341827,0.0
19658,0,0.8999999761581421,-0.0020802877843379974,0.0
19659,0,0.8999999761581421,-0.0023408508859574795,0.0
19660,0,0.8999999761581421,-0.001846760744228959,0.0
19661,0,0.8999999761581421,-0.0010907939868047833,0.0
19662,0,0.8999999761581421,-0.000866575981490314,0.0
19663,0,0.8999999761581421,-0.0008156113908626139,0.0
19664,0,0.8999999761581421,-0.0011188490316271782,0.0
19665,0,0.8999999761581421,-0.0011861505918204784,0.0
19666,0,0.8999999761581421,-0.0013191926991567016,0.0
19667,0,0.8999999761581421,-0.0015850592171773314,0.0
19668,0,0.8999999761581421,-0.0017812749138101935,0.0
19669,0,0.8999999761581421,-0.0017711961409077048,0.0
19670,0,0.8999999761581421,-0.00205044262111187,0.0
19671,0,0.8999999761581421,-0.0018545528873801231,0.0
19672,0,0.8999999761581421,-0.0015654409071430564,0.0
19673,0,0.8999999761581421,-0.0012148173991590738,0.0
19674,0,0.8999999761581421,-0.0016238305252045393,0.0
19675,0,0.8999999761581421,-0.0014315122971311212,0.0
19676,0,0.8999999761581421,-0.0009670822182670236,0.0
19677,0,0.8999999761581421,-0.00033917580731213093,0.0
19678,0,0.8999999761581421,-0.0006083251209929585,0.0
19679,0,0.8999999761581421,-0.0004069483547937125,0.0
19680,0,0.8999999761581421,0.0003498807200230658,0.0
19681,0,0.8999999761581421,-0.0005589172360487282,0.0
19682,0,0.8999999761581421,-0.0010837361915037036,0.0
